Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,0,2,0,0, 0.0121135, 0.00520444, 0.018925,-0.0173518, 0.0088402,buy
2017-12-23,1,0,1,2,0,0,2,2,0,1,2,2,1,1,0,1,2,0,0, 0.0013712, 0.00014102, 0.000471,-0.0004363, 0.0004714,sell
2017-12-24,1,0,2,2,0,0,2,1,0,1,2,1,1,2,0,1,2,0,0, 0.0014501, 0.00050578, 0.001090, 0.0016725, 0.0016725,buy
2017-12-25,1,0,1,2,0,0,2,1,0,1,2,1,1,2,0,1,1,0,0, 0.0252817, 0.01223293, 0.023561, 0.0235687, 0.0252817,buy
2017-12-26,1,0,1,1,0,0,2,2,0,1,2,1,1,2,0,1,0,0,1, 0.0354031,-0.00061056, 0.018759, 0.0187594, 0.0326420,buy
2017-12-27,1,0,1,1,0,0,3,2,0,1,2,1,1,2,1,1,0,0,1, 0.0256988,-0.00369708, 0.000632,-0.0005534, 0.0275442,buy
2017-12-28,1,0,1,1,0,0,3,2,0,1,2,1,1,2,1,1,0,0,1, 0.0256988,-0.00369708, 0.000632,-0.0005534, 0.0275442,buy
2017-12-29,1,0,1,1,0,0,3,2,0,1,2,1,1,2,1,1,0,0,1, 0.0256988,-0.00369708, 0.000632,-0.0005534, 0.0275442,buy
2017-12-30,1,0,1,0,0,0,3,1,0,0,1,1,0,1,1,1,0,0,1,-0.0011668,-0.00683757,-0.001115, 0.0150421, 0.0146866,sell
2017-12-31,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1, 0.0316022, 0.03883801, 0.028866, 0.0136027, 0.0183824,buy
2018-01-01,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1, 0.0316022, 0.03883801, 0.028866, 0.0136027, 0.0183824,buy
2018-01-02,1,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1, 0.0462816, 0.02289961, 0.050954,-0.0006971, 0.0203562,buy
2018-01-03,1,1,2,0,0,0,3,1,2,0,1,1,1,1,1,1,2,0,2, 0.0238813, 0.00880231, 0.019499, 0.0007646,-0.0013213,buy
2018-01-04,1,1,1,0,1,0,3,1,2,0,1,1,1,1,1,1,2,0,2, 0.0233661, 0.00010208, 0.015647,-0.0030531,-0.0095759,buy
2018-01-05,1,1,1,0,1,0,2,1,3,0,1,1,1,1,1,1,2,0,2, 0.0191772, 0.00475780, 0.012167, 0.0061706, 0.0008956,buy
2018-01-06,2,1,1,0,1,0,1,0,3,0,1,1,1,1,1,1,2,0,1, 0.0230015, 0.02543345, 0.006120, 0.0149674, 0.0300673,buy
2018-01-07,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1, 0.0453366, 0.05227860, 0.037375, 0.0361011, 0.0521499,buy
2018-01-08,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1, 0.0453366, 0.05227860, 0.037375, 0.0361011, 0.0521499,buy
2018-01-09,2,0,1,1,1,0,1,0,2,0,1,1,0,2,1,1,1,0,1, 0.0397728, 0.05878605, 0.046800, 0.0351957, 0.0464203,buy
2018-01-10,2,0,1,1,1,0,1,1,2,1,2,1,0,2,1,1,2,0,1,-0.0033777, 0.03887577, 0.025064, 0.0250808, 0.0135363,buy
2018-01-11,2,0,0,1,0,0,1,1,2,1,2,1,0,1,1,1,1,0,1,-0.0013247,-0.00027002,-0.021857,-0.0218573,-0.0138615,sell
2018-01-12,2,0,0,1,0,0,1,2,2,1,2,1,1,1,1,1,1,0,1,-0.0225345,-0.01725032,-0.026912,-0.0236617,-0.0354379,sell
2018-01-13,1,0,0,1,0,0,1,3,1,1,1,2,1,1,0,1,1,0,1, 0.0038573, 0.00399089, 0.002139,-0.0003366, 0.0031274,buy
2018-01-14,1,0,0,1,0,0,0,3,2,1,1,2,1,1,0,1,1,0,1, 0.0064763, 0.00964177, 0.007965, 0.0124309, 0.0117492,buy
2018-01-15,1,0,0,0,0,0,0,3,2,1,1,2,1,0,0,1,1,0,1, 0.0096600, 0.00685921, 0.008101, 0.0109744, 0.0094848,buy
2018-01-16,1,1,0,0,0,0,0,3,2,1,1,2,1,0,0,1,2,0,1, 0.0022844, 0.00331727, 0.004107, 0.0077627, 0.0041963,buy
2018-01-17,1,1,0,0,0,0,0,3,2,1,1,1,2,0,0,1,2,0,1, 0.0212932, 0.00851139, 0.022019, 0.0107729, 0.0099971,buy
2018-01-18,1,1,0,0,0,0,0,2,2,0,0,1,2,0,0,1,1,0,1, 0.0302465, 0.02891806, 0.033235, 0.0354441, 0.0286543,buy
2018-01-19,1,1,0,0,1,0,0,2,2,0,0,1,2,1,0,1,1,0,1, 0.0193436, 0.02280989, 0.024249, 0.0202290, 0.0228099,buy
2018-01-20,1,1,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,0,2, 0.0039249, 0.02597375, 0.029612, 0.0137047, 0.0289975,buy
2018-01-21,1,1,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,0,2, 0.0039249, 0.02597375, 0.029612, 0.0137047, 0.0289975,buy
2018-01-22,2,1,0,0,1,0,0,2,3,0,1,1,1,1,1,1,1,0,2,-0.0320435,-0.02664307, 0.004990,-0.0277190, 0.0324392,sell
2018-01-23,2,0,0,0,1,0,0,2,2,0,1,1,0,1,1,1,0,0,2,-0.0134844,-0.00541657, 0.006979,-0.0185272, 0.0413682,sell
2018-01-24,2,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,2,-0.0110964,-0.00221249, 0.008431,-0.0255438, 0.0309104,buy
2018-01-25,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0098099, 0.01102999, 0.007930, 0.0108412, 0.0162205,buy
2018-01-26,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0098099, 0.01102999, 0.007930, 0.0108412, 0.0162205,buy
2018-01-27,1,0,0,0,0,1,1,2,1,1,1,0,2,1,1,0,1,0,1, 0.0423770, 0.02233411, 0.024975, 0.0423770, 0.0134825,buy
2018-01-28,0,0,0,0,0,1,1,2,1,1,1,0,2,1,0,0,1,0,1, 0.0417404, 0.01547988, 0.001461, 0.0498872, 0.0070265,buy
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,0, 0.0215270,-0.00407706,-0.027182, 0.0223951,-0.0096107,sell
2018-01-30,0,0,0,0,0,1,2,1,1,1,0,1,2,1,1,0,1,0,0,-0.0317581,-0.03059286,-0.032623,-0.0305929,-0.0307660,sell
2018-01-31,0,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,-0.0187075,-0.02118536,-0.020894,-0.0189681,-0.0227985,sell
2018-02-01,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0249698,-0.02458970,-0.024522,-0.0244207,-0.0204469,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0173388,-0.01280624,-0.012256,-0.0133211,-0.0052218,sell
2018-02-03,0,0,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1,-0.0276641,-0.02232318,-0.032468,-0.0231219,-0.0331627,sell
2018-02-04,0,0,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1,-0.0276641,-0.02232318,-0.032468,-0.0231219,-0.0331627,sell
2018-02-05,0,0,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1,-0.0276641,-0.02232318,-0.032468,-0.0231219,-0.0331627,sell
2018-02-06,0,0,0,0,0,0,2,0,3,1,1,1,1,0,1,0,1,0,1,-0.0032317,-0.01103310,-0.019759,-0.0110331,-0.0207140,sell
2018-02-07,0,0,0,0,0,1,1,0,3,1,1,1,1,1,0,0,1,0,1, 0.0386030, 0.03780625, 0.036059, 0.0378063, 0.0316649,buy
2018-02-08,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1, 0.0491744, 0.04360232, 0.036387, 0.0394131, 0.0472595,buy
2018-02-09,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1, 0.0491744, 0.04360232, 0.036387, 0.0394131, 0.0472595,buy
2018-02-10,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1, 0.0240411, 0.02585893, 0.025702, 0.0266524, 0.0261493,buy
2018-02-11,0,0,0,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,-0.0146200,-0.01636538,-0.010875,-0.0143031, 0.0050587,sell
2018-02-12,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,1,0,0,0, 0.0204262, 0.01987359, 0.017457, 0.0186423, 0.0116207,buy
2018-02-13,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,1,1,0,0, 0.0285067, 0.02190758, 0.021005, 0.0210045, 0.0151922,buy
2018-02-14,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,1,1,0,0, 0.0285067, 0.02190758, 0.021005, 0.0210045, 0.0151922,buy
2018-02-15,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0, 0.0306655, 0.03140176, 0.031925, 0.0338137, 0.0181636,buy
2018-02-16,1,1,0,0,0,0,0,2,1,1,2,0,0,0,1,1,2,0,0, 0.0223772, 0.02246844, 0.031576, 0.0328611, 0.0191709,buy
2018-02-17,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,2,0,0, 0.0178851, 0.01850054, 0.017255, 0.0171939, 0.0085730,buy
2018-02-18,2,1,0,0,0,0,0,3,0,0,1,0,1,0,2,1,1,0,0,-0.0007052,-0.00515654,-0.005560,-0.0057420,-0.0034913,sell
2018-02-19,2,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.0252316,-0.01880706,-0.024873,-0.0326255,-0.0242255,sell
2018-02-20,2,1,0,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,1,-0.0218397,-0.01049166,-0.026708,-0.0175496,-0.0217717,sell
2018-02-21,2,1,0,0,1,0,0,3,0,2,1,1,1,1,1,1,2,0,1,-0.0333395,-0.01778112,-0.034694,-0.0280021,-0.0310913,sell
2018-02-22,2,1,0,0,1,0,0,3,0,2,1,1,1,1,1,1,2,0,1,-0.0333395,-0.01778112,-0.034694,-0.0280021,-0.0310913,sell
2018-02-23,2,1,0,0,2,0,0,2,0,2,1,1,2,2,1,0,1,0,1,-0.0082043,-0.00876319,-0.015987,-0.0082043,-0.0025886,sell
2018-02-24,2,0,0,0,2,0,0,1,1,2,0,1,2,2,1,0,1,0,1,-0.0029224,-0.00552930,-0.001052,-0.0015630, 0.0001839,sell
2018-02-25,2,0,0,0,2,0,0,1,1,4,0,2,2,2,1,0,1,0,2, 0.0229731, 0.01066800, 0.006976, 0.0075815, 0.0075818,buy
2018-02-26,2,0,1,0,1,0,0,1,1,4,1,2,1,1,1,0,1,1,2, 0.0074538, 0.02066137, 0.016420, 0.0140736, 0.0180052,buy
2018-02-27,2,0,1,0,1,0,0,0,2,4,1,2,1,1,2,0,0,1,2, 0.0083921, 0.01848483, 0.014270, 0.0159054, 0.0156562,buy
2018-02-28,1,0,2,0,0,0,1,0,2,4,2,2,0,0,2,0,1,1,2, 0.0102505, 0.00916325, 0.006450, 0.0010775, 0.0015722,buy
2018-03-01,1,0,2,0,0,0,2,0,2,4,2,2,0,0,2,0,2,1,2, 0.0090224, 0.00999034, 0.009130, 0.0017999, 0.0045971,buy
2018-03-02,1,0,2,1,0,0,2,0,2,4,2,2,0,1,2,0,2,1,2, 0.0006727, 0.00389426, 0.003214,-0.0015305,-0.0005143,sell
2018-03-03,1,0,2,2,0,0,2,0,1,3,2,2,0,2,1,0,2,1,1,-0.0033385,-0.00128049,-0.000149,-0.0031541,-0.0033054,sell
2018-03-04,1,0,2,2,0,0,2,0,0,1,2,1,0,2,0,0,2,1,0, 0.0035147,-0.00761736,-0.002918,-0.0011217,-0.0010001,sell
2018-03-05,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,0,-0.0038413,-0.01915455,-0.010023,-0.0148563,-0.0079793,sell
2018-03-06,1,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,1,-0.0156721,-0.02107910,-0.016838,-0.0189178,-0.0237932,sell
2018-03-07,1,2,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,-0.0131700,-0.02927997,-0.033772,-0.0319746,-0.0314442,sell
2018-03-08,1,3,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,-0.0174119,-0.03448842,-0.034240,-0.0344884,-0.0174119,sell
2018-03-09,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,-0.0163890,-0.03005472,-0.029594,-0.0300547,-0.0163890,sell
2018-03-10,1,3,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,-0.0047044,-0.01023743,-0.014456,-0.0102374,-0.0047044,sell
2018-03-11,1,4,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,-0.0074201,-0.00846695,-0.006419,-0.0107850,-0.0074201,sell
2018-03-12,1,4,1,2,0,0,1,0,0,0,2,2,1,1,0,0,0,1,2,-0.0103972,-0.00711575,-0.012094,-0.0130556,-0.0103972,sell
2018-03-13,1,4,1,2,0,0,1,0,0,0,2,2,1,1,0,0,0,1,2,-0.0103972,-0.00711575,-0.012094,-0.0130556,-0.0103972,sell
2018-03-14,1,3,2,2,0,0,1,0,0,0,2,2,1,2,0,0,0,1,1,-0.0364420,-0.02122777,-0.007321,-0.0379127,-0.0340505,sell
2018-03-15,1,3,2,1,0,0,2,0,0,0,1,2,2,2,0,0,0,1,1,-0.0466024,-0.03148074,-0.024553,-0.0353967,-0.0469881,sell
2018-03-16,1,3,2,1,0,0,2,0,0,0,1,2,2,2,0,0,0,1,1,-0.0466024,-0.03148074,-0.024553,-0.0353967,-0.0469881,sell
2018-03-17,1,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,1,0,-0.0095243,-0.01555484,-0.033736,-0.0327355,-0.0329031,sell
2018-03-18,1,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,1,0,-0.0095243,-0.01555484,-0.033736,-0.0327355,-0.0329031,sell
2018-03-19,1,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,1,0,-0.0095243,-0.01555484,-0.033736,-0.0327355,-0.0329031,sell
2018-03-20,1,2,2,0,0,0,2,0,0,1,0,2,2,2,1,0,0,1,0, 0.0003788,-0.00945597,-0.008905,-0.0059076,-0.0029878,sell
2018-03-21,1,2,1,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1,0,-0.0003503, 0.00088378,-0.009315,-0.0018850,-0.0144185,sell
2018-03-22,1,2,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0, 0.0057685,-0.01371012,-0.015124,-0.0143563,-0.0053599,sell
2018-03-23,1,2,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0, 0.0057685,-0.01371012,-0.015124,-0.0143563,-0.0053599,sell
2018-03-24,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0021453,-0.00346954,-0.003529,-0.0064463,-0.0003904,sell
2018-03-25,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.0127982,-0.00510255,-0.012798,-0.0131417,-0.0061477,sell
2018-03-26,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.0178596,-0.00643080,-0.019273,-0.0147094,-0.0066893,sell
2018-03-27,1,3,2,0,1,0,1,1,0,1,1,1,2,2,1,0,1,0,2,-0.0280285,-0.04359429,-0.028851,-0.0420592,-0.0417572,sell
2018-03-28,1,3,2,0,1,0,1,1,0,0,1,1,2,2,0,0,1,0,2,-0.0358855,-0.04394412,-0.042377,-0.0476472,-0.0472638,sell
2018-03-29,1,2,2,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,2,-0.0399345,-0.04406415,-0.056621,-0.0539889,-0.0609923,sell
2018-03-30,2,2,2,0,0,0,1,1,0,0,0,0,2,2,0,1,1,0,2,-0.0155294,-0.01222490,-0.049519,-0.0386937,-0.0537541,sell
2018-03-31,2,3,2,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,2,-0.0096606,-0.01462831,-0.043082,-0.0190437,-0.0472840,sell
2018-04-01,2,3,2,0,0,0,1,1,0,1,0,1,2,2,1,1,1,0,2,-0.0197518,-0.02263232,-0.041266,-0.0270536,-0.0441464,sell
2018-04-02,1,3,2,1,0,0,1,1,0,1,1,1,2,2,1,1,0,0,2, 0.0097703, 0.00023243,-0.005466,-0.0018132,-0.0125073,sell
2018-04-03,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,2, 0.0367269, 0.03234641, 0.002581, 0.0198102, 0.0031135,buy
2018-04-04,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,-0.0172098,-0.01649350,-0.015607,-0.0175684,-0.0143159,sell
2018-04-05,0,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.0160602,-0.01031951,-0.015105,-0.0162365,-0.0151047,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,0,-0.0108066,-0.00982976,-0.010472,-0.0108066,-0.0104717,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,2,0,0,0,1,0, 0.0053066, 0.01221524, 0.006177, 0.0058605, 0.0061771,buy
2018-04-08,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0114626, 0.01249629, 0.012568, 0.0114626, 0.0125954,buy
2018-04-09,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0196305, 0.01567616, 0.021220, 0.0214029, 0.0245143,buy
2018-04-10,0,0,1,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,2, 0.0244980, 0.03435393, 0.057671, 0.0466290, 0.0217742,buy
2018-04-11,0,0,1,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,2, 0.0244980, 0.03435393, 0.057671, 0.0466290, 0.0217742,buy
2018-04-12,0,0,1,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,2, 0.0244980, 0.03435393, 0.057671, 0.0466290, 0.0217742,buy
2018-04-13,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,2, 0.0425371, 0.05206019, 0.058662, 0.0525002, 0.0483858,buy
2018-04-14,0,0,2,2,0,1,0,1,1,1,2,1,1,0,1,0,0,1,2, 0.0048321, 0.01159959, 0.007131, 0.0198719, 0.0514304,buy
2018-04-15,0,0,2,2,0,1,0,1,1,1,2,1,1,0,1,0,0,1,2, 0.0048321, 0.01159959, 0.007131, 0.0198719, 0.0514304,buy
2018-04-16,0,0,2,2,0,1,0,1,1,1,2,1,1,0,1,0,0,1,2, 0.0048321, 0.01159959, 0.007131, 0.0198719, 0.0514304,buy
2018-04-17,0,0,1,2,0,1,0,1,0,1,2,0,0,0,1,0,0,1,2, 0.0125522, 0.01191279, 0.013692, 0.0256171, 0.0563359,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,0,1,0,0,1,2, 0.0125522, 0.01191279, 0.013692, 0.0256171, 0.0563359,buy
2018-04-19,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1, 0.0406725, 0.02157038, 0.042205, 0.0405168, 0.0423592,buy
2018-04-20,0,0,1,1,0,1,1,1,0,1,2,0,0,0,1,0,1,1,1, 0.0457879, 0.02027066, 0.044405, 0.0429476, 0.0521292,buy
2018-04-21,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0049547, 0.01450081, 0.003645, 0.0009787, 0.0152652,buy
2018-04-22,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0048164, 0.01021516,-0.008440, 0.0103266, 0.0115537,buy
2018-04-23,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,-0.0037660, 0.00977902, 0.001677, 0.0286511, 0.0116070,buy
2018-04-24,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,0,2,-0.0076882,-0.00771032,-0.009978, 0.0299074,-0.0039057,sell
2018-04-25,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.0130930,-0.00635699,-0.006782, 0.0251938,-0.0050420,sell
2018-04-26,0,0,1,2,1,0,3,0,0,0,0,1,0,1,1,2,1,0,1, 0.0065339, 0.03043035,-0.001879, 0.0065786, 0.0037414,buy
2018-04-27,0,0,1,2,1,0,3,0,0,0,0,1,0,1,1,2,1,0,1, 0.0065339, 0.03043035,-0.001879, 0.0065786, 0.0037414,buy
2018-04-28,0,0,1,2,1,0,2,0,0,0,0,1,0,1,1,2,0,0,1, 0.0142990, 0.01771024, 0.003195, 0.0111417, 0.0018834,buy
2018-04-29,0,0,1,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,1, 0.0175905, 0.02099459, 0.008543, 0.0173534, 0.0032778,buy
2018-04-30,0,1,1,2,1,0,3,0,1,0,0,1,1,2,1,2,0,0,2, 0.0278239, 0.00264972,-0.002528, 0.0082845, 0.0028839,buy
2018-05-01,0,1,1,2,1,0,3,0,1,0,0,1,1,2,1,2,0,0,2, 0.0278239, 0.00264972,-0.002528, 0.0082845, 0.0028839,buy
2018-05-02,0,1,0,2,1,0,3,0,1,0,1,1,1,1,1,2,0,0,1, 0.0333591, 0.02965089, 0.005193, 0.0311355, 0.0279241,buy
2018-05-03,0,1,0,2,1,0,3,1,1,0,1,1,1,1,1,2,1,0,1, 0.0398387, 0.04703192, 0.020550, 0.0393976, 0.0401129,buy
2018-05-04,0,1,0,1,1,0,3,1,1,2,1,1,2,1,1,2,1,0,1, 0.0416514, 0.04165822, 0.034561, 0.0383503, 0.0455299,buy
2018-05-05,0,1,0,1,1,0,3,1,1,2,1,1,2,1,1,2,1,0,1, 0.0416514, 0.04165822, 0.034561, 0.0383503, 0.0455299,buy
2018-05-06,0,1,0,1,2,0,2,1,1,2,2,1,2,1,1,1,1,0,1, 0.0011888,-0.00061924, 0.002342,-0.0010233,-0.0043410,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,0,1,1,1,0,1,-0.0130936,-0.02222253,-0.018892, 0.0064507,-0.0127100,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,1,2,1,1,0,0,-0.0175142,-0.01735531,-0.016617,-0.0141480,-0.0170370,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,1,2,1,1,0,0,-0.0117350,-0.01270440,-0.012704,-0.0108875,-0.0089460,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,1,2,1,2,0,0,-0.0143847,-0.01370652,-0.016277,-0.0181175,-0.0143847,sell
2018-05-11,1,1,0,0,2,0,1,1,0,2,1,1,2,1,1,1,1,0,0,-0.0331951,-0.02606838,-0.033276,-0.0307670,-0.0324814,sell
2018-05-12,1,1,0,0,2,0,1,2,0,1,1,1,1,2,1,1,1,0,0,-0.0256537,-0.01825711,-0.025654,-0.0222892,-0.0308185,sell
2018-05-13,1,2,0,0,1,0,1,2,0,1,0,1,1,2,2,1,1,0,0, 0.0141806, 0.00508413, 0.016509, 0.0155465,-0.0063190,buy
2018-05-14,1,2,1,0,1,0,1,2,0,1,0,1,1,2,2,1,1,0,1, 0.0083216, 0.00637064, 0.012160, 0.0082709,-0.0004277,buy
2018-05-15,1,2,1,0,1,0,1,2,0,1,0,1,2,1,2,1,1,0,1, 0.0015217,-0.01062802, 0.000169, 0.0127033,-0.0115080,sell
2018-05-16,1,2,1,0,1,0,1,2,1,1,0,2,2,1,1,1,2,0,1,-0.0118775,-0.01837009,-0.003777,-0.0100971,-0.0115483,sell
2018-05-17,0,2,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,0,1,-0.0100317,-0.00796201,-0.012550,-0.0031707,-0.0124614,sell
2018-05-18,0,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,-0.0142603,-0.01296788,-0.015900,-0.0102213,-0.0161844,sell
2018-05-19,0,2,0,1,1,1,1,0,1,1,1,2,1,1,0,1,1,0,1, 0.0113627, 0.02646675, 0.023143, 0.0238095, 0.0206705,buy
2018-05-20,0,2,0,1,1,1,1,0,2,1,1,2,2,1,0,1,1,0,1, 0.0059115, 0.02854563, 0.020249, 0.0231905, 0.0173611,buy
2018-05-21,0,2,0,1,1,2,1,1,2,1,2,2,2,1,0,1,1,1,1,-0.0204930,-0.03767704,-0.024950,-0.0241302, 0.0042091,sell
2018-05-22,0,2,0,2,1,2,1,1,2,0,2,2,2,0,0,1,1,1,2,-0.0400138,-0.04706731,-0.032677,-0.0398436,-0.0026005,sell
2018-05-23,0,1,1,2,1,2,1,1,2,0,2,2,1,0,1,1,1,1,2,-0.0505208,-0.05308325,-0.042969,-0.0505208,-0.0126591,sell
2018-05-24,0,1,1,2,1,2,2,1,1,0,2,2,1,1,1,1,0,1,2,-0.0280010,-0.03501807,-0.019278,-0.0280010,-0.0016086,sell
2018-05-25,0,1,1,1,1,2,2,1,1,0,1,2,1,1,1,1,0,1,2,-0.0156958,-0.03131219,-0.015592,-0.0146676, 0.0056236,sell
2018-05-26,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1, 0.0020825, 0.01312677, 0.002110, 0.0004783, 0.0067757,buy
2018-05-27,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,-0.0141738,-0.00890707,-0.017530,-0.0026326,-0.0184949,sell
2018-05-28,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,-0.0267769,-0.02391534,-0.027742,-0.0089689,-0.0265243,sell
2018-05-29,0,0,2,0,1,0,3,1,0,0,1,0,1,1,0,1,1,1,1, 0.0157833, 0.00321953,-0.014054, 0.0092953, 0.0061338,buy
2018-05-30,0,0,3,1,1,0,3,1,0,0,1,1,1,1,1,1,1,1,1, 0.0120554, 0.01278446, 0.000749, 0.0141652, 0.0131812,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1, 0.0145414, 0.01167536, 0.012462, 0.0114168, 0.0151304,buy
2018-06-01,0,0,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0147642, 0.00866200, 0.031791, 0.0086620, 0.0147511,buy
2018-06-02,1,0,3,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1, 0.0081861,-0.02655686, 0.002323,-0.0102872, 0.0000229,sell
2018-06-03,1,0,3,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0, 0.0091070,-0.02791935, 0.005261,-0.0114605, 0.0052606,sell
2018-06-04,1,0,2,0,1,1,0,1,1,1,2,0,2,1,1,1,1,0,0,-0.0083661,-0.01597126,-0.008844,-0.0083385,-0.0105472,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,0,-0.0161046,-0.02108169,-0.025976,-0.0130037,-0.0115105,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,0,2,1,1,0,0,-0.0141043,-0.00598517,-0.012016,-0.0062893,-0.0105158,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,-0.0151425,-0.00861060,-0.013987,-0.0082421,-0.0145084,sell
2018-06-08,1,0,0,1,1,1,1,2,0,1,0,1,1,1,2,1,1,1,0,-0.0021191,-0.00332007,-0.007741,-0.0031463, 0.0001892,sell
