Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,a0,a90,a150,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,-0.0001347,-0.0065016,-0.0065016,-0.0101924, 0.001067,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a180,a30,none,none,a180,a135,-0.0035378,-0.0080847,-0.0080847,-0.0080322, 0.002788,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.0010926,-0.0075805, 0.0011098,-0.0057866, 0.015324,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033280,-0.0001544, 0.0004408,-0.0014865,-0.005280,sell
2015-05-28,a0,a90,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,-0.0162108,-0.0024498,-0.0166738,-0.0116537,-0.005604,sell
2015-05-29,a0,a90,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,-0.0162108,-0.0024498,-0.0166738,-0.0116537,-0.005604,sell
2015-05-30,a0,a90,none,none,a45,none,a0,a90,none,none,none,none,a135,none,none,-0.0193088, 0.0008997,-0.0180557,-0.0116537,-0.007035,sell
2015-05-31,none,a90,none,none,a45,none,a0,a90,none,none,none,none,a135,none,none,-0.0193088, 0.0001246,-0.0180557,-0.0116537,-0.007035,sell
2015-06-01,none,a90,none,none,a45,none,a0,a90,none,none,none,none,a135,none,none,-0.0193088, 0.0001246,-0.0180557,-0.0116537,-0.007035,sell
2015-06-02,none,a90,none,none,none,none,a0,a90,a150,none,none,a45,a135,none,none,-0.0181983, 0.0092638,-0.0164876, 0.0054558, 0.005220,buy
2015-06-03,none,a90,none,none,none,none,a0,a90,a150,none,none,a45,a135,none,a120,-0.0128907, 0.0055006,-0.0137323, 0.0071615,-0.005661,sell
2015-06-04,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,a120, 0.0118100, 0.0136212, 0.0136212, 0.0136212, 0.013899,buy
2015-06-05,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120, 0.0111779, 0.0151774, 0.0139363, 0.0139363, 0.014793,buy
2015-06-06,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120, 0.0111779, 0.0151774, 0.0139363, 0.0139363, 0.014793,buy
2015-06-07,none,none,none,none,a60,a60,a0,none,a150,none,none,a45,none,none,a120, 0.0103514, 0.0110049, 0.0105532, 0.0115473, 0.011542,buy
2015-06-08,none,none,none,none,a60,a60,a0,none,a150,none,none,a45,none,none,a120, 0.0103514, 0.0110049, 0.0105532, 0.0115473, 0.011542,buy
2015-06-09,none,none,none,none,a60,a60,a0,none,a150,none,none,a45,none,none,a120, 0.0103514, 0.0110049, 0.0105532, 0.0115473, 0.011542,buy
2015-06-10,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,none, 0.0093830, 0.0114891, 0.0164753, 0.0113232, 0.009383,buy
2015-06-11,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,none, 0.0093830, 0.0114891, 0.0164753, 0.0113232, 0.009383,buy
2015-06-12,none,none,none,none,a60,a60,a0,none,none,none,none,a45,a150,none,none, 0.0063719, 0.0029937, 0.0013346, 0.0038574, 0.007091,buy
2015-06-13,none,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,none,-0.0016163,-0.0090302, 0.0013346,-0.0050159, 0.002278,sell
2015-06-14,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0014793,-0.0098299, 0.0013346, 0.0025179, 0.009294,buy
2015-06-15,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0014793,-0.0098299, 0.0013346, 0.0025179, 0.009294,buy
2015-06-16,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0014793,-0.0098299, 0.0013346, 0.0025179, 0.009294,buy
2015-06-17,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0014793,-0.0098299, 0.0013346, 0.0025179, 0.009294,buy
2015-06-18,none,none,none,none,none,none,a0,none,none,a150,none,a45,a150,a150,none, 0.0072293, 0.0055337, 0.0076398, 0.0036079, 0.007640,buy
2015-06-19,none,a90,none,none,none,none,a0,none,none,a150,none,a45,a150,a150,none, 0.0076930, 0.0075098, 0.0080791, 0.0033037, 0.007693,buy
2015-06-20,none,a90,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0016394, 0.0033076, 0.0031063, 0.0010876, 0.001639,buy
2015-06-21,none,a90,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0016394, 0.0033076, 0.0031063, 0.0010876, 0.001639,buy
2015-06-22,none,a90,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0016394, 0.0033076, 0.0031063, 0.0010876, 0.001639,buy
2015-06-23,none,a90,none,none,none,none,a0,none,none,a150,none,a45,none,a150,none, 0.0016394, 0.0033076, 0.0031063, 0.0010876, 0.001639,buy
2015-06-24,none,a90,none,none,none,a45,a0,none,none,a150,a0,a45,none,a150,none,-0.0047549,-0.0049699,-0.0049699,-0.0047549,-0.006203,sell
2015-06-25,none,a90,a150,none,none,a45,a0,none,none,none,a0,a45,none,a150,none,-0.0159419,-0.0159419,-0.0157921,-0.0159419,-0.015729,sell
2015-06-26,none,a90,a150,none,none,a45,a0,none,none,none,a0,a45,none,none,none,-0.0157080,-0.0157080,-0.0126082,-0.0157080,-0.015324,sell
2015-06-27,none,none,a150,none,none,a45,a0,none,none,none,a0,a45,none,none,none,-0.0147113,-0.0147113,-0.0112612,-0.0147113,-0.011261,sell
2015-06-28,none,none,a150,none,none,a45,a0,a120,none,none,a0,a45,none,none,none,-0.0176479,-0.0176479,-0.0157504,-0.0176479,-0.015674,sell
2015-06-29,none,none,a150,none,none,a45,a0,a120,none,none,a0,a45,none,none,none,-0.0176479,-0.0176479,-0.0157504,-0.0176479,-0.015674,sell
2015-06-30,none,none,a150,none,none,a45,none,a120,none,none,a0,a45,none,none,none,-0.0163572,-0.0162803,-0.0159861,-0.0163572,-0.015909,sell
2015-07-01,none,none,none,none,a60,a45,none,a120,none,none,a0,a45,none,none,none,-0.0174711,-0.0174711,-0.0143037,-0.0174711,-0.014440,sell
2015-07-02,none,none,none,none,a60,none,none,a120,a180,none,a0,a45,none,none,none,-0.0119409,-0.0119409,-0.0139575,-0.0112248,-0.013857,sell
2015-07-03,none,none,none,none,a60,none,none,a120,a180,a135,a0,a45,none,none,none,-0.0155297,-0.0156592,-0.0145335,-0.0153422,-0.014534,sell
2015-07-04,none,none,none,none,a60,none,none,a120,a180,a135,a0,a45,none,none,none,-0.0155297,-0.0156592,-0.0145335,-0.0153422,-0.014534,sell
2015-07-05,none,none,none,none,a60,none,none,none,a180,a135,a0,a45,none,none,none,-0.0163925,-0.0167957,-0.0145584,-0.0163086,-0.014329,sell
2015-07-06,none,none,none,a150,a60,none,none,none,a180,a135,a0,a45,none,none,none,-0.0180687,-0.0192573,-0.0168422,-0.0192573,-0.016842,sell
2015-07-07,none,none,none,a150,a60,none,none,none,a180,a135,a0,a45,none,none,none,-0.0186784,-0.0229455,-0.0158245,-0.0229455,-0.015778,sell
2015-07-08,none,none,none,a150,a60,none,none,none,a180,a135,a0,a45,none,none,a90,-0.0203980,-0.0210715,-0.0168594,-0.0210715,-0.018570,sell
2015-07-09,none,none,none,a150,none,none,none,none,a180,a135,a0,a45,none,a135,a90,-0.0137004,-0.0223167,-0.0192960,-0.0223167,-0.020752,sell
2015-07-10,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,a135,a90, 0.0022881,-0.0094881,-0.0087124,-0.0117665,-0.010763,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a135,a90,-0.0010059, 0.0011327, 0.0053251,-0.0098472,-0.000456,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a0,a45,none,a135,a90, 0.0003165, 0.0089561, 0.0144793,-0.0001845, 0.001243,buy
2015-07-13,a0,a120,none,none,none,a30,none,none,none,none,none,a45,none,a135,a90,-0.0028840, 0.0094943,-0.0096094,-0.0071236, 0.008943,buy
2015-07-14,a0,a120,a180,a135,a45,a30,none,a135,none,none,none,a45,none,a135,a90, 0.0013964, 0.0039677,-0.0113729, 0.0012766, 0.007218,buy
2015-07-15,a0,a120,a180,a135,a45,a30,none,a135,none,none,none,a45,none,a135,a90, 0.0013964, 0.0039677,-0.0113729, 0.0012766, 0.007218,buy
2015-07-16,a0,none,a180,a135,a45,a30,none,a135,none,none,none,a45,none,a135,a90,-0.0122974,-0.0030116,-0.0123028,-0.0079689, 0.006562,sell
2015-07-17,a0,none,a180,a135,a45,a30,none,a135,none,none,none,a45,none,a135,a90,-0.0122974,-0.0030116,-0.0123028,-0.0079689, 0.006562,sell
2015-07-18,a0,none,none,none,none,a30,none,a135,none,a120,none,a45,none,a135,a90,-0.0047500, 0.0000193,-0.0047500, 0.0065906,-0.000781,sell
2015-07-19,none,a135,none,none,none,a30,none,a135,none,a120,none,a45,none,a135,a90, 0.0012422,-0.0040360,-0.0040360, 0.0079203,-0.004338,sell
2015-07-20,none,a135,none,none,none,a30,none,a135,none,a120,none,a45,none,a135,a90, 0.0012422,-0.0040360,-0.0040360, 0.0079203,-0.004338,sell
2015-07-21,none,a135,none,a120,none,a30,none,none,none,a120,none,a45,none,a135,a90, 0.0105738, 0.0044583, 0.0044583, 0.0079971, 0.004458,buy
2015-07-22,none,a135,none,a120,a30,none,none,none,none,a120,none,a45,none,a135,a90, 0.0151262,-0.0046883,-0.0046883,-0.0073440,-0.004688,sell
2015-07-23,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,a135,a90,-0.0004343,-0.0010025,-0.0010025, 0.0118779, 0.011878,buy
2015-07-24,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,a135,a90,-0.0004343,-0.0010025,-0.0010025, 0.0118779, 0.011878,buy
2015-07-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a90, 0.0125349, 0.0054738,-0.0026625, 0.0119187,-0.002126,buy
2015-07-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.0130883, 0.0048545, 0.0159013, 0.0242165, 0.008264,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,a90, 0.0166778, 0.0103466, 0.0191032, 0.0212442, 0.007730,buy
2015-07-28,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,a135,a90, 0.0246690, 0.0127087, 0.0223030, 0.0223030, 0.015897,buy
2015-07-29,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.0250726, 0.0075711, 0.0147723, 0.0228474, 0.004503,buy
2015-07-30,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.0094722, 0.0017109, 0.0081844, 0.0091354,-0.001193,buy
2015-07-31,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.0094722, 0.0017109, 0.0081844, 0.0091354,-0.001193,buy
2015-08-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.0097329, 0.0072250, 0.0072875, 0.0067773,-0.004598,buy
2015-08-02,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.0097329, 0.0072250, 0.0072875, 0.0067773,-0.004598,buy
2015-08-03,none,none,none,none,none,none,none,a150,a150,none,a0,a30,none,a135,a90,-0.0114174,-0.0139397,-0.0133791, 0.0011968,-0.006863,sell
2015-08-04,a30,none,none,none,a0,none,none,a150,a150,none,a0,a30,none,a135,a90,-0.0153383,-0.0151579,-0.0153383,-0.0021054,-0.013024,sell
2015-08-05,a30,none,a135,a90,a0,none,none,none,a150,none,a0,a30,none,a135,a90,-0.0149197,-0.0149197,-0.0158810,-0.0023386, 0.001562,sell
2015-08-06,a30,none,a135,a90,a0,none,none,none,a150,none,a0,a30,none,a135,a90,-0.0149197,-0.0149197,-0.0158810,-0.0023386, 0.001562,sell
2015-08-07,a30,none,a135,a90,a0,none,none,none,a150,none,a0,a30,none,a135,a90,-0.0149197,-0.0149197,-0.0158810,-0.0023386, 0.001562,sell
2015-08-08,a30,none,a135,a90,a0,none,none,none,a150,none,a0,a30,none,a135,a90,-0.0149197,-0.0149197,-0.0158810,-0.0023386, 0.001562,sell
2015-08-09,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,a90,-0.0084158,-0.0053049,-0.0084158,-0.0095287,-0.012965,sell
2015-08-10,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,a90, 0.0156783, 0.0156783, 0.0157188, 0.0232733,-0.003522,buy
2015-08-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.0013911, 0.0013911, 0.0008706, 0.0232733,-0.003522,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124912, 0.0126454, 0.0126744, 0.0079465, 0.008426,buy
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078742, 0.0006814, 0.0006814,-0.0011885,-0.001189,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078742, 0.0006814, 0.0006814,-0.0011885,-0.001189,sell
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078742, 0.0006814, 0.0006814,-0.0011885,-0.001189,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139624,-0.0153905,-0.0108874,-0.0190471,-0.015391,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139624,-0.0153905,-0.0108874,-0.0190471,-0.015391,sell
2015-08-18,none,none,none,none,a30,none,none,none,a135,a90,none,none,none,none,none,-0.0026496,-0.0026496,-0.0155017,-0.0176403,-0.002553,sell
2015-08-19,a45,none,none,none,a30,none,none,none,a135,a90,none,none,none,none,none,-0.0134801,-0.0080052,-0.0052622,-0.0176403,-0.013510,sell
2015-08-20,a45,none,none,none,a30,none,none,none,a135,a90,none,none,none,none,none,-0.0134801,-0.0080052,-0.0052622,-0.0176403,-0.013510,sell
2015-08-21,a45,none,none,none,a30,a0,none,none,a135,a90,none,none,none,none,none,-0.0144730,-0.0080052,-0.0046843,-0.0179044,-0.013126,sell
2015-08-22,a45,none,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,-0.0144730,-0.0043913,-0.0046843,-0.0179044,-0.012734,sell
2015-08-23,a45,none,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,-0.0144730,-0.0043913,-0.0046843,-0.0179044,-0.012734,sell
2015-08-24,a45,none,none,a60,none,a0,none,none,a135,a90,none,none,none,none,none,-0.0304202, 0.0192574, 0.0187726,-0.0325343,-0.014000,buy
2015-08-25,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,-0.0219008,-0.0104868,-0.0114452,-0.0305290,-0.012928,sell
2015-08-26,a45,none,none,a60,a45,a0,none,none,none,none,none,none,none,none,none,-0.0003888,-0.0282780,-0.0121734,-0.0262341,-0.007654,sell
2015-08-27,a45,none,none,a60,a45,a0,none,none,none,none,none,a0,none,a150,none, 0.0132685, 0.0105690, 0.0107786,-0.0096371, 0.010893,buy
2015-08-28,none,none,none,a60,a45,a0,none,a180,none,none,none,a0,none,a150,none, 0.0209781, 0.0196431, 0.0208808, 0.0177493, 0.020978,buy
2015-08-29,none,none,none,a60,a45,a0,none,a180,none,none,none,a0,none,a150,none, 0.0209781, 0.0196431, 0.0208808, 0.0177493, 0.020978,buy
2015-08-30,none,none,none,none,a45,a0,none,a180,none,none,none,a0,none,a150,none, 0.0213696, 0.0213696, 0.0166252, 0.0213696, 0.021370,buy
2015-08-31,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none, 0.0186602, 0.0186602, 0.0145612, 0.0186602, 0.020852,buy
2015-09-01,none,a150,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none, 0.0124520, 0.0124520, 0.0131754, 0.0124520, 0.020121,buy
2015-09-02,none,a150,none,none,none,none,none,a180,a120,none,none,a0,none,a150,none,-0.0108983,-0.0108983,-0.0000759,-0.0145605, 0.016510,sell
2015-09-03,none,a150,none,none,none,none,none,a180,a120,none,none,a0,none,a150,none,-0.0108983,-0.0108983,-0.0000759,-0.0145605, 0.016510,sell
2015-09-04,none,a150,none,none,none,none,none,a180,a120,none,none,a0,none,a150,none, 0.0023145, 0.0023145,-0.0036686, 0.0023145, 0.011312,buy
2015-09-05,none,a150,none,none,none,none,none,a180,a120,none,none,a0,none,a150,none, 0.0023145, 0.0023145,-0.0036686, 0.0023145, 0.011312,buy
2015-09-06,none,a150,a90,none,none,none,none,none,a120,none,none,a0,none,a150,none,-0.0166173,-0.0192357,-0.0185409,-0.0011401,-0.014083,sell
2015-09-07,none,a150,a90,a45,a60,none,none,none,a120,none,none,none,none,a150,none,-0.0214995,-0.0164213,-0.0117145,-0.0164213,-0.016421,sell
2015-09-08,none,none,a90,a45,a60,none,none,none,a120,none,none,none,none,a150,none,-0.0235730,-0.0164213,-0.0117145,-0.0164213,-0.016421,sell
2015-09-09,none,none,a90,a45,a60,none,none,none,a120,none,none,none,none,a150,none,-0.0235730,-0.0164213,-0.0117145,-0.0164213,-0.016421,sell
2015-09-10,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,a150,none,-0.0167820,-0.0064171, 0.0127972,-0.0019765,-0.006417,sell
2015-09-11,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,a150,none,-0.0106718, 0.0087367, 0.0161514, 0.0145555, 0.005289,buy
2015-09-12,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,a150,none,-0.0106718, 0.0087367, 0.0161514, 0.0145555, 0.005289,buy
2015-09-13,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,a150,none,-0.0106718, 0.0087367, 0.0161514, 0.0145555, 0.005289,buy
2015-09-14,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,a150,none,-0.0106718, 0.0087367, 0.0161514, 0.0145555, 0.005289,buy
2015-09-15,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,a150,none,-0.0106718, 0.0087367, 0.0161514, 0.0145555, 0.005289,buy
2015-09-16,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,none,none,-0.0021933, 0.0051934,-0.0135887, 0.0019900,-0.009982,sell
2015-09-17,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,none,none,-0.0021933, 0.0051934,-0.0135887, 0.0019900,-0.009982,sell
2015-09-18,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,none,none,-0.0021933, 0.0051934,-0.0135887, 0.0019900,-0.009982,sell
2015-09-19,none,none,a90,a45,a60,none,a30,none,none,none,none,none,none,none,none,-0.0021933, 0.0051934,-0.0135887, 0.0019900,-0.009982,sell
2015-09-20,a45,none,a90,a45,a60,none,a30,none,none,a60,none,none,none,none,none,-0.0029797, 0.0056013, 0.0056013, 0.0001353,-0.019696,buy
2015-09-21,a45,none,a90,a45,a60,none,a30,none,none,a60,none,none,none,none,none,-0.0029797, 0.0056013, 0.0056013, 0.0001353,-0.019696,buy
2015-09-22,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,-0.0029797,-0.0001942,-0.0138451,-0.0158565,-0.019696,sell
2015-09-23,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,-0.0029797,-0.0001942,-0.0138451,-0.0158565,-0.019696,sell
2015-09-24,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,-0.0029797,-0.0001942,-0.0138451,-0.0158565,-0.019696,sell
2015-09-25,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,-0.0007318, 0.0070792,-0.0002699, 0.0070792,-0.019776,buy
2015-09-26,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0033911, 0.0070792, 0.0070792, 0.0008716,-0.025839,buy
2015-09-27,none,a150,a90,none,a45,none,a30,none,none,a60,none,none,none,none,none, 0.0000735,-0.0051293, 0.0074104, 0.0168388,-0.016411,buy
2015-09-28,none,a150,a90,none,a45,none,a30,a150,none,none,none,none,none,none,none, 0.0073668,-0.0057489, 0.0095518, 0.0099380,-0.009360,buy
2015-09-29,none,a150,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.0032533, 0.0026145, 0.0024514,-0.0003407, 0.003182,buy
2015-09-30,none,a150,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.0032533, 0.0026145, 0.0024514,-0.0003407, 0.003182,buy
2015-10-01,a30,a150,none,none,a45,a30,none,a150,none,none,none,none,none,none,none, 0.0245250,-0.0165934,-0.0107119,-0.0060219,-0.007234,sell
2015-10-02,a30,a150,none,none,none,a30,none,a150,none,none,none,none,none,a135,none, 0.0242971,-0.0206160, 0.0112711, 0.0115224, 0.010888,buy
2015-10-03,a30,none,none,a60,none,a30,none,a150,a90,none,none,none,none,a135,none, 0.0370398, 0.0328647, 0.0344790, 0.0375538, 0.037493,buy
2015-10-04,a30,none,none,a60,none,a30,none,a150,a90,none,none,none,none,a135,none, 0.0370398, 0.0328647, 0.0344790, 0.0375538, 0.037493,buy
2015-10-05,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,a135,none, 0.0254519, 0.0310828, 0.0133904, 0.0229828, 0.025713,buy
2015-10-06,none,none,none,a60,a30,a30,none,none,a90,none,none,none,none,a135,a90, 0.0179562, 0.0075296,-0.0167847, 0.0038704, 0.011213,buy
2015-10-07,none,none,none,a60,a30,a30,none,none,a90,a45,none,none,none,a135,a90, 0.0079912, 0.0079912,-0.0161069,-0.0165860, 0.012492,buy
2015-10-08,none,none,none,a60,a30,a30,none,none,a90,a45,none,none,none,a135,a90, 0.0079912, 0.0079912,-0.0161069,-0.0165860, 0.012492,buy
2015-10-09,none,none,none,a60,a30,a30,none,none,a90,a45,none,none,none,a135,a90, 0.0079912, 0.0079912,-0.0161069,-0.0165860, 0.012492,buy
2015-10-10,none,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,a90,-0.0131490,-0.0186523,-0.0067496,-0.0218025,-0.018424,sell
2015-10-11,none,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,a90,-0.0131490,-0.0186523,-0.0067496,-0.0218025,-0.018424,sell
2015-10-12,none,none,none,a60,a30,none,none,none,none,a45,none,none,a180,none,a90,-0.0004740,-0.0008572,-0.0004740,-0.0060228, 0.016569,sell
2015-10-13,none,none,none,a60,a30,none,none,a135,none,a45,none,none,a180,none,a90, 0.0143998, 0.0143998, 0.0143998, 0.0059517, 0.014603,buy
2015-10-14,none,none,none,a60,a30,none,none,a135,none,none,none,none,a180,none,a90, 0.0085483, 0.0085483, 0.0085483,-0.0059051, 0.009090,buy
2015-10-15,none,none,none,a60,a30,none,none,a135,none,none,none,none,a180,none,none,-0.0056388,-0.0051792,-0.0051454,-0.0111213,-0.005639,sell
2015-10-16,none,a150,none,a60,a30,none,none,a135,none,none,none,none,a180,none,none,-0.0083339,-0.0113300,-0.0108079,-0.0120062,-0.015574,sell
