Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0003185, 0.0039921, 0.0086772, 0.0112001, 0.007025828,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0107934, 0.0021322, 0.0119661,-0.0011532,-0.012862855,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0140283, 0.0050636, 0.0119849, 0.0119371, 0.011525453,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0178237, 0.0060153,-0.0181324, 0.0083309,-0.000277180,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0050953, 0.0008679,-0.0128267, 0.0120459,-0.007537396,sell
2016-09-21,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0050953, 0.0008679,-0.0128267, 0.0120459,-0.007537396,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0059038,-0.0017472, 0.0008307, 0.0052601, 0.003554941,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017913, 0.0058556, 0.0034505, 0.0021510, 0.010018240,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017913, 0.0058556, 0.0034505, 0.0021510, 0.010018240,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017913, 0.0058556, 0.0034505, 0.0021510, 0.010018240,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017913, 0.0058556, 0.0034505, 0.0021510, 0.010018240,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017913, 0.0058556, 0.0034505, 0.0021510, 0.010018240,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0308783,-0.0270728,-0.0183635,-0.0245349,-0.027551099,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0308783,-0.0270728,-0.0183635,-0.0245349,-0.027551099,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0044884, 0.0014976, 0.0038876, 0.0035778, 0.004849711,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0049346,-0.0011018, 0.0032058, 0.0040094, 0.001976364,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0004276,-0.0043506,-0.0023192, 0.0031125, 0.005417151,buy
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0014051,-0.0036163, 0.0023457, 0.0002122, 0.008606821,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0067449, 0.0029628, 0.0050622,-0.0047556, 0.010739591,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0099126, 0.0125095, 0.0046311, 0.0020067, 0.011197740,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0108356, 0.0070217,-0.0074110,-0.0029449, 0.014325620,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0031975,-0.0072855,-0.0029252, 0.0029967, 0.001196623,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2016-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057172, 0.0065892, 0.0163214, 0.0060326, 0.006508994,buy
2016-10-11,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101460,-0.0066725, 0.0146825, 0.0022383, 0.003075173,buy
2016-10-12,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058522,-0.0064009, 0.0058292,-0.0028555,-0.000798189,sell
2016-10-13,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0041765,-0.0114456, 0.0016948,-0.0099477,-0.001501674,sell
2016-10-14,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047363,-0.0109310, 0.0000399,-0.0032279,-0.002179094,sell
2016-10-15,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0170064,-0.0174282,-0.0152363,-0.0165270,-0.014738168,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0104301,-0.0152451,-0.0101900,-0.0141932,-0.012478465,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0126652,-0.0125103,-0.0083162,-0.0181503,-0.011701021,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0022996,-0.0003319, 0.0061282, 0.0040382,-0.003160326,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0098574, 0.0135847,-0.0036886, 0.0184157, 0.006682469,buy
2016-10-20,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0048279, 0.0224044,-0.0016648, 0.0160495, 0.016424154,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0105235,-0.0013252, 0.0005459, 0.0022685,-0.007900997,buy
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0115700,-0.0119315,-0.0130384, 0.0060618,-0.008506243,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0001712,-0.0164645,-0.0186276, 0.0065647, 0.000958892,sell
2016-10-24,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0080775, 0.0034763,-0.0138426,-0.0012018, 0.004746902,sell
2016-10-25,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0080775, 0.0034763,-0.0138426,-0.0012018, 0.004746902,sell
2016-10-26,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073130, 0.0086416,-0.0138132,-0.0014077, 0.004239169,sell
2016-10-27,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032191,-0.0009338,-0.0078244,-0.0031833,-0.000987087,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0077626,-0.0116392,-0.0078864,-0.0126967,-0.014007092,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0127446,-0.0142400,-0.0157148,-0.0164344,-0.018633810,sell
2016-10-30,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0010011,-0.0067599,-0.0032011,-0.0052295, 0.006720327,sell
2016-10-31,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0023474,-0.0079101,-0.0049496,-0.0095542,-0.001242106,sell
2016-11-01,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0026155,-0.0090144,-0.0071927,-0.0073871,-0.002916920,sell
2016-11-02,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0082349,-0.0093286,-0.0085176,-0.0071359,-0.009142340,sell
2016-11-03,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0075573,-0.0086697,-0.0086070,-0.0084505,-0.011487199,sell
2016-11-04,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0054707,-0.0022715, 0.0155665, 0.0036434, 0.005509468,buy
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0083048,-0.0031943,-0.0118383, 0.0028274, 0.002512059,sell
2016-11-06,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0074133,-0.0132286,-0.0036785,-0.0043440,-0.006685847,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038978,-0.0122884, 0.0004185,-0.0011725,-0.000350742,sell
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038978,-0.0122884, 0.0004185,-0.0011725,-0.000350742,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036713, 0.0016826,-0.0048498, 0.0107248, 0.003959707,sell
2016-11-11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080862, 0.0061703, 0.0042516, 0.0129068, 0.009000963,buy
2016-11-12,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0152368, 0.0125193, 0.0143894, 0.0151275, 0.014411669,buy
2016-11-13,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0163598, 0.0091687, 0.0211316, 0.0112937, 0.012968083,buy
2016-11-14,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0080868,-0.0114609, 0.0088485,-0.0070515,-0.008499610,sell
2016-11-15,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0005295,-0.0094449, 0.0075402,-0.0063807,-0.003511579,sell
2016-11-16,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047595,-0.0086806, 0.0157746,-0.0106456, 0.001433547,sell
2016-11-17,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0110033,-0.0096851, 0.0013939,-0.0040732, 0.000937861,sell
2016-11-18,0,1,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0046605,-0.0079895,-0.0093641,-0.0087708,-0.002092574,sell
2016-11-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0126081, 0.0145546, 0.0139395,-0.0012292, 0.008163080,buy
2016-11-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0069994, 0.0062475, 0.0090366, 0.0087821, 0.003659506,buy
2016-11-21,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0173229, 0.0078318, 0.0078475, 0.0154222,-0.001433607,buy
2016-11-22,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054544, 0.0031896,-0.0150065,-0.0045170,-0.012427595,sell
2016-11-23,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006706, 0.0040412,-0.0124525, 0.0023457,-0.008600419,buy
2016-11-24,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0008358, 0.0040384,-0.0152786, 0.0101688,-0.012228690,buy
2016-11-25,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0051438, 0.0150894,-0.0023199, 0.0038934, 0.003126825,buy
2016-11-26,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0078163,-0.0025747,-0.0034680, 0.0002455, 0.005703159,buy
2016-11-27,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0078163,-0.0025747,-0.0034680, 0.0002455, 0.005703159,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0135772,-0.0160141,-0.0095523,-0.0059673,-0.010667550,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0030218,-0.0083839,-0.0094067, 0.0023243,-0.008431399,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0033876,-0.0029528,-0.0025495, 0.0002245,-0.009655779,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0106160,-0.0027004,-0.0025209, 0.0015306,-0.006485043,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021535,-0.0042545,-0.0076999,-0.0112904,-0.007076215,sell
2016-12-03,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0111485,-0.0095597, 0.0009130, 0.0003773,-0.006692898,sell
2016-12-04,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018073,-0.0090562, 0.0111242, 0.0114353, 0.016340845,buy
2016-12-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0015479,-0.0106018, 0.0063142,-0.0045886,-0.004547701,sell
2016-12-06,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0015479,-0.0106018, 0.0063142,-0.0045886,-0.004547701,sell
2016-12-07,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0015479,-0.0106018, 0.0063142,-0.0045886,-0.004547701,sell
2016-12-08,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0031405,-0.0083673, 0.0156294,-0.0069804,-0.009091913,sell
2016-12-09,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0072872,-0.0169585,-0.0049307,-0.0031503,-0.009812087,sell
2016-12-10,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0071681, 0.0017335,-0.0087746,-0.0063439, 0.008591394,sell
2016-12-11,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0071681, 0.0017335,-0.0087746,-0.0063439, 0.008591394,sell
2016-12-12,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0071681, 0.0017335,-0.0087746,-0.0063439, 0.008591394,sell
2016-12-13,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0017831,-0.0029656,-0.0030543,-0.0027392, 0.000330747,sell
2016-12-14,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0081704, 0.0005345, 0.0162002, 0.0120590, 0.008235231,buy
2016-12-15,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0073380,-0.0045462, 0.0132569, 0.0093997, 0.018151997,buy
2016-12-16,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110045,-0.0042702, 0.0043429,-0.0032247, 0.013901592,buy
2016-12-17,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110045,-0.0042702, 0.0043429,-0.0032247, 0.013901592,buy
2016-12-18,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058080,-0.0028449, 0.0005060,-0.0071953, 0.010821673,buy
2016-12-19,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079222, 0.0061416, 0.0021627,-0.0041547, 0.012167954,buy
2016-12-20,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017066, 0.0110042, 0.0070086, 0.0061651, 0.008660294,buy
2016-12-21,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017066, 0.0110042, 0.0070086, 0.0061651, 0.008660294,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045678,-0.0085856,-0.0024060, 0.0128385,-0.002189933,sell
2016-12-23,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0008132, 0.0031337, 0.0127761, 0.0071017, 0.011521852,buy
2016-12-24,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0015558,-0.0093272,-0.0070745,-0.0007622, 0.001977355,sell
2016-12-25,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0025661,-0.0062968,-0.0079511,-0.0003072,-0.004231211,sell
2016-12-26,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0025661,-0.0062968,-0.0079511,-0.0003072,-0.004231211,sell
2016-12-27,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0087852,-0.0063229,-0.0057124,-0.0049289,-0.008496760,sell
2016-12-28,0,0,0,0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0151402,-0.0121794,-0.0179614,-0.0160787,-0.016024234,sell
2016-12-29,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0153728,-0.0131198,-0.0159694,-0.0157314,-0.016367496,sell
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045326,-0.0009336,-0.0042848,-0.0059705,-0.008890155,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012963, 0.0016838,-0.0037290,-0.0005427,-0.000964723,buy
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012963, 0.0016838,-0.0037290,-0.0005427,-0.000964723,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007988,-0.0006437,-0.0047992,-0.0059949,-0.004651443,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0059794, 0.0064223,-0.0071223, 0.0056849, 0.007482723,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0093616, 0.0102188, 0.0079998, 0.0098463, 0.014431294,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0003469, 0.0141145, 0.0034176, 0.0015998, 0.013664443,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0049963, 0.0180719, 0.0128231, 0.0046334, 0.009875638,buy
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0031836,-0.0097214,-0.0024086,-0.0106633, 0.002256375,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0038488,-0.0042231, 0.0104201,-0.0024484,-0.000759475,sell
2017-01-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0038488,-0.0042231, 0.0104201,-0.0024484,-0.000759475,sell
2017-01-10,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0058973, 0.0113691, 0.0171461,-0.0009331,-0.001076003,buy
2017-01-11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019043, 0.0076455, 0.0166529, 0.0037469,-0.002196983,buy
2017-01-12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019043, 0.0076455, 0.0166529, 0.0037469,-0.002196983,buy
2017-01-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0046438,-0.0052620, 0.0045917,-0.0034104, 0.005087118,sell
2017-01-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0156078,-0.0146594,-0.0173541,-0.0117063,-0.002700145,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0043170,-0.0015585,-0.0018818,-0.0025617,-0.006047952,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0127232,-0.0122243,-0.0115066,-0.0123183,-0.013378569,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0127232,-0.0122243,-0.0115066,-0.0123183,-0.013378569,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0038050,-0.0077363, 0.0001536,-0.0037258, 0.001641693,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0038050,-0.0077363, 0.0001536,-0.0037258, 0.001641693,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010155,-0.0065547, 0.0115255, 0.0147719, 0.014261762,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0051430,-0.0013541, 0.0187320, 0.0089246, 0.015973939,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0137049, 0.0102918, 0.0196687, 0.0135739, 0.013415150,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0078039, 0.0067785, 0.0135546, 0.0108495, 0.011798565,buy
2017-01-24,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0078039, 0.0067785, 0.0135546, 0.0108495, 0.011798565,buy
2017-01-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0036741,-0.0052985, 0.0059832, 0.0125009,-0.002937850,sell
2017-01-26,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0062617,-0.0019620, 0.0098811, 0.0045710,-0.003842072,sell
2017-01-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0042472,-0.0062014,-0.0107794,-0.0061026,-0.006754195,sell
2017-01-28,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0011489,-0.0096075,-0.0099019,-0.0081770,-0.002199544,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0011489,-0.0096075,-0.0099019,-0.0081770,-0.002199544,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0000228,-0.0056737,-0.0079594,-0.0116134,-0.001135414,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0114764,-0.0027772,-0.0019580,-0.0019647,-0.006733030,sell
