Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252,-0.0022249, 0.00037295, 0.00128369, 0.0027368,-0.000929171,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925,-0.0036323,-0.00258246,-0.00218237,-0.0024753,-0.005085333,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211, 0.0082085, 0.00750969,-0.00528552,-0.0043472,-0.003816555,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971, 0.0169206, 0.01594526,-0.00500224,-0.0048248,-0.002752895,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982, 0.0004423, 0.00186266, 0.00163472, 0.0030484, 0.001811302,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209,-0.0021399, 0.00128455,-0.00159693,-0.0007930, 0.001067880,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.0137521, 0.01212347,-0.00002760, 0.0011661, 0.003770222,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502,-0.0021326, 0.00010080,-0.00001599, 0.0025928, 0.001250647,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686,-0.0011406, 0.00278429, 0.00266620, 0.0026068,-0.002109176,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294,-0.0009708, 0.00603720, 0.00131402, 0.0030594, 0.002181830,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266, 0.0005356, 0.00463493, 0.00088980, 0.0019085, 0.001954452,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.0015237, 0.00166389,-0.00090879, 0.0016639,-0.000368860,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.0054694, 0.00358797, 0.00242686, 0.0033355, 0.001654120,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.0001751,-0.00283231, 0.00212740, 0.0020250, 0.002396291,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683, 0.0088676, 0.00813974, 0.00870244, 0.0081513, 0.009651605,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.0037462, 0.00438734, 0.00411126, 0.0025853, 0.003648578,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339, 0.0016151, 0.00233146, 0.00266118, 0.0019652, 0.001769601,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.0017880, 0.00338325, 0.00212910, 0.0029361, 0.004281426,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216, 0.0028538, 0.00237874, 0.00284955, 0.0028699, 0.004136133,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947, 0.0046174, 0.00484625, 0.00476273, 0.0000680,-0.000000019,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599, 0.0016857, 0.00354474, 0.00346474, 0.0038944, 0.000110817,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.0049206,-0.00014589,-0.00165177,-0.0002351,-0.007081259,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615, 0.0064547, 0.00260257, 0.00269830, 0.0017969, 0.002105119,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931, 0.0046231, 0.00510684, 0.00458024, 0.0051642, 0.004510865,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375, 0.0020073, 0.00214932, 0.00135962, 0.0021493, 0.007719334,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363, 0.0030873,-0.00444400, 0.00028308, 0.0002975,-0.002261576,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377,-0.0001087,-0.00230411,-0.00177501,-0.0007562,-0.002343436,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456, 0.0085936, 0.00846253, 0.00847217, 0.0083497, 0.010377683,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261,-0.0034012,-0.00076326,-0.00115947, 0.0015367,-0.006481200,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572,-0.0049061,-0.00780799,-0.00583886,-0.0074665,-0.005097076,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309,-0.0040848,-0.00306046,-0.00327702,-0.0079054,-0.003779274,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036,-0.0022886,-0.00160152,-0.00269228,-0.0024336,-0.004479982,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489,-0.0049237,-0.00447530,-0.00417753,-0.0069832,-0.006340801,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.0026620,-0.00160115,-0.00253125,-0.0023665,-0.003117743,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278, 0.0024045,-0.00185199, 0.00005500,-0.0010409,-0.000258719,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139,-0.0025692,-0.00133983, 0.00104012, 0.0003566,-0.000864152,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627,-0.0036841,-0.00430349,-0.00042227,-0.0010906,-0.000993355,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205,-0.0031107,-0.00380981,-0.00415714,-0.0040252,-0.003399191,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833, 0.0037245, 0.00030234, 0.00197879, 0.0024288, 0.002291759,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072,-0.0024572,-0.00416599,-0.00099986,-0.0007640,-0.000536254,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582,-0.0009863,-0.00414865, 0.00000032,-0.0002501,-0.000134754,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143,-0.0002813,-0.00414422, 0.00088384, 0.0002680, 0.000626071,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197, 0.0051171, 0.00471551, 0.00453576, 0.0045884, 0.004566458,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.0067078, 0.00453093, 0.00335911, 0.0064097, 0.003951897,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702, 0.0006929, 0.00196211, 0.00122572, 0.0013315, 0.003292885,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.0022599, 0.00402607, 0.00512730, 0.0022940, 0.001260504,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217,-0.0014174,-0.00270452,-0.00151165, 0.0009285,-0.000659006,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836,-0.0052880, 0.00080824,-0.00007497, 0.0000047, 0.000001440,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649,-0.0000066, 0.00442066, 0.00274164, 0.0001461, 0.002919731,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.0002895, 0.01231550, 0.01050028, 0.0078942, 0.000870093,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439, 0.0082825, 0.01573171, 0.01488954, 0.0150782, 0.023070527,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156, 0.0153092, 0.01943831, 0.01921047, 0.0190374, 0.023223845,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447, 0.0146227, 0.01794129, 0.02198243, 0.0209476, 0.022122163,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076, 0.0047767, 0.01146800, 0.01752497, 0.0175360, 0.018603203,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.0016464, 0.00090376, 0.00543974, 0.0102942, 0.007771950,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688, 0.0040023, 0.00410078, 0.00368944, 0.0038836, 0.004362380,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047, 0.0065759, 0.00283470, 0.00561438, 0.0018530, 0.002176175,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.0058435,-0.00516978,-0.00658274,-0.0057620,-0.005019389,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531,-0.0025636,-0.00290542,-0.00281314,-0.0012627, 0.001368709,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792, 0.0011957, 0.00090229, 0.00005470, 0.0007056, 0.002974087,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223, 0.0054427, 0.00664043, 0.00275285, 0.0050583, 0.005288634,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.0059061, 0.00614451, 0.00115237, 0.0043743, 0.001016770,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821, 0.0067771, 0.00968655, 0.00687777, 0.0058488, 0.007213080,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468, 0.0054929, 0.00635070, 0.00077482, 0.0039200, 0.004787449,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555, 0.0021308, 0.00504078, 0.00184070, 0.0000244, 0.001642857,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341,-0.0009877, 0.00287890, 0.00045028, 0.0026926, 0.002180304,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.0049889, 0.00416197, 0.00297181, 0.0041250, 0.004241435,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.0027400,-0.00282922,-0.00300458,-0.0020718,-0.004279167,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676, 0.0051414,-0.00283652,-0.00081452, 0.0025816, 0.002383613,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923, 0.0062544, 0.00530957, 0.00982772, 0.0040123, 0.006919603,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609,-0.0010843, 0.00441880, 0.00460373,-0.0010588, 0.000099727,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.0041339, 0.00405889, 0.00542811, 0.0047728, 0.004938712,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.0041718, 0.00399156, 0.00400933, 0.0057548, 0.004388249,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813, 0.0043902, 0.00312929, 0.00477381, 0.0051828, 0.006068631,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583, 0.0069931, 0.00595123, 0.00556329, 0.0081545, 0.010841984,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.0057958, 0.00096161, 0.00401608, 0.0058733, 0.006152902,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247,-0.0113212,-0.01101868,-0.01175487,-0.0102114,-0.006965425,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.0071592, 0.00737102, 0.00621106, 0.0074639, 0.006300621,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396, 0.0002375, 0.00061304, 0.00307530,-0.0080584,-0.000406168,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273, 0.0114320, 0.00695542, 0.00703366, 0.0050136, 0.006489500,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.0055336,-0.00634872, 0.00242662,-0.0058966, 0.000990629,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.0071269,-0.00417345, 0.00461068,-0.0050222, 0.005071572,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.0051610,-0.00411141, 0.00635357,-0.0068827, 0.000819542,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.0005801,-0.00265167, 0.00266530,-0.0019860,-0.000301961,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.0055755, 0.00015698, 0.00207554,-0.0007341,-0.000119136,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.0010434, 0.00291591, 0.00383896,-0.0008568, 0.004622148,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267,-0.0048784,-0.00240029,-0.00379653,-0.0032068,-0.002411800,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284,-0.0040100,-0.00179696,-0.00711408,-0.0041701,-0.004376577,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.0047901, 0.00064700, 0.00286626, 0.0041508, 0.001288921,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117,-0.0031406,-0.00030192,-0.00009926,-0.0016603,-0.001964405,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557,-0.0047108,-0.00572939,-0.00475311,-0.0046630,-0.004413504,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.0018123,-0.00037630,-0.00190485,-0.0004238,-0.000463621,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0025662, 0.00196794,-0.00472927, 0.0033530, 0.003054252,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0044073, 0.00413785, 0.00407938, 0.0049685, 0.005574940,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034, 0.0043253,-0.00510670, 0.00554601, 0.0006882,-0.006234237,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.0032697, 0.00100570, 0.00063332,-0.0000352, 0.001579223,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.0007728, 0.00002532, 0.00078754,-0.0029965, 0.001544253,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0085129, 0.00793329, 0.00895126,-0.0019892, 0.007431476,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0001196,-0.00113338,-0.00409288,-0.0011334, 0.000118252,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0043049,-0.00548463,-0.00486394,-0.0052971,-0.003890909,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0028420,-0.00628133,-0.00207560,-0.0066366, 0.003780217,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0047665,-0.00523840,-0.00385038,-0.0047522,-0.003943532,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102, 0.0002045,-0.00112356, 0.00231370, 0.0010369, 0.003039862,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0004433,-0.00112118,-0.00019228,-0.0011981, 0.000252839,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.0003001,-0.00053980, 0.00151213, 0.0015687, 0.001568650,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0157713, 0.01497087, 0.01355152, 0.0165821, 0.011391913,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0032037, 0.00264155, 0.00306157, 0.0035844, 0.001744852,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0029274, 0.00183105, 0.00116039, 0.0030572, 0.002750905,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525,-0.0027588,-0.00766599,-0.00339472,-0.0033834,-0.005441958,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646,-0.0065550,-0.00537112,-0.00880159,-0.0078274,-0.008516838,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.0070500,-0.00213959,-0.00725837,-0.0072861,-0.007391656,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972,-0.0019565,-0.00219913,-0.00219913,-0.0016941, 0.002186673,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.0048909, 0.00488025, 0.00104081, 0.0033486, 0.005163658,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147,-0.0012399,-0.00170816,-0.00365749,-0.0029365, 0.004878262,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0011528, 0.00090674,-0.00029534, 0.0017761, 0.006145586,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0074228, 0.00867838, 0.00847395, 0.0053760, 0.007679001,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643, 0.0088392, 0.00559431, 0.00497069, 0.0044104, 0.006456132,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.0003352,-0.00413197, 0.00010816,-0.0007929,-0.004171946,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0073839, 0.00807008, 0.00737379, 0.0059596, 0.006799143,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0118798, 0.00933825, 0.00972559, 0.0116334, 0.009329527,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.0052453, 0.00339464, 0.00535814, 0.0047050, 0.005631293,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.0061213, 0.00045324, 0.00535510, 0.0060399, 0.006710984,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.0071810, 0.00311827, 0.00387339, 0.0092292, 0.007090493,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0007857, 0.00239682, 0.00551700, 0.0066776, 0.005068898,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0021919,-0.00486463, 0.00148134,-0.0002084, 0.000134797,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0058454, 0.00336176, 0.00550309, 0.0047207, 0.005480921,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363, 0.0020477, 0.00216156, 0.00153771,-0.0010563, 0.001220348,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059, 0.0073623, 0.00415718, 0.00391730, 0.0071095, 0.001870563,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0004985, 0.00043963, 0.00051551, 0.0034317, 0.002890472,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885,-0.0002514, 0.00056340, 0.00006221, 0.0007196, 0.003850756,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.0026404,-0.00234138,-0.00574125,-0.0040786,-0.009364858,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.0055279, 0.00459946, 0.00567607, 0.0052336, 0.003352243,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081,-0.0034325,-0.00421041,-0.00440790,-0.0037441,-0.004757494,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0006840,-0.00144633,-0.00093215,-0.0013496, 0.000447445,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912,-0.0025489,-0.00297100,-0.00367825,-0.0049880, 0.002343677,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0007551,-0.00041852,-0.00163085,-0.0016259,-0.000622918,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0048382, 0.00398653, 0.00108837, 0.0029115, 0.003367995,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0063538, 0.00711542, 0.00309632, 0.0049655, 0.004965495,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0056828, 0.00976766, 0.00509668, 0.0058496, 0.009290857,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0033019, 0.00642015,-0.00004662, 0.0041881, 0.005355478,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767,-0.0080319,-0.00258580,-0.00228137,-0.0062924,-0.000906526,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.0019965,-0.00199654,-0.00267084,-0.0023820,-0.000465814,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0036767, 0.00304233, 0.00320354, 0.0022710, 0.001859621,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0001916,-0.00081532,-0.00165579,-0.0008302, 0.002806022,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.0003742,-0.00030082, 0.00137079, 0.0010737,-0.000163994,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0005313,-0.00128019,-0.00045124, 0.0001968, 0.000554159,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618, 0.0022839,-0.00199936, 0.00234736, 0.0007208,-0.000412359,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.0007619, 0.00119893, 0.00063075, 0.0024614, 0.000548093,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157, 0.0021049, 0.00371102, 0.00273085, 0.0040040, 0.003698096,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.0036184, 0.00473275, 0.00350541, 0.0044271, 0.004974049,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.0039583,-0.00157249,-0.00092060,-0.0011300,-0.001244728,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0018743,-0.00292342,-0.00225709,-0.0027039,-0.000680443,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0004060, 0.00001775,-0.00049424, 0.0010070, 0.000944312,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.0009546,-0.00162354,-0.00172788, 0.0025707, 0.001036354,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.0003509, 0.00304770, 0.00098413, 0.0033823, 0.002446611,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0048751,-0.00316655,-0.00573988,-0.0037829,-0.003165097,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.0007784, 0.00152803, 0.00174869, 0.0013838, 0.001793317,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.0014006, 0.00168281, 0.00328429, 0.0019603, 0.002247837,buy
