Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,1,4,2,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0449950,-0.043372,-0.017619,-0.03469494,-0.0252661,sell
2015-08-06,1,4,3,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0488655,-0.025137, 0.008938,-0.01350843,-0.0174613,sell
2015-08-07,1,4,3,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0488655,-0.025137, 0.008938,-0.01350843,-0.0174613,sell
2015-08-08,1,3,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0524818,-0.072966,-0.071635,-0.02751018,-0.0704358,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0183463, 0.043484, 0.032883, 0.03506165, 0.0008302,buy
2015-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0680027,-0.015596,-0.081142,-0.01449024, 0.0515798,sell
2015-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0680027,-0.015596,-0.081142,-0.01449024, 0.0515798,sell
2015-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0680027,-0.015596,-0.081142,-0.01449024, 0.0515798,sell
2015-08-14,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0734618,-0.067149,-0.070318,-0.05636734,-0.0731279,sell
2015-08-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0715677,-0.064860,-0.069625,-0.05936194,-0.0709849,sell
2015-08-16,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0715677,-0.064860,-0.069625,-0.05936194,-0.0709849,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0543938,-0.054456,-0.059828,-0.05663674,-0.0400247,sell
2015-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0530473,-0.058039,-0.048964,-0.05827962,-0.0401834,sell
2015-08-19,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0463933, 0.115446, 0.100265, 0.08535737,-0.0105698,buy
2015-08-20,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0138915, 0.089026, 0.078882, 0.09425408,-0.0112230,buy
2015-08-21,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0138915, 0.089026, 0.078882, 0.09425408,-0.0112230,buy
2015-08-22,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0877974, 0.092380, 0.110468, 0.09657423, 0.0877974,buy
2015-08-23,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0087347,-0.025198,-0.045213,-0.01842734,-0.0260938,sell
2015-08-24,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0554535, 0.033460, 0.055052, 0.02078574, 0.0566091,buy
2015-08-25,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0294042, 0.034343, 0.070113,-0.04188454, 0.0294522,buy
2015-08-26,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0294042, 0.034343, 0.070113,-0.04188454, 0.0294522,buy
2015-08-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0476961,-0.040209,-0.051506,-0.04660899,-0.0515060,sell
2015-08-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0476961,-0.040209,-0.051506,-0.04660899,-0.0515060,sell
2015-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0651690,-0.041403,-0.009770,-0.00262282,-0.0394378,sell
2015-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0169237, 0.047136, 0.017274, 0.03493015, 0.0453965,buy
2015-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0380774, 0.050487, 0.067005, 0.04242615, 0.0647392,buy
2015-09-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0324139, 0.045642, 0.039818, 0.03554052, 0.0479809,buy
2015-09-02,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0440016, 0.017335, 0.041751, 0.04400163, 0.0464107,buy
2015-09-03,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0457497,-0.042758,-0.042891,-0.04196348,-0.0263953,sell
2015-09-04,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0459866,-0.082715,-0.048648,-0.04315097,-0.0469174,sell
2015-09-05,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0500856,-0.080405,-0.049367,-0.04245729,-0.0505056,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.1119433,-0.099591,-0.114399,-0.11422253,-0.0740376,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0976449,-0.087510,-0.101541,-0.10292133,-0.0347601,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0683115,-0.078646,-0.072231,-0.07864553,-0.0783312,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0726239,-0.067778,-0.076309,-0.07885196,-0.0612801,sell
2015-09-10,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0634243,-0.074787,-0.049244,-0.05493204,-0.0488739,sell
2015-09-11,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0634243,-0.074787,-0.049244,-0.05493204,-0.0488739,sell
2015-09-12,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0634243,-0.074787,-0.049244,-0.05493204,-0.0488739,sell
2015-09-13,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0941788,-0.109087,-0.041007,-0.11750163,-0.0342449,sell
2015-09-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0519247,-0.041276,-0.043642,-0.02099285,-0.0335022,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0519247,-0.041276,-0.043642,-0.02099285,-0.0335022,sell
2015-09-16,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0696856,-0.057915,-0.078615,-0.06067021,-0.0692132,sell
2015-09-17,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0696856,-0.057915,-0.078615,-0.06067021,-0.0692132,sell
2015-09-18,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0696856,-0.057915,-0.078615,-0.06067021,-0.0692132,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0696856,-0.057915,-0.078615,-0.06067021,-0.0692132,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0522769,-0.038611, 0.000144,-0.00877768,-0.0389596,sell
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0348765, 0.029030, 0.057516, 0.03458371, 0.0336965,buy
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0348765, 0.029030, 0.057516, 0.03458371, 0.0336965,buy
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0348765, 0.029030, 0.057516, 0.03458371, 0.0336965,buy
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0422309, 0.039422, 0.070389, 0.04223089, 0.0318851,buy
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0396595, 0.054046, 0.054987, 0.05023961,-0.0403002,buy
2015-09-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0435670,-0.045301,-0.037094, 0.02878113,-0.0444826,sell
2015-09-27,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0331514,-0.044692,-0.004883, 0.05294444,-0.0375614,sell
2015-09-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0105936,-0.010594,-0.045359,-0.00270337,-0.0355637,sell
2015-09-29,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0038051, 0.003805, 0.007754, 0.00036737,-0.0038240,sell
2015-09-30,0,0,3,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0147930,-0.009876,-0.015339,-0.00221201,-0.0341914,sell
2015-10-01,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0243878,-0.026301,-0.026301,-0.02358686,-0.0293919,sell
2015-10-02,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0328172,-0.053962,-0.003143,-0.04313065,-0.0905603,sell
2015-10-03,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0229911, 0.035781, 0.056157, 0.04369909, 0.0495744,buy
2015-10-04,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.1025890, 0.038782, 0.079071, 0.07855519,-0.0137885,buy
2015-10-05,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0279191,-0.034886, 0.027064, 0.02118037,-0.0472569,sell
2015-10-06,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0279191,-0.034886, 0.027064, 0.02118037,-0.0472569,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0120223,-0.009242,-0.009800,-0.04959809,-0.0609099,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0042107, 0.003894, 0.009189,-0.01594084, 0.0130225,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0118473, 0.036231, 0.008491, 0.00673376, 0.0316563,buy
2015-10-10,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0210170, 0.033044, 0.013807, 0.01497633, 0.0217850,buy
2015-10-11,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0210170, 0.033044, 0.013807, 0.01497633, 0.0217850,buy
2015-10-12,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0210170, 0.033044, 0.013807, 0.01497633, 0.0217850,buy
2015-10-13,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0245392,-0.000970,-0.028561,-0.00109331, 0.0153894,sell
2015-10-14,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0529131, 0.052913, 0.022576,-0.01607787, 0.0361097,buy
2015-10-15,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0527277, 0.052728, 0.022576,-0.00923668, 0.0358894,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0357279, 0.038101, 0.033069, 0.01031011, 0.0100395,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0051933, 0.016711, 0.005624,-0.01238100,-0.0193352,sell
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0051933, 0.016711, 0.005624,-0.01238100,-0.0193352,sell
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0429940, 0.006622, 0.032134, 0.02089778, 0.0233299,buy
2015-10-20,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0773187,-0.052911,-0.073494,-0.04866075,-0.0614813,sell
2015-10-21,1,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0286984,-0.027294,-0.025211,-0.04330505,-0.0268793,sell
2015-10-22,1,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051376, 0.002989,-0.002597,-0.00659617,-0.0082230,sell
2015-10-23,1,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051376, 0.002989,-0.002597,-0.00659617,-0.0082230,sell
2015-10-24,1,1,1,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0132806,-0.015722,-0.015722,-0.01328058,-0.0159899,sell
2015-10-25,1,1,1,0,3,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0036275,-0.009753,-0.018251,-0.06704728,-0.0306016,sell
2015-10-26,0,1,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0106935,-0.018045,-0.018075,-0.02784091, 0.0075179,sell
2015-10-27,0,2,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0477723, 0.034207, 0.035448, 0.02973695, 0.0393771,buy
2015-10-28,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0042268,-0.007386,-0.002759,-0.00436428,-0.0065410,sell
2015-10-29,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0296751, 0.017072,-0.017865,-0.02260238, 0.0084099,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0060190,-0.029636,-0.036412,-0.00028740,-0.0031149,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0051771,-0.031156, 0.007099, 0.00114322, 0.0011432,buy
2015-11-01,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0466855,-0.036652,-0.038263,-0.04205316,-0.0443065,sell
2015-11-02,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0144494,-0.008275, 0.011187,-0.01512240, 0.0382461,sell
2015-11-03,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0579074, 0.062732, 0.048862, 0.03861721, 0.0648994,buy
2015-11-04,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0293824, 0.070042, 0.054488, 0.05109360, 0.0489885,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0921658,-0.001524,-0.033544,-0.02793767,-0.0279340,sell
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0921658,-0.001524,-0.033544,-0.02793767,-0.0279340,sell
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0024059,-0.001827,-0.005852, 0.00851204, 0.0008586,buy
2015-11-08,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0538118,-0.035294,-0.051483,-0.04904256,-0.0572894,sell
2015-11-09,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0346147,-0.033284,-0.025186,-0.04538733,-0.0465035,sell
2015-11-10,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083340,-0.018678,-0.029210,-0.01983958, 0.0413073,sell
2015-11-11,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0706508, 0.069215, 0.063180, 0.06464234, 0.0782911,buy
2015-11-12,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0274104, 0.033797, 0.032793, 0.03627587, 0.0182701,buy
2015-11-13,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0524317, 0.035753, 0.002719, 0.03636986,-0.0149993,buy
2015-11-14,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0295000, 0.029114,-0.007436, 0.02921865, 0.0208652,buy
2015-11-15,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0157866, 0.015787,-0.020353,-0.02086809,-0.0217852,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0148695, 0.012852, 0.012888, 0.01486946,-0.0217852,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0152241, 0.015605, 0.005240,-0.00113567, 0.0123155,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0159327, 0.000519, 0.024252,-0.00111792, 0.0139148,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0027213,-0.005379, 0.004005,-0.00712873,-0.0493982,sell
2015-11-20,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0027213,-0.005379, 0.004005,-0.00712873,-0.0493982,sell
2015-11-21,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0027213,-0.005379, 0.004005,-0.00712873,-0.0493982,sell
2015-11-22,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.1100919, 0.039026,-0.041554,-0.07688285,-0.0681712,sell
2015-11-23,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0068436,-0.017549, 0.038724, 0.00125546, 0.0008739,buy
2015-11-24,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0422784, 0.019461, 0.020703, 0.01124903, 0.0466137,buy
2015-11-25,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0422784, 0.019461, 0.020703, 0.01124903, 0.0466137,buy
2015-11-26,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0570868, 0.048540, 0.050861, 0.05666697, 0.0391569,buy
2015-11-27,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0387230,-0.000763,-0.042174,-0.04020826,-0.0199250,sell
2015-11-28,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0366337, 0.049550, 0.028236, 0.03306114, 0.0620302,buy
2015-11-29,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0195178, 0.019518, 0.006379, 0.06023528, 0.0192079,buy
2015-11-30,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0195178, 0.019518, 0.006379, 0.06023528, 0.0192079,buy
2015-12-01,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0346797, 0.039608, 0.010992, 0.02680216, 0.0410777,buy
2015-12-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0398886, 0.040068, 0.015141, 0.03183096, 0.0404092,buy
2015-12-03,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0364014,-0.000448, 0.008558,-0.00757259,-0.0029751,buy
2015-12-04,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0553733,-0.028512,-0.037166,-0.03674714,-0.0573724,sell
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0346658,-0.007810,-0.002251,-0.02821040,-0.0589766,sell
2015-12-06,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0522734,-0.006700,-0.047533,-0.04377860,-0.0615474,sell
2015-12-07,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0522734,-0.006700,-0.047533,-0.04377860,-0.0615474,sell
2015-12-08,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0404471, 0.005785, 0.039985,-0.03604364,-0.1066609,sell
2015-12-09,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0466292,-0.025815,-0.023898,-0.02075788,-0.0254646,sell
2015-12-10,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0136029,-0.017292,-0.015388,-0.02208096, 0.0007588,sell
2015-12-11,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0136029,-0.017292,-0.015388,-0.02208096, 0.0007588,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0526280,-0.024691,-0.030632,-0.05311997,-0.0431439,sell
2015-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192578, 0.029936,-0.078986, 0.03688376, 0.0223956,buy
2015-12-14,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0169718, 0.050826,-0.019450, 0.02156376, 0.0300545,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0200874,-0.058563, 0.019674, 0.02001452, 0.0080799,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0200874,-0.058563, 0.019674, 0.02001452, 0.0080799,buy
2015-12-17,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0187092,-0.059593, 0.010526, 0.01706356, 0.0105261,buy
2015-12-18,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.1015551, 0.080402, 0.091239, 0.07708238, 0.0753548,buy
2015-12-19,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.1015551, 0.080402, 0.091239, 0.07708238, 0.0753548,buy
