Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,none,none,a0,a120,none,a45,none,none,none,a60,a180,a150,none,a0,a30,a60,none,none,none,none, 0.002363, 0.0043491, 0.0037446, 0.0043971, 0.0043971,buy
2016-09-25,none,none,none,a120,none,a45,none,a60,a150,none,none,none,a90,a0,a30,none,none,none,none,none, 0.001669, 0.0043268, 0.0017915, 0.0015368, 0.0015368,buy
2016-09-26,none,none,none,a120,none,a45,none,a60,none,none,a150,a120,a90,none,a30,none,none,none,none,none, 0.001923, 0.0060790, 0.0039140, 0.0033735, 0.0033735,buy
2016-09-27,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.000692, 0.0027238,-0.0009059, 0.0015338, 0.0013742,buy
2016-09-28,none,none,none,a120,none,a45,none,none,a120,a0,a120,a90,a60,none,a30,none,none,none,none,none,-0.000853,-0.0005161,-0.0010408,-0.0000579,-0.0000579,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a60,a30,none,none,none,none,none,-0.005725,-0.0020090,-0.0020090,-0.0029085,-0.0020317,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,a60,none,a30,none, 0.003021, 0.0044594, 0.0035525, 0.0019696, 0.0035525,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.008329, 0.0094170, 0.0083293, 0.0066874, 0.0083293,buy
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a60,none,a30,none, 0.001785, 0.0017931, 0.0010621, 0.0004992, 0.0016850,buy
2016-10-03,none,none,none,none,none,a45,a60,none,a60,a60,a60,none,a0,none,none,none,a60,a60,a30,none, 0.000146,-0.0005459, 0.0001324,-0.0005459,-0.0005459,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a120,none,none,a60,a60,a30,none, 0.000146,-0.0003344, 0.0006647,-0.0003344,-0.0003344,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a30,none, 0.000557, 0.0002625, 0.0005503, 0.0001906, 0.0002625,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,a60,none,none, 0.004777, 0.0027862, 0.0046625, 0.0045698, 0.0016963,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.000883, 0.0018080, 0.0008826, 0.0008826, 0.0011627,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a120,a0,none,none,none,a45,none,none,a60,none,none, 0.004178, 0.0035808, 0.0047222, 0.0037016, 0.0071299,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,none,a60,a180,a45,none,none,none,none,none, 0.000139, 0.0014623, 0.0004691, 0.0010781, 0.0021038,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a150,none,none,none,a180,a45,none,none,none,none,none, 0.003814, 0.0005124, 0.0018120, 0.0026774, 0.0035684,buy
2016-10-11,a0,a90,a30,none,none,a45,none,a120,none,a150,none,a60,a90,none,a45,a45,none,none,none,none, 0.013925, 0.0138782, 0.0129552, 0.0139246, 0.0138782,buy
2016-10-12,a0,a90,a30,none,none,a45,none,a150,none,none,none,none,a90,a150,a45,a45,none,none,none,none, 0.010659, 0.0109502, 0.0106595, 0.0106595, 0.0109502,buy
2016-10-13,a0,a90,a30,none,a60,a45,none,a150,a60,a180,a60,a90,none,none,a45,a45,none,none,none,none, 0.003699, 0.0142010, 0.0036995, 0.0036995, 0.0096342,buy
2016-10-14,a0,a90,a30,a90,a60,a45,none,a180,none,none,none,none,a120,a120,a45,a45,none,none,none,a120, 0.006684, 0.0045070, 0.0078607, 0.0078607, 0.0066836,buy
2016-10-15,none,a90,a30,a90,a60,a45,none,a180,a90,a150,a90,a120,none,none,none,a45,none,a45,none,a120, 0.001855, 0.0012620, 0.0014974, 0.0043091, 0.0012620,buy
2016-10-16,none,a90,none,a90,a60,a45,none,none,none,none,none,none,a150,a90,none,a45,none,a45,none,a120,-0.000955,-0.0003533,-0.0012942,-0.0038942,-0.0003533,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a120,a120,a150,none,none,none,a45,none,a45,none,a120,-0.003285,-0.0081985,-0.0054937,-0.0104343,-0.0054937,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,a45,none,a120,-0.008802,-0.0061681,-0.0031867,-0.0039939,-0.0052291,sell
2016-10-19,none,none,none,none,none,none,none,a120,a150,a90,a150,a180,none,none,none,a45,none,a45,none,a120,-0.004550,-0.0023163,-0.0061168,-0.0063948,-0.0061168,sell
2016-10-20,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,a120,-0.008460,-0.0075573,-0.0075012,-0.0066850,-0.0065387,sell
2016-10-21,none,none,a45,none,none,none,none,a90,a180,a60,a180,a150,a150,none,none,a45,none,none,none,none, 0.004797, 0.0041338, 0.0034022,-0.0012057, 0.0041338,buy
2016-10-22,none,none,a45,none,a45,none,none,none,a180,none,a180,none,none,a0,none,a45,none,none,none,none, 0.008359, 0.0081377, 0.0083588,-0.0050849, 0.0081377,buy
2016-10-23,none,none,a45,none,a45,none,a90,a60,none,none,a150,a120,a120,a0,a60,none,none,none,none,none, 0.008629, 0.0070688, 0.0086295, 0.0086295, 0.0086295,buy
2016-10-24,none,none,none,none,a45,none,a90,none,a150,none,a150,a120,none,none,a60,none,a90,none,none,none, 0.004177, 0.0067060, 0.0038468, 0.0038468, 0.0012235,buy
2016-10-25,none,none,none,none,a45,none,a90,none,none,a0,none,none,a90,none,a60,none,a90,none,none,none, 0.004426, 0.0052850, 0.0048308, 0.0048308, 0.0016615,buy
2016-10-26,none,none,none,none,none,none,a90,none,a120,a0,a120,a90,a90,none,a60,none,a90,none,a0,none, 0.013749, 0.0139085, 0.0149277, 0.0146985, 0.0000778,buy
2016-10-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,none,a90,none,a0,none, 0.013749, 0.0139686, 0.0164959, 0.0158058,-0.0005181,buy
2016-10-28,none,none,a60,none,none,none,none,a0,none,none,a90,a60,a60,none,a60,none,a90,a30,a0,none, 0.012268, 0.0124369, 0.0112287, 0.0122681, 0.0160450,buy
2016-10-29,a30,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a30,a0,none, 0.010918, 0.0135879, 0.0135879, 0.0097448, 0.0124587,buy
2016-10-30,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a0,a135, 0.008907, 0.0055751, 0.0055751, 0.0064901, 0.0052413,buy
2016-10-31,a30,none,a60,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,a0,a135, 0.002182, 0.0023531, 0.0023531, 0.0062574, 0.0023531,buy
2016-11-01,a30,none,a60,a60,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,a0,a135, 0.001658, 0.0128954, 0.0128954, 0.0143190, 0.0116186,buy
2016-11-02,a30,none,none,a60,a30,none,none,a60,none,a90,none,a0,a0,a120,none,none,none,a30,a0,a135,-0.008582, 0.0116533, 0.0116533, 0.0138836, 0.0064770,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a135,-0.009270,-0.0175716,-0.0181739,-0.0114022,-0.0193396,sell
2016-11-04,none,none,none,a60,a30,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,a135,-0.008829,-0.0178657,-0.0164386,-0.0093576,-0.0178657,sell
2016-11-05,none,none,none,a60,none,a30,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.004089, 0.0036509, 0.0037036, 0.0043957, 0.0037150,buy
2016-11-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.009487, 0.0096703, 0.0095471, 0.0095471, 0.0095471,buy
2016-11-07,none,none,none,none,none,a30,none,a120,none,a150,none,a60,none,a180,none,none,none,none,none,none, 0.004632, 0.0014575, 0.0025505, 0.0014575, 0.0025138,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.002301,-0.0023007,-0.0021524,-0.0023007,-0.0024313,sell
2016-11-09,a45,none,none,none,none,a30,none,a150,none,a180,a60,a90,none,a150,none,none,none,none,none,none, 0.014990, 0.0157386, 0.0195442, 0.0192288, 0.0128865,buy
2016-11-10,a45,none,none,a45,none,a30,none,a150,a60,none,a60,a90,a90,none,none,a30,none,none,none,none, 0.008319, 0.0121050, 0.0128000, 0.0124490, 0.0121050,buy
2016-11-11,a45,a60,none,a45,none,a30,none,a180,a60,a150,a90,a120,a90,a120,none,a30,none,none,none,none,-0.000330, 0.0000014, 0.0066863, 0.0027702,-0.0000747,sell
2016-11-12,a45,a60,none,a45,none,a30,none,a180,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.001508,-0.0043959,-0.0023866,-0.0022732,-0.0030384,sell
2016-11-13,a45,a60,none,a45,none,a30,a120,a150,a90,a120,a120,a150,a120,a90,none,a30,none,none,none,a150, 0.004759, 0.0051433,-0.0035885,-0.0066248,-0.0060611,sell
2016-11-14,none,a60,none,a45,none,a30,a120,a150,none,none,a120,a150,none,none,none,a30,none,none,none,a150, 0.008149, 0.0029386,-0.0033436, 0.0022062, 0.0017226,buy
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a90,a150,a180,a150,a60,none,a30,none,none,none,a150, 0.011742, 0.0077553, 0.0011819, 0.0124193, 0.0106496,buy
2016-11-16,none,a60,a90,none,none,a30,a120,a120,none,none,a150,a180,none,none,none,a30,a120,none,none,a150, 0.015341, 0.0074367, 0.0062906, 0.0178682, 0.0176162,buy
2016-11-17,none,a60,a90,none,none,a30,a120,a90,a150,a60,a180,a150,a180,none,none,a30,a120,none,none,a150, 0.008146, 0.0130065, 0.0024291, 0.0063651, 0.0166756,buy
2016-11-18,none,a60,a90,none,none,a30,none,a90,none,none,a180,a150,none,none,none,a30,a120,none,none,a150, 0.006692, 0.0072275, 0.0089566, 0.0131338, 0.0072724,buy
2016-11-19,none,a60,a90,none,none,a30,none,none,a180,none,none,none,a150,a0,none,a30,a120,none,none,a150, 0.008616, 0.0034208, 0.0096041, 0.0118998, 0.0082278,buy
2016-11-20,a60,none,a90,a30,a0,a30,none,a60,a180,none,a150,a120,a150,none,none,a30,a120,none,none,none,-0.008557,-0.0099098,-0.0083239,-0.0124148,-0.0082490,sell
2016-11-21,a60,none,none,a30,a0,a30,none,none,a150,a0,none,none,none,none,none,a30,a120,none,none,none,-0.001078, 0.0007026, 0.0047902, 0.0042668,-0.0045569,sell
2016-11-22,a60,none,none,a30,a0,a30,none,none,a150,a0,a120,a90,a120,none,a90,a30,none,a0,none,none, 0.005884, 0.0069083, 0.0065432, 0.0075186, 0.0000561,buy
2016-11-23,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,a90,a30,none,a0,a30,none, 0.005316, 0.0031043, 0.0037542, 0.0039902,-0.0012846,buy
2016-11-24,a60,none,none,a30,a0,none,a135,a0,a120,none,a90,none,a90,a60,a90,none,none,a0,a30,none, 0.000510,-0.0045721,-0.0052768,-0.0045721,-0.0043134,sell
2016-11-25,a60,none,none,a30,a0,none,a135,a0,a120,none,a90,a60,a90,none,a90,none,none,a0,a30,none, 0.001452,-0.0031728,-0.0034874,-0.0031728,-0.0029142,sell
2016-11-26,none,none,none,none,a0,none,a135,none,none,a60,none,none,none,a90,a90,none,none,a0,a30,none, 0.001162,-0.0029180,-0.0037338,-0.0029180,-0.0023646,sell
2016-11-27,none,none,none,none,none,none,a135,none,a90,a60,a60,none,a60,a90,a90,none,none,a0,a30,none,-0.002259,-0.0032946,-0.0043130,-0.0032946,-0.0029034,sell
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a0,a30,none,-0.003319,-0.0023899,-0.0053588,-0.0022784,-0.0032005,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a135,none,a30,none, 0.003451, 0.0090629, 0.0060649, 0.0055306, 0.0045237,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a135,none,none,none, 0.009719, 0.0072812, 0.0076944, 0.0092383, 0.0067232,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none, 0.013639, 0.0140478, 0.0138177, 0.0138629, 0.0138038,buy
2016-12-02,none,a45,none,none,none,none,none,a90,none,a120,a0,none,none,a150,none,none,a135,none,none,none, 0.016443, 0.0164432, 0.0160221, 0.0162504, 0.0142526,buy
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,none,a0,a180,none,none,a135,none,none,none, 0.011187, 0.0111874, 0.0109812, 0.0111874, 0.0094691,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.003483,-0.0026654,-0.0034828,-0.0039651,-0.0046540,sell
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.000393, 0.0099007,-0.0071538, 0.0098758,-0.0005139,buy
2016-12-06,none,a45,a120,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.001222,-0.0009370, 0.0012297, 0.0007763,-0.0020839,sell
2016-12-07,none,a45,a120,none,none,none,a150,a150,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.000068, 0.0034039,-0.0001419, 0.0048912,-0.0011384,buy
2016-12-08,none,a45,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,none,none,none,none,a45,a180, 0.003622, 0.0020088, 0.0028522, 0.0018864, 0.0042286,buy
2016-12-09,none,a45,a120,none,none,none,a150,a180,a60,a150,a90,a120,none,a120,none,none,none,none,a45,a180, 0.002869, 0.0031400, 0.0017776, 0.0024528, 0.0028695,buy
2016-12-10,none,a45,a120,none,none,none,none,none,a60,a120,none,none,a90,a90,none,none,none,none,a45,a180, 0.002341, 0.0006556,-0.0000928, 0.0019268, 0.0021804,buy
2016-12-11,none,a45,a120,none,none,none,none,a150,none,a120,a120,a150,none,a90,none,none,a150,none,a45,a180, 0.000242, 0.0004695, 0.0002552,-0.0004106,-0.0004258,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,a90,none,a150,a120,a60,none,none,a150,none,a45,a180, 0.004774, 0.0048837, 0.0042366, 0.0045892, 0.0029137,buy
2016-12-13,none,a45,none,a0,none,none,none,a120,none,a90,a150,a180,a120,a60,none,none,a150,none,a45,a180, 0.005098, 0.0050013, 0.0050013, 0.0050013, 0.0017685,buy
2016-12-14,none,a45,none,a0,none,none,none,none,a120,a60,none,a180,a150,none,none,none,a150,none,none,a180, 0.002128, 0.0003467, 0.0000430, 0.0000430,-0.0000557,sell
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a60,a180,a150,a150,none,none,none,a150,none,none,a180, 0.001211, 0.0004830,-0.0001144,-0.0004996, 0.0003188,sell
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,a150,none,a0,none,none,a150,none,none,none,-0.010461,-0.0109179,-0.0044805,-0.0101649,-0.0111862,sell
2016-12-17,none,a45,none,a0,none,none,none,a60,none,none,a150,a120,a180,a0,none,none,none,none,none,none, 0.006318, 0.0071479, 0.0059740, 0.0076663, 0.0026637,buy
2016-12-18,none,a45,none,a0,none,a30,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.007388, 0.0076350, 0.0086068, 0.0057094, 0.0075607,buy
2016-12-19,none,a45,none,a0,none,a30,none,none,a180,a0,a120,none,a150,none,none,none,none,a30,none,none, 0.000955, 0.0011291, 0.0040664, 0.0046670, 0.0014948,buy
2016-12-20,none,a45,none,a0,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,a30,none,none, 0.002581, 0.0069696, 0.0067971, 0.0073871, 0.0051443,buy
2016-12-21,none,a45,none,a0,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,-0.001309,-0.0011996, 0.0160741, 0.0126236,-0.0011083,buy
2016-12-22,none,a45,none,a0,none,a30,none,a0,none,none,a90,a60,a120,none,a120,none,none,a30,a60,none, 0.036460, 0.0351354, 0.0233509, 0.0364601, 0.0268956,buy
2016-12-23,none,none,none,a0,none,none,none,a0,a120,a60,none,a60,none,a90,a120,none,none,a30,a60,none, 0.034502, 0.0342129, 0.0226439, 0.0345018, 0.0282418,buy
2016-12-24,none,none,none,a0,none,none,none,none,a120,a60,a60,none,none,a90,a120,none,none,a30,a60,none, 0.020597, 0.0205967, 0.0009385, 0.0205967, 0.0183905,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,-0.003923,-0.0030415,-0.0070601,-0.0061891,-0.0055672,sell
2016-12-26,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,a120,a120,none,none,none,a60,none, 0.003594, 0.0029288, 0.0045041, 0.0040528, 0.0046767,buy
2016-12-27,none,a60,a120,none,none,a45,none,a60,none,none,none,a0,a60,none,a120,none,none,none,a60,none, 0.016605, 0.0077442, 0.0176930, 0.0181179, 0.0176930,buy
2016-12-28,none,a60,a120,none,none,a45,none,a60,none,a120,none,a0,a60,a150,a120,none,none,none,a60,none, 0.024411, 0.0155494, 0.0269059, 0.0269059, 0.0269059,buy
2016-12-29,none,a60,a120,none,none,a45,none,none,a60,a120,a0,none,none,a150,none,none,none,none,none,none, 0.006105, 0.0064741, 0.0064741, 0.0064741, 0.0064741,buy
2016-12-30,none,a60,a120,none,none,none,a150,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.004660,-0.0045174,-0.0070631,-0.0031074,-0.0030949,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.001124,-0.0010741,-0.0033099,-0.0006116,-0.0006116,sell
2017-01-01,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.008575, 0.0095515,-0.0071401, 0.0095515, 0.0085754,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a180,none,none,a0,a150,none,none,none,a45,none,a150, 0.016278, 0.0022613, 0.0170582, 0.0167377, 0.0167377,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a180,a60,a90,none,none,none,none,none,a45,none,a150, 0.013942, 0.0057159, 0.0173714, 0.0173714, 0.0154040,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a150,none,a90,none,a120,none,none,none,a45,none,a150, 0.013901, 0.0029689, 0.0139015, 0.0140678, 0.0139015,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,a120,none,none,a180,a45,none,a150,-0.002647,-0.0070871,-0.0026471,-0.0049929,-0.0026471,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a60,a90,a135,none,a180,a45,none,a150,-0.007633,-0.0078100,-0.0076327,-0.0076948,-0.0054546,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a90,a135,none,a180,a45,none,a150, 0.008924, 0.0073584, 0.0089243,-0.0048467, 0.0118421,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,a120,a150,none,a60,a135,none,a180,a45,none,none, 0.011710, 0.0144181, 0.0109508, 0.0055269, 0.0144181,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a90,a60,a135,none,a180,none,none,none,-0.001127, 0.0012714,-0.0011274, 0.0058200, 0.0008588,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,a150,a180,none,none,a135,none,a180,none,none,none, 0.007210, 0.0060964, 0.0064958, 0.0155352, 0.0069147,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a60,a180,none,a120,none,a135,none,a180,none,none,none,-0.000542, 0.0006518,-0.0005424, 0.0097274, 0.0006518,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,a180,a150,none,a0,a135,none,a180,none,none,none, 0.007579, 0.0095290, 0.0068524, 0.0058990, 0.0095290,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a135,none,none,none,none,none, 0.011849, 0.0110453,-0.0015268, 0.0127225, 0.0119345,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,a150,none,none,none,none,none,none,a135, 0.010377, 0.0065416, 0.0063051, 0.0125924, 0.0146917,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,a135, 0.008497,-0.0008170, 0.0001984, 0.0026732,-0.0013689,buy
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,a90,a180,none,none,none,none,none,none,a135, 0.010684, 0.0313197, 0.0286944, 0.0196253, 0.0185350,buy
2017-01-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,a60,none,a135, 0.034993, 0.0342845, 0.0342845, 0.0352592, 0.0315688,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a135, 0.018799, 0.0187380, 0.0187380, 0.0172862, 0.0083579,buy
2017-01-19,none,none,a120,none,none,none,none,a0,a150,none,a90,a60,a150,a90,none,none,none,a60,none,none, 0.009735, 0.0052178, 0.0085783, 0.0048049,-0.0047294,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.006314, 0.0044949, 0.0043466, 0.0047309, 0.0076050,buy
2017-01-21,none,none,a120,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,a60,none,none, 0.003073, 0.0107402, 0.0108945, 0.0108945, 0.0118282,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a150,none,none,a60,none,none, 0.007188, 0.0066794, 0.0057128, 0.0097714, 0.0091746,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a60,none,none, 0.006140, 0.0028852, 0.0026708, 0.0040153, 0.0062402,buy
2017-01-24,none,none,none,none,none,none,none,a60,a90,none,none,a0,a90,a150,a150,none,none,none,a90,none,-0.011642,-0.0171987,-0.0129353,-0.0171987,-0.0171987,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,-0.005068,-0.0040659,-0.0038063,-0.0040659,-0.0050679,sell
