Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,1,2,1,0,1,0,3,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0026901, 0.00185334, 0.00478936, 0.0021569, 0.002166280,buy
2016-01-24,1,2,1,0,1,0,4,0,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0048581, 0.00443617, 0.00372790, 0.0055336, 0.004744253,buy
2016-01-25,1,2,1,0,1,0,4,0,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0050213, 0.00505555, 0.00442279, 0.0061544, 0.003070227,buy
2016-01-26,1,2,1,0,1,0,4,0,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0050213, 0.00505555, 0.00442279, 0.0061544, 0.003070227,buy
2016-01-27,1,2,0,0,1,0,4,0,3,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0035160, 0.00313138, 0.00606984, 0.0054404, 0.003560528,buy
2016-01-28,1,2,0,0,2,0,4,0,3,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0048963, 0.00489627, 0.00451106, 0.0050302, 0.005017632,buy
2016-01-29,1,1,0,0,2,0,4,0,3,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0066863, 0.00689559, 0.00513268, 0.0058057, 0.006802409,buy
2016-01-30,1,1,0,0,2,0,4,0,4,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0068049, 0.00722850, 0.00576469, 0.0062956, 0.006804866,buy
2016-01-31,1,0,0,0,2,0,4,0,4,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0055722, 0.00615754, 0.00500666, 0.0046108, 0.005817154,buy
2016-02-01,1,0,0,0,2,0,6,0,5,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0005242, 0.00156394, 0.00231173,-0.0001029, 0.003004060,buy
2016-02-02,2,0,0,0,2,0,5,0,7,3,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.0024364,-0.00240434,-0.00020377,-0.0025204, 0.000190950,sell
2016-02-03,2,0,0,0,2,0,4,0,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0000803, 0.00024528, 0.00014056,-0.0003321, 0.000641231,sell
2016-02-04,2,0,0,0,2,0,4,1,6,5,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0004420,-0.00138693,-0.00099335,-0.0013869,-0.000572996,sell
2016-02-05,2,0,0,0,2,0,4,1,6,5,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0004420,-0.00138693,-0.00099335,-0.0013869,-0.000572996,sell
2016-02-06,1,0,0,0,2,0,4,1,6,5,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0004787,-0.00143542,-0.00096596,-0.0014354,-0.000430874,sell
2016-02-07,1,0,0,0,2,0,4,1,5,4,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0007285,-0.00181601,-0.00181601,-0.0015982, 0.001362611,sell
2016-02-08,1,0,0,0,2,0,3,2,5,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0001072, 0.00025199, 0.00025199,-0.0001376, 0.003645458,buy
2016-02-09,1,0,0,0,2,0,2,2,4,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0025034, 0.00576806, 0.00302783, 0.0044079, 0.004916686,buy
2016-02-10,0,0,0,0,2,0,1,3,4,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0016450, 0.00572569, 0.00036160,-0.0021576, 0.004774344,buy
2016-02-11,0,0,0,0,2,0,1,3,3,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0038638, 0.00891261,-0.00153792,-0.0003738,-0.001101919,sell
2016-02-12,0,0,0,0,2,0,1,3,3,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0038638, 0.00891261,-0.00153792,-0.0003738,-0.001101919,sell
2016-02-13,0,0,0,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0051763, 0.00610722,-0.00236194, 0.0026415, 0.002641533,buy
2016-02-14,0,0,0,0,2,0,1,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0019103, 0.00039642,-0.00123299,-0.0011305,-0.001130458,sell
2016-02-15,0,1,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0036280, 0.00545861, 0.00605036, 0.0041376, 0.005858727,buy
2016-02-16,0,1,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0022615, 0.00427819, 0.00575931, 0.0044580, 0.005372456,buy
2016-02-17,0,1,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0025728, 0.00485233, 0.00463925, 0.0032588, 0.004502939,buy
2016-02-18,0,1,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0027527, 0.00297199, 0.00394711, 0.0027849, 0.003090533,buy
2016-02-19,0,1,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0027527, 0.00297199, 0.00394711, 0.0027849, 0.003090533,buy
2016-02-20,0,1,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0027527, 0.00297199, 0.00394711, 0.0027849, 0.003090533,buy
2016-02-21,0,1,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0035309, 0.00270160, 0.00294850, 0.0013698, 0.003530929,buy
2016-02-22,0,1,0,0,1,0,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0029247, 0.00281914, 0.00312924, 0.0009818, 0.002887383,buy
2016-02-23,0,2,0,0,1,0,4,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0009911, 0.00076719, 0.00084883, 0.0008200, 0.000722634,buy
2016-02-24,1,2,0,0,1,0,3,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0000691,-0.00006908,-0.00006908,-0.0001046,-0.002342222,sell
2016-02-25,1,2,0,0,1,0,3,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0009903, 0.00073111, 0.00099027, 0.0007311,-0.003121977,sell
2016-02-26,1,2,0,0,1,0,2,2,3,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0024913,-0.00302271,-0.00259689,-0.0025969,-0.004511977,sell
2016-02-27,1,2,0,0,1,0,3,1,3,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0023750,-0.00301946,-0.00310152,-0.0031015,-0.004685956,sell
2016-02-28,1,2,0,0,1,0,3,1,4,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0004531,-0.00120428,-0.00109773,-0.0011583,-0.001739787,sell
2016-02-29,1,2,0,0,1,0,1,2,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0041166,-0.00012302,-0.00037257,-0.0003992,-0.001504488,sell
2016-03-01,1,2,0,0,1,0,1,2,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0049720, 0.00300482, 0.00220322, 0.0024420, 0.001840220,buy
2016-03-02,1,2,0,0,1,0,1,2,3,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0045614, 0.00256273, 0.00275228, 0.0027502, 0.002752282,buy
2016-03-03,1,2,0,0,1,0,1,2,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0041786, 0.00303117, 0.00331153, 0.0031004, 0.003311528,buy
2016-03-04,0,2,0,1,1,0,2,3,4,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.0038386, 0.00366686, 0.00428024, 0.0035634, 0.003563376,buy
2016-03-05,0,2,0,1,1,0,2,4,3,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0032824, 0.00292319, 0.00320176, 0.0028085, 0.002885235,buy
2016-03-06,0,2,0,1,1,0,1,4,3,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0036639, 0.00390452, 0.00349848, 0.0025379, 0.002537931,buy
2016-03-07,0,2,0,1,1,0,1,4,2,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0040245, 0.00414864, 0.00414864, 0.0028075, 0.002807528,buy
2016-03-08,1,1,0,1,1,0,1,4,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0010411, 0.00326921, 0.00326422, 0.0039120, 0.004049001,buy
2016-03-09,1,0,0,1,1,0,1,4,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0031727, 0.00598605, 0.00565578, 0.0063445, 0.006856976,buy
2016-03-10,1,0,0,1,1,0,1,3,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0044687, 0.00839182, 0.00822082, 0.0072761, 0.008447392,buy
2016-03-11,1,1,0,1,1,0,1,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0011211, 0.00311123, 0.00311123, 0.0031816, 0.006656526,buy
2016-03-12,1,1,0,1,1,0,1,3,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0001745, 0.00620158, 0.00451437, 0.0051502, 0.004455001,buy
2016-03-13,1,1,0,1,1,0,1,4,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0025624, 0.00171402, 0.00078215, 0.0025532, 0.000577207,sell
2016-03-14,0,1,0,1,1,0,1,4,2,2,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0001293, 0.00177473, 0.00057694, 0.0022260,-0.000354459,buy
2016-03-15,0,2,0,1,1,0,1,4,2,2,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0004449, 0.00026829,-0.00077277, 0.0024007,-0.000522056,sell
2016-03-16,0,2,0,1,1,0,1,4,2,2,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0004449, 0.00026829,-0.00077277, 0.0024007,-0.000522056,sell
2016-03-17,1,2,0,1,1,0,1,4,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0000757, 0.00422872, 0.00374262, 0.0051123,-0.000347745,buy
2016-03-18,1,1,0,1,1,0,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0024333, 0.00439926, 0.00384309, 0.0047172, 0.002033677,buy
2016-03-19,2,2,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0032341, 0.00323414, 0.00131998, 0.0032789, 0.003223553,buy
2016-03-20,2,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013839,-0.00060366,-0.00060366, 0.0003092,-0.001271378,sell
2016-03-21,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0029732,-0.00385187,-0.00385187,-0.0016012,-0.002863815,sell
2016-03-22,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0015587,-0.00134101,-0.00178534,-0.0013572,-0.001253431,sell
2016-03-23,2,2,2,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0011218,-0.00011350,-0.00014412,-0.0007577,-0.000828733,sell
2016-03-24,2,1,2,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0012641,-0.00238460,-0.00324888,-0.0015339,-0.002041003,sell
2016-03-25,1,1,2,1,1,0,4,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021393,-0.00230303,-0.00368205,-0.0018719,-0.001221697,sell
2016-03-26,1,1,2,1,1,0,5,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0022101,-0.00288923,-0.00362158,-0.0031566,-0.002846033,sell
2016-03-27,1,1,2,1,1,0,5,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0002708, 0.00027076, 0.00084126, 0.0007490,-0.000380273,buy
2016-03-28,0,1,2,1,1,0,5,1,1,3,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.0056820, 0.00451650, 0.00573135, 0.0019880, 0.005731350,buy
2016-03-29,1,1,2,1,1,0,4,1,1,2,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.0064547, 0.00474705, 0.00643701, 0.0007717, 0.006437010,buy
2016-03-30,1,1,2,1,1,0,3,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0054704, 0.00267212, 0.00551302, 0.0004455, 0.005276062,buy
2016-03-31,1,1,2,2,1,0,3,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0032319, 0.00252046, 0.00364445, 0.0000702, 0.003506335,buy
2016-04-01,1,2,2,2,1,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0014218, 0.00244921, 0.00327974,-0.0020159, 0.003279741,buy
2016-04-02,1,1,1,2,1,0,2,2,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0010620, 0.00036634, 0.00157069,-0.0025572, 0.000366337,sell
2016-04-03,0,1,1,2,1,0,2,2,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0001760,-0.00098494,-0.00031721,-0.0043457,-0.000055486,sell
2016-04-04,0,2,1,3,1,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0013657, 0.00163865, 0.00163865,-0.0025892, 0.001654704,buy
2016-04-05,1,2,1,2,1,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0007984,-0.00015944,-0.00015944,-0.0020058,-0.000999994,sell
2016-04-06,1,2,1,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0004146,-0.00000053, 0.00012451,-0.0014944,-0.000414582,sell
2016-04-07,1,2,1,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0004146,-0.00000053, 0.00012451,-0.0014944,-0.000414582,sell
2016-04-08,1,2,1,3,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0009239, 0.00174366, 0.00336531, 0.0008140,-0.000923936,buy
2016-04-09,1,0,2,2,1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0007606, 0.00034838, 0.00005450, 0.0003474,-0.000352239,sell
2016-04-10,1,0,1,2,1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0014249,-0.00095341,-0.00094831,-0.0010247,-0.000953406,sell
2016-04-11,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0027533,-0.00098355,-0.00206492,-0.0017268,-0.002420319,sell
2016-04-12,2,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0017288,-0.00166204,-0.00261538,-0.0029625,-0.003066572,sell
2016-04-13,2,0,1,2,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0021682,-0.00241592,-0.00366906,-0.0037512,-0.003608112,sell
2016-04-14,2,0,2,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0031753,-0.00292671,-0.00530253,-0.0050152,-0.005085906,sell
2016-04-15,1,0,3,2,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0015042,-0.00137659,-0.00526725,-0.0030787,-0.004281794,sell
2016-04-16,1,1,3,3,1,0,3,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.0047344, 0.00487074, 0.00646875, 0.0029023, 0.005261958,buy
2016-04-17,1,1,2,3,1,0,3,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0021895, 0.00318561, 0.00432782, 0.0013914, 0.002335659,buy
2016-04-18,1,1,2,2,1,0,3,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.0034911, 0.00362880, 0.00652068, 0.0024426, 0.003894442,buy
2016-04-19,2,1,2,2,1,0,2,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0023418, 0.00422305, 0.00489257, 0.0007260, 0.002212869,buy
2016-04-20,2,1,2,2,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0036285, 0.00483151, 0.00498516,-0.0006182, 0.001481256,buy
2016-04-21,2,1,2,3,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0047633, 0.00617519, 0.00601601, 0.0012373, 0.002599953,buy
2016-04-22,2,1,1,3,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0040419, 0.00534402, 0.00608306,-0.0015016, 0.002690036,buy
2016-04-23,2,1,0,3,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0073465, 0.00767780, 0.00671586, 0.0038952, 0.006240178,buy
2016-04-24,2,1,0,3,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0057692, 0.00576920, 0.00352440,-0.0008590, 0.001447670,buy
2016-04-25,2,0,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0048445, 0.00523857, 0.00180412, 0.0002476, 0.002490614,buy
2016-04-26,2,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0030625, 0.00275035, 0.00058588, 0.0005974, 0.002674295,buy
2016-04-27,1,1,0,3,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0016742, 0.00365692, 0.00046636,-0.0000496, 0.000614353,buy
2016-04-28,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0016560, 0.00288291, 0.00123792, 0.0008642, 0.000601536,buy
2016-04-29,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0016560, 0.00288291, 0.00123792, 0.0008642, 0.000601536,buy
2016-04-30,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0016560, 0.00288291, 0.00123792, 0.0008642, 0.000601536,buy
2016-05-01,1,1,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0017659, 0.00132197, 0.00142407, 0.0014264, 0.001247469,buy
2016-05-02,1,1,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0019034, 0.00246256, 0.00156402, 0.0013068, 0.001612759,buy
2016-05-03,1,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0018242, 0.00227793, 0.00145216, 0.0008454, 0.000962014,buy
2016-05-04,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0015004, 0.00310459, 0.00304432, 0.0006348, 0.001284780,buy
2016-05-05,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0015004, 0.00310459, 0.00304432, 0.0006348, 0.001284780,buy
2016-05-06,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0016628, 0.00009958, 0.00105393, 0.0002106, 0.001732060,buy
2016-05-07,1,0,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0029039, 0.00315889, 0.00243473, 0.0031106, 0.003787578,buy
2016-05-08,1,0,2,1,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0035324, 0.00110779, 0.00205086, 0.0045795, 0.003685673,buy
2016-05-09,1,0,2,1,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0030395, 0.00228641, 0.00073389, 0.0033367, 0.003255273,buy
2016-05-10,1,0,3,1,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0020693, 0.00262446, 0.00075105, 0.0036653, 0.002840154,buy
2016-05-11,1,0,3,1,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0020693, 0.00262446, 0.00075105, 0.0036653, 0.002840154,buy
2016-05-12,1,0,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0016480, 0.00278683, 0.00066501, 0.0016872, 0.002113121,buy
2016-05-13,0,0,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0001382, 0.00210794,-0.00024297, 0.0021982, 0.000051047,buy
2016-05-14,0,0,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0000346, 0.00375462, 0.00012163, 0.0025512, 0.000817187,buy
2016-05-15,0,0,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0000346, 0.00375462, 0.00012163, 0.0025512, 0.000817187,buy
2016-05-16,1,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0033045, 0.00261005,-0.00180438, 0.0000245,-0.006127770,sell
2016-05-17,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0036434, 0.00066611,-0.00286361,-0.0004506,-0.006190622,sell
2016-05-18,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0068479,-0.00223096,-0.00361731,-0.0015336,-0.007127020,sell
2016-05-19,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037060,-0.00305035,-0.00376856,-0.0030855,-0.004302437,sell
2016-05-20,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037060,-0.00305035,-0.00376856,-0.0030855,-0.004302437,sell
2016-05-21,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037060,-0.00305035,-0.00376856,-0.0030855,-0.004302437,sell
