Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0.69,2.95,5.91,0.16,0.57,2.42,0,0.04,2.95,0.22,0.02,2.77,2.42,1.41,0,0.36,0.17,0,2.42,-0.00049662,-0.0007613,-0.0047953,-0.0071383,-0.0007613,sell
2015-09-04,1.54,0,7.27,0.44,0.82,3,0.03,0.09,0,0.4,0.03,3.21,2.97,2.23,0.03,0.58,0.3,0.03,3.41,-0.00927024,-0.0088977,-0.0042305,-0.0122988,-0.0119306,sell
2015-09-05,3.52,0,1.66,1.16,1.2,0.07,0.06,0.2,0,0.74,0.04,0.24,0,4.09,0.07,0.92,0.55,0.06,1.16,-0.00053436,-0.0042952,-0.0040244,-0.0005344,-0.0016019,sell
2015-09-06,1.01,0,2.31,2.97,2.49,0.51,0.13,0.43,0,1.41,0.05,0.28,0.37,1.35,0.14,2.16,1.01,0.13,2.95,-0.00824965,-0.0087721,-0.0078950,-0.0069523,-0.0082496,sell
2015-09-07,1.82,0,2.57,0.06,3.35,0.68,0.26,0.89,0,2.59,0.07,0.33,0.4,0.89,0.28,2.95,1.86,0.26,0,-0.00538015,-0.0083430,-0.0079123,-0.0093640,-0.0121798,sell
2015-09-08,3.03,0,3.14,0.14,0.48,0.97,0.47,1.76,0.03,3.15,0.1,0.38,0.45,1.76,0.52,0,3.13,0.47,0, 0.00967936, 0.0061383, 0.0096492,-0.0023972, 0.0110411,buy
2015-09-09,0.03,0.04,0.35,0.36,0.57,1.43,0.78,2.97,0.05,0.41,0.13,0.44,0.52,2.97,0.91,0,0.28,0.78,0.04, 0.00377053,-0.0029185,-0.0049952,-0.0064897,-0.0040446,sell
2015-09-10,0.04,0.08,0.77,0.89,0.69,2.14,1.2,0,0.08,0.97,0.17,0.52,0.63,0,1.51,0,0.65,1.2,0.08, 0.00616320, 0.0088021, 0.0078223, 0.0119741, 0.0036508,buy
2015-09-11,0.05,0.18,1.78,2.25,0.86,3.14,1.67,0,0.15,2.33,0.24,0.62,0.78,0,2.36,0,1.6,1.67,0.18, 0.00006498,-0.0029603,-0.0036595,-0.0001049,-0.0099347,sell
2015-09-12,0.09,0.41,3.38,3.04,1.05,4,2.08,0,0.29,3.15,0.32,0.73,1,0.02,3,0,3.07,2.08,0.39,-0.00543999,-0.0076559,-0.0086281,-0.0039206,-0.0081887,sell
2015-09-13,0.15,0.86,0.66,0.06,1.31,1.33,2.38,0,0.53,0.2,0.43,0.88,1.33,0.03,0,0,0.14,2.38,0.83, 0.00174655, 0.0071247,-0.0006774, 0.0069154, 0.0074487,buy
2015-09-14,0.26,1.85,1.09,0.08,1.64,1.8,2.44,0,0.97,0.28,0.59,1.05,1.8,0.06,0,0,0.18,2.44,1.79,-0.00335444, 0.0037372,-0.0038580, 0.0051054, 0.0037372,buy
2015-09-15,0.52,3.08,1.79,0.1,2.05,2.51,2.44,0,1.8,0.37,0.8,1.25,2.51,0.11,0,0,0.24,2.44,2.97,-0.00612970,-0.0007613,-0.0038005,-0.0015125,-0.0048099,sell
2015-09-16,1.1,0.19,2.97,0.12,2.62,2.97,0,0.03,3.37,0.5,1.1,1.52,2.97,0.19,0.03,0,0.32,0,0,-0.00753163,-0.0095166,-0.0072004,-0.0072355,-0.0072113,sell
2015-09-17,2.39,0.33,3.62,0.13,3.32,0.02,0.03,0.06,5.07,0.65,1.5,1.82,0.02,0.33,0.09,0,0.42,0,0, 0.00018844, 0.0001226,-0.0012300, 0.0063652,-0.0024538,sell
2015-09-18,3.43,0.59,0.88,0.13,4.31,1.55,0.06,0.32,3,0.88,2.08,2.24,0.06,0.82,1.65,0,0.56,0,0,-0.00155706,-0.0011830,-0.0006226,-0.0002122, 0.0001134,buy
2015-09-19,0.65,1.06,1.04,0,5.54,1.99,0.14,0.43,0,1.04,2.87,2.7,0.13,1.31,2.18,0,0.65,0,0.03,-0.00696776,-0.0078120,-0.0069600,-0.0033458,-0.0062359,sell
2015-09-20,1.03,1.85,1.65,0,6.12,2.89,0.31,0.61,0,1.65,3.22,3,0.27,2.16,3.21,0.02,1.03,0,0.05,-0.00849319,-0.0111360,-0.0117751,-0.0042627,-0.0077729,sell
2015-09-21,1.65,3.09,2.65,0,0.22,3.56,0.7,0.93,0,2.65,0.55,0,0.6,3.53,4.07,0.04,1.65,0,0.09, 0.00090626, 0.0081128, 0.0080190, 0.0060003, 0.0006010,buy
2015-09-22,2.72,0.19,2.97,0,0.4,1.61,1.55,1.51,0,2.97,1.56,0,1.35,0.85,2.21,0.05,2.72,0,0.19,-0.00655617,-0.0072833,-0.0071348,-0.0116983, 0.0089389,sell
2015-09-23,3,0.42,0,0,0.75,3.05,2.97,2.63,0,0,2.97,0,3.15,1.54,4.06,0.08,3.04,0,0.38, 0.00295403, 0.0095133, 0.0070246,-0.0045435,-0.0022249,buy
2015-09-24,0,0.85,0.06,0.04,1.36,0.11,0,4.73,0.03,0,0,0.03,4.37,2.97,1.76,0.11,0.07,0,0.81,-0.00225298,-0.0119755,-0.0111945,-0.0009030,-0.0022330,buy
2015-09-25,0,1.79,0.11,0.13,2.49,0.16,0,2.87,0.05,0,0,0.06,2.51,0,2.87,0.16,0.12,0,1.78,-0.01140229,-0.0078951,-0.0108062,-0.0078752,-0.0130758,sell
2015-09-26,0.02,3.17,0.33,0.33,2.97,0.27,0,2.97,0.08,0,0,0.22,2.99,0,2.99,0.22,0.22,0.05,3.29,-0.00538400,-0.0025744, 0.0051986,-0.0068715,-0.0052199,sell
2015-09-27,0.03,0.39,0.74,0.95,0,0.52,0,0,0.13,0,0,0.56,0.03,0,0.03,0.33,0.39,0.21,0.97, 0.00340225, 0.0050819, 0.0046509, 0.0046404, 0.0046404,buy
2015-09-28,0.04,0.74,1.74,2.67,0,1.39,0,0,0.21,0,0,1.4,0.03,0.03,0.04,0.54,0.71,0.98,2.77,-0.00570916,-0.0042062,-0.0044840,-0.0017796,-0.0043495,sell
2015-09-29,0.05,1.32,4.27,3.4,0.04,3.49,0,0,0.36,0,0.04,3.62,0.04,0.05,0.05,1.42,1.27,2.95,3.65, 0.01059729, 0.0090275, 0.0120522, 0.0081049,-0.0066315,buy
2015-09-30,0.07,2.39,6.89,0.9,0.19,0.71,0,0,0.61,0,0.19,5.62,0.04,0.09,0.07,3.63,2.3,0,1.52,-0.00450684,-0.0066392,-0.0038664,-0.0038664,-0.0006210,sell
2015-10-01,0.1,3.14,5.69,1.86,0.93,0.9,0.05,0.05,1.07,0,0.91,3.13,0.1,0.22,0.15,0.9,2.97,0,3.3, 0.00063098,-0.0056339,-0.0118849,-0.0057228, 0.0022233,sell
2015-10-02,0.13,0.33,4.8,3.31,2.99,1.15,0.14,0.15,1.85,0,2.95,0.28,0.17,0.46,0.29,1.15,0,0,5.92,-0.00458652,-0.0056731,-0.0047140,-0.0048294,-0.0026452,sell
2015-10-03,0.17,0.66,2.97,0.57,0.08,1.42,0.36,0.33,2.99,0,0,0.49,0.32,0.94,0.56,1.42,0,0,0, 0.00096972, 0.0004554, 0.0005800, 0.0002414, 0.0004089,sell
2015-10-04,0.24,1.27,0,0.96,0.16,1.78,0.83,0.78,0.03,0,0,0.87,0.57,1.96,1.17,1.74,0,0,0,-0.00279548,-0.0020653,-0.0010097,-0.0014054, 0.0026688,sell
2015-10-05,0.32,2.52,0,1.66,0.4,2.18,1.68,1.84,0.05,0,0,1.55,1.02,4.2,2.19,2.1,0,0.06,0,-0.01051541,-0.0003630,-0.0003630,-0.0001209, 0.0011330,buy
2015-10-06,0.48,3.11,0.07,2.87,0.93,2.69,3,3.18,0.11,0.04,0,2.74,1.74,5.99,3.82,2.51,0.03,0.21,0.03,-0.00790067,-0.0032536,-0.0022979,-0.0039584,-0.0023322,sell
2015-10-07,0.66,0.18,0.19,3.21,2.16,3.34,0,0.4,0.17,0.11,0,3,2.89,0.03,1.37,2.95,0.12,0.61,0.08, 0.00135895, 0.0030726, 0.0030726, 0.0030726, 0.0036883,buy
2015-10-08,0.91,0.33,0.47,0.34,4.49,3.88,0,0.77,0.26,0.27,0,0,4.5,0.06,2.43,3,0.3,1.54,0.2,-0.00407691,-0.0054870,-0.0057256,-0.0043792,-0.0042687,sell
2015-10-09,1.23,0.59,1.2,1.08,2.97,1.96,0,1.48,0.37,0.68,0,0,1.6,0.1,4.49,0,0.7,2.97,0.99,-0.00752893,-0.0079256,-0.0091581,-0.0089038,-0.0060348,sell
2015-10-10,1.67,1.13,3.04,1.92,0,3,0,2.87,0.52,1.7,0,0.05,0.24,0.18,7.28,0,1.66,0,2, 0.00131089,-0.0010511,-0.0009431,-0.0006431, 0.0005738,buy
2015-10-11,2.18,2.23,5.97,3.93,0,0,1.73,2.97,0.68,2.97,0,0.13,0.29,0.31,6.57,0,3.98,0,4.08,-0.00065559,-0.0020854,-0.0020854,-0.0008671,-0.0051757,sell
2015-10-12,3.02,4.18,0.02,5.43,0,0,2.44,0,1.02,0,0,0.31,0.33,0.53,4.93,0,5.94,0,2.03,-0.00661131, 0.0013518,-0.0075200,-0.0045846,-0.0074401,sell
2015-10-13,3.92,2.02,0.04,3.59,0,0,2.97,0,1.55,0,0,0.74,0.39,0.92,5.97,0,0,0,2.97,-0.01068608,-0.0062444,-0.0078142,-0.0062444,-0.0041453,sell
2015-10-14,1.58,3.51,0.08,0.98,0,0,0,0,2.34,0.02,0,1.76,0.45,1.58,0,0,0,0,0,-0.00540478,-0.0020459,-0.0007344,-0.0020650,-0.0003708,sell
2015-10-15,2.72,5.81,0.21,1.7,0,0.02,0,0.02,2.99,0.04,0.02,4.18,0.51,2.72,0,0,0.02,0,0, 0.00232584, 0.0057749, 0.0064744, 0.0056077, 0.0057749,buy
2015-10-16,2.97,2.97,0.52,3.28,0.55,0.03,0,0.05,0.07,0.07,0.03,6.05,0.59,2.97,0,0,0.04,0.55,0, 0.00398320,-0.0047558, 0.0040682, 0.0030406, 0.0031585,buy
2015-10-17,0.03,0.03,1.45,3.79,0.68,0.04,0,0.09,0.12,0.13,0.04,4.37,0.66,0.03,0,0,0.08,0.68,0, 0.00157127,-0.0055171,-0.0051161,-0.0040150,-0.0035450,sell
2015-10-18,0.08,0.07,3.11,0.99,0.95,0.05,0,0.2,0.27,0.24,0.07,2.97,0.82,0.08,0,0,0.14,0.88,0,-0.00714112,-0.0023819,-0.0082607,-0.0011351,-0.0032733,sell
2015-10-19,0.18,0.13,0.31,1.27,1.41,0.07,0,0.48,0.54,0.42,0.09,0,1.02,0.25,0,0,0.26,1.24,0.05,-0.00023872,-0.0011268,-0.0002387,-0.0002945,-0.0005739,sell
2015-10-20,0.41,0.27,0.59,1.7,2.29,0.1,0,1.08,1.08,0.77,0.15,0,1.38,0.66,0.02,0,0.46,1.82,0.13,-0.00502674,-0.0050267,-0.0037570,-0.0050267,-0.0037570,sell
2015-10-21,0.94,0.56,1.2,2.38,3.99,0.14,0,2.61,2.23,1.39,0.22,0,2.14,1.82,0.04,0,0.82,2.82,0.38,-0.00874202,-0.0066323,-0.0066436,-0.0064366,-0.0059442,sell
2015-10-22,2.2,1.16,2.64,3.64,5.88,0.24,0,5.92,4,2.66,0.34,0,3.91,5.12,0.13,0,1.54,2.97,1.07,-0.00979231,-0.0087113,-0.0089434,-0.0082159,-0.0128933,sell
2015-10-23,2.95,2.42,5.96,4.52,3.37,0.42,0,0,2.03,3.74,0.55,0,4.24,2.95,0.35,0,2.86,0,3,-0.00472436,-0.0036538,-0.0036823,-0.0031423,-0.0046615,sell
2015-10-24,0,3.95,4.26,2.36,0.91,0.91,0,0,2.97,2.37,0.95,0,1.39,0,0.98,0,3.84,0,0,-0.01605208,-0.0165764,-0.0164524,-0.0160609,-0.0163138,sell
2015-10-25,0.04,2.51,3.35,5.2,2.08,2.51,0,0,0,6.04,1.77,0.11,1.52,0,2.97,0,3.43,0,0,-0.00835182,-0.0085581,-0.0054459,-0.0054459,-0.0058011,sell
2015-10-26,0.09,3.25,1.09,3.32,4.84,3.73,0,0,0,4.63,3.6,0.39,1.64,0,5.19,0,1.09,0,0,-0.00791757,-0.0024507,-0.0033733,-0.0039656, 0.0023341,sell
2015-10-27,0.22,1.27,2.74,4.73,5.97,1.94,0,0,0,2.97,4.38,1.49,1.76,0,3,0.84,2.74,0,0,-0.02008333,-0.0082801,-0.0156545,-0.0076214,-0.0092218,sell
2015-10-28,0.53,3,2.95,1.87,0,2.4,0,0,0,0,1.99,3.53,1.87,0,0,0.85,2.95,0,0,-0.00203664, 0.0039750, 0.0031035,-0.0088620,-0.0018664,buy
2015-10-29,1.31,0,0.04,1.97,0.06,3.06,0,0,0,0,2.83,1.31,2.03,0,0,0.86,0,0,0.04,-0.00669811,-0.0151641,-0.0041329,-0.0115420,-0.0074749,sell
2015-10-30,2.97,0,0.18,2.08,0.26,3.88,0,0.05,0.05,0,3.92,2.97,2.34,0,0,0.88,0,0,0.18,-0.00923284,-0.0106507,-0.0098001,-0.0117657,-0.0086913,sell
2015-10-31,0,0.05,0.84,2.18,1.17,0.94,0.03,0.18,0.18,0.05,1.33,0,3.37,0.03,0,0.92,0,0,0.84,-0.00292838,-0.0030906,-0.0023213,-0.0031394,-0.0094137,sell
2015-11-01,0,0.28,2.92,2.26,3.01,0.99,0.08,0.64,0.64,0.24,1.96,0,5.3,0.08,0.04,0.94,0,0,2.96, 0.00570533,-0.0010666, 0.0064810,-0.0006908, 0.0029202,buy
2015-11-02,0,1.19,0,2.38,0.17,1.11,0.18,2.3,2.3,1.09,2.89,0,2.53,0.18,0.17,0.98,0,0,0.16,-0.00226641, 0.0013480,-0.0025415,-0.0022716,-0.0008937,sell
2015-11-03,0.06,3.21,0,2.53,0.68,1.36,0.43,2.97,2.97,2.95,2.97,0.06,2.9,0.43,0.68,1.03,0,0,0.41,-0.00982628,-0.0056619,-0.0097713,-0.0090811,-0.0093604,sell
2015-11-04,0.32,0.67,0,2.77,2.7,1.92,1.04,0,0,0.04,0,0.28,3.7,1.04,2.7,1.08,0,0,1.02,-0.00649983,-0.0068437,-0.0064998,-0.0064998,-0.0056997,sell
2015-11-05,1.35,1.74,0.06,3.31,3,3.33,2.49,0,0.03,0.09,0.04,1.23,5.65,2.49,3,1.15,0.06,0,2.61,-0.01010228,-0.0100810,-0.0073816,-0.0093774,-0.0057378,sell
2015-11-06,3.24,2.97,0.16,4.61,0,4.29,3,0,0.07,0.22,0.11,2.95,8.09,3,0,1.21,0.16,0.02,5.14,-0.00140774, 0.0006137,-0.0080262,-0.0073345, 0.0009051,sell
2015-11-07,0.71,0.06,0.4,6.07,0,1.69,0.08,0,0.17,0.54,0.28,0,6.31,0.08,0,1.29,0.4,0.04,3.69, 0.00342015,-0.0034669, 0.0007041, 0.0004452, 0.0034857,buy
2015-11-08,1.68,0.27,1,3.62,0,2.48,0.38,0,0.34,1.34,0.7,0,4.25,0.33,0.05,1.41,1,0.06,1.45,-0.00466909,-0.0065690,-0.0046691,-0.0042153,-0.0037695,sell
2015-11-09,3.72,1.21,2.62,2.1,0,4.84,1.48,0,0.7,3.02,1.73,0.02,4.21,1.37,0.11,1.52,2.6,0.1,3.31, 0.00537874, 0.0082756, 0.0066203, 0.0083094, 0.0065080,buy
2015-11-10,1.67,2.97,3.2,2.97,0,7.67,3.22,0,1.43,0.24,2.95,0.05,5.97,2.95,0.27,1.68,3.15,0.16,5.94, 0.00019007, 0.0010940,-0.0000456,-0.0017137, 0.0010940,sell
2015-11-11,3.98,0,0.93,0,0,1.97,0.64,0,2.96,1.02,0,0.14,0,0,0.64,1.86,0.79,0.26,0, 0.00289864, 0.0066715, 0.0066305, 0.0057658, 0.0077567,buy
2015-11-12,6.04,0,3.3,0,0,2.26,1.57,0,3.09,2.95,0,0.38,0,0,1.57,2.1,2.92,0.41,0,-0.00249394,-0.0031992,-0.0085816,-0.0015222,-0.0059805,sell
2015-11-13,0.13,0,1,0,0,2.68,3.01,0,0.13,0,0,1,0,0,3.01,2.47,0,0.65,0,-0.00700323,-0.0069811,-0.0064192,-0.0077991,-0.0066169,sell
2015-11-14,0.17,0,2.72,0,0,3.22,0.06,0,0.17,0,0,2.72,0,0,0.06,2.96,0,1,0,-0.00538000, 0.0028095, 0.0014300, 0.0028095,-0.0009375,buy
2015-11-15,0.26,0,2.98,0,0,3.98,0.13,0.02,0.23,0,0,2.98,0.04,0.02,0.09,3.67,0,1.56,0.03,-0.00447622, 0.0053359, 0.0050619, 0.0053359, 0.0019621,buy
2015-11-16,0.37,0,0.05,0,0,5.17,0.32,0.05,0.31,0,0,0.05,0.19,0.15,0.13,4.81,0,2.4,0.06,-0.00686432, 0.0017874, 0.0010849, 0.0010849, 0.0029643,buy
2015-11-17,0.74,0,0.09,0,0,6.23,0.82,0.14,0.41,0,0,0.09,0.61,0.45,0.21,5.95,0,2.97,0.33,-0.00611617, 0.0014904,-0.0018270,-0.0018270,-0.0007410,sell
2015-11-18,1.6,0.03,0.17,0.02,0,4.03,2.46,0.37,0.54,0.02,0,0.15,2.14,1.4,0.32,3,0.05,0,1.06,-0.00909857,-0.0081095,-0.0078722,-0.0080239,-0.0112791,sell
2015-11-19,4.35,0.18,0.31,0.05,0,3.6,5.33,0.99,0.72,0.06,0.02,0.25,4.82,4.59,0.49,0,0.23,0,3.63, 0.00543205, 0.0048318, 0.0001412, 0.0047300, 0.0042189,buy
2015-11-20,5.86,0.68,0.57,0.14,0,4.91,3.75,2.65,0.94,0.15,0.05,0.42,2.95,7.56,0.75,0,0.82,0,4.92, 0.00509533, 0.0048369,-0.0011640, 0.0040346, 0.0038249,buy
2015-11-21,4.24,2.66,1.14,0.39,0,2.97,1.32,3.03,1.29,0.42,0.12,0.75,0,5.97,1.2,0,3.05,0,3,-0.00934784,-0.0131942,-0.0168700,-0.0186949,-0.0125270,sell
2015-11-22,1.64,3.61,2.4,1.11,0,0,2.21,0.11,1.79,1.17,0.3,1.34,0,0,1.92,0,4.72,0,0,-0.00156757,-0.0013347,-0.0027513,-0.0054149, 0.0057620,sell
2015-11-23,2.14,1.7,5.01,2.97,0,0.05,3.88,0.46,2.62,2.95,0.7,2.55,0,0,3.37,0,4.64,0,0,-0.00321810,-0.0038954,-0.0057183,-0.0042318,-0.0047848,sell
2015-11-24,2.77,3.07,3,0,0,0.11,6.14,1.9,4.28,0,1.63,5,0,0,5.34,0,2.97,0,0, 0.00649717, 0.0045778, 0.0045778, 0.0065772, 0.0053534,buy
2015-11-25,2.97,0.27,0,0,0,0.28,6.08,3.08,6.04,0,3.01,3.35,0,0,3.37,0,0,0,0, 0.00654855, 0.0058255, 0.0053908, 0.0059031, 0.0057924,buy
2015-11-26,0,0.73,0,0,0.06,0.7,0.21,0.3,0.13,0,0.08,1.01,0,0.08,0.96,0,0,0,0, 0.00181867, 0.0048630,-0.0004566, 0.0025914, 0.0005297,buy
2015-11-27,0,2.04,0,0,0.25,1.76,0.36,0.72,0.24,0,0.12,2.72,0,0.29,2.34,0,0,0,0, 0.00096573, 0.0040305, 0.0001735, 0.0009657, 0.0006593,buy
2015-11-28,0.07,2.97,0,0,1.03,3,0.64,1.8,0.46,0.07,0.18,4.64,0.05,1.04,4.3,0,0.07,0,0, 0.01000310, 0.0091281, 0.0048466, 0.0088935, 0.0102353,buy
2015-11-29,0.31,0,0.02,0,3.07,0,1.12,3.35,0.86,0.28,0.26,2.97,0.15,3.02,2.87,0,0.31,0,0.02, 0.00048671, 0.0004103, 0.0001300,-0.0001149, 0.0015146,sell
2015-11-30,1.24,0,0.05,0,0.43,0,1.98,1.29,1.61,1.13,0.37,0,0.43,0.16,2.97,0,1.24,0,0.05,-0.00349052,-0.0013204,-0.0013204,-0.0060881,-0.0041168,sell
2015-12-01,3,0,0.15,0.02,1.32,0,3.54,3.26,3,3.02,0.54,0,1.27,0.31,0,0,3.02,0,0.13,-0.01110888,-0.0077615,-0.0077480,-0.0077728,-0.0085750,sell
2015-12-02,0,0.05,0.36,0.04,3.11,0,0.79,0.43,0,0.08,0.79,0,3,0.54,0,0,0.04,0,0.33,-0.00567042,-0.0051569,-0.0056704,-0.0078722,-0.0092661,sell
2015-12-03,0.03,0.15,0.88,0.07,0.28,0.05,1.17,0.73,0.05,0.23,1.17,0,0,0.99,0,0,0.1,0,0.82,-0.00337631,-0.0030089,-0.0055505,-0.0033808,-0.0030134,sell
2015-12-04,0.07,0.41,2.14,0.12,0.66,0.16,1.71,1.26,0.16,0.56,1.71,0,0.04,1.83,0,0,0.19,0,2.04,-0.00624284,-0.0041240,-0.0007658,-0.0028364,-0.0027857,sell
2015-12-05,0.17,1.18,3.16,0.2,1.59,0.46,2.51,2.17,0.46,1.47,2.51,0,0.14,3.49,0,0,0.37,0,3,-0.00778144,-0.0077920,-0.0048267, 0.0008756,-0.0059034,sell
2015-12-06,0.44,2.95,0.27,0.34,2.97,1.38,3,3.94,1.38,3.55,3,0.03,0.61,5.97,0,0,0.75,0,0,-0.00719064,-0.0076345, 0.0026342,-0.0048782,-0.0051007,sell
2015-12-07,1.14,0,0.45,0.58,0.03,3,0,3.43,3,1.26,0,0.1,2.53,0,0.03,0,1.62,0,0.09,-0.00624787,-0.0056457,-0.0024629,-0.0055484,-0.0001170,sell
2015-12-08,2.89,0,0.75,0.98,0.08,0,0,5.3,0,2.74,0,0.27,3,0,0.08,0,3.6,0,0.31,-0.00985628,-0.0095899,-0.0104386,-0.0071958,-0.0095899,sell
2015-12-09,3.72,0,1.24,1.67,0.21,0,0,4.01,0,4.21,0,0.77,0,0,0.21,0,4.62,0,1.04,-0.00758007,-0.0069431,-0.0075801,-0.0002581,-0.0075801,sell
2015-12-10,2.2,0.02,2.08,2.84,0.53,0.04,0.02,3.02,0.02,2.08,0,2.22,0.04,0,0.53,0,2.84,0.02,3, 0.00247142,-0.0009909, 0.0023967, 0.0011217,-0.0013275,buy
2015-12-11,2.97,0.03,2.97,2.97,1.4,0.11,0.09,0.05,0.05,2.97,0,3.08,0.11,0,1.38,0,2.97,0.03,0,-0.01291076,-0.0135693,-0.0132215,-0.0108790,-0.0132693,sell
2015-12-12,0,0.06,0,0,2.97,0.34,0.31,0.1,0.1,0,0,0.32,0.34,0.03,2.95,0,0,0.04,0,-0.00147927,-0.0024385,-0.0002298,-0.0014793,-0.0020617,sell
2015-12-13,0,0.1,0,0,0.19,1.04,1.08,0.26,0.22,0,0,1.06,1.08,0.08,0.17,0,0,0.06,0, 0.00533135, 0.0055460, 0.0055970,-0.0011114, 0.0040829,buy
2015-12-14,0,0.19,0.03,0,0.64,3.03,3.22,0.56,0.47,0,0,3.11,3.09,0.22,0.64,0,0.03,0.08,0.03, 0.00837094, 0.0116032, 0.0117453, 0.0079449, 0.0104287,buy
2015-12-15,0.06,0.32,0.1,0,2.18,0.07,0.72,1.24,1.06,0.06,0,0.29,0.24,0.64,2.16,0,0.1,0.1,0.06, 0.00516554, 0.0004847, 0.0069575, 0.0051655, 0.0036354,buy
2015-12-16,0.18,0.58,0.28,0,3.1,0.11,1.89,2.77,2.28,0.18,0,0.47,0.63,1.84,3.03,0,0.28,0.13,0.15, 0.00411002,-0.0001147, 0.0033000, 0.0045683, 0.0031476,buy
2015-12-17,0.51,1.06,0.82,0,0.34,0.18,3.12,4.62,3.32,0.51,0.02,0.74,1.67,3.24,0.09,0,0.82,0.17,0.36, 0.00854510, 0.0092267, 0.0085589, 0.0086006, 0.0072990,buy
2015-12-18,1.46,2.01,2.4,0,0.85,0.29,0.33,3.18,0.89,1.57,0.04,1.2,3.03,1.05,0.13,0,2.58,0.22,0.86,-0.00615104,-0.0067108,-0.0061364,-0.0061082,-0.0089099,sell
2015-12-19,2.95,3.91,3,0,2.16,0.49,0.67,0.69,2.26,3.34,0.07,1.93,0.06,2.97,0.2,0,3.66,0.28,2.07,-0.00358568,-0.0044101,-0.0072709,-0.0036526,-0.0041817,sell
2015-12-20,0,5.92,0,0,3.24,0.82,1.74,2.46,3.47,1.39,0.12,3.04,0.1,0,0.3,0,2.4,0.35,3.01,-0.00926826,-0.0077443,-0.0109408,-0.0112550,-0.0117369,sell
2015-12-21,0,0,0,0,0.47,1.46,3.38,3.08,0.95,2.95,0.21,0.14,0.17,0,0.46,0,2.97,0.43,0.11, 0.00049759, 0.0028511, 0.0023123, 0.0005075, 0.0019540,buy
2015-12-22,0,0,0,0,0.77,2.58,0.55,0.29,1.73,0,0.43,0.28,0.33,0,0.68,0,0,0.51,0.23,-0.00185502,-0.0050863,-0.0055073,-0.0060619,-0.0056489,sell
2015-12-23,0,0,0,0,1.29,4.64,0.71,0.59,3,0,0.78,0.72,0.62,0,1.07,0,0,0.58,0.46, 0.00789120, 0.0019794, 0.0081856, 0.0098696, 0.0019662,buy
2015-12-24,0.07,0,0,0,2.2,3.47,1.04,1.17,0,0,1.41,2.01,1.29,0,1.67,0,0,0.65,0.92,-0.01113117,-0.0101322,-0.0136265,-0.0124358,-0.0129035,sell
2015-12-25,0.24,0,0,0,3.78,5.63,1.85,2.31,0,0,2.53,3.29,2.81,0,2.66,0,0,0.68,1.84, 0.00353222, 0.0042059, 0.0133863, 0.0019582, 0.0045306,buy
2015-12-26,0.74,0.02,0,0,5.92,4.05,3.95,3.81,0,0,3.84,0.55,6.34,0.09,3.98,0,0.02,0.7,2.97,-0.00174547, 0.0096366, 0.0047101,-0.0037930,-0.0046069,sell
2015-12-27,2.22,0.06,0,0,3.32,2.7,0.73,1.43,0,0,1.43,1.04,5.17,0.26,2.5,0,0.06,0,0, 0.00601246, 0.0032982, 0.0060125,-0.0031878, 0.0030980,buy
2015-12-28,2.99,0.19,0,0,0.47,3.71,1.76,2.3,0,0.02,2.3,2.14,2.97,0.74,3.08,0,0.17,0,0,-0.00228883,-0.0032916,-0.0021198,-0.0091945,-0.0027848,sell
2015-12-29,0.02,0.55,0,0,0.67,2.14,2.97,3,0,0.08,3,3.44,0,2.1,0.22,0,0.51,0,0,-0.00220101,-0.0069922, 0.0009746,-0.0027700,-0.0027898,sell
2015-12-30,0.07,1.56,0,0,1.04,3.09,0,0,0,0.15,0,0.58,0,3,0.49,0,1.5,0,0.04,-0.00140244,-0.0000724, 0.0004901,-0.0028629,-0.0014024,sell
2015-12-31,0.12,3.04,0,0,1.76,0.17,0,0,0,0.26,0,0.73,0,0.03,1.06,0,2.95,0,0.09,-0.00781056,-0.0010990, 0.0000224, 0.0017839, 0.0061828,buy
2016-01-01,0.23,0.14,0,0,3.23,0.3,0,0.06,0,0.44,0,0.97,0,0.08,2.35,0,0,0,0.2,-0.00183394,-0.0030728,-0.0015203,-0.0018339,-0.0018339,sell
2016-01-02,0.51,0.23,0,0,4.1,0.47,0.02,0.23,0,0.72,0,1.33,0,0.18,2.99,0,0.05,0,0.47, 0.00303940, 0.0021250, 0.0028946, 0.0009069, 0.0030394,buy
2016-01-03,1.14,0.36,0,0,1.43,0.63,0.05,2.37,0,1.04,1.73,1.95,0,0.44,0.05,0,0.12,0,1.09,-0.01485212,-0.0160685,-0.0176962,-0.0134005,-0.0183422,sell
2016-01-04,2.54,0.58,0,0,1.82,0.73,0.13,4.19,0,1.43,2.38,3.33,0,1.06,0.1,0,0.3,0,2.5,-0.00751051,-0.0078391,-0.0078010,-0.0003777,-0.0080391,sell
2016-01-05,3.01,0.91,0,0,2.3,0.74,0.3,6.69,0,1.95,3,5.25,0,2.56,0.18,0,0.74,0,2.95,-0.00800430,-0.0082586,-0.0066068, 0.0001903,-0.0076385,sell
2016-01-06,0.1,1.44,0,0,2.94,0.08,0.72,1.82,0.02,2.16,0,2.92,0.02,2.95,0.49,0,1.82,0,0,-0.00294425,-0.0035547, 0.0003487, 0.0003487,-0.0005513,buy
