Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,a120,none,none,none,a60,none,none,a60,none,none,none,none,a90,a45,none,none,none, 0.00189574, 0.0031304, 0.0069148, 0.00627115, 0.00427488,buy
2017-07-20,a120,none,none,none,none,a60,a180,none,none,a0,a0,none,a90,none,none,none,none,-0.00114646, 0.0000306,-0.0074084,-0.00794704,-0.00089696,sell
2017-07-21,a120,none,none,none,none,a60,none,none,a60,none,a0,none,a90,none,none,none,none, 0.00189863, 0.0007172, 0.0000728, 0.00038955, 0.00254401,sell
2017-07-22,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,a180,none,none, 0.00619171, 0.0049707, 0.0060216, 0.00680946, 0.00262506,buy
2017-07-23,none,none,a120,none,a0,none,none,a0,a90,none,a0,none,a90,none,a180,none,none, 0.00567501, 0.0018491, 0.0055838, 0.00258148,-0.00131285,buy
2017-07-24,none,none,a120,none,none,none,a120,none,none,a60,a0,none,none,none,a180,none,none, 0.00779524,-0.0005373, 0.0076777,-0.00017306,-0.00345179,buy
2017-07-25,none,none,a120,none,none,a0,a120,none,a120,a60,a0,none,none,none,a180,none,none, 0.00728091, 0.0040934, 0.0076777, 0.00391334,-0.00342214,buy
2017-07-26,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,none, 0.00827204, 0.0034989, 0.0070862, 0.00333106, 0.00095794,buy
2017-07-27,none,none,none,none,a60,none,a90,a60,a150,a90,a0,a135,none,none,none,none,none,-0.01108348,-0.0111307,-0.0098719,-0.01113072,-0.01113072,sell
2017-07-28,none,none,none,none,a60,none,none,a60,none,none,a0,a135,none,none,none,none,a60,-0.00734613,-0.0057304,-0.0075945,-0.00734696,-0.00734696,sell
2017-07-29,none,none,none,none,none,none,a60,none,a180,a120,a0,a135,none,none,none,none,a60,-0.00061130,-0.0022940,-0.0094715,-0.00152908,-0.00230984,sell
2017-07-30,none,none,none,none,a90,a60,none,a90,a180,a120,a0,a135,none,none,none,none,a60, 0.00246708, 0.0032975,-0.0003231, 0.00418952, 0.00322318,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a60, 0.00092991, 0.0025018,-0.0023330, 0.00302981, 0.00299644,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,a0,none,none,none,none,none,a60,-0.01360511,-0.0100549,-0.0087254,-0.01002974,-0.00946370,sell
2017-08-02,none,none,none,none,a120,a90,none,a120,none,none,a0,none,none,none,none,none,none, 0.00142687, 0.0016083, 0.0003284, 0.00124747,-0.00029814,buy
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00780062, 0.0024717, 0.0078006, 0.00814071, 0.00239841,buy
2017-08-04,none,none,none,none,a150,a120,none,a150,a120,a180,none,none,none,none,none,none,none, 0.00408312, 0.0034415, 0.0043769, 0.00444275, 0.00338439,buy
2017-08-05,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00106876, 0.0006645, 0.0032395, 0.00654350, 0.00066451,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00539972, 0.0074857, 0.0042461, 0.00666797, 0.00748574,buy
2017-08-07,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,none,none,none,none,-0.00185233,-0.0031931,-0.0023769,-0.00105315,-0.00298413,sell
2017-08-08,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00271494, 0.0069464, 0.0034992, 0.00461932, 0.00658905,buy
2017-08-09,none,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00103252,-0.0039839,-0.0010325,-0.00103252,-0.00311685,sell
2017-08-10,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a30,none,none,none, 0.00592393,-0.0080877, 0.0097932,-0.00810762, 0.00690682,buy
2017-08-11,none,none,a135,a60,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,-0.00437051,-0.0038977,-0.0043705,-0.00437051,-0.00632346,sell
2017-08-12,none,none,a135,a60,a120,a150,a120,a120,none,a90,none,a120,none,a30,none,none,none,-0.00205200,-0.0007594,-0.0020520,-0.00050515,-0.00104407,sell
2017-08-13,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,-0.00023887, 0.0009706,-0.0002389,-0.00076507,-0.00239131,sell
2017-08-14,none,none,a135,none,a90,a120,a150,a90,none,a60,none,a120,none,a30,none,none,none, 0.00133181, 0.0028534, 0.0012691, 0.00317708,-0.00362749,buy
2017-08-15,none,none,a135,none,none,none,a150,a90,none,none,none,a120,none,a30,none,none,none, 0.00162329, 0.0019696, 0.0028949, 0.00295609,-0.00063750,buy
2017-08-16,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a30,none,none,none,-0.00053284, 0.0037782, 0.0017453,-0.00084866, 0.00303405,buy
2017-08-17,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a30,a150,none,none,-0.00157027,-0.0009191,-0.0014280,-0.00440609,-0.00162063,sell
2017-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.00040149, 0.0007211, 0.0006416, 0.00021706, 0.00863182,sell
2017-08-19,none,none,none,a45,none,none,a150,none,a90,a0,none,none,a120,none,a150,none,none, 0.00537960, 0.0011128, 0.0071420, 0.00584099, 0.00500784,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.00463682, 0.0039880, 0.0069688, 0.00294964, 0.00643498,buy
2017-08-21,none,none,none,a45,a0,none,a120,a0,a120,none,none,none,a120,none,none,none,none, 0.00149977, 0.0017134, 0.0020547, 0.00095561, 0.00178992,buy
2017-08-22,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.00375595, 0.0009919, 0.0062850, 0.00063415, 0.00340261,buy
2017-08-23,none,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a90, 0.00311783, 0.0042837, 0.0030671, 0.00401883, 0.00486520,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.00532993, 0.0036547,-0.0013584,-0.00217702,-0.00107601,buy
2017-08-25,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00327359, 0.0069590, 0.0064957, 0.00662753, 0.00649570,buy
2017-08-26,none,a0,none,none,a60,a60,none,a60,a180,a90,none,none,none,none,none,none,a90, 0.00269475, 0.0032790, 0.0045316, 0.00388193, 0.00291759,buy
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00885238, 0.0077712, 0.0074852, 0.00938180, 0.00938180,buy
2017-08-28,none,none,none,a30,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,-0.00970355,-0.0069732,-0.0083740,-0.00713907,-0.00715979,sell
2017-08-29,none,none,none,a30,none,a90,none,a90,none,a120,none,none,none,none,a135,none,none,-0.00610386,-0.0059215,-0.0060175, 0.00743332,-0.00631274,sell
2017-08-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.00382284, 0.0087359, 0.0054735, 0.00691728, 0.00558459,buy
2017-08-31,none,none,a120,none,a120,a120,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.00129688, 0.0014197, 0.0030821, 0.00290903, 0.00272161,buy
2017-09-01,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.00395582, 0.0084036, 0.0092256, 0.00349169, 0.00626755,buy
2017-09-02,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a135,a30,none, 0.00292513,-0.0022074,-0.0008861,-0.00556431,-0.00400952,sell
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,none,-0.00433783,-0.0063652,-0.0042936,-0.00855446,-0.00351979,sell
2017-09-04,none,none,a120,none,none,a180,a60,none,a60,none,none,none,a135,none,none,a30,none, 0.00654902, 0.0015025,-0.0027910,-0.00541855, 0.00366713,sell
2017-09-05,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a135,none,none,a30,none, 0.00611740, 0.0019366,-0.0038942,-0.00569688, 0.00196910,sell
2017-09-06,none,none,a120,none,none,none,a90,a180,none,a150,none,none,a135,none,none,a30,none,-0.00148002,-0.0025367, 0.0009222,-0.00610736, 0.00284658,sell
2017-09-07,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a135,none,none,a30,none, 0.00242270, 0.0005789, 0.0034967,-0.00591969, 0.00247136,buy
2017-09-08,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.00079316,-0.0018745, 0.0028672,-0.00184596,-0.00301091,sell
2017-09-09,none,none,a120,none,a120,a120,a120,none,a0,none,none,none,none,none,none,a30,none,-0.00325473,-0.0005990, 0.0010503,-0.00453894,-0.00598665,sell
2017-09-10,none,none,a120,none,a120,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.00598925, 0.0058827, 0.0073095, 0.00554201, 0.00587005,buy
2017-09-11,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,a120,a30,none, 0.00353530, 0.0032116, 0.0094799, 0.00381224, 0.00553833,buy
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a120,a30,none,-0.00050956,-0.0071017,-0.0049748,-0.00607347,-0.00349549,sell
2017-09-13,none,none,none,none,none,none,a180,a90,a60,a60,none,a90,none,none,a120,a30,none,-0.00743517,-0.0072241,-0.0103710,-0.01055892,-0.00757574,sell
2017-09-14,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a120,a30,none, 0.00758600,-0.0030968,-0.0001400,-0.00052522, 0.00113367,sell
2017-09-15,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,a30,none,-0.00561715,-0.0053404,-0.0018158, 0.00082740,-0.00534042,sell
2017-09-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a120, 0.00553132, 0.0004563,-0.0043638, 0.00204028,-0.00378458,sell
2017-09-17,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a30,a120,-0.01165994,-0.0093074,-0.0155767,-0.00935588,-0.01044023,sell
2017-09-18,none,none,none,none,a0,a0,none,none,a120,a0,none,none,a150,none,none,none,a120, 0.00367686,-0.0000172,-0.0007373, 0.00102274,-0.00965210,buy
2017-09-19,none,none,a135,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,a120, 0.00115714, 0.0053698, 0.0034202, 0.00549016,-0.00012146,buy
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,-0.00611490,-0.0002364,-0.0025974,-0.00439927,-0.00881860,sell
2017-09-21,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.00665292, 0.0011382,-0.0025893,-0.00131424,-0.00673639,sell
2017-09-22,none,none,none,none,none,none,a60,none,a180,a60,none,none,a150,none,none,none,none,-0.00178553,-0.0022325,-0.0013586,-0.00845622,-0.00120663,sell
2017-09-23,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00018145, 0.0058564, 0.0068227, 0.00571663, 0.00577850,buy
2017-09-24,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00456595, 0.0040609, 0.0047616, 0.00456595,-0.00127389,buy
2017-09-25,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.00159190, 0.0047203, 0.0031139, 0.00311389, 0.00260484,buy
2017-09-26,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00329248,-0.0032925,-0.0027115,-0.00346260,-0.00548311,sell
2017-09-27,none,none,a150,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,none, 0.00395927, 0.0015998,-0.0000123, 0.00055558, 0.00163689,buy
2017-09-28,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135, 0.00476350, 0.0087107, 0.0025975, 0.00374071, 0.00374071,buy
2017-09-29,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.00457092, 0.0023404, 0.0024701, 0.00461569, 0.00516043,buy
2017-09-30,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135, 0.00579556,-0.0030126, 0.0011879, 0.00219340, 0.00276765,buy
2017-10-01,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a135, 0.00303591,-0.0011453,-0.0047014,-0.00554130, 0.00967819,sell
2017-10-02,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none, 0.00599885, 0.0059988, 0.0059988, 0.00758840, 0.00758840,buy
2017-10-03,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,a0,none,none,none, 0.00345882, 0.0030538, 0.0051923, 0.00647282, 0.00430157,buy
2017-10-04,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,a0,none,none,none,-0.00133340,-0.0010819, 0.0035041, 0.00033100, 0.00130980,buy
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,none,-0.00815034,-0.0091134,-0.0181128,-0.00813852,-0.00767554,sell
2017-10-06,none,a0,none,none,a150,none,a120,none,a0,a150,none,none,none,a0,a90,none,none, 0.00103020, 0.0020866,-0.0011406, 0.00136817, 0.00103020,buy
2017-10-07,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,a0,a90,none,none, 0.00233360, 0.0043999, 0.0009620, 0.00431999, 0.00304990,buy
2017-10-08,none,a0,none,none,a120,a150,a150,a150,none,a120,none,none,none,a0,a90,none,none,-0.00825952,-0.0076917,-0.0087852,-0.00765338, 0.00206372,sell
2017-10-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.00210099, 0.0041604, 0.0021485, 0.00416035, 0.00259042,buy
2017-10-10,none,a0,none,none,a90,a120,a180,a120,a60,a90,none,none,none,none,a90,none,a150,-0.00151853, 0.0004589,-0.0060433, 0.00001824,-0.00680049,sell
2017-10-11,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.00166009, 0.0071530, 0.0025174,-0.00136200, 0.00122422,buy
2017-10-12,a60,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.00127652, 0.0028631, 0.0047609, 0.00214702,-0.00168349,buy
2017-10-13,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,-0.00007889, 0.0009486, 0.0008055,-0.00011410, 0.00100565,sell
2017-10-14,a60,none,a180,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.00368874, 0.0002946,-0.0096661,-0.00974281, 0.00047713,sell
2017-10-15,none,none,a180,none,none,a60,a120,a60,a120,none,none,a60,none,none,none,none,none,-0.00216721,-0.0000637,-0.0068267,-0.01089276, 0.00207696,sell
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00382753, 0.0006454,-0.0095186,-0.00964637,-0.00005802,sell
2017-10-17,none,none,none,none,a0,none,a90,none,a150,a0,none,a60,a180,none,none,none,none, 0.00135172, 0.0015823,-0.0025813, 0.00135172, 0.00104209,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a0,a30,a60,a180,none,none,none,none, 0.00192748, 0.0021542, 0.0006249,-0.00023019, 0.00277241,buy
2017-10-19,none,none,none,none,none,none,a60,a0,a180,none,a30,none,a180,none,none,none,none,-0.00499996,-0.0060266,-0.0054772,-0.00800111,-0.00537410,sell
2017-10-20,none,none,none,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,-0.00170660,-0.0023660,-0.0004152,-0.00875907,-0.00033927,buy
2017-10-21,a45,none,none,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.00242131,-0.0030642,-0.0006201,-0.00710907,-0.00133057,sell
2017-10-22,a45,none,none,a30,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.00286714, 0.0050127,-0.0001796, 0.00442807,-0.00385087,buy
2017-10-23,a45,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.00717107, 0.0013615, 0.0050780, 0.00353467,-0.00064692,buy
2017-10-24,a45,none,none,a30,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none, 0.00050839, 0.0042074, 0.0018909, 0.00106859,-0.00247731,buy
2017-10-25,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.00370144, 0.0053466,-0.0026132,-0.00250812,-0.00592467,sell
2017-10-26,none,none,none,a30,none,a60,none,none,none,a90,a30,none,none,none,none,none,none, 0.00493254, 0.0049325, 0.0040663, 0.00401703, 0.00229810,buy
2017-10-27,none,none,none,a30,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,-0.00656319,-0.0012273,-0.0018943,-0.00144214,-0.00563854,sell
2017-10-28,none,none,none,a30,none,a90,none,a90,none,a120,a30,none,none,none,none,none,none, 0.00243250, 0.0062196, 0.0043974, 0.00647209, 0.00353016,buy
2017-10-29,none,none,none,a30,none,a90,a60,none,a60,a120,a30,none,none,none,none,none,none, 0.00135219, 0.0059731, 0.0052519, 0.00235271, 0.00155615,buy
2017-10-30,none,none,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.00476998,-0.0041513,-0.0047700,-0.00458223,-0.00221228,sell
2017-10-31,a30,none,none,a30,none,a120,a90,none,none,a150,none,a45,none,none,none,none,none,-0.00382622,-0.0063240,-0.0034004,-0.00340038,-0.01111211,sell
2017-11-01,a30,none,a150,a30,a180,none,a90,a150,none,none,none,a45,none,none,a60,none,none, 0.01094480, 0.0106730, 0.0123512, 0.00916368, 0.00901670,buy
2017-11-02,a30,none,a150,a30,none,none,a120,a150,none,a180,none,a45,none,none,a60,none,a180, 0.00216452, 0.0059383,-0.0003010, 0.00511617,-0.00217976,buy
2017-11-03,a30,none,a150,a30,a150,a150,a120,none,a0,a180,none,a45,none,none,a60,none,a180, 0.00112472, 0.0029182,-0.0015722, 0.00544655,-0.00297138,buy
2017-11-04,none,none,a150,a30,a150,none,none,a180,none,none,none,a45,none,none,a60,none,a180, 0.00177293, 0.0038889,-0.0016179, 0.00072499,-0.00098160,buy
2017-11-05,none,none,none,a30,a120,a180,a150,none,none,a150,none,none,none,none,a60,none,a180, 0.00356061, 0.0075402, 0.0060214, 0.00530889, 0.00437212,buy
2017-11-06,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00384984,-0.0019272,-0.0061758,-0.00188044, 0.00644608,sell
2017-11-07,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,none,none,none,none, 0.00761511,-0.0066837, 0.0006164,-0.00684145,-0.00724145,sell
2017-11-08,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00067250,-0.0014747, 0.0013532,-0.00002898,-0.00067250,buy
2017-11-09,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,-0.00292764, 0.0007559,-0.0042897,-0.00158039,-0.00611915,sell
2017-11-10,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00788934,-0.0074229,-0.0071659,-0.00816132,-0.00735868,sell
2017-11-11,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.00067916,-0.0042282,-0.0079043, 0.00240525,-0.00728747,sell
2017-11-12,none,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00980303,-0.0054020,-0.0098030,-0.00618527,-0.01039784,sell
2017-11-13,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none, 0.00129771,-0.0003871, 0.0036128, 0.00180419,-0.00522871,buy
2017-11-14,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00233401,-0.0025384,-0.0025379,-0.00234717,-0.00980664,sell
2017-11-15,none,none,none,none,a0,a60,a60,none,a180,none,none,none,a150,none,a45,none,none,-0.00179176,-0.0011746,-0.0009463,-0.00564391,-0.00243909,sell
2017-11-16,none,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none,a45,none,none,-0.00137489,-0.0003470,-0.0000345,-0.00899265,-0.00035371,sell
2017-11-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,a45,none,none,-0.00121283,-0.0025529,-0.0028209,-0.00795386,-0.00288838,sell
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,a45,none,none,-0.00230249,-0.0030489,-0.0027158,-0.00793574,-0.00272258,sell
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.00342663,-0.0039096,-0.0026006,-0.00768863,-0.00252721,sell
2017-11-20,none,none,none,none,a60,a0,a0,none,a120,none,none,a30,none,a30,none,none,none,-0.00255167,-0.0025701, 0.0001025,-0.00291332,-0.00546191,sell
2017-11-21,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none, 0.00072944, 0.0034324, 0.0014382, 0.00081233,-0.00290947,buy
2017-11-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00283379, 0.0045290, 0.0043671, 0.00217525, 0.00033744,buy
