Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,0,1,4,1,0,0,2,0,0,2,2,0,1,2,1,2,0,0,1,1, 0.0080860, 0.00777377, 0.0079667, 0.0076549, 0.0069451,buy
2018-04-06,0,1,3,1,0,0,2,0,0,3,2,0,1,2,1,2,0,0,1,1, 0.0073620, 0.00692202, 0.0073620, 0.0072405, 0.0067244,buy
2018-04-07,0,1,3,1,1,0,2,0,0,3,2,0,2,2,1,2,0,0,1,1, 0.0075816, 0.00746096, 0.0077304, 0.0073401, 0.0069389,buy
2018-04-08,0,1,2,1,1,0,2,1,0,2,2,1,2,1,1,1,0,0,1,1, 0.0058038, 0.00542402, 0.0058038, 0.0082902, 0.0056643,buy
2018-04-09,0,1,2,1,1,0,1,1,1,1,2,1,2,1,2,1,0,0,0,0, 0.0019411, 0.00121067, 0.0009917, 0.0031606, 0.0006691,buy
2018-04-10,0,1,2,2,1,0,0,1,1,2,2,1,2,1,1,1,0,0,0,2, 0.0032287, 0.00209171, 0.0048618, 0.0023005, 0.0009958,buy
2018-04-11,0,1,2,2,1,0,0,1,1,2,2,1,2,1,1,1,0,0,0,2, 0.0032287, 0.00209171, 0.0048618, 0.0023005, 0.0009958,buy
2018-04-12,0,1,2,2,1,0,0,1,1,2,2,1,2,1,1,1,0,0,0,2, 0.0032287, 0.00209171, 0.0048618, 0.0023005, 0.0009958,buy
2018-04-13,0,1,2,2,1,0,0,2,1,1,2,1,2,1,1,0,0,0,1,2, 0.0020213, 0.00202133, 0.0022187, 0.0009639, 0.0012859,buy
2018-04-14,1,3,2,2,1,1,0,2,1,1,2,1,3,2,1,1,0,1,1,2,-0.0040433,-0.00141973,-0.0006929,-0.0012063,-0.0008091,sell
2018-04-15,1,3,2,2,1,1,1,2,1,1,2,2,3,2,1,1,0,1,1,2,-0.0054578,-0.00141252,-0.0015119,-0.0020232,-0.0014125,sell
2018-04-16,1,3,2,2,0,1,1,2,1,1,2,1,2,2,2,1,0,1,1,2,-0.0018427,-0.00010222,-0.0000639,-0.0008309,-0.0002202,sell
2018-04-17,1,3,1,2,0,1,1,2,0,1,2,1,2,1,1,1,0,1,1,2,-0.0019150, 0.00058328, 0.0013494, 0.0005833, 0.0005826,sell
2018-04-18,1,3,1,2,0,1,1,2,0,1,2,1,2,1,1,1,0,1,1,2,-0.0019150, 0.00058328, 0.0013494, 0.0005833, 0.0005826,sell
2018-04-19,1,2,2,1,0,1,1,2,0,1,1,1,2,1,1,1,0,1,1,2,-0.0040140,-0.00278228,-0.0016343,-0.0023735,-0.0028878,sell
2018-04-20,1,2,2,1,0,1,2,2,0,1,1,1,2,1,1,1,0,2,1,2,-0.0045094,-0.00335520,-0.0019920,-0.0030291,-0.0033135,sell
2018-04-21,1,2,2,1,0,0,2,1,1,1,1,2,1,1,1,1,0,2,0,2, 0.0034951, 0.00024040, 0.0020746,-0.0005667,-0.0016619,buy
2018-04-22,1,2,3,1,0,0,2,1,1,1,1,2,1,1,1,2,0,2,0,2,-0.0044935,-0.00725698,-0.0072570,-0.0079590,-0.0086516,sell
2018-04-23,0,1,3,1,0,0,3,1,1,1,1,2,1,1,1,1,1,1,0,2, 0.0009514, 0.00095140, 0.0009514, 0.0001765, 0.0003048,buy
2018-04-24,0,1,3,1,1,0,3,1,1,1,1,2,1,1,1,1,1,1,0,3, 0.0004072, 0.00040724, 0.0004018, 0.0008854, 0.0002909,buy
2018-04-25,0,1,3,1,1,0,2,0,1,1,2,1,1,1,0,1,1,1,0,2,-0.0013790,-0.00249794,-0.0024979,-0.0010912, 0.0041039,sell
2018-04-26,0,1,3,1,1,0,3,0,1,1,2,1,0,2,0,1,2,1,0,2, 0.0036843, 0.00194295,-0.0017390, 0.0021190, 0.0051489,buy
2018-04-27,0,1,3,1,1,0,3,0,1,2,2,1,0,2,0,2,2,1,0,2, 0.0045047, 0.00521376,-0.0003169, 0.0052338, 0.0062162,buy
2018-04-28,0,1,3,1,1,0,2,0,1,2,2,1,0,2,0,2,2,0,0,2, 0.0057025, 0.00608181, 0.0018439, 0.0062350, 0.0064107,buy
2018-04-29,0,1,2,1,1,0,3,0,1,2,3,0,0,2,1,2,2,0,0,1, 0.0074265, 0.00707958, 0.0054730, 0.0078901, 0.0087318,buy
2018-04-30,0,2,2,1,1,0,3,0,2,2,3,0,0,2,1,3,2,0,0,2, 0.0068230, 0.00775262, 0.0043661, 0.0060731, 0.0074193,buy
2018-05-01,0,1,2,1,1,0,3,0,2,2,3,0,0,1,1,3,2,0,0,2, 0.0071124, 0.00767598, 0.0045454, 0.0063108, 0.0073206,buy
2018-05-02,0,1,0,1,1,0,3,1,3,2,2,1,1,1,2,2,2,0,0,1, 0.0009242, 0.00207401, 0.0009242, 0.0002267, 0.0009625,buy
2018-05-03,0,1,0,1,1,0,3,2,3,2,2,1,1,1,2,2,2,1,0,1, 0.0009188, 0.00233575, 0.0008178, 0.0003783, 0.0011333,buy
2018-05-04,0,1,0,1,1,0,3,2,3,3,2,1,1,1,3,2,2,1,0,1, 0.0020314, 0.00228318, 0.0020314, 0.0014027, 0.0025833,buy
2018-05-05,0,1,0,1,1,1,3,2,3,2,2,1,2,1,3,1,2,1,0,1, 0.0027451, 0.00281138, 0.0025069, 0.0038045, 0.0028114,buy
2018-05-06,0,1,0,2,2,1,2,2,3,2,2,1,3,1,3,1,1,1,0,2, 0.0097956, 0.01061914, 0.0097956, 0.0121979, 0.0099154,buy
2018-05-07,0,1,0,2,2,1,1,2,2,1,1,1,3,1,2,0,1,1,0,2, 0.0088011, 0.00757214, 0.0088011, 0.0100482, 0.0093429,buy
2018-05-08,0,1,0,1,2,1,1,2,2,2,1,1,3,1,2,1,1,1,0,1, 0.0060631, 0.00632214, 0.0060631, 0.0047062, 0.0062485,buy
2018-05-09,0,1,0,1,1,1,1,2,1,2,0,1,2,1,2,1,1,1,0,1, 0.0045159, 0.00513240, 0.0051324, 0.0047358, 0.0051324,buy
2018-05-10,1,2,0,1,1,1,1,2,1,2,1,1,2,1,2,1,1,2,0,1, 0.0036739, 0.00452243, 0.0045224, 0.0036739, 0.0045224,buy
2018-05-11,1,2,0,1,1,1,2,1,0,2,1,1,2,1,2,1,1,1,0,1, 0.0023879, 0.00487202, 0.0048720, 0.0037854, 0.0048720,buy
2018-05-12,1,2,0,1,1,1,2,2,0,1,1,1,2,1,1,2,1,1,0,1, 0.0075740, 0.00863652, 0.0081175, 0.0083904, 0.0084306,buy
2018-05-13,1,2,0,1,0,0,2,2,0,1,1,1,0,1,1,2,1,1,0,1, 0.0035831, 0.00381202, 0.0026713, 0.0036196, 0.0039725,buy
2018-05-14,1,2,1,1,0,0,2,2,0,1,1,1,0,1,1,2,1,1,0,2, 0.0033635, 0.00363823,-0.0022539, 0.0016722, 0.0021111,buy
2018-05-15,1,2,1,0,0,0,2,3,0,1,2,1,0,1,2,1,1,1,0,1, 0.0032402,-0.00039247,-0.0056533,-0.0003925, 0.0000866,buy
2018-05-16,1,2,1,0,1,0,2,3,1,1,2,1,0,2,2,1,1,2,0,1, 0.0031824,-0.00344706,-0.0072005,-0.0051559,-0.0051231,sell
2018-05-17,0,2,2,0,1,0,2,2,1,2,2,1,0,2,1,2,1,2,0,1,-0.0004807,-0.00382041,-0.0035331,-0.0061215,-0.0054670,sell
2018-05-18,0,1,2,1,1,0,2,2,2,2,1,2,1,2,1,2,1,2,0,1,-0.0006341, 0.00610389,-0.0006341,-0.0014979, 0.0008718,buy
2018-05-19,0,2,1,1,1,1,2,1,2,2,1,2,1,3,1,1,1,2,0,1, 0.0036728, 0.01293783, 0.0024998, 0.0036728, 0.0007108,buy
2018-05-20,0,2,1,1,1,1,2,1,3,3,2,2,1,3,2,1,1,2,0,1,-0.0015045, 0.00512586,-0.0050324,-0.0013823,-0.0000291,buy
2018-05-21,0,2,1,1,2,2,2,3,3,3,2,3,2,3,2,1,1,2,1,2,-0.0002952,-0.00082672,-0.0002477,-0.0007438, 0.0000887,sell
2018-05-22,0,2,1,2,2,2,2,3,3,2,2,3,2,3,2,0,1,2,1,3,-0.0001109,-0.00121533,-0.0004094,-0.0007134, 0.0003109,sell
2018-05-23,0,1,1,2,2,2,2,3,3,2,2,3,2,3,1,0,1,2,1,3, 0.0007723, 0.00004000, 0.0005497,-0.0002636, 0.0006684,sell
2018-05-24,0,1,1,2,2,2,3,3,2,2,2,3,2,3,1,1,1,1,1,3, 0.0000497, 0.00209959, 0.0012421, 0.0019859, 0.0020994,buy
2018-05-25,0,1,1,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,1,3, 0.0024072, 0.00454407, 0.0011975, 0.0061128, 0.0045839,buy
2018-05-26,0,0,1,1,1,0,2,1,2,0,0,1,0,1,0,2,1,0,1,2, 0.0016829,-0.00411286, 0.0041252, 0.0003852, 0.0016596,buy
2018-05-27,0,0,1,0,1,0,2,1,2,0,0,1,0,1,0,2,1,0,1,1, 0.0014758,-0.00463014, 0.0011052, 0.0023495, 0.0014758,sell
2018-05-28,0,1,1,0,1,0,3,1,2,0,0,2,0,1,0,2,1,1,1,1,-0.0005859,-0.00725239, 0.0000250, 0.0017471, 0.0004325,sell
2018-05-29,0,1,3,0,1,0,3,1,2,0,0,2,1,1,1,2,1,1,1,1, 0.0011307,-0.00105646, 0.0015943, 0.0029050, 0.0014274,buy
2018-05-30,0,1,4,0,1,0,3,1,2,0,0,2,1,2,1,2,1,1,1,1,-0.0001273,-0.00387309,-0.0011165,-0.0001511,-0.0014018,sell
2018-05-31,0,1,3,0,1,0,1,1,2,0,0,2,1,1,1,1,0,1,1,1, 0.0075202, 0.00703349, 0.0067286, 0.0077484, 0.0073949,buy
2018-06-01,0,1,3,0,1,0,1,0,3,0,0,2,1,1,1,2,0,1,0,1, 0.0049965, 0.00557179, 0.0068797, 0.0033715, 0.0041982,buy
2018-06-02,1,1,3,0,2,0,1,1,2,0,1,1,2,1,1,2,1,1,0,1, 0.0032108, 0.00311134, 0.0024476, 0.0058650, 0.0029469,buy
2018-06-03,1,1,3,0,1,0,1,1,2,1,1,1,2,1,2,2,1,1,0,0,-0.0022300,-0.00275156,-0.0010796,-0.0018775,-0.0030635,sell
2018-06-04,1,1,2,0,2,0,1,2,1,2,1,1,3,0,3,1,1,2,0,0,-0.0053381,-0.00221566,-0.0045243,-0.0053730,-0.0053381,sell
2018-06-05,1,0,1,0,2,0,1,2,0,2,1,0,2,0,3,0,1,2,0,0,-0.0046543,-0.00153379,-0.0025946,-0.0046543,-0.0046543,sell
2018-06-06,1,0,0,0,2,0,1,2,0,2,1,0,2,0,2,0,1,2,0,0,-0.0007843,-0.00496984,-0.0002697,-0.0010567,-0.0010567,sell
2018-06-07,1,0,0,1,2,0,2,2,1,2,2,0,2,1,2,0,1,2,1,0, 0.0017286,-0.00340967, 0.0017495, 0.0028202, 0.0017286,sell
2018-06-08,1,0,0,1,1,0,2,3,1,2,2,0,1,1,2,1,1,2,1,0, 0.0016881,-0.00007297, 0.0013447, 0.0064216, 0.0015353,buy
2018-06-09,1,0,0,2,1,0,2,2,2,1,3,0,1,2,1,1,1,1,1,0, 0.0036242, 0.00426193, 0.0036242, 0.0112038, 0.0035037,buy
2018-06-10,0,1,0,3,0,0,2,3,2,1,3,0,1,2,2,2,0,1,1,0, 0.0011201, 0.00300707, 0.0020795, 0.0035752, 0.0000462,buy
2018-06-11,0,2,0,4,1,1,2,3,3,2,3,0,2,2,3,2,0,3,1,2, 0.0044861, 0.00171707, 0.0042301, 0.0054072, 0.0047228,buy
2018-06-12,0,2,1,3,1,1,1,1,2,2,1,2,2,1,2,1,0,2,1,2, 0.0012409, 0.00431669, 0.0021925, 0.0024615, 0.0027605,buy
2018-06-13,0,2,1,3,1,1,1,1,2,2,1,2,2,1,2,1,0,2,1,2, 0.0012409, 0.00431669, 0.0021925, 0.0024615, 0.0027605,buy
2018-06-14,0,2,1,3,2,1,2,1,2,2,1,2,2,2,2,2,0,2,1,2,-0.0008737, 0.00053829, 0.0006534, 0.0007683, 0.0006534,buy
2018-06-15,0,1,1,2,2,0,2,2,2,2,2,2,1,2,1,2,0,2,1,1, 0.0013000, 0.00219478, 0.0022831, 0.0023972, 0.0022688,buy
2018-06-16,0,2,1,3,2,1,1,2,1,1,2,1,2,2,2,2,0,1,0,2,-0.0061214,-0.00567067,-0.0056707,-0.0061214,-0.0068746,sell
2018-06-17,1,2,2,3,1,1,1,2,1,1,2,1,3,2,2,3,0,1,0,1, 0.0030053, 0.00275065, 0.0025592, 0.0063792, 0.0009683,buy
2018-06-18,1,3,2,3,1,2,1,2,2,1,2,2,3,3,2,3,0,2,0,1,-0.0024474,-0.00190612,-0.0023305,-0.0021246,-0.0025302,sell
2018-06-19,1,2,3,2,1,2,0,1,2,1,2,3,2,3,2,1,0,1,0,1, 0.0006218, 0.00221559, 0.0012481, 0.0005237, 0.0025962,buy
2018-06-20,1,2,2,1,0,2,0,1,2,1,2,2,2,1,2,1,0,1,0,1, 0.0020302, 0.00278514, 0.0018248, 0.0025152, 0.0026766,buy
2018-06-21,1,2,2,2,0,2,0,0,2,1,1,2,2,1,2,1,0,1,0,2, 0.0026001, 0.00281573, 0.0018849, 0.0027174, 0.0031085,buy
2018-06-22,1,2,1,2,0,2,0,0,2,2,1,2,2,1,2,1,0,1,0,2, 0.0040394, 0.00279964, 0.0028017, 0.0041594, 0.0031077,buy
2018-06-23,1,2,1,2,0,2,0,0,2,2,1,1,2,1,2,1,0,2,0,2, 0.0041922, 0.00256320, 0.0029197, 0.0044049, 0.0031917,buy
2018-06-24,0,2,0,2,1,1,0,0,1,2,0,1,2,1,2,0,0,2,0,1, 0.0021843, 0.00218433, 0.0021843, 0.0019680, 0.0013875,buy
2018-06-25,0,2,0,2,2,1,1,0,1,2,0,2,1,1,2,1,0,2,0,2,-0.0005990,-0.00116856,-0.0009646,-0.0005705,-0.0006117,sell
2018-06-26,0,1,0,2,3,0,2,0,1,2,1,2,1,1,1,1,0,2,0,2,-0.0027229,-0.00392303,-0.0024439,-0.0032558,-0.0036531,sell
2018-06-27,0,2,0,3,3,0,2,0,1,3,1,2,2,1,2,1,0,3,0,2,-0.0020394,-0.00268621,-0.0020394,-0.0014162,-0.0004935,sell
2018-06-28,0,2,1,2,3,0,2,0,0,3,1,3,2,1,2,1,0,2,0,1,-0.0026371,-0.00268343,-0.0026371,-0.0017354, 0.0003644,sell
2018-06-29,0,2,1,2,3,0,2,0,0,2,1,2,2,1,2,1,0,2,0,1,-0.0014986,-0.00253225,-0.0014986,-0.0007989,-0.0010948,sell
2018-06-30,0,2,1,2,2,0,2,0,0,1,1,2,1,1,2,1,0,2,0,0,-0.0002196, 0.00046908, 0.0012322,-0.0002196, 0.0005006,buy
2018-07-01,1,1,2,2,2,0,2,0,0,1,1,2,2,1,2,2,0,1,0,0, 0.0018748, 0.00350546, 0.0053912, 0.0018748, 0.0052610,buy
2018-07-02,1,1,3,2,1,1,2,0,0,1,1,2,2,2,1,2,0,1,0,1,-0.0011491,-0.00119753, 0.0009292,-0.0012501, 0.0007626,sell
2018-07-03,1,1,3,1,1,1,2,1,0,1,1,2,1,2,0,2,1,1,0,2,-0.0028009,-0.00177352,-0.0022658,-0.0026309, 0.0003024,sell
2018-07-04,1,1,3,1,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,2, 0.0037096, 0.00357830, 0.0040618, 0.0015797, 0.0036259,buy
2018-07-05,1,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2, 0.0063930, 0.00639304, 0.0042298, 0.0030693, 0.0063930,buy
2018-07-06,1,1,3,1,0,1,0,2,0,1,1,1,2,1,1,1,1,0,0,2, 0.0014286, 0.00142863, 0.0010892, 0.0001562, 0.0014286,buy
2018-07-07,1,2,3,1,0,1,0,2,0,1,1,1,2,1,1,1,1,1,0,2, 0.0007140, 0.00221034, 0.0018272, 0.0011192, 0.0020256,buy
2018-07-08,0,2,4,1,2,1,1,2,0,1,1,2,2,1,2,0,2,2,0,2,-0.0009531,-0.00317332,-0.0009531,-0.0009531,-0.0019106,sell
2018-07-09,0,2,3,2,2,0,1,2,0,1,1,3,2,0,2,0,2,2,0,1, 0.0045004, 0.00520816, 0.0063480, 0.0050112, 0.0027655,buy
2018-07-10,0,2,2,1,2,0,1,2,0,1,1,3,1,0,2,0,2,2,0,0, 0.0040507, 0.00405066, 0.0055697, 0.0040507, 0.0013831,buy
2018-07-11,1,2,2,1,2,0,1,2,0,1,2,3,1,0,2,0,2,2,0,0, 0.0044519, 0.00445190, 0.0037025, 0.0037025, 0.0050220,buy
2018-07-12,1,1,2,1,3,0,2,2,0,1,2,2,1,0,2,1,2,2,0,1, 0.0049849, 0.00564127, 0.0037231, 0.0037231, 0.0032457,buy
2018-07-13,1,1,1,1,4,0,2,2,0,1,2,2,1,1,1,1,2,2,0,1, 0.0057213, 0.00551361, 0.0037096, 0.0035523, 0.0037587,buy
2018-07-14,1,1,1,1,4,0,2,2,0,0,2,2,0,1,1,1,2,2,0,1, 0.0039596, 0.00363029, 0.0021189, 0.0019940, 0.0019819,buy
2018-07-15,1,2,2,1,4,0,2,2,0,0,2,2,0,1,1,1,2,2,0,3,-0.0009287,-0.00045458, 0.0001608, 0.0000560,-0.0016175,sell
2018-07-16,1,1,1,1,3,0,2,2,0,0,2,1,0,1,1,1,2,0,0,3,-0.0025420,-0.00438545,-0.0037053,-0.0037053,-0.0038613,sell
2018-07-17,1,1,1,1,3,0,1,2,0,0,2,1,0,1,1,1,1,0,0,3,-0.0016812,-0.00242738,-0.0024017,-0.0012184,-0.0016812,sell
2018-07-18,1,1,1,1,2,0,1,2,1,0,2,1,1,1,0,1,1,0,0,3, 0.0020465, 0.00108543, 0.0020905, 0.0026285, 0.0017557,buy
2018-07-19,1,2,1,0,2,0,1,2,1,0,2,0,2,1,0,1,1,0,0,3, 0.0002528,-0.00005381, 0.0011677, 0.0040228, 0.0002969,sell
2018-07-20,1,2,1,1,0,0,0,2,1,0,2,0,2,0,1,0,1,0,0,2,-0.0030866,-0.00386349,-0.0048423,-0.0021024,-0.0052518,sell
2018-07-21,1,2,2,1,0,1,0,2,1,1,2,1,2,0,2,0,1,1,0,2,-0.0009221,-0.00079078, 0.0025560,-0.0009774,-0.0009774,sell
2018-07-22,1,2,2,2,0,1,0,1,1,1,1,1,2,0,2,0,1,2,0,2, 0.0034269, 0.00410226, 0.0052653, 0.0060663, 0.0041023,buy
2018-07-23,0,1,2,2,0,2,0,1,1,1,0,1,2,1,2,0,1,2,0,1, 0.0020052, 0.00200521, 0.0015745, 0.0010536, 0.0020052,buy
2018-07-24,0,1,2,3,0,2,0,1,1,1,0,1,2,2,2,0,1,2,0,1, 0.0043975, 0.00439746, 0.0053543, 0.0051340, 0.0036337,buy
2018-07-25,1,1,2,3,0,2,0,2,1,1,0,1,2,2,2,2,1,2,0,1, 0.0025236, 0.00264697, 0.0046101, 0.0031268, 0.0025236,buy
2018-07-26,1,1,2,4,0,2,0,2,1,2,0,1,2,2,2,2,1,2,0,3, 0.0056382, 0.00563822, 0.0072017, 0.0057746, 0.0056382,buy
2018-07-27,1,1,2,4,0,2,1,2,0,2,0,1,1,2,2,2,1,2,1,3, 0.0061016, 0.00605189, 0.0072227, 0.0065168, 0.0060519,buy
2018-07-28,1,0,2,4,0,2,1,2,0,2,0,1,0,2,2,2,1,2,1,3, 0.0062312, 0.00588089, 0.0077103, 0.0068277, 0.0062312,buy
2018-07-29,1,0,2,3,0,1,1,2,0,2,0,1,0,2,0,2,1,2,1,3, 0.0089772, 0.00870852, 0.0089179, 0.0086283, 0.0083622,buy
2018-07-30,1,0,1,2,0,1,1,2,0,1,0,0,0,2,0,2,1,0,1,3, 0.0013256,-0.00219475, 0.0024417, 0.0028465, 0.0024417,sell
2018-07-31,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1,3, 0.0044957, 0.00592128, 0.0049800,-0.0001591, 0.0034955,buy
2018-08-01,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1,3, 0.0044957, 0.00592128, 0.0049800,-0.0001591, 0.0034955,buy
2018-08-02,0,0,1,2,0,0,1,2,0,2,0,1,2,0,0,0,1,0,1,3, 0.0005536, 0.00145739, 0.0005536, 0.0001102, 0.0005536,buy
2018-08-03,0,0,1,2,0,0,1,2,0,2,1,1,2,0,0,0,1,0,0,3,-0.0004869,-0.00576707,-0.0003071,-0.0007232,-0.0004869,sell
2018-08-04,0,1,2,1,2,0,2,2,0,1,2,1,2,1,2,0,1,1,0,1, 0.0036808,-0.00557811,-0.0059318,-0.0049952,-0.0075905,sell
2018-08-05,0,2,2,2,3,1,2,2,0,1,2,3,2,1,2,0,1,3,0,1, 0.0117519, 0.01177989, 0.0118114, 0.0092919,-0.0021144,buy
2018-08-06,1,2,2,2,3,1,2,3,0,2,2,3,3,1,2,0,2,3,1,1, 0.0044296, 0.00558752, 0.0055085, 0.0055447, 0.0055085,buy
2018-08-07,1,2,1,2,3,1,2,3,0,2,2,3,3,1,2,0,2,3,1,0, 0.0019157, 0.00373426, 0.0031498, 0.0032793, 0.0032785,buy
2018-08-08,1,2,1,2,3,1,2,3,1,2,2,3,3,1,2,1,2,3,1,0, 0.0015442, 0.00465746, 0.0036404, 0.0036147, 0.0024064,buy
2018-08-09,1,2,1,2,3,1,2,3,1,2,2,3,3,1,2,1,2,3,1,0, 0.0015442, 0.00465746, 0.0036404, 0.0036147, 0.0024064,buy
2018-08-10,1,2,1,2,3,1,2,3,1,2,2,3,3,1,2,1,2,3,1,0, 0.0015442, 0.00465746, 0.0036404, 0.0036147, 0.0024064,buy
2018-08-11,1,2,2,2,3,1,2,1,1,2,2,3,2,1,2,1,2,3,0,1, 0.0051143, 0.00575128, 0.0057653, 0.0071638, 0.0050799,buy
2018-08-12,0,2,1,2,3,1,1,1,1,1,1,3,1,0,2,1,1,3,0,1,-0.0093253,-0.00900501,-0.0045317,-0.0056931,-0.0079573,sell
2018-08-13,0,1,1,2,2,0,1,1,1,1,1,2,1,0,1,1,1,2,0,1,-0.0067363,-0.00947861,-0.0013780,-0.0086464,-0.0074613,sell
2018-08-14,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.0030230,-0.00085076, 0.0072661, 0.0004349,-0.0011607,buy
2018-08-15,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1, 0.0040517, 0.00470029, 0.0041479, 0.0036717, 0.0042076,buy
2018-08-16,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,2, 0.0072409, 0.00859263, 0.0071689, 0.0066492, 0.0072993,buy
2018-08-17,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,2, 0.0072409, 0.00859263, 0.0071689, 0.0066492, 0.0072993,buy
2018-08-18,0,1,1,1,2,0,2,1,1,1,1,0,2,1,1,0,1,1,1,2, 0.0046140, 0.00248989, 0.0045352, 0.0064454, 0.0045352,buy
2018-08-19,0,2,1,1,2,0,1,1,1,0,0,0,1,2,1,0,1,1,1,2, 0.0036150, 0.00123001,-0.0000832, 0.0036427, 0.0027571,buy
2018-08-20,0,2,1,1,4,0,1,1,1,0,0,1,1,2,2,0,1,1,1,2, 0.0034256, 0.00080672,-0.0021267,-0.0007137, 0.0017650,buy
2018-08-21,0,2,1,1,4,0,1,2,1,1,1,1,2,2,2,0,1,2,1,1, 0.0017250,-0.00058391,-0.0012875,-0.0008633, 0.0013824,buy
2018-08-22,0,2,1,1,4,0,1,2,1,1,1,1,2,2,2,0,1,2,1,1, 0.0017250,-0.00058391,-0.0012875,-0.0008633, 0.0013824,buy
2018-08-23,0,2,1,2,4,0,2,2,1,1,1,2,2,2,2,1,1,2,1,1, 0.0005839,-0.00224172,-0.0041177,-0.0024046, 0.0001027,sell
2018-08-24,0,2,1,2,4,0,2,2,1,1,1,2,2,2,2,1,1,2,1,1, 0.0005839,-0.00224172,-0.0041177,-0.0024046, 0.0001027,sell
2018-08-25,0,2,1,1,4,0,2,1,1,1,0,2,2,2,2,1,1,2,1,0, 0.0033193, 0.00153644,-0.0028757, 0.0011110, 0.0032457,buy
2018-08-26,0,2,1,1,3,0,2,1,1,1,0,2,2,1,2,1,1,2,1,0, 0.0053994, 0.00380418, 0.0018356, 0.0038042, 0.0051999,buy
2018-08-27,0,2,1,1,3,0,2,1,1,1,0,2,2,1,2,1,1,2,1,0, 0.0053994, 0.00380418, 0.0018356, 0.0038042, 0.0051999,buy
2018-08-28,0,1,1,1,2,0,2,1,1,1,0,2,2,0,1,1,1,2,1,0, 0.0047289, 0.00464692, 0.0028243, 0.0045521, 0.0047289,buy
2018-08-29,0,1,1,1,1,0,1,1,2,1,0,1,1,0,1,1,1,2,1,1, 0.0004965,-0.00026770, 0.0004289,-0.0003696, 0.0008771,sell
2018-08-30,0,1,0,1,1,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1,-0.0008915,-0.00348857,-0.0018236,-0.0023751,-0.0008915,sell
2018-08-31,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,1,1, 0.0063998, 0.00323298, 0.0023149,-0.0031586, 0.0063998,buy
2018-09-01,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,3, 0.0126565, 0.01153293, 0.0123724, 0.0048683, 0.0126565,buy
2018-09-02,0,1,1,1,0,0,2,1,2,1,2,0,0,2,0,0,1,0,1,3, 0.0065448, 0.00145217, 0.0040697, 0.0068687, 0.0025238,buy
2018-09-03,0,1,1,1,1,1,2,1,2,1,2,0,0,3,1,0,1,0,1,3,-0.0009508,-0.00037706,-0.0003911, 0.0076444,-0.0004055,sell
2018-09-04,0,1,1,2,2,1,2,1,2,1,2,1,0,3,2,0,1,0,1,3,-0.0068859,-0.00596470,-0.0064576,-0.0033076,-0.0064927,sell
2018-09-05,0,1,2,3,3,1,2,1,2,1,2,2,0,3,2,0,1,2,1,3,-0.0054524,-0.00641526,-0.0070323,-0.0033941,-0.0054524,sell
2018-09-06,0,1,2,3,3,2,3,1,3,1,2,2,1,3,2,1,1,3,1,3,-0.0003917,-0.00306836,-0.0015688,-0.0003917,-0.0003917,sell
2018-09-07,0,1,1,3,3,2,3,2,3,1,2,2,1,3,2,2,1,3,1,2,-0.0006343,-0.00221079,-0.0019433,-0.0006795,-0.0006343,sell
2018-09-08,0,1,1,3,3,2,3,2,2,2,2,2,1,3,2,3,1,3,0,2,-0.0030576,-0.00757364,-0.0053260,-0.0032276,-0.0030576,sell
2018-09-09,0,1,1,3,1,2,2,2,2,2,1,1,1,2,2,3,1,3,0,2,-0.0044027,-0.00472309, 0.0057987,-0.0021533,-0.0044027,sell
2018-09-10,0,1,0,3,1,2,2,2,2,2,1,1,1,2,2,3,1,2,0,2,-0.0046528,-0.00615503, 0.0031751,-0.0032470,-0.0047507,sell
2018-09-11,0,1,0,3,1,2,1,2,2,2,1,1,1,2,2,2,1,2,0,2,-0.0053311,-0.00597116, 0.0037540,-0.0028141,-0.0052893,sell
2018-09-12,0,2,0,4,1,2,1,2,2,2,1,1,1,3,2,2,1,2,0,3,-0.0053684,-0.00562276, 0.0049521,-0.0031593,-0.0053684,sell
2018-09-13,0,1,0,4,1,2,1,4,2,2,1,1,1,2,2,3,1,3,1,2, 0.0015382,-0.00533572, 0.0051411, 0.0023560, 0.0015382,buy
2018-09-14,0,1,0,3,1,2,1,4,2,2,1,1,2,2,2,3,1,2,1,1, 0.0041621,-0.00120736, 0.0085848, 0.0064574, 0.0038822,buy
