Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,1.33,1.51,4.68,0,0,0,0,0,2.84,0,2.95,1.73,0,0,0,-0.0077535,-0.0163087,-0.0095361,-0.0192351,-0.00781172,sell
2016-07-22,0,0,5.47,0,0,0,0,0,0,0,2.24,3.23,0,0,0, 0.0111153, 0.0171772, 0.0130144, 0.0155833, 0.01322952,buy
2016-07-23,0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,-0.0118687,-0.0027564,-0.0051535,-0.0123059,-0.01609262,sell
2016-07-24,0,0,2.62,0,0,0.1,0,0,0,0,0,2.72,0,0,0, 0.0144676, 0.0141481, 0.0131099, 0.0142570, 0.01455044,buy
2016-07-25,0.4,0,3.28,0,0,0.14,0,0,0.28,0,0,3.14,0,0.4,0, 0.0155273, 0.0150720, 0.0139778, 0.0150720, 0.01510430,buy
2016-07-26,1.76,0,1.26,0,0,0.19,0,0,1.26,0,0,0.19,0,1.76,0, 0.0129112, 0.0145206, 0.0140129, 0.0141960, 0.01295204,buy
2016-07-27,2.97,0,3,0,0,0.26,0,0.35,3,0.35,0,0.26,0,2.97,0,-0.0052740,-0.0005522,-0.0049514,-0.0055844,-0.00804103,sell
2016-07-28,0,0.13,1.52,0,0,0.35,0,1.1,1.65,1.1,0,0.35,0,0,0, 0.0005700, 0.0064014, 0.0037480, 0.0062699, 0.00417835,buy
2016-07-29,0.26,0.84,0.2,0,0,0.48,0,2.97,0.5,2.97,0,1.02,0,0.26,0, 0.0058707,-0.0059464, 0.0124497,-0.0058523,-0.00101726,sell
2016-07-30,0.79,2.91,0.78,0,0,0.67,0,2.6,1.35,2.6,0.16,2.85,0,0.79,0, 0.0053973, 0.0018718, 0.0188963, 0.0049274, 0.01902895,buy
2016-07-31,2.36,4.68,2.3,0,0,0.95,0,0,3.68,0,0.38,3.87,0,2.36,0, 0.0090918, 0.0090918, 0.0061360, 0.0032751, 0.00909179,buy
2016-08-01,2.97,2.95,3.86,0,0,1.34,0,0,5.9,0,0.91,1.34,0,2.97,0, 0.0000241, 0.0048217, 0.0048217, 0.0117394, 0.00546771,buy
2016-08-02,0,2.04,3.62,0,0,1.9,0,0.15,3.5,0.15,2.16,1.9,0,0,0,-0.0014991,-0.0125763,-0.0094360,-0.0119624,-0.00812412,sell
2016-08-03,0,0.29,3.13,0,0,2.72,0,0.31,0,0.31,3,3.14,0,0,0, 0.0124136, 0.0140724, 0.0130676, 0.0106905, 0.01474480,buy
2016-08-04,0,1.45,1.98,0,0,3,0,0.66,0,0.66,1.68,4.17,0,0.58,0, 0.0117846, 0.0144339, 0.0113256, 0.0062316, 0.01371116,buy
2016-08-05,0,4.61,0.72,0.37,0,2.26,0,1.39,0,1.39,0.37,5.63,0,1.96,0,-0.0053667, 0.0077298, 0.0055336, 0.0066969, 0.00531643,buy
2016-08-06,0,5.87,1.73,1.26,0,1.54,0,2.89,0,2.89,1.26,6.22,0,2.92,0,-0.0106733,-0.0004700, 0.0091091, 0.0041061, 0.00229971,buy
2016-08-07,0.1,1.31,2.97,2.95,0,0,0,2.97,0,2.97,2.95,3.07,0,1.31,0,-0.0252894,-0.0288198,-0.0289986,-0.0097322,-0.02519467,sell
2016-08-08,0.32,0,2.1,2.06,0,0,0,1.46,0,1.46,2.06,2.42,0,0,0, 0.0048061, 0.0096401, 0.0027647, 0.0048757, 0.00272347,buy
2016-08-09,0.98,0,0,0,0.12,0,0,0,0,0,0,0.98,0.12,0,0, 0.0006695, 0.0044089, 0.0014742, 0.0014611, 0.00146108,buy
2016-08-10,2.95,0,0,0,0.16,0,0,0,0,0,0,2.95,0.16,0,0,-0.0056974,-0.0078260,-0.0044817,-0.0051539,-0.00335940,sell
2016-08-11,2.92,0.67,0,0.14,0.19,0,0,0,0,0,0.14,2.92,0.19,0.67,0,-0.0044621,-0.0080429,-0.0021465,-0.0028134,-0.00079296,sell
2016-08-12,0,2.03,0,0.43,0.22,0,0,0,0,0,0.43,0,0.22,2.03,0,-0.0042358,-0.0122531,-0.0071040,-0.0071040,-0.00387078,sell
2016-08-13,0.37,2.92,0.27,1.29,0.25,0,0,0,0.27,0,1.42,0,0.25,3.16,0,-0.0081678,-0.0093472,-0.0078614,-0.0000722,-0.00255202,sell
2016-08-14,0.77,1.41,0.65,2.97,0.27,0,0,0,0.65,0,3.16,0,0.27,1.99,0,-0.0061044,-0.0038461,-0.0056187, 0.0071430, 0.01039619,buy
2016-08-15,1.94,0.11,1.71,2.33,0.29,0,0,0,1.73,0,2.46,0.28,0.29,1.62,0, 0.0059499, 0.0063378, 0.0095721, 0.0056838, 0.00310179,buy
2016-08-16,4.21,0.16,3.28,0.37,0.29,0,0,0,3.34,0,0.41,0.85,0.29,3.42,0,-0.0101039,-0.0126190,-0.0112599,-0.0122455,-0.01163396,sell
2016-08-17,5.82,0.26,2.99,0.87,0.29,0,0,0,3.13,0,0.59,2.58,0.29,3.64,0, 0.0029596,-0.0013067,-0.0011107, 0.0069158,-0.00191400,buy
2016-08-18,3.82,0.49,1.61,1.97,0,0,0,0.09,1.97,0,0.94,3.06,0,2.01,0, 0.0015777, 0.0016663,-0.0067588, 0.0027536,-0.00189596,buy
2016-08-19,1.23,0.86,3,3,0,0,0,0.14,3,0,1.37,0.23,0,3.63,0, 0.0069590, 0.0069590, 0.0079484, 0.0028198, 0.00593326,buy
2016-08-20,1.77,1.55,2.58,2.06,0,0,0,0.23,2.06,0,2,0.55,0,3.58,0, 0.0063063, 0.0063063, 0.0021241,-0.0026020,-0.00253294,buy
2016-08-21,2.56,2.89,1.29,0,0,0.1,0,0.36,0.1,0,2.92,1.3,0,2.88,0,-0.0087977,-0.0104609,-0.0094845,-0.0104917,-0.01408221,sell
2016-08-22,2.97,5.5,0.2,0.27,0,0.1,0,0.59,0.37,0,3.56,2.97,0,2.73,0,-0.0036685,-0.0043896,-0.0043896,-0.0040223,-0.00403045,sell
2016-08-23,2.4,5.74,0.61,0.83,0,0.11,0,0.96,0.94,0,3.36,2.77,0,3.58,0,-0.0018717, 0.0006300, 0.0000595, 0.0008781, 0.00005946,sell
2016-08-24,1.67,2.16,1.87,2.74,0,0.12,0,1.55,2.7,0,3.22,0.16,0,4.03,0, 0.0066264, 0.0073717, 0.0072798, 0.0064630, 0.00513583,buy
2016-08-25,0,1.33,2.97,3.2,0,0.13,0,2.53,3.1,0,2.53,0.23,0,4.3,0.18, 0.0081250, 0.0084875, 0.0085954, 0.0074017, 0.00737600,buy
2016-08-26,0,0,1.51,0.33,0,0.14,0,3,0.14,0,3,0.33,0,1.51,0.38,-0.0098701, 0.0030908,-0.0108561,-0.0108561,-0.00903160,sell
2016-08-27,0,0,0,0.46,0.14,0.15,0,2.1,0.15,0,2.1,0.6,0,0,0.88,-0.0109230,-0.0068659,-0.0109230,-0.0109230,-0.01092304,sell
2016-08-28,0,0.19,0,0.66,0.23,0.15,0,1.27,0.15,0,1.27,0.89,0,0.19,2.22, 0.0015632,-0.0065019,-0.0068801,-0.0065019,-0.00650195,sell
2016-08-29,0,0.45,0,1.03,0.39,0.16,0,0,0.16,0,0.11,1.31,0,0.45,2.95, 0.0007082,-0.0028777,-0.0047218,-0.0028777,-0.00287773,sell
2016-08-30,0,1.11,0,1.57,0.64,0.17,0,0,0.17,0,0.27,1.94,0,1.11,1.43,-0.0088650,-0.0093267,-0.0123629,-0.0099264,-0.00779348,sell
2016-08-31,0,2.67,0,2.47,1.06,0.18,0,0,0.18,0,0.65,2.88,0,2.67,0,-0.0062322,-0.0097606,-0.0063551,-0.0072050,-0.00775793,sell
2016-09-01,0,3,0,4.14,1.77,0.18,0,0,0.18,0,1.56,4.35,0,3,0, 0.0098194, 0.0093526, 0.0114040, 0.0084660, 0.01043261,buy
2016-09-02,0,1.33,0,5.94,2.95,0.19,0,0,0.19,0,2.97,5.92,0,1.33,0, 0.0075731, 0.0053066, 0.0072088, 0.0062348, 0.00839558,buy
2016-09-03,0.17,0,0,4.77,3,0.19,0,0,0.19,0,2.3,5.64,0,0,0, 0.0119000, 0.0071832, 0.0067014, 0.0096013, 0.00746237,buy
2016-09-04,0.41,0,0.12,1.77,1.79,0.19,0,0.15,0.19,0.15,0,3.97,0,0.12,0, 0.0095556,-0.0000074,-0.0000249, 0.0012479, 0.00598505,buy
2016-09-05,0.99,0,0.65,1.38,0,0.2,0,0.21,0.32,0.21,0.45,2.25,0,0.2,0, 0.0077638, 0.0068905, 0.0066406, 0.0066406, 0.00569496,buy
2016-09-06,2.38,0,1.75,0.21,0,0.2,0,0.3,0.41,0.3,1.38,2.38,0,0.37,0,-0.0053286,-0.0060043,-0.0055087,-0.0078459,-0.00371058,sell
2016-09-07,2.97,0,3.68,0.41,0,0.2,0,0.42,0.61,0.42,2.95,2.97,0,0.73,0,-0.0028392, 0.0009364,-0.0023171,-0.0022637,-0.00268306,sell
2016-09-08,1.52,0,3.57,0.87,0,0.2,0,0.82,1.07,0.6,2.03,1.74,0,1.54,0,-0.0046659,-0.0051531,-0.0051531,-0.0034144,-0.00548991,sell
2016-09-09,0,0,3,1.92,0,0,0,1.49,1.92,0.83,0,0.66,0,3,0, 0.0123481,-0.0103392, 0.0028362, 0.0074158, 0.00508355,buy
2016-09-10,0,0,2.51,2.97,0,0,0,3.38,2.97,1.37,0,2.01,0,2.51,0,-0.0015876,-0.0053944,-0.0010559,-0.0100348,-0.00082698,sell
2016-09-11,0,0,0,2.08,0.1,0,0,5.72,2.34,2.51,0,2.95,0.58,0,0, 0.0148101, 0.0159985, 0.0149414,-0.0044450, 0.01711048,buy
2016-09-12,0.24,0,0,0.34,0.23,0,0,7.12,0.79,5.24,0,1.43,2.96,0.24,0.11,-0.0094263, 0.0057681, 0.0024511, 0.0063099,-0.00986837,buy
2016-09-13,0.53,0,0.45,0.85,0.99,0,0.16,6.01,1.77,5.35,0,0,3.07,0.88,0.84,-0.0089371,-0.0005602,-0.0039506, 0.0000104,-0.00915763,sell
2016-09-14,0.91,0,1.1,2.1,3.14,0,0.27,4.35,3.72,3.14,0,0,0.19,1.87,2.95,-0.0129630,-0.0045174, 0.0078167, 0.0022435,-0.00451744,sell
2016-09-15,1.81,0,3.1,3.16,1.65,0,0.46,4.73,6.2,2.54,0,0.24,0.23,4.28,1.42,-0.0066506, 0.0052009, 0.0059466, 0.0062764, 0.00666259,buy
2016-09-16,3.26,0,4.22,2.31,0.29,0,0.78,4.66,6.21,2.29,0,0.5,0.29,6.23,0,-0.0010349,-0.0026405, 0.0016801, 0.0016801, 0.00108699,sell
2016-09-17,4.33,0.45,4.26,1.96,0.36,0,1.33,2.02,5.17,1.33,0.45,0.93,0.36,6.47,0,-0.0152488,-0.0168318,-0.0170184,-0.0094860,-0.01283437,sell
2016-09-18,4.1,1.37,2.22,2.97,0.45,0,2.26,0.28,2.78,2.26,1.37,1.55,0.45,5.24,0, 0.0063702, 0.0053061,-0.0006999, 0.0009047, 0.00253552,buy
2016-09-19,3.09,3.06,0,1.43,0.56,0,3,0.39,0.79,3,3.06,2.3,0.56,1.82,0, 0.0016206, 0.0049805, 0.0013651, 0.0012836, 0.00076935,buy
2016-09-20,4.08,2.18,0,0,0.69,0.17,2.32,0.55,1.11,2.32,2.18,2.97,0.69,0.55,0.17,-0.0027194, 0.0002481, 0.0002481,-0.0032323,-0.00173190,sell
2016-09-21,4.55,0.17,0,0,0.86,0.57,1.36,0.75,1.55,1.36,0.17,3,0.86,0.75,0.57,-0.0218747,-0.0182117,-0.0182621,-0.0170054,-0.01451209,sell
2016-09-22,4.98,0.23,0,0,1.07,1.64,0,1.04,2.14,0,0.23,2.84,1.07,1.04,1.64,-0.0019369,-0.0072508,-0.0062345,-0.0015985,-0.00412508,sell
2016-09-23,6,0.31,0,0,1.32,2.97,0,1.44,3,0,0.31,3,1.32,1.44,2.97,-0.0103207,-0.0050851,-0.0100580,-0.0102266,-0.00814313,sell
2016-09-24,5.59,0.43,0,0,1.64,2.12,0,1.97,2.97,0,0.43,2.62,1.64,1.97,2.12,-0.0089525,-0.0097361,-0.0097557,-0.0089662,-0.01006103,sell
2016-09-25,4.05,0.58,0,0,2.03,0,0,2.72,2.16,0,0.58,1.89,2.03,2.72,0, 0.0030732, 0.0030732, 0.0030732,-0.0048370, 0.00275870,buy
2016-09-26,1.55,0.79,0,0,2.51,0,0,2.97,1.55,0,0.79,0,2.51,2.97,0,-0.0076071,-0.0054286,-0.0007022,-0.0006502,-0.00502522,sell
2016-09-27,0,1.55,0,0,3,0,0,2.38,0.48,0,1.07,0,3,2.38,0,-0.0042019,-0.0014391, 0.0055813, 0.0060454,-0.00188405,buy
2016-09-28,0,2.91,0,0,2.89,0,0,1.73,1.47,0,1.44,0,2.89,1.73,0,-0.0062249,-0.0060947, 0.0008743,-0.0052274,-0.00229872,sell
2016-09-29,0.43,4.93,0.27,0.25,2.34,0,0,1.26,3.22,0,2.66,0,2.34,1.26,0,-0.0063654,-0.0078190,-0.0106252,-0.0127156,-0.00882106,sell
2016-09-30,1.3,4.49,1,0.74,1.89,0,0,0,2.63,0,4.56,0,1.89,0.34,0,-0.0027002,-0.0082227,-0.0081641,-0.0052554,-0.00820172,sell
2016-10-01,2.97,2.97,2.75,2.4,1.52,0.17,0,0,2.4,0,7.58,0,1.52,1.11,0.17,-0.0043133,-0.0042402,-0.0058305,-0.0043133,-0.00737892,sell
2016-10-02,2.2,2.53,5.92,2.95,1.25,0.19,0,0,2.95,0,7.7,0,1.25,2.95,0.19,-0.0034910, 0.0012827,-0.0059570,-0.0017374, 0.00560332,buy
2016-10-03,0,1.9,4.38,0,0,0.23,0.37,0,0,0,4.06,0.37,0,2.22,0.23, 0.0013964,-0.0033006,-0.0122666,-0.0009139, 0.00261107,sell
2016-10-04,0,1.43,0,0,0,0.3,1.11,0.25,0,0,1.43,1.36,0,0,0.3,-0.0004194,-0.0022947,-0.0004194,-0.0065255,-0.00977908,sell
2016-10-05,0,0,0,0,0,0.41,2.95,0.59,0,0,0,3.54,0,0,0.41, 0.0060186,-0.0023615, 0.0034928,-0.0015371, 0.00514118,buy
2016-10-06,0,0,0,0,0,0.57,2.82,1.42,0,0,0.15,4.09,0,0,0.57, 0.0015704,-0.0007613, 0.0060513,-0.0002289, 0.00049208,sell
2016-10-07,0,0,0,0,0,0.84,0.29,2.95,0,0,0.29,2.95,0,0,0.84,-0.0070568,-0.0148413,-0.0148413,-0.0144741,-0.01484129,sell
2016-10-08,0.17,0,0,0,0,1.25,0.53,2.56,0.17,0,0.53,2.56,0,0,1.25,-0.0021284,-0.0129872,-0.0135588,-0.0112864,-0.01610088,sell
2016-10-09,0.53,0,0.24,0,0,2.07,0.99,0,0.53,0.13,0.99,0,0,0.24,1.94, 0.0029023, 0.0056659, 0.0056479,-0.0060364, 0.00451277,buy
2016-10-10,1.62,0,0.86,0,0,3.2,1.87,0.2,1.62,0.4,2,0,0,0.73,3,-0.0063439, 0.0056123,-0.0141981,-0.0046239,-0.00999645,sell
2016-10-11,2.97,0,3.1,0.12,0,3.27,2.97,0.5,3.24,0.82,3.56,0,0,2.36,2.95,-0.0077639,-0.0012486,-0.0086021,-0.0053571,-0.00838089,sell
2016-10-12,1.74,0,6.46,0.3,0,2.38,2.49,1.27,2.41,1.78,5.31,0,0,3.27,1.87,-0.0129681,-0.0098048,-0.0059280,-0.0071154,-0.01316583,sell
2016-10-13,0,0.12,5.93,0.76,0,0.82,1.32,3,1.68,3.82,4.44,0,0,2.01,0, 0.0143383, 0.0128943, 0.0167833, 0.0143509, 0.01435091,buy
2016-10-14,0,0.3,2.97,1.9,0,1.3,0,3.18,2.97,3.97,0.3,0.7,0,1.9,0, 0.0021540,-0.0021582, 0.0010266, 0.0085502, 0.00806498,buy
2016-10-15,0,0.74,2.06,2.97,0,2.28,0,2.4,2.06,2.04,0.74,2.99,0,2.97,0, 0.0068345, 0.0065168, 0.0067834, 0.0116780, 0.01314249,buy
2016-10-16,0,1.84,0,1.79,0,3.69,0,2.92,0,3,1.84,4.25,0,1.79,0, 0.0008459,-0.0012851, 0.0044951, 0.0018761, 0.00847310,buy
2016-10-17,0,2.97,0,0,0,4.75,0,0,0,2.72,2.97,3.22,0,0,0,-0.0062750,-0.0061200,-0.0038813,-0.0015545,-0.00149902,sell
2016-10-18,0,1.92,0.76,0.35,0,4.71,0,0,0.76,1.71,1.92,5.2,0,0.35,0,-0.0008498, 0.0011927,-0.0009071, 0.0006364,-0.00761789,buy
2016-10-19,0,0.24,3,1.7,0,1.46,0,0,3,0,0.24,4.43,0,1.7,0, 0.0010912, 0.0031209,-0.0069356,-0.0026090,-0.00109676,buy
2016-10-20,0,1.13,2.32,2.97,0,0.1,0,0,2.32,0,1.23,2.18,0,2.97,0,-0.0046599,-0.0049767,-0.0060679,-0.0108837,-0.00858185,sell
2016-10-21,0,3.2,0,0,0,0.12,0,0,0,0,3.07,0,0.1,0.25,0, 0.0020450, 0.0040586, 0.0040733, 0.0154823, 0.00405864,sell
2016-10-22,0,2.36,0,0,0,0.15,0,0,0,0,1.76,0,0.18,0.75,0,-0.0075830,-0.0112109,-0.0072036,-0.0075391,-0.00720362,sell
2016-10-23,0,2.28,0,0,0,0.18,0.19,0.3,0.19,0,0.48,0,0.33,2.28,0, 0.0032967,-0.0067705,-0.0031808,-0.0031808, 0.00266094,sell
2016-10-24,0,2.97,0,0,0,0.22,0.37,1.06,0.37,0,1.1,0,0.6,3.15,0,-0.0021842, 0.0034444, 0.0051037, 0.0038753, 0.00323821,buy
2016-10-25,0,1.4,0,0,0,0.26,0.71,2.96,0.87,0,2.88,0,1.09,1.58,0, 0.0016766, 0.0041784, 0.0016766,-0.0011319, 0.00162771,buy
2016-10-26,0,0.66,0,0,0,0.31,1.39,3.68,2.05,0,3.31,0,1.96,0.68,0, 0.0076152, 0.0039677, 0.0011735,-0.0023003, 0.00124199,buy
2016-10-27,0,2.15,0,0,0.13,0.54,2.72,1.33,4.87,0,0.54,0.13,3,1.33,0, 0.0005991, 0.0109762, 0.0128308, 0.0018003, 0.00167403,sell
2016-10-28,0.3,5.36,0,0,0.39,0.76,3,2.6,8.36,0,1.06,0.39,2.49,2.6,0,-0.0037147, 0.0080679, 0.0076378, 0.0037754, 0.00577748,buy
2016-10-29,1.62,4.61,0,0,1.11,1.14,1.67,2.97,6.28,0,2.76,1.11,1.39,2.97,0, 0.0076321, 0.0053989, 0.0072487, 0.0072487, 0.01501807,buy
2016-10-30,3.85,1.53,0,0,2.95,1.78,0,1.71,1.53,0,5.63,2.95,0,1.71,0, 0.0080414, 0.0104355, 0.0080378, 0.0104355, 0.00944269,buy
2016-10-31,3.64,0.13,0,0,2.67,2.96,0,0,0.13,0,6.6,2.67,0,0.09,0, 0.0061935, 0.0095415, 0.0068800, 0.0096480, 0.01038274,buy
2016-11-01,2.97,0.16,0,0,0,3.93,0.51,0.15,0.31,0,6.9,0.51,0,0.1,0, 0.0018874, 0.0024834, 0.0066370,-0.0006363, 0.00274449,buy
2016-11-02,1.88,0.19,0,0,0,3.27,2.08,0.45,0.64,0,4.92,2.08,0,0.35,0, 0.0045217, 0.0113755, 0.0037866, 0.0030398, 0.00509837,buy
2016-11-03,0.71,0.23,0,0,0,1.37,3.12,1.34,1.57,0,1.37,3.12,0,0.85,0, 0.0025226,-0.0010526,-0.0007411,-0.0007081, 0.00218086,buy
2016-11-04,2.14,0.28,0,0,0.16,1.65,0.37,2.97,3.25,0,1.65,0.37,0,2.3,0.16,-0.0041258,-0.0008415, 0.0010513, 0.0010513,-0.00105970,buy
2016-11-05,3.86,0.33,0.49,0,0.33,1.96,0.88,2.14,3.48,0,1.96,0.88,0,3.63,0.23,-0.0160822,-0.0045048,-0.0089507,-0.0083192,-0.00481266,sell
2016-11-06,4.33,0.38,2.08,0,0.44,2.32,2.14,0,3.5,0,2.32,2.14,0,3.62,0.32, 0.0060147, 0.0060147, 0.0060147, 0.0170958, 0.00582741,buy
2016-11-07,2.24,0.45,2.97,0,0.59,2.72,2.95,0,2.83,0,2.72,2.95,0,3.22,0.45, 0.0110392, 0.0110222, 0.0112869, 0.0066915, 0.01103916,buy
2016-11-08,0,0.53,0,0,0.78,3,1.7,0,0.69,0,3,1.7,0,0.28,0.62,-0.0001126, 0.0051715, 0.0032192, 0.0051715,-0.00199111,sell
2016-11-09,0.23,0.61,0.13,0,1.2,2.77,0,0,1.02,0.17,2.77,0,0,0.45,0.85,-0.0075236,-0.0169029,-0.0156683,-0.0163035,-0.01725345,sell
2016-11-10,0.56,0.7,0.32,0,1.64,2.59,0,0,1.47,0.26,2.38,0.21,0,0.69,1.17,-0.0058017,-0.0188138,-0.0188138,-0.0211362,-0.01885300,sell
2016-11-11,1.39,0.8,0.82,0,2.21,2.95,0.21,0,2.53,0.6,2.04,0.81,0,1.24,1.58, 0.0050826,-0.0036842, 0.0014368, 0.0006083, 0.00143678,buy
2016-11-12,3,0.91,2.08,0,3.03,4.92,0.42,0,4.38,1.01,1.76,2.97,0,2.55,2.16,-0.0000807, 0.0032222, 0.0073722,-0.0030876, 0.00050710,buy
2016-11-13,2.49,1.04,2.97,0,4.12,4.58,0.86,0,4.22,1.74,1.51,2.7,0,3.5,2.92,-0.0136716,-0.0219470,-0.0226836,-0.0183799,-0.01348303,sell
2016-11-14,0,1.42,1.67,0,4.66,2.03,1.76,0,2.24,3.09,1.31,0,0,2.52,2.97,-0.0153442,-0.0110021,-0.0089521,-0.0077043,-0.00873926,sell
2016-11-15,0,2.35,0,0,4.64,1.42,2.97,0,3.13,4.96,0,0,0,1.71,2.24, 0.0005079, 0.0077032, 0.0076157, 0.0078107, 0.00665461,buy
2016-11-16,0,4.39,0,0,5.24,2.77,2.47,0,4.68,5.44,0.13,0,0,3.68,1.67, 0.0059038, 0.0106984, 0.0105817, 0.0082229, 0.00750003,buy
2016-11-17,0,3.62,0,0,4.97,2.97,1.59,1.16,5.07,4.2,1.76,0,0,2.85,1.24, 0.0096471, 0.0133147, 0.0111292, 0.0101176, 0.01124335,buy
2016-11-18,0,1.76,0,0,3.04,1.61,1.04,3,3.95,1.99,4.51,0,0,0.89,0,-0.0130566,-0.0096364,-0.0013906,-0.0098942,-0.00918626,sell
2016-11-19,0,1.9,0,0,2.91,0.4,3,1.92,2.55,1.34,5.84,0.3,0.1,0.98,0,-0.0118855,-0.0185085,-0.0128711,-0.0172981,-0.01622483,sell
2016-11-20,0,2.06,0,0,2.49,0.83,2.87,0,2.78,0,4.64,0.71,0.12,1.07,0, 0.0086677, 0.0066968, 0.0002541,-0.0000550, 0.00343291,buy
2016-11-21,0,2.22,0.1,0,4.56,1.85,0,0,3.01,0,3.1,2.48,0.14,1.16,0, 0.0052215, 0.0050535, 0.0061982, 0.0061982, 0.01321976,buy
2016-11-22,0,2.38,0.1,0,6.32,3.11,0,0,3.25,0,2.66,6.06,0.16,1.24,0,-0.0021975,-0.0066695, 0.0065812,-0.0021947,-0.00239451,sell
2016-11-23,0,2.51,0.11,0,5.24,2.31,0,0,3.47,0,1.42,5.71,0.19,1.33,0,-0.0014768, 0.0041966, 0.0089126, 0.0005818,-0.00390201,sell
2016-11-24,0.35,2.87,0.11,0,1.04,0.22,0,0.48,4.17,0,0.11,1.73,0.22,2,0, 0.0014162,-0.0035777, 0.0019904,-0.0001334,-0.00357767,sell
2016-11-25,1.33,3.32,0.11,0,1.27,0.25,0,1.8,5.7,0,0.11,3.11,0.25,3.4,0, 0.0019272, 0.0032266, 0.0071926,-0.0014410, 0.00322656,buy
2016-11-26,2.92,4.26,0.12,0,1.48,0.29,0.18,2.95,7.21,0,0.12,2.06,0.29,5.92,0, 0.0061134, 0.0050971, 0.0061048, 0.0043820, 0.00894178,buy
2016-11-27,1.7,5.95,0.12,0,1.82,0.34,0.51,1.88,6.06,0,0.31,0.51,0.34,6.8,0, 0.0082596, 0.0082742,-0.0007675, 0.0079382, 0.00290741,buy
2016-11-28,0,5.49,0.12,0,2.35,0.4,1.48,1.63,5.86,0,0.58,0.97,0.4,5.42,0, 0.0160281, 0.0167893, 0.0015023, 0.0162484, 0.00086634,buy
2016-11-29,0,2.97,0.12,0,3.31,0.63,2.97,4.07,7.41,0,1.41,1.84,0.46,4.79,0, 0.0035870,-0.0009496, 0.0079898, 0.0124934, 0.00057307,buy
2016-11-30,0,2.92,0.13,0,4.53,1.02,2.04,5.33,6.52,0,3.39,2.97,0.53,4.48,0,-0.0082990,-0.0055002, 0.0023355, 0.0071859,-0.00550023,sell
2016-12-01,0,2.89,0.13,0,4.25,2.16,0,2.97,4.63,0.18,4.47,2.51,0.61,1.97,0,-0.0072418,-0.0033125,-0.0040984,-0.0035557,-0.00315637,sell
2016-12-02,0,2.92,0,0,3.23,3.99,0.17,1.27,4.83,0.32,4.24,1.32,0.7,2.18,0, 0.0020209, 0.0017706, 0.0011333, 0.0003119, 0.00092329,buy
2016-12-03,0,2.95,0,0,2.18,3.59,0.33,0,5.13,0.55,2.24,0,0.8,2.39,0, 0.0036991, 0.0030148,-0.0007784, 0.0110104, 0.00377954,buy
2016-12-04,0,3,0,0,2.84,1.84,0.66,0,5.6,0.92,0,0.24,0.92,2.74,0, 0.0146403, 0.0102735, 0.0033445, 0.0156592, 0.01027350,buy
2016-12-05,0,2.97,0,0,3.94,2.56,1.32,0,6.33,1.51,0,0.58,1.05,3.42,0, 0.0055506, 0.0073422, 0.0008059, 0.0076247, 0.00734221,buy
2016-12-06,0,2.89,0,0,6.24,3.57,2.65,0,7.72,2.38,0,1.41,1.19,4.77,0,-0.0015804,-0.0016893,-0.0034147,-0.0016893, 0.00117780,sell
2016-12-07,0,2.79,0,0,7.96,4.33,3.23,0,7.78,2.97,0.26,2.97,1.36,5.09,0, 0.0043565, 0.0042157, 0.0029995, 0.0042157, 0.00589789,buy
2016-12-08,0,2.67,0,0,6.19,3.96,2.42,0.14,6.42,2.42,0.75,2.58,1.54,3.79,0,-0.0043070, 0.0011223,-0.0002843, 0.0011223, 0.00099720,buy
2016-12-09,0.35,2.53,0,0,2.04,3.61,2.06,0.36,5.14,1.64,2.06,0,1.76,2.45,0, 0.0042393, 0.0074772, 0.0028408, 0.0104756, 0.00571187,buy
2016-12-10,0.88,2.4,0,0,2.06,2.55,2.95,0.88,5.92,0,2.95,0,1.97,2.96,0, 0.0022738, 0.0094531, 0.0087183, 0.0086013, 0.00739955,buy
2016-12-11,2.22,2.24,0,0,2.06,3.85,1.64,2.16,8.07,0,1.64,0,2.24,4.25,0, 0.0011448, 0.0148078, 0.0075704, 0.0092040, 0.01788383,buy
2016-12-12,2.97,2.08,0,0,2.23,5.67,0,3,10.11,0,0.34,0,2.53,4.96,0,-0.0117579, 0.0068686,-0.0013505, 0.0031197, 0.01579997,buy
2016-12-13,1.55,1.92,0,0,2.51,4.95,0.13,1.64,7.56,0.13,0.64,0.12,2.82,3.49,0,-0.0007853, 0.0077031, 0.0138733, 0.0109788, 0.00770313,buy
2016-12-14,0,1.76,0,0,3.3,3.17,0.17,0,3.79,0.17,1.44,0.23,3,1.87,0,-0.0060095,-0.0012205,-0.0031953,-0.0003037,-0.00551329,sell
2016-12-15,0,1.58,0,0,4.96,3.65,0.21,0,3.59,0.86,3.13,0.39,2.82,1.82,0, 0.0013206, 0.0037697, 0.0003571, 0.0027974, 0.00011980,buy
2016-12-16,0,1.43,0,0,4.43,3.7,0.26,0,3.39,1.09,2.65,0.74,2.53,1.73,0,-0.0026689, 0.0046636,-0.0012054,-0.0013325,-0.00406968,sell
