Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,0,1,2,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00091765, 0.001144516, 0.00093232, 0.00007448, 0.00145132,buy
2017-09-06,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,2,0,2,0,1,0,1,0,-0.00326438,-0.002829133,-0.00337033,-0.00304619,-0.00118850,sell
2017-09-07,1,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,-0.00049303,-0.001156217,-0.00135171,-0.00074814,-0.00098963,sell
2017-09-08,0,0,1,0,1,0,0,2,0,1,2,0,1,2,1,0,2,0,1,0,1,0,0,0,-0.00284225,-0.003952997,-0.00380643,-0.00396686,-0.00399571,sell
2017-09-09,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.00084733, 0.000969287, 0.00137083, 0.00096934, 0.00093619,buy
2017-09-10,0,0,2,0,0,0,1,1,0,0,0,1,2,1,1,1,2,1,1,0,0,1,0,1,-0.00168317,-0.000260008,-0.00072509,-0.00070194, 0.00031866,sell
2017-09-11,0,1,0,1,1,0,0,2,0,1,0,0,2,2,2,0,2,0,2,0,0,1,1,0,-0.00052948, 0.001097049, 0.00121409, 0.00086867, 0.00088090,buy
2017-09-12,1,0,0,0,0,2,0,2,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,-0.00033166,-0.002299769,-0.00059182,-0.00076347,-0.00115739,sell
2017-09-13,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1, 0.00207289, 0.000820775, 0.00092616, 0.00187672, 0.00225206,buy
2017-09-14,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00163923,-0.004035428,-0.00213490,-0.00382766,-0.00420685,sell
2017-09-15,1,1,2,0,0,2,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,-0.00024345, 0.001542078, 0.00057328, 0.00089107, 0.00001464,buy
2017-09-16,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1, 0.00122235, 0.002060791, 0.00207698, 0.00206079, 0.00280792,buy
2017-09-17,2,0,2,1,1,2,0,1,0,0,2,0,1,0,1,0,2,0,2,0,0,1,2,0, 0.00015464, 0.000447331,-0.00001898, 0.00217172, 0.00073322,buy
2017-09-18,4,0,2,0,2,2,0,2,0,1,2,0,0,1,0,0,2,0,2,2,0,1,2,0, 0.00198727, 0.003147814, 0.00054329, 0.00294914, 0.00218312,buy
2017-09-19,3,0,2,0,3,0,0,2,0,1,2,0,1,1,0,1,1,1,1,2,0,0,1,0, 0.00426686, 0.004403653, 0.00264464, 0.00480190, 0.00395854,buy
2017-09-20,2,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,1, 0.00055998, 0.000559980, 0.00063615, 0.00074816, 0.00087107,buy
2017-09-21,2,0,0,0,1,0,1,1,1,0,2,0,1,2,0,1,1,0,0,1,1,0,1,0, 0.00160412, 0.001696005, 0.00231456, 0.00210412, 0.00225021,buy
2017-09-22,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,2,0,-0.00200410,-0.001943182,-0.00193794,-0.00194318,-0.00193794,sell
2017-09-23,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,1,3,0,-0.00020302,-0.000141582,-0.00014158,-0.00049814,-0.00014158,sell
2017-09-24,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,2,0,-0.00017039, 0.000733452,-0.00017971, 0.00115157,-0.00017165,sell
2017-09-25,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.00025498, 0.000254978, 0.00154852, 0.00240522, 0.00239101,buy
2017-09-26,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.00107769, 0.000706579, 0.00110344, 0.00152402, 0.00112686,buy
2017-09-27,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,2,0,1,2,1,0,0,0,1,-0.00007749, 0.000228726,-0.00006945, 0.00076235, 0.00093081,sell
2017-09-28,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.00300593, 0.002194381, 0.00218908, 0.00213030, 0.00309529,buy
2017-09-29,0,1,1,1,2,1,1,1,1,0,2,0,0,1,1,0,0,0,1,2,0,1,0,0,-0.00077234,-0.000707773,-0.00114291, 0.00006631,-0.00075100,sell
2017-09-30,1,1,2,1,2,1,0,2,1,0,3,0,0,0,1,0,1,0,1,2,0,1,1,0,-0.00037729,-0.000267928,-0.00133667, 0.00128580,-0.00133335,sell
2017-10-01,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,1,1,1,0,1,1,0,0,2, 0.00187095, 0.003992917, 0.00172067, 0.00364014, 0.00348413,buy
2017-10-02,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,1,0,1,0,2,0,0,1,2, 0.00033928, 0.000339283,-0.00007644, 0.00014510, 0.00033928,buy
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.00277005, 0.000693273, 0.00055083,-0.00015041, 0.00069327,buy
2017-10-04,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.00171761,-0.001206704, 0.00311465,-0.00146740,-0.00171761,sell
2017-10-05,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.00050186,-0.001304300,-0.00134615,-0.00155718, 0.00011672,sell
2017-10-06,1,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.00089630, 0.003429431, 0.00190216, 0.00110695, 0.00210801,buy
2017-10-07,1,1,2,0,1,0,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.00233635,-0.000385795,-0.00102001,-0.00016444,-0.00059614,sell
2017-10-08,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1, 0.00163279, 0.001695844, 0.00167940, 0.00171924, 0.00169584,buy
2017-10-09,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,3,0,0,0,1,0,-0.00034915,-0.001510127,-0.00004986,-0.00117422,-0.00180635,sell
2017-10-10,1,0,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0, 0.00088609,-0.000047734,-0.00050133, 0.00129129, 0.00134868,buy
2017-10-11,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,-0.00282049,-0.002200954,-0.00211045,-0.00208234,-0.00177636,sell
2017-10-12,0,0,3,0,1,0,1,2,0,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1, 0.00116813, 0.002231199, 0.00100142,-0.00162213,-0.00275500,sell
2017-10-13,0,1,3,1,1,1,2,1,0,0,1,2,0,0,0,2,0,1,2,1,0,1,0,0, 0.00327666, 0.002798156, 0.00183442, 0.00318905, 0.00224343,buy
2017-10-14,0,1,3,1,1,0,3,0,0,0,1,1,1,0,1,2,0,2,2,0,1,0,0,1, 0.00023010, 0.000245417, 0.00050432, 0.00036599, 0.00027274,buy
2017-10-15,1,0,2,0,1,2,2,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.00122940,-0.001293819,-0.00139653,-0.00087632,-0.00139653,sell
2017-10-16,2,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00407224,-0.001096506, 0.00053913,-0.00224464,-0.00045791,sell
2017-10-17,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.00122854, 0.000913238, 0.00215540, 0.00023385, 0.00050265,buy
2017-10-18,0,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00204696,-0.001131685,-0.00208510,-0.00150993,-0.00128841,sell
2017-10-19,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00100783,-0.001007834,-0.00121899,-0.00111408,-0.00123196,sell
2017-10-20,0,3,0,1,0,2,2,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,0, 0.00149355, 0.001230802,-0.00075733, 0.00112799, 0.00122136,buy
2017-10-21,0,3,1,2,0,1,1,0,0,0,2,0,0,1,3,0,0,0,1,0,2,0,1,0,-0.00016177,-0.000269101,-0.00148074,-0.00068358, 0.00058540,sell
2017-10-22,0,2,1,1,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.00219699, 0.002379177, 0.00204943, 0.00070055, 0.00321544,buy
2017-10-23,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.00004988,-0.000203899, 0.00240139, 0.00052412, 0.00060824,sell
2017-10-24,0,3,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00155135, 0.001248879, 0.00085676, 0.00086299, 0.00078082,buy
2017-10-25,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00171561, 0.000977138, 0.00007014, 0.00132723, 0.00171561,buy
2017-10-26,1,0,0,1,0,0,1,0,0,1,2,1,0,3,1,0,0,0,0,0,1,1,0,1, 0.00548352, 0.003059862, 0.00025556, 0.00305196, 0.00305196,buy
2017-10-27,0,0,0,1,0,1,2,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1, 0.00302261, 0.002746206, 0.00169634, 0.00302261, 0.00302261,buy
2017-10-28,1,0,1,0,0,1,2,1,0,1,1,0,1,2,1,0,0,1,0,0,2,0,1,1,-0.00085358, 0.000730978,-0.00084207, 0.00192760,-0.00129101,sell
2017-10-29,0,0,1,0,0,0,1,1,0,1,0,0,2,2,0,1,0,0,0,1,2,0,2,1,-0.00193516,-0.001003917,-0.00240759,-0.00196926,-0.00155817,sell
2017-10-30,1,0,0,0,1,0,2,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,1,2,-0.00116005,-0.000547110,-0.00103995,-0.00116005,-0.00093822,sell
2017-10-31,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,2,0,1,2,0,2,0,2,1, 0.00046644, 0.000466440, 0.00050827, 0.00082590,-0.00161155,buy
2017-11-01,1,1,2,1,1,0,2,0,0,1,1,0,0,0,1,2,1,1,3,0,1,0,1,1, 0.00043778, 0.000299904, 0.00014590, 0.00012800, 0.00010169,buy
2017-11-02,1,0,3,0,0,0,2,0,1,1,1,1,0,1,2,1,1,0,2,1,2,0,2,1,-0.00281394,-0.002813939,-0.00300735,-0.00249858,-0.00198763,sell
2017-11-03,0,0,4,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,2,1,2,0,2,1,-0.00201626,-0.001907369,-0.00194092,-0.00008226, 0.00192899,sell
2017-11-04,0,1,3,1,1,0,1,1,0,0,0,2,1,0,2,2,1,0,3,0,1,0,1,1, 0.00022344,-0.000175600, 0.00029892, 0.00062485, 0.00024837,buy
2017-11-05,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,4,0,2,0,1,2, 0.00077082, 0.001469266, 0.00103227, 0.00105247, 0.00103018,buy
2017-11-06,0,1,0,1,1,1,1,0,0,0,0,2,2,0,1,0,1,0,2,0,1,1,1,2,-0.00071159,-0.000604420, 0.00041010,-0.00065244,-0.00047825,sell
2017-11-07,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.00002976, 0.000658570, 0.00055799, 0.00049401, 0.00114979,buy
2017-11-08,1,0,1,0,2,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00075241,-0.000075796, 0.00017091, 0.00017091,-0.00088282,sell
2017-11-09,0,0,1,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.00006351,-0.000241186,-0.00214990,-0.00135549,-0.00059426,sell
2017-11-10,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00079427,-0.000665283,-0.00091807,-0.00068897,-0.00072060,sell
2017-11-11,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.00102911, 0.000838305,-0.00083944, 0.00086318, 0.00097138,buy
2017-11-12,1,0,0,1,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.00054697, 0.000609489, 0.00021086, 0.00044418, 0.00002257,buy
2017-11-13,2,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0, 0.00148480, 0.001542226, 0.00252330, 0.00158371, 0.00160306,buy
2017-11-14,2,1,0,1,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.00156900, 0.002832211, 0.00054674, 0.00230832, 0.00289369,buy
2017-11-15,1,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,1,0,1,1,0,0,1,0,-0.00028578, 0.000340544, 0.00205676,-0.00190950,-0.00049111,sell
2017-11-16,1,0,1,2,0,2,0,1,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,1, 0.00033363, 0.000333635, 0.00044042, 0.00089604, 0.00213810,buy
2017-11-17,1,2,0,2,0,2,1,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.00058643, 0.000077548, 0.00015595, 0.00017469, 0.00007649,buy
2017-11-18,1,1,1,0,0,0,2,1,0,0,1,0,2,1,2,0,0,1,1,0,0,0,2,0,-0.00310424,-0.003268673, 0.00051614, 0.00117632,-0.00142689,buy
2017-11-19,2,1,0,0,1,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,3,0,-0.00172741,-0.002386221,-0.00236421,-0.00232989,-0.00238622,sell
2017-11-20,1,1,0,1,1,0,1,2,0,1,0,0,2,1,0,1,1,0,1,0,1,0,2,0, 0.00017433, 0.000172533, 0.00044761, 0.00017433,-0.00128006,sell
2017-11-21,0,2,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.00035731, 0.000357312, 0.00052523, 0.00033825, 0.00035731,buy
2017-11-22,1,1,0,1,1,1,1,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.00022637,-0.000828437, 0.00022637, 0.00026641, 0.00027092,buy
2017-11-23,0,0,0,2,1,0,1,1,1,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.00205443,-0.002758609,-0.00259596,-0.00271439,-0.00258380,sell
2017-11-24,1,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00193459,-0.000996796,-0.00108799,-0.00245458,-0.00150620,sell
2017-11-25,1,0,2,1,1,0,2,0,0,1,1,0,1,0,1,2,0,0,2,1,1,1,0,0,-0.00004651, 0.000036190, 0.00040910, 0.00021271,-0.00035652,sell
2017-11-26,0,0,2,1,2,0,1,1,0,1,0,1,1,0,1,2,0,1,3,1,1,1,1,0, 0.00000084,-0.000060212,-0.00100562, 0.00003542,-0.00006021,buy
2017-11-27,1,0,1,2,2,0,2,1,0,0,0,1,0,1,1,1,0,0,3,0,1,0,1,1, 0.00097131, 0.000963466, 0.00153462, 0.00089935, 0.00109053,buy
2017-11-28,0,1,1,2,1,1,2,0,0,1,0,0,0,0,1,2,0,0,3,0,2,0,1,1, 0.00286262, 0.001729924, 0.00223206, 0.00160306, 0.00279225,buy
2017-11-29,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.00195261, 0.002133077, 0.00199754, 0.00235231, 0.00197174,buy
2017-11-30,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,0,1,0,1,2,0,0,0, 0.00044398, 0.001433942, 0.00065113,-0.00135257, 0.00001919,buy
2017-12-01,0,1,1,0,2,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,2,0,1,0, 0.00011526, 0.000971939, 0.00011526, 0.00023071, 0.00031555,buy
2017-12-02,0,1,0,1,1,0,1,0,1,1,0,0,2,1,2,1,0,0,1,0,2,0,0,0,-0.00279148,-0.002388522,-0.00277978,-0.00254236,-0.00274874,sell
2017-12-03,0,1,0,0,2,0,0,2,1,0,0,1,2,1,0,1,1,0,1,0,2,0,1,0, 0.00166254,-0.000737034, 0.00028658,-0.00142094,-0.00121717,sell
2017-12-04,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,-0.00179320,-0.001793205,-0.00150383,-0.00179921,-0.00179115,sell
2017-12-05,2,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,-0.00241689,-0.001930479, 0.00009339,-0.00088975,-0.00209900,sell
2017-12-06,1,0,1,0,1,0,0,2,1,0,0,1,2,0,1,1,0,1,0,2,0,1,1,0, 0.00102450, 0.003701691, 0.00216469, 0.00250996, 0.00391311,buy
2017-12-07,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,2,1, 0.00195192, 0.001951922, 0.00195192, 0.00241895, 0.00195192,buy
2017-12-08,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,2,1,0,2,1,0,0,2,0, 0.00251792, 0.001767440, 0.00199026, 0.00076643, 0.00223686,buy
2017-12-09,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,2,1, 0.00075048, 0.001237002, 0.00022221, 0.00047280, 0.00051968,buy
2017-12-10,1,0,1,1,3,1,1,0,0,1,1,1,1,0,0,2,0,1,2,1,0,0,3,1,-0.00135209,-0.001402919,-0.00113990,-0.00140292,-0.00140292,sell
2017-12-11,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,2,0, 0.00139781, 0.001165429, 0.00101185, 0.00100399, 0.00084953,buy
2017-12-12,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0, 0.00037516, 0.001633432, 0.00036593, 0.00037630, 0.00117227,buy
2017-12-13,2,0,1,1,1,0,2,1,1,1,0,1,2,0,0,1,1,2,1,0,1,0,1,0, 0.00055059, 0.000453574,-0.00027199, 0.00083467, 0.00052223,buy
2017-12-14,2,1,0,1,1,1,2,1,2,0,1,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.00187790,-0.001801077,-0.00174201,-0.00162716,-0.00166392,sell
2017-12-15,2,1,1,0,0,1,2,0,1,0,0,0,2,1,2,0,1,0,1,0,1,1,2,1,-0.00075112,-0.000582578, 0.00084526,-0.00139094,-0.00067660,sell
2017-12-16,2,0,0,0,1,0,3,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0, 0.00141573, 0.000916329, 0.00091663, 0.00059148, 0.00050949,buy
2017-12-17,3,0,0,1,2,0,2,0,0,1,0,1,3,0,0,0,0,1,1,1,0,2,2,0, 0.00073875, 0.001172645, 0.00085563, 0.00061022, 0.00108301,buy
2017-12-18,2,1,0,2,2,0,2,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,2,0, 0.00259283, 0.002426794, 0.00159382, 0.00013799, 0.00242679,buy
2017-12-19,1,1,0,1,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1, 0.00142957, 0.001035136, 0.00169433, 0.00098532,-0.00057728,buy
2017-12-20,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00221734, 0.000212174,-0.00288033,-0.00112573,-0.00186526,sell
2017-12-21,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00041938,-0.001270349,-0.00136471,-0.00059102,-0.00168169,sell
2017-12-22,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.00237608,-0.002527085, 0.00054018,-0.00114432,-0.00085911,sell
2017-12-23,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,2,0,2,1,1,0,1,0,0, 0.00148277, 0.001629048, 0.00234141, 0.00281408, 0.00089786,buy
2017-12-24,1,0,0,0,3,0,1,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0,0,0,-0.00003457, 0.001049635, 0.00035229,-0.00043861,-0.00003457,buy
2017-12-25,1,1,0,1,3,1,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,-0.00051057, 0.001438253, 0.00087163, 0.00061614, 0.00190147,buy
2017-12-26,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1, 0.00129300, 0.000669490, 0.00218842, 0.00058281, 0.00127379,buy
2017-12-27,1,1,1,0,3,0,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0,0,2,0,-0.00063651,-0.000650270,-0.00056216,-0.00149324,-0.00068057,sell
2017-12-28,1,1,2,0,2,0,1,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0,1,0,-0.00320242,-0.001860197,-0.00334514,-0.00346678,-0.00440707,sell
2017-12-29,1,2,1,1,2,0,1,0,1,0,0,1,2,0,0,2,1,2,1,0,0,1,2,0, 0.00237995, 0.001226731,-0.00085554,-0.00094887,-0.00107255,sell
2017-12-30,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,1,0,2,0, 0.00228593, 0.001399561, 0.00169497, 0.00342821, 0.00184108,buy
2017-12-31,1,1,0,1,2,0,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,2,0, 0.00234923, 0.002842185, 0.00196366, 0.00171802, 0.00219232,buy
2018-01-01,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,2,1,-0.00255399,-0.003776305,-0.00333340,-0.00255203,-0.00251055,sell
2018-01-02,2,0,1,0,2,0,1,0,1,0,1,2,2,0,0,0,1,1,0,1,1,0,2,1, 0.00016951, 0.000501154, 0.00042159, 0.00040290, 0.00046595,buy
2018-01-03,1,0,1,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,2,0,-0.00137039,-0.001207457,-0.00084601,-0.00137039,-0.00176713,sell
2018-01-04,0,1,1,2,0,1,0,1,1,0,1,1,2,0,0,1,1,1,2,0,1,0,2,1, 0.00050660, 0.001489252, 0.00181033, 0.00181033, 0.00127896,buy
2018-01-05,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,2,1,0,1,1,1,-0.00236158,-0.002361580,-0.00237959,-0.00236593,-0.00102125,sell
2018-01-06,2,0,1,1,0,2,0,2,0,1,1,1,1,1,0,0,1,1,2,1,1,0,1,0,-0.00146441,-0.000559264,-0.00124576,-0.00143948,-0.00153202,sell
2018-01-07,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,1, 0.00031968, 0.000319677, 0.00157519, 0.00148404,-0.00073897,buy
2018-01-08,1,1,0,1,1,1,2,1,0,0,1,0,0,2,0,0,0,2,1,0,0,1,2,0, 0.00077625, 0.000804265, 0.00127976,-0.00148658,-0.00096106,buy
2018-01-09,1,1,1,1,1,1,1,1,0,1,0,1,0,2,0,1,0,2,2,0,0,1,2,0, 0.00023595,-0.000060265, 0.00062666,-0.00050652,-0.00173754,sell
2018-01-10,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0, 0.00021888, 0.000062182,-0.00184017, 0.00059203, 0.00079476,buy
2018-01-11,0,2,1,1,1,2,0,2,1,0,1,0,0,2,1,1,0,2,1,1,0,1,1,1, 0.00186434, 0.001693953, 0.00179048, 0.00053164, 0.00169395,buy
2018-01-12,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,-0.00069714,-0.000582985,-0.00061955,-0.00091890, 0.00068877,sell
2018-01-13,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,-0.00304898,-0.003232580,-0.00299566,-0.00289436,-0.00334306,sell
2018-01-14,0,1,0,2,3,0,2,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.00394108,-0.004068314,-0.00406831,-0.00406831,-0.00151734,sell
2018-01-15,1,1,0,1,2,0,2,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,2,0,-0.00276968,-0.002136118,-0.00122247,-0.00217086,-0.00145156,sell
2018-01-16,1,0,0,2,1,1,1,1,0,0,2,1,0,1,0,1,0,2,0,2,0,1,1,1,-0.00169383,-0.000724167, 0.00016625,-0.00072417,-0.00026642,sell
2018-01-17,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,0,2,0,1,0,1,0,2, 0.00087930, 0.001167831, 0.00116783, 0.00165315, 0.00001885,buy
2018-01-18,1,0,1,0,0,1,1,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,-0.00051874,-0.000695559,-0.00049239,-0.00050026,-0.00144332,sell
2018-01-19,1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,2,-0.00004133, 0.001520865, 0.00004977, 0.00152086, 0.00175185,buy
2018-01-20,2,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0,0,2, 0.00126202, 0.000846932, 0.00206178, 0.00221076, 0.00077848,buy
2018-01-21,2,1,0,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0,1,1,-0.00149896,-0.001423129,-0.00306657,-0.00306657,-0.00152078,sell
2018-01-22,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,2,1, 0.00309354, 0.002225144, 0.00222514, 0.00164559, 0.00222514,buy
2018-01-23,1,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,2,-0.00122561,-0.000492807,-0.00129142,-0.00042093,-0.00114211,sell
2018-01-24,0,0,2,0,1,1,1,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,2,0,-0.00223927,-0.002160343,-0.00258819,-0.00261061,-0.00313160,sell
2018-01-25,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1,2,0,-0.00059419,-0.000577957,-0.00033707,-0.00059419,-0.00094471,sell
2018-01-26,1,0,1,2,1,1,1,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,2,0, 0.00114791, 0.001662355, 0.00010459,-0.00006450, 0.00061091,buy
2018-01-27,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,2,0,-0.00049582,-0.000879646,-0.00019232,-0.00098859,-0.00098859,sell
2018-01-28,2,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,2,0,1,0,0, 0.00119642, 0.000199134, 0.00032527,-0.00034697, 0.00132434,buy
2018-01-29,2,0,0,1,0,1,1,1,0,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00236780,-0.002759689,-0.00135564,-0.00154369,-0.00155360,sell
2018-01-30,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,0,1, 0.00014527, 0.000377847, 0.00049546, 0.00066239, 0.00015331,buy
