Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0,-0.0093239, 0.00506040, 0.0059741, 0.00490102,-0.00215941,buy
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,1.43,0,-0.0020288, 0.00611639, 0.0046357, 0.00164422, 0.00277644,buy
2016-04-18,2.95,3.73,1.01,0,0,0,0,1.11,4.01,0,0,1.11,3.68,0,-0.0083849,-0.00821355,-0.0030814,-0.00170254,-0.00170254,sell
2016-04-19,1.94,3.77,0,0,0,0,0,2.97,1.97,0,0,2.97,3.74,0,-0.0035546,-0.00188655,-0.0028697,-0.00024170,-0.00045808,sell
2016-04-20,0.62,3.73,0,0,0,0,0,2.58,0.78,0,0,2.58,3.57,0,-0.0028402, 0.00091307,-0.0044477, 0.00186049, 0.00013404,buy
2016-04-21,0,1.96,0,0,0,0,0,0.86,0,0,0,0.86,1.96,1.15,-0.0002066,-0.00202334, 0.0008398,-0.00353824, 0.00064833,sell
2016-04-22,0,0.78,0,0,0,0,0,0,0,0,0,0,0.78,3,-0.0025550,-0.00394189,-0.0046496, 0.00186337,-0.00488636,sell
2016-04-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,2.65,-0.0014190,-0.00286054,-0.0044664, 0.00142931,-0.00512722,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0.92, 0.0108131, 0.01157784, 0.0113758, 0.01107264, 0.01358205,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0, 0.0047373, 0.00787185, 0.0078718, 0.00515584, 0.01379110,buy
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0,-0.0019429, 0.00036700,-0.0033214,-0.00357184, 0.00522731,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,-0.0055214,-0.00613576,-0.0026326,-0.00897723,-0.00551081,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0.62,0, 0.0052962,-0.00811724,-0.0078234, 0.00734333,-0.00143144,buy
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,1.94,0, 0.0036567,-0.00167146,-0.0041497, 0.00225275,-0.00579088,sell
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,0,1.9,0,2.97,0,-0.0066073,-0.00169943,-0.0066073,-0.00446716,-0.00660734,sell
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,0,3,0,1.42,0, 0.0013665,-0.00187275,-0.0042131,-0.00316673,-0.00280674,sell
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0, 0.0049406, 0.00802592, 0.0082392, 0.00823919, 0.00737652,buy
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0,0.85,0,0.97,0,-0.0007575,-0.00495182,-0.0059825,-0.00609137,-0.00051854,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,0,2.42,0,-0.0020664,-0.00380343,-0.0019670,-0.00128502,-0.00380343,sell
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0,0.75,2.97,0,-0.0034942,-0.00131058,-0.0050901,-0.00415298,-0.00415298,sell
2016-05-06,1.8,0,3.19,0,0,0,0,0,0,1.76,0,1.8,1.43,0,-0.0005838, 0.00032808,-0.0005201,-0.00083606,-0.00052495,sell
2016-05-07,2.97,0,0.57,0,0,0,0.55,0,0,0,0.55,2.97,0.57,0, 0.0036481, 0.00365184, 0.0041711, 0.00303606, 0.00241104,buy
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0, 0.0041759, 0.00370882, 0.0038242, 0.00203459, 0.00382731,buy
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0, 0.0054876, 0.00687539, 0.0044856, 0.00615674, 0.00609643,buy
2016-05-10,3,0,0.93,0,0.81,0,1.8,0,3,0,1.8,0,0.93,0.81, 0.0042749, 0.00420781, 0.0055119, 0.00328529, 0.00380258,buy
2016-05-11,2.4,0,2.97,0,1.8,0,0.61,0,2.4,0,0.61,0,2.97,1.8,-0.0080650,-0.00646454,-0.0072248,-0.00890265,-0.00435484,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0,0.85,2.89,2.97,-0.0105730,-0.00601631,-0.0103040,-0.00790142,-0.00659917,sell
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,0,2.56,0.91,2.12, 0.0050579, 0.00445672, 0.0067204, 0.00497973, 0.00896814,buy
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,0,2.95,0,0.94, 0.0066744, 0.00667442, 0.0047429, 0.00475107, 0.00588251,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0,-0.0012849, 0.00324146,-0.0040896,-0.00247534,-0.00408957,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.0071774, 0.00723548, 0.0042857, 0.00753188, 0.00708699,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,0,1.99,-0.0136653,-0.01244899,-0.0084573,-0.00552473,-0.00980842,sell
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0027164, 0.00193286, 0.0013002, 0.00371110, 0.00509496,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,0,1.51,-0.0107115,-0.01391133,-0.0080108,-0.00994655,-0.01349926,sell
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0,0.52,0,0.56,0,0.53, 0.0055565, 0.00580737, 0.0055565, 0.00555651, 0.00555651,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,0, 0.0036142, 0.00308997, 0.0021552, 0.00338877, 0.00456640,buy
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,0, 0.0078840, 0.00570893, 0.0063885, 0.00819103, 0.00788395,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,0, 0.0073294, 0.00532813, 0.0090940, 0.00672755, 0.00729158,buy
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,0, 0.0087481, 0.00703847, 0.0079596, 0.00874813, 0.00824245,buy
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,0, 0.0087139, 0.00915451, 0.0078894, 0.00877807, 0.00853610,buy
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0,0.85,0,2.97,0,0.58,-0.0023965, 0.00031002,-0.0001614,-0.00018539,-0.00012603,buy
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,0,1.18,0,1.3, 0.0018322,-0.00316442,-0.0008996, 0.00106455,-0.00367049,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0002215, 0.00738626,-0.0033393,-0.00456195, 0.00486831,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92,-0.0012736, 0.00586626,-0.0015386,-0.00312784, 0.00231848,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0,4.1,-0.0008428, 0.00656063,-0.0015386,-0.00312784, 0.00213685,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0,3.5,-0.0034595, 0.00260750,-0.0033552,-0.00474445, 0.00082196,sell
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0,0.89,1.07, 0.0086281, 0.00801849, 0.0087578, 0.00479845, 0.00862809,buy
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,0,3.1,0, 0.0031814, 0.00318138, 0.0016245, 0.00130649, 0.00130649,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,0,5.71,0, 0.0016973,-0.00150353,-0.0044258,-0.00436473,-0.00229941,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,0,4.51,0,-0.0033052,-0.00399777,-0.0053034,-0.00411370,-0.00500792,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,0,1.75,1.59,0,-0.0139765,-0.01397648,-0.0073925,-0.01280459,-0.01422673,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0,0,-0.0020756,-0.00177313, 0.0005251,-0.00145255,-0.00697261,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0,0,-0.0003712,-0.00018162, 0.0136716, 0.00048374,-0.00354145,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0,0,-0.0049691,-0.00557957,-0.0048159,-0.00337271,-0.00622810,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,0,-0.0036203,-0.00896442,-0.0037311,-0.00292116,-0.00403357,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,-0.0004661,-0.00123458,-0.0035066, 0.00251326,-0.00123863,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,-0.0110698,-0.01147043,-0.0104336,-0.00850655,-0.01124866,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0,3.95, 0.0025819,-0.00372093,-0.0055353,-0.00721829, 0.00027815,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0,4.25, 0.0067886, 0.00251249, 0.0049472, 0.00682518, 0.00544515,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0,3.7, 0.0058232, 0.00232739, 0.0039301, 0.00616697, 0.00511739,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,1.73,-0.0012909, 0.00039114, 0.0019534, 0.00236489, 0.00059301,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0.76, 0.0089210, 0.00893382, 0.0055410, 0.00506026, 0.00893382,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,-0.0009692,-0.00216564,-0.0010753,-0.00724801,-0.00063380,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0083043, 0.01211486, 0.0121149, 0.00893790, 0.01437270,buy
2016-06-25,0.5,1.77,0.78,0,0,0,0,0,0,1.77,0.5,0,0.78,0,-0.0053486,-0.00568064,-0.0059076,-0.00978690,-0.00759074,sell
2016-06-26,1.52,0.56,2.49,0,0,0,0,0,0,0.56,1.52,0,2.49,0,-0.0067500,-0.00495503,-0.0042950,-0.00383904,-0.00274018,sell
2016-06-27,2.97,0.86,3,0,0,0,0,0,0,0.86,2.97,0,3,0,-0.0082459,-0.00714199,-0.0099863,-0.00843439,-0.00921515,sell
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,0,2.06,1.89,0,1.1,0, 0.0043695, 0.00436947, 0.0075894, 0.00053771, 0.00376148,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0, 0.0057567, 0.00937676, 0.0087055, 0.00759780, 0.01262962,buy
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0, 0.0075686, 0.00357283, 0.0053027, 0.00885111, 0.00756857,buy
2016-07-01,0.83,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0, 0.0071428, 0.00642201, 0.0025673, 0.00797168, 0.00772641,buy
2016-07-02,1.96,0,3,1.16,0,0,2.49,0,2.49,0,1.96,1.16,3,0,-0.0003807, 0.00541408, 0.0027228, 0.00546085, 0.00596375,buy
2016-07-03,3,0,2.04,0,0,0,0.94,0,0.94,0,3,0,2.04,0,-0.0085667,-0.00514933,-0.0086432,-0.00514933,-0.00782656,sell
2016-07-04,1.89,0,0.84,0,0,0,0,0,0,0,1.89,0,0.84,0, 0.0014301, 0.00175565, 0.0016849, 0.00276109, 0.00298740,buy
2016-07-05,2.01,0,0,0.53,0,0,0,0.51,0,1.22,0.79,0.53,0,0.51,-0.0035811, 0.00099854,-0.0034767,-0.00347796,-0.00378779,sell
2016-07-06,2.95,0,0,1.29,0,0,0,1.5,0,2.95,0,1.29,0,1.5, 0.0011386, 0.00802826, 0.0003742, 0.00727829, 0.00804892,buy
2016-07-07,2.56,1.18,0,2.95,0,0,0.59,2.95,0.59,2.56,0,2.95,1.18,2.95,-0.0009347, 0.00507770, 0.0012187, 0.00507770, 0.00335316,buy
2016-07-08,0.93,4.29,0,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,2.95,1.94, 0.0048481, 0.00451592, 0.0078166, 0.00781658, 0.00764622,buy
2016-07-09,0,5.27,0,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,2.32,0.66,-0.0025736,-0.01007378,-0.0039602,-0.00173965,-0.00426150,sell
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,-0.0070130,-0.00687084,-0.0079700,-0.00787806,-0.00791171,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0, 0.0016366,-0.00054896,-0.0012708, 0.00213533,-0.00106715,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.0008969,-0.00061624,-0.0006144, 0.00100744,-0.00061624,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,-0.0070833,-0.00923599,-0.0075404,-0.00708331,-0.00713198,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0.77,-0.0068460,-0.00666948,-0.0083722,-0.00819126,-0.00704860,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,1.8,2.97,1.36,0,0,0.75,1.8,-0.0004622, 0.00246201, 0.0047622, 0.00036721, 0.00357676,buy
2016-07-16,2.62,2.35,0,0,0,2.26,0,2.97,2.26,2.62,0.53,0,1.82,2.97, 0.0044483, 0.00486357, 0.0064214, 0.00210912, 0.00838771,buy
2016-07-17,2.97,4.21,0,0,0,0.87,0,2.08,0.87,2.97,1.26,0,2.95,2.08, 0.0086678, 0.00760638, 0.0078391, 0.00494556, 0.00868378,buy
2016-07-18,1.73,4.96,0,0,0,0,0,0.89,0,1.73,3,0,1.96,0.89, 0.0040623, 0.00327983, 0.0068845, 0.00480669, 0.00435538,buy
2016-07-19,2.45,3.7,0,0,0,0,0,0,0,0.91,2.89,0,2.35,0, 0.0067233, 0.00537660, 0.0070939, 0.00595167, 0.00716168,buy
2016-07-20,2.95,1.23,1.26,0,0,0,0,0,0,0,2.49,0,2.95,0,-0.0061750,-0.00590429,-0.0061352,-0.00635849,-0.00576205,sell
2016-07-21,1.8,0.51,2.95,0,0,0,0,0,0,0,3.46,0,1.8,0,-0.0048828,-0.00446024,-0.0059970,-0.00387291,-0.00591558,sell
2016-07-22,0.59,0,2.24,0,0,0,0,0,0,0,2.24,0,0.59,0, 0.0039639, 0.00176636,-0.0011682, 0.00751791, 0.00343712,buy
2016-07-23,0,0,1.58,0,0,0,0,0,0,0,0.73,0.85,0,0, 0.0085333, 0.00710683, 0.0078259, 0.00482383, 0.00241001,buy
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.0052108,-0.00557957,-0.0055886,-0.00370030,-0.00627079,sell
2016-07-25,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.0060756,-0.00533544,-0.0052400,-0.00377550,-0.00598396,sell
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,0,1.08,0,0, 0.0003880, 0.00214568, 0.0072707, 0.00757241, 0.00238435,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0, 0.0003445,-0.00327131, 0.0003445, 0.00034449, 0.00035809,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,-0.0022483, 0.00094173, 0.0028691, 0.00256572, 0.00414547,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,-0.0010681,-0.00159942, 0.0015460, 0.00111038,-0.00026266,sell
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0.64,0.79, 0.0035379, 0.00201469, 0.0037910, 0.00353786, 0.00647566,buy
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,0,0,1.52,2.36,-0.0026608, 0.00150570, 0.0015057,-0.00170392, 0.00019725,buy
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0,0.91,0,2.97,2.97, 0.0007827, 0.00221761, 0.0008571, 0.00206522, 0.00085709,buy
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,1.21,-0.0084867,-0.00423421,-0.0084824,-0.00444964,-0.00848666,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0, 0.0050858, 0.00027914, 0.0060519, 0.00470792, 0.00039067,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,-0.0003672,-0.00176027,-0.0044790,-0.00434313,-0.00217732,sell
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0, 0.0025303, 0.00118652,-0.0004621,-0.00162071, 0.00077340,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0, 0.0018583, 0.00025109,-0.0005345,-0.00492325, 0.00200262,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0, 0.0001453, 0.00006422, 0.0021342,-0.00395834,-0.00455526,buy
2016-08-08,0,0,2.1,0,0,0,0,1.46,0,1.46,0,2.1,0,0,-0.0004673,-0.00046726,-0.0039808,-0.00210456,-0.00104234,sell
2016-08-09,0,0,0.88,0,0,0,0,0.71,0,0.71,0,0.88,0,0,-0.0051260,-0.00700927,-0.0042517, 0.00186363,-0.00490421,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67,-0.0008170,-0.00379051,-0.0005889,-0.00004650,-0.00004650,buy
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,0,1.48,2.03,-0.0062046,-0.00203422,-0.0049634,-0.00214034,-0.00058751,sell
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,0,1.29,0,2.95,2.92,-0.0003910,-0.00213526,-0.0020424,-0.00194607, 0.00265032,sell
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,0,2.97,0,1.96,1.99,-0.0055552,-0.00555520,-0.0070414,-0.00590715,-0.00931147,sell
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0,0.65,1.38, 0.0048874, 0.00441415, 0.0085328, 0.00534405, 0.00537222,buy
2016-08-16,3.8,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0.85,0,2.95,-0.0027080,-0.00461812,-0.0060194,-0.00955298,-0.00168699,sell
2016-08-17,5.23,0,0,0,2.97,0,0,0,2.97,0,0,2.58,0,2.65,-0.0031922,-0.00406373,-0.0060082,-0.00437433,-0.00206140,sell
2016-08-18,4.08,0,0,0,2.65,0,0,0,2.65,0,0,2.97,0,1.11, 0.0017715,-0.00179735,-0.0023197, 0.00011161, 0.00331015,buy
2016-08-19,1.11,0,0,0,1.34,0,0,0,1.34,0,0,1.11,0,0, 0.0031906, 0.00427616, 0.0031906,-0.00157183, 0.00470058,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0, 0.0153548, 0.00992237, 0.0045215, 0.00773996, 0.00345181,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.0018495, 0.00382527,-0.0050230, 0.00382527, 0.00221563,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0063667,-0.00135496, 0.0053817, 0.00538168, 0.00772784,buy
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,0,0,2.77,0,0.61, 0.0045893, 0.00185613, 0.0067097, 0.00670965, 0.01109080,buy
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,0,0,1.17,0,1.87,-0.0049811,-0.00364670,-0.0002067,-0.00475165,-0.00033529,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0113524, 0.01158612, 0.0118685, 0.00773336, 0.00716418,buy
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,0,0,1.51, 0.0093541, 0.00886663, 0.0083388, 0.00981358, 0.00897043,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0005678,-0.00277828,-0.0026709,-0.00683627,-0.00683627,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,-0.0027330,-0.00276519,-0.0024767,-0.00579203,-0.00579203,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0, 0.0028588, 0.00495165, 0.0036720, 0.00510759, 0.00295164,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11, 0.0032549,-0.00005760, 0.0000907,-0.00132652,-0.00237333,sell
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0,0.65,0,1.12,2.67,-0.0036602,-0.00081865, 0.0001911,-0.00285898,-0.00081865,sell
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,0,1.56,0,2.58,3,-0.0008625,-0.00165935,-0.0014756,-0.00215662, 0.00248470,sell
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,1.33,-0.0054248,-0.00661505,-0.0074726,-0.00780219,-0.00564378,sell
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,0,2.3,0,1.47,0.56, 0.0007452, 0.00005909,-0.0028052, 0.00085632,-0.00057117,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0,0.64,0, 0.0005678,-0.00793641, 0.0005514,-0.00044248,-0.00140006,buy
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0,0.99,0.6,0,-0.0018641, 0.00146464,-0.0028965,-0.00207330,-0.00289654,sell
2016-09-06,2.38,0,1.38,0,0,0,1.73,0,0,0,1.38,2.38,1.73,0,-0.0037071,-0.00320107,-0.0054190,-0.00385527,-0.00460461,sell
2016-09-07,2.97,0,2.95,0,0,0,2.95,0,0,0,2.95,2.97,2.95,0,-0.0016103, 0.00047869,-0.0024772,-0.00154541,-0.00152436,sell
2016-09-08,1.52,0,2.03,0,0,0,1.73,0.6,0,0.6,2.03,1.52,1.73,0,-0.0083967,-0.00008550,-0.0103059,-0.00728433,-0.00970370,sell
2016-09-09,0.63,0,0.66,0,0,0,0.6,1.49,0,0.83,0.66,1.29,0.6,0,-0.0087106,-0.00188039,-0.0137368,-0.00977716,-0.00977716,sell
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,0,2.01,0,0, 0.0031703,-0.00480105,-0.0131874,-0.00482326,-0.00480105,sell
2016-09-11,0,0,0,0,0,0,0,4.56,0,1.61,0,2.95,0,0,-0.0131198,-0.00469131,-0.0171302,-0.01705708,-0.01697484,sell
2016-09-12,0,0,0,0,0,0,0,3.67,0,2.24,0,1.43,0,0, 0.0087923, 0.00425338,-0.0036420, 0.00753753, 0.00405010,buy
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0060799, 0.00405208, 0.0109157, 0.00600809,-0.00027900,buy
2016-09-14,0,0,1.1,0,0,0,0,2.87,0,2.87,0,0,0,1.1, 0.0071361, 0.00245416, 0.0084700, 0.00342938, 0.00260035,buy
2016-09-15,0,0,2.7,0,0,0,0,2.08,0,2.08,0,0,0,2.7, 0.0017939, 0.00749233, 0.0098266, 0.00749233, 0.00695173,buy
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,0,3.61,-0.0000645, 0.00310221, 0.0081468, 0.00250805, 0.00222938,buy
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,0,3.27,-0.0051683,-0.00622188,-0.0042912,-0.00533427,-0.00516832,sell
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,3.5,-0.0113094,-0.01049183,-0.0103496,-0.01481242,-0.01034963,sell
2016-09-19,0,2.97,0,1.43,0,2.18,3,0.59,0,3.59,2.97,0,2.18,1.43,-0.0080014,-0.00834380,-0.0097962,-0.00660666,-0.00869199,sell
2016-09-20,0,2.06,0,0,0,2.95,2.32,0,0,2.32,2.06,0,2.95,0,-0.0004268,-0.00084400,-0.0008440,-0.00274678,-0.00084400,sell
2016-09-21,0,0.67,0,0,0,1.41,1.36,0,0,1.36,0.67,0,1.41,0, 0.0043109, 0.00546774, 0.0041397, 0.00298968, 0.00830606,buy
2016-09-22,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0,0,-0.0057968,-0.00397650, 0.0011827,-0.00470882, 0.00043586,sell
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.0025269,-0.00190057,-0.0020042,-0.00182801, 0.00302868,sell
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,0,-0.0003213, 0.00103171, 0.0057925, 0.00120138, 0.00284983,buy
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0,0, 0.0030893, 0.00272026, 0.0030893, 0.00045792,-0.00593746,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0,0,-0.0005360,-0.00084674,-0.0023003,-0.00321159,-0.00818280,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,0, 0.0002859,-0.00007681, 0.0032166, 0.00195086,-0.00307867,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0,-0.0022906,-0.00155028,-0.0000958,-0.00147734,-0.00128440,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0,0, 0.0009969, 0.00130151, 0.0006429, 0.00278342, 0.00130151,buy
2016-10-01,2.97,0,1.64,0,0.77,0,0,0,0,0,4.61,0,0.77,0,-0.0002175, 0.00135767,-0.0050312,-0.00501998, 0.00241081,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0,0,0,5.17,0,2.87,0,-0.0108449,-0.00659658,-0.0097324,-0.00814775,-0.01084490,sell
2016-10-03,0.73,0,2.16,0,3,0,1.64,0,0,0,2.89,0,4.64,0,-0.0059277,-0.00579550,-0.0066814,-0.00641321,-0.00640369,sell
2016-10-04,0,0,0.88,0,1.46,0,4.11,0,0,0,0.88,1.11,4.46,0,-0.0076536,-0.01362261,-0.0138206,-0.01587760,-0.01370075,sell
2016-10-05,0,0,0,0,0.53,0,5.33,0.59,0,0,0,3.54,2.91,0,-0.0022058,-0.00377527,-0.0024408,-0.00244082,-0.00244082,sell
2016-10-06,0,0,0,0,0,0,3.72,1.42,0,0,0,4.09,1.05,0, 0.0026372, 0.00030495,-0.0038374,-0.00327333,-0.00399195,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0,-0.0089179,-0.01005309,-0.0081982,-0.00677356,-0.01011701,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,-0.0050242,-0.00702160,-0.0072645,-0.00493594,-0.00702160,sell
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0, 0.0014449, 0.00019487,-0.0019527, 0.00218876, 0.00187872,buy
