Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,2,2,1,0,2,2,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00265136, 0.0019328, 0.00278562, 0.00263233, 0.00363656,buy
2017-09-20,3,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00129580,-0.0012958,-0.00129580,-0.00146230,-0.00051521,sell
2017-09-21,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00222233, 0.0047910, 0.00387908, 0.00324755, 0.00201027,buy
2017-09-22,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00145984, 0.0042000, 0.00318586, 0.00167432, 0.00170194,buy
2017-09-23,1,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00021312, 0.0015899, 0.00174777, 0.00166398,-0.00067545,buy
2017-09-24,1,3,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00443630,-0.0015170,-0.00064504, 0.00002249,-0.00064504,sell
2017-09-25,1,3,0,0,0,2,3,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00159643, 0.0018948, 0.00194774, 0.00238109, 0.00246935,buy
2017-09-26,2,3,0,0,1,2,3,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,-0.00086385,-0.0008665,-0.00094660,-0.00106144,-0.00204288,sell
2017-09-27,2,3,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00061249, 0.0006125, 0.00061249, 0.00061249,-0.00121798,buy
2017-09-28,2,4,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,1,0,0, 0.00234190, 0.0027802, 0.00153432, 0.00231540, 0.00197997,buy
2017-09-29,2,5,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00338313, 0.0029134, 0.00291748, 0.00314500, 0.00456552,buy
2017-09-30,1,4,1,0,1,3,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.00391343, 0.0036701, 0.00378758, 0.00391343, 0.00391343,buy
2017-10-01,2,2,2,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.00142416, 0.0015463, 0.00080982, 0.00010011, 0.00154810,buy
2017-10-02,2,1,2,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.00240193, 0.0024019, 0.00283542, 0.00150021, 0.00241021,buy
2017-10-03,4,1,1,3,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.00297448, 0.0017766, 0.00157928, 0.00176229, 0.00177395,buy
2017-10-04,3,1,0,3,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00428801, 0.0020370, 0.00284631, 0.00386546, 0.00113531,buy
2017-10-05,3,1,0,3,2,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00274744, 0.0025172, 0.00134022, 0.00196148, 0.00253892,buy
2017-10-06,2,1,0,3,2,1,3,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00085377, 0.0008538, 0.00021886, 0.00091865, 0.00115046,buy
2017-10-07,2,1,2,4,1,1,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00072651, 0.0021126, 0.00250210, 0.00208701, 0.00218711,buy
2017-10-08,1,0,3,5,0,0,3,0,1,1,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00285264, 0.0034523, 0.00397178, 0.00388244, 0.00403604,buy
2017-10-09,1,1,4,3,0,0,4,0,1,1,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00139758, 0.0026515, 0.00327732, 0.00288115, 0.00325311,buy
2017-10-10,1,3,1,1,1,0,5,0,0,1,0,1,0,0,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.00003435, 0.0000384, 0.00003838,-0.00041808,-0.00008445,sell
2017-10-11,1,3,0,0,0,0,5,0,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.00094437,-0.0002090,-0.00018330,-0.00093442,-0.00047968,sell
2017-10-12,1,1,1,1,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00088365,-0.0004620,-0.00084580,-0.00055472,-0.00172304,sell
2017-10-13,1,0,3,2,0,0,2,0,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00057956, 0.0010106, 0.00039730, 0.00101056,-0.00092946,buy
2017-10-14,1,1,2,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00353471,-0.0032210,-0.00044755,-0.00273153,-0.00432615,sell
2017-10-15,1,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00300484, 0.0030048, 0.00300484, 0.00336702, 0.00548292,buy
2017-10-16,1,2,2,0,1,2,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00194712, 0.0008460, 0.00238142, 0.00270942, 0.00194712,buy
2017-10-17,2,2,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00122551, 0.0015961, 0.00164920, 0.00154872, 0.00070544,buy
2017-10-18,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00095640, 0.0012266, 0.00190263, 0.00082571, 0.00084497,buy
2017-10-19,4,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00168565, 0.0011745, 0.00317135, 0.00134128, 0.00072563,buy
2017-10-20,3,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00079190, 0.0028492, 0.00286035, 0.00293462, 0.00157660,buy
2017-10-21,2,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00289835,-0.0034553,-0.00006747,-0.00235076,-0.00189528,sell
2017-10-22,1,1,1,1,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00107864, 0.0009339, 0.00079089,-0.00009383, 0.00154226,buy
2017-10-23,1,0,1,1,0,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00083482, 0.0013142, 0.00083482, 0.00063502, 0.00083482,sell
2017-10-24,2,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00340429,-0.0035491,-0.00294293,-0.00331459,-0.00331459,sell
2017-10-25,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00164500,-0.0014131, 0.00004283,-0.00125338,-0.00147179,sell
2017-10-26,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00415769,-0.0025165,-0.00354228,-0.00158818,-0.00293390,sell
2017-10-27,2,2,0,1,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.00035400,-0.0001307,-0.00022802, 0.00047363,-0.00405382,buy
2017-10-28,2,3,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00388370,-0.0034630,-0.00388370,-0.00167051,-0.00428593,sell
2017-10-29,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00170747, 0.0022383, 0.00201092, 0.00359880, 0.00126229,buy
2017-10-30,3,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.00187350,-0.0040958,-0.00182893, 0.00033782,-0.00299534,sell
2017-10-31,3,0,2,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.00080185,-0.0028628, 0.00263924,-0.00080185,-0.00090317,buy
2017-11-01,1,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00335575, 0.0021636, 0.00179333, 0.00273720, 0.00087315,buy
2017-11-02,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00038430, 0.0000859, 0.00008595, 0.00013187, 0.00057193,sell
2017-11-03,1,2,2,0,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00089622, 0.0008052, 0.00083026, 0.00089622, 0.00108863,buy
2017-11-04,1,1,2,3,2,2,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00073963,-0.0014594, 0.00026703,-0.00150718,-0.00183516,sell
2017-11-05,1,1,3,4,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,-0.00449122, 0.0011493, 0.00105022, 0.00063725, 0.00154380,buy
2017-11-06,1,2,4,3,1,2,1,0,1,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00045206, 0.0025420, 0.00281125, 0.00254199, 0.00274041,buy
2017-11-07,0,2,3,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00116690,-0.0012530, 0.00138862, 0.00246937,-0.00236823,buy
2017-11-08,0,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00096221, 0.0002814, 0.00121386, 0.00009229,-0.00021217,sell
2017-11-09,1,3,1,1,0,1,3,0,0,1,0,0,0,0,2,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00101420,-0.0014551,-0.00113232,-0.00126061,-0.00111039,sell
2017-11-10,1,1,1,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00010458, 0.0009554, 0.00095536, 0.00061146, 0.00092172,buy
2017-11-11,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00418954, 0.0045108, 0.00282270, 0.00431022, 0.00482765,buy
2017-11-12,1,1,1,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00068866,-0.0024367,-0.00023835,-0.00088447, 0.00114482,buy
2017-11-13,1,0,0,0,0,5,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00174481, 0.0011953, 0.00177805, 0.00081388, 0.00167608,buy
2017-11-14,1,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00028416, 0.0007287, 0.00112012, 0.00087254, 0.00001432,buy
2017-11-15,1,0,1,1,0,2,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00114381,-0.0014474, 0.00018673,-0.00097084, 0.00086455,sell
2017-11-16,3,1,1,0,0,3,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00186236, 0.0001608, 0.00264748, 0.00265824, 0.00297094,buy
2017-11-17,3,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00037494,-0.0004614, 0.00037494, 0.00087075, 0.00075306,buy
2017-11-18,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00131419, 0.0001703, 0.00114913, 0.00017828, 0.00224413,buy
2017-11-19,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00188534, 0.0019005, 0.00127802, 0.00175022, 0.00125101,buy
2017-11-20,1,1,0,0,0,5,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00113986, 0.0017327, 0.00081747, 0.00079885, 0.00091533,sell
2017-11-21,1,1,0,0,0,5,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00049005, 0.0026501, 0.00093402, 0.00049820, 0.00072190,buy
2017-11-22,1,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021166, 0.0018051, 0.00091834, 0.00052174, 0.00090057,buy
2017-11-23,2,1,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00031412,-0.0012726,-0.00003785, 0.00010651,-0.00127258,sell
2017-11-24,1,1,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00121734, 0.0006733, 0.00070620, 0.00121734, 0.00095738,buy
2017-11-25,1,2,0,0,0,3,2,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00388222, 0.0037922, 0.00371640, 0.00379222, 0.00379222,buy
2017-11-26,2,2,0,0,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00256595, 0.0019569, 0.00247107, 0.00204605, 0.00203256,buy
2017-11-27,2,3,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00174413, 0.0007495, 0.00099322, 0.00175182, 0.00099762,buy
2017-11-28,1,2,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.00369085, 0.0036908, 0.00240410, 0.00352525, 0.00352525,buy
2017-11-29,1,2,1,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00038741, 0.0033184,-0.00055631,-0.00082274, 0.00281219,buy
2017-11-30,1,2,1,1,0,3,2,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00369074, 0.0029169, 0.00353179, 0.00321794, 0.00321794,buy
2017-12-01,1,2,1,2,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00093046, 0.0008217, 0.00014339, 0.00113506,-0.00076711,sell
2017-12-02,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00034284, 0.0017329, 0.00137820, 0.00078836, 0.00043691,buy
2017-12-03,1,1,1,4,2,2,2,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00056543, 0.0013409, 0.00134089, 0.00141843, 0.00069927,buy
2017-12-04,1,1,2,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00201636, 0.0042819, 0.00363961, 0.00023543, 0.00219150,buy
2017-12-05,1,0,0,2,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00048673,-0.0002268, 0.00016446, 0.00409171,-0.00070855,sell
2017-12-06,1,2,3,2,1,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00164634, 0.0006751,-0.00067501,-0.00059796,-0.00136788,sell
2017-12-07,1,1,2,3,0,2,4,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00100721, 0.0009304, 0.00133164, 0.00068805, 0.00133164,buy
2017-12-08,1,1,2,1,0,2,2,1,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00265417, 0.0037744, 0.00260524, 0.00284332, 0.00272386,buy
2017-12-09,1,3,1,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00518630, 0.0046997, 0.00462138, 0.00468703, 0.00518630,buy
2017-12-10,1,1,0,0,1,4,4,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00015955, 0.0020214, 0.00183231, 0.00113804, 0.00039480,buy
2017-12-11,1,1,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00066575, 0.0017139, 0.00049896, 0.00201778, 0.00020201,buy
2017-12-12,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088688, 0.0018539, 0.00093457, 0.00187739, 0.00203839,buy
2017-12-13,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144952, 0.0018213, 0.00256723, 0.00153326, 0.00161793,buy
2017-12-14,4,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00120832, 0.0002252, 0.00114327, 0.00051524, 0.00022518,buy
2017-12-15,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00015486, 0.0008861, 0.00158676,-0.00007946, 0.00224052,buy
2017-12-16,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00367833, 0.0057450, 0.00305498, 0.00515797, 0.00663043,buy
2017-12-17,4,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00210315, 0.0017914,-0.00386699, 0.00432888, 0.00196149,buy
2017-12-18,4,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00306340, 0.0032984,-0.00013356, 0.00369944, 0.00353765,buy
2017-12-19,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00128063, 0.0001144,-0.00227623, 0.00019337,-0.00153173,sell
2017-12-20,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00223179,-0.0004342,-0.00319675,-0.00013697,-0.00166297,sell
2017-12-21,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00095942, 0.0004067,-0.00121204, 0.00040669,-0.00072848,sell
2017-12-22,2,0,0,0,0,6,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.00120885, 0.0031256, 0.00126933, 0.00065028, 0.00247689,buy
2017-12-23,3,2,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0, 0.00020003, 0.0012987, 0.00113102, 0.00079744, 0.00116055,sell
2017-12-24,4,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.00109100, 0.0006775, 0.00074684, 0.00076156, 0.00155114,buy
2017-12-25,3,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00118358, 0.0025051, 0.00204533, 0.00264018, 0.00485369,buy
2017-12-26,3,2,2,1,0,4,4,0,1,0,0,0,0,0,2,0,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,1, 0.00016070, 0.0007282, 0.00080520, 0.00077596, 0.00173364,buy
2017-12-27,2,3,0,2,0,4,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00039874, 0.0010751, 0.00014352, 0.00107509, 0.00252982,buy
2017-12-28,2,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00166616,-0.0042785,-0.00139202,-0.00441195,-0.00471262,sell
2017-12-29,2,0,3,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00194923, 0.0017794, 0.00265689, 0.00257444, 0.00537487,buy
2017-12-30,1,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00476059, 0.0052736, 0.00485405, 0.00476059, 0.00485405,buy
2017-12-31,1,1,0,5,0,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00143099, 0.0014310, 0.00304717, 0.00197354, 0.00488343,buy
2018-01-01,1,1,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1, 0.00168644, 0.0032787, 0.00168644, 0.00218279, 0.00380515,buy
2018-01-02,1,0,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00304789, 0.0035989, 0.00292991, 0.00221801, 0.00221801,buy
2018-01-03,1,2,1,4,0,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00403633, 0.0047082, 0.00518263, 0.00452587, 0.00518263,buy
2018-01-04,1,1,1,4,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1, 0.00335896, 0.0032166, 0.00447166, 0.00420669, 0.00602805,buy
2018-01-05,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00043544,-0.0004696, 0.00396521,-0.00433127,-0.00419178,sell
2018-01-06,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00354322,-0.0020225,-0.00093055,-0.00229965,-0.00171981,sell
2018-01-07,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00255594,-0.0010718,-0.00023599, 0.00144413,-0.00092846,sell
2018-01-08,3,3,0,1,0,2,3,0,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.00065319, 0.0017891, 0.00116605, 0.00245293, 0.00110876,buy
2018-01-09,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00107606, 0.0032069, 0.00332995, 0.00390099, 0.00422019,buy
2018-01-10,4,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00438500, 0.0043051, 0.00030648, 0.00157425, 0.00114665,buy
2018-01-11,6,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00410592, 0.0018966, 0.00297473, 0.00273416, 0.00016883,buy
2018-01-12,5,1,0,0,0,5,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00447014, 0.0026381, 0.00384104, 0.00425755, 0.00317998,buy
2018-01-13,3,0,0,0,0,5,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00147605, 0.0007560, 0.00119120, 0.00124866, 0.00147605,buy
2018-01-14,3,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00116069, 0.0020508, 0.00051270, 0.00107511, 0.00051270,buy
2018-01-15,3,0,0,0,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00066041, 0.0012833, 0.00024570, 0.00060469, 0.00064766,buy
2018-01-16,5,0,0,0,0,5,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00281003, 0.0019177, 0.00223185, 0.00310671, 0.00258076,buy
2018-01-17,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00145546, 0.0022809, 0.00142653, 0.00212940, 0.00180093,buy
2018-01-18,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00132432, 0.0006502, 0.00013687, 0.00142991,-0.00016094,buy
2018-01-19,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00023813, 0.0005230,-0.00067470, 0.00079045,-0.00150269,sell
2018-01-20,2,2,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.00033501, 0.0004959, 0.00229333,-0.00025735,-0.00014875,buy
2018-01-21,2,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00117462, 0.0014098, 0.00139407, 0.00186766, 0.00137249,buy
2018-01-22,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00546899, 0.0062784, 0.00561323, 0.00465624, 0.00624789,buy
