Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.714,-0.00242755,-0.0023184,-0.00134161,-0.00217381,-0.00049885,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.714,-0.00432142,-0.0026621,-0.00222656,-0.00416263,-0.00315888,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.714,-0.00388654, 0.0011107,-0.00159828,-0.00231262,-0.00195542,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.714,-0.00919973,-0.0065101,-0.00666859,-0.00613337,-0.00709907,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.714,-0.00293630,-0.0029323,-0.00280037,-0.00345180,-0.00380176,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.714, 0.00551887, 0.0075629, 0.00608437, 0.00548487, 0.00463793,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.714, 0.00498149, 0.0069264, 0.00510699, 0.00440424, 0.00510699,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.714,-0.00352812, 0.0001292,-0.00100033, 0.00026664, 0.00201847,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.714, 0.00197857, 0.0018689, 0.00157318, 0.00209829, 0.00106913,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.714, 0.00371538, 0.0015357, 0.00158521, 0.00141133, 0.00128775,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.714,-0.00101440,-0.0013264,-0.00058779,-0.00065718,-0.00078539,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.714,-0.00019412,-0.0043899,-0.00176056,-0.00195349,-0.00188396,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.714, 0.00135433,-0.0003268, 0.00024289, 0.00009938,-0.00031626,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.637,-0.00171734, 0.0019948, 0.00157527, 0.00346402,-0.00030252,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.571,-0.00149467,-0.0029150,-0.00143687,-0.00216947,-0.00254559,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.571,-0.00525168,-0.0025932,-0.00218557,-0.00260910,-0.00250014,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.571,-0.00056290,-0.0014393,-0.00175821,-0.00381058,-0.00246849,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.571,-0.00308030,-0.0040434,-0.00257460,-0.00248151,-0.00472812,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.571,-0.00384506,-0.0056291,-0.00478491,-0.00110554,-0.00521326,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.571,-0.00292685,-0.0010741,-0.00133530, 0.00122053,-0.00192951,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0.571, 0.00455866, 0.0032549, 0.00192978, 0.00304851, 0.00365134,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0.571, 0.00522934, 0.0042735, 0.00324310, 0.00245642, 0.00411575,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.571, 0.00685512, 0.0060275, 0.00642223, 0.00616684, 0.00687247,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.571, 0.00534229, 0.0014969, 0.00080804, 0.00186099, 0.00121228,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.571, 0.00397650, 0.0024475, 0.00180902, 0.00278890, 0.00233307,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.571, 0.00160719, 0.0011775, 0.00117752, 0.00205630, 0.00130865,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.571,-0.00144971, 0.0004488, 0.00014899, 0.00096112,-0.00070451,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.571,-0.00043407,-0.0009185,-0.00067976, 0.00080774,-0.00062617,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.571,-0.00088503,-0.0007674,-0.00137992,-0.00462412,-0.00200983,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.571,-0.00478528,-0.0049373,-0.00535115,-0.00340249,-0.00404830,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.571,-0.00548078,-0.0042071,-0.00386688,-0.00254184,-0.00386688,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.506,-0.00492972,-0.0083994,-0.00626502,-0.00666384,-0.00935905,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.429, 0.00336000, 0.0008144, 0.00313227, 0.00062413, 0.00102259,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.429, 0.00469265, 0.0002450, 0.00318351, 0.00138253,-0.00127814,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.429, 0.00267457, 0.0000995, 0.00105420,-0.00072914, 0.00232948,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.429,-0.00176652,-0.0011576,-0.00181095,-0.00110969,-0.00075781,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.429,-0.00059766, 0.0013069,-0.00003019, 0.00002701, 0.00033864,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.429,-0.00240769, 0.0003138, 0.00001450, 0.00035190, 0.00023426,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.429,-0.00003976, 0.0012279, 0.00145216, 0.00097635, 0.00082333,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.429,-0.00345457,-0.0037017,-0.00198732,-0.00344835,-0.00373906,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.429,-0.00600158,-0.0063229,-0.00481338,-0.00568103,-0.00534743,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.429,-0.00287088,-0.0027606,-0.00099065,-0.00214275,-0.00219005,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.429,-0.00215690,-0.0022690,-0.00316666,-0.00396436,-0.00196850,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.429,-0.00423710,-0.0042553,-0.00325957,-0.00304889,-0.00304889,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.429,-0.00240394,-0.0026384,-0.00138538,-0.00108466,-0.00134636,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.429,-0.00087049, 0.0006288, 0.00197709, 0.00278947, 0.00287892,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.429,-0.00026174, 0.0005741, 0.00100873, 0.00235032, 0.00235032,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.429, 0.00320360, 0.0029164, 0.00317759, 0.00453227, 0.00467005,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.429, 0.00149532, 0.0022337, 0.00148139, 0.00456452, 0.00456452,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.429, 0.00376136, 0.0021242, 0.00334521, 0.00391010, 0.00449614,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.339, 0.00446164, 0.0031281, 0.00460803, 0.00803806, 0.00783275,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.286, 0.00510382, 0.0019729, 0.00509029, 0.00490502, 0.00642448,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.286, 0.00696250, 0.0072710, 0.00695758, 0.00669324, 0.00821273,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.286, 0.00612831, 0.0063913, 0.00748394, 0.00698980, 0.00838164,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256,0.286, 0.00155059, 0.0030775, 0.00484177, 0.00369883, 0.00355135,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275,0.286,-0.00212453,-0.0000237,-0.00081230, 0.00096909, 0.00152554,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295,0.286, 0.00077308, 0.0022898, 0.00205543, 0.00171383, 0.00382882,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316,0.286, 0.00037709, 0.0023405,-0.00207495,-0.00043644, 0.00555860,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.338,0.286, 0.00064578, 0.0021258, 0.00257225, 0.00212581, 0.00108323,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.36,0.286,-0.00080421, 0.0021452, 0.00305285, 0.00239077, 0.00228408,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.382,0.286,-0.00345785, 0.0005324,-0.00002456, 0.00195256, 0.00221840,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.404,0.286, 0.00131470, 0.0027173, 0.00354113, 0.00287987, 0.00286028,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.427,0.286, 0.00178413, 0.0014509, 0.00148284, 0.00142527, 0.00235973,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.448,0.286,-0.00042908, 0.0009539, 0.00043786,-0.00160183,-0.00188825,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.47,0.286, 0.00512951, 0.0015991, 0.00230168, 0.00249188,-0.00465512,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.49,0.286, 0.00442494, 0.0028328, 0.00287092, 0.00352631,-0.00623105,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.51,0.286, 0.00010545,-0.0003244,-0.00066482,-0.00096252,-0.00064610,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.53,0.286, 0.00213395, 0.0007449, 0.00222546, 0.00054478, 0.00175064,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.549,0.286,-0.00113970, 0.0000605,-0.00113970,-0.00236879,-0.00133759,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.567,0.286, 0.00169064, 0.0034303, 0.00154451, 0.00155634,-0.00177655,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.584,0.155,-0.00602771,-0.0022891,-0.00156397, 0.00106555,-0.00035959,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.601,0.143, 0.00082623, 0.0017753,-0.00173190, 0.00158055, 0.00000851,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.617,0.143,-0.00688634,-0.0043270,-0.00351602,-0.00016501,-0.00838860,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.633,0.143,-0.00605896,-0.0023847,-0.00279124, 0.00081076,-0.00554777,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.648,0.143,-0.00848103,-0.0050717,-0.00586950,-0.00479325,-0.00858508,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.663,0.143, 0.00298457, 0.0033022, 0.00174545,-0.00119347,-0.00118908,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.677,0.143, 0.01220505, 0.0092846, 0.00154407, 0.00306377, 0.00561028,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.691,0.143,-0.00080961, 0.0000260, 0.00039836, 0.00172289,-0.00162007,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.705,0.143,-0.00391753,-0.0031132,-0.00345107, 0.00010758,-0.00320461,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.718,0.143,-0.00006213,-0.0057190,-0.00525377,-0.00525493,-0.00575997,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.731,0.143, 0.00244954, 0.0039193, 0.00193331, 0.00244777, 0.00022841,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.743,0.143,-0.00041281,-0.0011139,-0.00224869,-0.00041281,-0.00043040,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.755,0.143, 0.00053846, 0.0029928, 0.00122814, 0.00208313, 0.00185218,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.768,0.143, 0.00334254, 0.0031209, 0.00310549, 0.00353906, 0.00505018,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.78,0.143,-0.00497162,-0.0013140,-0.00478295,-0.00141952,-0.00602899,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.791,0.143,-0.00002832, 0.0011822, 0.00011908, 0.00088396,-0.00080185,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.803,0.143,-0.00282907,-0.0031064, 0.00102726,-0.00248793,-0.00469810,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.815,0.143,-0.00150359,-0.0015326,-0.00152856,-0.00073154,-0.00138255,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.826,0.143, 0.00056897,-0.0007616,-0.00023951,-0.00035642,-0.00029978,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.838,0.143, 0.00224441, 0.0021556, 0.00292431, 0.00274673, 0.00287206,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.85,0.143,-0.00140368, 0.0043409, 0.00300848, 0.00503827, 0.00594975,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.861,0.143,-0.00199300, 0.0042379, 0.00416586, 0.00476220, 0.00448814,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.872,0.143,-0.00051483, 0.0040005, 0.00320073, 0.00422527, 0.00387731,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.884,0.143, 0.00129533, 0.0057096, 0.00395065, 0.00567847, 0.00507099,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.895,0.143,-0.00326883,-0.0044895,-0.00276778,-0.00382186,-0.00379285,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.906,0.143, 0.00055679, 0.0015030, 0.00205680,-0.00047706,-0.00183387,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.917,0.143, 0.00236410, 0.0025826, 0.00522906, 0.00124378, 0.00124068,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.928,0.143, 0.00407184, 0.0015332, 0.00365726, 0.00344424, 0.00291256,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.938,0.143, 0.00092501,-0.0012889,-0.00193707,-0.00193707,-0.00198474,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.948,0.143,-0.00354903,-0.0024516,-0.00377981,-0.00282167,-0.00416010,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.957,0.143,-0.00407742,-0.0030846,-0.00372910,-0.00107916,-0.00532983,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.966,0.143,-0.00200442, 0.0022183, 0.00193633,-0.00317074, 0.00096935,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.974,0.143,-0.00337368,-0.0017952,-0.00564765,-0.00173569,-0.00434837,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.981,0.036,-0.00284167, 0.0001790,-0.00529755,-0.00064281,-0.00340414,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.987,0,-0.00173415,-0.0008622,-0.00263562,-0.00024451,-0.00214794,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.992,0,-0.00226289, 0.0009331,-0.00243921, 0.00076457,-0.00188555,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.995,0,-0.00211580, 0.0025702, 0.00256417, 0.00043553, 0.00009131,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.997,0,-0.00361305,-0.0009262,-0.00049811,-0.00050942,-0.00335764,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.999,0, 0.00293690, 0.0040332, 0.00218195, 0.00552540, 0.00048201,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.998,0, 0.00315335, 0.0005093, 0.00049721, 0.00136171,-0.00098691,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.997,0,-0.00053198,-0.0010258,-0.00004653,-0.00192618,-0.00223571,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.994,0, 0.00018148,-0.0002974, 0.00036855,-0.00081323,-0.00049411,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.99,0,-0.00544351,-0.0049041,-0.00252287,-0.00698920,-0.00906646,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.986,0,-0.00156790,-0.0004417,-0.00066575,-0.00117798,-0.00066579,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.98,0, 0.00273375, 0.0014736, 0.00273343, 0.00147255, 0.00077984,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.973,0, 0.00041729,-0.0000921,-0.00006646, 0.00093526, 0.00056538,buy
