Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0111753,-0.0124874,-0.0088442,-0.008424,-0.014401,sell
2017-08-10,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0111753,-0.0124874,-0.0088442,-0.008424,-0.014401,sell
2017-08-11,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0111753,-0.0124874,-0.0088442,-0.008424,-0.014401,sell
2017-08-12,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0205690,-0.0205690,-0.0167410,-0.018245,-0.023307,sell
2017-08-13,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0205690,-0.0205690,-0.0167410,-0.018245,-0.023307,sell
2017-08-14,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0022698, 0.0031549, 0.0025411, 0.005325,-0.002188,buy
2017-08-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056463,-0.0078103,-0.0057009,-0.001857,-0.000962,sell
2017-08-16,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0187437,-0.0199626,-0.0151845,-0.012850,-0.015565,sell
2017-08-17,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0187437,-0.0199626,-0.0151845,-0.012850,-0.015565,sell
2017-08-18,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0217755, 0.0610008, 0.0328109, 0.035900, 0.057363,buy
2017-08-19,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0217755, 0.0610008, 0.0328109, 0.035900, 0.057363,buy
2017-08-20,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0245738, 0.0644251, 0.0377725, 0.036898, 0.064425,buy
2017-08-21,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0149083, 0.0536201,-0.0021579,-0.002505, 0.052474,buy
2017-08-22,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0149083, 0.0536201,-0.0021579,-0.002505, 0.052474,buy
2017-08-23,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0149083, 0.0536201,-0.0021579,-0.002505, 0.052474,buy
2017-08-24,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0344614,-0.0179080,-0.0165657,-0.023472,-0.013564,sell
2017-08-25,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0344614,-0.0179080,-0.0165657,-0.023472,-0.013564,sell
2017-08-26,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0358693,-0.0185614,-0.0307659,-0.028261,-0.002561,sell
2017-08-27,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0131608,-0.0222307,-0.0110657,-0.021257,-0.027157,sell
2017-08-28,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0131608,-0.0222307,-0.0110657,-0.021257,-0.027157,sell
2017-08-29,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0047937,-0.0115092, 0.0037817,-0.012829,-0.017229,sell
2017-08-30,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0095774, 0.0019597, 0.0098272,-0.007748,-0.005567,buy
2017-08-31,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0015562, 0.0192416, 0.0067323,-0.023295, 0.007776,buy
2017-09-01,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0015562, 0.0192416, 0.0067323,-0.023295, 0.007776,buy
2017-09-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0486345,-0.0479422,-0.0291168,-0.029180,-0.048886,sell
2017-09-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0486345,-0.0479422,-0.0291168,-0.029180,-0.048886,sell
2017-09-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0486345,-0.0479422,-0.0291168,-0.029180,-0.048886,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0441482,-0.0485465,-0.0266320,-0.013460,-0.025938,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0441482,-0.0485465,-0.0266320,-0.013460,-0.025938,sell
2017-09-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0441482,-0.0485465,-0.0266320,-0.013460,-0.025938,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0441482,-0.0485465,-0.0266320,-0.013460,-0.025938,sell
2017-09-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0442448,-0.0633100,-0.0309004,-0.022183,-0.044197,sell
2017-09-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0442448,-0.0633100,-0.0309004,-0.022183,-0.044197,sell
2017-09-11,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0011512,-0.0379263, 0.0168621, 0.017030, 0.000706,sell
2017-09-12,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0284519, 0.0401330, 0.0230885, 0.038797, 0.028452,buy
2017-09-13,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0284519, 0.0401330, 0.0230885, 0.038797, 0.028452,buy
2017-09-14,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0428392, 0.0303460, 0.0015149, 0.019957, 0.029356,buy
2017-09-15,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0428392, 0.0303460, 0.0015149, 0.019957, 0.029356,buy
2017-09-16,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0428392, 0.0303460, 0.0015149, 0.019957, 0.029356,buy
2017-09-17,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0428392, 0.0303460, 0.0015149, 0.019957, 0.029356,buy
2017-09-18,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0428392, 0.0303460, 0.0015149, 0.019957, 0.029356,buy
2017-09-19,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0107401,-0.0115499,-0.0090727, 0.011431, 0.001592,sell
2017-09-20,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0460321,-0.0404800,-0.0308819,-0.008605,-0.023627,sell
2017-09-21,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124738,-0.0169825,-0.0324101, 0.012581,-0.022946,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0233123,-0.0437981,-0.0271768,-0.023912,-0.028300,sell
2017-09-23,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0026561, 0.0112652,-0.0062536, 0.003222, 0.016532,buy
2017-09-24,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0026561, 0.0112652,-0.0062536, 0.003222, 0.016532,buy
2017-09-25,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0218940, 0.0174841, 0.0230575, 0.014302, 0.036537,buy
2017-09-26,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0350087, 0.0053301, 0.0483015, 0.017246, 0.043070,buy
2017-09-27,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0350087, 0.0053301, 0.0483015, 0.017246, 0.043070,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0207970, 0.0064886, 0.0207970,-0.010361, 0.011253,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0207970, 0.0064886, 0.0207970,-0.010361, 0.011253,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0207970, 0.0064886, 0.0207970,-0.010361, 0.011253,buy
2017-10-01,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0063531, 0.0007582, 0.0061688, 0.000585, 0.013481,buy
2017-10-02,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0063531, 0.0007582, 0.0061688, 0.000585, 0.013481,buy
2017-10-03,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.0127182,-0.0374055,-0.0375634,-0.031571,-0.035734,sell
2017-10-04,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0018613,-0.0209042,-0.0185549,-0.024279,-0.018319,sell
2017-10-05,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0018613,-0.0209042,-0.0185549,-0.024279,-0.018319,sell
2017-10-06,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0178737, 0.0003727, 0.0011335,-0.009146,-0.000930,buy
2017-10-07,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0178737, 0.0003727, 0.0011335,-0.009146,-0.000930,buy
2017-10-08,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0178737, 0.0003727, 0.0011335,-0.009146,-0.000930,buy
2017-10-09,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0066403,-0.0206169,-0.0177271,-0.019584,-0.016862,sell
2017-10-10,1,0,0,0,0,0,2,0,3,1,1,1,1,1,1,1,0,0,1,0, 0.0246074, 0.0150439, 0.0277089, 0.016116, 0.009691,buy
2017-10-11,1,0,0,0,0,0,2,0,3,1,1,1,1,1,1,1,0,0,1,0, 0.0246074, 0.0150439, 0.0277089, 0.016116, 0.009691,buy
2017-10-12,1,0,0,0,0,0,3,0,4,1,1,1,1,1,1,1,0,1,1,1,-0.0046521,-0.0053760, 0.0160531,-0.006624,-0.006238,sell
2017-10-13,1,0,0,0,0,0,3,0,4,1,1,1,1,1,1,1,0,1,1,1,-0.0046521,-0.0053760, 0.0160531,-0.006624,-0.006238,sell
2017-10-14,1,0,0,0,0,0,3,0,4,1,1,1,1,1,1,1,0,1,1,1,-0.0046521,-0.0053760, 0.0160531,-0.006624,-0.006238,sell
2017-10-15,0,0,0,0,0,0,2,0,3,1,0,1,1,0,1,0,0,1,1,1, 0.0264473, 0.0143119, 0.0174210, 0.020985, 0.019462,buy
2017-10-16,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,1,1,1, 0.0261365, 0.0119415, 0.0235711, 0.036562, 0.033250,buy
2017-10-17,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,1,1,1, 0.0261365, 0.0119415, 0.0235711, 0.036562, 0.033250,buy
2017-10-18,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1, 0.0305986, 0.0199972, 0.0238733, 0.029213, 0.026221,buy
2017-10-19,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0042563,-0.0106709,-0.0129418,-0.013885,-0.009901,sell
2017-10-20,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0058784,-0.0243203,-0.0359732,-0.016644,-0.010781,sell
2017-10-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0324312,-0.0323246,-0.0310644,-0.033324,-0.032106,sell
2017-10-22,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0324312,-0.0323246,-0.0310644,-0.033324,-0.032106,sell
2017-10-23,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0324312,-0.0323246,-0.0310644,-0.033324,-0.032106,sell
2017-10-24,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0324312,-0.0323246,-0.0310644,-0.033324,-0.032106,sell
2017-10-25,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,1,0,0,-0.0089715,-0.0134683,-0.0217951,-0.005305,-0.008972,sell
2017-10-26,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,-0.0082903,-0.0115963,-0.0138285,-0.000475,-0.008290,sell
2017-10-27,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,1,1,0,0,-0.0107995,-0.0122945,-0.0128719,-0.001722,-0.012872,sell
2017-10-28,0,0,0,0,0,0,2,3,0,1,1,0,1,1,0,0,1,1,0,1,-0.0053246,-0.0066214,-0.0101796,-0.004028,-0.010180,sell
2017-10-29,0,0,0,0,0,0,2,3,0,1,1,0,1,1,0,0,1,1,0,1,-0.0053246,-0.0066214,-0.0101796,-0.004028,-0.010180,sell
2017-10-30,0,0,0,0,0,0,3,3,0,1,1,0,1,1,1,0,1,1,0,1,-0.0221756,-0.0245281,-0.0232537,-0.005065,-0.027776,sell
2017-10-31,0,0,0,0,0,0,3,3,0,1,1,0,1,1,1,0,1,1,0,1,-0.0221756,-0.0245281,-0.0232537,-0.005065,-0.027776,sell
2017-11-01,0,0,0,0,0,0,3,3,0,1,1,0,1,1,1,0,1,1,0,1,-0.0221756,-0.0245281,-0.0232537,-0.005065,-0.027776,sell
2017-11-02,0,0,0,0,0,0,3,3,0,0,1,0,1,0,1,0,1,1,0,1,-0.0209253,-0.0294723,-0.0109023,-0.015027,-0.004608,sell
2017-11-03,0,0,0,0,0,0,3,3,0,0,1,0,1,0,1,0,1,1,0,1,-0.0209253,-0.0294723,-0.0109023,-0.015027,-0.004608,sell
2017-11-04,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,-0.0187491, 0.0044522, 0.0053897, 0.011581, 0.005104,sell
2017-11-05,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,1,-0.0145075,-0.0016785,-0.0009861,-0.003713,-0.002271,sell
2017-11-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0071195, 0.0190799, 0.0061350, 0.016180, 0.006652,buy
2017-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0391616, 0.0341118, 0.0501720, 0.036485, 0.035826,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0537764,-0.0170406, 0.0599706, 0.033423, 0.041975,buy
2017-11-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0537764,-0.0170406, 0.0599706, 0.033423, 0.041975,buy
2017-11-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0537764,-0.0170406, 0.0599706, 0.033423, 0.041975,buy
2017-11-11,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0226233,-0.0370482,-0.0120153,-0.026057,-0.026927,sell
2017-11-12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0226233,-0.0370482,-0.0120153,-0.026057,-0.026927,sell
2017-11-13,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0226233,-0.0370482,-0.0120153,-0.026057,-0.026927,sell
2017-11-14,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0015266,-0.0157097,-0.0018504,-0.001156,-0.013290,sell
2017-11-15,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0015266,-0.0157097,-0.0018504,-0.001156,-0.013290,sell
2017-11-16,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,-0.0073830,-0.0030645,-0.0034473,-0.005565,-0.011311,sell
2017-11-17,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,-0.0073830,-0.0030645,-0.0034473,-0.005565,-0.011311,sell
2017-11-18,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,-0.0073830,-0.0030645,-0.0034473,-0.005565,-0.011311,sell
2017-11-19,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,-0.0073830,-0.0030645,-0.0034473,-0.005565,-0.011311,sell
2017-11-20,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,1, 0.0075654, 0.0076368, 0.0149713, 0.006781, 0.005734,buy
2017-11-21,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,1, 0.0075654, 0.0076368, 0.0149713, 0.006781, 0.005734,buy
2017-11-22,0,1,1,0,0,0,2,1,2,0,1,0,1,1,0,0,1,1,1,1, 0.0288398, 0.0291584, 0.0405663, 0.031088, 0.030108,buy
2017-11-23,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,1,1,0, 0.0323114, 0.0333773, 0.0314417, 0.033377, 0.029834,buy
2017-11-24,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0, 0.0072069, 0.0072069, 0.0124840, 0.005245, 0.012184,buy
2017-11-25,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0, 0.0072069, 0.0072069, 0.0124840, 0.005245, 0.012184,buy
2017-11-26,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0004085,-0.0022943,-0.0047924,-0.003694,-0.002130,sell
2017-11-27,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0004085,-0.0022943,-0.0047924,-0.003694,-0.002130,sell
2017-11-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0380479,-0.0234170,-0.0181431,-0.024495,-0.044737,sell
2017-11-29,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0544118,-0.0451236,-0.0471377,-0.019565,-0.044903,sell
2017-11-30,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0544118,-0.0451236,-0.0471377,-0.019565,-0.044903,sell
2017-12-01,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.0045896, 0.0182212, 0.0167792, 0.012946, 0.016889,buy
2017-12-02,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.0045896, 0.0182212, 0.0167792, 0.012946, 0.016889,buy
2017-12-03,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.0045896, 0.0182212, 0.0167792, 0.012946, 0.016889,buy
2017-12-04,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.0085327, 0.0202236, 0.0235364, 0.021534, 0.023536,buy
2017-12-05,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.0085327, 0.0202236, 0.0235364, 0.021534, 0.023536,buy
2017-12-06,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0181285,-0.0154485,-0.0089685, 0.008987, 0.005842,sell
2017-12-07,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0181285,-0.0154485,-0.0089685, 0.008987, 0.005842,sell
2017-12-08,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0181285,-0.0154485,-0.0089685, 0.008987, 0.005842,sell
2017-12-09,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0181285,-0.0154485,-0.0089685, 0.008987, 0.005842,sell
2017-12-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0444833,-0.0351255,-0.0371656,-0.032001,-0.030197,sell
2017-12-11,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0079739, 0.0159730, 0.0065216, 0.008359, 0.008877,buy
2017-12-12,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0063403, 0.0253725, 0.0251680, 0.022727, 0.026062,buy
2017-12-13,1,0,2,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0, 0.0141244, 0.0406912, 0.0383749, 0.040518, 0.036723,buy
2017-12-14,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0175747, 0.0036924, 0.0000338,-0.007845, 0.003692,buy
2017-12-15,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0214059, 0.0126299, 0.0126299, 0.021027, 0.011160,buy
2017-12-16,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0214059, 0.0126299, 0.0126299, 0.021027, 0.011160,buy
2017-12-17,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0427435, 0.0253340, 0.0256572, 0.017104, 0.011945,buy
2017-12-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0775447, 0.0767445, 0.0767445, 0.072811, 0.013054,buy
2017-12-19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0775447, 0.0767445, 0.0767445, 0.072811, 0.013054,buy
2017-12-20,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0313416, 0.0256645, 0.0373293, 0.027842, 0.030919,buy
2017-12-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0398890, 0.0242471, 0.0235720, 0.023757, 0.031960,buy
2017-12-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0398890, 0.0242471, 0.0235720, 0.023757, 0.031960,buy
2017-12-23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0264382, 0.0339152, 0.0297157, 0.028692, 0.015474,buy
2017-12-24,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0192292, 0.0322300, 0.0202819, 0.016356, 0.023483,buy
2017-12-25,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0192292, 0.0322300, 0.0202819, 0.016356, 0.023483,buy
2017-12-26,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0192292, 0.0322300, 0.0202819, 0.016356, 0.023483,buy
2017-12-27,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0120244, 0.0250167, 0.0189868, 0.010813, 0.020729,buy
2017-12-28,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0002598, 0.0118672, 0.0166176, 0.023405, 0.008289,buy
2017-12-29,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0002598, 0.0118672, 0.0166176, 0.023405, 0.008289,buy
2017-12-30,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0232231,-0.0346799,-0.0043777,-0.013180,-0.009172,sell
2017-12-31,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0164688,-0.0125768,-0.0135582,-0.009935,-0.016190,sell
2018-01-01,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0164688,-0.0125768,-0.0135582,-0.009935,-0.016190,sell
2018-01-02,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0138392,-0.0213408,-0.0143214,-0.007030,-0.015021,sell
2018-01-03,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0658046, 0.0558764, 0.0658440, 0.065844, 0.065844,buy
2018-01-04,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0792692, 0.0545139, 0.0763060, 0.082577, 0.076306,buy
2018-01-05,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0792692, 0.0545139, 0.0763060, 0.082577, 0.076306,buy
2018-01-06,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0792692, 0.0545139, 0.0763060, 0.082577, 0.076306,buy
2018-01-07,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0792692, 0.0545139, 0.0763060, 0.082577, 0.076306,buy
2018-01-08,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0792692, 0.0545139, 0.0763060, 0.082577, 0.076306,buy
2018-01-09,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0663035, 0.0362950, 0.0539820, 0.053982, 0.055835,buy
2018-01-10,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.0217833, 0.0147167, 0.0272012, 0.016909, 0.016262,buy
2018-01-11,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0334660,-0.0065370,-0.0403216,-0.030749,-0.029837,sell
2018-01-12,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0334660,-0.0065370,-0.0403216,-0.030749,-0.029837,sell
2018-01-13,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,0,-0.0278326,-0.0159822,-0.0277595,-0.025803,-0.028428,sell
2018-01-14,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0382226,-0.0217378,-0.0530576,-0.027364,-0.042724,sell
2018-01-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0089940,-0.0074638, 0.0029214,-0.039566,-0.010532,sell
2018-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0089940,-0.0074638, 0.0029214,-0.039566,-0.010532,sell
2018-01-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0013699,-0.0167425,-0.0040023,-0.000794,-0.002958,sell
2018-01-18,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0282133,-0.0348778, 0.0091263, 0.031275, 0.017382,buy
2018-01-19,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0191456, 0.0086560,-0.0007947, 0.005107, 0.001822,buy
2018-01-20,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0191456, 0.0086560,-0.0007947, 0.005107, 0.001822,buy
2018-01-21,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0190160,-0.0393801,-0.0478886,-0.048921,-0.039179,sell
2018-01-22,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0190160,-0.0393801,-0.0478886,-0.048921,-0.039179,sell
