Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,0.4988,0.5263777950,0.5065,buy
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,0.6836,0.7588093755,0.7616,buy
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,0.6791,0.7771807063,0.7531,buy
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,0.7311,0.7926868172,0.8055,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,0.6190,0.6035635494,0.6689,buy
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,0.6878,0.6609038486,0.7411,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.6258,0.5834702693,0.5889,buy
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,0.5486,0.5211048742,0.5324,buy
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,0.6568,0.7029798208,0.6382,buy
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,0.4911,0.6430021074,0.5548,buy
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,0.3809,0.5953857880,0.3827,buy
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,0.3078,0.4889032253,0.3161,sell
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,0.4707,0.5406732296,0.4509,buy
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,0.5853,0.6333666183,0.5689,buy
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,0.6179,0.5707638337,0.6426,buy
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,0.7721,0.6404710764,0.7046,buy
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,0.8839,0.8287505756,0.8138,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,0.9526,0.9229570141,0.9110,buy
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,0.8525,0.7852380761,0.8241,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,0.9458,0.9531985711,0.9591,buy
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,0.5893,0.5582138009,0.6776,buy
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,0.7507,0.5830253489,0.7530,buy
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,0.7483,0.6993590119,0.7067,buy
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,0.5908,0.6386901035,0.5323,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,0.6815,0.7332511359,0.6081,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,0.8141,0.8804845878,0.7448,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,0.5143,0.5834151331,0.4597,buy
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,0.5290,0.5060526163,0.4789,buy
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,0.3192,0.3340645083,0.2997,sell
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,0.3177,0.2709024297,0.3430,sell
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,0.2951,0.1902016708,0.3102,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,0.6878,0.6609038486,0.7411,buy
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,0.3877,0.4486736743,0.4434,sell
2021-04-15,none,none,none,none,none,none,none,a30,none,none,none,none,0.3877,0.4486736743,0.4434,sell
2021-04-16,none,a120,none,none,a60,none,none,a30,a90,none,none,none,0.3533,0.3594584467,0.3496,sell
2021-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,0.5249,0.4818172014,0.4553,sell
2021-04-18,none,a150,a60,none,a60,none,none,none,a90,none,none,a45,0.2656,0.2314825141,0.3208,sell
2021-04-19,none,a150,none,none,a60,none,none,none,none,none,none,a45,0.3184,0.3120319327,0.5091,sell
2021-04-20,a90,none,a90,none,none,none,none,none,none,none,none,a45,0.2124,0.3049893495,0.3738,sell
2021-04-21,none,a180,a90,none,none,none,none,a45,none,none,none,a45,0.5646,0.7844791503,0.6282,buy
2021-04-22,a120,none,none,none,none,none,none,a45,none,none,none,a45,0.4828,0.8023930638,0.5440,buy
2021-04-23,a120,a150,a120,a0,none,none,a0,a45,none,none,none,none,0.7039,0.7162310814,0.4674,buy
2021-04-24,none,none,none,a0,none,a90,a0,none,none,none,none,none,0.2647,0.1618606854,0.1901,sell
2021-04-25,a150,a120,a150,a0,none,a90,a0,none,none,none,none,none,0.3345,0.1915844561,0.2423,sell
2021-04-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,0.3791,0.3642803930,0.3962,sell
2021-04-27,a180,a90,a180,a0,a45,none,none,none,none,none,a45,none,0.7369,0.5239883318,0.7146,buy
2021-04-28,a180,none,none,a0,a45,none,none,none,none,none,a45,none,0.7378,0.5842399937,0.7096,buy
2021-04-29,none,a60,a150,none,a45,none,none,a60,none,none,a45,none,0.8096,0.7583631136,0.8976,buy
2021-04-30,a150,none,none,none,none,none,none,a60,none,none,a45,none,0.8756,0.8634721592,0.9280,buy
2021-05-01,none,none,a120,none,none,none,none,a60,a120,none,a45,a60,0.9649,0.9692431453,0.9876,buy
2021-05-02,a120,none,none,none,none,none,none,none,a120,none,a45,a60,0.9508,0.9680317201,0.9699,buy
2021-05-03,none,a0,a90,none,none,none,none,none,a120,none,a45,a60,0.9902,0.9919614406,0.9927,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,0.6394,0.6917147387,0.7422,buy
2021-05-05,a90,none,a60,none,none,none,none,none,none,none,none,none,0.4002,0.4061370765,0.4324,sell
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,0.5177,0.4833735944,0.5208,sell
2021-05-07,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2021-05-08,a60,a60,none,none,a30,none,none,none,none,none,none,none,0.8057,0.7773810274,0.8160,buy
2021-05-09,none,none,none,none,a30,none,a30,none,none,none,none,none,0.7019,0.6515752608,0.7135,buy
2021-05-10,none,a90,a0,none,a30,none,a30,none,a135,none,none,none,0.6301,0.6281005676,0.7447,buy
2021-05-11,none,a90,a0,none,a30,a120,a30,none,a135,none,none,none,0.3128,0.4346108939,0.4153,sell
2021-05-12,none,none,none,none,a30,a120,a30,none,a135,none,none,none,0.1785,0.2903326368,0.2048,sell
2021-05-13,a0,a120,none,none,a30,a120,none,none,a135,none,none,none,0.1509,0.2004563416,0.1563,sell
2021-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,0.2193,0.3207077399,0.2017,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,0.5177,0.4833735944,0.5208,sell
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,none,none,0.6469,0.5527984094,0.6317,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-05-18,a60,a180,a90,none,none,none,none,none,none,none,none,none,0.6228,0.6238051993,0.6177,buy
2021-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2021-05-20,none,a150,a120,none,none,none,none,a90,none,none,none,none,0.5518,0.4273439364,0.4660,sell
2021-05-21,a90,a150,none,none,none,none,none,a90,none,none,a30,none,0.3464,0.3497556629,0.3150,sell
2021-05-22,none,a120,a150,none,none,none,none,a90,none,none,a30,none,0.2821,0.2878950992,0.2523,sell
2021-05-23,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,0.2378,0.3429164344,0.2151,sell
2021-05-24,none,a90,a180,none,none,none,none,a90,none,none,a30,none,0.3321,0.3037769378,0.2988,sell
2021-05-25,a150,a90,a180,none,none,none,none,a90,none,none,a30,none,0.4687,0.4245197632,0.4168,sell
2021-05-26,none,a60,a150,none,none,none,none,a90,none,none,a30,a90,0.4695,0.4887827110,0.4325,sell
2021-05-27,a180,a60,a150,a0,none,none,none,a90,none,none,a30,a90,0.3736,0.3264501851,0.2942,sell
2021-05-28,none,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.2675,0.1867673270,0.2198,sell
2021-05-29,a150,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.3933,0.2796852193,0.3209,sell
2021-05-30,none,none,a90,a0,a30,none,none,a90,a150,none,none,none,0.3817,0.2786449982,0.3827,buy
2021-05-31,a120,a0,a90,none,a30,none,none,a90,a150,none,none,none,0.6982,0.7636944474,0.6528,buy
2021-06-01,a120,none,none,none,a30,none,none,a90,a150,none,none,none,0.3587,0.3805590067,0.3540,sell
2021-06-02,none,none,a60,none,a30,none,none,a90,none,none,none,none,0.6230,0.5603972763,0.5756,buy
2021-06-03,a90,none,none,none,a30,none,none,a90,none,none,none,none,0.5016,0.5081232063,0.4759,buy
2021-06-04,none,a60,none,none,a30,none,none,a90,none,none,none,none,0.6753,0.6077368679,0.6375,buy
2021-06-05,a60,a60,none,none,none,none,none,a90,none,none,none,none,0.5787,0.4905443499,0.5058,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,0.4289,0.3886769413,0.3578,sell
2021-06-07,none,a90,a0,none,none,none,none,a90,none,none,none,none,0.6114,0.5443404582,0.6057,buy
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,0.4289,0.3886769413,0.3578,sell
2021-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,0.4674,0.4032322355,0.3871,sell
2021-06-10,a0,a120,none,none,none,none,none,none,none,none,none,none,0.4718,0.3401770539,0.4352,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-06-12,none,a150,a60,none,none,none,none,none,none,none,none,none,0.6469,0.5527984094,0.6317,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-06-14,none,a180,a90,none,a45,none,none,none,none,none,none,none,0.5899,0.5735610601,0.5833,buy
2021-06-15,a60,none,none,a30,a45,none,none,none,none,none,none,none,0.3908,0.3389048928,0.3340,buy
2021-06-16,none,none,none,a30,a45,none,none,none,none,none,none,none,0.3107,0.2706470251,0.2704,sell
2021-06-17,a90,a150,a120,a30,a45,none,none,none,none,none,none,none,0.3148,0.2414788004,0.2893,sell
2021-06-18,none,none,none,a30,a45,none,none,none,none,none,none,none,0.3107,0.2706470251,0.2704,sell
2021-06-19,a120,a120,a150,none,none,none,none,none,none,none,none,a120,0.5144,0.6014283582,0.6192,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,0.6292,0.6169316400,0.7114,buy
2021-06-21,a150,a90,a180,none,none,none,none,none,none,none,none,a120,0.7498,0.6808103314,0.8092,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,0.6292,0.6169316400,0.7114,buy
2021-06-23,a180,a60,a150,none,none,none,none,none,none,none,none,a120,0.6351,0.5371810542,0.7166,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-06-25,a150,none,a120,none,none,none,none,none,none,none,none,none,0.6419,0.6090725932,0.6335,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-06-27,a120,a0,a90,a45,none,none,none,none,none,none,none,none,0.6516,0.8250720637,0.6129,buy
2021-06-28,none,none,none,a45,none,none,none,none,none,none,none,none,0.3629,0.4098885074,0.3624,sell
2021-06-29,none,none,a60,a45,none,none,none,none,none,none,none,none,0.3677,0.3851903471,0.3730,sell
2021-06-30,a90,none,none,a45,none,none,none,none,none,none,none,none,0.2615,0.3367404483,0.2849,sell
