Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,1,1,1,0,0,2,0,2,0,5,5,5,0,1,0,2,0,-0.0013399,-0.0038072,-0.00267444,-0.0025495,-0.00213118,sell
2017-08-04,0,2,0,1,2,1,0,1,0,7,0,4,2,0,0,2,2, 0.0074619, 0.0055893, 0.01248697, 0.0109402, 0.01104921,buy
2017-08-05,1,1,1,1,1,2,0,1,1,7,1,4,6,0,1,0,0, 0.0045693, 0.0029951,-0.00486180, 0.0053398, 0.01018858,buy
2017-08-06,0,0,1,1,0,2,1,2,1,5,0,1,4,0,2,1,8, 0.0036490, 0.0026308, 0.00428544, 0.0010550, 0.00462167,buy
2017-08-07,1,1,1,3,1,2,1,2,0,8,2,3,3,1,1,4,8, 0.0056333,-0.0004655, 0.00385909, 0.0038497, 0.00307724,buy
2017-08-08,1,1,4,0,0,3,1,4,0,9,6,2,0,2,5,9,9, 0.0017149, 0.0018688, 0.00236375,-0.0010727, 0.00050414,buy
2017-08-09,1,2,2,1,1,2,2,3,0,7,4,5,2,1,0,10,7,-0.0074310,-0.0073758,-0.00693726,-0.0067089,-0.00633713,sell
2017-08-10,1,1,2,2,1,3,1,3,1,7,3,9,2,5,1,6,5,-0.0069114,-0.0057608,-0.00504470,-0.0036482,-0.00652625,sell
2017-08-11,1,0,2,1,0,3,0,2,0,5,0,6,3,0,0,5,5, 0.0033719,-0.0017245,-0.00231255,-0.0023833, 0.00599527,buy
2017-08-12,1,2,1,1,2,2,0,2,3,6,2,4,3,3,2,4,6, 0.0012917, 0.0017797, 0.00085229, 0.0029662, 0.00112005,buy
2017-08-13,2,1,3,0,1,1,0,2,0,5,0,1,4,2,6,4,5, 0.0036996, 0.0034786, 0.00649678, 0.0033658, 0.00295481,buy
2017-08-14,1,2,2,2,1,1,0,3,2,10,4,2,2,4,7,4,5, 0.0123856, 0.0110901, 0.01220548, 0.0122055, 0.01196869,buy
2017-08-15,1,0,3,2,1,2,2,0,1,1,8,1,0,6,3,5,1,-0.0004184, 0.0026232, 0.00306599, 0.0019128, 0.00512928,buy
2017-08-16,1,1,2,2,2,3,2,1,2,1,7,6,1,5,5,5,2,-0.0088302,-0.0077620,-0.00765246,-0.0064783,-0.00883020,sell
2017-08-17,1,1,1,2,2,2,1,2,1,0,3,7,0,5,5,9,1,-0.0000309, 0.0004087, 0.00765371, 0.0011936, 0.00119356,sell
2017-08-18,2,0,1,2,2,2,1,1,2,0,2,3,5,4,6,4,0,-0.0017041, 0.0001575, 0.00656669,-0.0018163,-0.00200530,sell
2017-08-19,2,0,0,2,1,2,2,0,3,0,2,2,1,2,6,1,1,-0.0013382, 0.0122940, 0.01192434, 0.0122799, 0.01175581,buy
2017-08-20,1,0,1,2,0,2,1,1,1,1,6,0,1,3,7,0,1, 0.0061161, 0.0075453, 0.00487583, 0.0013403, 0.00705223,buy
2017-08-21,1,2,1,2,0,2,3,1,0,2,6,0,0,7,5,2,2, 0.0103989, 0.0000404, 0.00971177, 0.0011705, 0.00259416,buy
2017-08-22,1,1,2,0,0,0,5,1,1,6,2,0,0,6,0,5,2, 0.0041602, 0.0049230, 0.00350114, 0.0046530, 0.00808533,buy
2017-08-23,0,1,1,1,0,2,1,2,2,5,2,1,0,2,1,8,5, 0.0010798, 0.0010798,-0.00112881,-0.0021666, 0.00379207,buy
2017-08-24,0,0,0,1,0,1,3,1,1,1,1,1,1,0,0,4,5, 0.0005376, 0.0016739,-0.00003639,-0.0006133, 0.00606697,sell
2017-08-25,1,0,1,0,1,0,3,2,3,2,1,5,1,5,5,3,0,-0.0080954,-0.0092273,-0.00743134,-0.0073135,-0.01071945,sell
2017-08-26,0,0,1,0,1,1,3,2,2,1,1,5,5,4,1,3,2, 0.0033787, 0.0033787, 0.00217160, 0.0029500, 0.00329162,buy
2017-08-27,0,1,1,0,0,3,3,1,1,3,2,0,0,9,2,1,1, 0.0002082,-0.0000112, 0.00020816, 0.0024450,-0.00023973,buy
2017-08-28,0,2,2,1,0,3,2,1,2,3,1,1,1,10,5,3,3, 0.0027993,-0.0011112,-0.00035670,-0.0021599,-0.00033592,sell
2017-08-29,0,2,4,0,0,1,2,0,1,4,1,0,1,5,4,6,3, 0.0039793, 0.0001154, 0.00220466, 0.0031631, 0.00414012,buy
2017-08-30,2,3,4,1,0,1,0,1,0,3,5,2,0,5,4,8,4,-0.0020529,-0.0244184,-0.00268238, 0.0052687,-0.00292314,sell
2017-08-31,1,4,2,1,0,0,0,0,0,0,0,2,2,4,4,4,3, 0.0023447, 0.0015982, 0.00491649, 0.0023447, 0.00234473,buy
2017-09-01,2,1,4,1,1,1,0,0,1,2,1,4,4,4,5,2,3, 0.0045627, 0.0049366, 0.00447808, 0.0056237, 0.00419826,buy
2017-09-02,2,1,2,2,1,1,0,0,2,2,1,3,3,4,5,3,0, 0.0023817, 0.0018454,-0.00203750,-0.0018097,-0.00191683,sell
2017-09-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,-0.0019268,-0.0019268,-0.00074782, 0.0030455,-0.00429545,sell
2017-09-04,1,2,0,1,3,1,0,2,0,3,2,2,2,1,5,7,2,-0.0041857,-0.0046241,-0.00973962,-0.0033674,-0.00462406,sell
2017-09-05,1,1,2,0,2,0,1,1,0,4,4,2,2,1,0,7,0,-0.0042405,-0.0023729,-0.00914312,-0.0002867,-0.00331525,sell
2017-09-06,1,2,2,3,0,0,1,1,1,6,7,0,0,8,1,3,3, 0.0005846,-0.0022115,-0.00309620,-0.0018627, 0.00162225,sell
2017-09-07,1,2,1,4,0,1,0,0,1,2,3,3,3,3,1,3,4, 0.0147714, 0.0160091, 0.01469801, 0.0146980, 0.01601510,buy
2017-09-08,1,3,3,1,1,0,0,0,1,0,2,4,4,8,2,2,2,-0.0016378, 0.0005999, 0.00079037, 0.0066332,-0.00193499,sell
2017-09-09,2,4,2,1,1,0,0,0,1,1,2,2,2,7,6,2,0, 0.0066570, 0.0071458, 0.00744469, 0.0100224, 0.00621572,buy
2017-09-10,1,4,2,1,0,0,0,0,1,0,0,2,0,9,6,2,1, 0.0020879, 0.0035516, 0.00319668, 0.0030864, 0.00319668,buy
2017-09-11,1,3,2,3,0,1,0,1,3,5,3,1,1,13,5,3,1, 0.0108185, 0.0106660,-0.00375153, 0.0107269, 0.01003510,buy
2017-09-12,1,1,3,1,0,0,2,1,2,1,9,1,1,11,2,1,0, 0.0026386, 0.0044619, 0.00366684, 0.0026853, 0.00326624,buy
2017-09-13,1,2,1,1,1,1,0,3,0,1,7,0,0,7,4,5,5, 0.0013447, 0.0004178,-0.00040514,-0.0004051, 0.00029376,buy
2017-09-14,1,1,1,0,1,1,1,3,0,1,5,5,5,6,2,0,1,-0.0018715, 0.0000861,-0.00018024,-0.0006163, 0.00335598,sell
2017-09-15,2,2,1,1,1,2,2,1,2,1,6,1,1,6,5,3,1,-0.0028727,-0.0006379, 0.00512492,-0.0025450,-0.00328473,sell
2017-09-16,2,1,1,0,0,3,1,1,1,1,6,1,1,0,4,3,0, 0.0050438, 0.0010979, 0.00131079, 0.0054147, 0.00384775,buy
2017-09-17,2,3,0,1,0,2,1,2,0,2,11,0,0,3,2,4,0,-0.0060450,-0.0076296,-0.00697241,-0.0069724,-0.00117124,sell
2017-09-18,4,2,3,0,0,2,4,2,0,4,12,0,0,4,0,12,0,-0.0060099,-0.0064227,-0.00254341,-0.0040542,-0.00249632,sell
2017-09-19,3,2,3,0,0,2,4,0,1,3,3,0,0,6,1,10,0,-0.0043962,-0.0070811,-0.00788824,-0.0049499,-0.00479352,sell
2017-09-20,1,1,2,1,0,4,2,1,1,7,2,1,0,4,1,9,1,-0.0112393,-0.0110338,-0.01592002,-0.0110656,-0.01106104,sell
2017-09-21,1,1,2,0,0,3,3,1,1,2,1,1,1,7,5,4,1,-0.0013684,-0.0013684, 0.00057290,-0.0003350, 0.00030609,sell
2017-09-22,1,1,2,0,1,0,3,2,1,2,0,1,1,6,5,6,5,-0.0078336,-0.0075123,-0.00813627,-0.0075123,-0.00783365,sell
2017-09-23,0,1,1,0,0,0,3,3,1,1,0,5,1,11,2,0,5,-0.0037528,-0.0025028,-0.00636750,-0.0114400,-0.00063880,sell
2017-09-24,0,2,1,1,0,2,0,2,1,2,1,0,5,11,2,3,0, 0.0025270,-0.0001585, 0.00189590, 0.0018959,-0.00061586,buy
2017-09-25,0,1,1,1,0,1,2,0,2,2,2,0,0,1,1,7,1,-0.0111499,-0.0083904,-0.00854453,-0.0096331,-0.00542529,sell
2017-09-26,1,0,2,0,0,2,1,0,4,4,2,1,1,1,1,4,1,-0.0047733,-0.0052699,-0.00537259,-0.0047767,-0.00474619,sell
2017-09-27,1,1,1,2,0,1,1,1,2,3,7,0,1,0,1,9,0, 0.0058014, 0.0021507,-0.00157321, 0.0055102, 0.00837108,buy
2017-09-28,1,2,1,2,0,1,1,0,0,3,2,2,0,0,0,7,2, 0.0006705, 0.0010341,-0.00228442,-0.0048312, 0.00080830,buy
2017-09-29,2,2,2,1,0,2,1,1,2,5,3,2,2,0,1,8,4, 0.0022261, 0.0041794,-0.00630230, 0.0023939, 0.00299444,buy
2017-09-30,1,1,3,1,1,1,2,1,2,7,3,4,2,0,1,8,4,-0.0083192,-0.0073456,-0.00328685,-0.0086217,-0.00123634,sell
2017-10-01,1,1,2,2,0,1,2,2,0,5,1,3,4,3,6,4,3, 0.0116530, 0.0148874, 0.01561240, 0.0156124, 0.01543538,buy
2017-10-02,1,2,1,2,0,0,3,3,0,9,3,0,3,3,5,9,0, 0.0012452, 0.0024705, 0.00124517, 0.0022432,-0.00128652,buy
2017-10-03,1,1,2,2,2,0,3,2,0,13,5,2,3,7,0,1,2,-0.0011799, 0.0010259, 0.00239664,-0.0004942, 0.00473804,buy
2017-10-04,1,2,1,1,2,1,1,1,1,7,3,2,0,7,1,1,2, 0.0055781, 0.0078126, 0.00429482, 0.0067248, 0.00536137,buy
2017-10-05,1,2,0,0,1,0,1,0,1,3,0,0,2,3,0,0,0, 0.0033173, 0.0004872, 0.00523175,-0.0006145, 0.00229691,buy
2017-10-06,2,2,0,2,1,0,1,0,2,1,2,3,0,3,3,0,3, 0.0074974,-0.0033182, 0.00559026, 0.0052599, 0.00552172,buy
2017-10-07,2,0,3,1,1,0,1,0,3,2,2,4,3,1,5,0,4,-0.0039275,-0.0052920,-0.00274691,-0.0045806,-0.00572268,sell
2017-10-08,1,3,1,3,0,1,1,0,2,1,3,2,7,3,4,1,2,-0.0035329, 0.0010731, 0.00126505, 0.0002716,-0.00303137,sell
2017-10-09,1,0,3,2,0,1,1,1,2,5,7,0,4,5,1,5,0, 0.0128351, 0.0116928, 0.01054267, 0.0088810, 0.00808193,buy
2017-10-10,1,2,1,2,1,0,2,1,4,1,6,1,2,4,3,9,1, 0.0022344,-0.0001843, 0.00262938, 0.0009184,-0.00226157,sell
2017-10-11,1,1,0,1,0,2,0,2,3,1,2,1,0,1,6,8,1, 0.0018286, 0.0132913,-0.00067616, 0.0046504, 0.00281419,buy
2017-10-12,1,0,0,2,1,2,0,3,2,0,1,6,1,2,8,4,5, 0.0074989, 0.0075066, 0.00756373, 0.0060344, 0.00865372,buy
2017-10-13,1,0,1,1,1,2,1,3,2,0,2,7,0,0,9,6,5, 0.0086719, 0.0075334, 0.00778335, 0.0073953, 0.00778335,buy
2017-10-14,1,1,1,2,1,3,2,1,0,0,1,3,0,3,11,5,1, 0.0042051, 0.0091421, 0.01177334, 0.0118620, 0.00653199,buy
2017-10-15,1,2,1,0,1,5,0,3,0,1,6,2,5,4,7,4,1, 0.0072656, 0.0073843, 0.00384044, 0.0082935, 0.00517522,buy
2017-10-16,1,1,1,0,1,3,3,0,0,2,2,1,1,2,0,6,0, 0.0068236, 0.0052343, 0.00567398, 0.0027583, 0.00813604,buy
2017-10-17,3,0,0,1,1,3,1,0,1,1,2,0,1,0,1,5,0, 0.0017147,-0.0024675,-0.00478855,-0.0045606,-0.00440111,buy
2017-10-18,2,0,0,0,0,4,0,2,1,10,2,0,1,1,0,0,1,-0.0027097,-0.0014135,-0.00216162,-0.0005603,-0.00378618,sell
2017-10-19,2,0,0,0,1,2,0,2,1,5,0,1,0,1,5,2,1,-0.0108613,-0.0108613, 0.00255455,-0.0062022,-0.00578591,sell
2017-10-20,3,0,0,0,1,3,3,1,2,7,0,2,0,0,2,2,2,-0.0064020,-0.0016472,-0.00640199,-0.0019271,-0.00576517,sell
2017-10-21,1,0,0,1,0,2,4,2,2,7,0,1,0,5,3,3,2,-0.0041231,-0.0046636,-0.00516554,-0.0051655,-0.00578776,sell
2017-10-22,0,0,0,1,0,3,3,2,1,6,1,5,0,1,2,3,2,-0.0196136,-0.0277693,-0.02553345,-0.0285742,-0.01917258,sell
2017-10-23,0,1,1,0,0,3,2,2,1,8,1,0,1,1,1,4,6,-0.0089281,-0.0077161,-0.00915800,-0.0090251,-0.00904007,sell
2017-10-24,1,1,1,0,0,2,3,1,2,10,1,1,1,1,1,2,1, 0.0023523, 0.0007373, 0.00181358, 0.0007373,-0.00013893,buy
2017-10-25,0,0,0,1,0,1,1,2,3,4,5,1,6,1,0,0,1,-0.0029277, 0.0013196, 0.00264613, 0.0025834,-0.00056125,sell
2017-10-26,1,0,0,1,0,2,1,2,2,3,0,1,5,6,1,0,2, 0.0027572, 0.0011576, 0.00260111,-0.0059900,-0.00622157,buy
2017-10-27,0,1,0,0,0,2,1,1,3,0,1,3,0,6,1,1,1,-0.0063622,-0.0047310,-0.00413307,-0.0064253,-0.00803646,sell
2017-10-28,0,2,1,0,1,2,2,1,3,2,1,7,1,7,1,0,3, 0.0149961, 0.0142261, 0.01632816, 0.0148665, 0.01409266,buy
2017-10-29,0,1,1,0,0,2,2,3,2,0,0,5,1,8,5,5,3,-0.0038371,-0.0100852,-0.00378282,-0.0046141,-0.00378282,sell
2017-10-30,0,1,1,2,0,1,3,1,1,3,2,4,0,7,0,1,5, 0.0041397, 0.0121325, 0.00659271,-0.0044778, 0.01171993,buy
2017-10-31,0,1,2,2,0,3,2,2,1,7,4,1,2,5,7,2,4, 0.0013416, 0.0003030,-0.00121085, 0.0004214, 0.00042144,buy
2017-11-01,0,1,2,2,2,3,1,1,1,6,3,3,4,0,7,6,1, 0.0031054, 0.0029375, 0.00052673, 0.0005151, 0.00024316,buy
2017-11-02,1,2,1,2,3,2,1,1,1,2,0,3,7,1,8,5,3,-0.0033734,-0.0039382,-0.00362438,-0.0054684,-0.00270932,sell
2017-11-03,1,1,1,3,3,2,0,1,0,0,2,3,3,0,12,5,3,-0.0136398,-0.0213871,-0.01112841,-0.0110183,-0.01232929,sell
2017-11-04,0,1,2,3,2,3,0,1,1,1,2,7,0,2,13,6,1, 0.0026389,-0.0008181, 0.00263891, 0.0033614,-0.01153804,sell
2017-11-05,0,1,2,4,2,2,2,1,0,0,3,6,2,5,8,7,4, 0.0000452, 0.0005981, 0.00004524, 0.0000452,-0.00211017,sell
2017-11-06,0,1,2,2,2,1,2,1,0,5,7,2,0,4,2,3,5, 0.0110939, 0.0089295, 0.00727188, 0.0074380, 0.00986258,buy
2017-11-07,0,2,1,1,2,1,2,1,1,1,6,1,3,1,2,7,3, 0.0005415,-0.0003031, 0.00231686, 0.0023278, 0.00177102,buy
2017-11-08,0,1,1,0,1,3,1,0,1,1,3,1,4,3,0,0,1,-0.0004103,-0.0003521,-0.00221492,-0.0012668,-0.00122978,sell
2017-11-09,1,1,1,1,0,2,1,0,3,0,2,0,6,1,3,1,2,-0.0081007,-0.0124118,-0.00760718,-0.0063869,-0.00895619,sell
2017-11-10,2,1,1,1,0,2,0,1,1,0,2,5,2,3,4,0,1, 0.0021357, 0.0006549, 0.00229816, 0.0015222, 0.00077926,buy
2017-11-11,1,2,2,0,0,1,1,1,0,0,1,1,0,4,2,6,5,-0.0014658, 0.0010853, 0.00166439, 0.0016547, 0.00085385,buy
2017-11-12,1,1,3,0,0,3,0,2,1,1,6,1,1,6,0,8,5, 0.0066756, 0.0041197, 0.00411967, 0.0069537, 0.00183020,buy
2017-11-13,1,1,1,1,0,2,4,1,1,2,2,5,0,2,2,7,1, 0.0042338, 0.0012250, 0.00371743, 0.0044284, 0.00410539,buy
2017-11-14,2,1,1,0,0,2,2,3,0,8,1,5,5,0,1,4,1,-0.0006474, 0.0002145,-0.00627868, 0.0002279,-0.00365005,sell
2017-11-15,2,1,1,0,1,0,1,4,1,7,0,5,5,1,6,6,0, 0.0030837, 0.0001636, 0.00302503, 0.0030250, 0.00248773,buy
2017-11-16,2,1,0,0,1,1,2,2,0,2,0,5,1,1,6,2,0, 0.0051108, 0.0046953, 0.00566660, 0.0055859, 0.00469535,buy
2017-11-17,3,1,0,0,0,3,2,2,2,4,0,6,1,6,2,0,0,-0.0022963, 0.0031147, 0.00067177, 0.0039412,-0.00195653,sell
2017-11-18,0,1,0,1,0,3,3,2,1,3,0,7,0,7,2,3,0,-0.0112330,-0.0091532,-0.00733841,-0.0092332,-0.00698111,sell
2017-11-19,0,2,1,0,0,4,2,2,1,5,1,7,0,7,0,4,1,-0.0121245,-0.0122992,-0.00437852,-0.0080074,-0.01206932,sell
2017-11-20,2,2,0,0,0,4,1,3,1,3,1,11,0,7,0,2,1,-0.0041552,-0.0008870,-0.00198962,-0.0001394,-0.00344448,sell
2017-11-21,1,1,1,0,0,2,3,3,1,5,7,6,0,6,0,2,1,-0.0110250,-0.0118149,-0.01224305,-0.0218111,-0.02288535,sell
2017-11-22,1,1,0,1,0,1,1,4,2,4,6,7,0,5,0,2,5,-0.0005179, 0.0007367, 0.00058190, 0.0120397, 0.00683023,sell
2017-11-23,2,1,0,0,0,3,1,2,2,0,1,2,1,5,1,3,5,-0.0013611,-0.0094052, 0.00002025,-0.0025393,-0.00725749,sell
2017-11-24,1,1,0,0,1,2,3,0,1,2,2,1,1,0,1,2,1, 0.0089019, 0.0089019, 0.00756637, 0.0015299, 0.00976829,buy
2017-11-25,1,2,0,1,1,3,2,3,1,2,1,3,5,1,6,10,2,-0.0022276,-0.0026578,-0.00265779,-0.0014474,-0.00407456,sell
2017-11-26,1,2,1,1,0,3,3,3,1,0,3,5,5,1,6,11,2,-0.0098157,-0.0098157,-0.01275490,-0.0083232,-0.00746737,sell
2017-11-27,1,2,1,3,0,3,2,1,0,3,3,8,0,5,1,6,1, 0.0132289, 0.0066764, 0.00066872, 0.0147088, 0.01322892,buy
2017-11-28,1,2,2,2,0,4,1,0,2,4,5,4,1,0,2,6,3, 0.0073538, 0.0058541, 0.00441743, 0.0032592, 0.00325918,buy
2017-11-29,1,2,2,2,0,2,1,0,1,6,4,0,0,1,1,5,5,-0.0055367, 0.0039890,-0.00523345,-0.0054748,-0.00507094,sell
2017-11-30,2,3,0,1,1,2,1,0,1,2,1,2,2,1,3,0,4,-0.0041278,-0.0066548, 0.00000532,-0.0069750, 0.00862306,sell
2017-12-01,1,1,2,1,1,2,2,0,1,1,3,0,4,3,5,0,4,-0.0159723,-0.0145359,-0.00448461,-0.0155633,-0.01016561,sell
2017-12-02,1,1,2,3,1,3,2,0,1,1,1,3,7,7,4,1,3, 0.0058804,-0.0010929, 0.00534178, 0.0002797,-0.00436195,buy
2017-12-03,1,0,2,3,1,1,3,2,0,5,4,9,3,8,0,1,3, 0.0014980, 0.0071935, 0.00617727, 0.0082734, 0.00625685,buy
2017-12-04,1,1,1,2,2,0,3,3,0,6,5,7,2,4,2,5,3,-0.0030367, 0.0024666,-0.00305481,-0.0048956,-0.00492904,sell
2017-12-05,1,1,0,1,3,1,3,1,0,2,3,5,2,3,2,0,3,-0.0127506,-0.0127506,-0.01227005,-0.0093455,-0.01193918,sell
2017-12-06,1,0,2,2,1,1,2,1,2,1,1,6,3,3,3,5,4, 0.0098830, 0.0092538, 0.00380602, 0.0091897,-0.00054749,buy
2017-12-07,2,2,3,1,0,0,1,1,1,0,2,5,4,3,4,6,2, 0.0028304, 0.0029980, 0.00248315, 0.0010273, 0.00241117,buy
2017-12-08,2,4,2,1,0,0,1,2,0,0,1,10,2,3,6,8,0, 0.0043745, 0.0061864, 0.00569572, 0.0061864, 0.00649841,buy
2017-12-09,1,2,3,0,0,1,2,2,1,0,7,6,0,4,2,10,1, 0.0135732, 0.0100785, 0.01040485, 0.0104844, 0.01152163,buy
2017-12-10,1,2,1,1,0,2,3,1,2,1,8,1,1,2,1,9,0, 0.0027719, 0.0035952, 0.00441725, 0.0014705, 0.00713740,buy
2017-12-11,0,1,1,1,0,2,2,0,1,1,2,1,0,0,1,9,0,-0.0067694,-0.0031996,-0.00632876,-0.0044719,-0.00158968,sell
2017-12-12,0,1,0,0,1,2,1,3,1,5,2,1,5,1,0,4,5, 0.0009247, 0.0005378,-0.00029827, 0.0009541, 0.00061975,buy
2017-12-13,1,2,0,0,1,3,4,2,0,4,1,2,6,2,5,2,1,-0.0038352, 0.0023716,-0.00003256,-0.0005603,-0.00391864,sell
2017-12-14,3,2,0,0,0,5,4,1,1,5,1,2,2,7,1,0,1, 0.0036144, 0.0036554, 0.00568801, 0.0036116, 0.00315319,buy
2017-12-15,2,2,0,1,0,5,3,1,1,5,0,2,1,7,2,3,1, 0.0023182, 0.0011589,-0.00044081, 0.0021655, 0.00151776,buy
2017-12-16,1,2,1,0,0,5,3,0,0,4,1,3,0,3,1,4,0, 0.0078188, 0.0007040, 0.00573797,-0.0053087, 0.00517217,buy
2017-12-17,3,4,1,0,0,5,2,0,0,6,2,2,0,3,0,6,0, 0.0161808, 0.0142922, 0.01242099, 0.0038609, 0.01426496,buy
2017-12-18,2,4,1,0,0,2,3,1,0,8,2,7,0,1,0,4,0,-0.0033100,-0.0068243,-0.00680997,-0.0068243,-0.00454328,sell
2017-12-19,1,1,1,1,0,2,1,2,0,7,6,6,1,0,0,2,0,-0.0001166,-0.0011714,-0.00034000,-0.0009226,-0.00124646,sell
2017-12-20,1,1,0,1,0,3,2,1,1,3,6,1,1,0,1,3,1, 0.0020809, 0.0018903, 0.00158175, 0.0053861, 0.00833153,buy
2017-12-21,0,1,0,0,0,2,3,1,1,0,1,2,6,0,1,2,1,-0.0033466,-0.0011397,-0.00335371,-0.0030525,-0.00099188,sell
2017-12-22,1,1,0,0,1,2,2,2,2,2,2,1,5,1,1,7,1,-0.0004831, 0.0009199, 0.00091992, 0.0009040, 0.00147553,sell
2017-12-23,1,1,0,0,0,1,2,3,0,0,2,0,0,1,5,7,5,-0.0009367,-0.0004633,-0.00281457,-0.0014828,-0.00228159,sell
2017-12-24,1,2,0,1,0,1,3,1,1,3,4,2,1,6,0,1,0, 0.0087428, 0.0029646, 0.01824417, 0.0182498, 0.00858499,buy
2017-12-25,1,1,3,1,0,2,1,1,2,7,8,4,0,5,1,1,1,-0.0022400,-0.0037981,-0.00406320,-0.0029010,-0.00199003,sell
2017-12-26,1,1,3,1,0,1,1,0,2,8,6,3,2,0,1,0,1, 0.0173948, 0.0115280, 0.01776771, 0.0106927, 0.01141061,buy
2017-12-27,2,2,1,2,0,1,1,0,1,6,5,3,2,1,0,0,0,-0.0004176,-0.0072228, 0.00248320, 0.0003508,-0.00003337,buy
2017-12-28,2,3,2,0,1,1,1,0,0,6,2,2,4,0,2,0,2, 0.0036526, 0.0044087, 0.00256876,-0.0000409, 0.00440868,buy
2017-12-29,1,2,3,1,2,3,0,0,1,7,3,2,3,3,4,1,4,-0.0047732,-0.0017042,-0.00170422,-0.0014928,-0.00288471,sell
2017-12-30,0,1,1,2,0,3,1,0,0,2,1,0,0,5,3,2,3, 0.0008728,-0.0018930,-0.00263204,-0.0015986,-0.00124915,sell
2017-12-31,0,1,0,4,1,2,1,2,0,7,4,3,2,4,0,6,3,-0.0077465,-0.0154303,-0.01476357,-0.0077465,-0.00720764,sell
2018-01-01,0,1,2,0,2,2,1,1,0,3,5,4,0,1,2,5,2, 0.0117328, 0.0117328, 0.01172004, 0.0142220, 0.00333674,buy
2018-01-02,0,3,0,1,2,3,0,0,1,3,3,2,3,3,0,1,2,-0.0007697, 0.0001129,-0.00018553, 0.0017134,-0.00043022,buy
2018-01-03,0,1,1,2,0,2,0,0,1,2,1,0,4,1,3,1,3, 0.0044986, 0.0029979, 0.00568495, 0.0009172, 0.00219365,buy
2018-01-04,1,3,1,2,0,1,0,0,2,0,1,1,2,4,4,4,3,-0.0004614,-0.0072625, 0.00079504, 0.0000301,-0.00067494,buy
2018-01-05,0,4,3,1,0,0,0,2,0,3,5,5,2,4,2,8,4, 0.0013945,-0.0082073, 0.00560190,-0.0015608, 0.00124870,buy
2018-01-06,1,3,1,2,0,1,0,4,1,4,10,10,1,2,0,9,2, 0.0050335, 0.0013390,-0.00020911, 0.0017139, 0.00467593,buy
2018-01-07,1,1,0,2,0,0,3,2,2,4,6,6,1,0,1,5,0,-0.0101463,-0.0162412,-0.01563895,-0.0183558,-0.01036065,sell
2018-01-08,1,1,0,1,0,2,1,3,2,8,6,7,0,1,0,2,1, 0.0015066, 0.0029682, 0.00123469, 0.0033839, 0.00199461,buy
2018-01-09,1,1,1,1,1,2,0,4,2,7,6,6,5,1,5,4,1, 0.0005931,-0.0021361, 0.00070227, 0.0009148, 0.00074365,buy
2018-01-10,2,0,1,0,0,0,1,3,1,5,5,5,1,0,5,0,0, 0.0017077, 0.0009627, 0.00136101, 0.0009706, 0.00067285,sell
2018-01-11,4,0,1,1,0,0,3,4,2,5,6,5,1,5,1,4,5, 0.0076389, 0.0090499, 0.00776164, 0.0122466, 0.01045910,buy
2018-01-12,2,0,2,1,0,2,3,1,1,4,1,5,1,1,1,8,1, 0.0050976,-0.0054862, 0.00509758, 0.0033105, 0.00609167,buy
2018-01-13,1,1,2,0,0,3,2,1,1,6,2,6,0,1,0,5,1,-0.0007401,-0.0083958, 0.00059413,-0.0014576,-0.00606853,sell
2018-01-14,3,1,1,0,0,4,3,1,1,4,3,7,0,1,0,3,1,-0.0090783,-0.0003894,-0.00929812,-0.0035939,-0.00911513,sell
2018-01-15,3,0,1,1,0,0,4,0,1,7,2,2,0,0,0,1,0,-0.0032686, 0.0024683, 0.00327799, 0.0025919, 0.00279473,sell
2018-01-16,3,0,0,1,0,0,2,2,2,3,6,6,0,0,0,2,0, 0.0053357, 0.0049386, 0.00958018, 0.0092236, 0.00425674,buy
2018-01-17,1,0,0,0,0,2,1,1,1,0,0,6,1,0,1,1,0,-0.0052103,-0.0066305,-0.00492072,-0.0041365,-0.00416204,sell
2018-01-18,0,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,0, 0.0023843, 0.0023843,-0.00120097,-0.0050358, 0.00577060,buy
2018-01-19,0,0,0,1,0,3,3,2,2,3,1,2,1,1,7,5,1, 0.0159170, 0.0184034, 0.01673631, 0.0169300, 0.01602242,buy
2018-01-20,0,0,0,2,0,2,3,2,0,6,0,1,5,1,6,1,1, 0.0133539, 0.0115354, 0.00955883, 0.0066578, 0.00955883,buy
2018-01-21,0,2,1,2,0,2,2,2,0,10,2,3,5,5,1,1,1, 0.0022031,-0.0021733,-0.00200726, 0.0007267,-0.00034912,buy
2018-01-22,1,1,2,1,0,2,0,1,1,7,4,2,0,0,2,1,5,-0.0000193, 0.0031022,-0.00188529,-0.0007365,-0.00668057,sell
2018-01-23,2,1,1,1,0,1,0,1,2,2,8,4,1,1,1,0,0, 0.0171342, 0.0048253, 0.01668701, 0.0163248, 0.01608932,buy
2018-01-24,2,1,0,2,0,0,0,1,1,0,8,3,0,1,2,0,0, 0.0138777, 0.0028719, 0.01784733, 0.0162024, 0.01605372,buy
