Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00375098, 0.0009953, 0.0014045, 0.00028821, 0.0091473,sell
2018-05-10,2,0,2,1,1,2,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00124350, 0.0027634,-0.0017544, 0.00181688,-0.0010402,sell
2018-05-11,1,1,2,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00248999, 0.0037409, 0.0009792, 0.00123367, 0.0041504,buy
2018-05-12,1,1,2,0,2,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00296356,-0.0003317, 0.0010196, 0.00045638, 0.0006377,buy
2018-05-13,1,1,2,0,2,2,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.00038480, 0.0037757, 0.0012338, 0.00212010,-0.0013782,buy
2018-05-14,2,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00173580,-0.0039443,-0.0039443,-0.00355551,-0.0035338,sell
2018-05-15,2,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00670730,-0.0079086,-0.0038573,-0.00445342,-0.0035071,sell
2018-05-16,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00373861, 0.0037386, 0.0037386, 0.00373861, 0.0037791,buy
2018-05-17,1,2,3,0,2,1,0,1,0,0,0,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00956942, 0.0005052, 0.0057182, 0.00090569,-0.0010401,buy
2018-05-18,3,1,2,1,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00699753, 0.0077348, 0.0050425, 0.00561082, 0.0041763,buy
2018-05-19,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00653916, 0.0033517, 0.0056286, 0.00696351, 0.0053732,buy
2018-05-20,1,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00048470, 0.0015078,-0.0011159, 0.00327647, 0.0011138,buy
2018-05-21,1,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.00042496, 0.0043180, 0.0037271, 0.00439316, 0.0032096,buy
2018-05-22,2,2,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00321334, 0.0012878, 0.0046240, 0.00108674, 0.0065105,buy
2018-05-23,3,1,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00094630, 0.0051079,-0.0014655, 0.00266414,-0.0014655,sell
2018-05-24,4,1,0,2,0,2,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00516781,-0.0029195,-0.0023579,-0.00378567,-0.0045646,sell
2018-05-25,2,3,2,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00367928, 0.0023766, 0.0035503, 0.00390658, 0.0027926,buy
2018-05-26,2,3,2,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00378238,-0.0001122, 0.0020633, 0.00430509, 0.0013327,buy
2018-05-27,3,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00804320,-0.0077098,-0.0073952,-0.00874363,-0.0076507,sell
2018-05-28,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00104390,-0.0011615,-0.0005428,-0.00420652, 0.0003050,sell
2018-05-29,0,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00039565,-0.0003956,-0.0003956, 0.00453251, 0.0005896,sell
2018-05-30,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00928928, 0.0138070, 0.0160506, 0.00870853, 0.0064957,buy
2018-05-31,3,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00553863, 0.0033808, 0.0034618, 0.00348189, 0.0047648,buy
2018-06-01,3,1,2,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00648290,-0.0064827,-0.0069608,-0.00572333,-0.0069120,sell
2018-06-02,3,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00891595, 0.0043610, 0.0024677, 0.00445724, 0.0044045,buy
2018-06-03,4,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00031255,-0.0006492,-0.0018332, 0.00031255,-0.0006492,sell
2018-06-04,3,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00793746, 0.0086964, 0.0092842, 0.00813735, 0.0092801,buy
2018-06-05,0,1,2,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00082721,-0.0039768, 0.0035598,-0.00421588,-0.0026351,sell
2018-06-06,1,1,2,1,1,1,1,4,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00228294,-0.0011354, 0.0044906,-0.00434362,-0.0015771,sell
2018-06-07,1,1,2,1,0,1,1,3,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00128144,-0.0022913, 0.0016700,-0.00290607,-0.0016224,sell
2018-06-08,0,2,2,0,0,0,1,2,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00677970,-0.0050905,-0.0041842,-0.00745394,-0.0066284,sell
2018-06-09,0,1,3,0,2,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00190782, 0.0025338,-0.0019314, 0.00129455,-0.0015063,sell
2018-06-10,1,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00358015,-0.0109074,-0.0023615,-0.00366263,-0.0021535,sell
2018-06-11,1,3,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00052986, 0.0005299,-0.0021445, 0.00052986,-0.0005140,sell
2018-06-12,1,3,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00180101,-0.0027631,-0.0026585,-0.00170986,-0.0054467,sell
2018-06-13,0,4,3,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00744591, 0.0057982, 0.0063579, 0.00582500, 0.0064762,buy
2018-06-14,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00497708,-0.0021822,-0.0024147,-0.00241473,-0.0026543,sell
2018-06-15,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00005672,-0.0018776,-0.0014286,-0.00007119,-0.0000567,sell
2018-06-16,0,3,2,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.00288613,-0.0044598,-0.0046819,-0.00291071,-0.0008474,sell
2018-06-17,0,1,4,2,1,2,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00522599,-0.0054052,-0.0002865,-0.00270012,-0.0052926,sell
2018-06-18,2,2,3,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00099645,-0.0021470, 0.0022099, 0.00359525, 0.0013888,buy
2018-06-19,2,2,2,2,0,1,2,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00415347,-0.0065373,-0.0016393,-0.00472901,-0.0068490,sell
2018-06-20,2,2,1,1,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00456009,-0.0053019,-0.0036404,-0.00357157,-0.0036861,sell
2018-06-21,2,1,2,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00195951,-0.0016038,-0.0042918,-0.00313424,-0.0016038,sell
2018-06-22,2,2,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00070791, 0.0021686,-0.0007079,-0.00139720,-0.0013211,sell
2018-06-23,2,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00025809,-0.0014037,-0.0150317,-0.00971601, 0.0060221,sell
2018-06-24,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00705768, 0.0073036, 0.0062114, 0.00205977, 0.0048298,buy
2018-06-25,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00047647, 0.0018298, 0.0020361, 0.00043644, 0.0022428,buy
2018-06-26,1,1,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00052182,-0.0024388,-0.0003006,-0.00151431,-0.0029747,sell
2018-06-27,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00065926,-0.0006593, 0.0021950, 0.00148269,-0.0011026,sell
2018-06-28,0,1,3,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00162171,-0.0006198,-0.0039170, 0.00123388,-0.0004707,sell
2018-06-29,0,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00311291, 0.0047213, 0.0038614, 0.00366529, 0.0035152,buy
2018-06-30,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00021806,-0.0015626,-0.0020777,-0.00115818,-0.0020423,sell
2018-07-01,0,2,4,1,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00572158,-0.0037882,-0.0036196,-0.00432512,-0.0034619,sell
2018-07-02,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00798039,-0.0075180,-0.0036485,-0.00751802,-0.0075315,sell
2018-07-03,3,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00330423, 0.0035661, 0.0029056, 0.00378295, 0.0035661,buy
2018-07-04,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00491282, 0.0061342, 0.0066756, 0.00536110, 0.0042193,buy
2018-07-05,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00362205, 0.0045084, 0.0022972, 0.00362205,-0.0007046,buy
2018-07-06,3,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00421084, 0.0047134, 0.0055976,-0.00056746, 0.0034238,buy
2018-07-07,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00548974, 0.0027876, 0.0002670, 0.00278758, 0.0018116,buy
2018-07-08,3,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00122944, 0.0009262,-0.0017220,-0.00322505,-0.0016151,sell
2018-07-09,2,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00182286, 0.0018692, 0.0058737, 0.00186925, 0.0018122,buy
2018-07-10,2,1,4,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00565243,-0.0071952,-0.0076285,-0.00544912,-0.0076852,sell
2018-07-11,0,2,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00191043,-0.0053155,-0.0053155,-0.00131433,-0.0040796,sell
2018-07-12,3,1,2,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.00295657,-0.0039609,-0.0051102,-0.00256264,-0.0032468,sell
2018-07-13,1,3,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.00427149,-0.0029117,-0.0059436,-0.00238717,-0.0023872,sell
2018-07-14,1,3,6,2,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00117482,-0.0006151,-0.0014568, 0.00494645, 0.0048625,sell
2018-07-15,2,4,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00135921,-0.0027812,-0.0024854,-0.00142207,-0.0031040,sell
2018-07-16,1,3,3,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00076533, 0.0014711,-0.0016774, 0.00504824, 0.0020510,buy
2018-07-17,1,2,2,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00423513,-0.0060121,-0.0038963,-0.00238516,-0.0044425,sell
2018-07-18,1,1,2,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00132120, 0.0007669, 0.0007669,-0.00022326,-0.0009120,sell
2018-07-19,0,0,2,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00146285,-0.0035774,-0.0064750,-0.00623267,-0.0053700,sell
2018-07-20,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00741235, 0.0055183, 0.0069856, 0.00627083, 0.0079814,buy
2018-07-21,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00351338, 0.0022128, 0.0001824, 0.00396380, 0.0034912,buy
2018-07-22,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00243407,-0.0020750,-0.0024341,-0.00214452,-0.0021445,sell
2018-07-23,0,2,0,1,2,2,2,2,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00041336, 0.0000351, 0.0004825, 0.00003507, 0.0067725,sell
2018-07-24,1,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00426759, 0.0046326, 0.0049001, 0.00578258, 0.0047631,buy
2018-07-25,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.00235002, 0.0000790, 0.0019172, 0.00641440, 0.0021180,buy
2018-07-26,2,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00126531,-0.0035220,-0.0042422,-0.00512844,-0.0043781,sell
2018-07-27,1,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00027128, 0.0059287, 0.0014236,-0.00033006, 0.0040874,buy
2018-07-28,1,2,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00099978, 0.0034184, 0.0020551, 0.00012756, 0.0022782,buy
2018-07-29,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00426918, 0.0034315, 0.0025692, 0.00602065, 0.0054262,buy
2018-07-30,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00579325, 0.0061324, 0.0063905, 0.00630901, 0.0028903,buy
2018-07-31,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00740552, 0.0054073, 0.0058908, 0.00779681, 0.0074055,buy
2018-08-01,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01054095, 0.0069673, 0.0108740, 0.00687452, 0.0067958,buy
2018-08-02,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00336353,-0.0003690,-0.0059938,-0.00606090,-0.0040878,sell
2018-08-03,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00277322, 0.0015869, 0.0015869, 0.00023972,-0.0008819,buy
2018-08-04,1,2,1,1,0,3,1,3,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00284914,-0.0025272,-0.0022469,-0.00747149,-0.0023894,sell
2018-08-05,2,2,1,1,0,2,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00173057,-0.0017306,-0.0020759,-0.00173057,-0.0017306,sell
2018-08-06,3,2,4,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.00177595,-0.0021992,-0.0000359,-0.00147842,-0.0021164,sell
2018-08-07,1,2,5,0,0,3,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.00027148, 0.0026601, 0.0025014, 0.00045809, 0.0023665,buy
2018-08-08,1,3,3,1,0,5,0,4,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,-0.00644743,-0.0040510,-0.0032689,-0.00528258,-0.0049041,sell
2018-08-09,3,2,2,1,2,2,0,3,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.00343295,-0.0037962,-0.0029917,-0.00700155,-0.0032876,sell
2018-08-10,0,2,4,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00565818,-0.0019692, 0.0000092,-0.00660615,-0.0059636,sell
2018-08-11,0,2,4,0,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00072476,-0.0011712,-0.0025732,-0.00076844,-0.0014346,sell
2018-08-12,1,2,3,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00101396,-0.0051702,-0.0010769, 0.00188693,-0.0011401,buy
2018-08-13,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00118334,-0.0013981,-0.0030312,-0.00284408,-0.0034372,sell
2018-08-14,1,0,1,0,0,4,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00719688, 0.0003927, 0.0077249, 0.00171868, 0.0005817,buy
2018-08-15,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00174384, 0.0074706, 0.0017438, 0.00174384, 0.0067359,sell
2018-08-16,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00156957, 0.0045846, 0.0065518, 0.00312866, 0.0014787,buy
2018-08-17,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00092103,-0.0013253,-0.0065145,-0.00092103,-0.0002496,buy
2018-08-18,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00180308, 0.0010487, 0.0018031, 0.00034506, 0.0014101,buy
2018-08-19,1,0,0,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00185958, 0.0002265,-0.0024585, 0.00163894, 0.0027635,buy
2018-08-20,1,1,2,0,3,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00173997,-0.0027175, 0.0024490,-0.00489764,-0.0030356,sell
2018-08-21,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00507903, 0.0001875,-0.0050790,-0.00493552,-0.0056994,sell
2018-08-22,0,1,3,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00477008,-0.0045989,-0.0079667,-0.00494552,-0.0093408,sell
2018-08-23,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00693260,-0.0059958,-0.0071090,-0.00699001,-0.0075954,sell
2018-08-24,1,0,2,1,3,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00638405, 0.0034511, 0.0043371, 0.00502495, 0.0051271,buy
2018-08-25,2,1,2,1,4,2,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.00112679, 0.0021466, 0.0062816, 0.00112679, 0.0005081,buy
2018-08-26,1,2,1,1,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.00698137, 0.0044159, 0.0044868, 0.00714183, 0.0076692,buy
2018-08-27,2,2,3,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00204554,-0.0007190,-0.0009002,-0.00020807, 0.0010764,buy
2018-08-28,0,4,3,0,0,1,1,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00369692,-0.0054179,-0.0054179,-0.00574660,-0.0060559,sell
2018-08-29,0,3,3,0,1,1,0,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00196205,-0.0046851,-0.0052319,-0.00674760,-0.0054236,sell
2018-08-30,1,2,2,1,1,2,0,3,1,0,0,1,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00132137, 0.0032136, 0.0032136, 0.00057150, 0.0045749,buy
2018-08-31,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00041954,-0.0004195, 0.0067371,-0.00072188,-0.0003076,sell
2018-09-01,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00329991, 0.0025387, 0.0009697, 0.00319641, 0.0030763,buy
2018-09-02,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00343510, 0.0030896, 0.0104531, 0.01002607, 0.0041198,buy
2018-09-03,0,2,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00848953, 0.0061098, 0.0069848, 0.00721399, 0.0072140,buy
2018-09-04,1,2,2,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00776029,-0.0030649, 0.0027655,-0.00365198,-0.0028438,sell
2018-09-05,2,1,1,2,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00633627,-0.0025986, 0.0039995,-0.00551251,-0.0025986,sell
2018-09-06,1,3,2,2,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.00012241,-0.0040618,-0.0041796,-0.00290369,-0.0024969,sell
2018-09-07,1,4,2,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00258390,-0.0074291,-0.0027739,-0.00275321,-0.0011482,sell
