Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,1,0,0,2,0,2,2,2,1,1.92,0,2.54,4.47,3.38,0.29,2.53, 0.00247611, 0.00018400, 0.00247611, 0.00247611, 0.0007191,buy
2016-05-11,2,1,1,1,0,0,0,2,1,0,2.58,2.74,6.96,2.95,1.6,0.16, 0.00116250, 0.00184649, 0.00241027, 0.00094768, 0.0009477,buy
2016-05-12,2,2,2,2,0,0,0,0,1,2.42,2.53,0,6.34,0.11,0,1.09, 0.00007088, 0.00084732, 0.00137196, 0.00087752, 0.0003247,buy
2016-05-13,1,2,1,3,0,0,0,0,3,2.67,3.96,1.6,4.1,1.98,2.95,4.7, 0.00577791, 0.00641057, 0.00573641, 0.00505613, 0.0003255,buy
2016-05-14,1,0,2,4,0,0,0,0,0,1.55,0.4,0,1.14,0,2.65,2.18, 0.00112073, 0.00135573, 0.00231705, 0.00104393, 0.0010439,buy
2016-05-15,1,2,1,3,1,1,0,0,1,3.93,0.04,2.42,2.82,0,1.82,3.06, 0.00627807, 0.00488203, 0.00627807, 0.00758136, 0.0082959,buy
2016-05-16,1,2,1,2,1,1,0,0,0,0,0.84,2.53,1.5,2.62,4.46,0.8, 0.00132995, 0.00199797, 0.00093051, 0.00517404, 0.0019980,buy
2016-05-17,0,0,3,2,1,2,0,2,0,1.22,0.33,2.6,4.43,2.51,2.65,2.87,-0.00328642,-0.00107310,-0.00319750,-0.00303642,-0.0001173,sell
2016-05-18,0,0,1,5,2,2,1,2,0,0.64,4.23,3.66,4.14,0.94,4.77,3.76,-0.00585248,-0.00394216,-0.00521431,-0.00618178, 0.0047005,sell
2016-05-19,0,0,1,3,0,2,1,1,0,0.91,4.16,0,4.63,3.47,2.01,0,-0.00100735,-0.00141901,-0.00090343,-0.00081583,-0.0006989,sell
2016-05-20,0,0,1,3,1,3,1,1,0,5.53,5.84,0.91,6.88,0,1.1,0,-0.00131770, 0.00025559,-0.00202929,-0.00131770,-0.0013177,sell
2016-05-21,0,1,1,2,2,1,1,1,0,5.41,3.88,0,3.01,0.91,3.63,0.87,-0.00042515, 0.00029730,-0.00037641,-0.00027658,-0.0003186,buy
2016-05-22,1,1,1,2,1,1,1,1,0,6.43,0.36,3.79,5.54,0.32,2.82,0, 0.00062957, 0.00524478, 0.00236124, 0.00356335, 0.0020109,buy
2016-05-23,2,2,1,3,0,1,1,0,1,7.08,1.7,2.94,4.19,0.1,2.53,0.32, 0.00008470, 0.00462683, 0.00130995, 0.00536312, 0.0032814,buy
2016-05-24,1,0,1,3,0,1,1,0,1,5.72,0.24,2.4,2.45,3.85,0,3.83, 0.00188948, 0.00182927, 0.00119712, 0.00141072, 0.0011764,buy
2016-05-25,1,1,2,1,0,2,1,0,2,6.32,0,2.49,5.89,2.84,0.71,2.87, 0.00142611, 0.00171754, 0.00118682,-0.00479265, 0.0011077,buy
2016-05-26,1,2,1,1,0,1,2,1,1,3.64,2.62,0,3.55,1.46,1.83,2.97, 0.00396677, 0.00378296, 0.00244751, 0.00173383, 0.0023119,buy
2016-05-27,1,2,0,1,0,1,2,2,1,6.13,1.66,1.77,3.5,3.24,0,0.52, 0.01000841, 0.00853234, 0.00884549, 0.00799428, 0.0067627,buy
2016-05-28,1,0,0,1,0,2,2,2,1,5.73,3.83,0.16,0.76,0.35,2.7,0,-0.00287699,-0.00347238,-0.00376154,-0.00508067,-0.0027415,sell
2016-05-29,1,0,0,1,0,2,3,1,3,6.12,0,0.7,2.25,2.25,2.31,1.83,-0.00065738, 0.00020026, 0.00255575, 0.00010632, 0.0001689,buy
2016-05-30,2,0,0,1,0,3,1,1,1,7.52,2.32,2.95,0.65,0.56,5.06,0,-0.00371076,-0.00399946,-0.00372107,-0.00347999,-0.0048209,sell
2016-05-31,2,1,0,0,0,1,2,2,0,3.18,0,1.72,2.42,3.45,1.95,2.79,-0.00130472, 0.00231816,-0.00125957,-0.00136657,-0.0001400,sell
2016-06-01,3,1,1,0,1,3,3,1,0,4.85,3.17,3.76,4.12,2.78,3.27,1.85, 0.00364702, 0.00367447, 0.00334586, 0.00309529, 0.0034439,buy
2016-06-02,1,0,1,1,1,3,4,0,0,1.65,1.9,0,5.4,4.85,0.25,3.47, 0.00165705, 0.00008102,-0.00004506,-0.00622939, 0.0005432,buy
2016-06-03,2,0,0,1,1,5,0,1,0,4.28,3,2.82,4.87,4.53,3.44,1.19, 0.00275457, 0.00279607, 0.00279607, 0.00271014, 0.0032479,buy
2016-06-04,3,0,0,0,2,2,2,0,0,2.68,0,0,1.59,2.25,2.02,0.61, 0.00290441, 0.00168429, 0.00091059, 0.00253655,-0.0031465,buy
2016-06-05,3,0,0,0,2,3,0,2,1,3.04,1.54,3.17,1.29,5.38,3.61,2.79, 0.00578536, 0.00385481, 0.00593079, 0.00599506, 0.0057854,buy
2016-06-06,1,0,0,1,1,1,1,2,1,0.39,0.57,1.88,1.39,2.97,2.24,0, 0.00574503, 0.00505063, 0.00244163, 0.00533691, 0.0034505,buy
2016-06-07,1,1,1,1,1,3,0,3,2,2.76,3.76,2.65,4.14,6.48,5.65,3.2, 0.00248423, 0.00157685, 0.00114704,-0.00081459, 0.0033006,buy
2016-06-08,1,1,2,0,0,1,2,3,1,1.96,5.05,0.4,2.77,4.02,2.93,1.85, 0.00795616, 0.00523469, 0.00295734, 0.00199737, 0.0020810,buy
2016-06-09,1,3,1,1,0,1,0,4,0,5.53,6.03,0,2.36,4.38,1.93,2.7, 0.00403702, 0.00652940, 0.00592263, 0.00592263, 0.0059226,buy
2016-06-10,1,2,1,1,0,1,0,4,1,4.34,4.35,1.81,0,1.42,3.31,0.38, 0.00335171, 0.00290599, 0.00413277, 0.00344697, 0.0033517,buy
2016-06-11,1,0,2,0,0,0,0,3,2,3.57,0.64,0,1.88,1.12,4.16,0, 0.00493096, 0.00484252, 0.00438948, 0.00405480, 0.0050375,buy
2016-06-12,1,1,0,2,1,0,0,2,3,4.1,1.66,1.54,0,2.76,6.66,1.69, 0.00127160,-0.00025250, 0.00362890, 0.00413345, 0.0027640,buy
2016-06-13,1,1,0,0,0,0,0,2,1,0,1.98,2.67,1.03,0.68,2.03,0,-0.00132006,-0.00124647,-0.00104997, 0.00289434,-0.0013201,sell
2016-06-14,1,1,1,1,2,0,0,2,1,0.95,2.32,2.95,2.49,1.46,1.21,0,-0.00049812,-0.00188457,-0.00253030, 0.00205520,-0.0038397,sell
2016-06-15,1,2,0,2,2,0,2,1,1,0.39,3.82,3.76,1.73,3.37,1.05,3, 0.00254397, 0.00284786, 0.00283918, 0.00431167, 0.0028392,buy
2016-06-16,1,0,3,1,0,1,2,0,1,0.66,3.12,1.75,3.76,3.33,0.14,2.84, 0.00177782, 0.00091408, 0.00168457, 0.00276236, 0.0026940,buy
2016-06-17,1,1,0,4,0,0,2,0,0,5.87,2.92,0,0,3.76,4.16,1.08,-0.00378301,-0.00378301,-0.00346302,-0.00398904,-0.0038423,sell
2016-06-18,2,0,2,2,2,0,2,0,0,4.23,0,0.92,1.21,0.86,4.95,3.63, 0.00183872,-0.00041787, 0.00122885,-0.00036201, 0.0012288,buy
2016-06-19,2,2,1,0,2,0,2,0,1,3.06,0.35,0.13,3.19,0.16,3.62,0, 0.00198942, 0.00233189, 0.00209153, 0.00219688,-0.0031655,buy
2016-06-20,1,2,0,0,3,0,2,0,1,1.6,1.81,0,0.99,1.1,3.1,0.94, 0.00208102, 0.00211923, 0.00248630, 0.00226128, 0.0010961,buy
2016-06-21,1,0,0,1,2,1,0,0,0,0,0,3.26,4.05,0.1,0,0.11, 0.00055845,-0.00237999,-0.00254990,-0.00305222,-0.0034350,sell
2016-06-22,0,0,1,1,1,0,1,1,2,1.66,2.53,2.92,2,2.88,1.96,0, 0.00013734,-0.00004083,-0.00220136,-0.00004083, 0.0001309,buy
2016-06-23,0,0,1,2,0,0,1,1,0,0,1.9,1.26,2.38,3.53,0,3.41, 0.00315722, 0.00532169, 0.00639278, 0.00962752, 0.0107278,buy
2016-06-24,0,1,2,1,0,1,0,2,0,2.56,3.96,2.77,0.33,2.74,2.7,2.49,-0.00749491,-0.00668021,-0.00555039,-0.00701822,-0.0066802,sell
2016-06-25,0,2,0,1,0,0,2,2,1,1.87,0,0,2.94,2.84,1.99,2.97, 0.00228626, 0.00239807, 0.00185652, 0.00320858, 0.0017612,buy
2016-06-26,1,1,0,1,0,2,1,2,3,4.58,3.41,1.93,4.46,0,6.04,0.47,-0.00600576,-0.00664003,-0.00728312,-0.00460553,-0.0020422,sell
2016-06-27,1,1,0,1,0,2,0,2,3,4.75,3.66,0.33,4.45,1.72,3.69,0,-0.00005374,-0.00387499,-0.00297974, 0.00215617,-0.0024578,sell
2016-06-28,2,1,1,1,0,1,0,2,2,2.14,1.9,0,4.15,0,2.19,1.98, 0.00759263, 0.00510508, 0.00525791, 0.00329418, 0.0049127,buy
2016-06-29,2,0,1,1,0,1,1,3,1,2.76,4.19,2.7,3.23,1.43,2.7,0,-0.00063685,-0.00072418,-0.00486717,-0.00091533, 0.0003308,sell
2016-06-30,0,0,0,1,0,1,3,3,0,0,2.07,1.98,3.53,2.62,0.74,2.92, 0.00379881,-0.00117497, 0.00298521, 0.00296115, 0.0029212,buy
2016-07-01,0,0,0,0,0,3,3,1,0,3.35,2.84,3.89,0,1.96,3.97,1.96, 0.00033584, 0.00336881, 0.00064225,-0.00288801, 0.0002438,buy
2016-07-02,0,0,0,0,1,2,2,1,0,1.53,0,0,0.97,3.14,2.12,3.96, 0.00047038,-0.00030960,-0.00005047,-0.00027673,-0.0001272,sell
2016-07-03,2,0,0,1,0,0,0,2,1,2.67,1.61,0.25,0.44,0.1,2.58,0, 0.00287652, 0.00336806, 0.00364441,-0.00107246,-0.0019410,buy
2016-07-04,4,0,0,2,0,0,0,0,0,0,0,2.4,6.83,3.25,0,1.09, 0.00646482, 0.00644659, 0.00027057, 0.00528986, 0.0098370,buy
2016-07-05,2,2,1,1,0,0,0,0,3,1.66,3.01,0,6.33,0.83,1.9,2.79, 0.00303063, 0.00354994, 0.00303063, 0.00288862, 0.0033995,buy
2016-07-06,1,2,2,1,0,2,0,0,1,0,3.02,3.29,3.61,5.82,1,0,-0.00073778, 0.00031832,-0.00116916,-0.00019950,-0.0004835,sell
2016-07-07,1,3,1,1,0,3,2,0,1,2.47,5.57,0.73,1.18,4.21,4.8,3.76,-0.00071491,-0.00040832,-0.00133593,-0.00310043,-0.0040167,sell
2016-07-08,1,2,3,0,0,0,3,0,3,2.9,2.97,1.72,4.93,3.07,3.89,1.95,-0.00038815,-0.00038793, 0.00023410, 0.00003972,-0.0001625,buy
2016-07-09,1,1,2,1,1,0,1,3,4,3.15,2.41,2.65,2.52,3.28,3.95,0.74,-0.00570548,-0.00731143,-0.00544979,-0.00240954,-0.0043197,sell
2016-07-10,1,2,2,2,1,0,0,1,3,5.13,1.86,0,1.24,0.14,2.4,2.49,-0.00066027, 0.00048049, 0.00051655, 0.00105818,-0.0006603,sell
2016-07-11,1,1,2,0,0,0,0,1,3,1.96,2.89,0,5.8,0.95,1.93,0.09, 0.00256620, 0.00149066, 0.00144196, 0.00277791, 0.0023567,buy
2016-07-12,1,1,1,1,2,0,1,0,6,2.51,5.61,1.98,4.38,1.88,1.37,1.92,-0.00113313,-0.00153510,-0.00209122, 0.00006246,-0.0018800,sell
2016-07-13,1,1,2,0,1,1,0,0,3,2.41,2.79,0,4.14,0,0,1.57, 0.00338304, 0.00300903, 0.00338304, 0.00295252, 0.0030152,buy
2016-07-14,1,2,0,1,0,1,0,0,2,1.28,2.38,0,0.3,2.72,3.79,0.8,-0.00036196, 0.00112906,-0.00154210,-0.00360565,-0.0019081,sell
2016-07-15,2,4,2,2,0,0,0,0,1,3.55,2.4,2.7,0.14,0.9,2.06,4.31, 0.00047743, 0.00013205, 0.00017759, 0.00121496, 0.0018524,buy
2016-07-16,2,1,5,0,0,0,0,0,0,2.42,0,0.74,2.67,2.95,2.79,4, 0.00203836, 0.00230786, 0.00235833, 0.00230786, 0.0016814,buy
2016-07-17,1,3,3,1,0,0,0,0,1,2.74,2.24,2.53,0.31,3.26,2.92,5.51, 0.00196991, 0.00170875, 0.00002399, 0.00182098, 0.0024125,buy
2016-07-18,1,3,2,2,0,1,0,0,0,0.43,2.79,3.69,6.15,0,0,5.3,-0.00093706,-0.00055486,-0.00117966,-0.00135281,-0.0010615,sell
2016-07-19,1,2,2,0,1,0,1,1,2,0.15,7.61,0,6.03,0.97,1.9,0.82,-0.00235632,-0.00243487,-0.00067738, 0.00006714,-0.0014334,sell
2016-07-20,1,2,2,0,3,0,2,1,1,1.7,5.49,0.12,6.37,0.62,0,1.29,-0.00246685,-0.00134749,-0.00251118,-0.00114341,-0.0008776,sell
2016-07-21,1,1,1,0,2,1,1,2,0,0,4.69,0.98,2.69,0,2.84,0.76,-0.00015149,-0.00024166, 0.00019931, 0.00328297, 0.0027983,buy
2016-07-22,1,1,1,1,0,1,1,2,1,2.34,4.09,0,0.96,3.17,2.37,0.16, 0.00205609, 0.00325335, 0.00237793, 0.00171590, 0.0023816,buy
2016-07-23,2,0,1,2,0,1,2,0,1,1.98,0.24,3.29,1.73,2.42,2.33,3.44, 0.00070700, 0.00115234, 0.00232501, 0.00186684, 0.0012532,buy
2016-07-24,1,1,2,0,0,2,0,0,0,3.66,2.79,2.84,0,2.62,3.83,2.67, 0.00182281, 0.00168306,-0.00045993, 0.00512878, 0.0010389,buy
2016-07-25,0,4,1,1,0,0,0,0,0,0,0.37,1.63,2.65,0,0.4,2.72,-0.00136079,-0.00123322,-0.00128362,-0.00239988,-0.0013608,sell
2016-07-26,2,2,1,1,0,1,0,0,1,2.84,5.61,2.89,2.67,2,4.32,0,-0.00777986,-0.00322488,-0.00055254,-0.00352608, 0.0000470,sell
2016-07-27,1,1,0,2,0,0,1,0,2,0.21,5.72,0,3.14,1.22,2.97,1.02,-0.00207792, 0.00270679,-0.00367086,-0.00418779,-0.0035255,sell
2016-07-28,0,1,0,1,0,2,0,1,2,3.66,4.43,1.77,0,0,5.09,1.66,-0.00158683,-0.00133245,-0.00149772,-0.00067649,-0.0014561,sell
2016-07-29,0,2,0,1,1,1,2,1,0,2.83,0.47,0,0.95,2.6,2.2,0, 0.00205789, 0.00168585, 0.00019994,-0.00003484, 0.0017432,buy
2016-07-30,0,2,0,1,0,0,2,4,1,2.97,2.6,2.4,0,1.59,3.46,2.89, 0.00063391, 0.00106201, 0.00267043, 0.00106201, 0.0020960,buy
2016-07-31,0,2,0,2,0,1,2,2,0,3.84,2.56,1.34,3.69,3.86,2.36,1.96, 0.00018174,-0.00073276,-0.00102010, 0.00031179, 0.0003044,sell
2016-08-01,0,3,1,1,0,1,1,0,1,2.97,6.77,1.6,2.72,0,4.53,3.38,-0.00057281, 0.00180814,-0.00154176, 0.00350222,-0.0005728,sell
2016-08-02,1,3,1,1,0,1,0,0,1,3.69,4.34,3.86,2.7,2.65,1.21,0,-0.00048578,-0.00029186,-0.00104977,-0.00131723, 0.0021890,sell
2016-08-03,2,4,0,2,0,0,0,0,0,0.65,4.01,0,0.23,0.67,2.89,0.31, 0.00060420, 0.00057108, 0.00174061, 0.00073716, 0.0016422,buy
2016-08-04,2,3,2,1,0,0,0,0,2,3,1.29,2.7,0.76,0,2.41,2.72, 0.00332707, 0.00215353, 0.00295432, 0.00335872, 0.0047930,buy
2016-08-05,1,0,3,0,1,1,0,0,2,2.58,0.03,1.17,2.93,3.56,4.47,0, 0.00074776, 0.00092829, 0.00044470, 0.00068206, 0.0004966,buy
2016-08-06,0,1,2,2,1,1,1,0,1,3.03,0.85,0,1.96,1.85,6.61,3.66, 0.00447076, 0.00117803, 0.00338665, 0.00008960, 0.0042353,buy
2016-08-07,0,1,1,1,0,2,1,2,1,4.83,0,3.72,3.77,1.64,1.31,0.9, 0.00131522, 0.00228611, 0.00058330, 0.00340501, 0.0027666,buy
2016-08-08,0,1,1,1,1,0,3,1,1,2.95,3.59,0.94,2.06,2.47,1.27,1.98, 0.00361841, 0.00260147, 0.00066779, 0.00468815, 0.0023258,buy
2016-08-09,0,1,1,0,2,1,2,1,0,3.62,1.94,1.93,2.09,0,0.06,2.7, 0.00695536, 0.00478315, 0.00515498, 0.00526469, 0.0033709,buy
2016-08-10,0,1,2,0,0,1,0,1,1,0.98,2.97,2.74,3.47,1.73,0.22,0, 0.00130395, 0.00029093, 0.00135514, 0.00130395, 0.0008994,buy
2016-08-11,0,2,2,2,0,0,0,0,2,1.66,2.77,0,0.33,0.2,4.23,0,-0.00092628,-0.00009531,-0.00187895,-0.00009531, 0.0002214,buy
2016-08-12,1,0,3,1,0,1,0,0,3,4.61,0,0.17,3.81,0.29,4.82,1.96, 0.00406240, 0.00435893, 0.00446798, 0.00602939, 0.0064915,buy
2016-08-13,0,2,3,0,0,1,0,0,3,4.36,1.77,1.98,1.96,3.22,5.34,0,-0.00568798,-0.00569747,-0.00500735,-0.00567591,-0.0055707,sell
2016-08-14,0,2,3,0,0,2,0,0,1,5.79,0,0,4.77,3.15,1.41,0.79,-0.00454592,-0.00438875,-0.00285652,-0.00434294,-0.0041002,sell
2016-08-15,0,2,3,1,1,2,1,1,2,2.32,0.97,3,2.98,2.93,1,2.87, 0.00163119, 0.00192265, 0.00057904, 0.00215850, 0.0022640,buy
2016-08-16,0,1,3,2,1,1,2,1,3,2.62,2.68,2.01,1.78,4.01,2.15,2.44,-0.00187444,-0.00153143,-0.00182549,-0.00103176,-0.0010114,sell
2016-08-17,0,0,2,3,1,1,1,1,1,0.8,2.01,2.99,2.51,0.38,0.97,3.89, 0.00194518, 0.00320713, 0.00438569, 0.00381064, 0.0078346,buy
2016-08-18,0,0,1,2,2,2,0,2,0,1.26,3.78,3.23,0,1.18,4.91,0, 0.00045192, 0.00327441, 0.00526413, 0.00222761, 0.0045833,buy
2016-08-19,0,0,1,1,2,1,2,1,1,3.59,1,0,1.69,0.34,5.56,0.82,-0.00186058,-0.00145367,-0.00218364,-0.00190432,-0.0018606,sell
2016-08-20,1,0,1,2,3,3,1,0,0,2.86,3.16,0.85,0,4.19,7.03,0.46,-0.00036700,-0.00001420, 0.00015099,-0.00012888,-0.0048613,sell
2016-08-21,0,1,2,1,2,1,0,0,0,6.35,0.37,0,2.58,2.82,1.71,0,-0.00091035,-0.00053533,-0.00053533,-0.00105918,-0.0005353,sell
2016-08-22,1,1,3,3,2,1,0,0,0,2.97,3.7,3.44,2.6,2.76,3.56,3.56,-0.00209750, 0.00262600,-0.00198529,-0.00418694, 0.0018231,sell
2016-08-23,1,1,3,3,2,0,1,0,0,4.11,2.12,2.4,3.56,0.93,1.32,2.44, 0.00066540, 0.00157848, 0.00185316, 0.00070152, 0.0030607,buy
2016-08-24,1,2,1,2,2,1,0,1,1,0.39,3.4,2.49,0,0.2,6.64,2.93,-0.00195697,-0.00342073,-0.00070594, 0.00106534,-0.0021643,sell
2016-08-25,1,1,0,1,3,1,1,0,1,3.32,1.02,0.32,0.77,1.7,5.65,0.18, 0.00022120, 0.00022120, 0.00005492, 0.00080846,-0.0014319,sell
2016-08-26,1,0,0,1,1,0,1,1,3,1.66,2.02,0.95,0,0,4.93,2.21,-0.00502090,-0.00184966,-0.00304078,-0.00203785,-0.0030408,sell
2016-08-27,1,0,0,2,1,0,0,2,2,2.4,0.12,1.56,3.12,2.82,0.66,1.22, 0.00260555, 0.00242270, 0.00300114, 0.00300349, 0.0005687,buy
2016-08-28,1,1,1,1,1,0,1,0,1,0,2.88,0,3.45,1.67,1.72,2.22, 0.00143751, 0.00128983,-0.00131137,-0.00054300, 0.0022121,buy
2016-08-29,1,2,2,0,0,1,0,2,2,1.95,2.56,2.47,2.56,3.53,0.63,5.48,-0.00110256,-0.00049171,-0.00061936,-0.00095445,-0.0004917,sell
2016-08-30,1,2,1,1,0,1,2,0,0,0,3.31,1.81,2.56,0.9,0.23,3.06, 0.00033875, 0.00201043, 0.00044723, 0.00044723, 0.0004416,buy
2016-08-31,1,2,0,1,0,2,0,0,0,0.9,3.23,3.2,0,0,2.56,3.95, 0.00021685, 0.00213644, 0.00016210,-0.00004738,-0.0000474,buy
2016-09-01,2,1,1,1,0,1,0,0,1,3.18,0,0,1.64,2.95,2.38,0.69, 0.00328137, 0.00143678, 0.00184666, 0.00050121, 0.0003087,buy
2016-09-02,1,0,1,2,1,0,0,0,0,4.96,0.88,2.97,0,0,3.5,0, 0.00307228, 0.00305447, 0.00248709, 0.00305447, 0.0032723,buy
2016-09-03,2,0,0,2,0,1,0,1,0,7.19,0,1.18,2.89,2.24,0,2.44, 0.00244207, 0.00395006, 0.00395006, 0.00400491, 0.0051967,buy
2016-09-04,0,0,0,2,1,1,1,2,0,2.22,3.41,0,1.31,3.38,0.51,0, 0.00251397, 0.00178075, 0.00149097, 0.00198311, 0.0002746,buy
2016-09-05,0,0,0,2,3,1,2,1,0,1.59,3.05,3.38,2.56,1.93,0.8,0, 0.00440111, 0.00481490, 0.00377564, 0.00545050, 0.0054827,buy
2016-09-06,0,0,1,1,2,2,1,2,0,0.75,2.49,1.9,5.17,2.89,0.49,3.41, 0.00048030, 0.00048030, 0.00668914, 0.00283604, 0.0034992,buy
2016-09-07,0,1,0,2,1,0,1,3,0,0,2.86,2.53,2.95,0.28,4.97,1.78, 0.00286847, 0.00217403, 0.00236370, 0.00160881, 0.0020207,buy
2016-09-08,1,0,1,2,1,0,0,2,0,3.63,0.29,0,4.6,0,4.87,0.94,-0.00166774,-0.00074605,-0.00173904,-0.00200605,-0.0027221,sell
2016-09-09,1,1,2,1,1,0,0,2,3,2.44,2.2,1,1.89,1.85,5.64,2.87,-0.00517018,-0.00552933,-0.00564952, 0.00648958,-0.0051702,sell
2016-09-10,0,2,1,1,1,0,0,1,2,2.87,2.62,1.63,0.21,0,6.17,0,-0.00044423,-0.00027955,-0.00155894, 0.00245203,-0.0002796,sell
2016-09-11,1,2,1,1,1,1,0,0,1,2.27,0.65,0,3.96,1.1,1.42,1.73,-0.00185068,-0.00089177,-0.00072930,-0.00226355,-0.0010713,sell
2016-09-12,1,2,1,1,1,0,1,1,2,1.54,2.89,2.44,1.8,5.33,2.6,0.2, 0.00076948, 0.00044815, 0.00289922, 0.00030232,-0.0002303,buy
2016-09-13,1,0,3,0,1,1,1,1,1,4.67,2.07,2.84,2.34,5.54,0,1.12, 0.00024857,-0.00059813, 0.00053159, 0.00061847,-0.0003723,buy
2016-09-14,1,1,1,2,1,2,0,1,0,2.47,3.52,3.76,0,4.19,2.34,6.51,-0.00282333,-0.00217613,-0.00261169, 0.00088184,-0.0044849,sell
2016-09-15,1,0,2,1,1,2,1,1,1,3.63,0.54,0,1.6,0.4,2.05,4.81,-0.00051321, 0.00016831, 0.00032181, 0.00030579,-0.0005132,sell
2016-09-16,1,0,1,2,3,3,1,0,1,2.29,4.18,0.87,0.3,1.35,4,3.73,-0.00230176,-0.00216147,-0.00227944, 0.00094491,-0.0016859,sell
2016-09-17,0,1,1,1,2,2,1,0,0,3.65,3.93,0,3.02,0.56,0.65,0,-0.00257420,-0.00271737,-0.00286329,-0.00234523,-0.0027246,sell
2016-09-18,1,1,1,3,2,2,1,0,0,0,6.36,3.06,4.08,4.16,3.31,0.78,-0.00090461, 0.00052165,-0.00128695,-0.00187383, 0.0029617,sell
2016-09-19,2,0,3,3,2,1,2,0,0,2.77,2.5,2.74,5.79,4.38,0.62,0.1,-0.00316944,-0.00271273,-0.00249558,-0.00249558,-0.0016016,sell
2016-09-20,0,2,1,3,1,2,1,1,0,0,3.05,2.3,3.83,3.89,3.88,1.76, 0.00382611, 0.00399489, 0.00404919, 0.00414946, 0.0043211,buy
2016-09-21,0,1,1,1,2,3,3,0,0,3.09,0,0,1.47,3.53,2.23,4.07, 0.00208715, 0.00197332, 0.00245142, 0.00168316, 0.0030296,buy
2016-09-22,0,0,1,0,1,1,4,1,2,1.56,1.8,1.64,1.21,1.42,2.95,4.01, 0.00648722, 0.00442838, 0.00700530, 0.00502164, 0.0065956,buy
2016-09-23,0,1,0,1,1,1,1,2,2,3.05,0.23,0,0.32,3.69,0.7,4.9, 0.00228970, 0.00276935, 0.00287212, 0.00210571, 0.0028415,buy
2016-09-24,0,1,0,1,1,1,1,1,1,0.18,1.64,2.65,3.96,2.18,0.52,1.41, 0.00655569, 0.00655569, 0.00516068, 0.00731054, 0.0071023,buy
2016-09-25,0,1,3,0,1,1,2,1,3,2.98,3.05,1.81,2.92,5.17,1.72,2.34,-0.00320446,-0.00285043,-0.00285454,-0.00042680,-0.0028504,sell
2016-09-26,0,1,2,0,1,2,2,1,2,2,2.47,3.44,2.44,4.38,0,0.54,-0.00347170,-0.00245104,-0.00349712, 0.00031761,-0.0036258,sell
2016-09-27,0,2,2,1,1,2,2,0,0,2.54,3.98,0.77,0,5.72,2.84,0.22,-0.00124117, 0.00085458,-0.00056554, 0.00131521,-0.0004726,buy
2016-09-28,0,1,3,0,2,2,1,1,1,5.46,1.5,0,1.73,7.09,2.53,2.88, 0.00193873, 0.00093754, 0.00214282, 0.00193873, 0.0025291,buy
2016-09-29,1,0,3,1,3,1,1,0,1,4.83,3.93,2.92,0.28,3.12,3.32,2,-0.00274052,-0.00098451,-0.00111575,-0.00300337,-0.0012891,sell
2016-09-30,1,0,2,3,2,3,0,0,0,4.56,2.18,0,0.37,4.36,0.76,1.26, 0.00411549, 0.00326364, 0.00401593, 0.00411549, 0.0009017,buy
2016-10-01,1,0,1,2,2,4,0,1,0,0,1.84,0.54,3.91,4.82,1.52,3.79, 0.00149139, 0.00156510, 0.00497091, 0.00736919, 0.0071725,buy
2016-10-02,0,0,0,2,3,3,1,0,0,0.62,4.91,3.96,4.75,1.67,4.81,0, 0.00081008, 0.00094469,-0.00182940,-0.00011548, 0.0029098,buy
2016-10-03,1,0,1,1,2,4,2,0,0,0.97,3.26,1.8,7.38,5.07,2.95,3.1, 0.00085254, 0.00057085, 0.00085254, 0.00286166, 0.0003777,buy
2016-10-04,1,1,0,2,1,4,2,1,0,0,2.67,1.36,2.52,1.83,4.58,1.1,-0.00113039, 0.00102423, 0.00053101, 0.00092737,-0.0008054,sell
2016-10-05,0,0,1,2,0,2,2,1,0,3.72,0,2.92,0.7,2.87,1.92,0.27,-0.00547079,-0.00338379,-0.00346727,-0.00430502,-0.0033904,sell
2016-10-06,1,0,2,1,0,2,1,1,1,3.18,0.16,0,2.65,3.7,2.51,3.76,-0.00059389,-0.00073063,-0.00075665, 0.00101966,-0.0007625,sell
2016-10-07,0,2,0,1,0,1,2,0,2,6.5,1.72,1.75,0,0.59,2.47,1.2, 0.00004815, 0.00267069,-0.00002279,-0.00092975,-0.0009298,sell
2016-10-08,0,1,0,1,0,2,2,0,2,5.85,0,1.18,3.41,0.67,0,2.69, 0.00390953, 0.00010058,-0.00151048,-0.00155123,-0.0015512,sell
2016-10-09,0,1,0,2,0,2,2,2,2,0.8,3.32,0,1.48,2.05,2.18,4.06,-0.00186097,-0.00269657,-0.00259766,-0.00269657,-0.0020703,sell
2016-10-10,0,2,0,1,0,1,3,0,1,1.83,3.43,2.84,1.59,0.32,0.98,2, 0.00144337,-0.00026552, 0.00107889, 0.00049962, 0.0014560,buy
2016-10-11,0,2,1,1,0,1,2,2,1,0,6.72,1.7,2.4,2.97,4.97,3.74,-0.00154423, 0.00123692,-0.00167454,-0.00453846, 0.0005371,sell
2016-10-12,0,1,2,1,0,1,2,2,1,2.89,3.39,2.62,0,2.58,7.16,2.68, 0.00410087, 0.00074806, 0.00230768, 0.00498049, 0.0008727,buy
