Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889, 0.0046514, 0.005346133, 0.00408744, 0.00589907, 0.00090479,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454, 0.0022548, 0.004547531, 0.00189538, 0.00425027,-0.00051717,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191, 0.0057446, 0.005557836, 0.00553972, 0.00588357, 0.00162468,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461, 0.0029626,-0.000395996,-0.00039600, 0.00032505,-0.00543652,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.0049784, 0.004915685, 0.00550229, 0.00499696, 0.00388520,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241,-0.0025691,-0.000814802,-0.00609553,-0.00187799,-0.00272680,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.0022331, 0.002656651, 0.00063841,-0.00252175,-0.00217754,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419,-0.0050856,-0.002761682,-0.00283835,-0.00663280,-0.00538249,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628,-0.0027384,-0.000666414,-0.00123494,-0.00643812,-0.00491556,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376,-0.0014428, 0.000427675, 0.00015466,-0.00530698,-0.00223001,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665,-0.0019012,-0.000281799,-0.00103005,-0.00571960,-0.00317335,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572, 0.0004911, 0.000405430, 0.00083680, 0.00292565, 0.00112477,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302,-0.0033410,-0.002407987,-0.00316582, 0.00102911,-0.00430485,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547,-0.0058273,-0.005583899,-0.00042725,-0.00692479,-0.00559075,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074,-0.0057496,-0.004552696,-0.00506118,-0.00417920,-0.00552271,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142,-0.0021944,-0.001490204,-0.00153483, 0.00305983,-0.00108358,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908,-0.0017977,-0.001463025,-0.00081723, 0.00005336,-0.00181238,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595, 0.0000427, 0.000305725, 0.00051791, 0.00303968, 0.00051791,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361, 0.0010429, 0.001400032, 0.00186143, 0.00643708, 0.00167476,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667, 0.0022524, 0.003198664, 0.00286057, 0.00194127, 0.00186125,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513, 0.0084968, 0.010350049, 0.00865859, 0.00836804, 0.00866511,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899, 0.0077468, 0.007570192, 0.00708302, 0.00749731, 0.00762269,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825, 0.0065521, 0.007639106, 0.00649782, 0.00606104, 0.00706257,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375, 0.0028525, 0.006665488, 0.00280714, 0.00347211, 0.00298498,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216, 0.0061314, 0.009013707, 0.00576329, 0.00580092, 0.00613144,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221,-0.0009831,-0.000376659, 0.00041349,-0.00074347, 0.00027932,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687, 0.0044664, 0.004392707, 0.00321546, 0.00399568, 0.00440190,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232,-0.0004986, 0.000744378,-0.00471197, 0.00074700,-0.00205659,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237,-0.0010684, 0.004286446,-0.00092958, 0.00348960,-0.00300809,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.0031123, 0.004115349, 0.00126027, 0.00457061, 0.00445368,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788, 0.0067103, 0.007051526, 0.00203852, 0.00732180, 0.00723180,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333, 0.0061237, 0.005565143, 0.00221625, 0.00580436, 0.00580582,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259,-0.0001125, 0.000383093,-0.00138569, 0.00227356, 0.00013032,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344,-0.0010814,-0.000405518,-0.00241782, 0.00002341,-0.00171462,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968, 0.0005530, 0.003885013, 0.00064847, 0.00347231, 0.00085733,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514, 0.0016284, 0.003591455, 0.00306492, 0.00201285, 0.00139613,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.0012327, 0.001708200, 0.00127458, 0.00167012, 0.00135518,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.0015615,-0.001817389,-0.00031090,-0.00183819,-0.00046018,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.0000880,-0.001485883,-0.00000780,-0.00038257, 0.00064854,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.0004345, 0.000426120, 0.00041031, 0.00146974, 0.00048586,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001,-0.0007282,-0.001353958,-0.00082142, 0.00005779,-0.00007922,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926,-0.0007296,-0.001585536,-0.00085008, 0.00012905,-0.00005467,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312,-0.0008611,-0.001081670,-0.00100472,-0.00009807,-0.00015682,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158,-0.0019514,-0.001789475,-0.00248787, 0.00041700,-0.00037055,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464,-0.0018202,-0.000394650,-0.00160818, 0.00053152,-0.00122312,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231,-0.0003383, 0.000369849,-0.00026753,-0.00077958,-0.00112074,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997,-0.0004771,-0.000751523,-0.00047404, 0.00129706, 0.00141993,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.0045551, 0.003783249, 0.00393197, 0.00348500, 0.00363015,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983, 0.0020035, 0.001982675, 0.00113996, 0.00131353, 0.00109116,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437,-0.0002455,-0.000429125,-0.00074010,-0.00020510, 0.00030927,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965,-0.0014818,-0.000186883,-0.00148179,-0.00078399,-0.00091497,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.0032782, 0.003909973, 0.00322632, 0.00341204, 0.00368673,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932, 0.0000832, 0.000152528, 0.00060942, 0.00054623,-0.00037651,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608, 0.0013752, 0.000725355, 0.00172368,-0.00052743, 0.00146726,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897,-0.0000019, 0.001136819,-0.00077962,-0.00204055,-0.00184403,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645,-0.0013482,-0.001304089,-0.00131996,-0.00349813,-0.00280050,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234, 0.0021758, 0.001267743, 0.00152556, 0.00015769, 0.00149922,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823,-0.0017811,-0.001544277,-0.00150961,-0.00024388,-0.00058388,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253,-0.0012016,-0.001690631,-0.00157090, 0.00032214, 0.00016020,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683,-0.0030214, 0.001196923, 0.00139728,-0.00257009, 0.00029077,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.0051978, 0.005214058,-0.00102544, 0.00521048, 0.00622177,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.0033973,-0.003275503,-0.00435009,-0.00398293,-0.00398000,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874,-0.0013597,-0.000847041,-0.00127476,-0.00140590,-0.00227252,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445, 0.0038176, 0.003547238, 0.00383900, 0.00383900, 0.00163566,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857, 0.0030980, 0.003267087, 0.00157369, 0.00331632, 0.00174885,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.0024415,-0.001691905,-0.00154824,-0.00365437,-0.00167541,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.0010768,-0.002026108, 0.00001182,-0.00155989,-0.00122960,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154,-0.0000116,-0.001151868,-0.00011251,-0.00142392,-0.00064714,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.0008556,-0.000651291,-0.00284228,-0.00330721,-0.00146336,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.0008311, 0.001368602,-0.00256080,-0.00128339,-0.00084032,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575, 0.0004254, 0.001836064, 0.00017722, 0.00097949,-0.00061076,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911, 0.0021829, 0.002801622, 0.00098975, 0.00015747, 0.00157570,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805, 0.0016694, 0.002349133, 0.00129373, 0.00221975, 0.00234923,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261, 0.0040416,-0.003749281,-0.00000734, 0.00430883,-0.00107748,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.0019222, 0.002196936, 0.00253014, 0.00213259, 0.00167367,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853, 0.0016930,-0.000356251, 0.00086223, 0.00074880, 0.00078980,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.0038702, 0.002014883, 0.00396909, 0.00372010, 0.00395701,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508, 0.0055055, 0.002748457, 0.00620028, 0.00523236, 0.00590239,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326, 0.0032916, 0.002802367, 0.00337319, 0.00083217, 0.00422335,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065,-0.0012607,-0.000155077, 0.00284251,-0.00025667, 0.00115946,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.0013733,-0.003029455,-0.00215115,-0.00285131,-0.00096147,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524, 0.0020714, 0.002387924, 0.00253672, 0.00072496, 0.00261800,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324,-0.0001490,-0.000672815,-0.00063364,-0.00066142, 0.00040230,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505, 0.0026969,-0.000597948, 0.00244474, 0.00109229, 0.00283524,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987, 0.0029556, 0.001095515, 0.00236392, 0.00174141, 0.00288500,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849, 0.0003990, 0.000289238, 0.00067018, 0.00098307, 0.00086816,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631, 0.0032417, 0.000298753,-0.00011471,-0.00013190,-0.00003472,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.0012344,-0.004223617, 0.00014656,-0.00158022,-0.00164350,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559,-0.0028311, 0.000788484,-0.00193438,-0.00193438,-0.00284004,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323,-0.0026210,-0.000968740,-0.00493948,-0.00351476,-0.00339691,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928, 0.0013606, 0.002586588, 0.00216828, 0.00135633,-0.00016085,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.0009616, 0.000293486, 0.00154277,-0.00062057, 0.00011785,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.0004608,-0.000210554,-0.00076419,-0.00155364,-0.00009960,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.0002061,-0.002260495,-0.00130607,-0.00054234,-0.00138826,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756,-0.0003146, 0.000270908,-0.00205736, 0.00019712, 0.00012129,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.0035142, 0.003124096, 0.00290124, 0.00203680, 0.00427309,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.0004073, 0.000450306,-0.00005066, 0.00041068, 0.00069007,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163,-0.0020915,-0.002346315,-0.00158172, 0.00221671,-0.00178397,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.0009684,-0.002774010,-0.00276992, 0.00065524,-0.00314619,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045, 0.0027633,-0.001265633,-0.00312871, 0.00323782,-0.00021152,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516, 0.0008246,-0.001006548,-0.00085916, 0.00081569,-0.00097674,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289, 0.0005189, 0.000047173, 0.00037805,-0.00023453, 0.00049460,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363, 0.0022950, 0.002254400, 0.00214044, 0.00276451, 0.00234437,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816, 0.0022194, 0.001558787, 0.00218526, 0.00176007, 0.00221943,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031, 0.0008082, 0.000934430, 0.00116294, 0.00077761, 0.00070638,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087, 0.0013568,-0.000189115, 0.00252489, 0.00116325, 0.00149325,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903,-0.0016646,-0.000961396,-0.00079772,-0.00049753,-0.00160756,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.0014646,-0.000313474,-0.00110959, 0.00020646,-0.00217869,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598, 0.0011752,-0.000615000, 0.00229967,-0.00001302, 0.00050662,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397,-0.0000721,-0.000047507, 0.00098142, 0.00031008,-0.00009280,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.0009454, 0.000195061,-0.00139392, 0.00068638,-0.00135854,sell
