Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333, 0.0073580, 0.0041646, 0.0078073, 0.0081990, 0.00491031,buy
2016-01-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,294.390833333333,-0.0031423, 0.0020997,-0.0041070, 0.0056140,-0.00376493,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a0,none,a90,none,none,none,230.025416666667,284.5475,305.477916666667,-0.0031083, 0.0014453,-0.0035076, 0.0027299, 0.00010161,sell
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a0,a90,a90,none,none,none,242.385833333333,285.5675,316.818333333333, 0.0045962,-0.0023364,-0.0021210, 0.0003055, 0.00357486,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a0,a90,none,none,none,none,255.045,286.5875,328.4575,-0.0043828,-0.0047689,-0.0059507, 0.0022761,-0.00356284,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667, 0.0022476,-0.0008377,-0.0009872, 0.0041174,-0.00163645,buy
2016-01-09,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667, 0.0077772, 0.0049540, 0.0065580, 0.0080774, 0.00605870,buy
2016-01-10,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667, 0.0000979,-0.0017634, 0.0005063,-0.0019947,-0.00330521,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667, 0.0005242, 0.0014365, 0.0019451,-0.0051265,-0.00413495,sell
2016-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667,-0.0002907, 0.0061688, 0.0014208,-0.0000744, 0.00613199,buy
2016-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333, 0.0013856, 0.0036216, 0.0014689, 0.0039800, 0.00337033,buy
2016-01-14,none,none,a45,none,a0,none,none,a60,none,a60,a60,none,a90,a45,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.0004353, 0.0037334, 0.0037533, 0.0016948, 0.00126643,buy
2016-01-15,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.0032603,-0.0034443, 0.0061440,-0.0020530,-0.00248534,sell
2016-01-16,none,none,a45,none,none,none,a30,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.0009617,-0.0003565,-0.0006405,-0.0006951, 0.00427049,sell
2016-01-17,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0027391,-0.0013306,-0.0014025,-0.0009701, 0.00184126,sell
2016-01-18,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667, 0.0035324, 0.0047832, 0.0049752, 0.0047130, 0.00538029,buy
2016-01-19,none,none,none,none,none,a90,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,61.3216666666667,298.815,122.506666666667, 0.0034244, 0.0048116, 0.0090545, 0.0042051, 0.00624594,buy
2016-01-20,none,none,none,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0013414, 0.0017609, 0.0080432, 0.0016182, 0.00169987,sell
2016-01-21,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.0033054,-0.0008661,-0.0060898,-0.0035579,-0.00355785,sell
2016-01-22,none,none,none,a0,none,a90,none,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.0033801, 0.0017555, 0.0021608, 0.0029083, 0.00262680,buy
2016-01-23,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0065199, 0.0007873, 0.0070307, 0.0077025, 0.00530568,buy
2016-01-24,none,none,none,a0,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667, 0.0065758, 0.0043832, 0.0036442, 0.0014079, 0.00501792,buy
2016-01-25,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58, 0.0036972,-0.0004420,-0.0002429,-0.0017768, 0.00020264,sell
2016-01-26,none,none,none,a0,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525, 0.0035570, 0.0057945, 0.0059169,-0.0005097,-0.00104607,sell
2016-01-27,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333, 0.0023185,-0.0011983, 0.0041805, 0.0009505, 0.00141163,buy
2016-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.0001048, 0.0014695, 0.0040929,-0.0018295,-0.00148647,buy
2016-01-29,none,none,none,a0,none,none,none,a90,a150,a90,a120,none,a90,a30,none,none,a60,none,none,none,190.14625,308.9825,241.16375, 0.0006168, 0.0056414, 0.0051697, 0.0049265, 0.00191391,buy
2016-01-30,none,none,none,a0,none,a90,none,a90,none,a90,none,a180,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,251.9625,-0.0017603,-0.0024641,-0.0025107,-0.0013838, 0.00054843,sell
2016-01-31,none,none,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,213.783333333333,311.01375,262.769583333333,-0.0007313, 0.0015183,-0.0007253, 0.0018164,-0.00043389,sell
2016-02-01,a60,none,none,a0,none,a90,none,a60,none,a60,a90,a150,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,-0.0000052,-0.0042020,-0.0065693,-0.0056011,-0.00525930,sell
2016-02-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667, 0.0009905,-0.0022856,-0.0065394,-0.0056571,-0.00538887,sell
2016-02-03,a60,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333, 0.0074154, 0.0046936, 0.0064649, 0.0031871, 0.00483673,buy
2016-02-04,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,262.86,315.073333333333,307.786666666667, 0.0070028, 0.0030351, 0.0020319,-0.0025806, 0.00265945,buy
2016-02-05,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a0,a30,none,275.927916666667,316.0875,319.840416666667, 0.0074342,-0.0009021,-0.0019407,-0.0021816,-0.00100190,sell
2016-02-06,none,a150,none,none,none,none,none,a0,none,a0,none,a90,a0,none,a30,a60,none,a0,a30,a90,289.389166666667,317.102083333333,332.287083333333, 0.0038040,-0.0021538,-0.0031177,-0.0041516, 0.00071445,sell
2016-02-07,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,345.1125,-0.0024735,-0.0008908, 0.0056481, 0.0006898,-0.00128646,sell
2016-02-08,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,317.3925,319.12875,223.26375,-0.0062599, 0.0013720, 0.0055774,-0.0039114,-0.00438779,sell
2016-02-09,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,-0.0057673,-0.0004637, 0.0079617,-0.0011892,-0.00346312,sell
2016-02-10,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667, 0.0043485, 0.0062081, 0.0025725, 0.0051712, 0.00148198,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,-0.0057114,-0.0108219,-0.0108418, 0.0001584,-0.00822753,sell
2016-02-12,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,a30,none,15.515,323.179166666667,52.3358333333333,-0.0073025,-0.0095429,-0.0102150,-0.0035794,-0.00859486,sell
2016-02-13,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,-0.0023364,-0.0024747,-0.0023249,-0.0022966, 0.00194409,sell
2016-02-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0052025, 0.0037294, 0.0055474, 0.0016913, 0.00622253,buy
2016-02-15,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.0035466, 0.0037001, 0.0030902, 0.0043448, 0.00277929,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.0017983,-0.0011713,-0.0008887,-0.0000387, 0.00012166,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333, 0.0069759, 0.0034416, 0.0071146, 0.0069511, 0.00741364,buy
2016-02-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,-0.0033796,-0.0053335,-0.0039235,-0.0022619,-0.00369620,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.0031912, 0.0004537,-0.0033627,-0.0031108,-0.00489514,sell
2016-02-20,none,none,a30,none,none,none,none,a180,a150,none,a150,none,a180,none,a45,none,none,none,none,none,124.910833333333,331.257083333333,153.65375, 0.0059443, 0.0050638, 0.0075527, 0.0020661, 0.00231809,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,-0.0007417,-0.0016900, 0.0049762, 0.0005036, 0.00360956,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333, 0.0023624,-0.0019602, 0.0021688, 0.0005579, 0.00195585,buy
2016-02-23,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,a45,a30,none,none,none,162.308333333333,334.279166666667,188.029166666667,-0.0004759,-0.0007681, 0.0002627, 0.0041940,-0.00027713,buy
2016-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,199.11875,-0.0065785,-0.0059012,-0.0042771,-0.0054769,-0.00601651,sell
2016-02-25,none,none,none,a30,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,210.07,-0.0039076, 0.0002230,-0.0031187,-0.0064660,-0.00546303,sell
2016-02-26,none,none,none,a30,none,a60,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,-0.0015210,-0.0021456,-0.0019977, 0.0002050,-0.00093502,sell
2016-02-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,231.73125,-0.0027753,-0.0032820,-0.0019928,-0.0026316,-0.00319955,sell
2016-02-28,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,a0,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.0057856, 0.0037882, 0.0067596, 0.0055821, 0.00413182,buy
2016-02-29,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333, 0.0047501, 0.0018708, 0.0048798, 0.0052392, 0.00191967,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,264.54125, 0.0008309, 0.0015654, 0.0011953,-0.0051117, 0.00044154,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,a60,258.172916666667,342.3175,275.855416666667, 0.0053811, 0.0051395, 0.0056339, 0.0029773, 0.00042476,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667, 0.0023401, 0.0024283, 0.0020989, 0.0023540, 0.00348196,buy
2016-03-04,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0055466,-0.0026055,-0.0010872, 0.0052111, 0.00061753,sell
2016-03-06,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,-0.0089552,-0.0088328,-0.0083905,-0.0044482,-0.00991156,sell
2016-03-07,none,none,none,a45,none,a45,none,none,none,none,none,a60,a0,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,-0.0002088,-0.0019030,-0.0035076,-0.0004878,-0.01112550,sell
2016-03-08,none,none,none,none,none,a45,none,a0,a0,a60,none,none,none,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,-0.0041999,-0.0046988,-0.0057993,-0.0043925,-0.00651616,sell
2016-03-09,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775, 0.0027486, 0.0051396, 0.0052956, 0.0067895, 0.00786845,buy
2016-03-10,a45,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0020797, 0.0004588, 0.0060431, 0.0041772, 0.00605842,buy
2016-03-11,a45,none,a0,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0018913, 0.0003186, 0.0078102, 0.0056036, 0.00804872,sell
2016-03-12,a45,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.0014393,-0.0001935, 0.0033696,-0.0007809, 0.00352890,sell
2016-03-13,a45,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,none,none,54.275,353.3225,60.9525,-0.0050397,-0.0057303, 0.0024254,-0.0033258, 0.00274947,sell
2016-03-14,a45,a135,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a45,68.5083333333333,354.32,74.1883333333333,-0.0051309,-0.0022524,-0.0037585,-0.0085928,-0.00656402,sell
2016-03-15,a45,a135,none,a60,none,a30,none,a90,none,a150,a90,a60,none,none,none,none,none,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0065635,-0.0053524,-0.0050808,-0.0067965,-0.00694120,sell
2016-03-16,none,a135,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,-0.0049594,-0.0078402,-0.0064723,-0.0068154, 0.00126157,sell
2016-03-17,none,a135,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0083949, 0.0068577, 0.0051386, 0.0068084, 0.00514158,buy
2016-03-18,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0010535,-0.0031533,-0.0010928,-0.0014050, 0.00305197,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none,134.48375,359.29625,135.1875,-0.0048328,-0.0007908,-0.0032905,-0.0038968,-0.00402855,sell
2016-03-20,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.0021213,-0.0024547,-0.0018994,-0.0035498, 0.00520679,sell
2016-03-21,none,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a0,none,none,none,159.040833333333,1.2825,157.758333333333, 0.0003888,-0.0000341, 0.0002109,-0.0000937, 0.00501206,buy
2016-03-22,none,a135,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.0049907, 0.0030576, 0.0039416, 0.0049111, 0.00789048,buy
2016-03-23,none,a135,none,none,a0,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.0041053,-0.0051159,-0.0038685,-0.0039978, 0.00717743,sell
2016-03-24,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667, 0.0016296,-0.0035953,-0.0006485,-0.0077471,-0.00346205,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,206.725,5.2475,201.4775,-0.0043135,-0.0029863,-0.0032754,-0.0032754,-0.00281768,sell
2016-03-26,none,none,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a60,none,none,218.552083333333,6.2375,212.314583333333, 0.0020467,-0.0001487, 0.0016684,-0.0002654,-0.00157747,sell
2016-03-27,none,none,a30,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,-0.0040369,-0.0036711,-0.0026843,-0.0053374,-0.00544225,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,-0.0025200,-0.0008536, 0.0021868, 0.0021455, 0.00600577,sell
2016-03-29,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,-0.0056278,-0.0061496,-0.0040716,-0.0045186,-0.00404993,sell
2016-03-30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775, 0.0031202, 0.0025543, 0.0047619, 0.0029478,-0.00152590,buy
