Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,none,a90,none,none,none,a0,none,none,a150,none,a150,none,none,-0.19628,-0.128907,-0.199706,-0.216565,-0.139814,sell
2018-06-30,none,none,a90,none,a0,a180,none,none,a90,none,none,a150,a135,none,-0.20692,-0.093795,-0.149656,-0.251455,-0.296603,sell
2018-07-01,none,a150,a90,none,a0,none,none,none,none,a180,none,a150,a135,none,-0.16949,-0.222920, 0.001755, 0.117637, 0.052947,buy
2018-07-02,none,a150,none,none,none,none,none,none,a60,a180,none,a150,a135,none,-0.09960,-0.107714, 0.149765, 0.360357, 0.121220,buy
2018-07-03,none,a150,none,none,none,a150,none,a60,a60,none,none,a150,a135,none,-0.24881,-0.187027,-0.071719, 0.224207,-0.130888,sell
2018-07-04,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.04329,-0.095396,-0.407359,-0.086040,-0.097081,sell
2018-07-05,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.10021,-0.214662,-0.458020,-0.233804,-0.229304,sell
2018-07-06,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.00746,-0.106827,-0.458020,-0.117173,-0.110951,sell
2018-07-07,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,-0.01191, 0.027194, 0.017628,-0.021589, 0.211974,sell
2018-07-08,none,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none, 0.07977, 0.010710, 0.039624, 0.251316,-0.066427,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none, 0.18771, 0.189179, 0.183254, 0.253356, 0.164000,buy
2018-07-10,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,a120, 0.08261, 0.138455, 0.138455, 0.053342, 0.251327,buy
2018-07-11,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,a120, 0.12115, 0.150760,-0.057624, 0.078327, 0.129118,buy
2018-07-12,none,none,none,none,a150,none,a180,a180,a60,a60,none,a135,a120,a120, 0.11217, 0.137399,-0.055814, 0.022453, 0.063618,buy
2018-07-13,none,a135,none,none,none,none,a180,a150,a90,none,none,a135,a120,a120, 0.02821, 0.059777, 0.061158, 0.010329,-0.048321,buy
2018-07-14,a150,a135,none,none,a180,a0,a150,a150,a90,none,a150,a135,a120,none, 0.46808, 0.399543, 0.473315, 0.700129, 0.652324,buy
2018-07-15,a150,a135,none,none,none,a0,a150,a120,a120,none,a150,a135,a120,none, 0.40615, 0.374715, 0.406145, 0.513811, 0.513927,buy
2018-07-16,a150,a135,none,none,a150,none,none,a120,a120,a0,a150,a135,none,none, 0.38647, 0.351546, 0.386466, 0.491896, 0.523018,buy
2018-07-17,a150,a135,none,none,none,none,a120,none,a150,none,a150,none,none,none, 0.60629, 0.439804, 0.614345, 0.634568, 0.684774,buy
2018-07-18,a150,a135,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.20996, 0.146579, 0.013051, 0.010426,-0.051441,sell
2018-07-19,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.08787,-0.104578,-0.099512,-0.055317,-0.251851,sell
2018-07-20,none,none,none,none,a90,none,none,a60,a180,a60,none,none,none,none,-0.03870,-0.010695,-0.207243,-0.078100, 0.038401,sell
2018-07-21,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,-0.24756,-0.138569,-0.091749,-0.053031,-0.192268,sell
2018-07-22,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.44400,-0.414569,-0.471930,-0.404386,-0.486345,sell
2018-07-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.06976,-0.027378, 0.263828,-0.061968,-0.194304,sell
2018-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,-0.13023,-0.216853,-0.130231, 0.035208, 0.170267,sell
2018-07-25,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135, 0.13942, 0.136160, 0.139415, 0.190477, 0.196480,buy
2018-07-26,none,none,none,none,none,a150,a0,none,none,a120,a135,a120,none,a135,-0.49245,-0.432412,-0.495487,-0.470519,-0.470529,sell
2018-07-27,none,none,none,none,a0,a150,none,none,a90,none,a135,a120,none,a135,-0.52396,-0.423078,-0.537816,-0.545571,-0.518744,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,-0.52154,-0.360528,-0.475550,-0.501528,-0.460353,sell
2018-07-29,none,none,none,a30,none,a180,none,none,none,a150,a135,a120,none,none,-0.49542, 0.053621, 0.007056,-0.494249, 0.024145,buy
2018-07-30,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,-0.18301, 0.087786,-0.300201,-0.349617,-0.043112,sell
2018-07-31,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,none,-0.39079,-0.325173,-0.415769,-0.398615,-0.411442,sell
2018-08-01,none,none,none,a30,a60,none,none,a90,none,a180,none,none,none,none,-0.09980, 0.143749, 0.064557, 0.050757, 0.135621,buy
2018-08-02,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14759, 0.124876, 0.147033, 0.212174,-0.192357,buy
2018-08-03,a150,a135,none,none,a90,a120,a90,a120,a0,a150,none,none,none,none, 0.03988, 0.260923, 0.146930, 0.001064,-0.056026,sell
2018-08-04,a150,a135,none,none,a90,none,none,a120,a0,none,none,none,none,none,-0.10400, 0.102597,-0.100378,-0.170870,-0.119812,sell
2018-08-05,a150,a135,none,none,none,a90,a120,none,none,a120,none,none,none,none, 0.16582, 0.028569,-0.068810,-0.154490, 0.092046,sell
2018-08-06,a150,a135,none,none,a120,none,none,a150,none,a120,a120,none,none,none, 0.17758, 0.206362, 0.123862, 0.205055, 0.202381,buy
2018-08-07,a150,a135,none,a45,none,a60,a150,none,none,none,a120,none,none,a150,-0.20686, 0.019393,-0.023237, 0.155043, 0.165345,sell
2018-08-08,none,a135,none,a45,a150,none,none,a180,a60,a90,a120,none,a90,a150, 0.27897, 0.343901, 0.059182, 0.361480, 0.367240,buy
2018-08-09,none,a135,none,a45,none,none,a180,none,none,none,a120,none,a90,a150, 0.00295, 0.150922,-0.232191, 0.202314, 0.231374,buy
2018-08-10,none,none,none,none,a180,none,none,a150,a90,a60,none,none,a90,a150,-0.15044,-0.079839,-0.105526,-0.142133,-0.167990,sell
2018-08-11,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a150, 0.22090, 0.465539, 0.494220, 0.525769, 0.448574,buy
2018-08-12,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.00401,-0.023914,-0.319383,-0.184162, 0.023237,sell
2018-08-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.33248, 0.055898, 0.175718,-0.138898,-0.092218,sell
2018-08-14,none,none,none,none,a120,a60,none,a90,a150,a0,none,none,none,none,-0.17359,-0.123787,-0.188865,-0.193520,-0.282950,sell
2018-08-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.21589,-0.215894,-0.346178,-0.314881,-0.174573,sell
2018-08-16,none,none,none,a60,a90,none,none,a60,a180,none,none,none,none,none,-0.12226,-0.045147,-0.288082,-0.033629, 0.005947,sell
2018-08-17,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.19871,-0.208647,-0.261961,-0.306639,-0.263328,sell
2018-08-18,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,-0.11903,-0.073016,-0.363624,-0.119990,-0.098919,sell
2018-08-19,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,-0.24791,-0.163345,-0.181476,-0.207944,-0.206330,sell
2018-08-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.23148,-0.072121,-0.225702,-0.194158,-0.159292,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.21896, 0.124484, 0.158297, 0.133590, 0.118494,buy
2018-08-22,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none, 0.18073, 0.231009, 0.127315, 0.124365, 0.035321,buy
2018-08-23,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.00073, 0.165603,-0.153215, 0.196747, 0.188246,buy
2018-08-24,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none, 0.13291,-0.109091,-0.101040,-0.086782,-0.117275,sell
2018-08-25,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none, 0.18072,-0.134528,-0.053971,-0.102921,-0.070337,sell
2018-08-26,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none, 0.09257,-0.165170,-0.070328,-0.139498,-0.112873,sell
2018-08-27,none,a135,none,none,none,a150,a60,none,none,a150,none,a90,none,none,-0.06714,-0.129182,-0.063446,-0.100265,-0.063667,sell
2018-08-28,a150,a135,none,none,a60,none,none,a90,none,a150,none,a90,none,none,-0.12851, 0.039795, 0.039654, 0.018278, 0.031354,sell
2018-08-29,a150,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,-0.16195, 0.089420, 0.131745, 0.108432, 0.136564,buy
2018-08-30,a150,a135,none,none,a90,a120,a90,none,none,a180,none,none,none,none, 0.18242, 0.225998, 0.215020, 0.157296, 0.044690,buy
2018-08-31,a150,none,none,a60,a90,none,none,a120,a0,none,none,none,none,none, 0.02569,-0.027068,-0.194984,-0.146984,-0.074523,sell
2018-09-01,none,none,none,a60,none,a90,a120,none,none,a150,none,none,none,none,-0.31430,-0.193873,-0.362969,-0.390186,-0.290225,sell
2018-09-02,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,-0.00443, 0.330014,-0.036695, 0.004418, 0.151608,sell
2018-09-03,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.23820,-0.103838,-0.238197,-0.198535,-0.201113,sell
2018-09-04,none,none,none,a60,a150,a60,none,a180,a60,a120,none,none,none,none, 0.04485, 0.204872, 0.300082, 0.112896, 0.204872,buy
2018-09-05,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,-0.35999,-0.309718,-0.006677,-0.241745,-0.303019,sell
2018-09-06,none,a120,a120,none,a180,none,none,a150,a90,a90,a90,none,none,none,-0.35530,-0.434056,-0.166380,-0.423784,-0.274091,sell
2018-09-07,a135,a120,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.02607,-0.330664, 0.220268, 0.330368, 0.062338,buy
2018-09-08,a135,a120,a120,none,a150,a0,none,a120,a120,a60,a90,none,none,none, 0.29596, 0.194109, 0.318576, 0.241501, 0.280284,buy
2018-09-09,a135,none,none,none,none,a0,a120,none,none,none,a90,none,none,a180, 0.21292, 0.455110, 0.335938, 0.481746, 0.324337,buy
2018-09-10,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,a60,a180,-0.14269, 0.188046, 0.064821,-0.101223, 0.045285,buy
2018-09-11,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a180,-0.06500, 0.283126, 0.393496, 0.273825, 0.356857,buy
2018-09-12,none,none,none,none,a90,none,a90,a60,a180,a0,a90,none,a60,a180,-0.36843, 0.006545, 0.108994,-0.144432, 0.097431,buy
2018-09-13,none,none,none,none,none,a60,none,a60,a180,a0,none,none,a60,a180,-0.40671,-0.227917,-0.108545,-0.226859,-0.223215,sell
2018-09-14,none,none,a135,none,a60,a60,a60,none,none,none,none,none,a60,a180,-0.38053,-0.253404,-0.171603,-0.244369,-0.240681,sell
2018-09-15,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,a60,a180,-0.41491,-0.203515,-0.172506,-0.232550,-0.239570,sell
2018-09-16,a120,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none, 0.09042,-0.183563, 0.043435,-0.117035, 0.203482,buy
2018-09-17,a120,none,none,a45,none,none,none,a0,a120,a60,none,none,none,none,-0.24504,-0.185976,-0.254832,-0.184901,-0.197884,sell
2018-09-18,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none, 0.44575, 0.512289, 0.547460, 0.576211, 0.496239,buy
2018-09-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.19100,-0.194004, 0.025043,-0.347367, 0.021702,sell
2018-09-20,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none, 0.29110, 0.296994, 0.189939, 0.278275, 0.154175,buy
2018-09-22,none,a90,a150,none,none,a150,none,a60,a60,none,none,none,none,none,-0.58765,-0.590196,-0.300768,-0.074549,-0.585401,sell
2018-09-23,none,a90,a150,none,none,none,a60,none,none,a120,none,none,none,none,-0.46117,-0.461174,-0.295758,-0.058970,-0.461174,sell
2018-09-24,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.51916,-0.519161,-0.295474,-0.058970,-0.519374,sell
2018-09-25,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,none, 0.25722, 0.134314, 0.344850, 0.427838, 0.210356,buy
2018-09-26,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.15670, 0.223144, 0.331710, 0.396667, 0.167578,buy
2018-09-27,none,none,none,a30,a90,a150,none,a120,a0,a180,none,none,none,none,-0.11971,-0.114806,-0.128728,-0.357920,-0.120493,sell
2018-09-28,none,none,none,a30,none,a150,a120,none,none,a180,none,none,none,none,-0.06007,-0.033032,-0.038211,-0.089659,-0.095066,sell
2018-09-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.32026, 0.420745, 0.330012, 0.239504, 0.217102,buy
2018-09-30,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,-0.41240, 0.064927,-0.397813,-0.414160,-0.368669,sell
2018-10-01,a90,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,-0.15891,-0.098872,-0.188626,-0.096353, 0.070019,sell
2018-10-02,a90,none,none,none,a150,a90,a180,a180,none,a120,none,none,none,none,-0.18736, 0.031280,-0.273447,-0.323823,-0.348331,sell
2018-10-03,a90,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,-0.06117, 0.115657,-0.137371,-0.193849,-0.229742,sell
2018-10-04,a90,none,none,none,a180,none,none,a150,a90,a90,none,none,none,none, 0.00947,-0.199530, 0.204729,-0.249814,-0.316830,sell
2018-10-05,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,-0.29230,-0.211600, 0.120535, 0.114354,-0.340153,sell
2018-10-06,none,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,-0.02410,-0.028062,-0.195881,-0.101442,-0.024351,sell
2018-10-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.37829, 0.264996, 0.351438, 0.294779, 0.299608,buy
2018-10-08,none,none,none,none,a120,none,none,a90,a150,none,a90,none,none,none, 0.28126,-0.165843, 0.101393,-0.201547, 0.199437,buy
2018-10-09,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,-0.11642,-0.117401,-0.121799,-0.117401,-0.033776,sell
2018-10-10,none,none,a180,none,a90,a0,none,a60,a180,a0,a90,none,none,none,-0.58131,-0.555110,-0.581311,-0.555110,-0.479439,sell
2018-10-11,none,a60,a180,none,a90,none,a60,none,none,a0,a90,none,none,none,-0.49280,-0.464331,-0.491331,-0.469711,-0.408268,sell
2018-10-12,none,a60,a180,none,none,none,none,none,a150,none,a90,none,none,none,-0.41452,-0.386054,-0.416131,-0.391434,-0.329847,sell
2018-10-13,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.32471, 0.378093, 0.368927, 0.315628, 0.347503,buy
2018-10-14,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,none, 0.15273, 0.117908, 0.117908,-0.042339, 0.020164,buy
2018-10-15,none,none,none,a0,none,a60,none,a0,a120,a60,none,none,none,none,-0.13002, 0.005420,-0.047092, 0.391179,-0.164677,sell
2018-10-16,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.14821, 0.254250, 0.283868, 0.236753, 0.015799,buy
2018-10-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.23134,-0.263878,-0.249765,-0.263878,-0.392167,sell
2018-10-18,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,-0.46351,-0.483395,-0.434344,-0.427689,-0.452950,sell
2018-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.11737,-0.116405,-0.116562,-0.168598,-0.201169,sell
2018-10-20,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.05988,-0.224071,-0.104535,-0.237547,-0.277105,sell
2018-10-21,a60,a45,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.82250, 0.698337,-0.123432, 0.698337, 0.671589,sell
2018-10-22,a60,a45,none,none,none,none,none,a90,none,a150,none,none,a60,none, 0.34087,-0.170354,-0.397645,-0.086123, 0.255454,sell
2018-10-23,a60,a45,none,none,a60,a150,a90,none,none,none,none,none,a60,none, 0.35766, 0.239117, 0.119240, 0.211542, 0.384345,buy
2018-10-24,a60,a45,none,none,none,a150,none,a120,a0,a180,none,none,a60,none,-0.19381,-0.331542,-0.489686,-0.463162,-0.130814,sell
2018-10-25,none,none,none,none,a90,none,a120,a120,none,a180,none,none,a60,none, 0.39574, 0.277187, 0.378652, 0.344122, 0.518133,buy
2018-10-26,none,none,none,none,a90,a180,a120,none,none,a150,none,none,a60,none, 0.40717, 0.388014, 0.407171,-0.113124, 0.563102,buy
2018-10-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,a180, 0.19908, 0.340352, 0.335884, 0.469899, 0.393050,buy
2018-10-28,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,a180, 0.14777, 0.298522, 0.355997, 0.304513, 0.114139,buy
2018-10-29,none,none,a150,none,none,none,none,a180,a60,a120,none,none,none,a180,-0.46023,-0.457043,-0.185762, 0.091025,-0.414367,sell
2018-10-30,none,none,a150,a30,a150,a120,a180,none,none,none,none,none,none,a180, 0.17059, 0.146784, 0.524146, 0.547981, 0.354766,buy
2018-10-31,none,none,a150,a30,none,a120,none,a150,a90,a90,none,none,none,a180, 0.08865, 0.013941, 0.350693, 0.420332, 0.313667,buy
2018-11-01,a45,none,a150,a30,a180,none,a150,none,none,none,none,none,none,a180, 0.54161, 0.433438, 0.589062, 0.608998, 0.290867,buy
2018-11-02,a45,a30,a150,none,none,a90,none,a120,a120,a60,none,none,none,a180,-0.35579,-0.211138,-0.405777, 0.202051,-0.365714,sell
2018-11-03,a45,a30,none,none,a150,none,a120,none,none,none,none,none,none,a180, 0.31797, 0.647051, 0.274516, 0.522549, 0.581858,buy
2018-11-04,a45,a30,none,none,a150,a60,none,a90,a150,none,none,none,none,a180, 0.45530, 0.650480, 0.482749, 0.572168, 0.633908,buy
2018-11-05,a45,a30,none,none,none,none,a90,none,none,none,none,none,none,none,-0.39705,-0.327115,-0.376434,-0.357750,-0.363809,sell
2018-11-06,none,a30,none,none,a120,none,none,a60,a180,a0,none,none,none,none, 0.51755, 0.486799, 0.711149, 0.543833, 0.437440,buy
2018-11-07,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none, 0.33648,-0.331174, 0.338245, 0.337336, 0.314470,buy
2018-11-08,none,none,none,a45,a90,none,a60,none,a150,none,a120,none,none,none,-0.48049,-0.611009,-0.477465,-0.200526,-0.046403,sell
2018-11-09,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,-0.44897,-0.477094,-0.404846,-0.312161,-0.252054,sell
2018-11-10,none,none,none,a45,a60,none,none,none,none,a60,a120,none,none,none,-0.54592,-0.815500,-0.842656,-0.669164,-0.563876,sell
2018-11-11,none,none,none,a45,a60,none,none,a0,a120,none,a120,none,none,none,-0.57747,-0.701393,-0.700700,-0.513182,-0.713866,sell
2018-11-12,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,none,-0.57842,-0.592402,-0.444006,-0.291621,-0.246640,sell
2018-11-13,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,none, 0.17607,-0.349481,-0.306717, 0.144947,-0.258479,sell
2018-11-14,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.35556,-0.435348,-0.426666,-0.232901,-0.073082,sell
2018-11-15,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.08563,-0.435292, 0.063414, 0.026118, 0.127988,buy
2018-11-16,none,none,a135,none,a0,none,none,a60,a60,none,none,none,none,none, 0.08407,-0.035333, 0.007542,-0.288728,-0.203011,buy
2018-11-17,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,-0.45375,-0.483290,-0.418830,-0.416332,-0.118631,sell
2018-11-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.08563,-0.365069, 0.092233, 0.063902, 0.270075,buy
2018-11-19,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,-0.49455,-0.283346,-0.518928,-0.565284,-0.337593,sell
2018-11-20,none,none,a135,a45,none,none,a90,none,a0,a180,none,none,none,none, 0.64402, 0.168192, 0.429859, 0.580274, 0.568533,buy
2018-11-21,none,none,none,a45,a60,a150,none,a120,a0,none,none,none,none,none,-0.29361,-0.315061,-0.290431, 0.001966,-0.339494,sell
2018-11-22,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none, 0.28305, 0.070019, 0.172182, 0.189357, 0.156087,buy
2018-11-23,none,none,none,a45,a90,a180,none,a150,none,a150,none,none,none,none, 0.27388, 0.154597, 0.242287, 0.249992, 0.199976,buy
2018-11-24,none,a30,none,a45,none,none,a150,none,none,a120,none,none,none,none,-0.39469,-0.367813,-0.345447,-0.395989,-0.413265,sell
2018-11-25,none,a30,none,none,a120,a150,none,a180,a60,a120,none,none,none,none,-0.04662, 0.084952, 0.027639,-0.040646,-0.135606,sell
2018-11-26,a45,a30,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.29736, 0.587981, 0.347650, 0.510824, 0.538461,buy
