Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378,-0.00169650, 0.000195129,-0.00093530,-0.00444538,-0.00098356,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591,-0.00053316, 0.001657859, 0.00032587,-0.00166912,-0.00011144,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495, 0.00129653, 0.003271041, 0.00257967, 0.00153082, 0.00026574,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.00002961, 0.003696567, 0.00179701, 0.00160882,-0.00060118,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232,-0.00077884,-0.000524463,-0.00041793,-0.00076894,-0.00129944,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755, 0.00040874, 0.000121314,-0.00042764, 0.00039630, 0.00039952,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279,-0.00098278,-0.001298907,-0.00001296,-0.00190762,-0.00085627,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802, 0.00099901, 0.000703794, 0.00014267,-0.00142326, 0.00009605,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.00097330,-0.002075326,-0.00361541,-0.00281739,-0.00177004,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469, 0.00167506, 0.000831444,-0.00024618, 0.00044649, 0.00114494,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992, 0.00200340, 0.002492680, 0.00139367, 0.00182874, 0.00277744,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446,-0.00015896, 0.000382939,-0.00021708, 0.00062985, 0.00048419,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279,-0.00011262,-0.000209677,-0.00024410,-0.00017013,-0.00027244,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042, 0.00099098, 0.000396948, 0.00136776,-0.00112761, 0.00043261,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495, 0.00274170, 0.003427933, 0.00193596, 0.00083215, 0.00180242,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258, 0.00231484, 0.002127686, 0.00215620,-0.00029167, 0.00189281,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332, 0.00113761, 0.001258269, 0.00104723,-0.00045786, 0.00176376,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025,-0.00154554,-0.001817715,-0.00104798,-0.00143314,-0.00097911,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098,-0.00167026,-0.001761258,-0.00178129,-0.00177293,-0.00155747,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791, 0.00057670,-0.002220081,-0.00118154, 0.00294588,-0.00220158,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.00120735, 0.000103864, 0.00158218, 0.00184220, 0.00153911,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798, 0.00066125, 0.000736608,-0.00023878,-0.00052716, 0.00099430,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111,-0.00079879,-0.000719245,-0.00125835, 0.00044866,-0.00066537,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734,-0.00129835,-0.001436217,-0.00212176,-0.00036457,-0.00207497,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737, 0.00020471,-0.000118932, 0.00074929, 0.00001942, 0.00080587,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.00012802, 0.001587606, 0.00107601, 0.00110520, 0.00114218,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223,-0.00011074,-0.000378760,-0.00091130, 0.00040436,-0.00089096,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466, 0.00011814,-0.001003267,-0.00091370, 0.00059170,-0.00094682,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.00042093, 0.001868652,-0.00022323, 0.00031566, 0.00066496,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.00343419, 0.004419547, 0.00449360, 0.00504074, 0.00449360,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.00308985, 0.002393690, 0.00254356, 0.00449604, 0.00148384,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.00023020, 0.001249686, 0.00044299, 0.00012335, 0.00048990,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.00165154, 0.001272284, 0.00125917, 0.00146040, 0.00122577,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054,-0.00100181,-0.000015502,-0.00037007,-0.00047932,-0.00029469,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.00056592, 0.000043792,-0.00002378,-0.00003895, 0.00004004,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.00152411, 0.003178013, 0.00366277, 0.00386396, 0.00360030,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222,-0.00107485, 0.002091525, 0.00222342, 0.00267911, 0.00225518,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.00012920, 0.001001841,-0.00012148,-0.00021101,-0.00041076,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527, 0.00054143, 0.001086308, 0.00148858, 0.00091741, 0.00131165,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756, 0.00127396, 0.001338497, 0.00108863, 0.00088734, 0.00259291,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.00081717, 0.000775805, 0.00070059, 0.00059734, 0.00218235,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.00011383, 0.000250271, 0.00032686, 0.00050220, 0.00152753,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928,-0.00166355,-0.002830261,-0.00199791,-0.00110646,-0.00180437,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913,-0.00177269,-0.002099697, 0.00000401,-0.00230562,-0.00209970,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953,-0.00122746,-0.001019432,-0.00171584,-0.00122694,-0.00124671,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775,-0.00058266,-0.000327598, 0.00000879,-0.00035629, 0.00037073,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218, 0.00117199, 0.000880370, 0.00111233, 0.00121638, 0.00105748,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.00094056, 0.000239449, 0.00164019, 0.00187695,-0.00071387,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032,-0.00001930,-0.000030453,-0.00003472,-0.00005618,-0.00044884,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714,-0.00196685,-0.002829494,-0.00128956,-0.00255089,-0.00276365,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397, 0.00343206, 0.003048629, 0.00138669, 0.00153129, 0.00200658,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389, 0.00308458, 0.002782070, 0.00291287, 0.00239438, 0.00396797,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001, 0.00061756, 0.002216165, 0.00299442, 0.00194395, 0.00284130,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613, 0.00045934, 0.001774063, 0.00162873, 0.00087809, 0.00104481,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155, 0.00033346, 0.000065363,-0.00027577,-0.00067220,-0.00005570,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388,-0.00035279,-0.000352795,-0.00082980,-0.00056969,-0.00045158,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.00188667, 0.001034538, 0.00100280, 0.00196188, 0.00197634,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.00069028, 0.000621714, 0.00053079, 0.00038195, 0.00084148,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493, 0.00002127, 0.000258665, 0.00053519, 0.00020165,-0.00032343,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515,-0.00118576, 0.000368505,-0.00161258,-0.00046236,-0.00042120,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607,-0.00367390,-0.000347370,-0.00296691,-0.00356357,-0.00140972,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.00395301, 0.003611299, 0.00309479, 0.00288489, 0.00467975,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.00145827,-0.001562525,-0.00132202,-0.00189220,-0.00137235,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913, 0.00231814, 0.001843223, 0.00284694, 0.00030138, 0.00284451,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.00417733, 0.004184213, 0.00471494, 0.00402787, 0.00348612,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.00293890, 0.002513793, 0.00369047, 0.00362389, 0.00189125,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.00045504, 0.000773312, 0.00031393, 0.00007927,-0.00050254,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749,-0.00357808,-0.000847002,-0.00321622,-0.00435707,-0.00321622,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561, 0.00131034, 0.002060142, 0.00200794, 0.00146162, 0.00199275,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682, 0.00040602, 0.000460604, 0.00036869,-0.00067751, 0.00019495,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.00022485,-0.000825639,-0.00072592,-0.00076942,-0.00086081,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475,-0.00127265,-0.000110574,-0.00092157,-0.00108434,-0.00091964,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456, 0.00047846, 0.000939045, 0.00027556, 0.00046818, 0.00042708,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.00096515, 0.000965152, 0.00148098, 0.00086656, 0.00103007,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039,-0.00065315,-0.000566466,-0.00082440,-0.00083244,-0.00038268,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826,-0.00014093, 0.000089476, 0.00107034,-0.00003646, 0.00006444,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.00168737,-0.001609765,-0.00240931,-0.00009244,-0.00164262,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013,-0.00158667,-0.001980670,-0.00142816,-0.00033059,-0.00061554,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.00064046, 0.000987169, 0.00046950,-0.00076663,-0.00054072,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.00132222, 0.001537144, 0.00092617, 0.00047050,-0.00069353,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016, 0.00156153, 0.001922578, 0.00158698,-0.00008452,-0.00045549,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717, 0.00103752, 0.000421153, 0.00144421,-0.00126688,-0.00053085,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038,-0.00207884,-0.000906589, 0.00082454,-0.00235194,-0.00227417,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358,-0.00021960,-0.000571555,-0.00057883,-0.00097127,-0.00049424,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.00135923,-0.001455776,-0.00029251,-0.00022899, 0.00131919,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.00014284,-0.001074562,-0.00024164,-0.00128312, 0.00145181,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.00055709, 0.001142988, 0.00312705, 0.00175947, 0.00007856,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.00126433,-0.000978102, 0.00051175,-0.00043472,-0.00044137,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782, 0.00016490, 0.000111392, 0.00109275,-0.00002815, 0.00009519,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.00303878, 0.002509904, 0.00327853, 0.00334854, 0.00229127,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.00601166, 0.004005713, 0.00456772, 0.00562691, 0.00437188,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664, 0.00135838,-0.000218763,-0.00005980,-0.00022378,-0.00008954,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.00271651, 0.002349040, 0.00223197, 0.00182524, 0.00175040,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.00157438, 0.001007177, 0.00303758, 0.00275147, 0.00208466,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.00176592,-0.000418938,-0.00076968,-0.00143488,-0.00152598,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.00013107, 0.001407618, 0.00012411,-0.00001200, 0.00048908,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.00095149, 0.000885911, 0.00082438,-0.00013013, 0.00051495,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346, 0.00085916, 0.000832861, 0.00072018, 0.00069021, 0.00072783,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.00137735, 0.000963807, 0.00133480, 0.00148450, 0.00142972,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.00021945, 0.000655361, 0.00024834, 0.00031688, 0.00053868,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.00091060,-0.000016433, 0.00064797, 0.00018250,-0.00005879,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.00051305,-0.000468495,-0.00109838, 0.00010459,-0.00059136,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346, 0.00088783,-0.000717865, 0.00059514,-0.00071654,-0.00088414,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.00033062, 0.000443406,-0.00003886,-0.00022231,-0.00012462,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.00036123, 0.000369192,-0.00081002,-0.00100099,-0.00091056,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346,-0.00160193,-0.001738660,-0.00296872,-0.00104228,-0.00092505,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.00024917, 0.000048916,-0.00054508,-0.00049849,-0.00057047,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346,-0.00040337,-0.000389833,-0.00087700,-0.00059399,-0.00055933,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.00051060, 0.000799094, 0.00055679, 0.00059456, 0.00057576,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785, 0.00251724, 0.002106928, 0.00273010, 0.00249245, 0.00246178,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885, 0.00230856, 0.001621609, 0.00239490, 0.00194925, 0.00276959,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.00023622,-0.001545751, 0.00031746,-0.00023298, 0.00037277,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.00080681, 0.002430932, 0.00034154,-0.00014630, 0.00002942,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664, 0.00111867, 0.001407439, 0.00111368, 0.00094976, 0.00132047,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103, 0.00023473, 0.000105542, 0.00043003,-0.00019607, 0.00102363,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.00234750,-0.002518229,-0.00258398,-0.00072875,-0.00215178,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.00068748,-0.001086772,-0.00116077,-0.00073503,-0.00043290,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222, 0.00203194, 0.001956133,-0.00052800, 0.00148185, 0.00250822,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673,-0.00199363,-0.001398501,-0.00293679,-0.00123897,-0.00052286,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.00049747, 0.001480201, 0.00127695, 0.00150934, 0.00143036,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103,-0.00080898, 0.000045824,-0.00077883,-0.00137008, 0.00062586,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.00114642, 0.001052626,-0.00245044,-0.00076486,-0.00016004,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.00208616, 0.002148237, 0.00080528, 0.00132348, 0.00254251,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.00171142, 0.001519783, 0.00131019, 0.00113117, 0.00141774,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776, 0.00201006, 0.002010061, 0.00131783, 0.00183336, 0.00182098,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.00128794, 0.000949699, 0.00113511, 0.00121097, 0.00227935,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.00003508, 0.000085173,-0.00017840,-0.00003842, 0.00049127,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223,-0.00034655,-0.000754495,-0.00075898,-0.00043579,-0.00057698,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.00110746,-0.001212739,-0.00012955,-0.00236187,-0.00098968,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.00057452, 0.000724298, 0.00102099, 0.00069641, 0.00104178,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769,-0.00120836, 0.000186655,-0.00023221,-0.00002117,-0.00080748,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858,-0.00352117,-0.001965787,-0.00340452,-0.00342357,-0.00189347,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.00177311, 0.002247666, 0.00222500,-0.00075444, 0.00274459,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.00050686,-0.000688383, 0.00075302, 0.00106379, 0.00062849,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745,-0.00226413,-0.001433793,-0.00212743,-0.00051846,-0.00118319,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143, 0.00036386,-0.000430210, 0.00110960,-0.00058610,-0.00076306,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472,-0.00072751,-0.000528057,-0.00033575,-0.00035843,-0.00066252,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.00206827,-0.000764133,-0.00170869,-0.00146578,-0.00161818,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749,-0.00084136,-0.001019786,-0.00057484,-0.00017812,-0.00075569,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318,-0.00122670,-0.000606549,-0.00123116,-0.00062027,-0.00122670,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196,-0.00033631, 0.001204565,-0.00033785,-0.00019185,-0.00127138,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.00358932,-0.000622318,-0.00271848,-0.00352707,-0.00319518,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263,-0.00002011, 0.000253909,-0.00002114, 0.00032791,-0.00013541,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.00179515, 0.002046028, 0.00194252, 0.00259819, 0.00220052,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857, 0.00127297, 0.000855902, 0.00108755, 0.00152997, 0.00123062,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379, 0.00046724, 0.000045630, 0.00075448,-0.00110544, 0.00037407,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.00208237, 0.000094577,-0.00072889,-0.00099403,-0.00077121,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235, 0.00034761, 0.002142681, 0.00114376, 0.00012096, 0.00171547,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283, 0.00003173, 0.001731761, 0.00213757, 0.00024883, 0.00104930,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331, 0.00061623, 0.000414051, 0.00077963, 0.00095354, 0.00090749,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238, 0.00015013, 0.000947355, 0.00075188, 0.00025089, 0.00054146,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668, 0.00387470, 0.004172764, 0.00428778, 0.00541477, 0.00302595,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.00236000, 0.002944525, 0.00322641, 0.00374692, 0.00303011,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.00101113, 0.001574749, 0.00033158,-0.00045399, 0.00000043,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912, 0.00209228, 0.001837460, 0.00197464, 0.00177915, 0.00188589,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.00115052, 0.002209043, 0.00129504, 0.00140038, 0.00216589,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.00058932, 0.000445774,-0.00002067,-0.00002928,-0.00068292,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.00009141, 0.000256222,-0.00031381,-0.00030413,-0.00077131,sell
