Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,1.18,0,0.52,0,2.77,6.01,3,5.46,3,1.75,2.51,1.09,3.29,3.56,2.24,3.34,-0.00082294,-0.0000568,-0.0011730,-0.00052872,-0.00117303,sell
2015-06-09,0,0,2.53,0,0,3.54,5.26,5.37,5.35,5.01,0,2.92,2.44,0,4.86,0, 0.00227565,-0.0029902, 0.0005836,-0.00273916,-0.00299023,sell
2015-06-10,2.62,2.4,0,0,0,3.88,4.3,0,3.78,2.77,2.92,0,0,2.62,2.32,2.47, 0.00229019, 0.0002432, 0.0036818, 0.00368182, 0.00216184,buy
2015-06-11,2.7,2.84,0,0,2.87,6.68,5.29,2.34,3.38,5.59,2.34,2.87,2.34,2.84,4.91,0,-0.00360788,-0.0026250,-0.0036223,-0.00628863,-0.00608736,sell
2015-06-12,0,0,2.36,0,5.35,8.04,3.96,0,0,6.97,2.82,2.4,0,2.36,4.62,2.53, 0.00074978,-0.0021548,-0.0015076, 0.00191443, 0.00244976,buy
2015-06-13,2.49,0,0,0,1.14,13.75,2.92,2.84,2.84,7.87,1.14,2.92,2.49,0,5.39,3, 0.00270749, 0.0012841, 0.0009004,-0.00421438,-0.00732819,buy
2015-06-14,0,2.34,1.07,2.82,4.96,5.77,2.42,1.14,1.14,8.6,0.53,1.07,2.34,2.82,5.13,2.42, 0.00450594, 0.0003961, 0.0039178, 0.00429060, 0.00368276,buy
2015-06-15,0,0,4.94,0,0,5.51,1.47,2.95,0,5.33,2.38,5.31,2.58,0,2.95,1.47, 0.00253936,-0.0006378, 0.0030949, 0.00706845, 0.00823848,buy
2015-06-16,0,0,5.48,0,0,5.14,2.89,0,2.89,7.19,0,2.97,0,2.51,5.87,0, 0.00134729, 0.0014519,-0.0003236, 0.00130607,-0.00544634,buy
2015-06-17,2.56,0.75,3.19,0.81,2.82,7.19,0,2.89,2.56,3.49,2.82,4.24,0.81,2.26,2.84,2.89, 0.00585266, 0.0058527, 0.0072432, 0.00605905, 0.00612133,buy
2015-06-18,0,5.26,0.78,2.62,6.32,6.91,0,0,2.62,5.59,2.77,3.2,2.62,2.84,3.58,0, 0.00413285, 0.0055925, 0.0055807, 0.00557107, 0.00559245,buy
2015-06-19,5.35,0.59,2.66,0,4.63,3.69,2.51,0,0,4.45,2.51,1.69,0.66,3.72,4.91,2.53,-0.00233964, 0.0008013,-0.0022878,-0.00238765,-0.00218963,sell
2015-06-20,0,2.67,8.96,0,0,8.6,0,0,2.53,4.44,0,2.74,3.98,2.24,4.97,2.67, 0.00372524, 0.0001951, 0.0002554, 0.00032340,-0.00156405,sell
2015-06-21,0,3.28,6.5,0,0,2.92,5.87,3.61,0.66,4.48,0,0.82,5.67,5.76,4.94,1.14,-0.00003454,-0.0013323,-0.0015266,-0.00176006,-0.00003454,sell
2015-06-22,2.53,0,7.34,2.58,0,2.58,0,4.13,0,0.87,2.49,4.22,5.42,1.58,1.71,2.87,-0.00009909,-0.0013214,-0.0018177,-0.00582828,-0.00126260,sell
2015-06-23,1.48,0,2.02,0,2.67,2.27,0,3,2.67,0.77,0,3,2.86,0.64,1.5,0,-0.00027856,-0.0013093,-0.0002786,-0.00167632, 0.00007576,sell
2015-06-24,0,0,1.66,2.7,0,4.6,2.44,8.19,2.6,3.47,0,3.47,0.66,2.44,4.25,2.7, 0.00078433, 0.0025807, 0.0021970, 0.00399916, 0.00332832,buy
2015-06-25,2.84,0,2.42,0,0,5.2,2.56,4.44,3.3,0.63,2.84,3.51,2.84,2.72,1.11,0.51, 0.00605511, 0.0060120, 0.0056958, 0.00625409, 0.00516885,buy
2015-06-26,2.97,5.38,0.73,0,2.49,2.99,2.28,0.92,3.75,3.55,2.89,2.49,0.73,2.49,0.94,0.92,-0.00304289,-0.0028785,-0.0025146,-0.00240651,-0.00240651,sell
2015-06-27,6.57,0,7.4,0,0,4.28,2.87,1.71,3.59,1.37,2.97,2.97,4.86,0,3.56,4.15, 0.01024996, 0.0086743, 0.0084828, 0.00701735, 0.00908564,buy
2015-06-28,0,8.65,3.81,0,0,4.73,1.24,5.57,6.59,3.16,0.86,0,4.8,0.77,3.17,6.44,-0.00360062,-0.0028352,-0.0043710,-0.00360062,-0.00415650,sell
2015-06-29,3.11,0.82,6.52,0,0,4.59,0,5.54,3.15,2.56,0,3.3,4.03,2.77,3.01,6.17, 0.00025137, 0.0003678, 0.0002514, 0.00024651, 0.00065148,sell
2015-06-30,3.94,1.2,0,2.58,2.51,0.76,0,2.27,5.9,0,2.58,2.11,2.51,0,0,2.72, 0.00334568, 0.0022861, 0.0006836, 0.00118096, 0.00182652,buy
2015-07-01,2.97,4.5,0,3,2.4,0,0.64,3.2,5.77,2.4,0,3.61,0,2.4,0.6,4.93,-0.00470360,-0.0033957,-0.0056601,-0.00473739,-0.00335204,sell
2015-07-02,2.72,3.03,5.52,2.56,0,2.51,3.81,1.36,6.36,0,2.87,5.67,2.89,2.51,2.56,3.8, 0.00104781, 0.0010478, 0.0012977, 0.00532110, 0.00001404,buy
2015-07-03,1.15,4.68,4.45,0,0,2.38,5.76,0,5.8,2.87,1.68,3.53,0,2.44,0,3.6,-0.00334892,-0.0031316,-0.0034201,-0.00313159,-0.00333408,sell
2015-07-04,0,7.26,4.09,1.44,4.94,0.52,5.86,0,4.72,3.25,2.7,2.36,3.27,0.98,2.38,5.45,-0.00676681,-0.0068181,-0.0054837,-0.00614313, 0.00009313,sell
2015-07-05,2.67,9.63,0,4.08,0,5.58,0.94,2.32,4.07,3.38,2.67,0,4.34,4.68,2.6,4.17,-0.00800859,-0.0080351,-0.0078133,-0.00685560,-0.00534735,sell
2015-07-06,5.43,4.31,0,2.95,2.87,0.6,2.72,0,0,3.16,0,2.3,5.67,2.95,2.87,4.23,-0.00226056,-0.0022606,-0.0013540,-0.00093660,-0.00635043,sell
2015-07-07,2.42,2.51,4.84,2.22,0,0.67,0,2.92,2.44,0.67,2.92,0,2.22,6.33,0,1,-0.00396154, 0.0032140,-0.0028391,-0.00331721,-0.00069582,sell
2015-07-08,0,7.21,2.95,0.92,2.92,0.76,0,7.72,2.89,3.41,0,2.92,3.52,6.52,2.47,3.42, 0.00139979,-0.0014458,-0.0042038,-0.00714321,-0.00257850,sell
2015-07-09,2.95,0.58,3.17,0,0,3.28,2.32,0.52,2.95,0.88,2.32,2.4,0,3.17,0.52,0.58, 0.00178505,-0.0002279,-0.0002279,-0.00261165,-0.00011898,buy
2015-07-10,2.42,0.5,0,0,2.47,1.04,7.25,0.77,0,3.46,2.49,2.34,2.92,0.77,0,2.47, 0.00175140, 0.0016205, 0.0027046,-0.00323457, 0.00114785,buy
2015-07-11,0,3.4,0,2.79,0,9.48,2.82,4.1,2.89,4.11,2.79,0,3.4,4,2.82,2.58, 0.00438482, 0.0016956, 0.0023455, 0.00457597, 0.00225754,buy
2015-07-12,0.66,2.74,0.89,1.02,5.56,5.31,2.53,4.36,1.25,4.37,2.74,3.22,3.63,2.82,2.51,2.53, 0.00023279, 0.0009139, 0.0046003,-0.00010521,-0.00081127,buy
2015-07-13,2.95,1.7,2.44,0,3.73,4.93,2.53,4.55,5.5,3.2,0,2.95,4.14,2.65,2.49,1.9,-0.00477116,-0.0007919,-0.0001390,-0.00098743,-0.00119560,buy
2015-07-14,4.14,3.12,2.49,0,0,6.49,0,6.76,3.98,3.16,0,4.14,2.42,6.19,0,3.76,-0.00260453, 0.0014181,-0.0023923, 0.00285375, 0.00285375,buy
2015-07-15,2.72,9.51,0,5.61,0.92,5.11,0,5.89,3.06,8.02,2.82,3.59,8.58,8.01,1.05,3.55,-0.00052692,-0.0018408,-0.0010539, 0.00203741,-0.00105393,sell
2015-07-16,2.49,9.33,0,2.92,4.52,2.65,0,1.68,4.52,5.62,0,4.83,5.57,6.02,2.51,0,-0.00195290,-0.0033552,-0.0019529, 0.00129925,-0.00195290,sell
2015-07-17,2.4,4.94,5.08,0,6.73,1.94,0,1.24,3,5.71,1.01,5.35,4.67,1.24,0,2.4, 0.00494514, 0.0023973, 0.0043071, 0.00175827, 0.00488208,buy
2015-07-18,0,8.46,0,0,8.58,1.39,0,3.56,5.26,1.98,2.87,1.76,4.1,3.56,2.65,2.6, 0.00012022, 0.0004127, 0.0034021, 0.00025714, 0.00012022,buy
2015-07-19,0.82,3.6,2.14,2.65,1.26,7.77,0,1.8,1.26,3.43,2.97,3.39,2.86,2.62,1.37,2.14,-0.00394431,-0.0075592,-0.0080317,-0.00523044,-0.00815608,sell
2015-07-20,4.61,3.86,2.72,0,1.98,3.54,3.14,0.6,1.98,3.09,0.7,2.92,3.61,2.54,2.89,2.72,-0.00359180,-0.0019353,-0.0030718,-0.00181647,-0.00193533,sell
2015-07-21,3.67,3.28,0,0,6.32,0,8.79,0,5.65,0,2.95,2.49,0.79,6.54,3.64,0,-0.00255294,-0.0022956,-0.0002658,-0.00255294,-0.00235764,sell
2015-07-22,4.84,0.68,2.44,2.42,2.54,5.11,0,2.53,3.72,0,0,2.44,3.21,7.35,2.66,2.42,-0.00022424,-0.0017397,-0.0033705,-0.00022424,-0.00053035,buy
2015-07-23,2.63,3.44,0,0,5.74,0,2.77,2.92,2.77,2.92,0,2.84,0.6,5.4,5.92,0,-0.00378045,-0.0044851,-0.0059646,-0.00534801,-0.00242701,sell
2015-07-24,2.58,0.55,0.7,0,4.56,0,0,5.84,0,0,2.92,2.58,0.55,1.77,8.18,0.7, 0.00228466,-0.0039713,-0.0038843,-0.00397992,-0.00475478,sell
2015-07-25,3.45,0.52,2.7,0,1.23,0,2.51,0,0,2.79,0,0.66,3.03,0,2.11,2.7, 0.00046141, 0.0003968, 0.0033088,-0.00195350, 0.00004708,buy
2015-07-26,3.64,4.42,0,0,0.52,2.84,0,2.87,2.87,1.41,0.75,0,3.36,2.67,3.41,2.49,-0.01014705,-0.0111403,-0.0059409,-0.00998377,-0.01116233,sell
2015-07-27,4.93,4.62,2.97,0,2.79,0,0,2.62,0,2.56,2.51,5.59,3.35,0,1.5,2.42,-0.00045409, 0.0023789, 0.0015572, 0.00154791, 0.00195597,buy
2015-07-28,3.39,5.45,5.42,0,2.72,0,0,0,2.47,2.6,2.47,2.82,0.6,2.72,2.38,0.92,-0.00065482,-0.0011946,-0.0006994,-0.00055731, 0.00235856,sell
2015-07-29,2.92,3.63,7.79,0,0,2.53,2.74,2.6,2.95,0,2.84,2.74,5.3,2.53,2.77,5.52, 0.00017074, 0.0027893,-0.0044271, 0.00092405,-0.00177697,buy
2015-07-30,1.67,0.8,5.88,2.44,0,2.84,2.74,0.57,2.34,2.44,0,3.46,3.72,3.31,0,1.67,-0.00114799,-0.0014835,-0.0018332,-0.00114799,-0.00060455,sell
2015-07-31,0,1.49,2.13,3.19,5.59,0,2.79,0.7,0,0,0.59,4.2,4.5,0.7,2.6,3.3, 0.00031349,-0.0017116,-0.0052935, 0.00409133, 0.00304177,buy
2015-08-01,0,1.92,5.74,5.06,0,4.87,0,3.61,3.3,2.77,2.44,2.97,3.62,3.61,0,3.17,-0.00097276,-0.0021600,-0.0040240,-0.00169415,-0.00106102,sell
2015-08-02,0,5.19,5.19,0,2.7,0,2.51,1.19,1.09,2.6,0,4.81,4.1,1.19,2.72,3.7,-0.00052046,-0.0018930,-0.0015978, 0.00423782, 0.00154889,sell
2015-08-03,5.67,6.45,6.18,0,0,0,0,1.62,4.39,2.72,2.56,1.02,2.14,4,2.87,2.01, 0.00474000, 0.0022856, 0.0011503, 0.00197272, 0.00162594,buy
2015-08-04,3.74,12.96,1.44,0,3.39,0,0,5.08,6.31,1.05,2.49,2.34,6.66,4.81,2.47,6.12,-0.00122793, 0.0007537,-0.0003116,-0.00469445,-0.00076421,buy
2015-08-05,7.67,8.98,4.6,0,3.63,2.32,0,7.51,6.19,6.47,2.49,2.32,6.69,6.86,0,7.24,-0.00103636, 0.0000800,-0.0010118,-0.00648666,-0.00088641,buy
2015-08-06,6.5,10.6,4.38,0,6.99,0,2.95,7.43,5.8,6.66,0,2.95,9.16,6.98,0.7,10.08,-0.00418594, 0.0017111,-0.0036517,-0.00612523,-0.00315509,sell
2015-08-07,3.98,8.36,1.65,0,6.67,0,0,7.02,3.85,4.18,0,0,8.55,4.07,2.95,7.93,-0.00687090,-0.0042779,-0.0066381,-0.00586785,-0.00606854,sell
2015-08-08,0.59,5.54,0.69,2.53,1.24,2.62,2.67,8.98,3.58,3.91,2.72,2.72,5.16,3.63,0,4.28,-0.00388120,-0.0016083,-0.0003411,-0.00037055,-0.00426237,sell
2015-08-09,0,1.24,2.79,0,0,2.87,4.96,1.69,0,2.87,0,1.01,3.38,0.68,2.4,3.21,-0.00084111,-0.0007852,-0.0009467,-0.00306357,-0.00090051,sell
2015-08-10,0,0,2.89,0,2.89,2.65,5.44,0,2.65,2.89,2.79,0,0,2.89,2.65,0,-0.00365388, 0.0012050, 0.0010806,-0.00061731, 0.00137764,buy
2015-08-11,2.79,2.84,0,3.21,2.12,2.6,1.41,2.7,2.6,0,1.41,3.38,2.62,2.84,2.12,2.7,-0.00052094, 0.0003643, 0.0013499, 0.00499165, 0.00093325,sell
2015-08-12,2.65,2.7,0,2.62,5.18,2.74,0,0,2.44,0.81,2.74,5.32,0,2.65,2.74,0, 0.00475839, 0.0048386, 0.0045064, 0.00475839, 0.00333328,buy
2015-08-13,2.89,0,5.71,2.97,3.79,0,0,0,0.95,2.97,2.84,5.81,2.87,0,0,2.89,-0.00228120,-0.0017458,-0.0025167,-0.00497790,-0.00045353,sell
2015-08-14,2.72,0,2.69,0.74,0,0,0,0,0,0,0,0.74,2.7,0,3.78,2.71, 0.00454887, 0.0047265, 0.0048278, 0.00370229, 0.00498817,buy
2015-08-15,3,4.82,3,1,2.51,0,0,2.51,2.47,2.51,0,1,5.4,2.51,2.95,5.42,-0.00802737,-0.0063032,-0.0041269,-0.00628593,-0.00644038,sell
2015-08-16,4.87,0,4.85,2.42,0,1.67,0,0,0,1.67,2.77,2.42,4.87,0,2.28,4.85, 0.00124681, 0.0012768, 0.0011740,-0.00018347, 0.00264736,buy
2015-08-17,0.59,0,0.58,0,5.23,2.51,2.65,0,2.72,2.51,0,0,0.59,2.65,3.07,0.58, 0.00773329,-0.0009445, 0.0016079, 0.00184819, 0.00180384,buy
2015-08-18,0,0,2.67,2.56,2.16,4.71,2.7,2.42,2.16,2.7,0,2.67,2.42,2.01,2.7,2.56, 0.00845231, 0.0030542, 0.0084523, 0.00560018, 0.00797289,buy
2015-08-19,0,4.12,0,2.26,2.77,5.42,0.61,2.95,2.53,0,2.77,2.67,3.09,3.44,0.61,3.02,-0.00221094, 0.0013220,-0.0022109,-0.00475460,-0.00221094,sell
2015-08-20,0.53,4.28,0,0,2.47,3.28,5.51,2.53,2.56,1.92,2.62,1.24,1.67,3.74,2.95,1.9,-0.00448612,-0.0057044,-0.0049125,-0.00527615,-0.00533387,sell
2015-08-21,2.87,5.94,2.51,0,0,2.38,2.95,5.87,0,4.27,1.06,2.87,5.92,2.92,0,5.48,-0.00283246,-0.0020404, 0.0001960, 0.00019596, 0.00019596,buy
2015-08-22,0,6.74,0,0,0,5.2,2.95,6.37,0.96,2.58,2.95,0,4.82,5.94,2.44,4.54, 0.00445062, 0.0011935, 0.0012760, 0.00330022, 0.00458141,buy
2015-08-23,5.37,1.63,0,0,2.65,2.97,0,6.52,2.4,5.5,0,2.82,3.57,1.3,0,3.55, 0.00417181,-0.0009918, 0.0042237, 0.00294716, 0.00179557,buy
2015-08-24,0.75,2.65,0,0,1.67,1.79,0,3.48,0.82,4.44,2.92,0,1.01,1.22,0,0.75, 0.00177021, 0.0024508, 0.0037281, 0.00253865, 0.00364429,buy
2015-08-25,5.09,0,2.18,0,2.95,0.96,3.72,1.26,4.21,3.14,1.26,2.36,0,4.31,2.47,0,-0.00494533,-0.0041162,-0.0019887,-0.00515392,-0.00100550,sell
2015-08-26,0,5.22,2.56,0,0,5.5,3,2.51,5.62,3.09,0,2.65,2.38,5.32,2.6,2.51,-0.00400432,-0.0055524, 0.0011890,-0.00407305,-0.00423920,sell
2015-08-27,2.56,0,5.41,0,2.79,0.7,5.05,0,5.63,0,2.56,3.49,0,5.05,2.62,0,-0.00448612,-0.0011866,-0.0028511,-0.00432587,-0.00048189,sell
2015-08-28,0,2.62,0,2.42,3.69,0,3.03,0,1.46,2.42,2.62,1.09,2.6,0.71,0,2.32,-0.00202686,-0.0049634,-0.0041876,-0.00496344,-0.00228414,sell
2015-08-29,0,0,2.36,5.19,1,5.14,0,2.92,4.54,0,2.36,2.47,2.82,2.92,2.4,2.32,-0.00364719,-0.0050392,-0.0054648,-0.00391777,-0.00514054,sell
2015-08-30,0,0,2.47,1.04,4.95,0,2.62,0,2.3,3.61,0,2.22,2.62,0,0,2.65,-0.00097350, 0.0010246, 0.0012086, 0.00501952,-0.00027344,sell
2015-08-31,2.82,2.3,5.32,5.4,5.97,0,0,0,5.32,4.79,2.87,5.5,0.58,2.82,2.42,0,-0.00670998,-0.0062116,-0.0055212,-0.00622687,-0.00720488,sell
2015-09-01,2.42,8.2,1.53,2.95,2.69,2.72,0,2.34,4.66,5.42,0,6.65,3.02,2.97,3.13,2.36,-0.00395421,-0.0039962,-0.0037622,-0.00154852,-0.00392875,sell
2015-09-02,3.61,2.36,7.61,1.41,0.79,1.11,2.84,0,3.76,1.68,2.65,6.39,0.77,2.34,3,0.82, 0.00405150, 0.0040515, 0.0022195, 0.00299288, 0.00405150,buy
2015-09-03,6.13,1.82,6.28,0.58,2.6,0,1.65,2.47,0,3.29,2.41,4.81,4.11,0,2.87,4.86, 0.00203024,-0.0018599,-0.0010198,-0.00144914,-0.00179763,sell
2015-09-04,1.24,5.33,6.87,2.53,0,2.36,0,3.44,2.89,0,2.95,3.55,4.52,2.53,0,5.33,-0.00168550,-0.0019786,-0.0040171,-0.00351874,-0.00401709,sell
2015-09-05,5.74,0,6.5,1.16,0.92,0,4.8,6.03,0.7,2.44,2.77,3.9,6.68,0,3.76,4.9, 0.00796107, 0.0056138, 0.0036627,-0.00090032, 0.00347700,buy
2015-09-06,2.92,0,4.09,2.95,2.16,1.62,0,0,0,1.62,0,0.61,3.84,2.56,2.16,2.95,-0.00405687,-0.0016783,-0.0010910,-0.00013528,-0.00378040,sell
2015-09-07,4.22,2.42,0.91,5.81,2.95,2.56,5.04,6.58,2.44,2.56,2.97,3,5.91,2.42,5.55,5.64, 0.00327577, 0.0030689,-0.0026567, 0.00350606, 0.00403634,buy
2015-09-08,1.49,3.03,0.87,1.21,4.55,3.08,1.1,1.76,2.56,2.79,0,2.44,3.14,2.09,2.86,1.21, 0.00216228,-0.0040064, 0.0009554,-0.00278684, 0.00481187,buy
2015-09-09,5.14,0,3.24,0.52,3.71,3.83,0,2.97,2.92,0,0,2.44,3.77,3.35,3.71,3.22,-0.00310939,-0.0035459,-0.0030052,-0.00408859,-0.00445265,sell
2015-09-10,1.7,0,3.55,0,3,1.51,2.58,2.67,0,2.95,2.58,0,6.22,1.51,3,1.7, 0.00766005, 0.0070588, 0.0079914, 0.00791548,-0.00182031,buy
2015-09-11,0,5.95,0.62,0,0,5.28,0,4.46,0,0.55,2.92,0,5.11,5.28,0,3,-0.00536111,-0.0037443,-0.0053532,-0.00309814,-0.00380141,sell
2015-09-12,2.79,0,3.05,2.7,2.58,3,0,0.92,2.7,0,2.58,2.7,4.23,3,0,2.53, 0.00042125,-0.0011434, 0.0003856,-0.00129371, 0.00038558,buy
2015-09-13,0,0,0,0,2.79,2.6,0.77,0.6,0,2.79,0,0,0.6,3.37,2.65,0, 0.00099989,-0.0009446, 0.0006147,-0.00116264,-0.00037925,sell
2015-09-14,0,0,2.95,2.42,3.36,4.79,2.82,0,2.77,3.46,0,2.95,0,4.74,0,2.42,-0.00020494, 0.0016092,-0.0012930,-0.00020494,-0.00073964,sell
2015-09-15,0,0.99,0,0.98,2.01,6.27,0,2.77,1.31,1.4,2.49,0.99,2.77,4.36,1.21,0.98,-0.00364297,-0.0036088,-0.0049339,-0.00360885,-0.00368136,sell
2015-09-16,0,2.42,0,0,6.22,4.22,2.58,0,2.89,3.68,0,2.42,0,3.75,2.7,0, 0.00775022, 0.0039520, 0.0049975, 0.00509617, 0.00557426,buy
2015-09-17,2.74,0,2.79,0,3.66,3.96,5.59,0,2.77,1.48,2.18,2.74,2.82,1.31,2.65,2.79,-0.00066097, 0.0000047,-0.0007922,-0.00072446,-0.00167156,sell
2015-09-18,0,2.44,0,0,4.65,3.82,2.74,2.77,0,4.8,2.62,0,2.32,1.5,2.74,2.44, 0.00518569, 0.0058951, 0.0058951, 0.00598402, 0.00328818,buy
2015-09-19,2.77,0,0,0,2.77,7.2,0,5.77,2.95,2.77,2.84,2.82,2.47,4.47,0,2.77,-0.00256571,-0.0019098,-0.0026640,-0.00021633,-0.00527849,sell
2015-09-20,0,0,0,0,5.51,2.65,2.38,0,0,3,2.38,0,2.51,2.65,0,0, 0.00130696,-0.0058851,-0.0036487, 0.00036997,-0.00403316,sell
2015-09-21,2.74,0,0,0,5.36,3.52,0.7,4.1,0,5.65,0,0,0.53,6.67,2.97,0.6, 0.00456948, 0.0029033, 0.0046960, 0.00373217, 0.00444293,buy
2015-09-22,2.95,2.74,0,0,1.73,6.34,4.32,6.44,2.95,6.03,2.89,2.77,3.74,6.33,0,2.7,-0.00148743,-0.0025846,-0.0028105,-0.00337331,-0.00258462,sell
2015-09-23,2.42,2.89,2.56,0,1.26,6.6,5.37,1.54,2.89,6.79,0,2.4,1.54,6.6,2.42,0,-0.00515978,-0.0035493,-0.0022466,-0.00074170,-0.00074170,sell
2015-09-24,2.77,3.34,2.89,0,6.43,2.38,5.02,2.97,2.89,2.66,2.77,2.84,5.64,3.15,2.56,3.29,-0.00363452,-0.0049581,-0.0066821,-0.00453885,-0.00456525,sell
2015-09-25,0,4.92,1.87,2.32,0.67,5.08,1.12,5.36,0,2.99,2.32,0,5.23,3.61,2.8,4.39,-0.00334312,-0.0021595,-0.0030165,-0.00113839,-0.00141899,sell
2015-09-26,0,2.95,5.59,2.47,4.02,0,2.32,1.31,3.6,0,2.72,2.72,3.63,0,2.87,5.84, 0.00345936, 0.0051213, 0.0049033, 0.00571370, 0.00304857,buy
2015-09-27,2.44,2.42,2.6,0.82,2.95,0,0,0.55,2.95,2.6,0,0,0.55,2.44,0,3.24, 0.00390576, 0.0022465, 0.0042560, 0.00252409, 0.00403929,buy
2015-09-28,0,6.35,4.74,7.47,4.91,0,0,2.89,5.15,4.07,2.26,3.32,2.89,2.36,2.77,6.24,-0.00314711,-0.0037993,-0.0037993,-0.00251408,-0.00360326,sell
2015-09-29,1.9,4.4,5.97,2.95,0.79,3.12,0,0,3.49,3.6,0,6.15,0,2.4,1.42,2.95,-0.00153294,-0.0009869,-0.0011180, 0.00115202,-0.00098685,sell
2015-09-30,8.21,0,11.2,1.94,2.47,0.71,2.62,0,2.62,2.77,2.95,8.15,2.82,0,6.35,4.41, 0.00502598, 0.0026287, 0.0039598, 0.00234360, 0.00291087,buy
2015-10-01,0,7.96,4.26,4.49,0.91,3.39,0,0,0,0.91,2.56,4.26,2.53,2.84,5.21,4.14, 0.00489263, 0.0055297, 0.0055297, 0.00489263, 0.00566121,buy
2015-10-02,5.41,0,4.03,3.95,3.55,1.15,2.47,8.15,3.44,5.31,2.79,4.33,2.65,0.98,3.77,5.44, 0.00727508, 0.0064816, 0.0068890, 0.00801328, 0.00710910,buy
2015-10-03,0,0.64,0.56,2.65,3.34,1.42,0,0,1.2,2.14,0,0.56,0.64,0,1.42,2.65, 0.00231880,-0.0002591, 0.0021259, 0.00179059, 0.00195739,buy
2015-10-04,2.82,1.24,2.56,3.09,2.92,1.74,6.43,8.55,5,3.52,2.36,2.82,3.63,3.39,4.61,4.02, 0.00826544, 0.0050595, 0.0075991, 0.00767080, 0.00763449,buy
2015-10-05,0,7.63,0,3.54,2.97,5.19,2.68,2.56,4.57,2.49,0,2.74,6.9,4.1,2.93,0.84,-0.00168742,-0.0017244,-0.0009797,-0.00208808,-0.00157211,sell
2015-10-06,5.3,3,2.87,0.56,4.69,4.91,5.92,2.97,4.22,2.87,2.92,2.87,5.97,5.51,2.51,3.35,-0.00221017,-0.0011690,-0.0058537,-0.00134548,-0.00092329,buy
2015-10-07,0,4.51,4.91,0,5.52,5.55,5.52,2.1,3.67,1.85,2.6,1.99,6.79,2.92,5.55,2.74, 0.00197312, 0.0019731, 0.0019731, 0.00212503,-0.00341418,buy
2015-10-08,0,4.39,0.68,0,2.67,6.53,1.94,4.27,0,0,2.67,0,4.57,6.21,5.65,1.38,-0.00064628,-0.0006290,-0.0016720,-0.00232531,-0.00237006,sell
2015-10-09,2.74,0,3.14,2.87,1.1,5.23,1.48,3.7,2.53,2.89,1.1,2.87,2.74,7.14,3.27,3.14,-0.00436311,-0.0036934,-0.0043368,-0.00330748,-0.00518772,sell
2015-10-10,1.37,0,1.34,0.66,2.49,5.26,1.41,2.87,0.98,0,0,0,1.37,7.28,4.75,2,-0.00542924,-0.0056264,-0.0064536,-0.00632156,-0.00542924,sell
2015-10-11,0,0,5.08,3.95,0,4,4.43,2.97,0,0,2.74,2.08,0,9.41,1.99,6.95, 0.00012950,-0.0006674, 0.0011383,-0.00192996,-0.00041782,buy
2015-10-12,0,0,5.23,2.03,4.89,5.11,2.44,4.15,2.42,2.47,0,2.79,2.6,7.34,3.68,4.47, 0.00121588,-0.0054098,-0.0016409, 0.00121588,-0.00016933,sell
2015-10-13,0,2.7,1.77,2.97,1.36,6.67,2.97,0.77,2.53,2.56,0.59,2.7,0,4.51,4.45,4.74,-0.00568918,-0.0034877,-0.0082916,-0.00674042,-0.00670328,sell
2015-10-14,2.51,1.17,2.74,2.5,5.84,1.43,8.12,0,1.26,2.58,2.95,4.19,2.06,5.11,1.43,4.73, 0.00490325, 0.0044699, 0.0051607, 0.00537481, 0.00667508,buy
2015-10-15,0,5.49,0,1.96,2.6,4.13,8.46,0,2.97,1.51,2.82,3.99,2.79,1.19,3.91,3.46,-0.00457293,-0.0045922,-0.0068085,-0.00468782,-0.00465841,sell
2015-10-16,2.56,2.95,0,2.62,0,4.65,3.29,2.34,0,0,2.72,7.91,2.44,3.41,2.21,2.56,-0.00102866,-0.0032489,-0.0004915,-0.00187352, 0.00413986,sell
2015-10-17,0,1.24,1.37,3,2.67,3.66,0,7.62,2.6,2.58,0,8.05,2.67,0,3.66,0,-0.00301702,-0.0028618,-0.0021198, 0.00336341, 0.00054249,sell
2015-10-18,0,0.5,2.97,1.43,1.94,1.06,2.77,2.89,0,0,0,4.9,0,1.94,3.83,2.89, 0.00317384, 0.0025840, 0.0017962, 0.00299803, 0.00273143,buy
2015-10-19,5.21,0,2.08,0.62,2.89,0.99,2.44,3.42,2.77,2.44,2.74,5.14,2.7,2.89,0.99,0.68, 0.00350004, 0.0048289, 0.0035000, 0.00442414, 0.00591882,buy
2015-10-20,3.38,0.99,0.63,0,0,6.32,0,2.4,2.05,2.32,0,3.33,0,2.67,3.35,0, 0.00212119, 0.0018035, 0.0026497, 0.00306115, 0.00372820,buy
2015-10-21,3.68,5.28,0,0,3.78,1.57,5.53,1.48,3.35,2.58,2.74,2.49,3.11,2.74,1.52,2.79,-0.00685510,-0.0068280,-0.0024991,-0.00279901,-0.00222666,sell
2015-10-22,3.5,0,6.72,0,3.09,5.32,0,2.92,4.62,2.95,1.3,0,8.17,0,0.88,3.63, 0.00469520, 0.0029663, 0.0026464, 0.00469520, 0.00468148,buy
