Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,a150,none,a90,none,a135,none,none,none,none,none,a30,none,a90,none,none,-0.0037679,-0.003551255,-0.0033486, 0.0012038,-0.0051631,sell
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0112737,-0.013813888,-0.0136757, 0.0005266,-0.0133747,sell
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0087537,-0.010303350,-0.0103410, 0.0038757,-0.0108080,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0088926,-0.009693547,-0.0096768, 0.0048591,-0.0104023,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,a90,none,a135,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0037691,-0.003303476,-0.0047930, 0.0040378,-0.0037914,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a90,a150,a135,a90,none,none,none,a90,none,a150,none,none,none,a90,none,none,-0.0005147,-0.001636301,-0.0051688, 0.0028763,-0.0019953,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,none,none,a135,a90,none,none,none,a90,none,a150,none,none,none,none,none,a120, 0.0019308, 0.002503848,-0.0023680, 0.0032996, 0.0015248,buy
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a120,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,a120, 0.0025613, 0.003412599, 0.0012659, 0.0031838, 0.0054501,buy
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a150,a180,none,a120,a120,none,none,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,a120, 0.0056272, 0.004965678, 0.0031281, 0.0053532, 0.0062175,buy
2018-03-30,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a120,none,a150,a90,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,a120, 0.0022545, 0.003906208, 0.0013511, 0.0030867, 0.0054251,buy
2018-03-31,none,none,a30,a120,none,none,none,none,none,a90,a180,a150,a60,none,a90,none,none,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,a120, 0.0028055, 0.003054886,-0.0022755, 0.0041338, 0.0024632,buy
2018-04-01,none,none,a30,a120,none,a90,none,none,none,none,none,a150,none,a90,none,a180,a60,none,none,a30,a120,none,a90,none,none,none,a45,none,none,none,a120,-0.0036030,-0.004299039,-0.0046000,-0.0039610, 0.0004210,sell
2018-04-02,none,a90,none,a120,none,a90,none,none,none,a60,a150,a120,a90,none,a60,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a120,-0.0046279,-0.003978969,-0.0048360,-0.0041285,-0.0031802,sell
2018-04-03,a135,a90,none,a120,none,a90,none,none,a0,none,a150,a120,a90,a60,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0030543, 0.007327044,-0.0023337, 0.0030543, 0.0079591,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0049532, 0.008906386,-0.0020109, 0.0049532, 0.0095907,buy
2018-04-05,a135,a90,none,a120,none,a90,a30,none,none,none,a120,a90,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0096412, 0.014727292,-0.0022344, 0.0093834, 0.0086624,buy
2018-04-06,a135,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,-0.0006429, 0.014146334,-0.0073501,-0.0006429, 0.0006720,sell
2018-04-07,a135,none,none,none,none,a90,a30,none,none,a0,a90,a60,a150,none,a0,a120,a0,none,none,a30,none,none,none,none,none,a120,none,a90,none,a120,none,-0.0025255, 0.016468621,-0.0073928,-0.0014441,-0.0012377,sell
2018-04-08,a135,none,none,none,none,a90,a30,none,a60,a0,none,a60,none,a0,none,none,none,a150,none,a30,none,a90,none,none,none,a120,none,a90,none,a120,none,-0.0013823, 0.005315915,-0.0033790,-0.0013192,-0.0013192,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,-0.0005317, 0.002191183,-0.0008675,-0.0006690,-0.0006690,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,a120,none, 0.0022119, 0.001900931, 0.0023847, 0.0024459, 0.0024459,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,a135,-0.0013284,-0.001441345,-0.0016798,-0.0012653,-0.0012653,sell
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,a60,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,a135, 0.0034911, 0.003321483, 0.0030830, 0.0034911, 0.0034911,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,a60,none,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135, 0.0027535, 0.002753531, 0.0025849, 0.0027707, 0.0027535,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,a90,a150,none,none,none,a90,none,none,a180,a120,a60,none,none,none,a135, 0.0018660, 0.003693798, 0.0015496, 0.0036534, 0.0036938,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,a135, 0.0025199, 0.003644756, 0.0027592, 0.0033217, 0.0034681,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a135, 0.0044108, 0.003728230, 0.0037282, 0.0041177, 0.0036834,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,a0,none,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,a135, 0.0046186, 0.003861416, 0.0047341, 0.0058450, 0.0042677,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,a0,a150,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none, 0.0052103, 0.004977708, 0.0057960, 0.0061955, 0.0049344,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none, 0.0047241, 0.004815392, 0.0050283, 0.0044481, 0.0048154,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,none,a180,none,none,a45,none,none,none,a120,a180,none,none,none,a120,a135,none, 0.0045786, 0.004634687, 0.0046135, 0.0045786, 0.0046135,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,a120,a180,a90,a120,none,a180,a180,none,a180,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none, 0.0034760, 0.002379004, 0.0022046, 0.0021723, 0.0021800,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,a120,a180,none,none,none,a180,none,a60,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none, 0.0008279,-0.000272022,-0.0018859,-0.0012280,-0.0015656,sell
2018-04-23,a135,none,none,none,none,a90,none,none,a90,a150,a120,a150,a0,none,a150,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.0038041, 0.000603490,-0.0017865, 0.0008638, 0.0008638,sell
2018-04-24,a135,none,none,a120,none,a90,none,none,a90,a150,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0053858,-0.002832302,-0.0038618,-0.0036147,-0.0033956,sell
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0072111,-0.006227225,-0.0050129,-0.0045282,-0.0050129,sell
2018-04-26,none,none,none,a120,none,a90,none,none,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,-0.0049950,-0.001624348,-0.0013811,-0.0051392,-0.0014195,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,a180,none,a60,none,a90,a120,a90,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,a150,-0.0009523,-0.000185030,-0.0001536,-0.0015590, 0.0001306,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,a90,a180,a150,a60,a90,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,none,a150,-0.0030359,-0.001970937,-0.0019709,-0.0013353,-0.0024164,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,a90,none,a120,none,none,a135,none,none,a135,a150,a150,-0.0041975,-0.003620541,-0.0038794,-0.0020917,-0.0037917,sell
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a150,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a150,-0.0035032,-0.003504268,-0.0043230,-0.0027058,-0.0055772,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a150,-0.0056354,-0.003869812,-0.0061295,-0.0021421,-0.0059673,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,none,-0.0071403,-0.002927913,-0.0049367,-0.0028619,-0.0048847,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,a150,none,-0.0052260, 0.001080450,-0.0055947,-0.0058477,-0.0074572,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a0,none,none,a60,none,none,none,none,none,a135,none,a60,none,a150,none,-0.0008671, 0.001317693,-0.0012865,-0.0055661,-0.0068588,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a90,a60,a150,a0,a0,a150,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,none,none, 0.0023524, 0.007451027, 0.0014591,-0.0017803,-0.0009517,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,none,none, 0.0037600, 0.006939879,-0.0007540, 0.0019219, 0.0034996,buy
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a120,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,none,none, 0.0106385, 0.010101527, 0.0095622, 0.0101015, 0.0103767,buy
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a120,none,a180,none,a60,none,a120,none,a135,a150,none,a90,none,none,none,none, 0.0099242, 0.009028740, 0.0067677, 0.0092435, 0.0087911,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,a180,none,a60,none,a120,none,a135,a150,none,a90,none,a150,none,none, 0.0069875, 0.007490006, 0.0045518, 0.0080692, 0.0066327,buy
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,none,a0,a150,a60,a60,a90,none,a180,none,none,none,a120,none,a135,a150,none,a90,none,a150,none,none, 0.0052797, 0.006442698, 0.0049411, 0.0060568, 0.0036898,buy
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,none,none,a120,a135,a135,a150,none,none,none,a150,none,none, 0.0059395, 0.006379452, 0.0057776, 0.0072320, 0.0062628,buy
2018-05-12,none,a90,a45,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a90,a180,none,none,none,a120,a135,a135,a150,none,none,a45,a150,none,none, 0.0044387, 0.005449346, 0.0044387, 0.0056653, 0.0039381,buy
2018-05-13,none,a90,a45,none,none,none,none,none,a150,a90,a0,none,none,a90,none,a60,a120,none,none,none,none,a120,a135,a135,none,none,none,a45,a150,none,none,-0.0030930,-0.002520467,-0.0030646, 0.0009184,-0.0004751,sell
2018-05-14,none,a90,a45,none,none,none,none,a120,a180,none,a0,a60,a90,none,a120,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a150,none,none,-0.0067233,-0.002812324,-0.0068498,-0.0048260,-0.0042258,sell
2018-05-15,none,a90,a45,none,none,none,none,a120,a180,a120,none,a60,none,a120,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a45,none,none,none,-0.0025155,-0.003073648,-0.0024312, 0.0017408, 0.0003014,sell
2018-05-16,none,none,a45,none,none,none,none,a120,a150,a120,none,a90,a60,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0033054,-0.005299843,-0.0036245,-0.0024758,-0.0020328,sell
2018-05-17,none,none,none,a90,none,a120,none,a120,a150,a150,none,a90,none,a150,none,a0,a180,none,none,none,none,none,a135,none,none,a150,none,a45,none,none,none,-0.0018551,-0.000044224, 0.0004062, 0.0004062, 0.0003558,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a120,a150,a60,a120,none,none,a180,a0,a180,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.0015332,-0.000114141,-0.0000863,-0.0007550,-0.0008982,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a120,a180,none,a120,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a180, 0.0030055, 0.004237147, 0.0032206, 0.0027861, 0.0034412,buy
2018-05-20,none,none,none,a90,none,a120,none,none,a90,a180,a90,a150,a0,none,a150,none,a150,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a180, 0.0026563, 0.004226067, 0.0027309, 0.0029571, 0.0032401,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a90,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a180, 0.0022645, 0.003230081, 0.0020623, 0.0010123, 0.0033683,buy
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,a150,a135,a150,none,none,none,none,a180, 0.0026461, 0.002382364, 0.0024437,-0.0023294, 0.0016820,buy
2018-05-23,a180,none,a60,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,a120,none,none,none,none,a150,a135,a150,none,none,none,a180,a180, 0.0028164, 0.002127381, 0.0014223,-0.0028236,-0.0011524,sell
2018-05-24,a180,none,a60,none,a120,none,a45,a135,none,a120,none,none,a60,none,a90,a90,a90,none,a120,none,none,a135,none,a150,none,a150,none,a30,none,a180,a180, 0.0063514, 0.000221132,-0.0006940,-0.0021984,-0.0011977,sell
2018-05-25,a180,none,none,none,a120,a135,a45,a135,none,none,a150,a150,a60,a90,a90,a90,none,none,a120,none,none,a135,none,a150,none,none,none,a30,none,a180,a180, 0.0021607,-0.002132850,-0.0023061,-0.0029474,-0.0024649,sell
2018-05-26,none,none,none,none,a120,a135,a45,none,none,a90,a150,none,none,a90,a60,none,a60,none,a120,none,none,a135,a150,a150,none,none,none,a30,none,a180,none, 0.0012729,-0.010746061,-0.0118562,-0.0012405,-0.0119549,sell
2018-05-27,none,none,none,none,a120,a135,a45,none,a0,a90,none,a120,a90,none,a60,a120,a60,none,a120,none,a60,a135,a150,a150,none,none,none,a30,none,a180,none, 0.0019597,-0.010246246,-0.0114660,-0.0013348,-0.0106207,sell
2018-05-28,none,none,none,none,none,a135,a45,none,a0,none,a180,a120,none,a60,none,none,none,none,a120,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,-0.0024422,-0.013283982,-0.0168458, 0.0035219,-0.0146027,sell
2018-05-29,none,none,none,none,none,none,a45,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,-0.0033564,-0.013077398,-0.0127119,-0.0036105,-0.0131331,sell
2018-05-30,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a135,a150,none,a120,none,a120,none,none,none,none,-0.0004906,-0.001909156,-0.0019218,-0.0004921,-0.0016013,sell
2018-05-31,none,a120,none,none,a135,none,none,a150,none,none,a150,none,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none, 0.0003709,-0.000445006,-0.0012952, 0.0000988,-0.0012416,sell
2018-06-01,none,a120,none,a60,a135,a150,none,a150,a60,none,none,a60,a150,a0,a0,a180,none,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none, 0.0014436, 0.000444288, 0.0003198, 0.0012999,-0.0010126,sell
2018-06-02,none,a120,none,a60,a135,a150,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,a60,none,none,none,a120,none,a120,none,a180,none,none, 0.0017554, 0.000297526, 0.0019853, 0.0008532,-0.0023452,sell
2018-06-03,none,a120,none,a60,a135,a150,none,none,none,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,a180,none,none, 0.0014088, 0.001148657, 0.0015156, 0.0023885,-0.0001657,buy
2018-06-04,a150,none,none,a60,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.0026228, 0.001713203, 0.0041035, 0.0026006, 0.0030270,buy
2018-06-05,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0038568, 0.003764902, 0.0021251, 0.0037961, 0.0068425,buy
2018-06-06,a150,none,a90,none,none,none,none,none,a120,none,a90,a0,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0076892, 0.007812461, 0.0060372, 0.0076892, 0.0090978,buy
2018-06-07,a150,a135,a90,none,a150,none,none,none,none,none,a90,a0,none,a60,none,a120,a90,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0067051, 0.006917149, 0.0036405, 0.0067051, 0.0060228,buy
2018-06-08,none,a135,none,a45,a150,none,a30,none,a150,a60,none,none,a120,none,a90,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none, 0.0013697, 0.001778665,-0.0006200, 0.0012841,-0.0021984,sell
2018-06-09,none,a135,none,a45,a150,none,a30,none,a150,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,-0.0030214,-0.001366647,-0.0078067,-0.0029472,-0.0065997,sell
2018-06-10,none,a135,none,a45,none,none,a30,none,a180,a90,none,none,a90,none,a120,a90,a120,none,a135,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0021005,-0.001855457,-0.0022577,-0.0035434,-0.0027536,sell
2018-06-11,a135,none,none,a45,none,none,a30,a180,a180,none,none,a60,none,a120,none,a60,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,a150, 0.0004395,-0.002076516, 0.0005856, 0.0008868, 0.0019168,buy
2018-06-12,a135,none,none,none,none,none,a30,a180,none,a120,none,none,a60,none,a150,a60,a150,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,a150,-0.0018663,-0.002180099,-0.0018229,-0.0018663,-0.0018663,sell
2018-06-13,a135,none,none,none,none,none,a30,a180,a150,a120,none,a90,a60,a150,none,none,none,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,a150,-0.0026168,-0.002453941,-0.0028017,-0.0027395,-0.0027395,sell
2018-06-14,none,none,none,none,none,a180,a30,a180,none,a150,a0,none,none,none,a180,none,a180,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,a150,-0.0024696,-0.003299800,-0.0030840,-0.0024696,-0.0030024,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a150,-0.0086397,-0.007664446,-0.0074803,-0.0077871,-0.0078933,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,a180,none,none,a0,none,a150,a0,a150,none,a135,none,a45,none,none,a180,none,none,a135,none,none,none,none,-0.0085344,-0.008109207,-0.0090196,-0.0088021,-0.0087633,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,a90,a180,none,a150,a0,a150,none,none,none,a135,a135,none,a45,none,none,a180,none,none,a135,a0,none,a150,none,-0.0084917,-0.008111017,-0.0059519,-0.0050469,-0.0049858,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a150,none,none,none,none,a120,none,a120,a135,a135,none,none,none,none,a180,none,a180,none,a0,none,a150,none,-0.0089809,-0.009103651,-0.0078026,-0.0058474,-0.0078026,sell
