Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,0,1,0,0,0,1,1,4,0,3,3,3,0,3,0,3,3,3,0,-0.0035725,-0.0088938,-0.0022300,-0.001422,-0.0038332,sell
2016-12-25,0,1,0,0,0,1,1,4,0,3,3,3,0,3,0,3,3,3,0,-0.0035725,-0.0088938,-0.0022300,-0.001422,-0.0038332,sell
2016-12-26,0,1,0,0,0,1,1,4,0,3,3,3,0,3,0,3,3,3,0,-0.0035725,-0.0088938,-0.0022300,-0.001422,-0.0038332,sell
2016-12-27,1,2,0,0,0,1,1,5,0,3,3,3,3,3,3,3,6,3,0,-0.0066468,-0.0013891, 0.0000665, 0.005182,-0.0006082,sell
2016-12-28,1,2,0,0,0,1,1,5,0,3,3,3,3,3,3,3,6,3,0,-0.0066468,-0.0013891, 0.0000665, 0.005182,-0.0006082,sell
2016-12-29,1,1,0,0,0,0,1,3,0,3,0,0,3,3,3,0,6,0,0, 0.0021204, 0.0312610, 0.0330224, 0.028081, 0.0201022,buy
2016-12-30,1,1,0,1,0,0,1,2,0,3,0,0,3,0,3,0,6,0,3, 0.0273620, 0.0122522, 0.0057977, 0.013716, 0.0260845,buy
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,-0.0179203,-0.0056036,-0.0188368,-0.018103,-0.0194183,sell
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,-0.0179203,-0.0056036,-0.0188368,-0.018103,-0.0194183,sell
2017-01-02,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6, 0.0212847, 0.0097589, 0.0163229, 0.020736, 0.0289448,buy
2017-01-03,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6, 0.0212847, 0.0097589, 0.0163229, 0.020736, 0.0289448,buy
2017-01-04,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6, 0.0212847, 0.0097589, 0.0163229, 0.020736, 0.0289448,buy
2017-01-05,0,0,0,2,1,0,2,0,0,0,0,0,0,0,3,0,3,3,6,-0.0054668,-0.0136319,-0.0094008,-0.005467,-0.0106678,sell
2017-01-06,0,0,1,2,1,0,2,0,0,0,0,3,0,0,3,0,3,3,6,-0.0461548,-0.0425535,-0.0412094,-0.046155,-0.0450373,sell
2017-01-07,0,0,1,2,1,0,2,0,0,0,0,3,0,0,3,0,3,3,6,-0.0461548,-0.0425535,-0.0412094,-0.046155,-0.0450373,sell
2017-01-08,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,-0.0397992,-0.0264096,-0.0132975,-0.030262,-0.0365094,sell
2017-01-09,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,-0.0397992,-0.0264096,-0.0132975,-0.030262,-0.0365094,sell
2017-01-10,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,-0.0397992,-0.0264096,-0.0132975,-0.030262,-0.0365094,sell
2017-01-11,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,-0.0397992,-0.0264096,-0.0132975,-0.030262,-0.0365094,sell
2017-01-12,1,0,1,1,1,0,2,0,0,3,0,3,0,3,3,0,3,0,3,-0.0421611,-0.0503871,-0.0323257,-0.045622,-0.0394392,sell
2017-01-13,1,0,1,1,0,0,2,0,0,3,0,3,0,3,0,0,3,0,3,-0.0085900,-0.0127395,-0.0076922,-0.019578,-0.0090163,sell
2017-01-14,1,0,1,1,0,0,2,0,0,3,0,0,0,3,0,0,3,0,6,-0.0107558,-0.0104903,-0.0084632,-0.014791,-0.0108129,sell
2017-01-15,1,0,1,1,0,0,2,0,0,3,0,0,0,3,0,0,3,0,6,-0.0107558,-0.0104903,-0.0084632,-0.014791,-0.0108129,sell
2017-01-16,1,1,1,0,0,0,2,0,0,3,0,0,0,3,3,0,3,0,3,-0.0011676,-0.0011676,-0.0016137,-0.006279,-0.0023282,sell
2017-01-17,1,1,1,0,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,-0.0026875,-0.0027788,-0.0013609,-0.006890,-0.0068396,sell
2017-01-18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,-0.0112814,-0.0033850,-0.0094570,-0.012498,-0.0159698,sell
2017-01-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0, 0.0323810, 0.0188613, 0.0168197, 0.008248,-0.0123354,buy
2017-01-20,1,1,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,3,0,-0.0119104, 0.0374661, 0.0428469, 0.039466, 0.0409592,buy
2017-01-21,1,1,0,0,0,1,1,1,0,0,3,0,0,3,3,0,3,3,0,-0.0176723, 0.0415150, 0.0505104, 0.041913, 0.0396667,buy
2017-01-22,1,0,0,1,0,1,1,1,0,0,3,3,0,3,0,0,3,3,0, 0.0017225, 0.0017225,-0.0025743,-0.004805, 0.0004820,buy
2017-01-23,1,0,0,1,0,1,1,1,0,0,3,3,0,3,0,0,3,3,0, 0.0017225, 0.0017225,-0.0025743,-0.004805, 0.0004820,buy
2017-01-24,1,0,0,1,0,1,1,1,1,0,3,3,0,3,0,3,3,3,0,-0.0002158,-0.0018424,-0.0099471,-0.006235,-0.0018378,sell
2017-01-25,1,0,0,1,0,1,1,1,1,0,3,3,0,3,0,3,3,3,0,-0.0002158,-0.0018424,-0.0099471,-0.006235,-0.0018378,sell
2017-01-26,1,1,0,1,0,1,1,1,1,0,3,3,0,3,0,3,3,3,3,-0.0036549, 0.0020733,-0.0146701,-0.008647,-0.0056265,sell
2017-01-27,1,1,0,1,0,1,1,0,1,0,3,3,0,0,0,3,3,3,3,-0.0091914,-0.0107183,-0.0156669,-0.007995,-0.0110843,sell
2017-01-28,1,1,0,1,0,1,1,0,1,3,3,3,0,0,0,3,3,0,3,-0.0085156,-0.0031339, 0.0004019,-0.009634,-0.0077462,sell
2017-01-29,1,1,1,1,0,1,1,0,2,3,3,3,0,0,3,3,3,3,3, 0.0002691, 0.0039491, 0.0039103,-0.000153, 0.0003145,buy
2017-01-30,1,1,1,0,0,1,1,1,2,3,6,0,0,0,3,3,3,3,3, 0.0051211,-0.0024655, 0.0027137,-0.000709,-0.0013505,buy
2017-01-31,0,1,1,0,1,1,1,1,3,3,3,3,0,0,3,3,3,3,6, 0.0063082, 0.0096135, 0.0060367, 0.001572, 0.0125375,buy
2017-02-01,0,0,1,0,1,2,1,1,2,3,3,3,0,0,3,3,3,3,3, 0.0050201, 0.0051441, 0.0039651, 0.001956, 0.0071833,buy
2017-02-02,0,0,1,0,1,2,2,1,2,3,3,3,0,3,3,3,3,3,3, 0.0029616, 0.0038572, 0.0032693, 0.003202, 0.0043637,buy
2017-02-03,0,0,0,0,1,2,2,1,2,3,3,3,0,3,0,3,3,3,3, 0.0031180, 0.0035388, 0.0031611, 0.003306, 0.0077184,buy
2017-02-04,0,0,0,0,1,2,2,1,1,3,3,3,0,3,0,3,3,0,3, 0.0118401, 0.0112906, 0.0138471, 0.011690, 0.0115750,buy
2017-02-05,0,0,0,1,1,2,2,0,1,6,0,0,0,3,3,3,3,0,3, 0.0191708, 0.0170629, 0.0191708, 0.027338, 0.0257621,buy
2017-02-06,0,0,0,1,0,2,2,0,1,6,0,0,0,3,3,3,3,0,0, 0.0245990, 0.0247006, 0.0240962, 0.028294, 0.0262546,buy
2017-02-07,0,0,0,1,0,1,1,0,1,6,0,0,0,0,3,0,3,0,0, 0.0000522, 0.0000522, 0.0122931,-0.000550, 0.0000522,buy
2017-02-08,0,0,0,2,0,1,1,0,1,6,0,0,0,0,6,0,3,0,0,-0.0202411,-0.0363837,-0.0135366,-0.025240,-0.0282070,sell
2017-02-09,0,0,0,2,0,1,1,0,1,6,0,0,0,0,6,0,3,0,0,-0.0202411,-0.0363837,-0.0135366,-0.025240,-0.0282070,sell
2017-02-10,0,0,0,2,0,0,2,0,1,3,3,0,0,0,6,0,3,0,0,-0.0160217,-0.0379618,-0.0297963,-0.036651,-0.0379618,sell
2017-02-11,0,0,0,2,0,0,2,0,0,0,3,0,0,0,6,0,3,0,0,-0.0097030,-0.0197281,-0.0214598,-0.023324,-0.0224148,sell
2017-02-12,0,0,0,2,0,1,3,0,0,0,3,0,0,3,6,3,3,0,0, 0.0029408,-0.0144115,-0.0075510,-0.011734,-0.0131813,sell
2017-02-13,0,0,0,1,0,1,3,1,0,0,3,0,3,3,3,3,3,0,0,-0.0011025, 0.0036930, 0.0112847,-0.000731, 0.0005796,sell
2017-02-14,0,0,0,0,0,1,2,1,0,0,3,0,3,3,0,3,0,0,0, 0.0022490,-0.0010056, 0.0054179,-0.003303, 0.0036054,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,0,3,6,0,3,0,0,0, 0.0144667, 0.0114082, 0.0141628, 0.003914, 0.0233307,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,0,3,6,0,3,0,0,0, 0.0144667, 0.0114082, 0.0141628, 0.003914, 0.0233307,buy
2017-02-17,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,-0.0085944,-0.0068070, 0.0026556,-0.009395,-0.0100035,sell
2017-02-18,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,-0.0085944,-0.0068070, 0.0026556,-0.009395,-0.0100035,sell
2017-02-19,0,0,0,1,0,1,0,2,0,0,0,0,3,3,0,0,0,3,3,-0.0106635,-0.0149339,-0.0116283,-0.009126,-0.0113285,sell
2017-02-20,0,1,0,1,0,2,0,2,0,0,3,3,3,3,0,0,0,3,3, 0.0007337, 0.0014039, 0.0021841, 0.003698, 0.0036455,buy
2017-02-21,0,1,0,1,0,2,0,1,0,0,3,3,0,3,0,0,0,3,3,-0.0027685,-0.0053161,-0.0019679,-0.002352, 0.0042154,buy
2017-02-22,0,1,0,1,0,2,0,2,0,0,3,3,0,3,0,3,0,3,3,-0.0014673,-0.0037015,-0.0005586, 0.000812, 0.0007004,sell
2017-02-23,0,1,0,0,0,2,0,1,0,0,3,3,0,3,0,3,0,0,0,-0.0034163,-0.0052922,-0.0034163,-0.005273,-0.0083013,sell
2017-02-24,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,3,0,0,0,-0.0065273,-0.0029031,-0.0030674,-0.007498,-0.0039062,sell
2017-02-25,0,0,0,0,1,1,0,1,0,0,0,0,0,3,3,3,0,0,0, 0.0140333, 0.0056320,-0.0023695, 0.007527,-0.0036189,buy
2017-02-26,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0182710, 0.0185001, 0.0128905, 0.014670, 0.0171691,buy
2017-02-27,0,0,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3, 0.0103928, 0.0017654, 0.0052605, 0.010393, 0.0258023,buy
2017-02-28,0,0,2,0,1,2,1,1,0,3,0,3,0,3,3,0,3,3,3, 0.0160262, 0.0225448, 0.0336337, 0.020367,-0.0018560,buy
2017-03-01,0,0,2,0,1,2,2,1,0,3,0,3,3,3,3,0,3,3,3, 0.0353238, 0.0367255, 0.0324970, 0.036874, 0.0144825,buy
2017-03-02,2,0,2,0,0,2,2,1,0,3,0,3,3,6,0,0,6,3,3, 0.0107982, 0.0175732, 0.0119851, 0.018454, 0.0201582,buy
2017-03-03,2,0,1,0,0,2,2,1,0,3,0,3,3,6,0,0,6,3,0, 0.0144987, 0.0185778, 0.0175174, 0.019308, 0.0222069,buy
2017-03-04,2,0,0,0,0,2,1,1,0,3,0,0,3,6,0,0,6,0,0, 0.0093063, 0.0116471, 0.0013895, 0.020469, 0.0241887,buy
2017-03-05,2,0,0,0,0,2,1,0,0,0,0,0,3,6,0,0,6,0,0,-0.0058244,-0.0024999,-0.0057335, 0.002312, 0.0123299,buy
2017-03-06,2,0,0,0,0,2,1,0,0,0,0,0,3,6,0,0,6,0,0,-0.0058244,-0.0024999,-0.0057335, 0.002312, 0.0123299,buy
2017-03-07,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,-0.0089827,-0.0096533,-0.0061536,-0.006832,-0.0031423,sell
2017-03-08,2,1,0,1,0,3,0,0,0,3,3,3,0,3,0,0,3,3,3,-0.0261716,-0.0280173,-0.0261716,-0.009757,-0.0296132,sell
2017-03-09,2,1,0,1,0,3,0,0,0,3,3,3,0,3,0,0,3,3,3,-0.0261716,-0.0280173,-0.0261716,-0.009757,-0.0296132,sell
2017-03-10,2,1,0,1,0,3,1,0,1,6,3,3,0,3,0,3,3,3,3,-0.0029257,-0.0014243,-0.0004843, 0.012181,-0.0186051,buy
2017-03-11,2,0,0,1,0,3,1,0,1,6,3,3,0,3,0,3,3,3,0, 0.0031912, 0.0021685, 0.0030172, 0.012650,-0.0054043,buy
2017-03-12,1,0,0,0,0,2,1,0,1,6,3,0,0,3,0,3,0,0,0, 0.0394759, 0.0386544, 0.0367245, 0.037354, 0.0402465,buy
2017-03-13,1,0,0,1,0,3,1,0,1,6,3,0,3,3,3,3,0,0,0, 0.0685242, 0.0685242, 0.0677401, 0.067107, 0.0677795,buy
2017-03-14,0,0,0,1,0,3,0,0,1,3,0,0,3,3,3,3,0,0,0, 0.0715127, 0.0703663, 0.0606855, 0.077822, 0.0695808,buy
2017-03-15,0,0,0,1,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0, 0.0561495, 0.0547451, 0.0412233, 0.068396, 0.0536273,buy
2017-03-16,0,0,0,1,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0, 0.0561495, 0.0547451, 0.0412233, 0.068396, 0.0536273,buy
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0, 0.0138208, 0.0125537, 0.0166245, 0.011303, 0.0322493,buy
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0,6,6,0,0,0,0,0,-0.0155221,-0.0155221,-0.0183975,-0.010449, 0.0510482,sell
2017-03-19,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0, 0.0427181, 0.0418355, 0.0329446, 0.048772, 0.0682660,buy
2017-03-20,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0, 0.0427181, 0.0418355, 0.0329446, 0.048772, 0.0682660,buy
2017-03-21,0,0,1,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0, 0.0620256, 0.0620256, 0.0303257, 0.061502, 0.0612085,buy
2017-03-22,1,0,1,0,1,2,0,0,0,3,0,3,3,0,3,0,3,0,0, 0.0297767, 0.0269409, 0.0337089, 0.025772, 0.0289273,buy
2017-03-23,1,0,1,0,1,2,0,0,1,3,0,3,3,0,3,0,3,0,3, 0.0016896, 0.0094914, 0.0268034, 0.005804, 0.0050074,buy
2017-03-24,2,0,1,0,1,0,0,0,1,0,0,3,0,0,3,0,3,3,3,-0.0108620,-0.0257559,-0.0204880,-0.014715,-0.0123385,sell
2017-03-25,2,0,0,1,1,1,0,0,1,0,3,3,0,0,3,0,3,3,3,-0.0004699,-0.0147658, 0.0015146, 0.009723,-0.0030198,sell
2017-03-26,2,0,0,1,1,1,1,0,1,3,3,3,0,0,3,0,3,3,3,-0.0006814,-0.0128937,-0.0005274, 0.003554,-0.0063162,sell
2017-03-27,2,1,0,1,0,1,2,0,1,3,3,0,0,3,3,3,3,3,3,-0.0104579,-0.0090243,-0.0093921,-0.009028,-0.0116423,sell
2017-03-28,1,1,0,1,0,1,2,0,0,3,3,0,0,3,3,3,0,3,0,-0.0121068,-0.0054463,-0.0054463,-0.004753,-0.0026902,sell
2017-03-29,1,1,0,1,0,1,3,0,0,3,3,0,3,3,3,3,0,3,0,-0.0083318, 0.0115044, 0.0106861, 0.009655, 0.0105567,buy
2017-03-30,0,2,0,1,0,1,3,0,0,3,3,0,3,3,6,3,0,0,0, 0.0186400, 0.0262069, 0.0260152, 0.025872, 0.0258716,buy
2017-03-31,0,2,0,1,0,0,3,0,0,3,0,0,3,3,6,3,0,0,0, 0.0218358, 0.0243330, 0.0220839, 0.024089, 0.0240890,buy
2017-04-01,0,2,0,1,0,0,3,0,1,3,0,0,3,3,6,6,0,0,0, 0.0023848, 0.0028324, 0.0023934, 0.002243, 0.0023562,buy
2017-04-02,0,1,0,1,0,0,1,0,1,0,0,0,3,0,6,3,0,0,0,-0.0029686,-0.0153006,-0.0142297,-0.022183,-0.0156380,sell
2017-04-03,1,1,0,1,0,0,1,0,1,0,3,0,3,0,6,3,0,0,0,-0.0022943,-0.0067447, 0.0006609,-0.009243,-0.0058328,sell
2017-04-04,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,3,0,0,0, 0.0060229, 0.0036699, 0.0038002,-0.005312, 0.0013318,buy
2017-04-05,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,3,0,0,0, 0.0060229, 0.0036699, 0.0038002,-0.005312, 0.0013318,buy
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,3,0,0,0, 0.0060229, 0.0036699, 0.0038002,-0.005312, 0.0013318,buy
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,0,3,3,0,0,0, 0.0043420, 0.0033334,-0.0022978,-0.004290, 0.0003987,buy
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0, 0.0002565,-0.0042081,-0.0087593, 0.000471, 0.0055061,sell
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0, 0.0002565,-0.0042081,-0.0087593, 0.000471, 0.0055061,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0, 0.0002565,-0.0042081,-0.0087593, 0.000471, 0.0055061,sell
2017-04-11,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,3,0,3,3, 0.0046794, 0.0052375, 0.0013419, 0.013378, 0.0017415,buy
2017-04-12,1,1,0,0,0,1,0,1,1,0,3,0,3,0,0,3,0,3,3, 0.0028737,-0.0011028, 0.0028737, 0.002771, 0.0050064,buy
2017-04-13,1,1,0,0,0,2,0,1,1,0,3,0,3,0,0,3,3,3,3, 0.0008110,-0.0179248, 0.0015325, 0.002245,-0.0009872,sell
2017-04-14,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,3,3,3,3, 0.0031853, 0.0041011,-0.0030929, 0.001747, 0.0020426,buy
2017-04-15,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,3,3,3,3, 0.0031853, 0.0041011,-0.0030929, 0.001747, 0.0020426,buy
2017-04-16,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,3,3,3,3, 0.0031853, 0.0041011,-0.0030929, 0.001747, 0.0020426,buy
2017-04-17,2,2,0,0,0,2,0,2,1,3,3,0,3,0,3,3,6,3,3, 0.0075904, 0.0039981, 0.0036894, 0.005820, 0.0058204,buy
2017-04-18,2,2,0,0,0,3,1,2,1,3,3,0,6,3,3,3,6,3,3, 0.0490849, 0.0380182, 0.0413521, 0.041204, 0.0484147,buy
2017-04-19,2,3,0,0,0,3,1,2,1,3,3,0,6,3,3,6,6,3,3, 0.0568721, 0.0355876, 0.0455308, 0.047329, 0.0562704,buy
2017-04-20,2,3,0,1,0,3,1,2,1,3,3,0,6,3,6,6,6,3,3, 0.0543342, 0.0329514, 0.0443653, 0.045091, 0.0529188,buy
2017-04-21,2,3,0,1,0,4,1,2,2,6,6,0,6,3,6,6,3,3,6, 0.0393305, 0.0262653, 0.0248952, 0.040234, 0.0250798,buy
2017-04-22,3,3,0,1,0,4,1,2,2,6,6,0,6,3,6,6,3,6,6, 0.0399762, 0.0225474, 0.0240183, 0.039884, 0.0257757,buy
2017-04-23,2,3,0,1,0,3,1,1,2,6,6,0,3,3,6,6,0,3,6, 0.0461929, 0.0462180, 0.0593453, 0.058388, 0.0530694,buy
2017-04-24,2,3,0,1,0,2,1,1,2,6,6,0,0,3,6,6,0,3,6, 0.0437751, 0.0508174, 0.0607964, 0.057500, 0.0515297,buy
2017-04-25,2,2,0,1,0,2,1,1,2,6,6,0,0,3,3,6,0,3,6, 0.0430887, 0.0535623, 0.0577173, 0.064493, 0.0542998,buy
2017-04-26,2,2,0,1,0,2,1,1,2,6,6,0,0,3,3,6,0,3,6, 0.0430887, 0.0535623, 0.0577173, 0.064493, 0.0542998,buy
2017-04-27,2,2,0,1,0,2,1,1,2,6,6,0,0,3,3,6,0,3,6, 0.0430887, 0.0535623, 0.0577173, 0.064493, 0.0542998,buy
2017-04-28,2,2,0,1,0,1,0,1,2,3,6,0,0,0,3,6,0,3,6, 0.0262560, 0.0323161, 0.0422406, 0.041426, 0.0342070,buy
2017-04-29,2,2,0,1,0,1,0,1,1,3,6,0,0,0,3,6,0,3,3, 0.0322697, 0.0387796, 0.0479846, 0.047682, 0.0418960,buy
2017-04-30,2,2,0,1,0,1,1,1,0,3,6,0,3,0,3,3,0,3,3, 0.0075824,-0.0021671, 0.0011039, 0.000674, 0.0088734,buy
2017-05-01,2,2,0,1,0,1,1,1,0,3,6,0,3,0,3,3,0,3,3, 0.0075824,-0.0021671, 0.0011039, 0.000674, 0.0088734,buy
2017-05-02,1,2,0,1,0,1,1,1,0,3,3,0,3,0,3,3,0,3,3,-0.0114877,-0.0073472,-0.0050263,-0.007824,-0.0071292,sell
2017-05-03,1,2,0,1,0,0,1,1,0,3,0,0,3,0,3,3,0,3,3, 0.0066241, 0.0177196, 0.0100826,-0.000552, 0.0096408,buy
2017-05-04,1,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,3, 0.0403293, 0.0349193, 0.0386968, 0.020004, 0.0408825,buy
2017-05-05,1,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,3, 0.0403293, 0.0349193, 0.0386968, 0.020004, 0.0408825,buy
2017-05-06,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,3,3,3,0,-0.0220909,-0.0429911,-0.0218441,-0.017881,-0.0313094,sell
2017-05-07,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,3,3,3,0,-0.0220909,-0.0429911,-0.0218441,-0.017881,-0.0313094,sell
2017-05-08,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,3,3,3,0,-0.0220909,-0.0429911,-0.0218441,-0.017881,-0.0313094,sell
2017-05-09,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,3,3,3,0,-0.0220909,-0.0429911,-0.0218441,-0.017881,-0.0313094,sell
2017-05-10,1,1,0,0,0,1,3,1,0,3,3,0,3,3,0,3,3,3,0,-0.0225887,-0.0130327,-0.0073583,-0.004018,-0.0128646,sell
2017-05-11,1,2,0,0,0,1,3,1,0,3,3,0,3,3,3,3,3,3,0,-0.0129264,-0.0146150,-0.0093937,-0.006520, 0.0015540,sell
2017-05-12,1,2,0,0,0,1,3,1,0,3,3,0,3,3,3,3,3,3,0,-0.0129264,-0.0146150,-0.0093937,-0.006520, 0.0015540,sell
2017-05-13,1,2,0,0,0,1,3,0,0,0,3,0,3,3,3,3,3,3,0,-0.0066992,-0.0154425, 0.0103576,-0.002844, 0.0123953,sell
2017-05-14,1,2,0,0,0,1,3,0,0,0,3,0,3,3,3,3,3,3,0,-0.0066992,-0.0154425, 0.0103576,-0.002844, 0.0123953,sell
2017-05-15,1,2,0,0,1,1,3,0,0,0,3,3,3,3,3,3,3,3,0,-0.0011744,-0.0087472,-0.0000578, 0.001297, 0.0002234,sell
2017-05-16,1,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,3,3,0,-0.0217330,-0.0213396,-0.0285671,-0.011723,-0.0196462,sell
2017-05-17,0,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,3,0,0,-0.0037578,-0.0031360,-0.0046559, 0.013821,-0.0043948,buy
2017-05-18,0,1,1,0,1,1,3,0,1,0,0,3,3,6,6,0,3,0,3, 0.0225244, 0.0218984,-0.0018403, 0.037803, 0.0226557,buy
2017-05-19,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,3, 0.0530458, 0.0540240, 0.0505027, 0.059232, 0.0338748,buy
2017-05-20,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,3, 0.0530458, 0.0540240, 0.0505027, 0.059232, 0.0338748,buy
2017-05-21,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,3, 0.0530458, 0.0540240, 0.0505027, 0.059232, 0.0338748,buy
2017-05-22,0,0,1,0,1,2,2,0,1,3,0,3,3,3,3,0,3,0,3, 0.0429043, 0.0429043, 0.0398104, 0.042904, 0.0335271,buy
2017-05-23,0,0,1,0,1,2,2,0,1,3,0,3,3,3,0,3,3,0,3, 0.0332219, 0.0321963, 0.0291078, 0.035489, 0.0470863,buy
2017-05-24,0,0,1,0,1,1,2,0,1,3,0,3,3,0,0,3,3,0,3, 0.0352038, 0.0336430, 0.0254533, 0.039084, 0.0317742,buy
2017-05-25,0,0,1,1,0,1,3,0,1,3,3,3,3,0,0,3,3,0,3,-0.0029645, 0.0539757, 0.0027021, 0.031256, 0.0010589,buy
2017-05-26,0,0,1,1,0,1,3,1,0,3,3,3,3,3,0,3,3,0,0, 0.0091295, 0.0565556, 0.0108295, 0.004244,-0.0119973,buy
2017-05-27,0,0,1,1,0,1,2,1,0,3,3,3,0,3,0,3,3,0,0, 0.0212283, 0.0787937, 0.0221026, 0.023435, 0.0092752,buy
2017-05-28,0,0,1,1,0,1,2,1,0,3,3,3,0,3,0,3,3,0,0, 0.0212283, 0.0787937, 0.0221026, 0.023435, 0.0092752,buy
2017-05-29,1,1,0,1,0,0,2,1,0,0,3,3,0,3,0,3,3,3,0, 0.0066343, 0.0056911, 0.0008694,-0.007147, 0.0068460,buy
2017-05-30,1,1,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,3,0,-0.0134024, 0.0137980, 0.0225083, 0.028186, 0.0178412,buy
2017-05-31,1,1,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,3,0, 0.0017584, 0.0072327, 0.0085475, 0.010524, 0.0036431,buy
2017-06-01,1,2,0,0,0,1,2,1,0,3,3,0,3,0,3,3,3,3,0,-0.0258188,-0.0280605,-0.0210413,-0.019146,-0.0186878,sell
2017-06-02,1,2,0,1,0,1,3,1,0,3,3,0,3,3,3,6,3,3,0,-0.0133635,-0.0108419,-0.0111194,-0.007045,-0.0050262,sell
2017-06-03,1,2,0,1,0,2,3,1,0,3,3,0,3,3,3,6,3,6,0,-0.0123942,-0.0125089,-0.0094204,-0.010554,-0.0075945,sell
2017-06-04,1,2,1,1,0,2,3,2,1,3,6,3,3,3,6,6,3,6,0, 0.0015733, 0.0008094, 0.0027449, 0.003739, 0.0037394,buy
2017-06-05,1,1,1,1,0,3,3,2,1,3,6,3,6,3,6,3,3,6,0, 0.0058200, 0.0002566, 0.0100678, 0.008233, 0.0076897,buy
2017-06-06,1,1,1,0,0,3,3,2,1,3,6,3,6,3,6,0,3,6,0, 0.0016597,-0.0020035, 0.0087486, 0.006919, 0.0033563,buy
2017-06-07,1,1,1,0,0,3,3,2,1,3,6,3,6,3,6,0,3,6,0, 0.0016597,-0.0020035, 0.0087486, 0.006919, 0.0033563,buy
2017-06-08,0,0,0,0,0,1,3,1,0,3,0,0,6,3,0,0,3,0,0, 0.0112112, 0.0172611, 0.0088566, 0.008727, 0.0112112,buy
2017-06-09,0,0,0,0,0,1,2,1,0,3,0,0,6,0,0,0,3,0,0, 0.0308846, 0.0390766, 0.0180746, 0.016307, 0.0308832,buy
2017-06-10,0,0,0,0,0,1,2,1,0,3,0,0,6,0,0,0,3,0,0, 0.0308846, 0.0390766, 0.0180746, 0.016307, 0.0308832,buy
