Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,none,none,none,none,none,none,a120,a0,none,a60,none,a135,none,none,none,none,none,none,322.84,337.050416666667,-0.872801682673305,-0.0011997, 0.0008233, 0.0141970, 0.0045048, 0.0038523,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,none,none,none,none,none,336.248333333333,338.05625,-0.990050165462637,-0.0014949,-0.0029305,-0.0031330,-0.0057066, 0.0010033,sell
2017-02-27,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,-0.920966496647678, 0.0007786,-0.0012961,-0.0012267,-0.0038804, 0.0013325,sell
2017-02-28,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296, 0.0024329, 0.0020666, 0.0015418,-0.0014505, 0.0024161,buy
2017-03-01,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,18.01375,341.07,-0.275085135440429, 0.0083366, 0.0086420, 0.0070403, 0.0066344, 0.0051006,buy
2017-03-02,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,0.178342072359946, 0.0081165, 0.0042544, 0.0055205, 0.0075304, 0.0031630,buy
2017-03-03,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a30,46.5525,343.0775,0.595746608596721, 0.0011242,-0.0055994,-0.0056975,-0.0067226,-0.0051877,sell
2017-03-04,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,0.887069330164993, 0.0086629, 0.0086787, 0.0043379, 0.0025626, 0.0080322,buy
2017-03-05,none,a120,none,none,none,a0,a120,a90,a150,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508, 0.0012291, 0.0040332,-0.0014404, 0.0032443, 0.0023234,buy
2017-03-06,none,a120,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948,-0.0009666,-0.0002151,-0.0003406, 0.0027904, 0.0018630,sell
2017-03-07,none,a120,none,a60,none,a0,none,a120,a180,none,a120,none,none,none,none,none,none,none,103.156666666667,347.083333333333,0.608468965081308, 0.0007601, 0.0011106,-0.0063647, 0.0021206,-0.0000200,buy
2017-03-08,none,none,none,a60,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,0.209489102955106,-0.0068550,-0.0066181,-0.0070496,-0.0033080,-0.0059301,sell
2017-03-09,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,-0.225084737213842, 0.0003713,-0.0022924,-0.0049212, 0.0017331, 0.0050904,buy
2017-03-10,none,none,a150,none,none,none,a60,a150,a150,a120,a150,a150,a60,none,none,none,none,none,144.100416666667,350.082083333333,-0.611405805466877, 0.0004017, 0.0024144,-0.0013891, 0.0013332,-0.0019635,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,-0.880730999597451,-0.0095323,-0.0063516,-0.0072338,-0.0019376,-0.0072720,sell
2017-03-12,none,none,none,none,a90,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,-0.991081017834313,-0.0053659, 0.0031951,-0.0017699, 0.0020389, 0.0011455,sell
2017-03-13,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,-0.931886033870484, 0.0033670, 0.0043876, 0.0027409, 0.0030841, 0.0033670,buy
2017-03-14,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,195.76,354.0725,-0.722043208054823,-0.0032442,-0.0035802,-0.0033124,-0.0034845, 0.0006377,sell
2017-03-15,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,-0.402567909981879,-0.0025420,-0.0013337,-0.0050099,-0.0112047,-0.0010404,sell
2017-03-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517,-0.0130324,-0.0081403,-0.0045729,-0.0049804,-0.0054318,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,0.347686772372484,-0.0082408,-0.0088555,-0.0024227,-0.0063241,-0.0061457,sell
2017-03-18,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,0.669158947723634,-0.0021482,-0.0092357, 0.0010913, 0.0005174, 0.0006320,buy
2017-03-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673,-0.0008568, 0.0069794, 0.0082178, 0.0034710, 0.0052728,buy
2017-03-20,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,268.0025,165.0425,0.991400641150583, 0.0015648,-0.0127058,-0.0007332,-0.0064309,-0.0056305,sell
2017-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,0.945145835824652, 0.0004416, 0.0002647, 0.0004416, 0.0097208,-0.0138562,buy
2017-03-22,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619,-0.0035174,-0.0051783,-0.0041974, 0.0012798,-0.0097345,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882, 0.0016236, 0.0015161,-0.0026589, 0.0044497, 0.0040282,buy
2017-03-24,none,none,a180,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,0.0496061378444339,-0.0080612,-0.0085090,-0.0089736,-0.0063033,-0.0063517,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,-0.364993053912317,-0.0073256,-0.0079797,-0.0069067,-0.0060556,-0.0069405,sell
2017-03-26,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.723391931621247,-0.0008464,-0.0009101,-0.0000517, 0.0029169, 0.0002692,sell
2017-03-27,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404, 0.0005314, 0.0028198, 0.0028881, 0.0049661, 0.0031464,buy
2017-03-28,none,a135,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572, 0.0018851, 0.0010715, 0.0025245, 0.0048770, 0.0005846,buy
2017-03-29,none,a135,none,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782,-0.0003115, 0.0014146, 0.0020951, 0.0017185, 0.0011605,buy
2017-03-30,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151,-0.0098210, 0.0091939, 0.0026310,-0.0008040, 0.0000468,buy
2017-03-31,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,56.83125,10.94,0.0308118613746541,-0.0088119,-0.0077462,-0.0118379,-0.0128150,-0.0104644,sell
2017-04-01,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,71.4491666666667,11.9275,0.480972553716916, 0.0071219, 0.0037567, 0.0080434, 0.0097967, 0.0068397,buy
2017-04-02,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,85.86375,12.91375,0.820658495576882, 0.0014510,-0.0073351,-0.0042375,-0.0004876,-0.0014133,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,0.982328447349933, 0.0000411,-0.0056413,-0.0094087,-0.0066467,-0.0045274,sell
2017-04-04,a120,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194, 0.0041734, 0.0036313,-0.0005344, 0.0033641, 0.0042133,buy
2017-04-05,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,0.723199746866287, 0.0048068, 0.0023792, 0.0017324, 0.0043439, 0.0049364,buy
2017-04-06,a120,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,0.373690877421709, 0.0052199, 0.0030465, 0.0021703, 0.0057304, 0.0052215,buy
2017-04-07,a120,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,-0.0360618346942326,-0.0034886,-0.0030224,-0.0068002,-0.0031108,-0.0019138,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a150,a180,a90,none,none,none,a90,none,166.750833333333,18.8204166666667,-0.433121797780001, 0.0000878,-0.0011110,-0.0055120,-0.0000596,-0.0008658,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,a90,none,179.43125,19.8020833333333,-0.752495709088048,-0.0060014,-0.0010251,-0.0055165,-0.0073790,-0.0055530,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,20.78375,-0.94638482602487,-0.0031624,-0.0007288,-0.0030561,-0.0056919,-0.0030924,sell
2017-04-11,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.989700045851295, 0.0015252,-0.0000931, 0.0026887, 0.0020329, 0.0008360,buy
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,-0.881560525610798, 0.0066918, 0.0049476, 0.0066622, 0.0070792, 0.0063386,buy
2017-04-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,228.5575,23.7258333333333,-0.643289907963029, 0.0007814, 0.0021954, 0.0036680, 0.0002648, 0.0028810,buy
2017-04-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,240.520416666667,24.705,-0.313228021092783, 0.0018792, 0.0038664, 0.0021068,-0.0001820, 0.0019450,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,0.0598597882265066, 0.0017540,-0.0000246, 0.0007261, 0.0022299, 0.0015284,buy
2017-04-16,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a90,a30,264.27375,26.6629166666667,0.423565678433501, 0.0011778,-0.0077007, 0.0021471, 0.0013066,-0.0019312,buy
2017-04-17,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a30,276.167916666667,27.6404166666667,0.727568406262212, 0.0023637,-0.0052659, 0.0033299, 0.0012390,-0.0002936,buy
2017-04-18,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,a90,none,288.162916666667,28.6175,0.928331126064356, 0.0027408,-0.0064405, 0.0031454, 0.0019106,-0.0001726,buy
2017-04-19,none,a150,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a90,none,300.338333333333,29.595,0.993188197545896,-0.0047739,-0.0080150,-0.0025024,-0.0076658,-0.0050834,sell
2017-04-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,0.904450632589488,-0.0018260,-0.0001213, 0.0027938,-0.0028511, 0.0008286,sell
2017-04-21,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,0.66406758971697, 0.0054497, 0.0045710, 0.0049750, 0.0060221, 0.0034294,buy
2017-04-22,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,0.299208016277152,-0.0060866, 0.0046765, 0.0081861, 0.0044352, 0.0038161,buy
2017-04-23,none,none,none,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,-0.134652271212888,-0.0064829, 0.0021155, 0.0018311, 0.0004633, 0.0004068,buy
2017-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,-0.555632953049926,-0.0053874, 0.0012967, 0.0012346,-0.0009613,-0.0020928,sell
2017-04-25,none,none,none,none,a120,none,a180,a0,a90,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819,-0.0025256, 0.0120021, 0.0099866, 0.0070825, 0.0090781,buy
2017-04-26,a135,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388, 0.0023894, 0.0100894, 0.0040404, 0.0025410, 0.0039070,buy
2017-04-27,a135,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727, 0.0012268,-0.0001024,-0.0002563,-0.0006663,-0.0026841,sell
2017-04-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084, 0.0048942, 0.0034562, 0.0035789, 0.0027907, 0.0004297,buy
2017-04-29,a135,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664, 0.0041341, 0.0022310, 0.0026268, 0.0016699,-0.0017395,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241, 0.0054775,-0.0005276, 0.0053089, 0.0141133, 0.0020837,buy
2017-05-01,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,0.735600593978745, 0.0015920, 0.0012755,-0.0001726,-0.0005365, 0.0013909,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,0.95268237320507,-0.0012667,-0.0049219,-0.0050827,-0.0041422, 0.0005745,sell
2017-05-03,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,a135,none,none,none,none,137.73375,43.2225,0.979959051985508,-0.0052330,-0.0085088,-0.0091930,-0.0107157,-0.0057836,sell
2017-05-04,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556,-0.0079298,-0.0010040,-0.0091118, 0.0009405,-0.0039307,sell
2017-05-05,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,163.80625,45.16,0.536554085548671,-0.0011389, 0.0001695,-0.0001092, 0.0024499,-0.0006845,sell
2017-05-06,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.0045173, 0.0005343,-0.0062446, 0.0046904, 0.0019756,sell
2017-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078,-0.0042914,-0.0016230, 0.0007225,-0.0037320, 0.0042621,sell
2017-05-08,none,none,none,none,none,none,a0,a180,a90,a60,a150,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134, 0.0045370, 0.0036539,-0.0013439, 0.0040403, 0.0006393,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,213.267916666667,49.03,-0.84708256608197, 0.0053295, 0.0012422,-0.0016522,-0.0002860,-0.0034693,sell
2017-05-10,none,none,none,none,a120,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947, 0.0040687, 0.0029899, 0.0023960, 0.0026685,-0.0030837,buy
2017-05-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508,-0.0036548, 0.0038871,-0.0011245,-0.0014130,-0.0037515,sell
2017-05-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542,-0.0059559, 0.0023239,-0.0037912,-0.0040042,-0.0046684,sell
2017-05-13,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.0053061, 0.0018531,-0.0029376,-0.0024572,-0.0047625,sell
2017-05-14,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.205017527873242,-0.0016774,-0.0015400,-0.0006805,-0.0010785,-0.0016774,sell
2017-05-15,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,284.81625,54.82,0.172459023753568, 0.0081964, 0.0052970, 0.0051777, 0.0094638, 0.0057554,buy
2017-05-16,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,0.527535927200027, 0.0036320, 0.0019623,-0.0012019, 0.0087628, 0.0046835,buy
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,308.982916666667,56.75,0.808504901124321, 0.0052155, 0.0041398, 0.0054628, 0.0091110, 0.0073760,buy
2017-05-18,a150,none,none,none,none,none,none,none,none,a60,a90,a135,none,a150,a180,none,none,a45,321.381666666667,57.71,0.969073861921071,-0.0013616, 0.0002122, 0.0025907, 0.0030674,-0.0030543,buy
2017-05-19,a150,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,0.975071587579438,-0.0036755, 0.0009084, 0.0007020, 0.0004268,-0.0026196,sell
2017-05-20,a150,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,0.811388925661175,-0.0006044, 0.0029970, 0.0018723, 0.0046212,-0.0003487,buy
2017-05-21,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,165.782083333333,60.6,0.490360955239222,-0.0028140,-0.0070506, 0.0078701,-0.0028140,-0.0028671,sell
2017-05-22,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,0.0594970803112509, 0.0049361, 0.0037532, 0.0037577, 0.0042190, 0.0021567,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,-0.398176918360565, 0.0050677,-0.0005770, 0.0006699,-0.0011981,-0.0074908,buy
2017-05-24,none,none,none,none,none,none,a150,a0,a120,none,none,none,a135,none,none,a90,none,a45,44.3120833333333,63.49,-0.776245011795512, 0.0086106, 0.0111584, 0.0099575, 0.0103520, 0.0040055,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,a150,a0,none,a135,none,none,a90,none,a45,59.5233333333334,64.45,-0.975019032642653, 0.0084393, 0.0083102, 0.0076930, 0.0082491, 0.0064560,buy
