Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-25,0,2,2,1,2,0,2,0,1,2,1,3,0,2,0,3,1,2,0,0,0,0.5450,0.54500,0.544997,sell
2020-05-26,0,1,2,3,0,2,3,1,0,2,1,3,1,2,2,2,1,1,1,0,0,0.3899,0.83423,0.610079,sell
2020-05-27,0,0,0,4,1,3,2,1,1,3,1,3,1,2,2,2,1,2,1,1,1,0.5521,0.61008,0.304663,buy
2020-05-28,0,1,0,4,3,0,1,1,2,3,1,2,1,3,2,1,1,3,1,1,1,0.3954,0.20761,0.491352,buy
2020-05-29,0,1,1,4,4,0,1,0,1,3,2,1,1,2,3,2,1,3,0,1,0,0.4388,0.43882,0.256515,sell
2020-05-30,0,1,1,7,0,2,1,0,0,4,2,3,0,1,2,2,2,3,1,1,1,1.0000,1.00000,0.759666,buy
2020-05-31,0,2,3,5,1,1,1,0,0,3,3,2,1,1,2,2,1,3,1,1,1,0.9313,0.93129,0.731686,buy
2020-06-01,1,4,2,4,3,0,1,0,0,3,3,3,2,1,2,2,2,2,1,1,0,0.5075,0.59390,0.000000,buy
2020-06-02,1,2,1,9,1,0,1,0,0,5,3,3,2,2,2,4,2,1,1,1,1,0.9475,0.84492,0.886762,buy
2020-06-03,1,0,3,8,2,1,0,0,0,3,2,3,2,2,2,3,2,1,1,1,1,0.9029,0.70714,0.662608,buy
2020-06-04,1,1,1,6,0,0,0,0,3,2,3,3,1,1,2,3,1,0,0,0,1,0.6626,0.30904,0.207606,sell
2020-06-05,1,2,0,5,2,2,1,3,1,4,3,4,1,2,2,4,2,2,1,1,1,0.5521,0.90294,0.902943,buy
2020-06-06,1,0,0,4,0,1,4,1,0,4,2,3,0,1,2,3,2,2,0,0,0,0.5075,0.45500,0.337392,sell
2020-06-07,0,0,1,3,2,1,2,0,1,2,1,2,1,1,1,2,1,2,1,0,0,0.3536,0.38992,0.268314,sell
2020-06-08,3,1,0,4,1,0,1,1,2,2,2,3,0,2,2,2,1,2,1,0,0,0.5086,0.35357,0.268314,sell
2020-06-09,2,1,1,4,1,0,1,2,0,3,2,2,1,2,1,2,1,3,1,0,0,0.7479,0.25213,0.886762,sell
2020-06-10,0,1,2,4,1,0,5,1,0,3,2,2,2,2,2,1,1,3,2,1,0,0.2403,0.24033,0.016181,sell
2020-06-11,0,2,0,3,1,0,4,2,1,3,2,1,1,1,4,1,1,3,2,0,0,0.0162,0.29286,0.149587,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,1,0,0.7597,0.74349,0.447940,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0,0,0,0.3536,0.44794,0.165768,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,1,1,0.5939,0.61008,0.593898,buy
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,0,0,0.1658,0.25651,0.292864,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,0,0,0.1496,0.14959,0.068711,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1,1,1,0.8287,0.60459,0.662608,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0,0,0,0.5450,0.49247,0.447940,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1,0,0,0.2238,0.20761,0.171257,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,0,0,0.3536,0.35357,0.113238,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1,1,1,0.3208,0.25213,0.604590,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,1,1,0.7762,0.59390,0.776213,buy
2020-06-23,0,1,2,2,1,3,2,1,1,1,1,1,0,3,2,2,2,1,2,1,1,0.7071,0.44794,0.447940,buy
2020-06-24,0,2,0,3,2,0,3,1,1,1,0,1,1,3,1,1,3,2,1,1,1,0.6046,0.49135,0.834232,buy
2020-06-25,0,2,0,1,6,0,1,2,1,1,1,1,1,2,2,2,3,1,1,0,0,0.5450,0.44794,0.508648,sell
2020-06-26,0,2,1,4,1,1,1,0,3,1,1,0,1,2,2,2,2,2,2,0,0,0.0971,0.01618,0.016181,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,2,1,0,2,2,2,1,2,2,0,0,0.1658,0.49247,0.149587,sell
2020-06-28,0,4,2,2,1,1,1,0,1,2,2,1,1,1,2,2,2,2,1,1,0,0.1658,0.20761,0.292864,sell
2020-06-29,0,4,0,3,2,0,1,0,1,3,2,1,1,2,2,2,2,1,1,0,0,0.3208,0.06871,0.113238,sell
2020-06-30,0,0,2,4,2,1,2,0,1,1,1,2,1,1,1,1,2,3,1,1,1,0.2683,0.64643,0.353572,buy
2020-07-01,0,0,2,5,0,0,2,0,5,0,2,3,1,1,2,1,2,2,0,0,1,0.0971,0.14959,0.171257,sell
2020-07-02,0,1,1,3,3,1,1,3,3,0,2,2,1,1,2,2,2,3,1,0,1,0.4914,0.67916,0.731686,buy
2020-07-03,0,1,0,3,2,0,4,1,2,1,2,2,0,1,2,2,1,4,0,0,0,0.0162,0.06871,0.052530,sell
2020-07-04,0,1,1,3,1,2,4,0,2,1,2,3,1,0,2,1,1,4,1,1,0,0.7317,0.70714,0.792394,buy
2020-07-05,2,2,1,3,1,2,1,0,3,0,2,2,1,1,2,0,1,4,2,1,1,0.8504,0.90294,0.792394,buy
2020-07-06,3,2,1,3,1,0,1,1,3,1,2,3,1,2,2,1,0,3,2,1,1,0.8287,0.79239,0.747867,buy
2020-07-07,0,1,1,3,2,0,3,2,2,1,2,4,2,2,1,0,1,2,1,0,0,0.3208,0.32084,0.561178,sell
2020-07-08,0,2,2,4,0,0,6,1,1,0,2,4,2,2,2,1,1,1,1,1,1,0.8287,0.70714,0.902943,buy
2020-07-09,0,1,3,3,0,0,3,3,2,1,2,3,1,1,2,2,2,2,1,0,0,0.5939,0.77621,0.593898,sell
2020-07-10,1,2,2,2,0,1,1,2,4,0,3,2,1,2,2,2,1,2,0,0,0,0.3090,0.53588,0.535879,sell
2020-07-11,1,2,1,2,0,2,2,1,4,1,2,3,1,1,3,1,1,3,1,0,0,0.1713,0.06871,0.113238,sell
2020-07-12,1,2,1,3,0,2,3,0,2,4,3,3,1,2,3,1,2,2,1,0,0,0.3208,0.30466,0.223787,sell
2020-07-13,0,2,1,3,0,2,2,2,2,4,4,2,1,3,3,2,1,1,1,0,0,0.2565,0.15508,0.052530,sell
2020-07-14,1,4,1,3,0,2,3,2,2,0,3,3,1,2,3,2,1,2,1,0,1,0.3954,0.35357,0.337392,sell
2020-07-15,0,2,4,2,0,2,2,3,3,0,2,3,1,2,3,3,2,1,1,0,0,0.3899,0.39541,0.492468,sell
2020-07-16,1,1,3,4,0,2,3,3,3,0,2,4,1,1,4,2,3,2,1,1,1,0.6101,0.77621,0.776213,buy
2020-07-17,1,1,0,4,2,3,3,3,2,1,3,3,1,1,3,3,2,3,1,1,1,0.9029,1.00000,0.947470,buy
2020-07-18,1,2,0,1,3,3,2,2,1,1,2,2,1,2,2,3,2,2,0,1,1,0.4925,0.54500,0.886762,buy
2020-07-19,1,2,1,1,0,3,2,1,2,1,1,3,1,2,1,2,1,2,1,1,1,0.7762,0.84492,0.931289,buy
2020-07-20,1,2,1,1,0,4,1,2,1,0,1,3,0,1,1,3,2,0,2,0,0,0.5450,0.39541,0.395410,sell
2020-07-21,1,1,1,2,0,2,1,2,2,1,0,3,1,1,0,3,2,1,2,1,0,0.6910,0.61008,0.337392,buy
2020-07-22,0,2,1,2,4,1,1,2,2,1,1,4,1,2,1,3,2,1,1,1,1,0.9838,0.98382,0.983819,buy
2020-07-23,0,1,1,5,3,1,1,2,2,2,2,4,1,1,1,4,3,1,1,1,1,0.6101,0.61008,0.662608,buy
2020-07-24,0,1,3,3,2,2,0,2,2,2,2,2,1,3,1,3,2,1,2,1,1,0.7435,0.77621,0.707136,buy
2020-07-25,0,4,1,2,2,1,0,1,2,2,2,2,1,2,1,2,2,2,1,1,1,0.6792,0.25651,0.776213,buy
2020-07-26,0,3,1,1,4,1,0,1,1,5,2,2,2,3,3,2,1,1,1,0,0,0.3954,0.30466,0.252133,sell
2020-07-27,0,1,0,3,2,1,0,1,0,3,1,0,1,3,1,1,2,1,1,1,1,0.9475,0.88676,0.850413,buy
2020-07-28,0,1,2,1,4,1,0,2,3,1,2,1,1,3,2,1,2,2,1,1,1,0.6046,0.74349,0.588409,buy
2020-07-29,0,1,1,3,3,0,0,5,2,2,2,1,1,3,3,2,2,3,0,1,1,0.6626,0.66261,0.411591,buy
2020-07-30,0,1,2,3,4,1,2,4,0,3,2,1,1,4,3,1,3,4,1,1,1,0.7924,0.59390,0.438822,buy
2020-07-31,0,1,0,3,5,1,3,2,0,3,2,1,1,3,2,2,3,3,1,1,1,0.9029,0.90294,0.850413,buy
2020-08-01,2,1,1,1,3,0,0,2,1,3,1,2,0,3,2,1,2,3,0,1,1,0.8504,0.82874,0.850413,buy
2020-08-02,3,1,0,0,3,1,0,3,1,2,1,1,1,2,2,2,1,3,1,1,1,0.6626,0.56118,0.662608,buy
2020-08-03,0,0,0,1,2,1,0,3,1,2,0,1,0,1,1,1,2,3,1,1,1,0.7317,0.73169,0.438822,buy
2020-08-04,0,0,1,0,3,1,4,2,1,1,1,1,1,1,2,2,2,2,1,0,0,0.2238,0.14959,0.223787,sell
2020-08-05,0,0,1,0,3,0,1,6,1,1,1,1,1,0,1,3,2,3,1,1,1,0.1132,0.49135,0.491352,buy
2020-08-06,1,1,0,1,2,0,1,5,3,1,1,1,1,1,2,2,2,4,1,1,1,0.0687,0.24033,0.309045,sell
2020-08-07,1,1,1,1,2,0,1,3,3,1,2,1,1,2,1,2,2,2,1,1,1,0.9838,0.93129,0.931289,buy
2020-08-08,0,1,2,0,3,0,2,1,0,1,2,0,1,3,0,1,2,1,0,1,1,0.6046,0.60459,0.604590,buy
2020-08-09,1,3,1,0,3,0,1,1,1,3,3,1,1,3,1,2,2,0,1,0,0,0.0971,0.00000,0.292864,sell
2020-08-10,1,6,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1,1,0,0,0.5086,0.40610,0.447940,sell
2020-08-11,1,3,3,0,3,0,1,2,1,2,2,2,1,3,2,1,2,2,1,0,1,0.5086,0.46412,0.508648,sell
2020-08-12,0,2,3,2,3,0,2,2,1,1,2,3,0,3,3,1,2,1,1,1,1,0.9475,1.00000,0.828743,buy
2020-08-13,0,2,1,3,4,0,2,2,1,1,3,2,1,3,2,1,1,2,1,1,1,1.0000,0.98382,1.000000,buy
2020-08-14,0,3,1,0,6,0,0,2,4,1,2,2,1,4,2,1,2,3,0,0,0,0.1496,0.30904,0.256515,sell
2020-08-15,1,3,1,0,5,0,0,3,2,0,1,1,1,3,1,2,2,3,1,1,1,0.6910,0.74787,0.747867,buy
2020-08-16,0,1,2,0,3,3,2,1,2,1,1,2,1,2,2,2,2,3,0,0,0,0.3899,0.05253,0.052530,sell
2020-08-17,0,2,1,1,2,2,3,1,1,2,0,3,1,1,2,2,2,3,1,1,1,0.7924,0.70714,0.844924,buy
2020-08-18,2,3,2,0,6,0,1,2,1,1,1,3,1,1,2,2,2,4,2,0,0,0.4061,0.32084,0.561178,sell
2020-08-19,2,2,3,4,4,0,0,2,2,0,1,3,1,0,3,3,2,4,2,1,1,0.8504,0.85041,0.947470,buy
2020-08-20,0,1,5,4,2,1,0,1,2,0,1,3,0,1,2,3,1,4,1,1,1,0.1713,0.32084,0.149587,buy
2020-08-21,0,2,3,2,3,0,2,1,1,0,2,2,1,0,2,2,2,3,0,0,0,0.4914,0.25651,0.240334,sell
2020-08-22,0,3,1,1,3,2,0,3,1,4,4,2,1,1,2,3,2,2,1,0,0,0.3047,0.22379,0.171257,sell
2020-08-23,0,1,0,2,2,3,0,2,2,2,2,1,2,2,1,2,2,1,1,1,0,0.7597,1.00000,0.464121,sell
2020-08-24,0,0,3,2,0,2,0,1,3,0,3,0,1,3,1,0,1,1,1,1,1,0.9313,0.85041,0.747867,buy
2020-08-25,0,1,2,2,1,1,0,3,2,1,3,1,0,3,2,1,2,0,1,0,0,0.4116,0.41159,0.240334,sell
2020-08-26,0,2,1,4,2,2,2,4,0,3,4,1,1,3,4,1,3,1,2,0,0,0.5612,0.11324,0.268314,sell
2020-08-27,0,2,3,3,1,2,3,1,0,1,3,1,1,2,3,1,3,1,1,0,0,0.3899,0.17126,0.389921,sell
2020-08-28,1,1,4,2,0,2,0,1,1,0,3,1,1,2,2,0,2,1,0,0,0,0.3208,0.32084,0.320844,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,3,2,1,2,3,2,2,2,1,0,0,0.4116,0.41159,0.389921,sell
2020-08-30,1,1,2,3,1,2,0,2,0,2,0,1,1,2,2,3,2,3,0,1,1,0.9313,0.94747,0.947470,buy
2020-08-31,0,0,2,3,2,2,4,1,1,2,1,3,1,2,3,3,1,2,1,0,0,0.0971,0.38992,0.149587,sell
2020-09-01,0,0,1,4,2,3,2,4,2,1,1,3,1,0,4,4,2,2,2,1,1,0.8868,0.66261,0.662608,buy
2020-09-02,1,0,1,4,0,3,0,4,3,1,1,3,0,1,4,3,2,2,1,1,1,0.8287,0.90294,0.792394,buy
2020-09-03,1,0,2,3,0,3,1,2,3,1,1,3,1,1,3,3,1,2,1,1,1,0.7924,0.94747,0.508648,buy
2020-09-04,0,1,1,2,1,1,2,1,0,1,0,3,0,0,0,2,2,2,1,0,1,0.7071,0.14959,0.507532,sell
2020-09-05,1,1,2,3,1,1,2,1,0,4,2,3,0,1,1,3,3,2,1,0,0,0.9838,0.32084,0.165768,sell
2020-09-06,2,3,2,4,1,1,0,2,0,4,2,3,1,2,2,4,2,2,1,1,1,0.9475,0.88676,0.844924,buy
2020-09-07,1,2,4,3,0,1,0,2,1,1,2,2,1,4,2,1,2,1,0,1,1,0.7317,0.77621,0.588409,buy
2020-09-08,0,1,5,4,0,1,1,1,2,1,3,3,1,3,1,1,3,0,1,1,1,0.9475,0.98382,0.983819,buy
2020-09-09,0,1,2,5,0,1,2,2,1,0,2,3,1,2,1,1,2,1,1,0,1,0.4925,0.58841,0.604590,buy
2020-09-10,0,1,2,2,3,1,1,4,1,2,2,2,1,3,2,2,2,2,1,1,1,0.9475,0.82874,0.902943,buy
2020-09-11,0,2,2,1,2,1,1,2,2,1,1,1,2,3,2,1,1,2,1,0,0,0.1658,0.16577,0.165768,sell
2020-09-12,0,1,3,1,0,3,1,1,2,2,2,1,1,3,2,0,2,2,1,1,1,0.7479,0.75967,0.389921,buy
2020-09-13,0,1,4,3,0,4,0,2,1,2,2,2,0,4,2,2,3,2,0,1,0,0.7597,0.90294,0.662608,buy
2020-09-14,1,2,2,3,2,1,0,2,1,2,1,2,1,4,1,1,2,3,1,0,0,0.4925,0.49247,0.544997,sell
2020-09-15,0,2,3,2,4,1,1,2,0,1,2,2,1,2,2,2,2,3,0,0,0,0.0971,0.15508,0.000000,sell
2020-09-16,0,1,4,5,1,1,2,2,0,1,2,3,2,1,2,2,1,3,1,1,1,0.9029,0.88676,0.588409,buy
2020-09-17,1,2,5,2,2,1,1,2,0,1,2,3,1,1,2,2,2,3,1,0,1,0.8449,0.46412,0.406102,sell
2020-09-18,1,4,2,1,4,0,0,1,1,2,3,2,1,1,2,2,1,3,1,0,0,0.2238,0.16577,0.068711,sell
2020-09-19,1,1,2,2,3,1,1,1,0,4,2,3,1,2,2,2,2,2,0,0,0,0.3899,0.22379,0.223787,sell
2020-09-20,0,0,2,2,3,1,0,2,1,1,2,1,0,3,0,1,2,2,1,1,1,0.9475,0.98382,0.850413,buy
2020-09-21,0,1,2,1,4,0,1,2,4,1,3,2,1,2,1,2,2,1,2,1,1,0.7479,0.85041,0.902943,buy
2020-09-22,0,2,1,1,5,0,1,5,1,1,3,2,1,3,2,1,2,1,2,1,1,0.8449,0.94747,0.947470,buy
2020-09-23,0,2,2,1,4,0,3,1,1,2,3,2,1,2,2,1,2,2,1,0,1,0.3208,0.32084,0.304663,sell
2020-09-24,0,4,2,1,3,0,0,1,0,1,2,2,0,1,1,0,3,2,1,1,1,0.7317,0.73169,0.731686,buy
2020-09-25,3,5,1,0,5,0,0,1,1,2,3,2,1,2,2,2,2,3,1,0,0,0.4925,0.50865,0.492468,sell
2020-09-26,1,4,2,0,3,0,0,2,0,3,1,2,2,2,1,2,2,3,0,0,0,0.0162,0.01618,0.000000,sell
2020-09-27,0,3,1,1,2,1,4,1,0,1,2,1,1,1,2,2,2,2,1,0,1,0.2521,0.43882,0.507532,sell
2020-09-28,0,3,2,1,4,1,3,2,1,0,2,2,1,1,4,2,2,2,1,0,1,0.4061,0.58841,0.604590,sell
2020-09-29,1,3,2,1,4,0,0,4,2,0,3,2,2,1,3,2,1,3,0,1,1,0.9475,1.00000,0.983819,buy
2020-09-30,1,3,1,1,3,0,1,1,3,0,2,2,1,1,2,2,0,3,1,1,1,0.8342,0.98382,0.947470,buy
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,0,1,3,1,3,2,1,1,0.8868,0.82874,0.902943,buy
2020-10-02,1,2,0,2,2,1,2,0,0,3,2,1,0,1,2,3,1,2,1,1,1,0.6046,0.58841,0.588409,buy
2020-10-03,1,4,1,1,1,1,1,1,0,2,2,1,1,2,3,2,0,1,1,1,0,0.0162,0.49135,0.256515,sell
2020-10-04,1,6,2,1,2,1,0,1,1,0,3,0,1,2,2,2,1,2,2,1,1,0.5939,0.24033,0.690955,buy
2020-10-05,0,3,3,3,2,0,1,0,1,0,2,1,0,1,3,2,2,1,1,1,1,0.8287,0.77621,0.902943,buy
2020-10-06,0,2,1,7,2,0,1,1,0,1,2,2,1,0,3,3,1,2,1,0,0,0.4641,0.46412,0.309045,sell
2020-10-07,0,1,2,6,5,0,1,2,1,2,3,3,2,2,3,3,1,3,0,1,1,0.7924,0.94747,0.292864,buy
2020-10-08,0,3,1,5,4,0,0,1,2,2,3,2,1,3,2,3,1,2,1,0,1,0.5884,0.69096,0.588409,buy
2020-10-09,0,3,3,4,1,1,0,0,2,2,3,1,1,3,1,2,2,2,1,0,1,0.3090,0.30904,0.309045,sell
2020-10-10,0,1,2,3,1,4,0,1,0,3,2,3,1,2,2,2,1,1,1,1,1,0.8504,0.98382,0.707136,buy
2020-10-11,0,2,1,4,1,1,1,0,0,4,1,3,2,2,2,1,0,2,1,0,0,0.1132,0.06871,0.068711,sell
2020-10-12,0,1,2,2,5,1,1,0,1,4,2,2,1,2,3,2,1,3,1,0,0,0.4925,0.49247,0.464121,sell
2020-10-13,1,0,2,5,2,1,0,1,1,2,2,2,1,1,2,3,1,2,1,0,0,0.4641,0.30904,0.068711,sell
2020-10-14,1,0,5,4,2,2,1,1,1,3,2,2,2,2,3,4,1,3,1,0,1,0.4061,0.75967,0.304663,sell
2020-10-15,0,3,3,2,2,2,1,1,0,3,3,1,2,2,3,4,0,2,0,1,0,0.1551,0.15508,0.000000,sell
2020-10-16,1,2,1,0,3,3,2,0,0,6,3,3,1,2,3,3,1,1,1,1,1,0.0000,0.43882,0.438822,sell
2020-10-17,2,0,1,1,1,3,0,1,0,3,1,2,1,2,1,2,1,1,1,0,0,0.3047,0.25213,0.207606,sell
2020-10-18,1,0,3,0,2,2,1,0,4,2,2,2,1,2,3,2,1,1,1,1,1,0.2403,0.69096,0.834232,buy
2020-10-19,0,1,2,2,2,1,2,4,1,2,2,2,1,2,3,3,2,2,0,1,0,0.5884,0.58841,0.389921,buy
2020-10-20,0,0,3,2,2,1,4,3,1,3,2,2,2,2,2,3,2,3,1,1,0,0.4116,0.50865,0.662608,sell
2020-10-21,0,2,4,2,1,1,2,1,2,1,1,2,2,1,2,3,1,3,1,0,0,0.5450,0.54500,0.544997,sell
2020-10-22,3,1,5,2,0,0,0,0,2,2,2,1,1,2,2,3,0,3,1,1,1,0.3374,0.77621,0.759666,buy
2020-10-23,3,1,4,2,0,0,0,1,0,3,2,0,1,2,2,2,1,3,1,1,1,0.7762,0.98382,0.902943,buy
2020-10-24,0,2,2,3,0,0,2,1,1,2,1,1,2,3,1,1,1,2,1,0,0,0.1551,0.15508,0.155076,sell
2020-10-25,0,2,4,2,1,0,4,1,1,0,1,2,2,2,2,2,2,1,1,1,1,0.8342,0.67916,0.679156,buy
2020-10-26,0,0,3,3,1,0,0,4,1,0,1,1,2,1,1,2,1,2,1,0,1,0.4061,0.40610,0.544997,sell
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,1,2,1,3,1,2,0,0,0,0.1551,0.15508,0.155076,sell
2020-10-28,0,0,1,1,2,2,1,1,2,0,0,0,1,1,1,2,1,3,1,1,1,0.7762,0.77621,0.776213,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,0,2,1,0,1,2,0,0,0,0.4641,0.56118,0.464121,sell
2020-10-30,1,1,0,1,1,2,1,1,0,3,2,1,1,3,1,1,0,1,1,0,0,0.1713,0.17126,0.268314,sell
2020-10-31,1,4,0,0,2,2,1,1,0,0,2,1,0,1,1,1,1,3,1,1,1,0.7762,0.83423,0.850413,buy
2020-11-01,0,3,3,1,2,1,1,0,1,0,2,1,1,1,2,2,0,2,1,1,0,0.7317,0.39541,0.747867,buy
2020-11-02,0,2,4,2,2,1,2,1,0,0,3,1,1,0,3,1,1,3,1,0,0,0.5612,0.35357,0.464121,sell
2020-11-03,0,2,1,4,4,1,2,0,1,1,3,2,1,1,2,1,2,3,1,0,1,0.5086,0.39541,0.492468,sell
2020-11-04,0,5,1,1,5,1,1,1,1,1,2,2,1,2,2,2,2,3,1,1,1,0.5075,0.58841,0.491352,buy
2020-11-05,0,5,1,1,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,1,1,0.7317,0.01618,0.731686,buy
2020-11-06,0,5,3,0,2,4,1,0,0,3,2,4,2,2,2,2,2,1,1,1,0,0.2565,0.22379,0.165768,sell
2020-11-07,0,5,1,1,2,3,1,0,0,2,1,3,1,2,2,2,2,2,0,1,1,0.4550,0.45500,0.438822,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,0,3,2,1,2,2,1,0,0,0.3954,0.40610,0.411591,sell
2020-11-09,0,2,2,3,5,1,1,1,1,0,2,3,1,2,2,2,1,2,1,0,0,0.4641,0.56118,0.844924,sell
2020-11-10,0,1,4,4,3,2,2,1,3,0,3,3,1,3,3,2,2,2,1,0,0,0.2929,0.30466,0.207606,sell
2020-11-11,0,1,4,1,2,2,3,1,3,0,2,2,1,3,2,2,3,1,1,0,0,0.3536,0.32084,0.353572,sell
2020-11-12,1,3,1,0,3,2,3,1,2,4,4,2,1,3,4,1,3,1,1,1,0,0.6792,0.38992,0.492468,sell
2020-11-13,2,0,1,1,2,1,2,0,2,5,3,0,1,4,3,1,2,1,1,1,0,0.5359,0.05253,0.491352,buy
2020-11-14,2,0,2,1,2,1,2,0,4,2,3,1,1,4,3,0,2,1,1,1,1,0.6464,0.66261,0.731686,buy
2020-11-15,1,1,1,1,2,0,3,3,6,2,4,1,1,3,4,2,2,1,2,0,0,0.0971,0.29286,0.097057,sell
2020-11-16,0,1,1,1,1,0,3,5,3,4,3,1,2,2,4,3,1,2,1,1,1,0.5075,0.50865,0.535879,buy
2020-11-17,0,1,0,1,0,0,5,1,4,4,3,1,1,1,3,3,2,1,1,1,1,0.5075,0.49135,0.491352,buy
2020-11-18,0,1,1,1,0,0,1,1,5,4,2,3,1,1,2,2,2,1,0,0,0,0.2521,0.26831,0.508648,sell
2020-11-19,3,1,0,1,0,0,1,1,4,5,3,2,0,2,2,3,2,1,1,1,1,0.8287,0.88676,0.902943,buy
2020-11-20,0,1,0,2,0,0,2,1,3,5,1,2,1,3,0,2,2,1,2,0,0,0.3208,0.26831,0.320844,sell
2020-11-21,0,2,1,2,0,0,5,1,2,3,1,3,2,2,1,3,2,0,2,1,1,0.6792,0.45500,0.438822,buy
2020-11-22,0,1,1,2,0,0,3,4,2,2,2,2,1,1,1,4,2,1,1,0,0,0.3954,0.39541,0.240334,sell
2020-11-23,1,2,1,3,0,0,2,4,4,0,2,2,1,3,2,2,2,2,1,0,1,0.4550,0.45500,0.455003,sell
2020-11-24,0,1,1,3,1,1,2,1,3,0,1,1,1,2,1,1,2,3,1,1,1,0.2565,0.61008,0.593898,buy
2020-11-25,1,1,1,4,2,1,3,1,0,0,0,2,1,3,1,0,3,3,1,1,1,0.4914,0.61008,0.662608,buy
2020-11-26,1,1,0,3,2,1,2,1,0,3,1,2,1,3,2,1,2,2,0,1,1,0.9029,0.82874,0.828743,buy
2020-11-27,1,4,0,2,2,2,1,2,0,2,2,1,0,3,2,2,2,3,1,0,0,0.5612,0.56118,0.561178,sell
2020-11-28,1,4,1,0,2,2,2,2,1,0,2,1,0,2,3,1,2,3,1,0,0,0.5086,0.33739,0.337392,sell
2020-11-29,0,1,3,0,1,2,1,3,1,0,2,1,1,2,2,1,1,2,0,0,0,0.3208,0.16577,0.165768,sell
2020-11-30,0,1,0,3,2,2,2,3,1,1,2,2,0,2,2,1,2,3,1,1,1,0.9313,0.93129,0.850413,buy
2020-12-01,0,1,0,2,5,0,1,4,1,1,2,1,1,2,2,3,1,2,1,1,1,0.7435,0.69096,0.743485,buy
2020-12-02,0,1,0,1,6,0,1,3,1,0,2,1,1,1,1,2,2,2,1,1,1,0.5075,0.45500,0.455003,buy
2020-12-03,0,0,3,1,3,1,1,3,1,1,1,2,1,2,2,1,2,2,1,1,1,0.8868,0.93129,0.792394,buy
2020-12-04,0,2,2,2,1,3,1,3,0,1,2,2,1,2,2,2,2,1,1,1,1,0.8287,0.74349,0.707136,buy
2020-12-05,0,2,5,1,2,0,1,2,0,3,1,3,1,4,0,1,2,2,2,0,1,0.2565,0.29286,0.353572,sell
2020-12-06,0,3,3,1,5,0,1,2,0,2,2,4,1,3,1,2,2,1,1,1,0,0.7317,0.41159,0.411591,buy
2020-12-07,0,1,3,4,3,1,1,2,1,3,2,4,1,3,2,3,3,1,0,1,0,0.8342,0.83423,0.492468,buy
2020-12-08,0,0,5,3,2,1,0,2,2,2,3,3,0,3,2,3,1,1,1,1,1,0.6101,0.50753,0.646428,buy
2020-12-09,0,3,4,1,2,0,0,2,2,1,2,2,1,2,2,3,0,2,1,0,1,0.5612,0.54500,0.544997,sell
2020-12-10,0,3,1,1,2,1,1,1,3,4,2,3,2,2,3,2,1,1,1,1,1,0.5939,0.58841,0.252133,buy
2020-12-11,0,0,1,2,0,1,2,2,2,3,2,1,2,2,2,1,1,2,0,0,0,0.2521,0.25213,0.016181,sell
2020-12-12,1,0,2,1,1,0,3,0,6,1,2,2,1,2,3,2,1,1,1,1,0,0.4925,0.49247,0.850413,buy
2020-12-13,1,1,1,2,1,0,1,3,5,1,3,2,0,2,3,3,0,2,1,0,0,0.4641,0.50865,0.464121,sell
2020-12-14,2,0,2,2,0,0,5,2,2,1,3,2,1,1,2,3,1,2,1,0,0,0.2403,0.45500,0.240334,sell
2020-12-15,0,1,2,1,0,0,4,1,2,0,2,2,0,0,1,2,0,2,2,0,0,0.2683,0.39541,0.165768,sell
2020-12-16,2,2,1,1,0,0,4,1,3,1,3,2,1,2,2,1,1,2,1,0,0,0.0525,0.14959,0.149587,sell
2020-12-17,3,2,1,2,0,0,5,3,3,1,3,2,2,2,2,3,2,3,1,0,1,0.4550,0.16577,0.886762,sell
