Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,0,0,1,1,0,1,2.13,0,1.25,2.82,0,-0.004626, 0.024326, 0.023495,-0.010867, 0.017449,buy
2020-05-17,1,1,0,0,0,1,0,1,5.92,0,1.48,1.04,0, 0.070406, 0.048346, 0.071134, 0.068441, 0.065767,buy
2020-05-18,1,1,0,0,0,1,0,1,5.04,0,1.8,0.85,0, 0.008468, 0.008751, 0.026040, 0.026520, 0.023572,buy
2020-05-19,1,1,0,0,0,1,0,1,1.48,0,2.3,0.67,0,-0.001737, 0.017661,-0.038097, 0.001797,-0.001737,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,3,0.51,0, 0.023954, 0.012171, 0.016137, 0.010039, 0.001744,buy
2020-05-21,0,0,0,0,0,0,0,2,0,0,4.03,0,1.43,-0.025754,-0.030668,-0.034615,-0.025754,-0.012475,sell
2020-05-22,0,0,0,0,0,1,0,2,0,0,5.13,0.56,2.92,-0.004817,-0.005835,-0.046460,-0.008817,-0.002289,sell
2020-05-23,0,0,0,0,0,1,0,2,0,0,3.35,2.32,0.93,-0.039638,-0.021292,-0.061421,-0.039249,-0.008326,sell
2020-05-24,0,0,0,0,0,1,0,1,0,0,1.08,2.92,0,-0.077617,-0.065033,-0.077617,-0.020088,-0.065033,sell
2020-05-25,0,0,1,0,0,1,0,1,1.17,0,0.71,0.94,0, 0.014130,-0.028217,-0.013417,-0.006305,-0.012222,sell
2020-05-26,0,0,1,0,0,0,0,0,2.92,0,0,0,0,-0.013582,-0.013582,-0.013582,-0.033324,-0.012836,sell
2020-05-27,0,0,1,0,1,0,0,0,1.89,0,0,0.98,0,-0.012256,-0.009286,-0.053126,-0.012303,-0.009286,buy
2020-05-28,0,0,1,0,1,0,0,0,0.51,0,0,2.22,0,-0.006777,-0.001171,-0.068086,-0.000431,-0.003399,buy
2020-05-29,0,0,0,0,1,0,0,0,0,0,0,3,0, 0.002973, 0.001634,-0.022467,-0.013543,-0.007003,buy
2020-05-30,0,1,0,0,1,0,0,0,0.58,0,0,1.77,0, 0.092990, 0.114278, 0.113431, 0.112293, 0.097448,buy
2020-05-31,0,1,0,0,1,0,0,1,1.42,0.64,0,0.79,0,-0.040866,-0.013562,-0.035823,-0.020940,-0.035359,sell
2020-06-01,0,1,0,0,0,0,0,2,2.97,1.71,0,0,0,-0.006726,-0.013508,-0.007722,-0.060104,-0.061726,sell
2020-06-02,0,1,0,0,0,0,0,2,2.47,3.85,0,0,0,-0.023069,-0.027283, 0.007807,-0.047400,-0.042562,sell
2020-06-03,0,2,0,0,0,0,1,2,1.56,4.34,0,0.89,0,-0.001631,-0.001631, 0.010410, 0.005416,-0.009983,buy
2020-06-04,0,1,0,0,0,0,1,2,0.94,2.82,0,2.03,0,-0.007787,-0.005637, 0.005987, 0.014233,-0.018587,sell
2020-06-05,0,1,0,0,0,0,1,1,1.55,2.4,0,3,0, 0.013824, 0.013594, 0.013594, 0.024814,-0.011542,buy
2020-06-06,0,1,0,0,1,0,1,1,2.51,3,0,2.01,0.77,-0.006918, 0.005644, 0.005644, 0.005644,-0.019075,buy
2020-06-07,0,1,0,0,1,0,1,1,2.97,2.82,0,0.99,2.65,-0.018746,-0.015357,-0.013809,-0.016191,-0.009839,sell
2020-06-08,0,1,0,0,2,0,1,1,2.18,2.18,0,1.33,2.92, 0.003554, 0.004857, 0.001716, 0.004857, 0.016470,buy
2020-06-09,0,1,0,0,2,0,0,2,1.39,1.65,0.88,1.42,1.02, 0.018050,-0.019503,-0.006175,-0.006175, 0.005455,sell
2020-06-10,0,1,0,0,1,0,0,2,0.9,1.26,2.06,2.38,0, 0.021755,-0.057527,-0.000312, 0.031591,-0.000051,buy
2020-06-11,0,1,0,0,1,0,0,2,0.6,0.96,2.95,3,0,-0.011523,-0.070767,-0.043008, 0.025170,-0.037508,sell
2020-06-12,0,0,0,0,1,1,0,2,0,0.73,1.82,2.89,0, 0.028875, 0.028875, 0.029309, 0.037818, 0.028875,buy
2020-06-13,0,0,0,0,1,1,0,2,0,0.55,0.77,2.85,0, 0.030822, 0.024028, 0.028214, 0.021918, 0.024939,buy
2020-06-14,0,0,1,0,1,1,0,0,0.85,0,0,3.85,0,-0.034189,-0.027608,-0.045177,-0.025502,-0.024143,sell
2020-06-15,0,0,1,0,1,1,0,0,2.16,0,0,3.26,0,-0.036901,-0.029355,-0.048571,-0.036982,-0.017595,sell
2020-06-16,0,0,1,0,0,1,0,0,2.95,0,0,1.18,0, 0.005156, 0.004553, 0.004508,-0.003037, 0.003550,buy
2020-06-17,0,0,1,0,0,1,0,0,1.58,0,0,0.52,0, 0.023972,-0.002080, 0.005989,-0.011686,-0.004265,sell
2020-06-18,0,0,1,0,0,0,0,0,0.61,0,0,0,0, 0.018280, 0.019217, 0.008518, 0.023835, 0.050649,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0.57,0, 0.009195,-0.021639,-0.015156,-0.009722, 0.006744,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0.98,0, 0.002855,-0.036763, 0.042373, 0.001358, 0.009505,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,2.78,0, 0.014516, 0.014204, 0.000778, 0.017139, 0.007127,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,5.33,0,-0.001010, 0.021997,-0.008540, 0.002668, 0.002683,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,5.89,0,-0.005626, 0.015436,-0.005660, 0.006965, 0.010596,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,3.28,0, 0.022846, 0.025123,-0.000801, 0.021904, 0.013939,buy
2020-07-03,0,1,0,0,1,0,2,0,0.52,0,0,1.65,0.87, 0.019591, 0.025259, 0.031620, 0.014365,-0.027493,buy
2020-07-04,0,1,0,0,1,0,1,0,0.78,0,0,0.55,1.84,-0.079236,-0.039546,-0.038204,-0.039546,-0.038672,sell
2020-07-05,0,1,0,0,1,0,0,0,1.19,0,0,0,2.97,-0.058951,-0.053232,-0.046993,-0.046000,-0.053232,sell
2020-07-06,0,1,0,0,1,0,0,1,1.85,0.87,0,0,2.26, 0.002979, 0.003779,-0.025393,-0.001538, 0.003779,buy
2020-07-07,0,1,0,0,2,0,0,1,2.97,2.04,0,0.53,1.1,-0.022882,-0.003574,-0.013454,-0.005187,-0.020750,sell
2020-07-08,0,1,0,0,2,0,0,1,2.95,2.97,0,0.76,0.55,-0.041908, 0.002699, 0.002770, 0.002770,-0.046834,buy
2020-07-09,0,1,0,0,1,0,0,1,1.79,1.97,0,1.12,0,-0.034766,-0.007466,-0.021454,-0.033096,-0.051848,sell
2020-07-10,1,1,0,0,1,0,1,1,1.07,1.47,0.62,1.68,0,-0.027033,-0.026745,-0.029533,-0.045350,-0.029533,sell
2020-07-11,1,1,0,0,1,0,1,1,0.61,1.05,1.47,2.58,0,-0.036856,-0.044533,-0.042199,-0.044348,-0.026466,sell
2020-07-12,1,0,0,1,1,0,1,0,0.79,0.55,2.97,2.97,0, 0.034544, 0.045178, 0.039575, 0.037239, 0.038200,buy
2020-07-13,1,0,0,1,1,0,1,0,2.08,0.55,2.49,2.18,0, 0.046447, 0.058814, 0.050988, 0.047160, 0.047160,buy
2020-07-14,1,0,0,1,1,0,1,0,3,0.54,1.05,1.36,0, 0.019126, 0.063372, 0.059695, 0.013970, 0.012872,sell
2020-07-15,0,0,0,1,1,0,1,0,1.56,0.53,0,0.84,0, 0.086837, 0.127647, 0.121905, 0.053963, 0.071821,buy
2020-07-16,0,0,0,1,0,0,0,0,0.6,0,0,0,0, 0.017186, 0.028824, 0.009323,-0.020955, 0.031028,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0.73,0,-0.013970,-0.037984,-0.037526,-0.036331,-0.010021,sell
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,1.48,0,-0.004722, 0.007553, 0.041211, 0.032064, 0.033008,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,2.95,0, 0.018023, 0.028866, 0.050072, 0.014368, 0.014368,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,2.65,0, 0.000689, 0.007558, 0.041211, 0.009234, 0.010305,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1.1,0,-0.010452,-0.020460, 0.024693, 0.003419, 0.003252,sell
2020-07-25,0,0,1,0,0,0,0,2,0.71,0.73,0.84,0,0,-0.052261,-0.054701,-0.016000,-0.014223,-0.032246,sell
2020-07-26,0,1,1,0,0,0,0,2,1.59,1.46,2.68,0,0,-0.000766, 0.003743, 0.008280, 0.008871, 0.010383,buy
2020-07-27,0,1,1,0,0,0,0,2,2.95,2.97,5.27,0,0, 0.014006, 0.050564, 0.056212, 0.060090, 0.043461,buy
2020-07-28,0,1,1,0,0,0,0,2,2.4,2.79,5.46,0,0, 0.016329, 0.047148, 0.060352, 0.060352, 0.045444,buy
2020-07-29,1,1,1,1,0,0,0,2,2.23,1.19,3.73,0,0, 0.028485, 0.028225, 0.028225, 0.049306, 0.028225,buy
2020-07-30,1,1,0,1,0,0,0,1,2.95,0,4.2,0,0, 0.008075, 0.009206, 0.007427, 0.009726, 0.009701,sell
2020-07-31,1,0,0,1,1,1,0,1,1.62,0,2.18,1.64,0.71, 0.028600, 0.047656, 0.031068, 0.028600, 0.028592,buy
2020-08-01,0,0,0,0,1,1,0,1,0,0,0,3.62,1.52, 0.086211, 0.086778, 0.086211, 0.055585,-0.015367,buy
2020-08-02,0,0,0,0,1,1,0,1,0,0,0,5.94,2.95,-0.026237,-0.023842,-0.026237,-0.037158,-0.069639,sell
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,4.34,2.58,-0.008691,-0.006295,-0.008691,-0.020808,-0.045418,sell
2020-08-04,0,0,0,0,1,1,0,1,0,0,0,1.96,1.11, 0.080498, 0.084470, 0.088473, 0.101104, 0.032280,buy
2020-08-05,0,0,0,0,0,1,0,0,0,0,0,0.52,0, 0.038856, 0.038856, 0.041328,-0.030255, 0.035902,buy
2020-08-06,0,1,0,0,0,0,0,0,0,0,0.52,0,0, 0.023744, 0.026088, 0.034923, 0.014379, 0.034923,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,2.87,0,0, 0.000474,-0.008675,-0.035165,-0.009635,-0.035165,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,2.67,0,0, 0.027741,-0.004974, 0.003166, 0.022960, 0.003166,buy
2020-08-09,0,0,1,0,0,0,0,1,0.87,0,0,1.05,0,-0.031766,-0.025382,-0.027985,-0.030221,-0.044320,sell
2020-08-10,0,0,2,0,0,0,0,1,2.24,0,0.71,2.97,0,-0.076805,-0.074218,-0.064940,-0.077044,-0.073100,sell
2020-08-11,0,0,2,0,0,0,0,1,2.95,0,1.7,1.29,0,-0.043790,-0.057383,-0.037249,-0.050048,-0.048146,sell
2020-08-12,0,0,2,0,0,0,0,0,1.51,0,2.95,0,0, 0.030174, 0.023399,-0.033136, 0.010260, 0.036740,buy
2020-08-13,1,0,3,0,0,0,0,0,1.71,0.67,2.12,0,0,-0.029750,-0.030468,-0.054182,-0.054899,-0.046961,sell
2020-08-14,1,0,3,0,0,0,0,0,2.89,1.18,2.73,0,0,-0.036946,-0.033116,-0.057610,-0.053767,-0.037881,sell
2020-08-15,1,0,2,0,0,1,0,0,1.11,2.08,2.95,0,1.14,-0.012703,-0.017133,-0.014989,-0.019670,-0.014989,sell
2020-08-16,2,0,1,0,0,1,1,0,0,4.99,0.71,0.58,2.89,-0.006059, 0.016114, 0.014582,-0.006280,-0.001300,buy
2020-08-17,2,0,0,0,0,1,1,0,0,5.28,0,1.41,3,-0.016133, 0.012114, 0.012114,-0.014140,-0.004662,buy
2020-08-18,2,0,0,0,0,1,1,0,0,2.22,0,2.95,1.21,-0.071085,-0.066614,-0.032767,-0.024881, 0.020079,sell
2020-08-19,1,0,0,0,0,0,1,0,0,0.71,0,2.53,0,-0.101769,-0.104711,-0.138327,-0.137883,-0.080964,sell
2020-08-20,0,1,0,0,0,0,1,0,0.8,0,0,1.03,0, 0.037564, 0.037779, 0.025303,-0.013578,-0.010704,buy
2020-08-21,0,1,0,0,0,0,0,0,2.95,0,0,0,0,-0.023757,-0.033303,-0.047665,-0.043611,-0.040643,sell
2020-08-22,0,1,0,0,0,0,0,0,1.74,0,0,0,0, 0.024220,-0.031702,-0.031072,-0.047093,-0.041196,sell
2020-08-23,0,1,0,0,0,0,0,0,0.61,0,0,0,0, 0.027847, 0.027221, 0.002404,-0.016809, 0.002976,sell
2020-08-24,1,2,0,1,0,0,0,0,2.69,0.52,0,0.97,0,-0.031165,-0.053496,-0.048895,-0.041468,-0.016807,sell
2020-08-25,1,2,0,1,0,0,0,0,5.95,2.24,0,2.95,0,-0.042294,-0.042319,-0.042319,-0.038710,-0.042882,sell
2020-08-26,2,2,0,1,0,0,0,0,5.12,2.95,1.24,1.65,0,-0.057192,-0.057192,-0.070610,-0.067026,-0.053622,sell
2020-08-27,1,2,0,1,0,0,0,0,1.99,0.88,2.97,0,0,-0.009590,-0.009121,-0.010041,-0.003008,-0.003764,sell
2020-08-28,2,0,0,0,0,0,0,0,1.13,0,2.7,0,0,-0.013114, 0.010192, 0.005030,-0.016680,-0.016680,sell
2020-08-29,2,0,0,1,0,0,0,0,2.92,0,1.85,0,0,-0.033607,-0.027844,-0.035205,-0.022859,-0.035187,sell
2020-08-30,1,0,0,1,0,0,0,0,1.48,0,2.95,0,0, 0.028597, 0.026634, 0.012534, 0.027159, 0.026527,buy
2020-08-31,1,0,0,1,0,0,0,0,0,0,2.12,0.72,0, 0.003257, 0.012592,-0.043906, 0.004126, 0.012592,buy
2020-09-01,1,1,0,0,0,0,1,0,0,0,0,2.25,0.65, 0.023352, 0.044849,-0.016635,-0.017875,-0.016750,sell
2020-09-02,1,2,0,0,0,0,1,1,0,1.43,0,5.35,1.13, 0.001639, 0.025313,-0.035768, 0.048351, 0.009190,buy
2020-09-03,1,2,1,0,0,0,1,1,0,4.6,0,5.03,1.9, 0.024511, 0.030287,-0.051453, 0.040010, 0.024052,buy
2020-09-04,1,2,1,0,0,0,1,1,0,8.64,0,1.68,2.97,-0.024070,-0.024070, 0.057700, 0.024081, 0.046365,sell
2020-09-05,0,1,1,0,0,0,1,1,0,6.34,0,0,2.79,-0.007954,-0.018766, 0.027483,-0.059709, 0.027323,sell
2020-09-06,0,1,0,0,0,0,1,1,0,2.13,0,0,1.74, 0.012643,-0.017060,-0.042139,-0.017060,-0.017060,sell
2020-09-07,1,1,0,0,0,0,1,0,0.66,0.63,0,0,1.1, 0.014684, 0.032746,-0.014862, 0.032768, 0.014043,buy
2020-09-08,1,1,0,0,0,0,1,0,1.61,0,0.64,0,0.71, 0.040594, 0.041986, 0.015612, 0.058741, 0.049493,buy
2020-09-09,1,1,0,1,0,0,0,0,3,0,2.3,0,0, 0.000862,-0.009781,-0.007786, 0.013819, 0.001398,buy
2020-09-10,1,1,0,1,0,0,0,0,2.24,0,4.33,0,0,-0.005011,-0.006629,-0.014083, 0.002993,-0.007812,sell
2020-09-11,1,1,1,1,0,0,0,0,0.93,0,4.75,1.41,0,-0.035772,-0.005748,-0.036633,-0.025815,-0.027034,sell
2020-09-12,0,1,1,1,0,0,0,0,0,0,3.27,2.95,0,-0.045829,-0.043419,-0.049138,-0.046035,-0.049138,sell
2020-09-13,0,0,1,1,0,0,0,1,0,0,1.08,2.13,0,-0.059802,-0.055815,-0.047674,-0.043695,-0.053326,sell
2020-09-14,0,0,0,0,0,0,0,1,0,0,0,1.5,0,-0.045875,-0.006212,-0.006212, 0.011028, 0.012400,sell
2020-09-15,0,1,0,0,0,0,0,1,0,0,0,3.58,0,-0.042513,-0.033813,-0.035460,-0.042290,-0.039965,sell
2020-09-16,0,1,0,0,0,0,0,2,1.67,0,0,3.64,0,-0.021018,-0.028319, 0.006791,-0.014313,-0.017624,sell
2020-09-17,0,1,1,0,0,0,0,2,2.95,0,1,3.75,0,-0.124690,-0.097787,-0.114377,-0.110266,-0.114192,sell
2020-09-18,0,1,2,0,0,0,0,1,1.52,1.17,3,2.32,0,-0.105915,-0.010628, 0.000822,-0.002384,-0.029561,sell
2020-09-19,0,1,2,0,0,0,0,0,0,3,2.47,0.94,0,-0.034776, 0.048519, 0.007319, 0.060720,-0.006351,buy
2020-09-20,0,0,3,0,0,0,0,0,1.02,2.77,0.72,0,0,-0.015842,-0.006821,-0.009836,-0.015709,-0.015842,sell
2020-09-21,0,0,3,0,0,0,0,0,2.72,1,0.58,0,0,-0.058154,-0.056213,-0.072500,-0.076653,-0.060895,sell
2020-09-22,0,0,2,0,0,0,0,0,2.97,0,1.65,0,0, 0.010340, 0.010310,-0.025135,-0.022147, 0.016311,buy
2020-09-23,0,0,2,1,0,0,0,0,1.18,1.59,2.97,0,0, 0.002793, 0.010184,-0.020049,-0.018895, 0.013929,sell
2020-09-24,0,0,1,1,0,0,0,0,0,2.97,1.84,0,0,-0.013363,-0.011210,-0.021398,-0.003712,-0.020446,sell
2020-09-25,0,0,1,1,0,0,0,0,0,1.5,0.65,0,0,-0.004993, 0.005597,-0.037790,-0.046465,-0.018775,sell
2020-09-27,1,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.024579,-0.035128,-0.033017,-0.054712, 0.017639,sell
2020-09-28,1,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.036276, 0.021860, 0.031946, 0.042695, 0.029468,buy
2020-09-29,1,1,0,0,0,0,0,0,0,3,1.05,0,0,-0.026163,-0.014175,-0.008881,-0.030493,-0.026200,sell
2020-09-30,1,1,1,0,0,0,0,0,0,0.89,2.7,0.7,0, 0.071368,-0.002349, 0.112971, 0.068711, 0.112971,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,3,1.74,0,-0.052252,-0.070959,-0.065622,-0.055107,-0.065622,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1.31,2.95,0,-0.041447,-0.044308,-0.044308,-0.081950,-0.071953,sell
2020-10-03,0,2,1,0,0,0,0,0,0.58,0,0.56,2.03,0,-0.111599,-0.088581,-0.095308,-0.095308,-0.101331,sell
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0,0.82,0, 0.046927, 0.005354,-0.005519,-0.031955, 0.000154,buy
2020-10-05,0,1,0,1,0,0,0,0,3,0,0,0.88,0, 0.075233, 0.034866, 0.064456, 0.047498, 0.047088,buy
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,0,1.71,0, 0.057399, 0.010580, 0.042375, 0.023490, 0.012831,buy
2020-10-07,0,1,0,1,0,0,0,0,0.77,0,0,2.97,0, 0.019726,-0.002877, 0.014383,-0.010170,-0.010049,buy
2020-10-08,0,1,0,1,0,0,0,0,0,1.85,0,2.79,0,-0.014278,-0.003567,-0.006003,-0.003630,-0.000471,sell
2020-10-09,1,1,1,1,0,0,0,1,0.82,2.95,0.65,2.64,0,-0.096550,-0.077917,-0.072931,-0.068316,-0.052116,sell
2020-10-10,1,1,1,1,0,0,1,1,1.84,1.21,1.61,4.01,0.71,-0.095531,-0.112668,-0.101815,-0.093345,-0.075309,sell
2020-10-11,1,0,1,1,0,0,1,1,2.95,0,2.95,3.6,1.58, 0.006954, 0.009038, 0.016963, 0.017291, 0.015105,sell
2020-10-12,1,0,1,2,0,0,1,1,2.12,0.92,2.18,1.5,2.95,-0.003235,-0.003235,-0.001282,-0.003235,-0.013828,sell
2020-10-13,0,0,1,1,0,0,1,1,0.95,2.95,0.88,0,2.26,-0.091955,-0.092727,-0.021661,-0.079192,-0.040988,sell
2020-10-14,0,0,0,1,0,0,1,0,0,2.92,0,0,0.83,-0.054135,-0.067751,-0.036968,-0.029143,-0.045184,sell
2020-10-15,0,0,0,1,0,0,0,0,0,0.91,0,0,0, 0.021297, 0.034071, 0.005340,-0.020196, 0.025425,sell
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0.59,0, 0.023274, 0.038710, 0.010874,-0.006991, 0.034390,buy
2020-10-17,1,0,1,2,0,0,0,0,0.8,0.5,1.47,0.85,0,-0.013863, 0.012839,-0.026165,-0.006533,-0.026629,sell
2020-10-18,1,0,1,2,0,0,0,0,2.12,1.92,2.97,1.42,0,-0.018563,-0.014790,-0.020643,-0.018148,-0.065494,sell
2020-10-19,1,0,1,2,0,0,0,0,2.95,3,1.97,2.67,0,-0.090006,-0.087986,-0.072790,-0.087986,-0.094811,sell
2020-10-20,1,0,1,2,0,1,0,0,1.54,1.17,0.66,3,0.52,-0.020731, 0.007283,-0.016702,-0.019866,-0.030878,sell
2020-10-21,1,1,0,1,0,1,0,0,0.58,0,0,2.34,2.89, 0.049443, 0.052182, 0.051835,-0.009149, 0.049443,buy
2020-10-22,0,1,0,1,0,1,0,0,0,0,0,3.13,2.24, 0.020573, 0.033004, 0.020537, 0.020814, 0.000194,buy
2020-10-23,0,2,0,0,0,0,0,0,0,0,0.75,3,0, 0.032235, 0.029967,-0.000875, 0.017156, 0.001487,sell
2020-10-24,0,3,0,0,0,0,0,0,0,0,3.04,1.15,0,-0.053648,-0.043280,-0.062141,-0.062141,-0.062141,sell
2020-10-25,0,2,0,0,0,0,0,0,0,0,4.89,0,0,-0.013952,-0.033228,-0.058347,-0.035963,-0.058347,sell
2020-10-26,0,2,0,0,0,0,0,0,0,0,4.2,0,0,-0.017212,-0.033692,-0.058593,-0.037473,-0.058593,sell
2020-10-27,0,1,0,0,1,0,0,0,0,0,1.8,0,2.38,-0.078584,-0.074492,-0.042715,-0.074492,-0.070789,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0.73,0,2.89,-0.059566,-0.059566,-0.060455,-0.061415,-0.057343,sell
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0.62,0, 0.023274, 0.038710, 0.010874,-0.006991, 0.034390,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,1.56,0, 0.008045, 0.020255,-0.002559,-0.020341, 0.013488,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.059032, 0.025302, 0.055178,-0.011534,-0.000278,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,2.2,0, 0.007278, 0.017910, 0.000267,-0.012574, 0.000733,sell
2020-11-02,0,0,1,1,0,0,0,0,0,0,0,1.7,0,-0.054082,-0.036359,-0.055362,-0.054532,-0.034072,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,2.56,0, 0.030923, 0.030923, 0.015433, 0.022852, 0.024400,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,2.95,0, 0.029953, 0.032191, 0.013681, 0.026997, 0.026059,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0.67,0,1.1,0,-0.009767, 0.007359,-0.021856, 0.007359,-0.015224,sell
2020-11-06,0,0,1,0,0,0,0,0,0,1.79,0,0,0, 0.095340, 0.080265, 0.079202, 0.080265, 0.082522,buy
2020-11-07,0,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.050791, 0.047755, 0.045874, 0.049523, 0.047392,buy
2020-11-08,1,0,1,1,0,0,0,0,0,3.14,0.96,0,0,-0.025709,-0.025709,-0.076532,-0.025709,-0.026690,sell
2020-11-09,1,0,1,1,0,0,0,0,0,3.67,2.38,0,0,-0.091873,-0.085115,-0.110944,-0.092571,-0.098555,sell
2020-11-10,1,0,1,1,0,0,0,0,0,2.06,3.9,0,0,-0.021098,-0.015353,-0.035787,-0.043420,-0.037593,sell
2020-11-11,1,0,1,1,0,0,0,0,0,0.66,4.29,0,0,-0.017383,-0.014445,-0.030446,-0.024850,-0.017222,sell
2020-11-12,1,1,1,0,0,0,1,0,0.58,0,4.8,0,0, 0.066177, 0.068069, 0.099686, 0.061256, 0.107395,buy
2020-11-13,0,1,1,0,0,0,1,0,1.22,0,4.02,0,0, 0.080855, 0.072958, 0.077707, 0.048909, 0.075229,buy
2020-11-14,0,1,0,0,0,0,1,1,3.46,0,2.26,0,0,-0.014721, 0.015839, 0.031622, 0.018783, 0.020182,buy
2020-11-15,0,1,0,1,0,0,1,1,5.32,0,0.71,0.53,0,-0.008375,-0.061015,-0.066937,-0.022880,-0.055010,sell
2020-11-16,0,0,0,1,0,0,1,1,4.57,0,0,1.84,0, 0.068366,-0.005927,-0.010517, 0.031201,-0.007807,buy
2020-11-17,0,0,0,1,0,0,1,1,2.23,0,0,2.97,0, 0.000510,-0.049205,-0.033926, 0.003869,-0.041937,sell
2020-11-18,0,0,0,1,0,0,0,1,0.56,0,0,1.27,0,-0.010686,-0.017857,-0.019011,-0.013817, 0.007727,sell
2020-11-20,0,1,0,0,0,0,0,0,0,0.82,0,0,0, 0.001447,-0.019345,-0.016373,-0.014083,-0.016373,sell
2020-11-21,0,1,1,0,0,0,0,0,0,3.21,0,0,0, 0.046895, 0.050060, 0.028436, 0.050060, 0.056504,buy
2020-11-22,1,2,1,0,0,0,0,0,0,5.92,1.39,0,0,-0.044428,-0.043314,-0.001629,-0.040563,-0.033088,sell
2020-11-23,1,2,1,0,0,0,0,0,0,3.89,4.69,0,0, 0.041429, 0.036718, 0.043134, 0.095530, 0.042421,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1.47,5.92,0,0, 0.014955, 0.013589, 0.019709, 0.012042, 0.016171,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,2.13,0,0,-0.030641,-0.025576, 0.008784,-0.021039, 0.065675,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,1.27,0, 0.022146, 0.034356, 0.008094,-0.010869, 0.021207,sell
2020-11-27,0,0,1,1,0,0,1,0,0.73,0,0,3.79,0,-0.004181,-0.002861, 0.007796,-0.008000,-0.011237,sell
2020-11-28,0,0,1,1,0,0,1,0,2.47,0,0,4.26,0,-0.022069,-0.023926,-0.010306,-0.007114,-0.004153,sell
2020-11-29,0,0,1,1,0,0,1,0,2.97,0,0,3.67,0,-0.016825,-0.026701, 0.001585, 0.004910, 0.007218,sell
2020-11-30,0,0,1,0,0,1,1,0,1.56,0,0,1.64,0, 0.009922,-0.005503, 0.031248,-0.009841,-0.009841,buy
2020-12-01,0,0,1,0,0,1,0,0,1.11,0,0,0.64,0, 0.030245, 0.005771, 0.002676,-0.006130, 0.000304,buy
2020-12-02,0,1,0,0,0,1,0,0,2.3,1.59,0,0,0,-0.034211,-0.063630,-0.083409,-0.060515,-0.058553,sell
2020-12-03,0,1,0,0,0,1,0,0,3,2.97,0,0,0,-0.061677,-0.068323,-0.071698,-0.074507,-0.068323,sell
2020-12-04,1,1,1,0,0,1,0,0,1.84,2.57,0.76,0,0, 0.002219, 0.012745, 0.003471, 0.003347, 0.002159,buy
2020-12-05,1,1,2,0,0,1,0,0,0.89,2.76,2.28,1.33,0,-0.007146, 0.033275, 0.015578, 0.011609, 0.023519,buy
2020-12-06,1,0,2,0,0,0,0,0,0,2.95,3,2.95,0, 0.055026, 0.032838, 0.036386,-0.020455, 0.036386,buy
2020-12-07,1,0,2,0,0,0,0,1,0,1.59,1.8,1.54,0,-0.020396,-0.018873,-0.010121,-0.009148,-0.006631,sell
2020-12-08,1,0,1,0,0,1,0,1,0.71,1.34,1.38,0,0,-0.025154,-0.027472, 0.001787,-0.038102,-0.008378,sell
2020-12-09,1,0,0,0,0,1,0,1,2.38,1.31,2.97,0,0,-0.036654, 0.083927,-0.014092, 0.065970,-0.036768,sell
2020-12-10,1,0,0,0,0,1,0,1,2.92,2.49,2.56,0,0,-0.000407, 0.010850, 0.031133, 0.021436,-0.017341,buy
2020-12-11,1,1,0,0,0,1,0,1,1.07,3,1.03,0.59,0, 0.019828, 0.038765, 0.033197, 0.017513, 0.030188,buy
