Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,none,none,none,a150,a90,none,none,none,a135,none,a60,a180,none,none,none,none,none,-0.028318,-0.03273920,-0.0275147, 0.0392114,-0.0284653,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a0,a180,a135,none,none,a180,none,none,none,none,none,-0.000387,-0.00207618,-0.0004664, 0.0461169,-0.0020762,sell
2017-10-20,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none, 0.010282,-0.00083918, 0.0068826, 0.0365168, 0.0032228,sell
2017-10-21,none,a45,none,none,none,a120,a60,none,none,none,a135,none,none,a180,none,none,none,none,none, 0.006521,-0.01481671,-0.0107163, 0.0405850,-0.0052369,sell
2017-10-22,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.012327, 0.00440986, 0.0049611, 0.0023668,-0.0240011,buy
2017-10-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.033914,-0.01915664, 0.0402813,-0.0182079, 0.0167218,sell
2017-10-24,none,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,-0.023776, 0.02518533, 0.0398797, 0.0277269, 0.0224239,buy
2017-10-25,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.047596,-0.02924557, 0.0090707,-0.0215006,-0.0134069,sell
2017-10-26,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.012645,-0.01395224,-0.0108439,-0.0202224,-0.0088776,sell
2017-10-27,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none, 0.000590,-0.00570992, 0.0151147,-0.0099857, 0.0012413,sell
2017-10-28,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.015242, 0.00916615, 0.0197498,-0.0053505, 0.0142611,buy
2017-10-29,a60,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none, 0.028787, 0.02746854, 0.0285974, 0.0100168, 0.0271993,buy
2017-10-30,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.068763,-0.07206913,-0.0325806, 0.0015042,-0.0384015,sell
2017-10-31,none,a30,none,none,a120,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.004384, 0.02534281, 0.0107914, 0.0361762, 0.0304282,buy
2017-11-01,none,a30,none,a150,none,none,none,a90,a150,none,a120,none,a45,none,none,none,a60,none,none,-0.038873, 0.00252631,-0.0396622,-0.0013887, 0.0086164,sell
2017-11-02,none,a30,none,a150,none,none,a90,a120,a150,none,a120,none,a45,none,none,none,a60,none,a180,-0.056341,-0.01595305,-0.0393898,-0.0159531,-0.0087928,sell
2017-11-03,none,a30,none,a150,a150,none,none,a120,none,a0,a120,none,a45,none,a135,none,a60,none,a180,-0.040817, 0.06273139,-0.0153844, 0.0679983, 0.0627314,buy
2017-11-04,none,none,none,a150,none,a60,a120,none,a180,none,a120,none,a45,none,a135,none,a60,none,a180,-0.040296, 0.00047492, 0.0059979,-0.0011648, 0.0030489,sell
2017-11-05,a45,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,a135,none,a60,none,a180, 0.090851, 0.09948815, 0.0942552, 0.0998779, 0.0971254,buy
2017-11-06,a45,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.079635, 0.10291847, 0.1073337, 0.0460164, 0.0513612,buy
2017-11-07,a45,none,none,none,a150,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none, 0.039255, 0.00152089, 0.0333398, 0.0370217, 0.0400768,buy
2017-11-08,a45,none,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.015356, 0.01738100, 0.0329903, 0.0316744, 0.0765194,buy
2017-11-09,none,none,none,none,a120,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none, 0.020670, 0.02893178, 0.0246763, 0.0253309, 0.0257204,buy
2017-11-10,none,none,none,none,a120,a150,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.015835, 0.05715384, 0.0253146, 0.0552235, 0.0253146,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none, 0.109296, 0.09899979, 0.1004781, 0.1259214, 0.1071629,buy
2017-11-12,none,none,none,a135,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.141606,-0.17448473,-0.1276786,-0.1638296,-0.1572441,sell
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.005779,-0.17797751, 0.0079084,-0.1730643,-0.1626316,buy
2017-11-14,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.022183,-0.10795404, 0.0134159,-0.0060922,-0.0025361,buy
2017-11-15,none,none,none,none,a60,a150,a90,a60,none,a180,none,none,none,a150,a120,none,a45,none,none, 0.098162,-0.00723702, 0.0241810, 0.0036438, 0.0281794,sell
2017-11-16,a30,none,none,none,none,none,none,a60,none,a180,none,none,a30,a150,a120,none,a45,none,none, 0.033369,-0.00913182,-0.0050883,-0.0091318,-0.0031757,sell
2017-11-17,a30,none,none,none,none,a120,a60,none,none,none,none,none,a30,a150,a120,none,a45,none,none, 0.013792, 0.03166553, 0.0310488, 0.0310488, 0.0322930,buy
2017-11-18,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,a120,none,a45,none,none, 0.042783, 0.02697972, 0.0329097, 0.0300899, 0.0308837,buy
2017-11-19,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,a60,none,none,none, 0.006466, 0.01605702, 0.0175738, 0.0271233, 0.0235774,buy
2017-11-20,a30,none,none,none,a0,none,none,a0,none,a120,none,none,a30,none,none,a60,none,none,none, 0.004601, 0.00810875,-0.0080551, 0.0246764, 0.0223719,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,none, 0.012940,-0.04292708,-0.0354399,-0.0451660,-0.0408069,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.044039,-0.02085454,-0.0159026,-0.0222716, 0.0060559,sell
2017-11-23,none,none,none,a120,none,none,none,none,a60,a90,none,a45,none,none,none,a60,none,none,none, 0.076747, 0.04584245, 0.0460452, 0.0840759, 0.0468461,buy
2017-11-24,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.092621, 0.06612135, 0.0841561, 0.1110258, 0.0922721,buy
2017-11-25,none,a0,none,a120,a60,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,a150, 0.105561, 0.07667472, 0.0729286, 0.0972875, 0.0848683,buy
2017-11-26,none,a0,none,a120,a60,none,none,a60,a90,a60,none,a45,none,none,none,none,none,none,a150, 0.088550, 0.06260873, 0.0614103, 0.0837824, 0.0698540,buy
2017-11-27,none,a0,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.026079,-0.05264657,-0.0515589, 0.1596676, 0.1692018,buy
2017-11-28,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,-0.081098, 0.06545388, 0.0549746, 0.1837882, 0.1797191,buy
2017-11-29,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a150,-0.085811,-0.06351256,-0.0653845, 0.1763610, 0.1758024,sell
2017-11-30,none,a0,none,none,a120,none,a90,a120,none,a0,none,none,none,a135,none,none,a30,none,none, 0.093533,-0.02118556, 0.0841249, 0.1006869, 0.0860457,buy
2017-12-01,none,a0,none,none,none,a60,a120,none,a150,none,a90,none,none,a135,none,none,a30,none,none, 0.127215, 0.06172513, 0.1543616, 0.1670836, 0.1690332,buy
2017-12-02,none,a0,none,none,a150,none,a120,a150,none,none,a90,none,none,a135,none,a45,none,none,none, 0.046600, 0.03120549, 0.0612520, 0.0516468, 0.0432248,buy
2017-12-03,none,a0,none,none,none,a90,a150,none,a180,none,a90,none,none,a135,none,a45,none,none,none, 0.037898, 0.01456754, 0.0696437, 0.0707769, 0.0587462,buy
2017-12-04,none,a0,none,none,a180,none,a150,a180,none,a60,a90,none,none,none,none,a45,none,none,none,-0.000398, 0.03338237, 0.0167765, 0.0111374, 0.0096195,buy
2017-12-05,none,a0,none,none,none,a120,a180,none,a150,none,a90,none,none,none,none,a45,none,none,none, 0.028031,-0.01095549, 0.0191890, 0.0006645, 0.0173681,buy
2017-12-06,none,a0,none,none,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.050346,-0.03630606,-0.0401163,-0.0601064,-0.0129198,sell
2017-12-07,none,a0,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a135, 0.092817, 0.05531624, 0.0330597, 0.0616495, 0.0811748,buy
2017-12-08,none,a0,none,a120,a120,none,a150,a120,a120,a120,none,a30,none,none,none,none,none,none,a135, 0.112252, 0.10371828, 0.1006373, 0.1245190, 0.0976894,buy
2017-12-09,none,none,none,a120,none,a180,none,a120,none,none,none,a30,none,none,a90,none,none,none,a135, 0.086262, 0.11034404, 0.0886537, 0.1654565, 0.1268513,buy
2017-12-10,none,none,none,a120,a90,none,a120,none,a90,a150,none,a30,none,none,a90,none,none,none,a135, 0.006954, 0.14080544, 0.0245812, 0.1508951, 0.1157812,buy
2017-12-11,none,none,none,a120,none,a150,none,a90,none,none,none,a30,none,none,a90,none,none,none,none, 0.015834, 0.07221545, 0.0991946, 0.1084970, 0.0981620,buy
2017-12-12,none,none,a0,none,a60,a150,a90,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.113959, 0.11423527, 0.0537734, 0.0079510, 0.1091731,buy
2017-12-13,a30,none,a0,none,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.090687, 0.08927880, 0.0837307, 0.0817684, 0.0817684,buy
2017-12-14,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.064261, 0.07355365, 0.0695290, 0.0687559, 0.0477871,buy
2017-12-15,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.014444, 0.01529930, 0.0110150, 0.0098328,-0.0090588,buy
2017-12-16,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.115511, 0.12158273, 0.1114204, 0.1136992, 0.0577607,buy
2017-12-17,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,a30,none,none,none, 0.121961, 0.11521525, 0.0691612, 0.1255240, 0.0729066,buy
2017-12-18,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120,none,none,none,none,none, 0.157702, 0.12192256, 0.0540078, 0.1628492, 0.1628492,buy
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.071252, 0.07980289, 0.0774422, 0.0586515, 0.0726011,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a120,-0.034137,-0.04155226,-0.0341368,-0.0332570,-0.0428570,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.170417,-0.17019652,-0.1701965,-0.1524100,-0.1695433,sell
2017-12-22,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.247515,-0.24781843,-0.2475150,-0.2312613,-0.2475150,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none,none,-0.017405, 0.02288286,-0.0204396, 0.0650417, 0.0558752,buy
2017-12-24,none,none,none,none,a90,a0,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.042620,-0.04861715,-0.0328028, 0.0496442,-0.0437009,sell
2017-12-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.016584,-0.01855587,-0.0185559,-0.0162575,-0.0185559,sell
2017-12-26,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none, 0.024098, 0.02048098, 0.0238210, 0.0139274, 0.0238210,buy
2017-12-27,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.007786, 0.01066049, 0.0134921, 0.0235574, 0.0181426,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none, 0.001447,-0.05741047,-0.0799390,-0.0660745,-0.0661878,sell
2017-12-29,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.006936,-0.00654662,-0.0052285,-0.0092066, 0.0461866,sell
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.051753,-0.05187813, 0.0109849,-0.0530158,-0.0517693,sell
2017-12-31,a30,none,none,none,a180,a90,a150,none,a150,a60,a60,none,none,none,none,none,none,a0,none,-0.044960, 0.10336609, 0.0999307, 0.0726262, 0.0827394,buy
2018-01-01,a30,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a0,none, 0.014795, 0.09447960, 0.1349484, 0.1282674, 0.1277590,buy
2018-01-02,a30,none,none,none,a150,a120,a180,none,a180,a90,a60,none,none,none,a60,none,none,a0,none, 0.093574, 0.08527244, 0.0877885, 0.0879988, 0.0693900,buy
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a60,none,none,a0,none, 0.049054, 0.05125330, 0.0479638, 0.0512533, 0.0360922,buy
2018-01-04,none,none,none,none,a120,a150,a150,none,a150,a120,a60,none,none,none,a60,none,none,a0,none, 0.094098, 0.09612200, 0.0951770, 0.0874407, 0.0044019,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,a0,none, 0.060430, 0.09697686, 0.0880716, 0.0737978, 0.1131067,buy
2018-01-06,none,none,none,a120,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.018100, 0.13935061, 0.1411568, 0.1432738, 0.1414904,buy
2018-01-07,none,none,none,a120,a90,none,none,a90,none,a150,none,a0,none,none,none,a0,none,a0,none, 0.024120, 0.12244777, 0.1168069, 0.0852747, 0.1224478,buy
2018-01-08,none,none,none,a120,none,a150,a90,none,a90,none,none,a0,none,none,none,a0,none,a0,none,-0.256829,-0.09638869,-0.0947902,-0.2780303,-0.2159774,sell
2018-01-09,none,none,none,none,a60,none,a90,a60,a90,a180,none,a0,none,none,none,a0,none,a0,none, 0.060375, 0.06666219,-0.0494008,-0.0259965, 0.0604596,buy
2018-01-10,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a0,none,a0,none,-0.082434,-0.08419797,-0.0841980,-0.0697150,-0.1010244,sell
2018-01-11,none,a0,none,none,none,none,a60,none,a60,a150,none,a0,none,none,none,a0,none,a0,none, 0.017087,-0.11678896,-0.1174661,-0.1180027,-0.1167890,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,a90, 0.094267, 0.12375418, 0.0631273, 0.0901409, 0.1134536,buy
2018-01-13,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a90, 0.092497, 0.13909930, 0.0877538, 0.0816012, 0.1113767,buy
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,a0,a90, 0.078256, 0.07995476, 0.0236573, 0.0752794, 0.0978095,buy
2018-01-15,none,none,none,none,a0,a60,none,a0,none,none,a45,none,none,a90,a45,none,none,a0,a90,-0.090255,-0.08458732,-0.1625081,-0.0324688, 0.0267308,sell
2018-01-16,none,none,none,none,none,a60,a0,none,a0,a90,a45,none,none,a90,a45,none,none,a0,none,-0.332928,-0.32676435,-0.3182435,-0.1605379,-0.1397413,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,a45,none,none,a0,none,-0.256618,-0.24796753,-0.2463445,-0.1425872,-0.1315320,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.128250, 0.10731942, 0.1309428, 0.1265504, 0.1261639,buy
2018-01-19,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,none, 0.110905, 0.11294635, 0.0929924, 0.0898493, 0.1109049,buy
2018-01-20,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.004439,-0.06513127,-0.0539852,-0.0142128,-0.0045683,sell
2018-01-21,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.095847,-0.07288208,-0.1127904,-0.0993047,-0.0676432,sell
2018-01-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,a30,none,none,-0.110908,-0.01120735,-0.1008104,-0.1117504,-0.0952442,sell
2018-01-23,a0,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.059349,-0.06379067,-0.0573290, 0.0008410,-0.0967517,sell
2018-01-24,a0,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,none,-0.021124,-0.03878599,-0.0233620,-0.0135715,-0.0952981,sell
2018-01-25,a0,none,none,none,none,a60,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.000522, 0.03008666,-0.0022844,-0.0018176,-0.0227753,sell
2018-01-26,a0,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none,a30,none,none,none,none,-0.073006,-0.05041597,-0.0536772,-0.0016847,-0.0709989,sell
2018-01-27,none,none,none,a90,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.048077, 0.05562851, 0.0360920, 0.0405583, 0.0403210,buy
2018-01-28,none,none,none,a90,a150,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.076626, 0.05057200, 0.0612953,-0.0203201, 0.0505584,buy
2018-01-29,none,none,none,a90,none,a120,none,a180,a150,none,none,none,none,none,a30,none,none,none,none, 0.070580, 0.00149005, 0.0531651,-0.0366545, 0.0032056,sell
2018-01-30,none,none,none,none,a180,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.044330,-0.04591386,-0.0560315,-0.0439758, 0.0339780,sell
2018-01-31,none,none,none,none,none,a150,none,a150,a180,none,a30,none,none,none,none,none,none,none,none,-0.012095,-0.02791359,-0.0241272,-0.0006316, 0.0357625,sell
2018-02-01,none,none,none,none,a150,none,a150,none,none,a120,a30,none,none,none,none,a30,a45,none,none,-0.080983,-0.16612427,-0.1245758,-0.0641814,-0.1389069,sell
2018-02-02,none,a30,none,none,a150,a180,none,a120,a150,none,a30,none,none,none,none,a30,a45,none,none,-0.078716,-0.19120276,-0.1229498,-0.0614615,-0.1570334,sell
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,a30,a45,none,none,-0.090895,-0.16695018,-0.1286168,-0.0778559,-0.1331312,sell
2018-02-04,none,a30,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,a30,a45,none,none, 0.014176,-0.11376923,-0.0616887,-0.0316599,-0.0839512,sell
2018-02-05,none,a30,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,a60,-0.111275,-0.10952587,-0.1027835,-0.1066457,-0.0877085,sell
2018-02-06,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,-0.095708,-0.10821234,-0.0918095,-0.0932749,-0.0793257,sell
2018-02-07,none,none,none,none,a90,a120,a60,none,a90,none,none,a30,a45,none,none,none,none,none,a60,-0.016836,-0.02252480, 0.0906675,-0.0407108,-0.0225248,sell
2018-02-08,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,a60, 0.045557, 0.04178191, 0.0747061, 0.0021390, 0.0417819,buy
2018-02-09,none,none,none,none,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.090262, 0.06050802, 0.0560646,-0.0445760, 0.0648996,buy
2018-02-10,none,none,none,none,a60,none,none,none,a60,a120,none,a30,a45,none,none,none,none,none,none,-0.052016,-0.04315515,-0.0748866,-0.0791878,-0.0584761,sell
2018-02-11,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.066581,-0.05627405,-0.0411808, 0.0742881,-0.0657945,sell
2018-02-12,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.103484, 0.10367544, 0.0421794, 0.1225349, 0.1034838,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none, 0.125883, 0.12559974, 0.0794306, 0.1338224, 0.1258834,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none, 0.024523, 0.05115652, 0.0079288,-0.0179575, 0.0245235,buy
