Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,none,none,none,a90,a0,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,-0.00026189, 0.0093684,-0.01207659,-0.0120766,-0.0115977,sell
2017-10-09,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,-0.00616175,-0.0103534,-0.00745095,-0.0183118,-0.0014406,sell
2017-10-10,none,none,none,a90,a0,none,none,none,a120,a150,a120,a60,a90,none,a90,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334, 0.00296332,-0.0064223,-0.00158108,-0.0064897, 0.0047873,buy
2017-10-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333, 0.00201485, 0.0059876, 0.00186539, 0.0063318, 0.0012267,buy
2017-10-12,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61, 0.00935828, 0.0136646, 0.01275023, 0.0106884, 0.0080084,buy
2017-10-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625, 0.00985438, 0.0091707, 0.01221013, 0.0093945, 0.0073646,buy
2017-10-14,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,-0.00468489,-0.0029314,-0.00401907, 0.0011202,-0.0048056,sell
2017-10-15,none,a150,none,none,none,a180,none,a60,a60,none,none,a120,none,none,none,none,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,-0.00503864,-0.0043872,-0.00386193, 0.0025253,-0.0059631,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333,-0.00397952,-0.0060823,-0.00960381,-0.0073897, 0.0054433,sell
2017-10-17,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,-0.00417030,-0.0052574,-0.00127773,-0.0008353,-0.0030751,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875, 0.00016018,-0.0013681, 0.00053540,-0.0036003,-0.0054430,sell
2017-10-19,none,none,a0,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667, 0.00959866, 0.0084076, 0.01154637, 0.0068408, 0.0016709,buy
2017-10-20,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a180,none,none,none,none,215.13,207.265,7.865,7.82166666666667,-0.00344246,-0.0025658,-0.00284526,-0.0054173,-0.0045685,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667, 0.01106885, 0.0044762,-0.00433811, 0.0046224, 0.0057591,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,-0.00972816,-0.0075433,-0.00980958,-0.0098529,-0.0038941,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59, 0.01002457, 0.0095442, 0.01005622, 0.0081472, 0.0105641,buy
2017-10-24,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125, 0.00508015, 0.0078810, 0.00506130,-0.0047866, 0.0016892,buy
2017-10-25,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,-0.00594455,-0.0079431,-0.00620865,-0.0108176,-0.0115574,sell
2017-10-26,none,none,none,none,none,none,a30,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125, 0.00640489, 0.0057316, 0.00363713, 0.0088460, 0.0028187,buy
2017-10-27,none,none,none,a60,none,none,a30,a90,none,none,a90,a90,none,a0,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667, 0.00322600, 0.0019711, 0.00197638, 0.0061282, 0.0023683,buy
2017-10-28,none,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667, 0.00522609, 0.0049236, 0.00483740, 0.0091159, 0.0053399,buy
2017-10-29,none,none,none,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875, 0.00379371,-0.0004938, 0.00174403, 0.0074840, 0.0025335,buy
2017-10-30,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,-0.00541205,-0.0057021,-0.00647885, 0.0005053,-0.0058962,sell
2017-10-31,none,none,none,none,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333, 0.00531802, 0.0058747, 0.00158622, 0.0075254, 0.0013971,buy
2017-11-01,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333, 0.00999441, 0.0064816,-0.00005184, 0.0062611,-0.0015973,buy
2017-11-02,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667, 0.00145809,-0.0049149,-0.00210410,-0.0061717,-0.0003997,sell
2017-11-03,none,none,none,none,none,a150,none,a180,a150,none,none,a0,a180,none,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375, 0.00495504,-0.0016220,-0.00012614,-0.0007791,-0.0028932,sell
2017-11-04,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667, 0.00935044, 0.0077799, 0.00543928, 0.0108064, 0.0020297,buy
2017-11-05,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333, 0.00196932, 0.0130772,-0.00229564,-0.0015344, 0.0022721,buy
2017-11-06,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333, 0.00242619,-0.0037839, 0.00043371, 0.0019766, 0.0030282,buy
2017-11-07,none,none,none,a45,none,none,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333, 0.00712310, 0.0007523, 0.00004730, 0.0058795, 0.0098002,buy
2017-11-08,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667, 0.00195918,-0.0043334,-0.00483892,-0.0035156,-0.0043577,sell
2017-11-09,none,none,a30,none,none,none,none,a90,a120,none,none,a90,a90,none,a60,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,-0.00617301,-0.0094558,-0.00767502,-0.0031445,-0.0078112,sell
2017-11-10,none,none,a30,none,none,none,none,a90,a120,a150,a90,none,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,-0.00556971,-0.0086772,-0.00966328,-0.0063163,-0.0084762,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,-0.01334090,-0.0030910,-0.00414699,-0.0006742,-0.0044527,sell
2017-11-12,none,none,none,none,none,a135,none,a60,a90,a120,none,none,a60,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667, 0.00407836,-0.0007274, 0.00439600,-0.0016761, 0.0082475,buy
2017-11-13,none,none,none,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333, 0.00341506,-0.0025217, 0.00110448,-0.0062587, 0.0038950,buy
2017-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,-0.00758436,-0.0070603,-0.00643848,-0.0100559,-0.0056447,sell
2017-11-15,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,-0.00051981,-0.0017772,-0.00350548,-0.0021994,-0.0051464,sell
2017-11-16,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667, 0.00417419, 0.0056867, 0.00818828, 0.0060785, 0.0024185,buy
2017-11-17,a90,none,none,a30,none,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,-0.00225254, 0.0094897,-0.00174535, 0.0002068,-0.0030688,sell
2017-11-18,a90,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,-0.00247176, 0.0107155,-0.00103325,-0.0003552,-0.0004438,sell
2017-11-19,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,-0.00488298, 0.0149161,-0.00488673,-0.0046956,-0.0038825,sell
2017-11-20,a90,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333, 0.00394042, 0.0044475, 0.00261683, 0.0042370, 0.0046725,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667, 0.00194787, 0.0019347, 0.00068087, 0.0017082, 0.0052084,buy
2017-11-22,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,-0.00193709,-0.0019184,-0.00496657,-0.0031362,-0.0044855,sell
2017-11-23,none,none,a45,none,none,none,none,none,none,none,a60,a90,a60,none,a45,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,-0.01941689,-0.0154296,-0.01622678,-0.0202931,-0.0167542,sell
2017-11-24,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,-0.01838206,-0.0098118,-0.01429350,-0.0128214,-0.0121060,sell
2017-11-25,none,none,a45,none,none,a120,none,none,a60,none,none,a60,a90,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,-0.00945233,-0.0074565,-0.01459709,-0.0136299,-0.0099327,sell
2017-11-26,none,none,a45,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,-0.00082258, 0.0010420,-0.00283373,-0.0038734,-0.0022099,sell
2017-11-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333, 0.00315978, 0.0090404, 0.00989997, 0.0108664, 0.0049988,buy
2017-11-28,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333, 0.01050500, 0.0143450, 0.01193784, 0.0127998, 0.0091482,buy
2017-11-29,none,a180,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375, 0.00859820, 0.0085982, 0.00771632, 0.0045059, 0.0061191,buy
2017-11-30,none,a180,none,none,none,none,a30,none,a120,a90,none,a0,a150,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333, 0.01043427, 0.0100343, 0.00846561, 0.0045428, 0.0054015,buy
2017-12-01,none,a180,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.00960032,-0.0074966,-0.00647534,-0.0031098,-0.0075074,sell
2017-12-02,none,a180,none,none,none,none,none,none,a150,a120,none,none,a180,a30,none,a135,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,-0.01248221,-0.0092448,-0.01516336,-0.0083061,-0.0130102,sell
2017-12-03,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,a30,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,-0.00310824,-0.0024810,-0.00228008,-0.0038843,-0.0060164,sell
2017-12-04,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,a30,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333, 0.00032498, 0.0017353, 0.00046018,-0.0018715,-0.0034150,sell
2017-12-05,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,-0.00569913,-0.0043138,-0.00655819,-0.0049341,-0.0082859,sell
2017-12-06,none,none,a45,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667, 0.00147237,-0.0066401,-0.00328046,-0.0032508,-0.0015462,sell
2017-12-07,none,none,a45,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667, 0.01125950, 0.0121954, 0.01233698, 0.0123009, 0.0105127,buy
2017-12-08,none,none,a45,none,none,none,none,none,a120,a150,a120,a120,none,none,a30,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315, 0.00117624,-0.0014759, 0.00367969, 0.0001791, 0.0044360,buy
2017-12-09,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,-0.00526240,-0.0008168,-0.01330148,-0.0118177,-0.0182284,sell
2017-12-10,none,none,none,none,none,a120,none,none,a90,a120,a90,a150,none,none,a30,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667, 0.00334233, 0.0066085,-0.00564398,-0.0055722,-0.0012818,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,283.867916666667,3.8, 0.00042820, 0.0019203,-0.00212232,-0.0044388, 0.0037973,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a90,a60,none,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667, 0.00423341, 0.0020572,-0.00135617, 0.0000662, 0.0029768,buy
2017-12-13,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,-0.00571138,-0.0064433,-0.00702216,-0.0112640,-0.0086356,sell
2017-12-14,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,-0.01352362, 0.0016849,-0.00830803,-0.0065485,-0.0078323,sell
2017-12-15,none,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,a120,none,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125, 0.00892578, 0.0106625, 0.00483856, 0.0052492, 0.0096901,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333, 0.00469098, 0.0084000, 0.00444280, 0.0041011, 0.0053109,buy
2017-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,-0.00015387, 0.0000883, 0.00544321,-0.0067087, 0.0008341,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,-0.01129067,-0.0019305,-0.00269706,-0.0007073,-0.0037112,sell
2017-12-19,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,-0.01248289,-0.0079387,-0.00681963,-0.0063023,-0.0088586,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,-0.00617009,-0.0053385,-0.00507553,-0.0012844,-0.0044268,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,-0.00469392,-0.0045773,-0.00574948,-0.0011122,-0.0056307,sell
2017-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,-0.00467105, 0.0039643, 0.00238029, 0.0009975, 0.0014195,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375, 0.00296849, 0.0067317, 0.00308766, 0.0037050, 0.0033780,buy
2017-12-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,-0.01293470,-0.0072954,-0.01212079,-0.0069048,-0.0052714,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,-0.00683316,-0.0095771,-0.01193902,-0.0063376,-0.0110689,sell
2017-12-26,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,20.98375,274.8825,91.1012499999999,338.975,-0.01209050,-0.0107103,-0.00709030,-0.0051499,-0.0079507,sell
