Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0140598,-0.00690828,-0.013011,-0.008779,-0.010465,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.0076662,-0.00923683,-0.009961,-0.004206,-0.005938,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.0057848,-0.01046092,-0.009459,-0.006088, 0.000762,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.0205848, 0.01252364, 0.005960, 0.009699, 0.019998,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.0070854,-0.00797474,-0.000523,-0.008235,-0.008200,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.0137481,-0.00529832,-0.011476,-0.005298,-0.004646,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0189476, 0.00489931, 0.008266, 0.002079,-0.000139,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.0068640,-0.00528634,-0.008386,-0.011135,-0.008572,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.0150937,-0.01545178,-0.014858,-0.014858,-0.017718,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.0275917,-0.02862714,-0.028627,-0.028627,-0.038302,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.0146028,-0.00799954,-0.002726,-0.007274,-0.003826,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.0127321, 0.01068758, 0.012732, 0.005590, 0.007197,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.0230093,-0.01961481,-0.022429,-0.026433,-0.020893,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.0257643,-0.03529738,-0.035431,-0.025158,-0.023040,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.0133844,-0.04088706,-0.032359,-0.021299,-0.011937,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.0058273,-0.00443707,-0.003015,-0.005720,-0.003050,buy
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.0137640, 0.01901505, 0.023419, 0.015810, 0.015266,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.0041740,-0.00102832,-0.006452,-0.002699, 0.002466,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.0023474, 0.00147954,-0.013565,-0.000134, 0.004060,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0154234, 0.01941293, 0.018877, 0.013345, 0.016981,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.0138532, 0.02220631, 0.014811, 0.014878, 0.016610,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.0000471, 0.00302350,-0.005661, 0.011972, 0.003688,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.0113900, 0.01164994, 0.002660, 0.012567, 0.013264,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.0078175, 0.00851820, 0.010895, 0.007411, 0.008516,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.0075902, 0.00830383, 0.009837, 0.007590, 0.008304,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.0184792, 0.01745515, 0.016608, 0.016861, 0.016740,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0078630, 0.00778128, 0.012921, 0.008163,-0.004855,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.0253578, 0.00690741, 0.001120,-0.000551, 0.001189,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.0030692,-0.01284892,-0.010207,-0.011254,-0.012518,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.0024291,-0.00952966,-0.008190,-0.010616,-0.009555,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.0086526,-0.00636259,-0.014418,-0.014312,-0.014312,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.0007256,-0.00486388,-0.004864,-0.007785,-0.005979,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.0162614, 0.01203964, 0.013934, 0.018373, 0.014232,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.0011000, 0.00560179, 0.005092, 0.011032, 0.005322,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.0040815,-0.00431329, 0.019485, 0.013888, 0.016306,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.0180038, 0.01801916, 0.012728, 0.027678, 0.021912,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.0061120, 0.00182620,-0.010129, 0.003149, 0.003149,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.0082266, 0.00709322, 0.018177, 0.011064, 0.011637,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.0192144, 0.02189165, 0.017672, 0.024615, 0.023914,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.0182001, 0.04042668, 0.032402, 0.035462, 0.035784,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.0191107, 0.02111786, 0.027344, 0.015263, 0.016299,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0416233, 0.03996242, 0.051832, 0.023810, 0.023810,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.0389847, 0.06555108, 0.037081, 0.050127, 0.050127,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.0059345, 0.02433909, 0.024102, 0.020341,-0.001132,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.0039816, 0.01514477, 0.015062,-0.003982, 0.014833,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.0148594, 0.01516733, 0.014805, 0.014675, 0.014429,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.0057527,-0.00108024, 0.011816, 0.005608, 0.005216,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.0140585,-0.01107722,-0.018101,-0.018872,-0.019473,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.0137723,-0.02197749,-0.017497,-0.016055,-0.021621,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.0146451, 0.01975560, 0.021080, 0.019727, 0.022688,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.0050946, 0.00673377, 0.007212, 0.006734, 0.001626,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.0103118,-0.01172666, 0.018148, 0.003816, 0.018299,buy
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.0138753,-0.01762237,-0.006934,-0.020398,-0.005065,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.0069267, 0.00429090, 0.004291,-0.003540, 0.004291,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.0129855, 0.01298547, 0.016359, 0.005149, 0.012985,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.0106959, 0.01173391, 0.012906,-0.012632, 0.016046,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.0043171,-0.00765534, 0.018204, 0.001782, 0.018478,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.0230435, 0.01831669, 0.024071, 0.024071, 0.024071,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.0356340, 0.03196084, 0.044110, 0.041255, 0.040378,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0469167, 0.03867201, 0.048205, 0.045211, 0.043251,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.0283053, 0.02708682, 0.023271, 0.026221, 0.027566,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.0141427, 0.01211450, 0.017265, 0.012172, 0.025158,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.0077485, 0.00078016,-0.011105, 0.000780,-0.001083,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0,-0.0059194,-0.00449761, 0.001706,-0.011081,-0.010987,sell
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1,-0.0172386,-0.00063171, 0.004131,-0.020960,-0.001471,sell
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0239371, 0.02321183, 0.033053, 0.028729, 0.021698,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0118109, 0.00455166,-0.005332, 0.006532,-0.006644,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.0205608,-0.02056078, 0.011071, 0.007010,-0.023108,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2,-0.0134188, 0.00069346,-0.012481, 0.005100,-0.003198,sell
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.0039958,-0.00649990,-0.003758, 0.019299, 0.008684,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0,-0.0003994, 0.01580469, 0.009698, 0.011916, 0.019998,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.0255376, 0.03390834, 0.029155, 0.028796, 0.025730,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0, 0.0042406, 0.02377003, 0.023012, 0.017905, 0.019371,buy
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0028976,-0.00762958,-0.002898,-0.002549,-0.000448,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0244408,-0.02457808,-0.012264,-0.024095,-0.025517,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0253788,-0.02720162,-0.006797,-0.034487,-0.028720,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0266011,-0.01105139, 0.026719,-0.015790,-0.012438,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0196302, 0.01333129, 0.013344, 0.014114, 0.010843,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.0025133, 0.00580637, 0.011676, 0.005158, 0.013374,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0056204,-0.00689861, 0.025400,-0.005620, 0.017839,buy
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.0086842, 0.01356747, 0.020893, 0.015562, 0.016214,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.0173291, 0.02410808, 0.016428, 0.024253, 0.024108,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.0088957, 0.02111593, 0.009119, 0.021845, 0.016697,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.0117519, 0.01935472, 0.011552, 0.005013, 0.014419,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0130897, 0.00628647, 0.013016,-0.012905,-0.012440,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0300865,-0.01396184,-0.020333,-0.027022,-0.028297,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0269436,-0.02676651,-0.006705,-0.038951,-0.034500,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.0022238,-0.01080854,-0.003312,-0.006981,-0.014966,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.0065561, 0.00113370, 0.002270,-0.004053,-0.006692,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0035130, 0.00351302, 0.011777, 0.004512, 0.003927,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0237846, 0.01721152, 0.034852, 0.021927, 0.037798,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.0107906, 0.01019369, 0.010224, 0.002960, 0.009561,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0123416, 0.01329229, 0.023434, 0.009010, 0.011892,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0027328,-0.00319629, 0.003982, 0.003250,-0.004792,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.0017710,-0.00271874,-0.002072,-0.002072,-0.014297,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0055257, 0.02678273, 0.025535, 0.005807, 0.013187,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0426753,-0.05257671,-0.054076,-0.052521,-0.018752,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0741090,-0.06587956,-0.064312,-0.068228,-0.047466,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0078486, 0.01281497, 0.008530,-0.004828,-0.005112,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.0012624, 0.02020833, 0.001262,-0.012895, 0.021124,buy
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0424593,-0.03211253,-0.030753,-0.032113,-0.030423,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.0182063, 0.01821449, 0.018214,-0.016783,-0.016578,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.0156389, 0.00857076, 0.014279,-0.023770,-0.038822,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.0016933, 0.00133705,-0.000861,-0.003713,-0.010763,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1, 0.0032025,-0.02118453,-0.023737,-0.012726,-0.016648,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0253311, 0.00644833, 0.025331, 0.019136, 0.019453,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2,-0.0056030,-0.03031583, 0.023591,-0.012255,-0.005262,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.0382294, 0.00292048, 0.038229, 0.037019, 0.036339,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0377849, 0.03376435, 0.037491, 0.037875, 0.037785,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.0101566,-0.01151005,-0.003855,-0.012174,-0.010157,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.0067132, 0.01477295, 0.006922, 0.007131, 0.014316,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.0026335, 0.00384515, 0.005261,-0.004204, 0.003845,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.0186252, 0.01459612, 0.014328, 0.014328, 0.014628,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0016416, 0.00374310,-0.001350, 0.001740, 0.000242,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.0007331, 0.00519922, 0.000171,-0.000010, 0.003176,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.0067817, 0.00663008, 0.008540, 0.004363, 0.013467,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.0196794,-0.01464695,-0.010642,-0.008067,-0.025137,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0013230, 0.01446129, 0.014812, 0.014812, 0.005421,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0058178,-0.00086200, 0.005564, 0.002000, 0.000635,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0296207, 0.03052291, 0.031986, 0.015319, 0.030523,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.0162133, 0.00169444,-0.000786,-0.041603,-0.017294,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0219950, 0.02199501, 0.022220, 0.022743, 0.021997,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0062537, 0.00777417, 0.010313, 0.010489, 0.008921,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0170399, 0.01382380, 0.021517, 0.017040, 0.014919,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0086876,-0.01413264,-0.008761,-0.014133,-0.008688,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0365012, 0.03566435, 0.033007, 0.035627, 0.012337,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0302039, 0.02719442, 0.023972, 0.030702, 0.003349,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0096173, 0.00916543, 0.009089, 0.010667, 0.009089,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0012331, 0.00976925, 0.004347, 0.000950, 0.004347,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0220333, 0.01030502,-0.021621,-0.008865,-0.021806,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0326355,-0.01258417,-0.025080,-0.028919,-0.027306,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.0141302,-0.00300135,-0.003466,-0.001893,-0.007259,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.0127684,-0.01894801,-0.019970,-0.021181,-0.019247,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0036126, 0.00123884,-0.001073, 0.006535,-0.007122,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.0075751,-0.01706045,-0.012140, 0.002153,-0.011093,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.0006460, 0.00568014, 0.008904, 0.005009, 0.005009,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0038734,-0.00437924, 0.006525, 0.002098, 0.003492,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0283513, 0.00936524, 0.023257, 0.029851, 0.015138,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0076855,-0.00986507, 0.008154, 0.010240, 0.018177,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.0238691,-0.02302059,-0.022568,-0.017676,-0.010529,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.0142761,-0.01479568,-0.012056,-0.016492,-0.009109,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0014788, 0.01495579, 0.009486, 0.014431, 0.015808,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0153995,-0.01096572, 0.012932, 0.015228, 0.015546,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.0074137, 0.01870791,-0.005905, 0.011490, 0.015736,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0521610, 0.04945903, 0.050087, 0.038098, 0.062648,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.0082880,-0.01014621,-0.010146, 0.000606, 0.002235,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.0101001,-0.01284116,-0.012462,-0.012841,-0.006978,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.0066510,-0.00769782,-0.013289,-0.008270, 0.004721,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.0139064, 0.01543420, 0.012924, 0.011119,-0.010576,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.0043955, 0.00475290, 0.008673, 0.004753,-0.008665,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.0001051,-0.00198822,-0.003952, 0.004028, 0.001274,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0022963, 0.00377818,-0.014729,-0.004016,-0.000353,sell
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0072707,-0.00112184,-0.000129,-0.006328,-0.000932,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0114892,-0.01084537,-0.003695,-0.011029,-0.012361,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.0163591,-0.01032688, 0.013197, 0.012575,-0.005779,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.0102767,-0.00939822,-0.010416,-0.009149,-0.010713,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.0058810, 0.00382094, 0.004535, 0.007573, 0.001604,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0119160, 0.01142677, 0.010940, 0.002806,-0.005711,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0105634, 0.01180207, 0.010090, 0.008415, 0.012324,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0093591, 0.01486212,-0.025211,-0.007957,-0.016721,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0340871,-0.02452583,-0.026101,-0.022439,-0.022476,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2,-0.0024512,-0.00566356,-0.008227,-0.000204,-0.000204,sell
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0124652, 0.01200037, 0.013131, 0.012151, 0.010882,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.0067530, 0.04110657,-0.017210,-0.000436,-0.028608,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.0000473, 0.00884530, 0.002075,-0.000776, 0.003430,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.0028945,-0.00109804,-0.002651, 0.003388,-0.002173,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.0015950, 0.00193191, 0.001881, 0.001939, 0.002550,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.0390065, 0.05134334, 0.015999, 0.039248, 0.040019,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0167380,-0.00677184,-0.019729,-0.007808,-0.020560,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0003773,-0.00519767,-0.003957,-0.008826, 0.003886,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0116276,-0.01253342, 0.002292,-0.012136, 0.002220,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.0140029, 0.01446391, 0.022366, 0.009924, 0.002500,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.0030962, 0.00057940,-0.004295, 0.002911, 0.004098,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.0063701,-0.00306525,-0.003322,-0.003322,-0.003065,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0231241,-0.01853720,-0.023026,-0.017569,-0.020826,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.0008223, 0.00034991,-0.002080, 0.000929,-0.000416,sell
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0176303, 0.01149859, 0.032198, 0.019187, 0.021870,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0053671,-0.00731666,-0.011141, 0.003147, 0.008124,buy
