Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,none,a120,a90,a0,none,a120,a60,none,a90,a150,none,none,none,none,a60,none,a90,none,66.9804166666667,31.05, 0.008032, 0.018128, 0.014091, 0.0037708, 0.00708613,buy
2015-04-22,none,a120,a90,a0,none,a120,a60,none,none,a150,none,none,none,none,a60,none,a90,a150,80.6208333333333,32.0258333333333, 0.006850, 0.016681, 0.015024, 0.0027472, 0.00772665,buy
2015-04-23,none,a120,none,a0,none,a120,none,none,a120,none,none,none,none,none,a60,a30,none,a150,93.835,33.0016666666667,-0.014649,-0.012477,-0.011178,-0.0109315,-0.01090761,sell
2015-04-24,none,a120,none,a0,none,a120,none,a60,a120,a180,none,none,none,none,a60,a30,none,a150,106.64875,33.9758333333333,-0.055720,-0.059720,-0.066033,-0.0711589,-0.03363291,sell
2015-04-25,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,119.112083333333,34.9508333333333,-0.018790,-0.011050,-0.011697,-0.0140667,-0.01596439,sell
2015-04-26,none,a120,none,a0,none,none,a0,a90,a150,a150,none,none,a60,none,none,a30,none,a150,131.29,35.9245833333333,-0.015222,-0.008073, 0.002278,-0.0228675,-0.01455747,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a30,none,a150,143.2625,36.8966666666667, 0.030503, 0.013536, 0.036528,-0.0032597, 0.01172279,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,155.110416666667,37.8695833333333, 0.007520, 0.009966, 0.011785, 0.0055183, 0.00662993,buy
2015-04-29,none,none,none,none,none,a135,none,a120,a180,a120,none,none,a60,none,none,a30,none,none,166.912916666667,38.8420833333333, 0.000947, 0.003694, 0.012676, 0.0045531, 0.01680401,buy
2015-04-30,none,none,none,none,none,a135,none,a120,none,none,none,none,a60,none,none,a30,none,none,178.74375,39.8133333333333, 0.021702, 0.025150, 0.030409, 0.0255088, 0.02851943,buy
2015-05-01,none,none,none,none,none,a135,a60,none,a150,a90,a90,none,a60,none,none,a30,none,none,190.666666666667,40.78375, 0.023040, 0.023765, 0.024849, 0.0209463, 0.01140124,buy
2015-05-02,none,none,none,none,none,a135,none,a150,none,a90,a90,none,a60,none,none,a30,none,none,202.737916666667,41.7541666666667, 0.006624, 0.011732, 0.011466, 0.0054710, 0.00782359,buy
2015-05-03,none,none,none,none,none,a135,a90,none,a120,none,a90,none,a60,a120,a45,a30,none,none,214.99375,42.72375, 0.005848,-0.004144, 0.002018, 0.0005873, 0.00035589,buy
2015-05-04,none,none,none,none,none,none,a90,a180,a120,a60,a90,none,none,a120,a45,a30,none,none,227.464166666667,43.6929166666667, 0.002733, 0.009964, 0.000048, 0.0121280,-0.00399637,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,a45,a30,none,none,240.164166666667,44.66125, 0.002596, 0.006765,-0.002727, 0.0122168,-0.00567331,sell
2015-05-06,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,a120,a45,a30,none,none,253.095833333333,45.63, 0.020805, 0.008344, 0.004510, 0.0205011,-0.00672556,buy
2015-05-07,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a120,a45,a30,none,none,266.255,46.5991666666667, 0.021445, 0.021718, 0.014960, 0.0190024,-0.00751087,buy
2015-05-08,none,a135,none,none,a90,none,a150,none,a60,a0,none,none,none,a120,a45,a30,none,none,279.632916666667,47.56625, 0.012162, 0.009025, 0.005452, 0.0106203, 0.00285763,buy
2015-05-09,none,a135,none,none,a90,none,a150,a120,none,a0,none,none,none,a120,a45,none,none,none,293.22,48.5320833333333, 0.006502, 0.002454,-0.006038,-0.0016066, 0.00823750,sell
2015-05-10,none,a135,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,306.999583333333,49.5, 0.009122, 0.004828,-0.019192,-0.0097302, 0.01548459,buy
2015-05-11,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333, 0.006837, 0.008474,-0.010835,-0.0059148, 0.01792236,sell
2015-05-12,none,a135,a60,none,a90,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667, 0.001415, 0.011477,-0.006390,-0.0023602, 0.00648103,sell
2015-05-13,none,a135,a60,none,a90,none,a150,none,a0,a60,none,none,none,none,none,none,a120,none,349.379583333333,52.4, 0.013249, 0.019542, 0.015326, 0.0205046, 0.01360273,buy
2015-05-14,none,a135,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,93.7758333333333,53.3616666666667, 0.000113, 0.008005, 0.002180, 0.0158466, 0.00496725,buy
2015-05-15,none,a135,a60,none,a90,a150,a120,none,none,a90,none,none,none,none,none,none,a120,none,18.2325,54.33,-0.013134, 0.016096,-0.000842, 0.0040998,-0.00003573,buy
2015-05-16,none,a135,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,-0.009919, 0.008419,-0.000158, 0.0003933,-0.00130172,buy
2015-05-17,none,none,a60,none,none,a150,a90,none,a60,a120,none,none,none,none,none,none,a120,none,47.0275,56.26,-0.005817, 0.026608,-0.000433, 0.0016508,-0.00747450,sell
2015-05-18,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,a135,none,none,a120,a180,61.1883333333334,57.22, 0.009605, 0.037787, 0.013041, 0.0059544, 0.00210694,buy
2015-05-19,none,none,a60,none,none,a150,a60,a0,a90,a150,none,none,none,a135,a30,none,a120,a180,75.0779166666667,58.18375, 0.026009, 0.037850, 0.019552, 0.0138430, 0.02581839,buy
2015-05-20,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,a180,88.6329166666667,59.15, 0.049621, 0.057086, 0.004011, 0.0145673, 0.04885106,buy
2015-05-21,a90,none,a60,none,none,a150,none,none,a120,a180,none,none,none,a135,a30,none,none,a180,101.821666666667,60.11, 0.067496, 0.067711, 0.022308, 0.0234444, 0.06782156,buy
2015-05-22,a90,none,a60,none,a90,a150,none,none,none,a180,none,none,none,a135,a30,none,none,a180,114.642916666667,61.07, 0.104600, 0.103523, 0.033890, 0.0236568, 0.10310449,buy
2015-05-23,a90,none,a60,a0,a90,a150,a0,a60,a150,a150,none,none,none,a135,a30,none,none,a180,127.1225,62.0316666666667, 0.068659, 0.079746, 0.034267, 0.0316409, 0.06892182,buy
2015-05-24,a90,none,none,a0,a90,a150,a0,none,none,a150,none,none,none,a135,a30,none,none,a180,139.320416666667,63, 0.062888, 0.079101, 0.024945, 0.0246631, 0.06302349,buy
2015-05-25,a90,none,none,a0,a90,none,none,a90,a180,none,none,none,none,none,a30,none,none,a180,151.304583333333,63.96, 0.016564, 0.020702,-0.002644,-0.0016942, 0.04300928,buy
2015-05-26,a90,none,none,a0,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,163.159583333333,64.92, 0.008071, 0.008615, 0.003415, 0.0112606, 0.00818743,buy
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88, 0.025358,-0.002208,-0.012703, 0.0010205, 0.00150578,buy
2015-05-28,a90,none,none,a0,a90,none,none,a120,a150,a90,none,none,a90,none,none,none,a135,none,186.833333333333,66.84,-0.008412,-0.006499,-0.013286,-0.0085551,-0.00990000,sell
2015-05-29,a90,a150,none,a0,a90,none,a60,a120,none,a90,none,none,a90,none,none,none,a135,none,198.819583333333,67.8,-0.022025,-0.028189,-0.022867,-0.0184006,-0.02791636,sell
2015-05-30,a90,a150,none,a0,a90,none,none,none,a120,none,none,a0,a90,none,none,none,a135,none,211.002083333333,68.75875,-0.019396,-0.037459,-0.029830,-0.0214424,-0.02911421,sell
2015-05-31,none,a150,none,none,a90,none,a90,a150,a120,a60,none,a0,a90,none,none,none,a135,none,223.438333333333,69.71,-0.037002,-0.030314,-0.045170,-0.0307225,-0.03211669,sell
2015-06-01,none,a150,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,236.162916666667,70.67,-0.032239,-0.038322,-0.045835,-0.0372336,-0.03382525,sell
2015-06-02,none,a150,none,none,a90,none,a120,a180,a90,none,none,a0,a90,a150,none,a45,a135,none,249.18625,71.63, 0.002759,-0.008222,-0.015992,-0.0020865, 0.00275907,sell
2015-06-03,none,a150,none,none,a90,none,a120,a180,none,none,none,a0,a90,a150,none,a45,a135,none,262.497083333333,72.59, 0.000390,-0.006577,-0.017660,-0.0021257, 0.00069025,sell
2015-06-04,none,a150,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,a45,none,none,276.064166666667,73.5470833333333, 0.012199, 0.011222,-0.004170, 0.0094676, 0.00977378,buy
2015-06-05,none,a150,none,none,none,none,a150,a150,none,a0,a60,a0,none,a150,none,a45,none,none,289.840833333333,74.5, 0.026982, 0.028506, 0.008575, 0.0277710, 0.02608576,buy
2015-06-06,none,a150,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a45,none,none,303.7725,75.46, 0.021244, 0.022569, 0.005448, 0.0215991, 0.01904690,buy
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,a60,a0,none,a150,none,a45,none,none,317.805833333333,76.4195833333333, 0.002469, 0.007833,-0.004571, 0.0071235, 0.00234561,sell
2015-06-08,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,a45,none,none,331.901666666667,77.37, 0.011923, 0.012020, 0.003859, 0.0111791, 0.00990139,buy
2015-06-09,none,none,none,none,none,none,a150,a90,a0,a60,a60,a0,none,a150,none,a45,none,none,346.025833333333,78.33, 0.013160, 0.017662, 0.006346, 0.0174031, 0.01320913,buy
2015-06-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,180.159583333333,79.2875, 0.003315, 0.004875,-0.006088, 0.0037920,-0.00473639,sell
2015-06-11,none,none,none,none,none,none,a120,a60,none,a90,a60,a0,none,none,none,a45,none,none,14.2833333333333,80.24, 0.007647, 0.006177, 0.004673, 0.0062958, 0.00512413,buy
2015-06-12,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a45,a150,none,28.3754166666667,81.2, 0.055632, 0.087914, 0.108316, 0.0978176, 0.09588448,buy
2015-06-13,none,none,none,none,none,none,a90,none,a60,a120,none,a0,none,none,none,a45,a150,none,42.4066666666667,82.1529166666667, 0.064210, 0.062820, 0.105753, 0.1045186, 0.10860739,buy
2015-06-14,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,a150,none,56.3333333333333,83.11, 0.072066, 0.072203, 0.119295, 0.1136240, 0.10464552,buy
2015-06-15,none,none,none,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a45,a150,none,70.1054166666667,84.06625, 0.059663, 0.060173, 0.117415, 0.1189325, 0.10596056,buy
2015-06-16,none,none,none,none,none,none,a60,a0,none,a150,none,a0,none,none,none,a45,a150,none,83.665,85.02, 0.057114, 0.058801, 0.171770, 0.1721968, 0.15829385,buy
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a45,a150,none,96.9654166666667,85.9779166666667, 0.096001, 0.094577, 0.139560, 0.1190701, 0.11830828,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,a150,a150,109.972083333333,86.93, 0.060412, 0.062446, 0.095219, 0.0701049, 0.07051150,buy
2015-06-19,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a45,a150,a150,122.675416666667,87.8879166666667,-0.011965,-0.002408,-0.034055,-0.0257147,-0.00117041,sell
2015-06-20,none,none,none,none,a90,none,a0,none,a150,a150,none,a0,none,none,none,a45,none,a150,135.085416666667,88.84, 0.006748, 0.010112,-0.045916,-0.0499757, 0.00594555,buy
2015-06-21,none,none,none,none,a90,none,a0,a60,none,none,none,a0,none,none,none,a45,none,a150,147.24625,89.7966666666667,-0.019421, 0.012329,-0.047440,-0.0465948,-0.01481267,sell
2015-06-22,none,none,none,none,a90,none,none,none,a180,a120,none,a0,none,none,none,a45,none,a150,159.210416666667,90.75,-0.014620,-0.011383,-0.046096,-0.0433210,-0.01145066,sell
2015-06-23,none,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,none,a45,none,a150,171.056666666667,91.7041666666667,-0.017035,-0.007378,-0.041243,-0.0370446,-0.01386193,sell
2015-06-24,none,none,none,none,a90,none,none,a90,a150,none,a45,a0,none,none,a0,a45,none,a150,182.867916666667,92.66,-0.029204,-0.007544,-0.045798,-0.0293197, 0.00173623,sell
2015-06-25,none,none,none,none,a90,a150,a60,none,a150,a90,a45,a0,none,none,a0,a45,none,a150,194.735416666667,93.6108333333333,-0.011483, 0.006291, 0.009166, 0.0118621, 0.02389634,buy
2015-06-26,none,none,none,none,a90,a150,a60,a120,none,none,a45,a0,none,none,a0,a45,none,none,206.748333333333,94.5666666666667,-0.001685, 0.041227, 0.020980, 0.0333351, 0.03665898,buy
2015-06-27,none,none,none,none,none,a150,none,a120,a120,a60,a45,a0,none,none,a0,a45,none,none,218.9925,95.52, 0.085832, 0.105168, 0.090604, 0.0854511, 0.08395897,buy
2015-06-28,none,none,none,none,none,a150,a90,none,none,a60,a45,a0,a120,none,a0,a45,none,none,231.537916666667,96.4720833333333, 0.108598, 0.110713, 0.112456, 0.1052066, 0.10368687,buy
2015-06-29,none,none,none,none,none,a150,none,a150,a90,none,a45,a0,a120,none,a0,a45,none,none,244.435416666667,97.4270833333334, 0.133083, 0.134959, 0.142898, 0.1355948, 0.13351470,buy
2015-06-30,none,none,none,none,none,a150,a120,none,a90,none,a45,none,a120,none,a0,a45,none,none,257.7075,98.38, 0.113365, 0.116973, 0.129669, 0.1165620, 0.11552463,buy
2015-07-01,none,none,a60,none,none,none,none,a180,a60,none,a45,none,a120,none,a0,a45,none,none,271.34375,99.3316666666667, 0.047253, 0.050076, 0.094212, 0.0528226, 0.04943608,buy
2015-07-02,none,none,a60,none,none,none,a150,a180,a60,a0,none,none,a120,a180,a0,a45,none,none,285.30125,100.28625, 0.005477, 0.029645, 0.045822,-0.0047136, 0.02100293,buy
2015-07-03,none,none,a60,none,none,none,a150,a150,none,none,none,none,a120,a180,a0,a45,none,none,299.502083333333,101.24, 0.030135, 0.033980, 0.050392, 0.0114270, 0.03936393,buy
2015-07-04,a120,none,a60,none,none,none,a180,a150,none,none,none,none,a120,a180,a0,a45,none,none,313.855416666667,102.190833333333, 0.068660, 0.064990, 0.061336, 0.0365891, 0.07019662,buy
2015-07-05,a120,none,a60,none,none,none,a180,a120,none,none,none,none,none,a180,a0,a45,none,none,328.2675,103.145, 0.060872, 0.122139, 0.106992, 0.0864508, 0.12314807,buy
2015-07-06,a120,none,a60,none,none,none,none,a120,a0,a60,none,none,none,a180,a0,a45,none,none,342.655416666667,104.099583333333, 0.052411, 0.124597, 0.100432, 0.0831726, 0.12268235,buy
2015-07-07,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,a45,none,none,251.955416666667,105.05,-0.010756, 0.070245, 0.022894, 0.0425340, 0.05847253,buy
2015-07-08,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,a0,a45,none,none,11.13125,106.004583333333,-0.045798, 0.120103, 0.013259, 0.0942062, 0.08880651,buy
2015-07-09,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,a45,none,a135,25.1616666666667,106.96,-0.200760,-0.004615,-0.215021,-0.0097198,-0.11082133,sell
2015-07-10,a120,a180,none,none,none,none,none,a60,a60,a120,none,none,none,a180,a0,a45,none,a135,39.04,107.91,-0.200953,-0.101999,-0.192977,-0.1097663,-0.09036930,sell
2015-07-11,a120,a180,a45,none,none,none,a90,none,none,a120,none,none,none,none,a0,a45,none,a135,52.7604166666667,108.865833333333,-0.125296,-0.061590,-0.177151,-0.0581542,-0.05049870,sell
2015-07-12,a120,a180,a45,none,a120,none,none,none,a90,a150,none,none,none,none,a0,a45,none,a135,66.3133333333334,109.82,-0.049912,-0.009076,-0.184634,-0.0011505,-0.03965181,sell
2015-07-13,a120,a180,a45,a0,a120,none,a60,none,none,a150,a30,none,none,none,none,a45,none,a135,79.68875,110.772083333333,-0.033163,-0.036058,-0.069356,-0.0276989,-0.02984337,sell
2015-07-14,none,a180,a45,a0,a120,a180,a60,none,a120,none,a30,none,a135,none,none,a45,none,a135,92.8645833333333,111.729166666667,-0.014587,-0.020764,-0.015363,-0.0023571,-0.01995049,sell
2015-07-15,none,a180,a45,a0,a120,a180,none,a0,a120,a180,a30,none,a135,none,none,a45,none,a135,105.8225,112.68,-0.043505,-0.047020,-0.044180,-0.0311734,-0.01955370,sell
2015-07-16,none,a180,none,a0,none,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a135,118.548333333333,113.636666666667,-0.043931,-0.039558,-0.046987, 0.0177783,-0.05401062,sell
2015-07-17,none,a180,none,a0,none,a180,none,none,a150,a150,a30,none,a135,none,none,a45,none,a135,131.035833333333,114.59, 0.000670, 0.005129,-0.002687, 0.0179295,-0.01283736,sell
2015-07-18,none,a180,none,a0,none,none,a0,none,none,none,a30,none,a135,none,none,a45,none,a135,143.2975,115.544583333333, 0.008913, 0.002522, 0.003756, 0.0048878,-0.06148950,buy
2015-07-19,none,a180,a30,none,a135,none,none,none,a180,a120,a30,none,a135,none,none,a45,none,a135,155.35875,116.5,-0.022738,-0.030872,-0.046225,-0.0406425,-0.04770456,sell
2015-07-20,none,a180,a30,none,a135,none,none,a60,a180,a120,a30,none,a135,none,none,a45,none,a135,167.265,117.452916666667,-0.005456,-0.012338,-0.049201,-0.0445536,-0.02647554,sell
2015-07-21,none,a180,a30,none,a135,none,none,none,none,none,a30,none,none,none,none,a45,none,a135,179.076666666667,118.41,-0.043945,-0.048323,-0.044828,-0.0617127,-0.06424908,sell
2015-07-22,none,none,a30,none,a135,none,none,a90,a150,a90,none,none,none,none,none,a45,none,a135,190.867916666667,119.361666666667,-0.010599,-0.010033,-0.018650,-0.0078223,-0.00047372,sell
2015-07-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,202.720833333333,120.32, 0.053973, 0.038081, 0.044850, 0.0341503, 0.09151261,buy
2015-07-24,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,214.725833333333,121.270833333333, 0.096195, 0.083539, 0.095411, 0.0931516, 0.10360433,buy
2015-07-25,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a135,226.969583333333,122.23, 0.092851, 0.098718, 0.086766, 0.0945628, 0.08537907,buy
2015-07-26,a135,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,239.534583333333,123.180833333333,-0.004686,-0.022004,-0.022213, 0.0022003, 0.00627569,sell
2015-07-27,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,252.485416666667,124.14, 0.001214,-0.016661,-0.017763, 0.0153993, 0.00945274,sell
2015-07-28,a135,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a0,none,none,a135,265.867083333333,125.092083333333, 0.004431,-0.037149,-0.037065, 0.0093219, 0.01538473,sell
2015-07-29,a135,none,none,none,a150,a150,none,none,a60,a0,none,none,a150,none,a0,none,none,a135,279.68,126.05,-0.016783,-0.048356,-0.042162,-0.0063633, 0.00990760,sell
2015-07-30,a135,none,none,none,none,a150,a150,a180,none,a0,none,none,a150,none,a0,none,none,a135,293.890416666667,127.004583333333,-0.025699,-0.044049,-0.027358,-0.0341244,-0.01944868,sell
2015-07-31,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,a135,308.417083333333,127.96,-0.019682,-0.028229,-0.018956,-0.0610099,-0.02060150,sell
2015-08-01,a135,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,a0,none,none,a135,323.15125,128.92,-0.054949,-0.048752,-0.045943,-0.0729470,-0.06104931,sell
2015-08-02,a135,none,none,none,none,none,a180,none,a0,a60,none,none,a150,none,a0,none,none,a135,337.96125,129.87,-0.049558,-0.041917,-0.035017,-0.0603474,-0.05200978,sell
2015-08-03,a135,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a150,a0,a30,none,a135,352.724166666667,130.83, 0.011378,-0.014276, 0.020261,-0.0277630,-0.01676609,sell
2015-08-04,a135,none,a0,a30,none,none,a150,none,none,a90,none,none,a150,a150,a0,a30,none,a135,7.335,131.79, 0.037058, 0.024066, 0.023633,-0.0066014, 0.01177100,buy
2015-08-05,none,none,a0,a30,none,a135,a120,a90,none,a90,none,none,none,a150,a0,a30,none,a135,21.7233333333333,132.74125,-0.019692,-0.000526,-0.029798,-0.0328751,-0.02884852,sell
2015-08-06,none,none,a0,a30,none,a135,a120,a90,a60,a120,none,none,none,a150,a0,a30,none,a135,35.84625,133.7,-0.021701, 0.009002,-0.035851,-0.0305512,-0.02580549,sell
