Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916,-0.00514120,-0.00499702,-0.0050771,-0.0051794,-0.0058811,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304,-0.00235016,-0.00235016,-0.0017829,-0.0024954,-0.0028309,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533,-0.00519579,-0.00492744,-0.0051539,-0.0040358,-0.0051120,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984,-0.00303087,-0.00140314,-0.0018528,-0.0017776,-0.0013508,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275,-0.00377754,-0.00429216,-0.0037761,-0.0021752,-0.0027494,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406, 0.00140125, 0.00055041, 0.0004406,-0.0001084,-0.0007262,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.00098638, 0.00067483, 0.0006210, 0.0025607, 0.0022424,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.00089792,-0.00235049,-0.0022342,-0.0031733, 0.0003718,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.00307739, 0.00202480, 0.0014973,-0.0001511, 0.0020120,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502,-0.00204847,-0.00223765, 0.0001434, 0.0012975, 0.0015972,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196,-0.00289352, 0.00339032, 0.0009992, 0.0022514, 0.0018956,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752,-0.00018729,-0.00227294,-0.0039931,-0.0002228, 0.0006415,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.00234356, 0.00046994,-0.0017272,-0.0029337,-0.0025249,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687, 0.00202100, 0.00199201,-0.0014610, 0.0021046, 0.0024660,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304, 0.00096187, 0.00294556, 0.0022579, 0.0032246, 0.0031945,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524, 0.00425636, 0.00413041, 0.0076259, 0.0065175, 0.0072811,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663,-0.00057634, 0.00119302, 0.0013129, 0.0007554, 0.0009569,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104, 0.00576784, 0.00347559, 0.0050543, 0.0059608, 0.0046509,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385,-0.00392497,-0.00257168,-0.0041579,-0.0026249,-0.0026655,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046, 0.00103450,-0.00288741,-0.0015353,-0.0016794, 0.0023807,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469,-0.00627641,-0.00636939,-0.0060921,-0.0058772,-0.0064526,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732,-0.00251621,-0.00251621,-0.0034053, 0.0004135,-0.0027444,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456,-0.00220042,-0.00040172, 0.0036243, 0.0025158,-0.0002966,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094, 0.00593862, 0.00024629, 0.0002463, 0.0014446, 0.0019473,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265,-0.00063021,-0.00084004,-0.0000528,-0.0008129,-0.0013700,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431,-0.00071651,-0.00000784, 0.0015408,-0.0000814,-0.0002621,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.567422422619516, 0.00101470, 0.00692863, 0.0076476, 0.0079305, 0.0085323,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.567148407760363,-0.00176866,-0.00172353,-0.0015066,-0.0033123, 0.0005272,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.566871111286131,-0.00142980,-0.00144131,-0.0010622,-0.0026248, 0.0001383,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.566585610774199,-0.00079392,-0.00057816,-0.0009869,-0.0012357, 0.0039556,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.566296828647187, 0.00287340, 0.00335443, 0.0026152, 0.0019370, 0.0056795,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.565999842482476, 0.00007450,-0.00118596,-0.0011308,-0.0005083,-0.0010925,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.565699574702686, 0.00211425, 0.00119206, 0.0010216, 0.0019574, 0.0021207,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.565389462077656,-0.00215072,-0.00273574,-0.0034958,-0.0025010,-0.0025781,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.565074427030007,-0.00298312,-0.00268506,-0.0038968,-0.0028790,-0.0039130,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.564759391982358,-0.00018106, 0.00511056, 0.0050566, 0.0039943, 0.0050566,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455, 0.00234045, 0.00391111, 0.0033724, 0.0054553, 0.0031107,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582, 0.00539135, 0.00688817, 0.0050306, 0.0046321, 0.0061054,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535, 0.00031419,-0.00374947,-0.0001386, 0.0004030, 0.0000033,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328,-0.00216010,-0.00082002,-0.0014780,-0.0023463,-0.0021467,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041, 0.00430213, 0.00376364, 0.0037495, 0.0038521, 0.0039392,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595, 0.00130651, 0.00184954, 0.0030776, 0.0013310, 0.0010206,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761, 0.00231705,-0.00020407, 0.0006756, 0.0021612,-0.0002263,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465,-0.00014246,-0.00222120,-0.0018172, 0.0003758,-0.0015446,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527,-0.00034107,-0.00326469,-0.0056087,-0.0034603,-0.0029929,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396,-0.00391914,-0.00825972,-0.0096423,-0.0085472,-0.0085048,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932,-0.00323581,-0.00680372,-0.0058362,-0.0027255,-0.0063276,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929,-0.00471448,-0.00179794,-0.0027310,-0.0036782,-0.0036929,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.00114035, 0.00311107,-0.0007572,-0.0011735, 0.0006074,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063,-0.00025171, 0.00127964,-0.0020433,-0.0022610,-0.0024595,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836, 0.00040634,-0.00130015,-0.0005672, 0.0015088,-0.0013867,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958,-0.00480436,-0.00258948,-0.0061837,-0.0022451,-0.0057535,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096, 0.00209859,-0.00055629,-0.0012763,-0.0001111,-0.0012107,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614, 0.00172445, 0.00245232, 0.0001232, 0.0031999, 0.0007607,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053,-0.00018736, 0.00029159, 0.0017311, 0.0024468, 0.0033123,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952,-0.00131815,-0.00093277,-0.0036201, 0.0008685,-0.0006909,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771, 0.00390315, 0.00365388, 0.0046274, 0.0009800, 0.0040049,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405, 0.00217825, 0.00237983, 0.0033015, 0.0019292, 0.0017435,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679,-0.00015644,-0.00334557, 0.0005764,-0.0006633,-0.0006854,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445, 0.00378163, 0.00067618, 0.0037364, 0.0000118, 0.0006782,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.00168222,-0.00232565,-0.0015579, 0.0008522,-0.0019389,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961,-0.00032128,-0.00156667,-0.0003208, 0.0011116,-0.0003061,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465,-0.00122037,-0.00093733,-0.0009660,-0.0005984,-0.0019911,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151,-0.00041435,-0.00169516,-0.0020691,-0.0006729,-0.0003169,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651,-0.00407083,-0.00099073,-0.0039308,-0.0041291,-0.0008757,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612,-0.00240477,-0.00199544,-0.0015665,-0.0020848,-0.0010960,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493,-0.00360064,-0.00153437, 0.0023273,-0.0015344,-0.0000084,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453, 0.00080420, 0.00091244, 0.0037519, 0.0002735, 0.0040788,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874,-0.00352943,-0.00409225,-0.0044049,-0.0038375,-0.0044226,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215,-0.00156441,-0.00214011,-0.0015383,-0.0036182,-0.0022228,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096,-0.00288853,-0.00354622,-0.0013628,-0.0027696,-0.0032330,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.00013921, 0.00015879, 0.0001460,-0.0013908, 0.0001588,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.00116535, 0.00050724, 0.0040117, 0.0005810,-0.0002111,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199, 0.00357835, 0.00370823, 0.0031951, 0.0034483, 0.0026420,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.00417680, 0.00430307, 0.0033798, 0.0040542, 0.0038697,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.00392445,-0.00901742,-0.0067449,-0.0064811,-0.0068580,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842,-0.00174835,-0.00182409,-0.0020713, 0.0006699,-0.0001752,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803, 0.00233795, 0.00462172, 0.0044547, 0.0040122, 0.0049448,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763,-0.00484334,-0.00142359,-0.0021847,-0.0028828,-0.0050527,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724,-0.00581666, 0.00040915,-0.0061801,-0.0058695,-0.0055374,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.00143507,-0.00319782,-0.0044413,-0.0021314,-0.0027275,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804, 0.00252326, 0.00384768, 0.0027833, 0.0033915, 0.0032518,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.00120688, 0.00172219,-0.0006224, 0.0026513, 0.0030952,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505,-0.00285089,-0.00291656,-0.0023704,-0.0012274,-0.0042790,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704,-0.00306347,-0.00272159,-0.0024060,-0.0028380,-0.0043833,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984,-0.00420906,-0.00316070,-0.0029927,-0.0033513,-0.0043384,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723,-0.00170585,-0.00188128,-0.0018097, 0.0012534,-0.0039565,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542, 0.00025336, 0.00090597, 0.0003438, 0.0034841,-0.0009351,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441, 0.00143881, 0.00349060, 0.0025651, 0.0038972, 0.0026643,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419,-0.00033341,-0.00023480,-0.0048310,-0.0000364,-0.0050574,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938, 0.00182252, 0.00056317, 0.0016622, 0.0014953, 0.0018149,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536, 0.00569668, 0.00423223, 0.0026257, 0.0032626, 0.0036644,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754, 0.00528635, 0.00481596, 0.0005861, 0.0016512, 0.0037695,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.00474879, 0.00465743, 0.0024449, 0.0041400, 0.0046861,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888, 0.00007568,-0.00020470, 0.0001391,-0.0022707,-0.0000467,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344,-0.00464529,-0.00295714,-0.0031291,-0.0034483,-0.0065806,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.00432184,-0.00192154,-0.0015473,-0.0067821, 0.0010674,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497,-0.00443681,-0.00604415,-0.0043761,-0.0049560,-0.0064476,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652,-0.00254333,-0.00465868,-0.0009844,-0.0014865,-0.0054534,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507,-0.00459750,-0.00561780,-0.0041808,-0.0038425,-0.0055167,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902,-0.00178376,-0.00320212,-0.0031975,-0.0027360,-0.0037230,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377, 0.00000798, 0.00148512, 0.0000330,-0.0015790, 0.0003699,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655, 0.00072766, 0.00143488, 0.0007948, 0.0008934, 0.0017378,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724, 0.00211100,-0.00123056, 0.0024903, 0.0025529, 0.0018117,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137,-0.00529922, 0.00388241,-0.0046027,-0.0053246,-0.0043607,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089,-0.01093240,-0.00137458,-0.0099468,-0.0104824,-0.0103830,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662,-0.00568007,-0.00185176,-0.0050729,-0.0053323,-0.0048483,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473,-0.00260323, 0.00330501,-0.0005888,-0.0070372,-0.0030379,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.00256516, 0.00260066, 0.0023082, 0.0023398, 0.0036210,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794, 0.00025664, 0.00106430, 0.0010521, 0.0008904, 0.0003238,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464, 0.00190414, 0.00094725, 0.0028159, 0.0029230, 0.0018155,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.00217351,-0.00006473,-0.0011303,-0.0014367,-0.0014549,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.00273608,-0.00229544,-0.0012584,-0.0017004,-0.0014404,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.00011570, 0.00018911, 0.0003089, 0.0029798, 0.0007236,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417, 0.00105639, 0.00186730, 0.0013814, 0.0031543, 0.0010313,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.00238178,-0.00081426,-0.0014209,-0.0018157,-0.0012785,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.00022091,-0.00092897,-0.0002335,-0.0011460, 0.0009180,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.00459708, 0.00317950, 0.0012163, 0.0007847,-0.0000237,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761,-0.00012797,-0.00027407, 0.0002410,-0.0003927, 0.0002319,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245, 0.00234754, 0.00168396,-0.0006875, 0.0005963, 0.0021782,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.00095664, 0.00133779, 0.0013134, 0.0003658, 0.0018140,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692,-0.00327903,-0.00255103,-0.0025574,-0.0038157,-0.0026941,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.00288903, 0.00276522,-0.0001269, 0.0032137, 0.0031181,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856, 0.00299179, 0.00642038, 0.0032243, 0.0079562, 0.0070310,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677,-0.00325223,-0.00247039,-0.0021770,-0.0031881,-0.0028632,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117,-0.00146078,-0.00387340,-0.0023101,-0.0027972,-0.0032923,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797, 0.00071822, 0.00134300, 0.0021348,-0.0010689, 0.0021570,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556, 0.00732693, 0.00382116, 0.0045355, 0.0039295, 0.0045355,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634,-0.00070794, 0.00021899, 0.0002620, 0.0015064,-0.0005722,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331, 0.00085408, 0.00017897, 0.0004860,-0.0001598, 0.0011212,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188,-0.00298673,-0.00304063,-0.0028118,-0.0030247,-0.0011468,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284, 0.00020019, 0.00018109,-0.0005064, 0.0032057, 0.0018068,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539, 0.00253478, 0.00251036, 0.0025022, 0.0016402, 0.0020830,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954, 0.00227549, 0.00393098, 0.0039310, 0.0040926, 0.0039456,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147, 0.00305520, 0.00290055,-0.0002594,-0.0039310, 0.0003327,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642, 0.00043021,-0.00069405,-0.0012436,-0.0033033,-0.0021343,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012,-0.00066793,-0.00070182,-0.0005088, 0.0002479, 0.0012096,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223, 0.00155950, 0.00238786, 0.0023171, 0.0022187, 0.0009230,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594,-0.00197420, 0.00009683,-0.0008728,-0.0042794, 0.0003883,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743,-0.00060334,-0.00091268,-0.0008292,-0.0003205,-0.0028952,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052,-0.00124768,-0.00394002,-0.0016066,-0.0025290,-0.0014773,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652,-0.00091517, 0.00122853, 0.0002646, 0.0007066,-0.0017546,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767,-0.00865293,-0.00863911,-0.0045322,-0.0046389,-0.0005147,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634,-0.00940088,-0.01174468,-0.0094946,-0.0102966,-0.0044493,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.00818589,-0.00806228,-0.0013609,-0.0075775,-0.0071094,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.00099796, 0.00026876,-0.0003685,-0.0002435,-0.0000222,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128,-0.00463944,-0.00445134,-0.0007385,-0.0055944,-0.0037782,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792,-0.00317138,-0.00164091, 0.0024149,-0.0011234,-0.0011329,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234,-0.00270877,-0.00225197,-0.0021085,-0.0003731,-0.0024032,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835, 0.00565713, 0.00084575, 0.0009214, 0.0003011,-0.0006138,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.00376376,-0.00072216,-0.0000954, 0.0043963, 0.0000261,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835,-0.01129102,-0.00622353,-0.0030591,-0.0048004,-0.0065890,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835,-0.00473604,-0.00450576,-0.0007441,-0.0033979,-0.0074729,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172,-0.00308033, 0.00014103, 0.0003496, 0.0001369,-0.0010219,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.00208995, 0.00168034,-0.0027188,-0.0028877, 0.0025346,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527,-0.00182450,-0.00048307,-0.0059210,-0.0073010,-0.0030715,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642,-0.00368463,-0.00227804,-0.0072934,-0.0066980,-0.0031366,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297,-0.00445043,-0.00384168,-0.0074877,-0.0058107,-0.0033771,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971, 0.00019535, 0.00066444, 0.0010341, 0.0001734,-0.0002211,buy
