Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,a120,a0,none,none,a90,none,none,a0,none,a120,none,a30,a60,a60,none,a0,a30,none, 0.02716689, 0.0421734, 0.0411903, 0.02205866,-0.0077572,buy
2016-02-04,a120,a0,none,none,a90,a90,none,a0,none,a120,none,a30,a60,a60,none,a0,a30,a90, 0.03846564, 0.0485098, 0.0459160, 0.02723736, 0.0133058,buy
2016-02-05,a120,a0,none,none,a90,none,a0,none,a0,none,none,a30,a60,a60,none,a0,a30,a90,-0.00078393, 0.0346488, 0.0343327, 0.03408542,-0.0138631,buy
2016-02-06,a120,none,none,none,none,a120,a0,none,a0,a90,none,a30,a60,a60,none,a0,a30,a90,-0.00003464, 0.0028878,-0.0001583, 0.01669854, 0.0028878,buy
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a30,a90, 0.00563707, 0.0130318, 0.0038063, 0.00310448, 0.0076918,buy
2016-02-08,a120,none,none,none,none,a150,none,a60,none,a60,a150,a30,none,a60,a120,a0,none,a90, 0.02351698, 0.0191289, 0.0210035, 0.01960305, 0.0178622,buy
2016-02-09,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,a90,-0.01070944,-0.0088193,-0.0125476,-0.00220991,-0.0052094,sell
2016-02-10,none,none,none,none,none,a180,a60,a90,a60,none,a150,none,none,a60,a120,none,none,a90,-0.01992107,-0.0221516,-0.0311802,-0.01345844,-0.0130401,sell
2016-02-11,none,none,a45,none,none,a180,none,none,a60,none,a150,none,none,a60,a120,none,none,a90,-0.01556689,-0.0225039,-0.0273336,-0.01762270,-0.0115077,sell
2016-02-12,none,none,a45,a0,none,a150,a90,a120,a90,a0,a150,none,none,a60,a120,none,none,none, 0.01711887, 0.0215394, 0.0262941, 0.00591884, 0.0182623,buy
2016-02-13,none,none,a45,a0,none,a150,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.01293807,-0.0094631,-0.0097957,-0.01352237,-0.0115906,sell
2016-02-14,none,none,a45,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00357603,-0.0102791, 0.0010964, 0.00034272,-0.0016051,buy
2016-02-15,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00210721,-0.0040514, 0.0023189,-0.00097279,-0.0008787,buy
2016-02-16,a135,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a45,none, 0.00383747, 0.0052156, 0.0053068, 0.00110242, 0.0007054,buy
2016-02-17,a135,none,none,none,none,a90,a150,a180,a150,a60,none,a45,none,none,none,none,a45,none, 0.00186274, 0.0028319, 0.0065712, 0.00560225, 0.0077072,buy
2016-02-18,a135,none,none,none,none,none,a180,a150,a150,none,none,a45,none,none,none,none,a45,none,-0.01310008,-0.0158602,-0.0132950,-0.01327878,-0.0020614,sell
2016-02-19,a135,none,none,none,none,a60,a180,a150,none,a90,none,a45,none,none,a135,none,a45,none,-0.00842458,-0.0078626,-0.0084357,-0.00918578, 0.0066053,sell
2016-02-20,a135,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,-0.00711918,-0.0100595,-0.0102781,-0.00211422,-0.0041731,sell
2016-02-21,none,none,none,none,none,none,a150,a120,none,a120,none,a45,none,none,a135,none,none,none, 0.00952527, 0.0082212, 0.0087665, 0.00766609, 0.0081725,buy
2016-02-22,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,a135,none,none,none,-0.00128517,-0.0032204, 0.0013320, 0.00036024,-0.0015665,buy
2016-02-23,none,none,a60,none,none,a0,a120,a90,a150,none,none,a45,none,none,a135,none,none,none,-0.00315589,-0.0020609,-0.0095755,-0.00203537,-0.0023536,sell
2016-02-24,none,a30,a60,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.01686740,-0.0277077,-0.0311855,-0.02308761,-0.0193707,sell
2016-02-25,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01226615,-0.0122661,-0.0219984,-0.01544122,-0.0157773,sell
2016-02-26,a150,a30,a60,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none, 0.00251635, 0.0050805,-0.0035220,-0.00090103, 0.0054419,buy
2016-02-27,a150,a30,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a60,none,-0.00967671,-0.0090298,-0.0008843,-0.03484420,-0.0010393,sell
2016-02-28,a150,a30,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,a30,a60,none,-0.00988934,-0.0120117,-0.0143096,-0.01726842,-0.0127093,sell
2016-02-29,a150,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45,none,a30,a60,none,-0.00739627,-0.0174732,-0.0096673,-0.01552086,-0.0113952,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,a30,a60,none,-0.00441567,-0.0067263, 0.0028846,-0.00326104, 0.0012107,sell
2016-03-02,none,none,none,none,a60,a90,none,a0,a60,none,none,none,none,a45,a150,a30,a60,none,-0.00836157,-0.0023286, 0.0046285,-0.01164529, 0.0037368,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a45,a150,a30,a60,none, 0.00407933,-0.0029563, 0.0142891, 0.00012874, 0.0156705,buy
2016-03-04,none,a45,none,none,a60,a120,a0,none,none,none,a180,a60,a90,a45,a150,a30,none,none,-0.03061856, 0.0012887, 0.0011392, 0.01559219, 0.0018925,sell
2016-03-05,none,a45,none,none,a60,a120,a0,none,none,a90,a180,a60,a90,a45,a150,none,none,none, 0.00630637, 0.0164087, 0.0010606, 0.01043755,-0.0054970,buy
2016-03-06,none,a45,none,none,a60,a150,none,a60,none,none,a180,a60,a90,a45,none,none,none,none,-0.01397130,-0.0258318, 0.0143149,-0.00238673,-0.0236178,sell
2016-03-07,none,a45,none,none,none,a150,none,a60,a0,a60,a180,a60,a90,a45,none,none,none,none,-0.03560771,-0.0323766,-0.0360696,-0.02798510,-0.0429199,sell
2016-03-08,none,a45,none,none,none,a180,a60,a90,none,a60,a180,a60,a90,a45,none,none,none,none, 0.00881788,-0.0212710, 0.0027157,-0.00488496, 0.0041741,buy
2016-03-09,none,none,none,none,none,a180,a60,a90,none,none,a180,a60,a90,none,none,none,none,none,-0.00016436,-0.0337611, 0.0088794, 0.00052739, 0.0009257,sell
2016-03-10,none,none,none,none,none,a150,a90,a120,none,none,a180,a60,none,none,none,none,none,none,-0.03575016,-0.0301362,-0.0091006,-0.03098491,-0.0334417,sell
2016-03-11,none,none,none,none,none,a150,a90,a120,a60,a0,a180,none,none,none,none,a45,none,a60, 0.02756758, 0.0346576, 0.0487824, 0.04353044, 0.0388138,buy
2016-03-12,none,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,a45,none,a60,-0.04492858,-0.0541912, 0.0042253,-0.00261901, 0.0155475,sell
2016-03-13,a180,a60,a90,none,a45,a120,a120,a150,a90,none,none,none,none,none,none,a45,none,a60, 0.00594823, 0.0005727, 0.0099010, 0.01127380, 0.0044473,buy
2016-03-14,a180,a60,a90,none,a45,a90,a150,a180,a90,none,none,none,none,none,none,a45,none,a60, 0.00380074, 0.0208355, 0.0174892, 0.03087237, 0.0130043,buy
2016-03-15,a180,a60,a90,none,a45,a90,a150,a180,none,none,none,none,none,none,none,a45,none,a60,-0.01403743, 0.0067067, 0.0279637, 0.01594014, 0.0159115,buy
2016-03-16,a180,a60,a90,none,a45,none,none,none,a120,a60,none,none,none,none,none,a45,none,a60,-0.00563264, 0.0045547, 0.0013031, 0.02972875, 0.0007239,buy
2016-03-17,a180,none,none,none,a45,a60,a180,a150,none,none,none,none,none,none,none,none,none,a60,-0.04192637,-0.0388791,-0.0294232,-0.03540988, 0.0177785,sell
2016-03-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60, 0.00658173,-0.0040282, 0.0149663, 0.01883881, 0.0189919,buy
2016-03-19,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.00505423, 0.0052653,-0.0005687, 0.00149233, 0.0057675,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00902784,-0.0189072,-0.0210471,-0.02107265,-0.0206348,sell
2016-03-21,none,none,none,none,none,a0,a120,a90,a180,a120,none,none,none,none,none,none,none,none,-0.00149439,-0.0118803,-0.0047463,-0.00672286,-0.0072446,sell
2016-03-22,none,none,none,none,none,a0,a120,a90,a180,none,none,none,none,none,a180,none,none,none, 0.02370717,-0.0146616,-0.0054400,-0.00588688,-0.0058919,sell
2016-03-23,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a30,a180,none,a90,none,-0.00652257,-0.0183196,-0.0156866,-0.01800946,-0.0187062,sell
2016-03-24,none,none,none,none,a30,none,a90,a60,a150,a150,none,none,none,a30,a180,a60,a90,none,-0.00497096,-0.0062883,-0.0062792,-0.00996667,-0.0062883,sell
2016-03-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a180,a60,a90,none,-0.01217335,-0.0198385,-0.0089648,-0.02086852,-0.0198250,sell
2016-03-26,none,none,none,none,a30,a60,none,none,none,a180,none,none,none,a30,a180,a60,a90,none, 0.00141546, 0.0060527,-0.0003856, 0.00547266, 0.0064078,buy
2016-03-27,none,none,none,none,a30,a60,a60,none,a120,none,none,none,none,a30,a180,a60,a90,none,-0.00569223,-0.0076635,-0.0015951,-0.01330221,-0.0076635,sell
2016-03-28,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,a30,a180,a60,a90,none, 0.00883690,-0.0128664, 0.0008364,-0.01750836,-0.0042553,sell
2016-03-29,a150,a90,a120,none,none,a90,none,a0,a90,a150,none,none,none,a30,none,none,none,a45,-0.00152756,-0.0049325,-0.0072911,-0.00672228,-0.0026539,sell
2016-03-30,a150,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45, 0.00152308,-0.0040875,-0.0117800,-0.00915544,-0.0018533,sell
2016-03-31,a150,a90,a120,none,none,a120,a0,none,none,a120,none,none,none,a30,none,none,none,a45, 0.00221861, 0.0045604,-0.0120862,-0.00899917,-0.0026877,sell
2016-04-01,none,a90,none,none,none,a120,a0,none,a60,none,a150,none,none,a30,none,none,none,a45,-0.03547628,-0.0370664,-0.0440908,-0.04054760,-0.0149154,sell
2016-04-02,none,none,none,a30,none,none,none,none,none,a90,a150,none,a120,a30,none,none,none,a45,-0.00173901,-0.0006513,-0.0114761,-0.01389221, 0.0050156,sell
2016-04-03,none,none,none,a30,none,a150,none,a60,none,a90,a150,a90,a120,a30,none,none,none,a45, 0.00783589, 0.0135557,-0.0005522,-0.00763623, 0.0110620,buy
2016-04-04,a135,none,none,a30,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a45, 0.00862453, 0.0061595,-0.0162394, 0.00279671, 0.0078542,buy
2016-04-05,a135,none,a135,a30,none,a180,a60,a90,none,a60,a150,a90,a120,none,none,none,none,a45, 0.01220149,-0.0089832,-0.0164906, 0.00425681,-0.0097579,sell
2016-04-06,a135,none,a135,a30,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none, 0.00397864,-0.0166831,-0.0172981, 0.00317002,-0.0122967,sell
2016-04-07,a135,none,a135,a30,none,a150,a90,a120,none,none,a150,a90,a120,none,none,none,none,none, 0.00584809,-0.0047281,-0.0098618, 0.00461261,-0.0046542,sell
2016-04-08,none,none,a135,a30,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none, 0.00262243,-0.0157374,-0.0213217,-0.00336268,-0.0203868,sell
2016-04-09,none,none,none,a30,none,a120,a120,a150,none,a0,none,a90,none,none,none,none,none,none,-0.02294656,-0.0100060,-0.0090937,-0.02850384,-0.0001691,sell
2016-04-10,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00218003,-0.0133048,-0.0135536, 0.01031959,-0.0133048,sell
2016-04-11,none,none,none,a30,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.02338497,-0.0223817,-0.0350093,-0.01021762,-0.0324714,sell
2016-04-12,a120,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00816738,-0.0000574,-0.0078192, 0.00771844,-0.0089341,sell
2016-04-13,a120,none,a150,a30,a0,a60,a180,a150,a90,a60,none,none,none,none,none,none,none,none,-0.00952727,-0.0044022,-0.0194253,-0.01398755,-0.0046666,sell
2016-04-14,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01689905,-0.0257372,-0.0392148,-0.04073218,-0.0258795,sell
2016-04-15,a120,a120,a150,none,a0,none,a150,a120,a120,a90,a135,none,none,none,a150,none,none,none,-0.02181224,-0.0303784,-0.0413594,-0.03776342,-0.0257393,sell
2016-04-16,a120,a120,a150,none,a0,none,a150,a120,none,a90,a135,none,none,none,a150,none,a120,none, 0.03167527, 0.0085588, 0.0105731,-0.00140086,-0.0032650,buy
2016-04-17,none,a120,a150,a30,a0,a0,none,none,none,none,a135,none,a135,none,a150,a90,a120,a30, 0.02122754,-0.0073278, 0.0050019, 0.00992600, 0.0087729,buy
2016-04-18,none,a120,a150,a30,a0,a0,a120,a90,a150,a120,a135,none,a135,none,a150,a90,a120,a30,-0.00130225,-0.0042251,-0.0042569, 0.00352916, 0.0045989,buy
2016-04-19,none,a120,none,a30,a0,none,none,none,none,none,a135,none,a135,none,a150,a90,a120,a30, 0.00866862,-0.0150099, 0.0003632, 0.00879403, 0.0105247,buy
2016-04-20,none,a120,none,a30,a0,none,a90,a60,a180,a150,a135,none,a135,none,none,a90,a120,a30, 0.00431818, 0.0091247,-0.0020466, 0.00790075, 0.0064855,buy
2016-04-21,none,none,none,a30,a0,none,a90,a60,a180,a150,a135,none,a135,none,none,a90,none,a30,-0.00562579,-0.0024537, 0.0023673, 0.00500500, 0.0017887,buy
2016-04-22,none,none,none,a30,a0,a60,none,none,none,none,none,none,a135,none,none,a90,none,a30, 0.00878809, 0.0198565, 0.0146775, 0.00141044, 0.0156077,buy
2016-04-23,none,none,none,a30,a0,a60,a60,none,a150,a180,none,none,a135,none,none,none,none,a30,-0.00593759,-0.0120531, 0.0264211,-0.00614427,-0.0011741,sell
2016-04-24,none,none,none,a30,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,-0.02214622,-0.0249221,-0.0262928,-0.02436647,-0.0228263,sell
2016-04-25,none,none,none,a30,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00982330,-0.0101106,-0.0157678,-0.00768042,-0.0101106,sell
2016-04-26,none,none,none,a30,a0,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none, 0.01519659, 0.0141954, 0.0134597, 0.01345965, 0.0132596,buy
2016-04-27,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00523312,-0.0020229, 0.0035512, 0.00132486, 0.0064467,buy
2016-04-28,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,none,a135,none,a135,none, 0.00036467, 0.0001196,-0.0027602,-0.00136939,-0.0019130,sell
2016-04-29,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,a135,none,-0.00500802,-0.0104290,-0.0199166,-0.00490286,-0.0088830,sell
2016-04-30,none,none,none,none,a0,a150,none,a60,none,a90,a120,none,none,none,a135,none,a135,none, 0.00473800, 0.0054617, 0.0071657, 0.00671553,-0.0015020,buy
2016-05-01,none,none,none,none,a0,none,none,none,a60,a90,a120,none,none,none,a135,none,a135,none,-0.00063270,-0.0081253,-0.0035053, 0.01166276, 0.0114441,buy
2016-05-02,none,none,none,none,a0,a180,a60,a90,none,none,a120,none,a150,none,none,none,a135,none,-0.00239090,-0.0023125,-0.0038835,-0.00129938, 0.0015914,sell
2016-05-03,none,none,none,none,a0,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none, 0.00373591,-0.0016512,-0.0083905,-0.00217985,-0.0053495,sell
2016-05-04,none,none,none,none,a0,a150,a90,a120,none,none,a120,a120,a150,none,none,none,none,none, 0.01219085, 0.0124036, 0.0126355, 0.01075825, 0.0030589,buy
2016-05-05,none,none,none,none,a0,none,a90,none,a0,none,a120,a120,a150,none,none,none,none,none, 0.00714942, 0.0059889, 0.0053621, 0.00009517, 0.0052428,buy
2016-05-06,none,none,none,none,a0,a120,a120,a150,a0,none,a120,a120,a150,none,none,none,none,none, 0.00081804,-0.0013981,-0.0026864,-0.00649719, 0.0052428,buy
2016-05-07,none,none,none,none,none,none,a120,none,none,a0,none,a120,a150,none,none,none,none,none, 0.00131484,-0.0078626,-0.0093415,-0.00276041,-0.0081472,sell
2016-05-08,none,a120,none,none,none,a90,a150,a180,none,none,none,a120,a150,none,a120,none,none,none,-0.00797543, 0.0013688, 0.0225468, 0.01278377, 0.0039254,buy
2016-05-09,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,a150,none, 0.01833112, 0.0328627,-0.0056632, 0.01439009,-0.0103176,buy
2016-05-10,none,a120,none,none,none,a60,a180,a150,a60,none,none,a120,none,none,a120,none,a150,none,-0.01218948, 0.0212386,-0.0104469,-0.00915968, 0.0474544,buy
2016-05-11,none,a120,none,a0,none,none,a180,none,none,a60,none,none,none,none,a120,a120,a150,none, 0.02136627, 0.0156793, 0.0118138, 0.00611888, 0.0215458,buy
2016-05-12,none,a120,a150,a0,none,none,none,a120,a90,none,none,none,none,none,a120,a120,a150,none, 0.00370926, 0.0004957, 0.0005831, 0.00163442, 0.0147183,buy
2016-05-13,none,a120,a150,a0,none,none,a150,a120,a90,a90,none,none,none,none,a120,a120,a150,none, 0.01878178, 0.0247862, 0.0165174, 0.00257253, 0.0229433,buy
2016-05-14,none,a120,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none, 0.01685074, 0.0183510, 0.0132187, 0.01482671, 0.0143014,buy
2016-05-15,a120,a120,a150,a0,none,a0,a120,a90,a120,none,none,none,none,none,none,a120,none,none,-0.00797302,-0.0150496,-0.0356829,-0.03873028,-0.0306793,sell
2016-05-16,a120,a120,a150,a0,none,none,none,none,a120,a120,none,none,none,a0,none,a120,none,none,-0.01495731,-0.0293200,-0.0409352,-0.03653851,-0.0274624,sell
2016-05-17,a120,a120,a150,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none, 0.00213793,-0.0275309,-0.0370658,-0.03082384,-0.0326267,sell
2016-05-18,a120,a120,a150,none,none,none,a90,a60,a150,none,none,none,none,a0,none,none,none,none, 0.00356586,-0.0282145,-0.0337618,-0.03127364,-0.0300836,sell
2016-05-19,a120,a120,a150,none,none,none,none,none,none,a150,none,a135,none,a0,none,none,none,none,-0.00679319,-0.0372743,-0.0399928,-0.03792105,-0.0450180,sell
2016-05-20,a120,a120,a150,none,none,a60,a60,none,none,none,none,a135,none,a0,none,none,none,none,-0.00236444,-0.0268086,-0.0374754,-0.03001389,-0.0217592,sell
2016-05-21,a120,a120,a150,none,none,none,none,none,a180,a180,none,a135,none,a0,none,none,none,none,-0.00605504,-0.0068730,-0.0141364,-0.01102835,-0.0166323,sell
2016-05-22,a120,a120,a150,none,none,a90,none,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.01116259,-0.0173002,-0.0147296,-0.01993119,-0.0416721,sell
2016-05-23,a120,a120,a150,none,none,a90,none,a0,a150,none,none,a135,none,a0,none,a135,none,a0, 0.01395482,-0.0242664,-0.0320664,-0.02060301,-0.0259936,sell
2016-05-24,a120,a120,a150,none,none,none,none,none,a150,a150,none,a135,none,a0,none,a135,none,a0, 0.01070349,-0.0364480,-0.0340158,-0.02203284,-0.0347487,sell
2016-05-25,a120,a120,a150,none,none,a120,a0,none,none,none,none,a135,none,a0,none,a135,none,a0, 0.01808040,-0.0218355,-0.0271977,-0.02225380,-0.0228620,sell
2016-05-26,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,a0,none,a135,none,a0,-0.00918554,-0.0237915,-0.0375682,-0.03292932,-0.0267687,sell
2016-05-27,a120,a120,a150,none,none,a150,none,a60,a120,a120,none,none,none,a0,none,a135,none,a0, 0.00299340,-0.0259735,-0.0401833,-0.03180535,-0.0265445,sell
2016-05-28,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a0, 0.01383830,-0.0191837,-0.0299820,-0.02558090,-0.0267703,sell
2016-05-29,a120,a120,a150,none,none,a180,a60,a90,a90,a90,none,none,none,a0,none,none,none,a0, 0.00364370,-0.0249611,-0.0302237,-0.03057602,-0.0299235,sell
2016-05-30,a120,a120,a150,none,none,a180,a60,a90,none,none,none,none,a180,a0,none,none,none,a0,-0.00761525,-0.0269274,-0.0285621,-0.03585063,-0.0284816,sell
2016-05-31,none,a120,none,none,none,a150,none,a120,a60,a60,none,none,a180,a0,none,none,none,a0, 0.02700724, 0.0274301, 0.0252167, 0.03020670, 0.0284960,buy
2016-06-01,none,a120,none,none,none,a150,a90,a120,none,none,a90,none,a180,none,none,none,a180,a0, 0.02644433, 0.0219180, 0.0221949, 0.01549590, 0.0248162,buy
2016-06-02,none,a120,none,none,none,a120,none,a150,none,none,a90,none,a180,none,a90,none,a180,a0, 0.01579208, 0.0032355, 0.0002016, 0.00066660, 0.0020898,buy
2016-06-03,none,a120,none,none,none,a120,a120,a150,none,none,a90,none,a180,none,a90,none,a180,none, 0.00980260, 0.0044311,-0.0002453,-0.00207547, 0.0126767,buy
2016-06-04,none,a120,none,none,none,a90,none,a180,a0,a0,a90,a150,a180,none,a90,a150,a180,none, 0.04642269, 0.0021003, 0.0391664, 0.01820977, 0.0121078,buy
2016-06-05,none,none,none,none,none,a90,a150,a180,a0,none,a90,a150,a180,none,a90,a150,a180,none, 0.04453067,-0.0003905, 0.0374869, 0.01910927, 0.0119064,buy
2016-06-06,none,none,none,none,none,a60,none,a150,none,none,a90,a150,a180,none,a90,a150,a180,none, 0.02198249, 0.0138196, 0.0203261, 0.01381961, 0.0064643,buy
2016-06-07,none,none,none,none,none,a60,a180,a150,none,none,a90,a150,a180,none,a90,a150,a180,none, 0.00825027, 0.0111585, 0.0110475, 0.01115846, 0.0065601,buy
2016-06-08,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,-0.01869436,-0.0145079,-0.0247180,-0.02040060,-0.0252918,sell
2016-06-09,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,a150,none,none,-0.00701216,-0.0065506,-0.0045567,-0.00323243,-0.0105898,sell
2016-06-10,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00053996,-0.0093617,-0.0120165, 0.00608211,-0.0099287,sell
