Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.0050817, 0.00595129,-0.00316576, 0.0059677, 0.0050871,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0112062,-0.01005616,-0.00794254,-0.0098638,-0.0110212,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0083198,-0.00497982,-0.00486911,-0.0049984,-0.0062413,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0131514,-0.01062597,-0.01031843,-0.0102740,-0.0096314,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0133551,-0.00976969,-0.00620175,-0.0090229,-0.0096635,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0160220,-0.00461197, 0.00101533, 0.0009080, 0.0012131,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,-0.0062364, 0.00080364, 0.00401735,-0.0000897, 0.0038689,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.0049967,-0.00872233,-0.00965487,-0.0058521,-0.0013472,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0047837,-0.00866920,-0.00445788,-0.0084857,-0.0042126,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0046808,-0.00974783,-0.00969361,-0.0096936,-0.0098486,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0027860, 0.00024931,-0.00186555,-0.0024611,-0.0009291,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.0162301,-0.01671249,-0.01407203,-0.0140720,-0.0188190,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.0053752,-0.01111531,-0.00805541,-0.0075117,-0.0162582,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.0087543,-0.01608845,-0.01347692,-0.0140129,-0.0163033,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.0031587,-0.00745618,-0.00712503,-0.0084196,-0.0056637,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.0039065,-0.00578806,-0.00374109,-0.0062226,-0.0048157,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none, 0.0080187, 0.00570230, 0.00754631, 0.0062136, 0.0071230,buy
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.0057760, 0.00224021, 0.00941085, 0.0084325, 0.0076316,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.0126260,-0.00904205,-0.00839648,-0.0087822, 0.0000537,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.0021204, 0.00291879,-0.01177872, 0.0067900, 0.0021204,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.0007301, 0.00043974,-0.01117773,-0.0009376, 0.0032686,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.0080276,-0.00565403,-0.00927610,-0.0088902,-0.0119631,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,-0.0003344, 0.00578777,-0.00159003,-0.0085190,-0.0010635,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.0029658, 0.00719957, 0.00806270, 0.0018680,-0.0020924,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.0046386,-0.00468004,-0.00571041,-0.0044705,-0.0062939,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none, 0.0111634, 0.00225334, 0.00281179, 0.0124010, 0.0120740,buy
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none, 0.0127939, 0.00401114, 0.00728629, 0.0108220, 0.0130353,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0157246,-0.01258230,-0.01792518,-0.0146371,-0.0170009,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,-0.0168248,-0.01525258,-0.01682480,-0.0172310,-0.0151463,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,-0.0154777,-0.01015464,-0.01202389,-0.0119528,-0.0158686,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.0024029,-0.00748764, 0.00172363, 0.0009666, 0.0051551,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none, 0.0131864, 0.01123489, 0.01475794, 0.0129171, 0.0113021,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0100215, 0.01072406, 0.01003909, 0.0171499, 0.0085063,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,-0.0047034,-0.00470342,-0.00480764, 0.0129340,-0.0048611,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0016114,-0.00103948,-0.00214808, 0.0188493,-0.0016770,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,-0.0046942,-0.00086210,-0.00303250, 0.0104028,-0.0033089,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,-0.0017761,-0.00103756,-0.00131355, 0.0154863,-0.0007590,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150, 0.0086034, 0.00994426, 0.00358734, 0.0101833,-0.0058455,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.0003935, 0.00476750, 0.00201986, 0.0101364, 0.0046608,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0004284, 0.00511457, 0.00271750, 0.0059937, 0.0035710,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.0042823, 0.00090924,-0.00442376,-0.0001294,-0.0027457,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,-0.0040594,-0.00226852, 0.00735500,-0.0024639, 0.0002898,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0058809, 0.00904649, 0.00488863, 0.0102009,-0.0022435,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0060483, 0.01070312,-0.00349010, 0.0076247,-0.0052101,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0038747, 0.00452831, 0.00173274, 0.0020109, 0.0067608,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,-0.0081847,-0.00831800,-0.00838942,-0.0150163,-0.0026113,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.0076136, 0.00862706, 0.00759891, 0.0005018, 0.0076588,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,-0.0042834,-0.00370224,-0.00376165,-0.0039525,-0.0009748,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0010175, 0.01150009, 0.01091759, 0.0139338, 0.0105969,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0006017, 0.00225116,-0.00022722, 0.0021015, 0.0016771,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0038401, 0.00241262,-0.00197626, 0.0061515,-0.0006282,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0098107,-0.00792231, 0.00252135,-0.0087115,-0.0085408,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.0020206, 0.00264570,-0.00130143, 0.0006257, 0.0019540,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0052153, 0.00485147, 0.00431788, 0.0054240, 0.0044710,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none, 0.0072260, 0.00862605,-0.00019334, 0.0022429, 0.0070385,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0093015, 0.01199900, 0.01248084, 0.0115951, 0.0134809,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,-0.0028339,-0.00283394,-0.00287940,-0.0028025,-0.0028325,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0071755, 0.01048522, 0.01688447, 0.0122441, 0.0115727,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0091729, 0.01581552, 0.01710225, 0.0179906, 0.0171896,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0086049, 0.01057246, 0.01246065, 0.0135103, 0.0120727,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none, 0.0088241, 0.01410526, 0.01243953, 0.0135554, 0.0148066,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.0052862, 0.00844394, 0.00767765, 0.0082651, 0.0080965,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.0038518, 0.00689080, 0.00243512, 0.0066294, 0.0091660,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0076084,-0.00561243, 0.00129841,-0.0028286,-0.0056124,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0068115,-0.00703443,-0.00444562,-0.0042403,-0.0077029,sell
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0065463,-0.00596903, 0.00012921,-0.0031429,-0.0058730,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.0092851,-0.00970926,-0.00768043,-0.0087937,-0.0098558,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,-0.0018476,-0.00376621,-0.00602262,-0.0023760,-0.0026155,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.0043008, 0.00200121,-0.00475647, 0.0033684, 0.0019813,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0043188,-0.00114733, 0.00283321, 0.0035770, 0.0013610,sell
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,-0.0037472, 0.00155707,-0.00434032,-0.0044702,-0.0073576,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0093471,-0.00655525,-0.00929561,-0.0109031,-0.0139762,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.0013461,-0.00197213,-0.00564891,-0.0061669,-0.0056656,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0025372,-0.00409604,-0.00633889,-0.0061418,-0.0045685,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.0042894, 0.00788473, 0.00966525, 0.0047293, 0.0078929,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.0090955, 0.01110409, 0.01097243, 0.0092867, 0.0109724,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.0055818, 0.01195555, 0.00828329, 0.0079082, 0.0111001,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.0014410, 0.00791698, 0.00205106, 0.0067391, 0.0017664,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,-0.0072886,-0.00740325,-0.00568939,-0.0078756,-0.0073427,sell
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.0056952,-0.00475026,-0.00438837,-0.0039409,-0.0047503,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.0072396,-0.00719314,-0.00634639,-0.0077208,-0.0064152,sell
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,-0.0059572, 0.00290308, 0.00573639, 0.0051360, 0.0030366,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.0038526,-0.00129147, 0.00084376, 0.0096248,-0.0042741,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,-0.0006978,-0.00132679,-0.00146608,-0.0023276,-0.0007318,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.0029374, 0.00759628, 0.00854462, 0.0084843, 0.0074106,buy
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.0030497, 0.00482855, 0.00496934, 0.0046707, 0.0048285,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.0067785, 0.00756973,-0.00057475, 0.0079432,-0.0002862,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,-0.0033493, 0.00105613, 0.00248625, 0.0003124, 0.0023906,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.0021877, 0.00212593, 0.00299145, 0.0014831, 0.0029231,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.0008188,-0.00394163,-0.00512248,-0.0053554,-0.0049425,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,-0.0092014,-0.00871863,-0.01028246,-0.0079475,-0.0086133,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.0035290, 0.00376142, 0.00270008, 0.0035291, 0.0015086,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.0085320,-0.00753219,-0.00548848,-0.0101976,-0.0103100,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.0081576,-0.00790410,-0.00565176,-0.0084070,-0.0085219,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.0078421,-0.00949756,-0.00588230,-0.0087455,-0.0088883,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0029930,-0.01061706,-0.00307014,-0.0019293,-0.0036333,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,-0.0081770,-0.01440398,-0.01149003,-0.0073146,-0.0131019,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.0085706,-0.01141305,-0.00906291,-0.0052590,-0.0093216,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0013066, 0.00003646, 0.00076733, 0.0021801,-0.0018560,buy
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0017278,-0.00027435, 0.00160424, 0.0028407,-0.0020345,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0088167, 0.00940801, 0.00882899, 0.0094995, 0.0071667,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0015468, 0.00923461, 0.00923461, 0.0096768, 0.0096306,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0121335, 0.00444006, 0.00280403, 0.0032979, 0.0034897,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0120484, 0.01142426, 0.00825222, 0.0134940, 0.0114243,buy
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.0117424, 0.00998044, 0.00817588, 0.0095994, 0.0097407,buy
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0076511, 0.00839828, 0.00479810, 0.0053097, 0.0066877,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.0100595,-0.00643068,-0.01006832,-0.0082693,-0.0070741,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.0095751,-0.00812893,-0.00799205,-0.0074545,-0.0094600,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.0003738,-0.00057730,-0.00312096, 0.0064048,-0.0097062,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0019862,-0.00281266,-0.00198617,-0.0114056,-0.0115988,buy
