Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.004503, 0.00790877,-0.0004182, 0.008836, 0.0296178,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.034742,-0.00814898, 0.0126062, 0.006615, 0.0180520,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.000384,-0.00750542,-0.0060352, 0.009941,-0.0061239,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.002458,-0.00290044,-0.0058635, 0.020925,-0.0155201,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.014310,-0.00517298,-0.0014019, 0.019829,-0.0065604,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.015870,-0.02553082,-0.0195497,-0.009466,-0.0059724,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.005505,-0.01658198,-0.0202467, 0.003492,-0.0083034,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.039395, 0.08858849,-0.0110860,-0.052593,-0.0083650,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.052857,-0.02796939,-0.0328541,-0.030046,-0.0561038,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.101922, 0.07237682, 0.0723571, 0.093749, 0.1043132,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.102531, 0.07925070, 0.0766679, 0.092412, 0.1150600,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.035195, 0.03352739, 0.0547101, 0.030059, 0.0388384,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.038300, 0.04167155,-0.0502025,-0.069026,-0.0392719,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.039797, 0.03621588, 0.0109666, 0.013613, 0.0378824,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.005480, 0.05238935, 0.0012617,-0.009281, 0.0023800,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.073687, 0.03818974,-0.0827871,-0.067461,-0.0549763,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.016978, 0.04450285,-0.0262164,-0.029814,-0.0284858,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.063667,-0.05173977,-0.0693102,-0.027254,-0.0464852,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.063123,-0.03551577,-0.0727313,-0.023434,-0.0629707,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.015518, 0.00322246,-0.0116167, 0.001900,-0.0082780,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.018565, 0.00347148,-0.0051414, 0.000542, 0.0103867,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.013018,-0.01132922,-0.0142326,-0.002912,-0.0152142,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.038321,-0.01377318,-0.0513453,-0.024174,-0.0375552,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.035254, 0.00931144,-0.0567255,-0.026075, 0.0059015,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.000778, 0.00149844,-0.0316520,-0.021750,-0.0345554,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.027845,-0.02175940, 0.0001610,-0.001366,-0.0400928,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.016650, 0.03684001, 0.0195222, 0.024954, 0.0200570,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.012259, 0.00522593,-0.0205920, 0.030801,-0.0348237,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024733,-0.03590579, 0.0496385, 0.018448, 0.0697300,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.060227,-0.05808023,-0.0083096,-0.026300,-0.0107562,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.014247, 0.03877227, 0.0057191,-0.006400,-0.0167115,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.018725,-0.02037139,-0.0178868,-0.030374,-0.0123463,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.026400,-0.01835973,-0.0225264, 0.004859,-0.0033085,sell
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.053993,-0.00241871, 0.0010547,-0.019617, 0.0375170,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.006109, 0.05195671, 0.0389125, 0.020515,-0.0318194,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.013052,-0.00005081,-0.0418581,-0.038581, 0.0002198,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.049458, 0.04322253, 0.0534824, 0.044586, 0.0440439,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.055030, 0.10346923, 0.0943350, 0.089280, 0.0866220,buy
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.025826, 0.09144719, 0.1026929, 0.061672, 0.1045362,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.103757,-0.01017371,-0.0727946,-0.076816,-0.0726639,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.242957,-0.23490421, 0.0197833,-0.114929,-0.1871893,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.076038,-0.09402072,-0.0129861,-0.078720,-0.0605034,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.062775, 0.02939036,-0.0584291,-0.047703,-0.0206427,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.062043, 0.05424937, 0.0830613, 0.052162, 0.0618676,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.051438, 0.04244976, 0.0133472, 0.022149, 0.0527653,buy
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.062022,-0.05935096,-0.0252817,-0.080999,-0.0588112,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.001730, 0.01120874, 0.0428188, 0.008754, 0.0156138,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.103386,-0.06730508, 0.0205083,-0.079035,-0.0670342,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.020449,-0.04186617,-0.0284868,-0.020254,-0.0106278,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.090215,-0.09304730, 0.0002638,-0.068020,-0.0738240,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.161938,-0.10931360,-0.1062705,-0.142816,-0.1432625,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.108995,-0.11296226, 0.0035240,-0.075375,-0.1264764,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.037438,-0.06131977,-0.0358769,-0.044836,-0.0296666,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.046840,-0.04263665,-0.0356213,-0.142053,-0.0280799,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.094138,-0.07087566,-0.0842017,-0.134239,-0.0861119,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.149326,-0.12092963,-0.1266931,-0.162431,-0.1269440,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.051122,-0.05936887,-0.0511221,-0.049071,-0.0578933,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.119149,-0.11836010,-0.1191490,-0.120122,-0.1217472,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.005296,-0.02845489,-0.0038729,-0.003908,-0.0137537,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.007402,-0.06237663, 0.0239852, 0.044862, 0.0207120,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.035659,-0.06202760,-0.0148730,-0.002719, 0.0006058,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.022670,-0.03160534, 0.0143148, 0.087461, 0.0873275,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.079514,-0.09464354,-0.0526994,-0.050285,-0.0423304,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.013381,-0.01585323,-0.0027231, 0.039605,-0.0191549,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.058341, 0.04069784, 0.0465779, 0.071529, 0.0539031,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.027220,-0.04467781,-0.0281287,-0.023978,-0.0328296,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.057733,-0.01180906, 0.0593154, 0.044079, 0.0527494,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.019725, 0.00069648,-0.0527952,-0.045808,-0.0351362,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.029454, 0.03305525, 0.0230422, 0.057078, 0.0248036,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.003930,-0.07695817, 0.0001828, 0.001753, 0.0018772,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.063661, 0.00819287, 0.0395483, 0.040616,-0.0354118,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.028973, 0.02798532, 0.0232380, 0.022445, 0.0291502,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.108253, 0.09020291, 0.1085379, 0.102301, 0.0743305,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.035645, 0.00368281, 0.0288606, 0.023974, 0.0087867,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.043029,-0.01957739, 0.0432898,-0.014792, 0.0013167,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.160410,-0.04247540,-0.1395153,-0.078153,-0.0631288,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.073591,-0.09297360,-0.0311419,-0.072489,-0.1111128,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051641, 0.00900672, 0.0232698,-0.112504,-0.0008892,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.072539,-0.06961333, 0.0378610,-0.083369,-0.0578919,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.004703, 0.06151153, 0.0168495, 0.007322,-0.0015195,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.009612,-0.00635680,-0.0034450, 0.041332,-0.0090317,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001268, 0.04796013, 0.0479601, 0.069294, 0.0117411,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.022728,-0.01172058,-0.0076956, 0.050600,-0.0202570,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.021976,-0.02128587,-0.0257708,-0.025771, 0.0137471,sell
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.004630,-0.00835299,-0.0023220,-0.010547, 0.0039118,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.032998, 0.03299764, 0.0348714, 0.032998, 0.0431619,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.009048, 0.00888561, 0.0060040, 0.009048, 0.0304518,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.028661,-0.02416659, 0.0070275,-0.035460,-0.0400073,sell
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.036350, 0.00242969, 0.0350700, 0.016067,-0.0109417,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.044751,-0.02097333,-0.0144899,-0.022175,-0.0234843,sell
