Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,none,none,none,none,a120,a120,none,none,a180,none,none,231.226666666667,112.34875,-0.0105838,-0.00826237,-0.01102198,-0.01099601,-0.0114804,sell
2018-06-25,none,none,none,a60,none,none,none,none,a180,a150,none,243.585833333333,114.033333333333,-0.0094283,-0.00898542,-0.01188654,-0.01225532,-0.0140063,sell
2018-06-26,none,none,none,a60,none,a90,none,a120,none,a150,none,255.7725,115.682916666667,-0.0013315, 0.00030067,-0.00142581, 0.00069282,-0.0027653,sell
2018-06-27,none,none,none,none,a150,none,a0,none,none,a150,none,267.815416666667,117.290833333333,-0.0057853,-0.00626349, 0.00186029,-0.00751728,-0.0073256,sell
2018-06-28,a135,none,none,none,none,a60,a0,a150,none,a150,none,279.7425,118.862083333333,-0.0067772, 0.00182772, 0.00376065, 0.00211422, 0.0007751,buy
2018-06-29,a135,none,none,none,a180,a60,none,a150,none,a150,a135,291.58625,120.391666666667,-0.0045800, 0.00077634, 0.00005880,-0.00077280,-0.0016952,sell
2018-06-30,a135,none,none,a0,a180,none,none,none,none,a150,a135,303.38375,121.882916666667,-0.0064109,-0.00283059,-0.00367195,-0.00054425,-0.0062924,sell
2018-07-01,a135,a150,none,a0,none,none,none,a180,none,none,a135,315.177916666667,123.33625,-0.0023598,-0.00875927,-0.00479286,-0.00655582,-0.0045327,sell
2018-07-02,a135,a150,none,none,a150,none,a60,a180,none,none,a135,327.02125,124.74625, 0.0003956,-0.00072279,-0.00168436,-0.00123693, 0.0013284,buy
2018-07-03,none,a150,none,none,a150,a0,a60,none,none,none,a135,338.975833333333,126.117083333333,-0.0035107,-0.00116047,-0.00589646,-0.00450708,-0.0024940,sell
2018-07-04,none,a150,none,none,none,a0,none,a150,none,none,a135,351.104583333333,127.447083333333,-0.0062878,-0.00892791,-0.00911392,-0.00882929,-0.0039792,sell
2018-07-05,none,a150,none,a60,a120,none,a90,none,none,none,none,78.48375,128.735,-0.0054183,-0.00927252,-0.00727934,-0.00966093,-0.0034854,sell
2018-07-06,none,none,none,a60,a120,none,none,none,none,none,none,16.1841666666667,129.979583333333,-0.0025363,-0.01211376,-0.00508583,-0.01152908, 0.0004847,sell
2018-07-07,none,none,none,a90,none,none,a120,a120,none,none,none,29.27125,131.180416666667,-0.0089712,-0.01213755,-0.00981761,-0.01067090,-0.0035287,sell
2018-07-08,none,none,none,a90,a90,a60,a120,none,none,none,none,42.79125,132.3375,-0.0064176,-0.01195311,-0.00970808,-0.00818650,-0.0024811,sell
2018-07-09,a150,none,none,none,none,none,a150,a90,none,none,none,56.76875,133.448333333333,-0.0023373,-0.00267804,-0.00285878,-0.00341678,-0.0018689,sell
2018-07-10,a150,none,none,a120,a60,a90,a150,none,none,none,none,71.1820833333333,134.51125,-0.0041284,-0.00457894,-0.00186865,-0.00144306,-0.0034518,sell
2018-07-11,a150,none,none,none,none,a90,a180,a60,none,none,a120,85.96875,135.525833333333,-0.0107426,-0.00191131,-0.00824450,-0.00415355,-0.0023220,sell
2018-07-12,a150,a135,none,a150,none,a120,a180,a60,none,none,a120,101.020833333333,136.490833333333,-0.0104782,-0.00025123,-0.00322801,-0.00073822,-0.0002105,buy
2018-07-13,a150,a135,none,a180,none,a120,a150,none,none,none,a120,116.19375,137.40125, 0.0055705, 0.00166989, 0.00174474, 0.00300814, 0.0022560,buy
2018-07-14,a150,a135,none,a180,a0,a150,a150,none,a150,none,a120,131.332083333333,138.257916666667, 0.0008035, 0.00072652,-0.00426067,-0.00290152,-0.0022722,sell
2018-07-15,a150,a135,none,none,a0,a150,a120,a0,a150,none,a120,146.284166666667,139.059166666667,-0.0019463, 0.00040640,-0.00395655,-0.00500376,-0.0047574,sell
2018-07-16,none,a135,none,a150,none,a180,a120,a0,a150,none,a120,160.934166666667,139.8025,-0.0001768, 0.00009855,-0.00325787,-0.00518355,-0.0052122,sell
2018-07-17,none,a135,none,none,none,a180,a90,none,a150,none,none,175.201666666667,140.482916666667, 0.0055183, 0.00397112, 0.00463890,-0.00195592,-0.0035471,buy
2018-07-18,none,a135,none,a120,none,a150,a90,none,a150,none,none,189.051666666667,141.10125, 0.0027011, 0.00588558, 0.00157879,-0.00275933,-0.0016022,buy
2018-07-19,none,a135,none,none,a60,a150,none,none,none,none,none,202.484166666667,141.65125,-0.0003137, 0.00080705,-0.00219935, 0.00372584,-0.0013834,buy
2018-07-20,none,a135,none,a90,none,none,a60,a60,none,none,none,215.530416666667,142.135,-0.0073644, 0.00257855,-0.00203317,-0.00241521,-0.0063254,sell
2018-07-21,none,none,none,none,a90,a120,none,a60,none,a180,none,228.235416666667,142.546666666667,-0.0027099, 0.00594503, 0.00666622, 0.00577387, 0.0051565,buy
2018-07-22,none,none,none,a60,a90,none,none,none,none,a180,none,240.65625,142.884583333333, 0.0031340, 0.00358342, 0.00279951, 0.00440660, 0.0035834,buy
2018-07-23,none,none,none,a60,none,a90,none,a90,none,a180,none,252.848333333333,143.147083333333, 0.0012434, 0.00329052, 0.00270678, 0.00428635, 0.0032905,buy
2018-07-24,none,none,none,none,a120,a90,a0,none,none,a180,none,264.870833333333,143.32875,-0.0035131,-0.00285539,-0.00305676,-0.00167056,-0.0018194,sell
2018-07-25,none,none,none,none,none,none,a0,none,a135,a180,none,276.774583333333,143.430416666667, 0.0008263, 0.00160122, 0.00586763, 0.00104318, 0.0007918,buy
2018-07-26,none,none,none,none,a150,a60,none,a120,a135,a180,none,288.60375,143.450416666667,-0.0007044, 0.00158131, 0.00726235, 0.00102843,-0.0001546,buy
2018-07-27,none,none,none,a0,a150,none,none,none,a135,a180,none,300.402916666667,143.385416666667,-0.0044547,-0.00305554, 0.00723378,-0.00389146,-0.0051719,sell
2018-07-28,none,none,a30,a0,none,none,none,a150,a135,a180,none,312.21125,143.236666666667,-0.0007955, 0.00085007, 0.00433986,-0.00114423, 0.0000827,buy
2018-07-29,none,none,a30,none,a180,none,none,a150,a135,none,none,324.065833333333,143.003333333333,-0.0000139, 0.00256050, 0.00236789,-0.00015943, 0.0024655,buy
2018-07-30,none,none,a30,none,none,none,a60,none,none,none,none,336.005416666667,142.686666666667,-0.0056738,-0.00530772,-0.00149260,-0.00539625,-0.0039803,sell
2018-07-31,none,none,a30,none,a150,a0,none,a180,none,none,none,348.074166666667,142.288333333333, 0.0059287, 0.00303701, 0.00308257, 0.00261071, 0.0030064,buy
2018-08-01,none,none,a30,a60,a150,none,a90,a180,none,none,none,165.315,141.813333333333, 0.0014255,-0.00262101,-0.00083743,-0.00433479,-0.0025503,sell
2018-08-02,none,a135,none,none,a120,none,none,none,none,none,none,12.7758333333333,141.268333333333, 0.0065486, 0.00341247, 0.00620329, 0.00528115, 0.0062327,buy
2018-08-03,none,a135,none,a90,a120,none,a120,a150,none,none,none,25.5108333333333,140.655, 0.0023780,-0.00312366, 0.00100699, 0.00208527, 0.0062704,sell
2018-08-04,none,a135,none,a90,none,a60,a120,none,none,none,none,38.5691666666667,139.98625, 0.0023811, 0.00143786, 0.00478929, 0.00501518, 0.0046296,buy
2018-08-05,a150,a135,none,none,a90,a60,none,a120,a120,none,none,51.9904166666667,139.2675, 0.0002975,-0.00028463, 0.00606773, 0.00213442, 0.0006380,buy
2018-08-06,a150,a135,none,a120,none,none,a150,a120,a120,none,none,65.80625,138.512083333333,-0.0025148,-0.00662823,-0.00135185,-0.00291607,-0.0084127,sell
2018-08-07,a150,a135,a45,none,a60,a90,none,none,a120,none,a90,80.0175,137.732083333333, 0.0029922, 0.00338633, 0.00396411, 0.00377684, 0.0025011,buy
2018-08-08,a150,a135,a45,a150,none,none,a180,a90,a120,none,a90,94.5958333333333,136.942083333333, 0.0022618, 0.00215226, 0.00239148, 0.00251998, 0.0001517,buy
2018-08-09,a150,a135,a45,a180,none,a120,none,none,a120,none,a90,109.473333333333,136.155416666667, 0.0044541, 0.00352523, 0.00461341, 0.00364920, 0.0031818,buy
2018-08-10,a150,a135,a45,a180,a0,none,a150,a60,a120,none,a90,124.54,135.3875, 0.0067062, 0.00367630, 0.00465852, 0.00467332, 0.0049670,buy
2018-08-11,a150,none,none,none,a0,a150,none,none,none,none,a90,139.65875,134.655, 0.0027839, 0.00247081, 0.00066010, 0.00168105, 0.0002464,buy
2018-08-12,a150,none,none,a150,none,a180,a120,none,none,none,a90,154.677083333333,133.96625,-0.0010676,-0.00323997,-0.00262891,-0.00131502,-0.0071562,sell
2018-08-13,a150,none,none,none,none,a180,none,none,none,none,none,169.454166666667,133.342916666667, 0.0020407, 0.00181007, 0.00118859, 0.00032469, 0.0015197,sell
2018-08-14,a150,none,none,a120,a60,none,a90,a0,none,none,none,183.878333333333,132.794583333333, 0.0043857, 0.00386370, 0.00369545, 0.00438255,-0.0014334,buy
2018-08-15,none,none,none,none,a60,a150,none,a0,none,none,none,197.878333333333,132.33125,-0.0039863,-0.00817247,-0.00823970,-0.00490977,-0.0082255,sell
2018-08-16,none,none,a60,a90,none,none,a60,none,none,none,none,211.426666666667,131.9675,-0.0067658,-0.00033577,-0.00262895,-0.00356920,-0.0056581,sell
2018-08-17,none,none,a60,none,a90,a120,none,none,none,none,none,224.536666666667,131.708333333333,-0.0003987, 0.00033408,-0.00017120,-0.00068602,-0.0016455,buy
2018-08-18,none,none,a60,a60,none,none,none,none,none,none,none,237.252916666667,131.565,-0.0017586,-0.01023591,-0.00593125,-0.00495216,-0.0091008,sell
2018-08-19,none,none,a60,none,a120,a90,none,a60,none,a150,none,249.636666666667,131.54,-0.0032734,-0.00436860,-0.00320104,-0.00586297,-0.0049370,sell
2018-08-20,none,none,a60,none,none,a90,none,none,none,a150,none,261.763333333334,131.639583333333,-0.0007585,-0.00314832,-0.00192033,-0.00476687,-0.0072749,sell
2018-08-21,none,none,a60,none,a150,none,a0,none,none,a150,none,273.70875,131.865833333333,-0.0025979,-0.00218014, 0.00190860,-0.00839914,-0.0039284,sell
2018-08-22,none,none,a60,none,a150,a60,none,a90,none,a150,none,285.542916666667,132.217916666667,-0.0024718,-0.00209049,-0.00048099,-0.00595785,-0.0026188,sell
2018-08-23,a150,none,none,a0,none,none,none,none,none,a150,none,297.335416666667,132.69875, 0.0006551,-0.00506281,-0.00387621, 0.00017053,-0.0014694,sell
2018-08-24,a150,none,none,none,a180,none,none,a120,none,a150,none,309.142916666667,133.306666666667,-0.0003131,-0.00630073,-0.00792979, 0.00045578,-0.0025660,sell
2018-08-25,a150,none,none,none,a180,none,none,a120,none,a150,none,321.015,134.038333333333,-0.0000332,-0.00659183,-0.00792979, 0.00045578,-0.0025660,sell
2018-08-26,a150,a135,none,none,none,none,a60,none,none,a150,none,332.991666666667,134.892916666667, 0.0021367,-0.00250070,-0.00139841, 0.00263574, 0.0005576,buy
2018-08-27,a150,a135,none,none,a150,a0,none,a150,none,none,none,345.106666666667,135.864583333333,-0.0012019, 0.00402763, 0.00272952, 0.00247096, 0.0009711,buy
2018-08-28,a150,a135,none,a60,none,none,a90,a150,none,none,none,252.382083333333,136.94875, 0.0027167, 0.00185051, 0.00322280, 0.00234689, 0.0035803,buy
2018-08-29,a150,a135,none,none,a120,none,a90,none,none,none,none,9.84583333333333,138.14, 0.0091336, 0.00488240, 0.00930469, 0.00754311, 0.0094150,buy
2018-08-30,none,a135,a60,a90,a120,none,none,a180,none,none,none,22.5133333333333,139.434583333333, 0.0050768, 0.00090312, 0.00432674, 0.00503462, 0.0043990,buy
2018-08-31,none,a135,a60,a90,none,none,a120,none,none,none,none,35.41,140.821666666667,-0.0028307,-0.00688151,-0.00372935,-0.00097191,-0.0031587,sell
2018-09-01,none,none,a60,none,a90,a60,none,a150,none,none,none,48.555,142.29375,-0.0062701,-0.00731187,-0.00748380,-0.00746486,-0.0035527,sell
2018-09-02,none,none,a60,a120,a90,none,a150,a150,none,none,none,61.9725,143.84375, 0.0053539, 0.00338066, 0.00437914, 0.00486226, 0.0047945,buy
2018-09-03,none,none,a60,none,none,a90,none,none,none,none,none,75.6775,145.465,-0.0015680,-0.00327305,-0.00261798, 0.00189990,-0.0010057,sell
2018-09-04,none,none,a60,a150,a60,none,a180,a120,a90,none,none,89.6841666666667,147.147083333333,-0.0032255,-0.00214917,-0.00341721,-0.00225359,-0.0018828,sell
2018-09-05,none,a120,a60,none,none,a120,none,none,a90,a135,none,103.98125,148.882916666667,-0.0046597,-0.00403130,-0.00562574,-0.00357117,-0.0047717,sell
2018-09-06,none,a120,a60,a180,none,none,a150,a90,a90,a135,none,118.538333333333,150.662916666667,-0.0069268,-0.00600836,-0.00825453,-0.00548330,-0.0071395,sell
2018-09-07,none,a120,none,none,none,a150,none,none,a90,a135,none,133.294166666667,152.480416666667,-0.0007683,-0.00154259,-0.00154421,-0.00076384,-0.0005386,buy
2018-09-08,none,a120,none,a150,a0,none,a120,a60,a90,a135,a60,148.14875,154.328333333333, 0.0046498, 0.00253731, 0.00747950, 0.00469168, 0.0022394,buy
2018-09-09,none,a120,none,none,a0,a180,none,none,a90,a135,a60,162.985416666667,156.197916666667, 0.0002622, 0.00193655, 0.00237203,-0.00008421, 0.0018082,buy
2018-09-10,none,none,none,a120,none,none,a90,none,a90,a135,a60,177.66625,158.084583333333, 0.0018376,-0.00051364, 0.00291340,-0.00045370,-0.0007060,sell
2018-09-11,none,none,none,none,none,a150,a90,none,a90,a135,a60,192.07375,159.982916666667, 0.0025048,-0.00037260,-0.00003738, 0.00150002, 0.0019882,buy
2018-09-12,a180,none,none,a90,none,none,a60,a0,a90,a135,a60,206.110416666667,161.88625,-0.0063220,-0.00692011,-0.00773244,-0.00313551,-0.0080897,sell
2018-09-13,a180,none,none,a90,a60,a120,a60,a0,a90,a135,a60,219.719166666667,163.793333333333,-0.0075921,-0.00579337,-0.00603018,-0.00474477,-0.0100491,sell
2018-09-14,a180,none,a45,a60,a60,a120,none,none,a90,none,a60,232.891666666667,165.69625,-0.0067071,-0.00630499,-0.00721696,-0.00599652,-0.0103060,sell
2018-09-15,a180,none,a45,a60,none,none,none,none,a90,none,a60,245.651666666667,167.59625,-0.0041586,-0.00658444,-0.00695953,-0.00536165,-0.0068379,sell
2018-09-16,a180,none,a45,none,a90,a90,none,none,none,none,a60,258.05625,169.4875,-0.0126234,-0.00649609,-0.01206918,-0.00565193,-0.0053613,sell
2018-09-17,none,none,a45,none,none,none,a0,a60,none,none,a60,270.18125,171.370833333333, 0.0028503,-0.00119950,-0.00284606, 0.00712148, 0.0046935,buy
2018-09-18,none,none,a45,none,none,a60,a0,a60,none,none,a60,282.108333333333,173.24125, 0.0003126,-0.00040723,-0.00400954, 0.00287871, 0.0017515,buy
2018-09-19,none,none,none,a0,a120,none,none,none,none,none,none,293.928333333333,175.100416666667, 0.0009055,-0.00625272,-0.00516118,-0.00479787,-0.0002447,sell
2018-09-20,none,none,none,a0,none,none,none,a90,none,none,none,305.723333333333,176.944583333333,-0.0075885,-0.01198245,-0.01058043,-0.02351381,-0.0125541,sell
2018-09-22,none,a90,none,none,a150,none,a60,a120,none,none,none,329.530833333333,180.59125,-0.0012009,-0.00752515,-0.00299399, 0.00093121,-0.0035008,sell
2018-09-23,none,a90,none,none,none,a0,none,a120,none,none,none,341.66125,182.39125,-0.0022210,-0.00576817,-0.00131750, 0.00096618,-0.0042168,sell
2018-09-24,none,a90,none,none,none,a0,a90,none,none,none,none,353.992083333333,184.175416666667,-0.0042169,-0.00690611,-0.00252468,-0.00029506,-0.0029266,sell
2018-09-25,none,a90,a30,a60,a180,none,a90,a150,none,none,none,6.54375,185.943333333333,-0.0066179,-0.00796999,-0.00777036,-0.00439921,-0.0074002,sell
2018-09-26,none,none,a30,none,none,none,none,none,none,none,none,19.3229166666667,187.696666666667, 0.0052551, 0.00342303, 0.00707091, 0.00671927, 0.0045468,buy
2018-09-27,none,none,a30,a90,a150,none,a120,a180,none,none,none,32.3208333333333,189.43375, 0.0013530, 0.00136236, 0.00031259,-0.00354759,-0.0000220,buy
2018-09-28,a150,none,a30,none,a150,a60,none,a180,none,none,none,45.5254166666667,191.15625, 0.0029250, 0.00118048, 0.00587299, 0.00405254, 0.0033213,buy
2018-09-29,a150,none,a30,a120,none,none,a150,none,none,none,none,58.9220833333334,192.862083333333,-0.0054033,-0.00516601,-0.00542904,-0.00544746,-0.0040053,sell
2018-09-30,a150,none,none,a120,a120,a90,a150,a150,none,none,none,72.4995833333334,194.555,-0.0090869,-0.00347131,-0.00531497,-0.00838446,-0.0034544,sell
2018-10-01,a150,none,none,none,none,none,a180,none,none,none,none,86.24875,196.230833333333,-0.0013032, 0.00029124, 0.00029124,-0.00209861, 0.0057711,sell
2018-10-02,a150,none,none,a150,a90,a120,a180,a120,none,none,none,100.172083333333,197.892916666667,-0.0026422,-0.00152119,-0.00169647,-0.00157382,-0.0004499,sell
2018-10-03,none,none,none,none,a90,none,a150,none,none,none,none,114.262916666667,199.540416666667, 0.0071078, 0.00819105, 0.00057521, 0.00158680, 0.0083723,buy
2018-10-04,none,none,none,a180,none,a150,a150,a90,none,none,none,128.512083333333,201.174583333333,-0.0094010,-0.00549807,-0.00904589,-0.00744307,-0.0090459,sell
2018-10-05,none,none,none,none,a60,a150,none,none,a90,none,none,142.88875,202.795,-0.0004668,-0.00765576,-0.00789463, 0.00428836, 0.0003024,buy
2018-10-06,none,none,none,a150,none,a180,a120,a60,a90,none,none,157.343333333333,204.40125, 0.0008090, 0.00409750, 0.00509230,-0.00484281, 0.0047361,buy
2018-10-07,a135,none,none,none,none,a180,none,none,a90,none,none,171.7975,205.995, 0.0020614,-0.00122069, 0.00321363, 0.00209979, 0.0021504,buy
2018-10-08,a135,none,none,a120,none,a150,a90,none,a90,none,none,186.157083333333,207.575833333333,-0.0041996,-0.00638527, 0.00179589,-0.00408161,-0.0051010,sell
2018-10-09,a135,none,none,none,a0,a150,none,none,a90,none,none,200.322083333333,209.144583333333, 0.0016741,-0.00532161, 0.00051662, 0.00141727, 0.0027689,buy
2018-10-10,a135,a60,none,a90,a0,none,a60,a0,a90,none,none,214.197916666667,210.700416666667,-0.0189575,-0.00790637,-0.01575299,-0.01613315,-0.0171000,sell
2018-10-11,a135,a60,none,a90,none,a120,none,a0,a90,none,none,227.719583333333,212.24375,-0.0161202,-0.00647022,-0.01351648,-0.01351648,-0.0120326,sell
2018-10-12,none,a60,none,none,none,none,none,none,a90,none,none,240.857083333333,213.774583333333,-0.0065182,-0.00009915, 0.00040148,-0.00147703, 0.0047338,sell
2018-10-13,none,a60,a0,a60,none,a90,none,none,a90,none,none,253.614166666667,215.294166666667,-0.0066666,-0.00331693,-0.00157114,-0.00147138, 0.0003131,sell
2018-10-14,none,a60,a0,none,none,none,a0,none,a90,none,none,266.028333333333,216.802083333333,-0.0048394, 0.00055382, 0.00008918,-0.00119339, 0.0053261,sell
2018-10-15,none,none,a0,none,a60,a60,a0,a60,a90,none,none,278.1625,218.297083333333,-0.0052112,-0.00479226,-0.00559095,-0.00286235,-0.0021287,sell
2018-10-16,none,none,a0,none,none,a60,none,none,none,none,none,290.094583333333,219.78125, 0.0057732,-0.01171422, 0.00593943, 0.00786390, 0.0043189,buy
2018-10-17,a120,none,a0,none,none,none,none,a90,none,none,none,301.917916666667,221.252083333333,-0.0043505,-0.00444834,-0.00458240,-0.00622369,-0.0005849,sell
2018-10-18,a120,none,none,a0,a90,none,none,a90,none,none,none,313.722083333333,222.7125,-0.0059154,-0.00420012,-0.00571543,-0.00608007, 0.0010326,sell
2018-10-19,a120,none,none,none,none,none,a60,none,none,none,a60,325.597916666667,224.16,-0.0080582,-0.00872661,-0.00263995,-0.00878030,-0.0083440,sell
2018-10-20,a120,a45,none,none,a120,a0,a60,a120,none,none,a60,337.62875,225.594166666667,-0.0081881,-0.01065640,-0.00769541,-0.01120768,-0.0123724,sell
2018-10-21,a120,a45,none,none,a120,a0,none,none,none,none,a60,349.877916666667,227.014583333333,-0.0015280,-0.00269187, 0.00585495,-0.00445576,-0.0075339,sell
2018-10-22,none,a45,none,none,none,none,a90,a150,none,none,a60,107.3975,228.4225, 0.0062848,-0.00281878,-0.00277643,-0.00534719,-0.0092176,sell
2018-10-23,none,a45,none,a60,a150,none,none,none,none,none,a60,15.2120833333333,229.81625, 0.0150632, 0.01045412, 0.00703451, 0.00504619,-0.0079620,buy
2018-10-24,none,a45,none,none,a150,none,a120,a180,none,none,a60,28.3220833333333,231.195833333333, 0.0162749,-0.00654577, 0.01293115,-0.00619874,-0.0065598,sell
2018-10-25,none,a45,none,a90,none,a60,a120,a180,none,none,a60,41.7075,232.560416666667, 0.0137269, 0.00195706, 0.01236293, 0.00278850, 0.0011172,buy
2018-10-26,none,none,none,a90,a180,none,a150,a150,none,none,a60,55.3229166666667,233.907083333333, 0.0082264, 0.00482888, 0.00479424, 0.00462306, 0.0044868,buy
2018-10-27,none,none,none,none,none,a90,a150,a150,none,none,a60,69.1166666666667,235.237083333333, 0.0080741,-0.00525520,-0.01210826,-0.01169627,-0.0079326,sell
2018-10-28,none,none,none,a120,a150,a90,none,a120,none,a135,a60,83.0379166666667,236.547916666667, 0.0046113, 0.00309103,-0.00406454,-0.00394840, 0.0023674,buy
2018-10-29,none,none,a30,none,none,a120,a180,a120,none,a135,none,97.0391666666667,237.839166666667,-0.0181142,-0.01636886,-0.01918719,-0.01698092,-0.0163884,sell
2018-10-30,none,none,a30,a150,a120,a120,none,a90,none,a135,none,111.088333333333,239.1075, 0.0057798, 0.00428502,-0.00423550, 0.00511714, 0.0049902,buy
