Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.30762,-0.47250,-0.191721,-0.20411,-0.01031,sell
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.29814,-0.33444,-0.174597,-0.09756, 0.00468,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.86186, 0.97128, 0.844655, 0.69076, 0.87024,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.86186, 0.97128, 0.844655, 0.69076, 0.87024,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.28897, 0.26234, 0.278347, 0.28387, 0.42737,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none,-0.00730, 0.02532, 0.311310, 0.00593, 0.33155,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none,-0.00730, 0.02532, 0.311310, 0.00593, 0.33155,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.32131, 0.24813, 0.266849, 0.20077, 0.29293,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.29208,-0.31870,-0.274983, 0.12510,-0.29802,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.27608,-0.44738,-0.272188,-0.23473,-0.27219,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.27608,-0.44738,-0.272188,-0.23473,-0.27219,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none,-0.29835,-0.43024,-0.290091,-0.19641,-0.29009,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.48233,-0.53080,-0.545574,-0.41010,-0.41010,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.48233,-0.53080,-0.545574,-0.41010,-0.41010,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.70803,-0.69157,-0.664028,-0.71001,-0.71001,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32118,-0.52073,-0.499330,-0.34174,-0.32440,sell
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.39426,-0.68480,-0.675108,-0.85619,-0.68036,sell
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.55114,-0.29400,-0.218826,-0.26349,-0.19177,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.59150, 0.30178, 0.413096, 0.28904, 0.46652,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.34801,-0.30574,-0.210704,-0.39960, 0.31938,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.48747,-0.52830,-0.536248,-0.51156, 0.08057,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.19351,-0.18816,-0.632327,-0.19351, 0.03032,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01500,-0.06752,-1.113916,-0.08066, 0.15585,buy
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.16346,-0.24156,-0.683093,-0.17906,-0.11653,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.41248,-0.46928,-0.694004,-0.41248,-0.35147,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.45920,-0.46885,-0.658760,-0.45920,-0.39819,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,-0.89889,-0.88330,-0.934867,-0.87860,-0.88614,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.65268,-0.66195,-0.700460,-0.65268,-0.62529,sell
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.66634,-0.61480,-0.543427,-0.56225, 0.06792,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.03705, 0.06768, 0.239436, 0.21374, 0.14242,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.43212,-0.08436,-0.346598, 0.06357,-0.02350,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.43212,-0.08436,-0.346598, 0.06357,-0.02350,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.33072,-0.30706,-0.371877,-0.31950,-0.55448,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none, 0.79878, 0.26953, 0.509750, 0.62098, 0.83846,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none, 0.62309, 0.29841, 0.263693, 0.80773, 0.87844,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none,-0.06191,-0.30028,-0.059555, 0.23058, 0.22092,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,-0.30260,-0.40218,-0.053649,-0.00269, 0.51653,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,-0.30260,-0.40218,-0.053649,-0.00269, 0.51653,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.52891, 0.38237, 0.683627, 0.84105, 0.82847,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.04703,-0.13060, 0.596620, 0.69684, 0.69684,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.04703,-0.13060, 0.596620, 0.69684, 0.69684,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43916,-0.58363,-0.661333,-0.70653,-0.61978,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43916,-0.58363,-0.661333,-0.70653,-0.61978,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43916,-0.58363,-0.661333,-0.70653,-0.61978,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.22642, 0.07561,-0.232983,-0.23517,-0.23298,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.22642, 0.07561,-0.232983,-0.23517,-0.23298,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120, 0.06394,-0.03894,-0.035791,-0.51247, 0.02642,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120, 0.53647, 0.47109, 0.476687,-0.54047, 0.47221,buy
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none, 1.01446, 1.04304, 1.014456, 0.88769, 0.88623,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.93303, 0.92063, 0.945438, 0.81259, 0.42396,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.76118, 0.73475, 0.761185, 0.79201, 0.47147,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.88002, 0.78582, 0.819271, 0.72855, 0.57627,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.60434,-0.70381,-0.533609,-0.68931,-0.76875,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.31046,-0.48167,-0.031084,-0.22972,-0.25549,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.24639,-0.37437, 0.670788,-0.31984,-0.37189,buy
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.24639,-0.37437, 0.670788,-0.31984,-0.37189,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.24639,-0.37437, 0.670788,-0.31984,-0.37189,buy
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.15362,-0.00171, 0.258424, 0.16221, 0.07215,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135,-0.18605,-0.02356,-0.106728,-0.10039,-0.08309,sell
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.48368, 0.08121, 0.178719, 0.18520, 0.17822,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.18106,-0.16558,-0.151350, 0.55757,-0.15135,sell
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135, 0.27451, 0.34856, 0.258756, 0.44708, 0.25876,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.10634, 0.30080, 0.161367, 0.41662, 0.16137,buy
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.10634, 0.30080, 0.161367, 0.41662, 0.16137,buy
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.31046,-0.48167,-0.031084,-0.22972,-0.25549,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.60434,-0.70381,-0.533609,-0.68931,-0.76875,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.26931,-0.28871,-0.269308,-0.25745,-0.07612,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.26931,-0.28871,-0.269308,-0.25745,-0.07612,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,a45,none, 0.11403, 0.17783, 0.197228,-0.02650, 0.02280,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150, 0.40968, 0.44829, 0.450396, 0.01348, 0.45040,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.24585,-0.24585,-0.151602,-0.42594,-0.15160,sell
2018-08-09,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150,-0.07893,-0.07150,-0.020343,-0.09289,-0.02034,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150,-0.34559,-0.40952,-0.345593,-0.47026,-0.34559,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150,-0.29715,-0.35944,-0.329141,-0.31428,-0.30829,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.07832,-0.26639,-0.299908,-0.29479,-0.30595,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.45327,-0.62008,-0.844663,-0.81297,-0.91570,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-08-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.37762,-0.56309,-0.317301,-0.58257,-0.55437,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04749,-0.36900,-0.369004,-0.54719, 0.07085,sell
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04749,-0.36900,-0.369004,-0.54719, 0.07085,sell
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04749,-0.36900,-0.369004,-0.54719, 0.07085,sell
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.24151,-0.05568,-0.058497,-0.25733,-0.07746,sell
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.05766,-0.14020,-0.037726,-0.18601, 0.21948,sell
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,none,a45,none,-0.06178,-0.24914,-0.114902, 0.09581, 0.57273,sell
2018-08-27,none,a150,none,a135,none,none,none,none,none,a90,none,a45,none, 0.47578, 0.15039, 0.470692, 0.52047, 0.65150,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.33338, 0.11979, 0.333375, 0.35579, 0.30190,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.19411, 0.07534, 0.259676, 0.26836, 0.22618,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.51307,-0.55618,-0.426867,-0.54315,-0.64608,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.31046,-0.48167,-0.031084,-0.22972,-0.25549,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2018-09-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.27670,-0.38141,-0.740028,-0.27738, 0.34821,sell
2018-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.39663,-0.29857,-0.596509,-0.40229, 0.46163,sell
2018-09-06,a150,none,none,a120,none,a120,none,a90,a135,none,none,a45,none,-0.09570,-0.08933,-0.234382,-0.07296, 0.25937,buy
2018-09-07,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none,-0.54326,-0.11712,-0.627729,-0.21550, 0.00947,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none,-0.54326,-0.11712,-0.627729,-0.21550, 0.00947,sell
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,none,a45,a180, 0.10128,-0.09876,-0.125031, 0.07956,-0.06672,sell
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.43152,-0.55087,-0.483387,-0.39562,-0.14547,sell
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.48063,-0.64624,-0.565883,-0.43816,-0.18045,sell
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.48063,-0.64624,-0.565883,-0.43816,-0.18045,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,a60,none,a180, 0.22815,-0.08225,-0.088529, 0.25418,-0.12503,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,a60,none,a180, 0.22294,-0.18396,-0.157294, 0.21898,-0.22345,sell
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,a60,none,a180, 0.33039,-0.29077,-0.278016, 0.04260,-0.27482,sell
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,a60,none,none,-0.27458,-0.42082,-0.301248,-0.43734,-0.39384,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.06312,-0.28009,-0.324085,-0.41359,-0.39658,sell
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23116, 0.22575, 0.569796, 0.34656, 0.60749,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23116, 0.22575, 0.569796, 0.34656, 0.60749,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23116, 0.22575, 0.569796, 0.34656, 0.60749,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23116, 0.22575, 0.569796, 0.34656, 0.60749,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.19730, 0.34978,-0.036255, 0.18583, 0.42264,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.19730, 0.34978,-0.036255, 0.18583, 0.42264,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.42578, 0.48347, 0.425782, 0.52737, 0.53382,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.17399,-0.16883,-0.111855,-0.17988,-0.17743,sell
2018-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74309,-0.70997,-0.546254,-0.95102,-0.94199,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.09260,-0.33212,-0.361327,-0.04253,-0.15259,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.09260,-0.33212,-0.361327,-0.04253,-0.15259,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.13517, 0.01523, 0.204397, 0.01523,-0.04646,buy
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.05816,-0.13749, 0.422373,-0.13918,-0.17057,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.05816,-0.13749, 0.422373,-0.13918,-0.17057,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.15634, 0.06518, 0.094191, 0.03684, 0.02935,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.37093,-0.27768,-0.336444,-0.78919,-0.08886,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.37093,-0.27768,-0.336444,-0.78919,-0.08886,sell
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.91451, 0.66364, 0.865792, 0.72336, 0.74165,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.59024, 0.50549, 0.534140, 0.48632, 0.59024,buy
2018-10-09,none,a135,none,none,none,a180,none,a90,none,none,none,none,none, 0.22463, 0.25226, 0.184721, 0.47311, 0.27451,buy
2018-10-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,none, 0.22463, 0.25226, 0.184721, 0.47311, 0.27451,buy
2018-10-11,none,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.40763, 0.40763, 0.348549, 0.58538, 0.34855,buy
2018-10-12,none,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.40763, 0.40763, 0.348549, 0.58538, 0.34855,buy
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.77054, 0.58328, 0.285544, 0.28508, 0.28508,buy
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.68849,-0.43157, 0.548152, 0.54718, 0.59649,buy
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13389, 0.07407,-0.062744, 0.54107,-0.02990,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13389, 0.07407,-0.062744, 0.54107,-0.02990,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.13389, 0.07407,-0.062744, 0.54107,-0.02990,buy
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.44925,-0.25768,-0.091940,-0.07889,-0.23980,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.39452,-0.10696,-0.525585,-0.03384,-0.12018,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.39452,-0.10696,-0.525585,-0.03384,-0.12018,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,-0.39452,-0.10696,-0.525585,-0.03384,-0.12018,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.29829,-0.40021,-0.212514,-0.29805,-0.24153,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.29829,-0.40021,-0.212514,-0.29805,-0.24153,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.18989,-0.46367,-0.214968,-0.10907,-0.02477,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01348,-0.46886,-0.199406,-0.04604,-0.08693,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.14856, 0.00501,-0.053199,-0.08291,-0.05033,buy
2018-10-30,none,none,none,none,none,a150,none,none,a135,none,none,none,a180, 0.03398, 0.17606, 0.374047, 0.31824, 0.15516,buy
2018-10-31,none,none,none,none,none,a150,a30,none,a135,none,none,none,a180,-0.08914, 0.04699, 0.020560, 0.14946,-0.05121,sell
2018-11-01,none,none,a45,none,none,a150,a30,none,a135,none,none,none,a180, 0.00056, 0.20971, 0.200485, 0.30594, 0.11127,buy
2018-11-02,none,none,a45,a30,none,a150,a30,none,a135,none,none,none,a180, 0.03445,-0.14560, 0.132488, 0.16827, 0.08966,buy
2018-11-03,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180,-0.02710,-0.18409, 0.215789, 0.06503,-0.07915,sell
2018-11-04,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180,-0.02710,-0.18409, 0.215789, 0.06503,-0.07915,sell
2018-11-05,none,none,a45,a30,none,none,a30,none,a135,none,none,none,none,-0.20637,-0.16279, 0.050767,-0.10169,-0.16224,sell
2018-11-06,none,none,none,a30,none,none,a30,none,a135,none,none,none,none,-0.35664,-0.18307,-0.087186,-0.08919,-0.05024,sell
2018-11-07,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.20317, 0.05156, 0.211094, 0.23735, 0.12266,buy
