Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,1,2,0,1,1,1,1,2,2.6,1.41,3.38,0.37,3.09,3.31,-0.0007133,-0.0009012,-0.00079112, 0.00316803,-0.00079112,sell
2015-08-12,0,1,2,0,1,1,1,1,1,2.44,2.74,5.32,0.51,2.65,3.02,-0.0056082,-0.0045406,-0.00439534, 0.00202430,-0.00439534,sell
2015-08-13,0,0,0,1,1,2,0,1,0,0.95,2.84,5.81,2.74,0,0,-0.0002824,-0.0013562,-0.00149258,-0.00178341,-0.00089439,sell
2015-08-14,0,2,0,0,1,0,1,0,1,0,0,0.74,2.97,0.24,2.75, 0.0058018, 0.0023767, 0.00769602, 0.00818867, 0.00602710,buy
2015-08-15,1,1,1,0,2,1,0,0,1,2.47,0,1.18,2.56,2.51,2.88,-0.0053674,-0.0053241,-0.00057372,-0.00455438,-0.00496226,sell
2015-08-16,1,1,1,1,1,0,0,0,0,0,2.77,2.42,0,0,2.39,-0.0008104,-0.0008104, 0.00030204,-0.00204403, 0.00161846,sell
2015-08-17,1,1,0,1,0,1,0,1,0,2.72,0,0,0.77,2.65,3.83, 0.0017333, 0.0012500, 0.00166171, 0.00124997, 0.00173334,buy
2015-08-18,1,1,0,2,0,1,2,0,0,2.16,0,2.67,3.09,2.01,2.48,-0.0005068,-0.0006919, 0.00013378, 0.00117339,-0.00065535,sell
2015-08-19,0,1,1,1,1,1,3,0,0,2.53,2.77,2.67,0.35,2.89,7.24,-0.0020539,-0.0011973, 0.00618415,-0.00061720, 0.00112520,sell
2015-08-20,0,2,1,1,0,2,2,1,0,2.56,2.62,1.24,3.28,2.47,5.55,-0.0072914,-0.0001137,-0.00610480,-0.00477467,-0.00317450,sell
2015-08-21,0,2,0,2,0,0,3,0,0,0,1.06,2.87,3.32,0,3.85, 0.0056769, 0.0004173, 0.00144013,-0.00211282, 0.00157635,buy
2015-08-22,1,1,0,2,0,0,2,2,1,0.96,2.95,0,2.9,2.97,3.96, 0.0019683, 0.0004332, 0.00056723,-0.00446257,-0.00211014,buy
2015-08-23,1,1,1,0,0,0,1,1,2,2.4,0,2.82,4.52,0.19,3.12, 0.0018278, 0.0012038, 0.00472176, 0.00347104, 0.00522775,buy
2015-08-24,0,2,0,0,0,1,1,1,1,0,2.92,0,3,1.1,2.83,-0.0122679,-0.0136196,-0.01322478,-0.01261244,-0.01118053,sell
2015-08-25,0,2,0,0,0,1,1,2,2,2.62,1.26,2.36,5.48,4.31,0.26, 0.0015696, 0.0006343,-0.00091352, 0.00157347, 0.00088665,buy
2015-08-26,1,0,1,0,0,0,3,2,1,2.62,0,2.95,2.2,5.32,2.4,-0.0024430, 0.0004512,-0.00305066,-0.00085487,-0.00433138,sell
2015-08-27,1,2,0,1,0,1,2,2,0,2.79,2.56,3.49,4.86,5.05,0, 0.0065389, 0.0072385, 0.00723852, 0.00003100, 0.00653890,buy
2015-08-28,1,0,2,0,0,2,1,2,0,0.42,2.62,1.09,5.23,0.71,2.87, 0.0113652, 0.0020847, 0.01059773, 0.01138932, 0.01122459,buy
2015-08-29,2,0,0,2,1,1,2,1,1,3.79,2.36,2.47,6.24,3.17,2.84,-0.0033449,-0.0042184,-0.00410166,-0.00156062,-0.00421841,sell
2015-08-30,2,0,0,0,0,2,1,0,0,2.3,0,1.18,2.35,0,2.51,-0.0085633,-0.0091019,-0.00851431,-0.00720667,-0.00830070,sell
2015-08-31,1,1,0,1,2,2,1,0,0,5.32,2.87,2.97,3.94,2.82,0,-0.0020180,-0.0020304,-0.00201796,-0.00277388,-0.00197025,sell
2015-09-01,2,0,2,1,0,2,2,0,0,4.66,0,4.1,0.66,2.97,2.44,-0.0072227,-0.0071048,-0.00719464,-0.00982718,-0.00710483,sell
2015-09-02,0,1,0,4,0,1,2,1,0,3.76,2.65,4.98,2.93,2.34,0,-0.0107389,-0.0107389,-0.00701522,-0.00290387,-0.01073892,sell
2015-09-03,0,0,2,2,0,2,1,1,0,0.38,2.41,4.23,2.88,0,2.44, 0.0117187, 0.0094911, 0.01287516, 0.01120808, 0.01149151,buy
2015-09-04,0,2,1,1,1,0,2,0,2,2.89,3.22,3.55,3.24,2.53,2.53,-0.0062321,-0.0065489,-0.01037523,-0.00585696,-0.01041415,sell
2015-09-05,0,1,0,1,0,0,2,1,2,0.7,2.77,3.9,0.35,0,3.39, 0.0051789, 0.0043247, 0.00756039, 0.00763232, 0.00571306,buy
2015-09-06,0,0,0,2,0,0,1,2,1,0.23,0,0.61,3.26,2.56,1.89, 0.0008914, 0.0005762,-0.00162124,-0.00266100,-0.00242713,sell
2015-09-07,0,1,1,1,0,0,2,1,2,2.44,2.97,3.28,1.08,2.7,0, 0.0044145,-0.0041508, 0.00633694,-0.00424406, 0.00700132,buy
2015-09-08,0,1,2,0,0,0,3,0,1,2.56,0,2.44,0.45,2.09,2.82,-0.0015076,-0.0021062,-0.00287448,-0.00221525,-0.00364181,sell
2015-09-09,0,1,0,1,0,1,2,2,0,2.92,0.27,2.44,3.22,3.35,0, 0.0100938,-0.0000486, 0.00027564,-0.00004855,-0.00022649,sell
2015-09-10,0,1,0,1,0,0,3,1,0,0,2.58,0.25,3.47,1.51,2.58, 0.0012009,-0.0003580, 0.00600463, 0.00129546,-0.00423073,buy
2015-09-11,1,0,1,0,1,1,3,0,1,0.38,2.92,0.12,3.7,5.28,2.65,-0.0037391,-0.0048294,-0.00426773,-0.00389309,-0.00476666,sell
2015-09-12,1,0,1,0,1,1,2,0,0,2.7,2.58,2.7,1,3,2.18, 0.0035003, 0.0034608, 0.00270817, 0.00316875, 0.00604021,buy
2015-09-13,1,0,0,1,0,1,2,1,0,0,0.48,0,1.5,3.37,2.47,-0.0020435,-0.0017022,-0.00225822,-0.00114884,-0.00282366,sell
2015-09-14,1,0,0,1,0,1,2,1,0,2.77,0,2.95,4.24,4.74,0,-0.0040376,-0.0025082,-0.00392196,-0.00304884,-0.00497657,sell
2015-09-15,1,0,1,1,2,1,4,0,0,1.52,2.49,1.33,2.51,4.36,2.54, 0.0007247,-0.0026326, 0.00069636, 0.00069636, 0.00102614,sell
2015-09-16,0,0,1,0,2,2,3,0,0,2.89,0,2.42,5.69,3.75,0.38,-0.0002036, 0.0065103, 0.00220398, 0.00447182, 0.00400396,buy
2015-09-17,0,2,0,0,1,2,3,1,0,2.77,2.18,2.74,4.41,1.31,0.42, 0.0031350, 0.0076204, 0.00655195, 0.00732346, 0.00762040,buy
2015-09-18,1,1,0,1,1,1,3,0,0,0,2.62,0,4.39,1.86,3.21,-0.0011313,-0.0015859, 0.00554772,-0.00242989, 0.00055971,sell
2015-09-19,1,1,1,0,1,0,3,1,2,2.95,2.84,2.82,3.68,4.47,3.66, 0.0000118, 0.0056879, 0.00454806, 0.00869586, 0.00836591,buy
2015-09-20,0,2,0,0,1,0,2,1,2,0.5,2.38,0.28,0.7,2.65,3.74,-0.0063132,-0.0084316,-0.00041257,-0.00649209,-0.00596920,sell
2015-09-21,0,1,0,0,1,1,2,1,1,0,0,0.45,2.97,5.97,1.73,-0.0046408,-0.0054122,-0.00095657,-0.00464077, 0.00095631,sell
2015-09-22,0,2,0,0,0,0,3,1,2,2.95,2.89,2.77,0.27,4.78,5.42,-0.0086148,-0.0126658,-0.00443979,-0.00861483,-0.00908314,sell
2015-09-23,0,2,1,0,0,0,2,1,1,2.89,0,2.4,2.53,3.63,5.01, 0.0005882, 0.0013498, 0.00167677, 0.00041736, 0.00104491,buy
2015-09-24,0,3,1,1,0,1,1,1,0,2.89,2.77,2.84,2.56,0.64,2.53,-0.0073328, 0.0119495,-0.00990354, 0.01202344, 0.00849209,buy
2015-09-25,0,1,2,1,0,1,2,1,1,0.39,2.32,0,3.34,2.79,4.48, 0.0002109,-0.0036988,-0.00366766,-0.00201554,-0.00201554,sell
2015-09-26,1,1,0,2,1,2,1,0,1,3.6,2.72,2.72,0.55,0.48,3.5,-0.0070553, 0.0001700, 0.00119830, 0.00262182,-0.00120582,buy
2015-09-27,0,2,0,1,1,2,0,0,0,2.95,0,0.36,2.26,2.44,2.93,-0.0056974,-0.0073652,-0.00588604,-0.00614088,-0.00566753,sell
2015-09-28,1,1,1,2,2,2,0,0,0,5.15,2.26,3.32,0.41,2.82,0.73, 0.0008612,-0.0008947,-0.00088679,-0.00118049, 0.00086115,sell
2015-09-29,1,0,2,3,0,1,1,0,0,3.49,0,5.09,2.7,2.81,2.26,-0.0024851,-0.0059285,-0.00196377,-0.00539065,-0.00213585,sell
2015-09-30,0,1,1,4,0,2,0,1,0,2.86,2.95,5.57,3.26,0.41,0.7, 0.0028517, 0.0028937, 0.00084103, 0.00675370, 0.00295005,buy
2015-10-01,0,1,2,1,1,1,1,0,0,0,2.56,1.29,3,2.84,2.94, 0.0111087, 0.0078733, 0.00469783, 0.00828653,-0.00013239,buy
2015-10-02,0,2,0,1,1,0,1,0,2,2.84,2.79,3.44,0.55,0.98,2.51,-0.0020883,-0.0002304,-0.00341385,-0.00429287,-0.00056353,sell
2015-10-03,1,0,0,1,0,0,0,2,1,0,0,0,1.31,0.86,2.36, 0.0057980, 0.0044101, 0.00682036, 0.00682036, 0.00504750,buy
2015-10-04,1,1,0,1,0,0,0,2,2,2.6,2.36,2.82,3.24,3.39,0, 0.0039521, 0.0044447, 0.00185120, 0.00147127,-0.00220696,buy
2015-10-05,1,0,2,0,0,1,1,2,1,1.6,0,2.74,0.91,4.1,2.89, 0.0051387, 0.0063830, 0.00699993, 0.00637570,-0.00012581,buy
2015-10-06,1,1,0,1,0,1,1,3,1,2.4,2.92,2.87,4.48,5.72,0, 0.0074013, 0.0068485, 0.00740129, 0.00150782, 0.00740129,buy
2015-10-07,1,1,0,1,0,2,2,1,1,2.77,2.6,1.99,5.58,3.32,2.77,-0.0046271,-0.0044514,-0.00462709,-0.00095567,-0.00445141,sell
2015-10-08,1,1,1,0,0,3,0,1,2,0,2.67,0,7.29,5.33,1.31,-0.0011989,-0.0074197,-0.00311926,-0.00133186, 0.00231136,sell
2015-10-09,2,0,2,0,1,3,0,1,2,2.53,1.1,2.87,4.49,5.18,3.09,-0.0083376,-0.0076490,-0.00222040,-0.00161244,-0.00365356,sell
2015-10-10,2,0,1,1,0,1,0,1,1,0.98,0,0,2.51,4.28,3.08,-0.0041492, 0.0049952, 0.00664397, 0.00499516,-0.00475080,buy
2015-10-11,3,0,1,1,0,1,0,2,1,0,2.74,2.08,4.17,7.4,1.47,-0.0048663,-0.0034918,-0.00406061,-0.00518822,-0.00858945,sell
2015-10-12,1,0,1,1,2,2,1,1,1,2.42,0,2.89,1.03,6.43,5.57, 0.0003198,-0.0014389,-0.00143889,-0.00673126,-0.00078430,sell
2015-10-13,1,0,2,0,2,3,2,1,1,2.53,0.59,2.93,3.19,4.94,4.06,-0.0021109, 0.0004951, 0.00087294, 0.00098868, 0.00049514,sell
2015-10-14,1,1,1,0,1,3,2,2,1,1.52,2.95,3.02,1.61,5.5,1.16,-0.0032417,-0.0044927,-0.00353761,-0.00377629,-0.00324167,sell
2015-10-15,1,0,1,1,1,0,2,2,0,2.97,2.82,1.15,2.94,1.19,3.03,-0.0028530, 0.0002727,-0.00353352,-0.00354588,-0.00065121,sell
2015-10-16,1,0,2,1,1,0,0,3,1,0,2.72,5.44,2.56,3.41,2.94, 0.0035719,-0.0060127, 0.00429592, 0.00627210, 0.00306637,buy
2015-10-17,0,1,0,1,1,0,0,2,2,2.6,0.41,6.81,0,0.24,2.56, 0.0037290, 0.0003537,-0.00032672, 0.00262263,-0.00000453,buy
2015-10-18,0,1,0,1,1,1,0,0,1,0,0,4.4,3,1.94,0.63,-0.0019841, 0.0000634, 0.00000588, 0.00343220, 0.00004417,sell
2015-10-19,0,1,0,1,1,1,1,1,2,2.77,2.74,5.14,0,3.19,0.21, 0.0029578, 0.0036446, 0.00036055, 0.00364458, 0.00364458,buy
2015-10-20,1,2,1,1,1,0,2,0,1,2.15,0,3.59,1.34,2.67,2.44,-0.0102376,-0.0162822,-0.01023755,-0.00747824,-0.01126148,sell
2015-10-21,1,2,2,1,1,1,0,1,0,3.15,2.74,2.6,2.87,2.74,0, 0.0049015, 0.0048525, 0.00457372, 0.00485250, 0.00661427,buy
2015-10-22,1,1,2,1,0,1,0,1,0,3.67,1.8,0,2.62,0,2.79, 0.0048013, 0.0047511, 0.00326105, 0.00380979, 0.00605322,buy
2015-10-23,2,0,1,1,1,1,1,0,1,2.68,2.72,2.58,2.79,2.38,2.61, 0.0103653, 0.0110888, 0.00349028, 0.00418075, 0.01260307,buy
2015-10-24,1,0,0,1,3,2,1,0,0,7.09,2.42,0,0.1,0.52,3.7, 0.0067226,-0.0011345, 0.00672265,-0.00137471,-0.00447497,sell
2015-10-25,1,1,0,1,2,2,1,0,0,4.28,0,2.74,2.87,4.61,3.43,-0.0039838,-0.0039838,-0.00352034,-0.00030432,-0.00398380,sell
2015-10-26,2,0,2,2,2,1,2,0,0,5.34,2.44,2.81,0,5.69,6.83, 0.0048945, 0.0049619, 0.00013711, 0.00416273, 0.00489454,buy
2015-10-27,1,0,2,3,1,0,1,1,0,3.63,0,3.55,2.51,3.88,3.39,-0.0011517,-0.0011517,-0.00115175,-0.00297356,-0.00143657,sell
2015-10-28,1,1,2,2,1,1,1,0,0,3.33,2.74,3,2.32,0.29,5.61, 0.0035804, 0.0029558, 0.00124682, 0.00137644, 0.00137644,buy
2015-10-29,1,1,2,1,1,0,1,0,1,0.29,2.95,4.26,2.62,2.53,4.18, 0.0011235, 0.0011675,-0.00209201, 0.00073863,-0.00120757,buy
2015-10-30,1,1,2,1,0,1,0,1,1,2.86,1.67,0.35,0.26,0,3.37, 0.0044690, 0.0031669, 0.00353573, 0.00286491, 0.00320438,buy
2015-10-31,0,2,0,1,0,1,0,0,1,0,2.82,2.6,3.89,2.6,0,-0.0039318,-0.0026448,-0.00083763, 0.00000771, 0.00000771,sell
2015-11-01,0,1,2,0,0,1,1,1,1,2.96,0,2.11,2.97,2.47,2.82, 0.0048256, 0.0075105, 0.00729513, 0.00451306, 0.00451306,buy
2015-11-02,0,1,2,0,0,1,2,1,1,3.82,2.89,3,4,2.26,0,-0.0052803,-0.0065926,-0.00576292,-0.00693189,-0.00528034,sell
2015-11-03,1,2,0,1,0,3,3,0,0,4.53,0,2.58,3.32,3.65,0.85,-0.0006116,-0.0006116, 0.00094050,-0.00079013, 0.00085662,sell
2015-11-04,1,2,0,0,0,3,1,0,0,4.72,0,0.28,2.56,2.7,2.72, 0.0047495, 0.0057129, 0.00855179, 0.00034584, 0.00571287,buy
2015-11-05,1,1,1,0,1,2,1,1,1,0.47,2.79,3.74,3.38,5.51,2.42,-0.0032649,-0.0057783,-0.00589291,-0.00483839,-0.00622103,sell
2015-11-06,2,1,0,1,1,1,1,0,0,2.92,1.67,3.06,2.24,0.81,2.74, 0.0094701, 0.0091793, 0.00530700, 0.00689042, 0.00926629,buy
2015-11-07,2,1,0,0,0,0,1,1,0,0,2.56,1.59,5.76,1.17,0,-0.0000284,-0.0000677, 0.00123392, 0.00334477,-0.00276472,sell
2015-11-08,1,1,0,1,1,2,1,1,0,0.35,2.89,2.9,1.77,2.77,0.59, 0.0008004, 0.0001400, 0.00021798,-0.00225644, 0.00069623,buy
2015-11-09,1,0,1,0,1,2,2,0,0,2.97,0,2.97,3.44,2.95,2.62, 0.0093283, 0.0110878, 0.00695692, 0.01210649, 0.01100744,buy
2015-11-10,1,1,0,0,0,2,2,1,0,2.47,0,2.87,5.86,2.8,0, 0.0002960,-0.0012695, 0.00000045,-0.00006515,-0.00006515,sell
2015-11-11,1,1,0,2,0,0,2,3,0,2.91,2.79,0.21,3.64,0.64,3.21, 0.0017069, 0.0035210, 0.00321309, 0.00267080, 0.00283264,buy
2015-11-12,1,0,1,2,0,0,1,3,0,1.06,0,0.38,3.02,2.4,5.54,-0.0040297,-0.0040297, 0.00045487, 0.00045487,-0.00500169,sell
2015-11-13,1,1,1,2,0,1,0,2,2,3.36,0.31,3.74,0,5.69,4.41,-0.0027298,-0.0038879,-0.00524843,-0.00365395,-0.00370105,sell
2015-11-14,0,1,0,2,0,1,0,2,2,4.8,2.47,2.72,2.72,2.34,3.09, 0.0052260, 0.0094007, 0.00915687, 0.00665571, 0.00684642,buy
2015-11-15,0,0,0,1,0,1,1,3,1,0.6,2.58,5.39,0.65,3.92,0, 0.0094194, 0.0066052, 0.00229828, 0.00671335, 0.00530256,buy
2015-11-16,0,2,0,1,0,0,2,2,1,2.65,2.97,4.14,0.29,3.22,2.77,-0.0001462, 0.0003033, 0.00099359, 0.00069634,-0.00011246,sell
2015-11-17,0,1,1,1,0,1,0,3,0,2.77,0.53,3.41,3,2.77,0, 0.0087630,-0.0006941, 0.00596968, 0.00388255, 0.00596968,buy
2015-11-18,0,0,1,1,0,1,0,2,0,2.95,0,0.4,3.77,0,2.87, 0.0021020, 0.0016891,-0.00070491,-0.00107977, 0.00121538,buy
2015-11-19,1,0,0,1,0,0,1,1,2,0,2.58,1.42,5.5,2.79,2.97, 0.0041389, 0.0025155, 0.00450306, 0.00496376, 0.00517574,buy
2015-11-20,1,0,1,0,2,1,0,1,1,2.84,0,2.38,1.38,1.94,3.06, 0.0016032, 0.0025999, 0.00259988, 0.00251855, 0.00259988,buy
2015-11-21,0,2,1,0,3,1,0,1,0,1.11,2.47,0.38,2.66,0.6,2.79, 0.0032505, 0.0027120, 0.00343021, 0.00349010, 0.00251379,buy
2015-11-22,2,1,3,1,1,1,1,0,0,1.54,2.62,3.01,0,3.54,6.64,-0.0055712, 0.0018414, 0.00029442, 0.00094719, 0.00041917,buy
2015-11-23,2,0,4,4,1,0,1,1,1,3.75,2.16,3.03,2.42,3.59,4.05,-0.0023119,-0.0051237,-0.00512370,-0.00226384,-0.00225069,sell
2015-11-24,1,1,3,2,1,2,0,1,1,4.02,2.49,4.62,2.79,4.6,6, 0.0022353, 0.0004563,-0.00020292,-0.00228579,-0.00137632,buy
2015-11-25,1,2,1,0,2,2,2,0,1,3.5,0,3.24,2.65,3.39,3.67,-0.0015303,-0.0018134, 0.00061155,-0.00548800,-0.00548800,sell
2015-11-26,1,0,1,0,3,1,2,1,3,3.07,2.44,4.61,0,4.44,3.38, 0.0063693, 0.0069484, 0.00799732, 0.00895455, 0.00722294,buy
2015-11-27,1,0,1,0,1,1,1,1,3,5.39,0,2.33,2.95,2.06,0.82,-0.0018592, 0.0077019, 0.00870031,-0.00159271, 0.00395768,sell
2015-11-28,0,1,1,2,0,1,1,0,1,1.24,2.87,5.46,0,5.97,1.13, 0.0070255, 0.0071178, 0.00711777, 0.00651929, 0.00778543,buy
2015-11-29,0,1,4,0,0,1,1,2,1,3.39,2.38,4.14,2.77,4.78,3.26, 0.0051300, 0.0050965, 0.00063612, 0.00063612, 0.00710042,buy
2015-11-30,0,2,2,1,0,1,3,1,0,2.82,2.47,3.44,2.97,3.49,1.24,-0.0043578,-0.0059139,-0.00606309,-0.00446357,-0.00579238,sell
2015-12-01,0,3,0,0,0,3,2,0,0,2.62,2.62,0,4.15,0.31,5.42,-0.0005320, 0.0020486,-0.00459846,-0.00053197, 0.00245942,sell
2015-12-02,0,1,1,0,1,2,0,0,2,0.39,0,1.74,5.53,0.92,4.27, 0.0033892, 0.0017612, 0.00436735, 0.00302681, 0.00478888,buy
2015-12-03,1,1,0,1,1,1,0,0,3,1.65,0.47,2.72,2.26,2.62,3.03, 0.0045384, 0.0018766, 0.00214824, 0.00199774, 0.00140608,buy
2015-12-04,2,0,0,1,0,1,0,0,2,5.94,2.87,0,3.24,0,0.45,-0.0108714,-0.0109873,-0.00504258,-0.01098731,-0.01084719,sell
2015-12-05,1,0,0,1,0,1,0,1,1,1.65,0,2.97,0.37,2.87,0, 0.0020768, 0.0032155, 0.00519598, 0.00036185, 0.00345322,buy
2015-12-06,0,0,1,0,1,1,1,1,2,2.89,0.93,2.44,0.61,2.84,2.53, 0.0043142, 0.0045919, 0.00493901, 0.00412005, 0.00425621,buy
2015-12-07,0,1,1,0,0,3,2,1,1,1.58,2.95,1.33,5.23,1.49,0,-0.0040506, 0.0011365, 0.00156564, 0.00146543, 0.00222173,buy
2015-12-08,0,2,0,1,0,1,4,0,1,3.23,2.56,2.87,5.92,2.7,2.47,-0.0002663, 0.0024893,-0.00083261, 0.00409373, 0.00288876,sell
2015-12-09,0,1,1,1,0,2,1,2,1,3.52,2.82,0.77,3.52,0.21,1.5,-0.0022754,-0.0024149,-0.00247121, 0.00551939,-0.00227537,sell
2015-12-10,1,1,1,0,0,2,1,0,1,2.53,1.25,5.07,0,3.48,2.51, 0.0049148,-0.0037009,-0.00216144, 0.00698229, 0.00491483,sell
2015-12-11,0,2,0,0,0,1,1,0,2,5.87,0,2.97,1.36,1.38,3, 0.0009132, 0.0011019, 0.00110194,-0.00121833,-0.00059333,buy
2015-12-12,1,1,0,0,0,2,2,2,1,1.27,2.65,4.51,2.85,5.69,0,-0.0043776,-0.0012959,-0.00143659,-0.00219215,-0.00462994,sell
2015-12-13,0,2,0,0,0,2,4,2,1,3.3,0,4.76,1.04,4.99,2.95,-0.0009061,-0.0052896,-0.00090613,-0.00107668,-0.00782686,sell
2015-12-14,0,2,1,0,0,4,3,1,0,2.62,0.61,5.53,5.74,3.91,0,-0.0050276, 0.0065115, 0.00485825,-0.00406094,-0.00451772,sell
2015-12-15,0,0,2,0,0,4,1,3,0,2.97,2.44,5.06,5.27,4.99,2.53,-0.0016000,-0.0029477, 0.00052975,-0.00068277,-0.00105926,buy
2015-12-16,0,0,0,3,0,1,3,1,0,2.34,2.77,0.62,3.27,2.97,2.64, 0.0023249, 0.0023194,-0.00363798, 0.00232495, 0.00012802,buy
2015-12-17,1,0,0,1,0,2,2,1,1,0,2.49,2.53,0.3,3.84,3.7,-0.0070104,-0.0067425,-0.00658615,-0.00089476, 0.00590740,sell
2015-12-18,0,0,0,1,2,2,0,0,0,2.56,0,0,2.77,0.34,3.74,-0.0015766,-0.0108899,-0.00567803,-0.00259157,-0.00496524,sell
2015-12-19,1,1,0,1,0,1,0,0,2,0,2.6,2.77,0,2.95,4.43, 0.0046676, 0.0075142,-0.00302691, 0.00548929, 0.00657792,buy
2015-12-20,1,0,1,3,0,0,1,0,2,2.84,1.62,2.6,2.72,2.4,6.02, 0.0032666, 0.0029076, 0.00305719, 0.00331316, 0.00305719,buy
2015-12-21,0,0,2,2,0,1,0,2,1,2.94,0,2.32,2.87,2.95,3.6,-0.0022246,-0.0108300,-0.01160879,-0.00222464,-0.01073592,sell
2015-12-22,0,3,0,0,0,1,0,1,1,3.04,2.62,0,2.92,0,4,-0.0042347,-0.0056452,-0.00705927,-0.01184019,-0.00564518,sell
2015-12-23,0,2,1,0,1,0,2,1,2,2.23,2.44,3.44,0.35,2.62,3.08,-0.0059791, 0.0075267, 0.00857260,-0.00597913, 0.00717990,buy
2015-12-24,0,1,0,1,1,0,1,3,2,6.76,2.51,1.8,2.68,0.32,2.36,-0.0030172,-0.0037924,-0.00088319, 0.00324436, 0.00096250,sell
2015-12-25,0,3,0,1,0,0,2,2,1,4.62,0,5.55,2.68,2.52,0,-0.0066903,-0.0063055,-0.00583589,-0.00440670,-0.00568206,sell
2015-12-26,0,2,2,1,1,0,2,4,1,5.9,1.64,4.32,4.09,4.01,2.49, 0.0003011, 0.0077988, 0.00601425, 0.00766642, 0.00663235,buy
2015-12-27,0,2,2,1,1,0,3,4,0,3.13,2.58,2.84,7.82,4.86,0,-0.0033206, 0.0051236, 0.00312098, 0.00512357, 0.00557339,buy
2015-12-28,0,4,0,1,0,0,3,1,0,2.95,0,2.72,6.28,5.59,2.7, 0.0027992, 0.0026930, 0.00326241, 0.00153154, 0.00159626,buy
2015-12-29,0,1,2,1,0,2,1,1,0,2.51,2.44,0,4.36,1.48,3.51, 0.0034329, 0.0034107, 0.00272405, 0.00215376, 0.00155802,buy
2015-12-30,0,1,3,1,1,0,1,0,1,0,2.62,2.58,0.56,3.11,3.09, 0.0058621, 0.0065711, 0.00051144, 0.00571604,-0.00056932,buy
2015-12-31,2,1,2,1,0,0,1,0,0,2.79,0.98,0,2.98,0.33,5.51, 0.0023948,-0.0004465, 0.00114102, 0.00130708, 0.00145672,buy
2016-01-01,2,1,1,1,0,0,0,0,0,0.13,2.49,2.95,1.14,0,1.94, 0.0104050, 0.0027146, 0.00458182, 0.00273248,-0.00719604,buy
2016-01-02,0,0,2,1,1,0,0,1,0,0,0,1.53,0,2.51,3.19,-0.0060350,-0.0056603,-0.00603495,-0.00480225, 0.00674475,sell
2016-01-03,0,0,2,0,1,2,1,0,2,2.79,2.74,3.05,2.44,2.58,0.33, 0.0003614, 0.0005684, 0.00005118,-0.00049318, 0.00005936,buy
2016-01-04,0,1,0,1,0,1,2,0,2,2.84,0.89,4.43,2.4,2.7,0.22,-0.0112018,-0.0125385,-0.01253847,-0.01216661,-0.01253847,sell
2016-01-05,1,0,0,1,0,1,0,2,1,2.74,0,2.95,2.89,0.41,2.72, 0.0068672,-0.0052124,-0.00172924, 0.00309860,-0.00155884,sell
2016-01-06,2,0,1,0,0,0,0,2,2,0,2.77,4.53,1.15,0.48,2.95,-0.0036082,-0.0054802,-0.00687771,-0.00433963,-0.00609716,sell
2016-01-07,2,1,0,0,0,0,1,0,3,0.49,2.58,1.68,0,3.32,2.4,-0.0151161,-0.0073099,-0.00757212,-0.01168692,-0.00950101,sell
2016-01-08,1,0,0,0,0,1,1,0,3,2.65,2.56,0.23,2.47,2.64,0,-0.0061543, 0.0043583,-0.00809697,-0.00976052,-0.00608717,sell
2016-01-09,1,0,0,0,0,1,1,1,1,0,0,2.84,0,6.17,2.95, 0.0014486, 0.0019413,-0.00069871, 0.00296170,-0.00171354,buy
2016-01-10,2,3,0,0,0,0,3,0,1,2.4,2.47,2.67,2.77,4.92,0.98, 0.0071707, 0.0074619, 0.00102305, 0.00743933, 0.00716308,buy
2016-01-11,2,2,2,0,0,1,1,2,0,2.44,0.09,2.84,3.11,5.91,1.95, 0.0032884, 0.0019433,-0.00098173, 0.00305203, 0.00223310,buy
2016-01-12,1,3,0,2,0,1,2,1,0,2.79,2.3,0,3.76,2.67,6.06,-0.0110976,-0.0104070,-0.01149654,-0.01149654,-0.01040705,sell
2016-01-13,1,3,0,0,0,0,4,0,1,0.8,2.77,3.2,3,3.62,5.64, 0.0060539, 0.0070586, 0.00621038, 0.00621038, 0.00614762,buy
2016-01-14,0,3,0,0,2,1,2,1,1,5.23,2.74,2.06,5.08,0.89,3.63,-0.0108671,-0.0136992,-0.01141782,-0.01509014,-0.01510734,sell
2016-01-15,0,4,0,0,1,1,1,0,1,3.21,0,5.55,0.86,1.48,0.35, 0.0082695, 0.0036406, 0.00632963, 0.00333726, 0.00960763,buy
2016-01-16,1,3,1,2,0,0,2,0,2,4.66,2.65,3.99,3.08,3.1,2.65,-0.0040749,-0.0054296,-0.00688539,-0.00542956,-0.00542956,sell
2016-01-17,0,1,3,2,0,0,1,1,3,5.05,0,2.75,3.58,3.16,0.25, 0.0055641, 0.0068428, 0.00813893, 0.00562562, 0.00563890,buy
2016-01-18,0,3,2,1,0,1,0,1,3,5.92,2.92,0.28,4.71,2.77,3, 0.0070927, 0.0058477, 0.00927900, 0.00405768, 0.00821446,buy
2016-01-19,0,2,1,0,0,0,1,0,4,1.96,2.79,2.77,5.92,0,4.15, 0.0033820, 0.0032521, 0.00205798, 0.00563877, 0.00432974,buy
2016-01-20,0,0,0,1,1,0,0,1,6,1.42,2.42,1.96,1.92,2.87,5.41,-0.0139480,-0.0114777,-0.01260850,-0.01234582,-0.00826260,sell
