Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30,-0.00383261,-0.0039401,-0.0058261,-0.00472835,-0.0049928,sell
2017-09-26,a30,none,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00286460,-0.0032916,-0.0033203,-0.00404669,-0.0033003,sell
2017-09-27,a30,none,none,none,a90,none,a150,none,none,a60,none,a90,none,none,a0,a90,a120,none,a90,a45,none,a180,none,none,none,a135,none,-0.00228233,-0.0015408,-0.0023462,-0.00132725,-0.0022559,sell
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,a0,none,a90,none,a120,a90,a45,none,a180,none,none,none,a135,none,-0.00082650,-0.0012830,-0.0014514,-0.00068855,-0.0006543,sell
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,a135,none,-0.00059499,-0.0005442,-0.0007856, 0.00006395, 0.0001913,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,a135,none,-0.00052168,-0.0007876,-0.0007085,-0.00011574,-0.0003474,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a120,none,a150,none,a45,a0,a180,a120,none,none,a135,none,-0.00410187,-0.0027044,-0.0041019,-0.00089577,-0.0044273,sell
2017-10-02,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a60,none,a60,none,a150,a45,a0,a180,a120,none,none,a135,none,-0.00297321,-0.0013479,-0.0035099, 0.00158435,-0.0022158,sell
2017-10-03,none,none,none,none,none,a0,none,none,a0,none,a180,a150,a0,a60,none,a150,none,a180,a150,a45,a0,a180,a120,none,none,none,none,-0.00414327,-0.0013375,-0.0042144, 0.00151139,-0.0028751,sell
2017-10-04,none,none,none,none,none,a0,none,none,a0,a150,a180,none,none,a60,a90,none,none,a180,none,none,a0,none,a120,none,none,none,none, 0.00024991, 0.0003196, 0.0002469, 0.00053093, 0.0002938,buy
2017-10-05,none,none,a150,none,none,a0,none,none,a0,none,none,a180,none,a90,none,a180,none,none,a180,none,a0,none,a120,none,none,none,none,-0.00236220,-0.0045389,-0.0060122,-0.00469131,-0.0046211,sell
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a0,none,a120,a90,none,none,none,-0.00218155,-0.0055600,-0.0048950,-0.00555997,-0.0061803,sell
2017-10-07,none,none,a150,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,a0,none,none,a90,none,none,none,-0.00045943,-0.0013026,-0.0046944,-0.00430811,-0.0013026,sell
2017-10-08,none,none,a150,a90,none,a0,none,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a0,none,none,a90,none,none,none,-0.00239176,-0.0001401,-0.0014606,-0.00171198,-0.0019774,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,a90,none,a150,none, 0.00108889, 0.0017920, 0.0020736, 0.00203713, 0.0019570,buy
2017-10-10,none,none,none,a90,none,a0,none,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,a0,none,none,a90,none,a150,none, 0.00282035, 0.0030144, 0.0030326, 0.00303255, 0.0030326,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,a0,none,none,a90,none,a150,none, 0.00180444, 0.0026214, 0.0025952, 0.00256428, 0.0026214,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,a150,none,-0.00024528, 0.0004850, 0.0004644,-0.00014574, 0.0006587,buy
2017-10-13,none,a30,a135,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,none, 0.00319053, 0.0019571, 0.0020986, 0.00209865,-0.0019644,buy
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,none,a150,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,a150,none, 0.00250027, 0.0020094, 0.0019434, 0.00200937,-0.0022782,buy
2017-10-15,a0,a30,a135,none,a60,none,a180,none,none,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.00190024, 0.0000332, 0.0000332, 0.00017350,-0.0016108,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00000873,-0.0010037,-0.0011959,-0.00100366,-0.0021813,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,none,none,none,none,none,none,none, 0.00131172,-0.0019660,-0.0011736,-0.00117362,-0.0011515,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,-0.00184317,-0.0018432,-0.0018432,-0.00184317, 0.0004727,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a90,a60,a0,a180,none,a0,none,none,none,none,none,none,none,none,-0.00058034,-0.0005803,-0.0005803,-0.00058034,-0.0002821,sell
2017-10-20,a0,none,none,none,a45,none,none,a30,none,a0,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.00149451,-0.0010601,-0.0019699,-0.00196989,-0.0016603,sell
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.00086697,-0.0013248,-0.0013236,-0.00135214,-0.0019091,sell
2017-10-22,none,none,a120,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00119201,-0.0009612, 0.0010305, 0.00103048, 0.0006910,buy
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none, 0.00169052, 0.0003987, 0.0019519, 0.00167414, 0.0014959,buy
2017-10-24,none,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,none,none, 0.00060431,-0.0006134, 0.0002109, 0.00021087, 0.0013631,buy
2017-10-25,none,none,a120,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none, 0.00365808, 0.0001120, 0.0007243,-0.00081862, 0.0037542,sell
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,none,a60,a60,a0,none,none,none,a90,a90,none,none,a150,a90,none,none,none,none, 0.00283172, 0.0020453, 0.0027221,-0.00164499, 0.0038073,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a0,-0.00439231,-0.0043660,-0.0047642,-0.00478137, 0.0013239,sell
2017-10-28,none,a45,none,a60,none,none,none,a30,a30,a90,a120,a90,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a0,-0.00451735,-0.0043298,-0.0047280,-0.00481563, 0.0006139,sell
2017-10-29,none,a45,none,a60,none,none,none,a30,a30,none,none,a90,none,none,a60,none,a60,a120,a120,none,none,none,a90,none,none,none,a0,-0.00033873,-0.0000031,-0.0003387,-0.00047721, 0.0022422,sell
2017-10-30,none,a45,none,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,-0.00146021,-0.0007605,-0.0017528,-0.00164259,-0.0003577,sell
2017-10-31,none,a45,none,none,a30,none,none,a30,a30,none,none,a120,a0,a60,a90,none,none,a150,a150,none,none,none,none,a60,none,none,a0, 0.00338994, 0.0020929, 0.0000134, 0.00303019, 0.0041448,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a180,a0, 0.00121204, 0.0001888,-0.0001904, 0.00123185, 0.0019391,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a135,none,a60,none,a180,a0,-0.00436708,-0.0047167,-0.0048484,-0.00447684,-0.0044835,sell
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a135,none,a60,none,a180,a0,-0.00677314,-0.0058467,-0.0066665,-0.00677314,-0.0067731,sell
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a135,none,a60,none,a180,a0,-0.00676924,-0.0064346,-0.0045191,-0.00693450,-0.0065835,sell
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a135,none,a60,none,a180,a0, 0.00032516, 0.0003911, 0.0017708, 0.00029195, 0.0003911,buy
2017-11-06,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a135,none,none,none,a180,a0, 0.00195294, 0.0019941, 0.0019529, 0.00195294, 0.0024077,buy
2017-11-07,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,a135,none,none,none,a180,none, 0.00255771, 0.0028113, 0.0025577, 0.00257818, 0.0028113,buy
2017-11-08,a30,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00147649, 0.0003865, 0.0002238, 0.00005102,-0.0000799,sell
2017-11-09,a30,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,none,none, 0.00134026, 0.0012699,-0.0005976,-0.00075117,-0.0012167,sell
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00300811, 0.0017196, 0.0015678, 0.00171957,-0.0000471,buy
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a60,a60,a0,none,none,none,none,none,none,none, 0.00203332, 0.0018364, 0.0022197, 0.00172648, 0.0012564,buy
2017-11-12,a30,none,a90,none,none,none,a135,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00163253, 0.0029160, 0.0029267, 0.00377689, 0.0026191,buy
2017-11-13,a30,a60,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,none,a45,none,none,none,-0.00174883,-0.0045738,-0.0018258,-0.00182582,-0.0018258,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,none,-0.00022725, 0.0021937, 0.0008880, 0.00095500, 0.0014309,buy
2017-11-15,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,a90,a60,none,a180,none,none,a0,none,a120,none,a45,none,none,none,-0.00010355, 0.0034334, 0.0020948, 0.00196701, 0.0019670,buy
2017-11-16,none,a60,a90,a30,none,none,none,none,a45,a0,none,none,none,none,a60,none,a180,none,a0,a0,none,a120,none,a45,none,none,none, 0.00093751, 0.0017057, 0.0016524, 0.00245771, 0.0024577,buy
2017-11-17,none,a60,none,a30,none,none,none,none,a45,a0,none,none,a120,a60,none,none,none,a0,none,a0,none,a120,none,a45,none,none,none, 0.00203003, 0.0001241,-0.0004904, 0.00151365, 0.0020786,buy
2017-11-18,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,none,none,a30,a120,none,a45,none,none,none, 0.00119198, 0.0016611, 0.0005486, 0.00175615, 0.0018894,buy
2017-11-19,none,a60,none,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,none, 0.00158458, 0.0021053, 0.0010517, 0.00038164, 0.0015488,buy
2017-11-20,none,a60,none,a30,none,none,none,none,a45,none,a60,a0,none,none,a0,none,a120,none,none,none,a30,none,a60,none,none,none,none, 0.00031867,-0.0002809, 0.0000556,-0.00084596, 0.0008218,buy
2017-11-21,a45,a60,none,a30,none,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a60,none,a30,none,a60,none,none,none,none, 0.00038285, 0.0011508, 0.0013202, 0.00016212, 0.0013202,buy
2017-11-22,a45,a60,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,a30,none,a60,none,none,none,none, 0.00198842, 0.0009159, 0.0016268, 0.00131934, 0.0017176,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,a90,none,none,a0,none,a60,a90,a60,a90,none,a30,none,a60,none,none,none,none, 0.00349194, 0.0021298, 0.0035004, 0.00217018, 0.0034919,buy
2017-11-24,a45,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none, 0.00177660, 0.0012097, 0.0018511, 0.00125206, 0.0018511,buy
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,a30,none,none,none,none,a150,none,-0.00124065,-0.0012349, 0.0003448,-0.00124065,-0.0012406,sell
2017-11-26,a45,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,a60,a90,a60,a90,a120,none,a30,none,none,a30,none,a150,none, 0.00101905,-0.0000797, 0.0021280, 0.00101905, 0.0010190,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a60,none,none,none,none,a120,none,a30,none,none,a30,none,a150,none, 0.00101905,-0.0000167, 0.0022981, 0.00108702, 0.0010870,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,none,a90,none,none,a120,a150,none,a30,none,none,a30,none,a150,none,-0.00002820,-0.0005365, 0.0028105, 0.00007606,-0.0000282,sell
2017-11-29,a45,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none, 0.00322087, 0.0004637, 0.0037428, 0.00329218, 0.0031050,buy
2017-11-30,a45,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,a30,none,none,none, 0.00304345, 0.0030006, 0.0028253, 0.00302866, 0.0003749,buy
2017-12-01,a45,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a120,none,a150,none,a150,a180,none,none,none,a45,a30,none,none,none, 0.00098159, 0.0036033,-0.0036629, 0.00505126, 0.0018588,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a120,a150,none,none,a180,none,none,none,none,a45,a30,none,none,none, 0.00356728, 0.0033733, 0.0008425, 0.00356728, 0.0034218,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,none,a150,none,a150,a90,a150,none,a180,none,a180,a150,none,none,none,a45,none,none,none,none,-0.00260678,-0.0026526,-0.0026526,-0.00301589,-0.0009708,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,none,none,none,none,a45,none,none,none,none, 0.00002980,-0.0013605,-0.0013587, 0.00002228,-0.0011486,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a120,none,none,none,a45,none,none,none,none,-0.00036850,-0.0023494,-0.0024714,-0.00195393,-0.0012536,sell
2017-12-06,a45,a60,none,none,a0,none,none,none,a45,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,a135,none,-0.00560804,-0.0049035,-0.0049035,-0.00628152,-0.0047879,sell
2017-12-07,a45,a60,none,none,a0,none,a120,none,a45,a90,none,none,a150,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a135,a30, 0.00058610, 0.0005861,-0.0009435, 0.00058610, 0.0004198,buy
2017-12-08,a45,a60,none,none,a0,none,a120,none,a45,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,a90,none,none,none,a135,a30, 0.00136034, 0.0016169,-0.0026826, 0.00177481, 0.0016169,buy
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,a120,none,none,a90,a60,a30,none,a90,none,none,none,a135,a30, 0.00141440, 0.0014823,-0.0042825, 0.00084667, 0.0007868,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,a120,a90,a90,a150,none,a60,a30,none,a90,none,none,none,a135,a30,-0.00142533,-0.0013529,-0.0028996,-0.00159438,-0.0010560,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30,none,a90,none,none,none,a135,a30,-0.00089360,-0.0024795,-0.0029057,-0.00186252,-0.0014865,sell
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,none,a60,a180,a60,none,a30,a45,a90,none,none,none,none,a30,-0.00374124,-0.0035098,-0.0035569,-0.00368847,-0.0030106,sell
2017-12-13,none,a45,none,a30,none,a0,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,a30,a45,none,a30,none,none,none,a30, 0.00049601,-0.0000154, 0.0005327, 0.00032073, 0.0017095,buy
2017-12-14,none,a45,none,a30,none,a0,none,a0,none,a0,a0,none,a120,a60,none,none,none,none,a0,a30,a45,none,a30,none,none,none,a30, 0.00277862, 0.0032355, 0.0029732, 0.00277862, 0.0028115,buy
2017-12-15,none,a45,none,a30,none,none,none,a0,a30,a0,none,none,none,a60,none,none,a150,none,a0,none,a45,none,a30,none,none,none,a30, 0.00116710, 0.0027697, 0.0012753, 0.00116710, 0.0011920,buy
2017-12-16,a30,a45,none,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00032579, 0.0015595, 0.0002213, 0.00034514,-0.0000046,buy
2017-12-17,a30,none,none,a30,none,none,none,a0,a30,none,none,a0,a90,none,none,a0,a120,a0,none,none,a45,none,a30,none,none,none,none,-0.00285929,-0.0034903,-0.0031401,-0.00290318,-0.0031401,sell
2017-12-18,a30,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,a0,none,none,a45,none,a30,none,none,a120,none,-0.00206156,-0.0020616,-0.0019597,-0.00163129,-0.0020453,sell
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,none,a45,none,none,none,none,a120,none, 0.00082252, 0.0008225, 0.0001604, 0.00119994,-0.0000648,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a60,none,a45,none,none,none,none,a120,none, 0.00103900, 0.0010390, 0.0007725, 0.00098183, 0.0004319,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.00048444,-0.0004844,-0.0010569, 0.00079581,-0.0007266,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a120,none, 0.00012816, 0.0001282,-0.0009669, 0.00085235, 0.0001105,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,a0,a120,none,-0.00004625, 0.0002724,-0.0004410, 0.00044751,-0.0001297,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,none,a45,none,none,none,a0,a0,none,none,-0.00004376, 0.0002141, 0.0003640, 0.00036396,-0.0001119,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a120,a45,none,none,none,a0,a0,none,none, 0.00005368, 0.0001380, 0.0001403, 0.00014027,-0.0000550,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,a45,none,none,none,a0,a0,none,none, 0.00003407, 0.0003095, 0.0005022, 0.00045924,-0.0000746,buy
2017-12-27,a30,none,a90,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a150,a45,none,none,none,a0,a0,none,a45, 0.00007999, 0.0008772, 0.0006880, 0.00068804, 0.0003108,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,a45,none,none,none,a0,a0,none,a45, 0.00056348, 0.0012098, 0.0012621, 0.00148453, 0.0004323,buy
2017-12-29,a30,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,a180,none,none,none,none,a0,a0,none,a45, 0.00226059, 0.0023275,-0.0003147, 0.00263676, 0.0014968,buy
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,a180,none,none,none,none,none,a0,none,a45, 0.00225765, 0.0022576, 0.0019591, 0.00225765, 0.0021464,buy
2017-12-31,a30,none,none,a30,none,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,a45, 0.00217697, 0.0022590, 0.0016976, 0.00169755, 0.0022568,buy
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,a150,none,none,a60,none,none,a0,none,a45, 0.00257369, 0.0023605, 0.0025777, 0.00220217, 0.0017058,buy
2018-01-02,a30,none,none,a30,none,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,a120,none,none,a60,none,none,a0,none,a45, 0.00242010, 0.0024437, 0.0020373, 0.00212945, 0.0024953,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,a120,none,none,a60,none,none,a0,none,a45, 0.00276790, 0.0025351, 0.0027656, 0.00278619, 0.0023371,buy
