Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0073780,-0.0040239,-0.00737800,-0.00024568,-0.0020495,sell
2017-10-09,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063087,-0.0022443,-0.00630352,-0.00024500,-0.0002450,sell
2017-10-10,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032147, 0.0021303,-0.00303007,-0.00009440, 0.0005997,buy
2017-10-11,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034982, 0.0065334, 0.00527733, 0.00681684, 0.0059946,buy
2017-10-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0114788, 0.0102519, 0.01137482, 0.01569010, 0.0038837,buy
2017-10-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0263747, 0.0287626, 0.02475061, 0.03075210, 0.0255373,buy
2017-10-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0232489, 0.0185169, 0.02443629, 0.03007904, 0.0135190,buy
2017-10-15,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0079690, 0.0026811,-0.00532131,-0.00564717,-0.0059830,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0247770,-0.0075394,-0.00647009,-0.01131171,-0.0116637,sell
2017-10-17,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0319530,-0.0172853,-0.00998742,-0.02245230,-0.0238025,sell
2017-10-18,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0268039,-0.0101488,-0.01963977,-0.02291131,-0.0216910,sell
2017-10-19,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0034799, 0.0061955,-0.00219702,-0.00363960,-0.0015774,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0100727,-0.0020654,-0.00396240,-0.00952261,-0.0043070,sell
2017-10-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0119809,-0.0202236,-0.01478499,-0.01627329,-0.0151010,sell
2017-10-22,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0242936,-0.0294861,-0.01892753,-0.04320536,-0.0264906,sell
2017-10-23,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0240427,-0.0318930,-0.02574284,-0.03197729,-0.0256484,sell
2017-10-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079236,-0.0053230, 0.00868083, 0.00742249, 0.0083315,buy
2017-10-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023769,-0.0046760, 0.00602636,-0.00110447, 0.0025114,buy
2017-10-26,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083916, 0.0111590, 0.01529717, 0.00876980, 0.0093647,buy
2017-10-27,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063687, 0.0041837, 0.00650522, 0.00316196, 0.0040746,buy
2017-10-28,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0111163, 0.0026018, 0.00684898, 0.00207955, 0.0071955,buy
2017-10-29,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0166104, 0.0076860, 0.01111879, 0.01035022, 0.0103882,buy
2017-10-30,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0139783, 0.0093723, 0.00971022, 0.00884300, 0.0115346,buy
2017-10-31,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042192,-0.0032285,-0.00653557, 0.00047691, 0.0019843,buy
2017-11-01,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0145558,-0.0174284,-0.01649224,-0.02068153, 0.0158689,sell
2017-11-02,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0078211,-0.0071815,-0.01258284,-0.01293686,-0.0068111,sell
2017-11-03,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0040901, 0.0035026, 0.00409005, 0.00006187, 0.0053188,buy
2017-11-04,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0040705, 0.0014052, 0.00300330,-0.00856188, 0.0035881,buy
2017-11-05,0,1,0,1,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0174859,-0.0203275,-0.01764929,-0.03067695, 0.0137778,sell
2017-11-06,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095971,-0.0103901,-0.01265787,-0.02022162, 0.0215727,sell
2017-11-07,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008139, 0.0002861,-0.00248665,-0.00241595, 0.0040846,buy
2017-11-08,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119379, 0.0134544, 0.01193785, 0.01523087, 0.0134544,buy
2017-11-09,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0285535, 0.0322176, 0.00861143, 0.01667808, 0.0246469,buy
2017-11-10,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0108076,-0.0002529,-0.01541226,-0.00663279,-0.0019712,sell
2017-11-11,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131041, 0.0011559,-0.00537535,-0.00943622, 0.0012188,sell
2017-11-12,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0257190, 0.0159605, 0.01135689, 0.01001780, 0.0051699,buy
2017-11-13,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0209072, 0.0192621, 0.01967770, 0.02350620, 0.0183034,buy
2017-11-14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0265518, 0.0262533, 0.02820412, 0.03111407, 0.0188632,buy
2017-11-15,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0152058, 0.0126073, 0.02724619, 0.02694145, 0.0028080,buy
2017-11-16,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0112904,-0.0026001,-0.00338120, 0.00104683,-0.0033812,sell
2017-11-17,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058714, 0.0049546, 0.00495459, 0.00184030, 0.0055971,buy
2017-11-18,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0472951, 0.0418223, 0.04513749, 0.04584265, 0.0447324,buy
2017-11-19,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0327384, 0.0220303, 0.02175196, 0.00364724, 0.0244798,buy
2017-11-20,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0155911, 0.0076713, 0.01375065, 0.00724015, 0.0139874,buy
2017-11-21,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0214258, 0.0103569, 0.01499546, 0.01871156, 0.0140492,buy
2017-11-22,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188373, 0.0194387, 0.00644210,-0.01087890, 0.0141065,buy
2017-11-23,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0262727, 0.0357100, 0.02254044,-0.01792548, 0.0224624,buy
2017-11-24,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0440714, 0.0396050, 0.03646185, 0.02249357, 0.0389598,buy
2017-11-25,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0230556, 0.0221306, 0.00209471, 0.02829271, 0.0274134,buy
2017-11-26,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0166348, 0.0032267, 0.00243762, 0.00243762, 0.0015483,buy
2017-11-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0131948, 0.0143859, 0.00531611, 0.00713337, 0.0024586,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0063120,-0.0058593,-0.00342016,-0.00574773,-0.0128146,sell
2017-11-29,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0016181,-0.0008227,-0.01279280, 0.00028852, 0.0048412,sell
2017-11-30,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0079152,-0.0160284,-0.01219660,-0.01219660,-0.0131413,sell
2017-12-01,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0178334, 0.0188298, 0.00549540,-0.00089164, 0.0107751,buy
2017-12-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0026755, 0.0018898, 0.00340601,-0.00213539, 0.0000491,buy
2017-12-03,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0009562,-0.0001634,-0.00239967,-0.00314663, 0.0011755,buy
2017-12-04,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0030310, 0.0047054, 0.00836342, 0.00821189, 0.0016594,buy
2017-12-05,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0146137, 0.0146137, 0.01461370, 0.02053105, 0.0146137,buy
2017-12-06,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0347760,-0.0265072,-0.03477603,-0.02691508,-0.0091818,sell
2017-12-07,0,2,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078279,-0.0099300,-0.00750833,-0.00715253,-0.0058674,sell
2017-12-08,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135758, 0.0179827, 0.02127160, 0.01174902, 0.0115902,buy
2017-12-09,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0289095, 0.0364708, 0.03081476, 0.02891848, 0.0261723,buy
2017-12-10,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072283,-0.0265205,-0.00542569,-0.02007243,-0.0267284,sell
2017-12-11,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078688, 0.0022800, 0.04042425, 0.01045827, 0.0022800,buy
2017-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096896, 0.0111414, 0.01137890, 0.01757181, 0.0089233,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012457,-0.0063164,-0.00124571, 0.01070713,-0.0005505,buy
2017-12-14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146168, 0.0173991, 0.01876651, 0.01328540, 0.0120510,buy
2017-12-15,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055784,-0.0005256, 0.00138822,-0.00948097,-0.0077484,sell
2017-12-16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017152,-0.0045213,-0.00345179, 0.00920990, 0.0067723,buy
2017-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251344, 0.0095314, 0.01834076, 0.02710012, 0.0269748,buy
2017-12-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177000,-0.0042263, 0.01867786, 0.02594669, 0.0207551,buy
2017-12-19,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0402983, 0.0375173, 0.04610183, 0.00924106, 0.0195291,buy
2017-12-20,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019614,-0.0025538,-0.00299529, 0.00202188,-0.0098792,sell
2017-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086992, 0.0149209, 0.01337315, 0.01271854, 0.0124025,buy
2017-12-22,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0129005, 0.0153622, 0.01728274, 0.01231828,-0.0005418,buy
2017-12-23,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,-0.0043856,-0.0072876, 0.00687638,-0.00892398,-0.0000471,sell
2017-12-24,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,-0.0033969,-0.0060364, 0.01118794,-0.00352181, 0.0093288,sell
2017-12-25,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0, 0.0409785, 0.0200410, 0.03643031, 0.03977003, 0.0197745,buy
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0, 0.0345618, 0.0325659, 0.02876245, 0.03818387, 0.0219036,buy
2017-12-27,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0211400,-0.0164029,-0.02244432,-0.00694935,-0.0217964,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,-0.0216805,-0.0140906,-0.02209794,-0.02339526,-0.0218467,sell
2017-12-29,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0, 0.0137817, 0.0150449, 0.01331810, 0.01240086, 0.0209813,buy
2017-12-30,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0038230, 0.0054825, 0.00722966, 0.00722966, 0.0315363,buy
2017-12-31,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0041917,-0.0069075, 0.01144814, 0.01365784, 0.0187204,buy
2018-01-01,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0315671, 0.0265949, 0.03231000, 0.03130927, 0.0328022,buy
2018-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0310030, 0.0320622, 0.03554979, 0.03802197, 0.0441836,buy
2018-01-03,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0240635, 0.0259047, 0.01797577, 0.02341338, 0.0043523,buy
2018-01-04,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0124819, 0.0127367, 0.01210576, 0.01984191,-0.0201597,buy
2018-01-05,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0037123, 0.0187036, 0.01383969, 0.01025023, 0.0106563,buy
2018-01-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0440654, 0.0418936, 0.04512673, 0.04612629, 0.0462028,buy
2018-01-07,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0529315, 0.0434073, 0.05611222, 0.05619141, 0.0567407,buy
2018-01-08,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0555240, 0.0527623, 0.06493791, 0.06545889, 0.0577845,buy
2018-01-09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0433674, 0.0512260, 0.04779667, 0.04667725, 0.0483824,buy
2018-01-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0356676, 0.0483345, 0.04522591, 0.04522591, 0.0346224,buy
2018-01-11,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0124576, 0.0032294,-0.03139224,-0.01059922,-0.0118564,sell
2018-01-12,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0012051, 0.0124942,-0.01698129,-0.00142438,-0.0051628,sell
2018-01-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0055801, 0.0034566, 0.00706209, 0.00670465, 0.0075536,buy
2018-01-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0176825, 0.0044903, 0.00787771, 0.00882560, 0.0073820,buy
2018-01-15,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112220,-0.0128503,-0.01409262,-0.01696303,-0.0135152,sell
2018-01-16,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0173828, 0.0088462, 0.00619276, 0.00389045, 0.0109599,buy
2018-01-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0204333, 0.0205579, 0.02336187, 0.02280690, 0.0211422,buy
2018-01-18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0116512, 0.0125727, 0.01446433, 0.01696578, 0.0122019,buy
2018-01-19,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006047,-0.0093761,-0.00937606, 0.00048084,-0.0013253,sell
2018-01-20,0,1,0,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0397153, 0.0329388, 0.03829481,-0.00333152, 0.0082241,buy
2018-01-21,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101685, 0.0090734, 0.01551084, 0.00600322, 0.0056586,buy
2018-01-22,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441964,-0.0313903,-0.03814611,-0.02886888,-0.0296659,sell
2018-01-23,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134097,-0.0125776,-0.01340974,-0.01015334,-0.0110930,sell
2018-01-24,1,1,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073465, 0.0062410, 0.00765008, 0.00734653, 0.0081251,buy
2018-01-25,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190284,-0.0014068, 0.01902841, 0.02266743, 0.0208242,buy
2018-01-26,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113538,-0.0180252,-0.01602889,-0.02286530,-0.0196931,sell
2018-01-27,1,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0307627, 0.0266907, 0.03318051, 0.02599584, 0.0266432,buy
2018-01-28,0,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0467282, 0.0491852, 0.04993568, 0.05370732, 0.0306838,buy
2018-01-29,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049137,-0.0355289,-0.01843433,-0.01412377,-0.0244055,sell
2018-01-30,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0226221,-0.0289260,-0.03524844,-0.02932715,-0.0014873,sell
2018-01-31,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0204551,-0.0201324,-0.01951320,-0.01059224,-0.0232500,sell
2018-02-01,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0200613,-0.0187668,-0.01763094,-0.01751320,-0.0203902,sell
2018-02-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0137560,-0.0137560,-0.01192393,-0.01619250,-0.0128151,sell
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0146093,-0.0172567,-0.02270199,-0.02137110,-0.0215240,sell
2018-02-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0325912,-0.0344872,-0.03448716,-0.03448716,-0.0344872,sell
2018-02-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085531,-0.0276084,-0.02364628,-0.02818107,-0.0283612,sell
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0116229,-0.0294149,-0.02758280,-0.02828210,-0.0285545,sell
2018-02-07,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0274842, 0.0392405,-0.02788652,-0.01136686, 0.0272546,buy
2018-02-08,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014934,-0.0157810,-0.01651094, 0.00578588,-0.0000998,sell
2018-02-09,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045558,-0.0234146, 0.00134517, 0.02573221, 0.0006272,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0168327, 0.0047806, 0.01956392, 0.02949235, 0.0235520,buy
2018-02-11,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0193617,-0.0169001,-0.01936166,-0.01929580,-0.0188494,sell
2018-02-12,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0222430, 0.0306022, 0.02241556, 0.02566361, 0.0256636,buy
2018-02-13,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0155905, 0.0234495, 0.01307971, 0.02001321, 0.0205465,buy
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0265124, 0.0342251,-0.00515873, 0.02054755, 0.0257673,buy
2018-02-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0222721, 0.0370641,-0.00948139, 0.02433433, 0.0251501,buy
2018-02-16,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0174563, 0.0118526, 0.01452724, 0.01374795, 0.0155396,buy
2018-02-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0220867, 0.0194546, 0.01817681, 0.01762075, 0.0179111,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0048908, 0.0206266, 0.02056519, 0.01995571, 0.0079638,buy
2018-02-19,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0054278,-0.0025960,-0.00629209,-0.00105988,-0.0136615,sell
2018-02-20,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0239750,-0.0368675,-0.02822072, 0.00032393,-0.0243658,sell
