Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,2,1,1,0,1,4,1,0,3,3,3,6,6,6,6,3,6,-0.025737,-0.0253987, 0.0118644,-0.02367117,-0.02543658,sell
2017-08-20,1,0,1,1,1,2,1,1,1,3,3,6,3,6,3,0,3, 0.002005, 0.0074226, 0.0092421, 0.00853054, 0.01114764,buy
2017-08-21,2,2,0,1,0,3,3,1,0,6,6,6,3,0,6,3,6, 0.001156, 0.0028170, 0.0056689,-0.00062646, 0.00566894,sell
2017-08-22,0,1,2,0,1,1,5,1,1,6,3,6,0,6,3,6,6,-0.004778,-0.0025856,-0.0067734,-0.00677344,-0.00583138,sell
2017-08-23,0,1,2,1,2,4,1,2,1,3,6,6,3,6,6,9,3,-0.010548,-0.0034314,-0.0034314,-0.01653000,-0.00796895,sell
2017-08-24,0,1,1,2,1,0,4,1,1,3,6,3,3,6,3,6,3, 0.014590, 0.0116598, 0.0206925, 0.01395953, 0.01194311,buy
2017-08-25,1,1,1,2,1,0,2,2,2,6,6,6,3,6,3,6,0, 0.041955, 0.0404417, 0.0407551, 0.03923623, 0.00364632,buy
2017-08-26,0,1,2,1,1,1,2,2,2,3,6,3,3,6,3,6,6, 0.013674, 0.0126852, 0.0173335, 0.01480827, 0.01450967,buy
2017-08-27,0,2,2,0,0,2,2,0,1,6,3,6,0,6,0,3,3, 0.023802, 0.0433358, 0.0357866, 0.02751514, 0.02727298,buy
2017-08-28,0,3,0,1,0,2,1,0,2,6,3,3,3,0,3,3,6,-0.004380,-0.0079324, 0.0024028,-0.00426235, 0.00423314,sell
2017-08-29,0,2,2,0,0,1,1,0,1,3,0,3,0,3,0,6,6,-0.023264,-0.0234777,-0.0180898,-0.02215236,-0.00129134,sell
2017-08-30,1,4,2,1,0,0,0,1,2,3,3,3,6,3,3,9,3,-0.018052,-0.0065032,-0.0121026,-0.02072304,-0.01602826,sell
2017-08-31,1,4,1,2,0,0,0,0,1,0,6,0,6,0,6,6,3,-0.034245,-0.0273930,-0.0293449,-0.02416479,-0.02177492,sell
2017-09-01,1,1,2,2,1,0,0,1,1,3,3,3,6,3,3,3,3, 0.000795,-0.0005981, 0.0044304, 0.00458275,-0.00279581,buy
2017-09-02,1,1,1,3,1,0,1,1,2,3,9,3,6,3,3,6,0, 0.013189, 0.0204034, 0.0134380, 0.01318901, 0.01042282,buy
2017-09-03,1,1,1,2,1,1,1,0,0,0,9,0,3,6,0,3,3,-0.001931, 0.0036663,-0.0007140,-0.01559643,-0.00285301,sell
2017-09-04,1,2,1,3,3,2,1,1,0,3,12,3,6,6,3,6,3, 0.015225, 0.0200687, 0.0151949, 0.01880963, 0.01519488,buy
2017-09-05,2,1,3,2,2,1,0,1,0,3,9,3,6,6,3,6,0, 0.045819, 0.0586025, 0.0215651, 0.04563964, 0.01897384,buy
2017-09-06,2,2,3,5,0,0,1,0,0,6,6,6,3,6,3,6,3, 0.017076, 0.0163473, 0.0133410, 0.01660926, 0.01109671,buy
2017-09-07,2,2,3,5,0,1,0,0,0,3,9,3,6,3,6,6,3, 0.027880, 0.0330430, 0.0287606, 0.02585609, 0.04883461,buy
2017-09-08,1,3,2,2,1,1,0,0,0,0,3,3,6,6,6,3,3,-0.020288,-0.0212935,-0.0149753,-0.02114982,-0.02129348,sell
2017-09-09,2,3,0,1,1,1,1,0,1,3,6,3,6,3,3,6,0, 0.004463, 0.0057078,-0.0012334, 0.01223163, 0.00098813,buy
2017-09-10,2,2,0,1,0,0,1,1,1,0,6,0,6,3,3,3,3, 0.003840, 0.0078740, 0.0038398,-0.01244965, 0.00486034,buy
2017-09-11,2,1,0,1,0,1,0,2,3,3,3,3,6,0,6,6,3, 0.004570, 0.0048395, 0.0050321, 0.00606495, 0.00683494,buy
2017-09-12,2,0,1,0,0,0,2,1,2,3,0,6,6,3,3,3,0,-0.004341,-0.0150556,-0.0162877,-0.01505562,-0.01400416,sell
2017-09-13,2,1,0,0,0,1,0,4,1,3,3,6,3,0,6,3,3, 0.004982, 0.0032238,-0.0187297, 0.00519552, 0.00452812,sell
2017-09-14,2,1,0,1,0,1,2,2,0,3,3,3,6,3,6,0,3, 0.005894, 0.0081218, 0.0069521, 0.00737833, 0.01133927,buy
2017-09-15,3,3,1,1,0,3,1,1,2,6,6,6,6,6,6,6,3, 0.006527,-0.0223720, 0.0056972,-0.00341213, 0.00323924,sell
2017-09-16,3,2,2,2,0,2,1,1,1,6,9,6,6,6,3,6,0, 0.007345,-0.0174903,-0.0141382,-0.02816917,-0.02616639,sell
2017-09-17,4,2,1,3,1,2,1,2,0,6,9,9,3,6,6,6,3, 0.027147, 0.0267288, 0.0294697, 0.02722417, 0.03023047,buy
2017-09-18,3,2,2,2,2,2,4,2,0,12,6,12,6,6,0,12,3,-0.017338,-0.0163573,-0.0182069,-0.01493128,-0.01368724,sell
2017-09-19,2,1,2,1,3,3,4,0,0,9,6,9,6,6,3,9,0,-0.026084,-0.0226006,-0.0178628,-0.02762890,-0.03529380,sell
2017-09-20,1,1,1,1,2,5,3,1,0,9,3,6,6,3,6,9,3,-0.028580,-0.0273778,-0.0068530,-0.01508026,-0.01508026,sell
2017-09-21,1,0,1,1,1,2,4,1,0,6,0,3,6,6,6,3,3, 0.010287, 0.0097771, 0.0213078,-0.00817046, 0.00772896,buy
2017-09-22,1,0,2,1,2,0,2,2,1,6,3,3,3,6,3,6,3,-0.006858, 0.0255604,-0.0080406,-0.00804063,-0.01279283,sell
2017-09-23,0,1,1,0,0,0,1,2,0,3,3,0,3,3,0,0,3, 0.014505, 0.0127709,-0.0009113, 0.02949167, 0.01249610,buy
2017-09-24,0,2,0,1,0,2,0,0,1,3,3,3,0,0,6,3,0, 0.000765,-0.0017494,-0.0056031, 0.00176773,-0.00556717,sell
2017-09-25,0,2,1,1,1,2,1,0,2,3,6,6,0,3,3,6,3,-0.023362,-0.0225757,-0.0233618,-0.02336184,-0.03849545,sell
2017-09-26,0,1,2,0,2,2,1,0,3,3,3,6,3,6,6,3,3,-0.024931,-0.0236555,-0.0269189,-0.02738882,-0.02618604,sell
2017-09-27,0,2,1,2,2,2,1,1,1,3,6,9,0,3,6,9,0, 0.023005, 0.0170557, 0.0148529, 0.02246599, 0.01333161,buy
2017-09-28,0,2,2,2,2,1,1,1,0,3,3,6,3,6,3,6,3,-0.027699,-0.0253884, 0.0166965,-0.02773615,-0.02452493,sell
2017-09-29,1,1,2,2,2,1,2,2,2,3,6,9,6,6,3,9,3, 0.004953, 0.0075650, 0.0075650, 0.00485973, 0.00736682,buy
2017-09-30,1,0,3,1,3,2,3,2,2,6,9,9,6,9,0,9,3,-0.018820,-0.0182782,-0.0170959,-0.02936613,-0.01089794,sell
2017-10-01,1,0,1,2,2,1,2,1,0,3,3,3,6,6,3,3,3, 0.000543, 0.0069506, 0.0087461, 0.01084954, 0.01054418,buy
2017-10-02,1,1,1,1,2,1,3,2,0,9,3,6,3,3,6,6,0, 0.023668, 0.0187693, 0.0238851, 0.01919080,-0.02406853,buy
2017-10-03,2,0,2,1,3,0,4,1,0,12,0,6,6,6,3,3,3,-0.036148,-0.0425807,-0.0424233,-0.04242328,-0.03300702,sell
2017-10-04,2,1,1,2,2,1,2,0,0,9,3,3,6,0,6,3,3, 0.003475,-0.0301643,-0.0291555,-0.02905481,-0.02843498,sell
2017-10-05,1,1,1,1,0,2,2,0,0,6,0,0,3,6,9,0,0,-0.001063, 0.0034541, 0.0067606, 0.00671085, 0.00883582,buy
2017-10-06,2,1,0,3,1,2,2,0,0,3,3,3,6,6,6,3,3,-0.012664,-0.0391605,-0.0379598,-0.03678214,-0.01471509,sell
2017-10-07,2,0,2,1,2,1,2,1,1,6,6,3,6,6,3,3,3,-0.011854, 0.0000230,-0.0019452,-0.00162397,-0.00194518,sell
2017-10-08,1,2,0,2,1,2,1,2,1,3,6,3,6,6,6,3,3, 0.039248, 0.0422379, 0.0389595, 0.03799887, 0.00956155,buy
2017-10-09,1,0,1,2,1,2,1,1,1,3,3,6,3,3,3,9,0, 0.009493, 0.0135540, 0.0094930, 0.00949296, 0.00075204,buy
2017-10-10,1,1,1,1,1,0,2,3,4,3,6,6,6,3,6,9,3,-0.017464,-0.0054654,-0.0189733,-0.00764078,-0.00387229,sell
2017-10-11,1,2,0,1,1,2,1,2,2,3,6,3,6,3,6,6,3, 0.019571, 0.0338315, 0.0222304, 0.01800611,-0.00205849,buy
2017-10-12,1,2,1,2,1,3,0,3,1,0,9,3,9,6,6,6,3, 0.067754, 0.0674706, 0.0669707, 0.06642024, 0.04803168,buy
2017-10-13,1,1,3,3,2,2,1,3,2,3,12,6,9,9,3,9,3,-0.007437,-0.0061965,-0.0061965,-0.00059984, 0.01045288,sell
2017-10-14,2,0,2,4,2,3,2,0,0,3,12,3,9,6,3,6,3, 0.007664, 0.0179753, 0.0046909, 0.00988432, 0.00955503,buy
2017-10-15,2,1,1,2,1,5,0,1,0,3,6,9,6,3,3,6,3,-0.034475,-0.0267485,-0.0012352,-0.02834196,-0.02273015,sell
2017-10-16,1,0,2,1,2,4,3,0,0,6,3,9,3,6,6,6,0,-0.028592,-0.0313406,-0.0186508,-0.03248493,-0.03449027,sell
2017-10-17,3,0,1,1,2,3,3,0,0,3,3,9,3,3,9,6,3,-0.035398,-0.0358978,-0.0200469,-0.03402084,-0.03352337,sell
2017-10-18,2,0,0,1,0,3,2,2,0,6,0,9,0,3,6,0,6,-0.016225,-0.0056240,-0.0225552,-0.00607158,-0.02459905,sell
2017-10-19,2,0,1,1,1,2,1,2,0,3,3,6,3,3,6,3,3,-0.016564,-0.0099538,-0.0060395,-0.01128844,-0.00568814,sell
2017-10-20,2,1,2,0,1,3,2,1,2,9,3,6,6,6,3,3,6, 0.030494, 0.0021620, 0.0355670, 0.01535245, 0.00070770,buy
2017-10-21,1,2,2,2,0,1,3,1,3,9,9,3,3,6,6,3,6, 0.005208, 0.0124968, 0.0125900, 0.01886978, 0.01114022,buy
2017-10-22,0,2,1,2,0,2,1,2,1,6,6,3,3,6,0,3,6,-0.039250,-0.0411757,-0.0388237,-0.02118696,-0.03373727,sell
2017-10-23,0,2,2,1,0,1,1,2,2,9,3,3,0,9,0,3,6,-0.031834,-0.0347378,-0.0324947,-0.01627367,-0.02968811,sell
2017-10-24,0,3,2,1,0,1,1,1,3,9,6,3,3,6,3,3,3, 0.003473, 0.0106826, 0.0042838, 0.00531554, 0.00244683,buy
2017-10-25,0,1,2,2,0,1,0,2,2,6,3,3,3,9,3,0,3, 0.006381,-0.0071606, 0.0065830, 0.00845692,-0.01218654,buy
2017-10-26,0,1,0,3,0,1,1,2,1,3,3,0,3,9,3,0,6, 0.002068,-0.0091547, 0.0032926, 0.00130442,-0.01489382,sell
2017-10-27,0,1,0,0,0,1,2,1,2,0,3,3,6,3,0,3,3,-0.002043, 0.0100750,-0.0022875,-0.00228748,-0.00228748,sell
2017-10-28,0,2,1,0,2,2,2,1,2,3,3,3,9,3,9,0,6, 0.004885,-0.0026692,-0.0007838,-0.01440861,-0.01493646,sell
2017-10-29,0,1,1,0,1,2,1,2,1,0,3,0,6,0,9,3,6, 0.003760, 0.0080406, 0.0071256,-0.01671820,-0.02028166,sell
2017-10-30,1,1,1,2,0,1,2,1,1,3,0,3,6,3,6,3,6, 0.005027,-0.0053600, 0.0041377, 0.00502682, 0.00444813,buy
2017-10-31,2,1,2,3,0,2,2,1,1,6,6,3,3,3,9,6,6, 0.012943, 0.0218696, 0.0195833, 0.01913320, 0.02096429,buy
2017-11-01,1,2,2,3,2,3,1,1,1,6,9,3,6,3,9,9,3,-0.040128,-0.0012099,-0.0499803,-0.04683385, 0.00597522,sell
2017-11-02,1,3,1,2,3,3,1,0,0,3,9,0,6,6,3,9,6,-0.015468,-0.0046282,-0.0097684,-0.00675175,-0.01147592,sell
2017-11-03,1,1,1,3,3,2,2,0,0,0,12,3,3,6,0,9,6, 0.009765, 0.0152845, 0.0097377, 0.01955081, 0.00870497,buy
2017-11-04,0,1,2,3,2,2,1,2,2,3,12,3,6,6,3,9,3, 0.012227, 0.0175308, 0.0107212, 0.01507175, 0.01306046,buy
2017-11-05,0,1,2,4,1,2,1,1,0,0,6,3,6,3,0,12,6, 0.000893,-0.0127080,-0.0127080,-0.01547677,-0.01503203,sell
2017-11-06,0,1,3,1,1,1,1,2,2,3,3,6,3,6,3,6,6, 0.009834, 0.0128069, 0.0046925, 0.01280692, 0.00866835,buy
2017-11-07,0,2,2,0,1,1,2,1,2,3,3,6,3,3,3,6,6, 0.017693, 0.0191348, 0.0012792, 0.01913480, 0.00716819,buy
2017-11-08,0,3,0,0,0,4,0,0,1,3,3,6,3,3,3,0,3, 0.041078, 0.0430683, 0.0449629, 0.04612200, 0.04496289,buy
2017-11-09,1,1,1,0,0,3,0,0,3,0,3,9,0,3,3,3,6,-0.030352,-0.0220478,-0.0247350,-0.03021529,-0.03561526,sell
2017-11-10,3,0,1,1,0,2,0,1,1,3,3,9,3,3,3,0,3,-0.012721, 0.0136163, 0.0058591, 0.00488222, 0.01499248,buy
2017-11-11,2,1,1,1,0,1,1,1,1,0,3,6,3,3,3,6,3,-0.052508,-0.0381256,-0.0376044,-0.03347868,-0.03812557,sell
2017-11-12,1,0,3,0,1,4,0,2,1,3,3,9,3,6,3,6,3,-0.035177,-0.0343139,-0.0128492,-0.03420125,-0.03301856,sell
2017-11-13,1,0,2,1,1,3,3,1,1,6,6,9,3,3,3,6,3,-0.008188,-0.0123676,-0.0134146,-0.01365061,-0.01243404,sell
2017-11-14,2,2,2,1,0,2,2,2,1,9,3,6,6,9,3,3,3, 0.016476, 0.0180685, 0.0005126, 0.00962610, 0.02137184,buy
2017-11-15,2,2,3,2,1,0,0,3,1,6,6,3,6,12,3,6,0, 0.028580, 0.0075484, 0.0111987, 0.02379778, 0.00520208,buy
2017-11-16,2,2,3,1,1,0,0,1,1,3,9,6,3,9,0,3,0, 0.010818,-0.0039881, 0.0128869, 0.01525676, 0.00529909,buy
2017-11-17,3,4,2,0,0,1,0,1,3,9,6,6,6,6,6,0,3,-0.020389,-0.0250509,-0.0208917,-0.02818361,-0.02726877,sell
2017-11-18,0,4,0,1,0,1,1,1,2,6,3,0,9,3,6,3,0, 0.018325, 0.0256270, 0.0088952, 0.00837964, 0.01739229,buy
2017-11-19,0,4,1,0,0,3,1,1,2,9,0,3,9,6,3,3,3, 0.010690, 0.0181137, 0.0111185, 0.01069001, 0.02008032,buy
2017-11-20,0,4,0,0,0,2,1,2,3,6,3,3,9,0,9,3,3, 0.029433, 0.0331212, 0.0281077, 0.02955772, 0.03183031,buy
2017-11-21,0,2,2,0,0,1,3,2,4,6,6,9,6,0,9,3,3,-0.006877,-0.0266857,-0.0244886,-0.03032048,-0.02145231,sell
2017-11-22,0,2,0,2,0,1,1,4,4,6,3,6,9,3,9,3,3, 0.020820,-0.0198811,-0.0102740,-0.01256376,-0.01159746,sell
2017-11-23,0,1,0,1,0,1,2,2,4,0,6,3,6,3,6,6,3,-0.006847, 0.0065199,-0.0058770,-0.01542270,-0.00174331,sell
2017-11-24,0,2,0,0,1,3,2,0,3,3,9,6,3,3,3,3,3,-0.000970,-0.0079586,-0.0083769,-0.00928879,-0.00837691,sell
2017-11-25,0,3,0,1,2,4,1,1,2,3,9,3,6,3,3,9,6, 0.003462, 0.0319279,-0.0029740, 0.02057206, 0.00178940,buy
2017-11-26,1,3,1,1,0,3,2,1,2,0,9,6,6,3,0,12,6,-0.013948,-0.0123790,-0.0141621,-0.01253246,-0.01465032,sell
2017-11-27,2,3,1,4,0,2,2,0,1,3,9,6,9,3,3,9,3,-0.017312, 0.0010354,-0.0026136, 0.00801915, 0.00036806,sell
2017-11-28,1,3,3,3,0,3,1,0,1,3,9,6,6,0,6,9,6, 0.010701, 0.0157020, 0.0098425, 0.00553179, 0.01283100,buy
2017-11-29,0,4,3,2,0,2,1,0,0,6,3,6,0,3,6,6,6, 0.028851, 0.0314167,-0.0105154, 0.03631865, 0.03037932,buy
2017-11-30,1,2,0,1,1,2,2,0,0,3,3,3,3,3,3,3,6,-0.022722,-0.0233031,-0.0221810,-0.04214848,-0.02272235,sell
2017-12-01,0,0,0,1,1,1,2,1,2,3,3,6,0,3,3,0,6, 0.052132, 0.0373382, 0.0483911, 0.03890567, 0.04789832,buy
2017-12-02,0,0,0,1,1,2,1,1,2,3,3,3,3,0,3,3,6, 0.023375,-0.0152927, 0.0219202, 0.00165082, 0.02192017,buy
2017-12-03,0,0,1,1,1,1,2,3,1,3,0,6,6,3,3,3,6,-0.007883,-0.0042273,-0.0057049,-0.00743010,-0.00730580,sell
2017-12-04,0,1,1,1,0,0,3,4,1,6,3,6,6,0,6,3,3, 0.022485, 0.0116608, 0.0153296, 0.00814352, 0.01166082,buy
2017-12-05,0,2,0,1,0,2,3,1,0,6,0,6,3,3,6,0,3,-0.002591,-0.0007412, 0.0149164, 0.00223692, 0.00592086,buy
2017-12-06,0,1,3,0,0,2,1,1,2,3,3,3,6,3,3,6,3,-0.045549,-0.0455495,-0.0306150,-0.04541060,-0.02848659,sell
2017-12-07,2,2,2,1,0,0,1,1,1,3,3,6,3,3,3,6,3,-0.059472,-0.0267521,-0.0470127,-0.02804941,-0.02939762,sell
2017-12-08,2,2,1,1,0,0,1,2,2,3,6,3,6,3,3,9,0, 0.022825, 0.0231776, 0.0009084, 0.02739380, 0.00427090,buy
2017-12-09,0,1,2,0,1,1,2,2,3,0,3,9,6,6,0,9,3, 0.044268, 0.0088012, 0.0316951, 0.04551970, 0.03086141,buy
2017-12-10,0,1,1,1,2,3,3,1,2,3,6,12,3,6,3,9,0,-0.001615,-0.0165669,-0.0271462,-0.00220432,-0.03009375,sell
2017-12-11,0,1,1,2,1,2,3,0,2,3,6,6,3,6,3,9,0, 0.034622, 0.0425938, 0.0285968, 0.03462163, 0.00743807,buy
2017-12-12,0,1,0,2,1,2,1,3,2,3,6,6,3,6,3,6,3, 0.019936, 0.0204551, 0.0168667, 0.01801807, 0.01616481,buy
2017-12-13,1,4,1,1,1,1,3,0,1,6,6,3,9,3,6,3,3, 0.009044, 0.0233096,-0.0023405,-0.00126240, 0.01038092,buy
2017-12-14,3,5,1,0,0,2,2,0,2,9,3,6,9,3,9,0,6, 0.001821, 0.0104105, 0.0046089, 0.00938264, 0.01038634,buy
2017-12-15,2,5,0,1,0,1,2,0,2,9,3,3,6,0,9,3,6, 0.028000, 0.0342193, 0.0282144, 0.03440501, 0.02509477,buy
2017-12-16,1,4,1,0,0,2,2,0,1,6,0,3,9,3,6,3,3, 0.017825, 0.0139743, 0.0148648, 0.01253357, 0.01175876,buy
2017-12-17,2,7,1,0,0,2,2,0,2,9,3,6,6,3,9,6,6, 0.012357, 0.0246455,-0.0235195, 0.00875061, 0.01816688,buy
2017-12-18,1,5,2,0,0,1,3,1,3,9,6,6,9,3,6,6,3, 0.044335, 0.0415411, 0.0049751, 0.03589531, 0.03589531,buy
2017-12-19,0,1,2,2,0,1,1,3,2,6,3,6,6,6,6,3,0, 0.005633,-0.0339269, 0.0059356, 0.00536994, 0.00611994,buy
2017-12-20,0,1,0,2,0,2,2,2,3,3,6,6,3,6,3,6,3,-0.004445,-0.0115282,-0.0084484,-0.00765997,-0.01050475,sell
2017-12-21,0,1,0,0,0,2,4,0,3,0,6,3,6,9,0,3,3,-0.003923,-0.0038674,-0.0066954,-0.00667579, 0.00265394,sell
2017-12-22,0,1,0,0,2,3,2,1,4,3,9,6,3,6,3,6,3, 0.002462,-0.0049490,-0.0050266,-0.00252319,-0.00565342,sell
2017-12-23,0,1,0,0,0,2,1,2,2,0,6,6,0,3,0,6,3,-0.001008,-0.0118067,-0.0075782,-0.00275309,-0.01116851,sell
2017-12-24,1,2,1,2,0,1,2,0,1,3,0,9,3,6,6,3,0,-0.038565,-0.0373233,-0.0266411,-0.03527354,-0.03146470,sell
2017-12-25,1,1,5,2,0,2,1,0,2,6,3,12,3,3,9,3,3, 0.008091, 0.0139646, 0.0139646, 0.00783654, 0.01032946,buy
2017-12-26,0,0,5,1,0,2,1,0,2,6,0,9,3,6,6,0,3, 0.011416, 0.0189591, 0.0162589, 0.00867032, 0.01600029,buy
2017-12-27,1,3,2,2,0,3,2,0,1,6,3,9,3,9,9,3,0,-0.024538,-0.0245380,-0.0205997,-0.03380385,-0.01600799,sell
2017-12-28,1,3,2,0,1,2,3,1,1,6,6,6,3,9,6,3,3,-0.009535,-0.0093732,-0.0166970, 0.00939594,-0.01733846,sell
2017-12-29,0,2,3,0,2,2,1,2,2,9,6,6,3,3,9,3,3, 0.019937, 0.0322173, 0.0123996, 0.01266968, 0.00870268,buy
2017-12-30,0,2,0,1,0,2,1,1,1,3,3,3,0,3,3,6,3, 0.020948, 0.0216007, 0.0152487, 0.01963003, 0.01601393,buy
2017-12-31,0,2,0,3,0,1,1,3,2,6,3,6,3,3,6,6,3, 0.002703,-0.0195713, 0.0076943,-0.02190219,-0.00218476,sell
2018-01-01,0,3,2,0,1,1,2,2,1,6,3,6,3,6,6,3,3,-0.009036, 0.0126642,-0.0095118, 0.02648706, 0.00653676,buy
2018-01-02,0,6,1,0,1,3,0,1,1,6,3,6,3,9,6,3,3,-0.041578, 0.0086040, 0.0216236,-0.01344630,-0.01062689,sell
2018-01-03,0,2,2,2,0,1,0,1,1,3,6,3,0,9,0,3,3,-0.005653,-0.0225664,-0.0123532,-0.00449328,-0.01094161,sell
2018-01-04,2,2,1,3,0,0,0,1,3,3,9,3,3,6,3,6,3,-0.000362, 0.0000613, 0.0000613, 0.00526703, 0.00006131,sell
2018-01-05,0,2,2,3,1,0,0,3,1,3,6,3,3,6,3,9,3, 0.004269, 0.0061765, 0.0004641, 0.00753089, 0.00426925,buy
2018-01-06,0,2,1,3,2,2,0,5,1,6,6,6,6,6,6,9,3,-0.044644,-0.0402735,-0.0428321,-0.02277113,-0.02550132,sell
2018-01-07,0,1,0,3,1,0,4,2,1,6,6,6,6,0,6,6,0, 0.006187, 0.0286384, 0.0061870, 0.00618702, 0.00618702,buy
2018-01-08,0,1,0,3,0,2,1,4,2,6,3,6,9,3,6,3,3,-0.026129,-0.0625057,-0.0562825,-0.05628245,-0.05628245,sell
2018-01-09,0,1,2,3,1,2,0,3,2,6,6,6,6,3,6,6,3,-0.028526,-0.0322245,-0.0462632,-0.03245784,-0.02951867,sell
2018-01-10,0,1,3,0,0,0,0,2,2,6,3,3,3,3,6,0,0,-0.027650,-0.0229977,-0.0262703,-0.02810924, 0.01254171,sell
2018-01-11,2,2,2,1,0,0,1,4,3,6,6,9,6,3,6,6,3,-0.009026,-0.0433584,-0.0240418,-0.03951574,-0.04334785,sell
2018-01-12,0,1,3,1,0,0,2,2,1,3,6,3,3,0,3,9,3,-0.004142, 0.0495872,-0.0050827, 0.04823235, 0.04845420,buy
2018-01-13,0,2,3,0,0,2,3,2,2,6,3,6,6,6,6,6,3,-0.020781,-0.0169089,-0.0345805,-0.01961838,-0.01335470,sell
2018-01-14,0,1,3,0,0,3,4,2,2,3,6,9,9,3,6,6,3, 0.026495,-0.0229202,-0.0217118,-0.01819774, 0.01386198,sell
2018-01-15,0,0,2,2,0,0,5,2,1,6,3,6,6,6,6,3,0, 0.044572, 0.0220182, 0.0191781, 0.01247495, 0.00888512,buy
2018-01-16,1,0,0,2,0,0,4,5,2,3,6,6,6,9,3,6,3, 0.007267,-0.0044398,-0.0018993, 0.00726671,-0.00755036,buy
2018-01-17,1,0,0,0,0,0,4,3,1,0,6,0,6,9,0,3,3,-0.039694,-0.0496071,-0.0352671,-0.04181675,-0.04964376,sell
2018-01-18,0,0,0,0,2,1,3,1,1,3,3,3,3,9,3,0,0, 0.031611, 0.0420788, 0.0295357, 0.01827460,-0.00026804,buy
2018-01-19,0,0,0,1,1,2,1,2,2,3,3,3,6,3,3,3,3,-0.010704,-0.0196097,-0.0119344,-0.03486677,-0.01098882,sell
2018-01-20,1,0,0,4,0,1,2,1,0,6,0,0,3,6,6,3,3, 0.035300,-0.0009282, 0.0046094, 0.00542564,-0.01213792,buy
2018-01-21,2,2,1,4,0,1,2,1,0,9,3,3,6,6,6,3,3, 0.002600,-0.0194089,-0.0195253, 0.00182233,-0.02061665,sell
2018-01-22,1,1,3,2,0,1,0,2,0,6,3,3,3,3,6,3,3, 0.032628,-0.0168556,-0.0154119, 0.02515187,-0.03134310,buy
2018-01-23,1,2,1,2,0,1,0,1,0,3,0,6,3,3,6,3,0,-0.035990,-0.0318735,-0.0327330,-0.03599022,-0.02585542,sell
2018-01-24,1,0,0,3,0,1,2,1,0,0,6,6,3,3,3,3,0, 0.031889, 0.0318895, 0.0384570, 0.00947147, 0.01087008,buy
2018-01-25,0,0,0,0,2,1,2,2,3,6,6,6,0,6,3,0,3, 0.043365, 0.0367588, 0.0047147, 0.03973548, 0.05616006,buy
2018-01-26,0,0,0,0,3,2,1,3,1,3,9,6,3,3,0,6,0,-0.003230,-0.0032297, 0.0011896,-0.00522482,-0.00322974,sell
2018-01-27,0,1,0,0,3,1,2,4,2,6,6,3,3,6,6,6,3, 0.015137, 0.0146409, 0.0186417, 0.01341559, 0.01513670,buy
2018-01-28,0,0,1,2,2,1,4,3,2,6,9,3,3,6,9,6,3, 0.011926, 0.0051368, 0.0045060,-0.01968620, 0.00798362,buy
2018-01-29,0,1,2,2,2,3,2,1,1,6,3,3,6,9,9,3,3,-0.011961,-0.0140479,-0.0140479,-0.01184469,-0.00507463,sell
2018-01-30,0,3,2,0,2,2,1,1,2,3,6,3,6,9,6,6,0,-0.032132,-0.0242243,-0.0339681,-0.03017314,-0.02979540,sell
2018-01-31,2,1,1,1,2,0,1,1,0,3,3,0,6,6,6,0,3,-0.058121,-0.0541948,-0.0554381,-0.05543808,-0.05748339,sell
2018-02-01,1,1,0,1,2,0,1,1,3,0,3,6,6,3,6,3,3,-0.049796,-0.0340940,-0.0479561,-0.05087422,-0.02077675,sell
2018-02-02,0,0,1,0,2,2,0,1,2,3,0,3,6,3,6,3,0, 0.030647, 0.0099876, 0.0272535, 0.03293313, 0.02917140,buy
2018-02-03,0,0,0,2,1,1,2,2,1,3,3,6,3,0,6,3,3, 0.016748, 0.0147953, 0.0248722, 0.00440903, 0.03251720,buy
2018-02-04,0,0,1,1,1,0,2,5,1,6,0,6,6,3,6,3,3, 0.007379, 0.0114783, 0.0073790, 0.00001811, 0.00737896,buy
2018-02-05,0,1,1,2,2,2,2,3,1,3,9,6,6,6,3,6,3,-0.010798, 0.0103957, 0.0008664,-0.00960237, 0.02522010,sell
2018-02-06,0,1,2,1,2,3,1,2,2,6,12,3,6,9,0,6,0,-0.008682,-0.0180895,-0.0252124, 0.02500508,-0.02169651,sell
2018-02-07,1,1,1,1,2,2,1,1,2,6,9,3,0,6,6,6,0, 0.045941, 0.0399041, 0.0396581, 0.04962015, 0.03068049,buy
2018-02-08,2,1,0,1,2,2,1,1,1,3,9,3,3,3,3,6,3,-0.004668, 0.0046894, 0.0020444,-0.00775197,-0.00657560,sell
2018-02-09,1,2,1,0,1,2,1,1,1,3,6,0,3,6,6,6,0, 0.023630, 0.0219172, 0.0213116, 0.01372427, 0.02363048,buy
2018-02-10,0,2,2,0,1,3,0,1,1,3,6,3,0,3,9,3,3, 0.035396,-0.0060984, 0.0375484, 0.03834080, 0.03012682,buy
2018-02-11,0,0,1,1,1,1,1,1,1,3,3,3,3,0,6,0,3, 0.009225,-0.0005925, 0.0073770, 0.03820876, 0.00228457,buy
2018-02-12,0,0,0,2,0,1,1,2,1,3,0,6,3,3,3,0,3,-0.006985,-0.0001643, 0.0046443,-0.01512082,-0.01435029,sell
