Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,1,0,1,2,3,0,4,1,3.67,2.26,0,2.58,2.84,3.24,2.88,0.49, 0.00727754, 0.00171631, 0.00209852, 0.00371718, 0.00144179,buy
2016-03-28,2,1,1,2,2,1,1,1,1,0.22,0.41,0.91,2.52,3.6,0.71,5.6,0.56, 0.00123422, 0.00525194, 0.00531922, 0.00699054, 0.00489438,buy
2016-03-29,4,2,0,2,1,2,1,0,4,1.23,3.86,0.19,5.72,3.57,3.8,5.55,1.27,-0.00008581, 0.00035831,-0.00024735,-0.00051756, 0.00000907,sell
2016-03-30,2,2,1,2,1,1,1,0,3,3.48,0.65,0,4.86,2.97,3.96,2.39,3.66,-0.00506139,-0.00352857, 0.00043625, 0.00139196,-0.00464260,sell
2016-03-31,3,3,1,2,1,3,1,0,1,0.96,3.99,2.81,1.15,1.69,2.14,0.99,5.02, 0.00198052, 0.00077183, 0.00378825, 0.00208785, 0.00047762,buy
2016-04-01,3,2,2,1,1,2,3,1,2,4.38,3.02,5.93,4.82,1.08,2.91,3.35,3.56,-0.00338315,-0.00349501,-0.00283392,-0.00464198,-0.00396140,sell
2016-04-02,2,0,3,1,0,1,3,1,1,6.54,2.74,4.75,3,0,3.89,0.14,6.97,-0.00721479, 0.00490321,-0.00630462,-0.00823031,-0.00823031,sell
2016-04-03,0,0,1,2,0,3,1,2,1,3.54,0.78,0.76,0.95,2.49,1.57,1.93,2.8,-0.00445638,-0.00409669,-0.00296890,-0.00394566,-0.00409669,sell
2016-04-04,0,0,1,0,0,0,3,1,1,0,0.53,2.97,0,3.69,0,3.29,1.59,-0.00038664, 0.00018290,-0.00042422,-0.00087917, 0.00009264,sell
2016-04-05,1,0,2,0,2,1,2,2,2,0.91,6.09,0.21,3.14,1.56,3.49,2.95,2.75,-0.00430790,-0.00044913,-0.00076254,-0.00379834,-0.00329919,sell
2016-04-06,1,1,2,0,0,1,1,0,0,0.06,2.62,3.66,0,0,2.89,0,3.51,-0.00496271,-0.00472909,-0.00336360,-0.00468910,-0.00468062,sell
2016-04-07,1,2,4,2,0,2,0,0,1,2.44,1.33,2.93,1.57,2.38,4.79,0.96,2.95,-0.00427245,-0.00473263,-0.00555536,-0.00400960,-0.00120541,sell
2016-04-08,1,0,6,1,0,0,2,0,0,3.77,2.56,1.04,5.49,0,3.09,0,0.08, 0.00402749, 0.00238408, 0.00026594, 0.00276944, 0.00303365,buy
2016-04-09,1,3,1,3,0,1,1,1,0,3.93,3.38,0.36,5.82,3.59,0.91,2.38,0.84, 0.00288066, 0.00271721, 0.00344149, 0.00271721, 0.00260187,buy
2016-04-10,0,1,2,1,1,0,2,0,0,3.93,0,5.36,0.55,2.97,0,3.83,0,-0.00699577,-0.00202316,-0.00201444,-0.00662945,-0.00566614,sell
2016-04-11,0,1,0,2,2,1,1,1,3,4.55,2.62,2.97,2.4,0.89,3.23,1.96,2.74,-0.00222532,-0.00181970,-0.00490982,-0.00318496, 0.00231731,sell
2016-04-12,1,2,0,2,0,0,2,0,1,0.79,0.44,4.95,0,0,0,0,3.91, 0.00388994, 0.00666658, 0.00837551, 0.00623962, 0.00656257,buy
2016-04-13,1,3,1,3,1,0,0,3,1,1.5,3.46,4.55,1.73,3.93,0.87,2.65,1.81, 0.00834745, 0.00837277, 0.00872353, 0.00770608, 0.00814572,buy
2016-04-14,1,4,2,2,0,0,2,1,1,3.96,7.34,3.49,3.68,0.31,3.09,0.62,0.26, 0.00216688, 0.00445408, 0.00116098,-0.00040863,-0.00092303,buy
2016-04-15,1,5,1,3,0,2,1,0,1,2.95,5.24,3.59,3.22,1.93,4.51,0,3.36, 0.00547678, 0.01015097, 0.00398553, 0.00519293, 0.00590878,buy
2016-04-16,1,6,1,4,0,1,0,0,1,0.97,1.69,0,3.06,3.53,2.28,3.29,1.82, 0.00280347, 0.00307954, 0.00063084, 0.00140288,-0.00139763,buy
2016-04-17,2,3,2,2,0,2,0,0,2,0,1.14,3,0.8,7,2.3,3.24,1.35,-0.00041501, 0.00433570,-0.00805874,-0.00428351, 0.00284409,buy
2016-04-18,3,5,0,3,1,2,0,0,2,3.69,1.3,0,2.97,7.11,6.99,1.5,4.66, 0.00549471, 0.00549471, 0.00684789, 0.01222216, 0.00194049,sell
2016-04-19,2,3,1,2,1,2,0,0,1,1.53,0.11,0,4.07,3.91,2.58,1.2,4.78, 0.00869033, 0.00800561, 0.00798734, 0.00820811, 0.00373761,buy
2016-04-20,2,3,1,2,1,4,0,3,2,0.19,2.53,1.7,4.23,5.83,2.46,2.52,3.8, 0.00838927, 0.00743393, 0.00998737, 0.00611353, 0.00838743,buy
2016-04-21,2,1,0,3,1,3,3,2,2,1.3,3.53,3.53,5.06,2.68,1.39,6.98,3.62, 0.00587059, 0.00575097, 0.00587059, 0.00772718, 0.00571571,buy
2016-04-22,2,1,2,1,0,4,3,2,1,3.45,1.67,3.31,5.06,0.29,3.83,3.26,1.44,-0.00163639,-0.00552940, 0.00161594,-0.00528038,-0.00486198,sell
2016-04-23,2,2,1,2,1,5,0,4,0,4.86,1.95,1.33,2.58,1.7,2.82,3.18,4.04, 0.00270395, 0.00058624, 0.00223446, 0.00303737, 0.00160219,buy
2016-04-24,3,2,2,1,1,3,1,1,0,7.77,0,3,0.28,3.5,0,2.42,0.59,-0.00134451,-0.00189041,-0.00136708,-0.00136708,-0.00178459,sell
2016-04-25,4,0,2,0,0,3,0,1,2,3.87,2.62,3.28,0.41,2.47,0.91,3.37,0.12, 0.00050630,-0.00163797,-0.00278637, 0.00062328, 0.00050630,buy
2016-04-26,3,1,2,1,0,3,0,1,2,4.93,0.39,0.73,2.58,2.32,0.15,4.43,0.98, 0.00193231, 0.00160278, 0.00298072, 0.00255827, 0.00106412,buy
2016-04-27,1,1,3,0,0,3,0,1,0,2.07,2.32,2.99,0,0,0,0.48,2.76, 0.00035498, 0.00511979, 0.00441184, 0.00506059, 0.00523847,buy
2016-04-28,2,3,2,0,0,2,1,2,1,3.58,6.56,3.89,3.76,0.85,3.15,3.44,4.08, 0.00664900, 0.00221176, 0.00650309, 0.00607284, 0.00669416,buy
2016-04-29,1,0,4,0,0,1,3,3,0,3.79,5.07,2.27,2.51,0,5.23,0.53,0.46,-0.00082378, 0.00234078,-0.00080589,-0.00239306, 0.00282652,sell
2016-04-30,1,0,2,2,0,3,1,4,1,5.69,1.64,1.44,0.82,2.38,4.75,1.91,1.29,-0.00500576,-0.00504075,-0.00016554,-0.00553569,-0.00478921,sell
2016-05-01,1,0,3,1,0,2,2,2,2,4.06,0.24,0.27,0.73,3.56,1.42,3.53,3.44,-0.00120755, 0.00063343, 0.00606862, 0.00028318,-0.00466750,sell
2016-05-02,1,0,2,0,2,2,1,2,2,1.01,3.29,2.4,5.8,1.73,2.92,5.2,0.7,-0.00035015,-0.00122503, 0.00023739, 0.00018738,-0.00166574,buy
2016-05-03,2,0,1,1,1,2,0,3,0,1.66,0,0.12,5.41,0.27,0,3.97,1.99,-0.00345560,-0.00408064,-0.00116383,-0.00398567, 0.00262633,sell
2016-05-04,2,2,1,3,0,1,2,1,1,0.79,0.79,3.85,2.07,2.7,3.14,2.65,3.43, 0.00113410,-0.00384105,-0.00463258,-0.00201360,-0.00221676,sell
2016-05-05,2,1,5,2,0,3,1,1,1,3.75,2.34,3.37,4.09,0.62,2.51,3.82,2.64,-0.00509839,-0.00376557,-0.00516726,-0.00554957,-0.00754826,sell
2016-05-06,1,4,1,3,0,1,2,1,0,5.64,3.76,1.47,6.62,3.23,0.93,2.1,0.03, 0.00357761, 0.00338457, 0.00282772, 0.00221450, 0.00146199,buy
2016-05-07,1,3,1,1,1,2,2,1,0,5.68,0,0.69,3.19,3.01,0,4.25,0.96,-0.00564365,-0.00291299,-0.00674086,-0.00282037,-0.00602111,sell
2016-05-08,0,3,1,1,2,1,2,0,2,2.24,3.3,3.12,4.31,1.63,3.09,4.3,0,-0.00503149, 0.00403943,-0.00347889,-0.00348881,-0.00317589,sell
2016-05-09,0,3,0,3,0,2,1,1,2,3.45,1.6,0.11,4.17,0.92,0.1,2.15,2.87, 0.00018885,-0.00038295, 0.00018885, 0.00054655,-0.00033118,buy
2016-05-10,0,3,0,3,1,1,1,2,0,0,5.95,0.98,4.6,5.17,1.12,0.22,3.44, 0.00040962,-0.00099915,-0.00148067, 0.00610338, 0.00624248,buy
2016-05-11,0,5,2,1,1,0,2,2,1,3.44,6.49,2.38,5.68,5.08,3.99,2.4,1.63, 0.00195236, 0.00227125, 0.00401281, 0.00223457, 0.00337716,buy
2016-05-12,0,7,2,2,0,1,1,0,0,2.53,3.99,3.69,6.47,4.82,3.68,0,0, 0.00206393,-0.00133561,-0.00051961,-0.00110825,-0.00110825,buy
2016-05-13,0,7,0,4,0,2,0,0,1,0.99,1.49,0,5.44,8.19,3.6,3.93,0.38,-0.00029820,-0.00037246,-0.00186740,-0.00165491,-0.00071929,sell
2016-05-14,0,4,2,3,0,0,0,0,2,0.1,0,2.4,4.63,9.07,0.29,2.65,2.56, 0.00263239, 0.00683578,-0.00944453,-0.00194353, 0.00303569,buy
2016-05-15,2,6,1,2,1,1,0,0,1,0.15,1.38,0,5.44,7.14,2.85,1.03,0, 0.00349350, 0.00373469,-0.00059064, 0.00125655, 0.00348875,buy
2016-05-16,1,6,0,2,1,1,0,1,0,3.35,0.6,0.84,1.8,1.6,0.38,1.58,3.23,-0.00192462,-0.00231329,-0.00271163,-0.00279658,-0.00252960,sell
2016-05-17,0,4,1,1,0,2,0,3,1,0.22,3.42,1.91,0.71,1.03,2.15,1.99,1.22,-0.00745972,-0.00812809,-0.00769406,-0.00787232,-0.00755850,sell
2016-05-18,0,2,1,2,1,3,3,2,1,1.45,2.46,3.29,2.6,3.11,1.97,6.33,2.82,-0.00106535,-0.00365899,-0.00213704,-0.00357888,-0.00326953,sell
2016-05-19,0,2,1,3,0,2,3,1,0,2.82,5,2.77,3.96,0.45,4.47,1.51,0.91,-0.00409059,-0.00082127,-0.00504364,-0.00573145,-0.00550697,sell
2016-05-20,0,2,1,2,0,2,0,4,0,4.87,3.39,0,1.88,2.12,3.69,0.63,0, 0.00224539, 0.00347057, 0.00229672,-0.00125393,-0.00208154,buy
2016-05-21,1,3,0,2,1,0,1,2,0,4.46,1.86,0.88,0.23,3.96,0.75,0.91,3.47,-0.00511978,-0.00520912,-0.00817775,-0.00585949,-0.00612068,sell
2016-05-22,2,2,1,1,2,1,1,1,1,0.24,4.36,0.74,0,3.33,1.6,2.82,2.98, 0.00498081, 0.00540230, 0.00450685, 0.00369487, 0.00617297,buy
2016-05-23,2,3,1,1,1,1,0,0,3,2.56,2.92,0.79,2.6,3.22,1.16,3.38,0.04,-0.00463228,-0.00540334,-0.00246624,-0.00246479,-0.00264899,sell
2016-05-24,1,2,1,2,1,1,0,0,1,0.36,1.87,5.93,0,1.18,0.61,0,1.04,-0.00295719,-0.00003421,-0.00177067, 0.00094256,-0.00129281,sell
2016-05-25,2,4,2,1,1,1,1,0,1,0,5.14,7.31,3.53,3.75,3.4,1.07,2.73, 0.00457152, 0.00448922, 0.00302091, 0.00436322,-0.00283242,buy
2016-05-26,1,4,3,1,1,0,1,2,1,1.75,4.46,3.09,2.94,3.6,4.39,2.74,3.78,-0.00080527,-0.00023146,-0.00112968, 0.00084916,-0.00018236,sell
2016-05-27,1,4,2,3,1,1,1,1,0,3.32,2.09,0.28,1.83,4.96,1.87,0,2.81, 0.00559670, 0.00601417, 0.00371036, 0.00559620, 0.00363355,buy
2016-05-28,1,3,1,2,0,2,2,1,1,2.87,0.89,2.56,1.42,4.42,0.19,2.09,0.99, 0.00531732, 0.00521201, 0.00483667, 0.00537311, 0.00624768,buy
2016-05-29,1,3,0,1,2,0,3,1,3,0,3.75,0.45,1.56,6.05,2.77,4.64,3.46, 0.00088926,-0.00048641, 0.00337020, 0.00085959, 0.00266550,buy
2016-05-30,2,4,0,1,2,1,1,1,1,0.77,1.54,3.66,6.1,5.56,0.63,6.12,0.38,-0.00171509,-0.00386488,-0.00179986,-0.00063190,-0.00077984,sell
2016-05-31,1,4,1,1,0,0,1,1,0,0,0.43,4.57,3.96,4,3.23,3.89,2.15, 0.00655262, 0.00619885, 0.00364397, 0.00642077, 0.00663629,buy
2016-06-01,2,3,3,3,1,1,2,0,1,2.38,1.67,3.21,4.55,4.78,5.11,2.27,3.26, 0.00123391, 0.00361238, 0.00237463, 0.00078387, 0.00491268,buy
2016-06-02,1,3,3,2,1,1,2,0,1,3.79,3.88,0.88,4.61,1.24,4.52,0.5,2.53, 0.00445366, 0.01104152, 0.00433635, 0.00620882, 0.00561927,buy
2016-06-03,0,5,0,1,2,1,0,1,1,2,4.19,3.89,4.67,4.25,4.65,2.58,0,-0.00571937,-0.00648979,-0.00757050,-0.00609970,-0.00703023,sell
2016-06-04,1,2,1,1,3,1,1,0,2,0,3.34,2.3,0.41,3.07,6.37,3.51,0.87,-0.00152522,-0.00032683,-0.00577237,-0.00417931,-0.00348423,sell
2016-06-05,0,0,0,3,2,1,0,1,5,2.32,5.92,0.79,3.49,1.08,5.13,2.49,0, 0.00355320, 0.00117060, 0.00179552, 0.00320715, 0.00348698,buy
2016-06-06,0,0,1,3,2,2,0,2,3,0.53,1.27,3.51,1.79,0.79,0.72,1.68,2.95, 0.00021820, 0.00083055,-0.00011158,-0.00063172, 0.00440038,buy
2016-06-07,0,2,2,2,3,2,1,3,3,4.35,2.3,4.27,4.63,4.81,1.47,5.5,3.49, 0.00208154, 0.00372983, 0.00077905, 0.00134077, 0.00196134,buy
2016-06-08,0,2,2,1,1,1,3,2,2,4.56,4,4.97,4.83,0.4,2.77,2.34,1.92, 0.00932231, 0.00718197, 0.00895868, 0.01047650, 0.00947016,buy
2016-06-09,0,2,1,3,1,3,0,2,1,4.81,2.84,4,2.98,1.04,3.14,1.97,1.9,-0.00517505, 0.00374047, 0.00190822,-0.00146140,-0.00212873,sell
2016-06-10,0,1,1,1,1,1,0,2,1,1.56,0,5.24,0,2.62,0,3.88,0,-0.00208225, 0.00574531, 0.00278778, 0.00056227, 0.00239736,buy
2016-06-11,2,1,1,1,1,0,0,2,3,0.63,0.8,0.83,0.85,3.44,2.82,3.67,2.6,-0.00173319,-0.00163982,-0.00187445, 0.00015196,-0.00042156,sell
2016-06-12,2,1,1,2,2,0,0,2,1,4.82,0.08,2.4,0.55,2.48,0,2.9,0,-0.00581235,-0.00728931,-0.01107798,-0.00663452,-0.01129871,sell
2016-06-13,0,1,1,1,0,0,1,2,1,2.97,0,4.36,0,2.06,0.69,1.35,1.45, 0.00059174,-0.00080520, 0.00344733,-0.00259543,-0.00213388,buy
2016-06-14,0,1,1,2,1,3,1,2,2,2.79,2.95,2.13,2.51,5.46,1.66,2.52,3.38,-0.00549002,-0.00531422, 0.01101452,-0.00549002,-0.00595541,sell
2016-06-15,0,0,2,2,1,1,3,1,1,1.7,3.66,2.8,3.86,1.13,3.47,3.42,3,-0.00409797,-0.00409797,-0.00396581,-0.00043427,-0.00028853,sell
2016-06-16,0,0,2,1,0,1,1,3,1,3.22,1.72,0,1.95,2.24,2.82,0.29,0.81,-0.00102324, 0.00389825,-0.00221867,-0.00120792,-0.00092411,sell
2016-06-17,1,1,0,1,0,0,2,3,0,3.89,0.4,0.95,1.32,1.6,0,2.04,0, 0.00300225, 0.00287760, 0.00377616, 0.00271774, 0.00316295,buy
2016-06-18,1,0,1,0,2,0,2,0,0,0,0,0,0,3.83,0.67,6.93,0.17, 0.00360740, 0.00645490, 0.00705398, 0.00754180, 0.00612223,buy
2016-06-19,1,1,1,0,2,2,1,0,3,0.52,2.67,1.94,2.89,2.7,2.33,5.77,3.76,-0.00781866,-0.00914289,-0.00417962,-0.00376188,-0.00517974,sell
2016-06-20,1,1,0,0,1,1,2,0,1,2.72,0,3.22,0,0,3.96,4.39,0.08, 0.00184775, 0.00197924,-0.00065593, 0.00197924,-0.00149248,buy
2016-06-21,2,2,0,2,1,1,1,0,2,0,4.62,3.59,4.37,0.99,4.8,0,1.08, 0.00160350, 0.00134120,-0.00081791,-0.00307112,-0.00164476,sell
2016-06-22,2,1,4,1,1,0,1,2,3,1.69,5.89,2.42,5.19,0.73,4.21,2.95,3.61, 0.00502294, 0.00797215,-0.00145859,-0.00242245,-0.00080455,sell
2016-06-23,1,1,4,3,0,1,1,1,2,3.79,4.28,1.51,4.74,1.56,1.59,0,3.03, 0.00850949, 0.00751458, 0.00594567, 0.00882211, 0.00882211,buy
2016-06-24,1,1,1,4,0,2,0,1,3,2.97,1.45,5.4,1.66,2.8,0.08,1.8,3.45,-0.01075070,-0.01119535, 0.00130683, 0.00126419,-0.01200679,sell
2016-06-25,1,0,1,2,0,0,2,1,1,0,0,2.06,0,3.59,3.1,3.44,0.08, 0.00405437, 0.00411711, 0.00411711, 0.00422026, 0.00397771,buy
2016-06-26,1,1,1,2,2,1,0,2,3,1.77,3.26,5.09,3.66,1.67,2.54,4.33,2.51,-0.00677005,-0.00672543,-0.00506433,-0.00540657,-0.00164294,sell
2016-06-27,1,2,1,2,1,1,0,1,1,3.49,0,3.82,0,0.11,1.6,2.53,0,-0.01463686,-0.00281270,-0.01264393, 0.00020291,-0.01361962,sell
2016-06-28,1,1,2,5,1,1,0,3,2,2.26,0.87,1.52,1.08,3,3.88,0.93,1.83, 0.00134318,-0.00237659,-0.00192628,-0.00189266,-0.00304227,sell
2016-06-29,1,0,3,2,1,1,2,2,1,3.55,3.03,0.43,3.46,1.06,2.88,0.9,3.56, 0.00793251, 0.00692080, 0.00134440, 0.00628168, 0.00428690,buy
2016-06-30,0,3,0,1,2,2,1,3,0,3.86,4.22,1.98,5.27,6.64,0.88,0.55,2.42, 0.00756036, 0.00733682, 0.00733682, 0.00796291, 0.00886927,buy
2016-07-01,0,0,1,0,2,2,1,3,0,1.9,1.98,3.38,1.64,6.86,0,3.28,0.29, 0.00875004, 0.00875004, 0.00899533, 0.00525003, 0.00937330,buy
2016-07-02,1,0,1,2,2,1,1,3,2,0,4.28,0.84,3.4,2.38,3.89,3.92,1.43, 0.00029571, 0.00202868, 0.00156895,-0.00213522,-0.00231804,sell
2016-07-03,1,0,2,2,1,1,0,3,1,2.42,0.63,4.24,0.17,0.51,0.11,1.72,1.47,-0.00391698,-0.00532092,-0.00446113,-0.00471280,-0.00320559,sell
2016-07-04,0,1,2,2,2,2,0,3,0,0,2.2,5.49,1.93,3.76,1.71,0,3.42,-0.00197379,-0.00470937,-0.00669879,-0.00243736,-0.00181278,sell
2016-07-05,0,4,2,1,1,2,3,2,2,4.01,3.59,5.4,3.63,0.2,3.41,2.85,5.75,-0.00817416,-0.01070203,-0.01012768,-0.01028317,-0.00977307,sell
2016-07-06,0,3,2,2,1,3,2,2,1,3.25,2.7,3.93,3.74,2.24,4.01,1.5,4.96,-0.00641379,-0.00520656,-0.00570578,-0.00570578,-0.00462877,sell
2016-07-07,0,3,2,2,1,3,0,3,2,3.57,3.39,5.77,2.42,5.42,1.18,6.74,2.5, 0.00530606, 0.00623023, 0.00589701, 0.00152312, 0.00465874,buy
2016-07-08,1,2,3,0,1,1,0,2,2,3.96,1.98,1.24,0.53,4.42,5.92,4.54,0.4, 0.01384194, 0.00683396, 0.00729085, 0.00583813, 0.01744833,buy
2016-07-09,2,4,1,1,2,1,0,2,4,5.85,1.47,2.89,0.9,3.44,2.61,1.74,3.13,-0.01855712,-0.00774416,-0.00788142,-0.01247868,-0.01275114,sell
2016-07-10,0,3,2,1,1,1,2,1,3,4.19,0,4.5,0.67,0,1.24,2.08,2.95,-0.00081697,-0.00045883, 0.00249846, 0.00419925, 0.00444023,buy
2016-07-11,0,2,2,0,0,3,2,1,2,3.86,2.89,7.56,4.65,2.72,4.91,2.89,2.92, 0.00546084, 0.00539953, 0.00523662, 0.00546770, 0.00555989,buy
2016-07-12,0,3,1,1,1,3,6,0,1,3.22,1.84,3.69,7.64,0,6.3,4.07,4.02, 0.00038257, 0.00494482, 0.00474763, 0.00057094, 0.00123254,buy
2016-07-13,0,1,3,0,0,1,5,1,0,2.88,4.26,0,6.68,0,3.2,0,2.97, 0.00221455,-0.00172750, 0.00097720, 0.00074967,-0.00031890,buy
2016-07-14,1,1,0,2,0,1,4,3,0,3.17,4.2,0.85,6.54,1.73,0.22,0.95,0.58, 0.00499508, 0.00799454, 0.00611445, 0.00465643, 0.00576370,buy
2016-07-15,2,1,1,2,0,0,4,0,0,3.2,6.69,0.49,0.86,3.56,0.05,0.76,0.89, 0.00265194, 0.00522571, 0.00470151, 0.00965340, 0.00534484,buy
2016-07-16,1,0,1,0,0,1,2,0,2,0,9.43,0,3,2.56,0.89,2.79,0,-0.00091744, 0.00024297,-0.00078826, 0.00219229,-0.00252941,sell
2016-07-17,0,2,1,0,1,1,2,0,2,3.16,4.52,2.82,0,0,0.41,3.89,3.96, 0.00136596, 0.00799228, 0.00818395, 0.00816989, 0.00788523,buy
2016-07-18,1,3,2,0,0,1,3,0,0,2.79,0.45,4,2.83,0.31,5.92,0,0.45,-0.00539273,-0.00287897,-0.00316487, 0.00126807,-0.00391915,sell
2016-07-19,1,4,3,1,0,0,2,2,1,6.67,3.38,1.83,3.9,0.82,9.11,2.84,2.54,-0.00194877,-0.00552804, 0.00135366,-0.00094971,-0.00089716,sell
2016-07-20,0,2,5,2,0,1,4,2,0,7.31,2.6,0.2,3.66,0.11,6.97,0,5.55,-0.00128647, 0.00170580,-0.00042327, 0.00075053,-0.00297108,sell
2016-07-21,0,1,2,3,0,4,3,2,1,4.52,0.81,0.7,4.18,3.14,3,1.9,6.13,-0.00590770,-0.00348656,-0.00316925,-0.00371706,-0.00426819,sell
2016-07-22,0,2,1,2,0,3,4,1,2,3.2,0,2.89,2.69,4.93,1.35,2.46,6.97,-0.00652560,-0.00270765,-0.00270765,-0.00296762,-0.00482000,sell
2016-07-23,1,0,0,2,2,4,2,1,1,0.08,3.81,0,5.99,2.46,2.6,4.05,4,-0.00032381, 0.00002802,-0.00076425,-0.00082824,-0.00129816,sell
2016-07-24,1,1,0,1,1,3,1,0,1,0.93,2.98,3.79,2.95,0.87,0,2.87,5.63, 0.00600249, 0.00510121, 0.00678383, 0.00664675, 0.00867114,buy
2016-07-25,0,2,1,4,0,2,1,0,1,0.09,3.41,2.56,2.05,3.32,3.53,0.53,1.57, 0.00680303, 0.00558095, 0.00592358, 0.00569353, 0.00129907,buy
2016-07-26,1,1,3,4,0,3,1,1,0,3.37,2.36,0.83,3.35,0.36,2.67,3.19,2.59, 0.00060535,-0.00047178, 0.00028744, 0.00264066, 0.00317340,buy
2016-07-27,0,4,1,3,0,2,3,0,1,4.44,3.96,0.35,3.53,3.71,0.79,3.96,3.86, 0.00027194, 0.00300792, 0.00000941, 0.00002913, 0.00379780,buy
2016-07-28,0,2,1,1,1,3,0,1,1,2.11,4.74,4.69,0,2.34,0,4.47,2.53, 0.01020531, 0.01279762, 0.01030159, 0.00967156,-0.00140410,buy
2016-07-29,0,2,2,2,1,2,1,1,2,0.12,3,2.97,2.56,1.7,3.79,4.05,0.6,-0.00077566,-0.00094414,-0.00248625,-0.00259809,-0.00199395,sell
2016-07-30,1,1,1,3,0,1,0,2,3,2.86,5.51,3.46,0,2.36,0,2.83,0.83,-0.00063254, 0.00097645, 0.00093914, 0.00084087, 0.00323667,buy
2016-07-31,1,1,2,3,1,1,0,2,1,0.64,1.06,3.67,1.8,5.26,0.92,3.14,1.99, 0.00171232, 0.00784619, 0.00770134, 0.00930180, 0.00780698,buy
2016-08-01,0,3,3,1,1,1,1,3,2,4.77,2.02,3,3.16,4.91,2.72,6.3,2, 0.00638947, 0.01074560, 0.00632133, 0.00547942, 0.00457771,buy
2016-08-02,0,3,2,1,0,2,2,1,0,2.89,3.47,3.5,4.36,0.25,3.59,1.61,3.69,-0.00332640,-0.00484949,-0.00387924,-0.00323125,-0.00387924,sell
2016-08-03,0,3,1,3,0,2,1,1,1,1,2.79,0.31,2.49,1.25,0.3,3.86,3.91,-0.00522125,-0.00634902,-0.00302789,-0.00779949,-0.00537074,sell
2016-08-04,0,1,4,1,0,0,0,2,4,0.32,0,3.31,0,3.36,1.13,2.69,2.16,-0.00231969,-0.00269806, 0.00032694,-0.00637418,-0.00564087,buy
2016-08-05,2,1,3,0,1,0,0,0,3,0.14,0.14,1.39,0.93,6.44,4.41,4.47,0, 0.00842670, 0.00810390, 0.00174127, 0.00301749, 0.01039478,buy
2016-08-06,2,0,2,1,1,0,0,1,3,3.41,0.85,4.8,0.04,2.95,2.95,3.84,0.6, 0.00529921,-0.00120733, 0.00815839, 0.00854830, 0.00564676,buy
2016-08-07,1,0,2,0,0,1,1,3,4,0,0,4.06,2.64,3.32,3.49,1.31,2.85, 0.00366692, 0.00555348, 0.00285083, 0.00062926, 0.00307608,buy
2016-08-08,1,1,2,1,1,2,3,1,3,0.9,2.7,5.39,1.88,3.34,3.95,3.9,0.47,-0.00023641, 0.00180773, 0.00179373, 0.00301107, 0.00423747,buy
2016-08-09,1,2,1,0,1,2,3,1,1,1.94,3.32,3.33,4.39,1.31,1.77,0.25,4.95, 0.00201279,-0.00235190, 0.00218737,-0.00269158,-0.00222776,sell
2016-08-10,1,1,3,0,0,1,1,3,1,2.97,2.16,0.35,2.57,5.86,2.6,0.22,3.68,-0.00328554,-0.00458477,-0.00330929,-0.00333517,-0.00464596,sell
2016-08-11,2,2,2,1,0,0,1,2,1,3.69,1.7,0.41,0.23,7.52,0.5,1.56,4.46,-0.00004600,-0.00025000, 0.00034000,-0.00081157,-0.00004600,sell
2016-08-12,3,1,2,1,0,1,1,1,2,0,0,0.97,2.57,3.63,2.42,4.82,1.73,-0.00121648, 0.00032706,-0.00049503, 0.00024043,-0.00029412,buy
2016-08-13,1,2,1,0,0,1,0,1,4,2.65,2.53,0,0.68,3.32,2.95,6.15,0.42,-0.01231890,-0.00933529,-0.01157434,-0.00784071,-0.01205202,sell
2016-08-14,1,0,1,0,1,2,0,1,1,0,0,2.6,0.15,0,4.56,1.41,3.61, 0.00301115, 0.00118671, 0.00318912, 0.00318912, 0.00344704,buy
2016-08-15,2,3,1,0,2,1,2,1,2,0.81,0.66,3.47,4.05,1.33,3.03,1.27,0.47, 0.00252016, 0.00369550, 0.00261628, 0.00306826, 0.00292897,buy
2016-08-16,2,2,1,2,1,0,3,2,2,2.38,3.58,2.18,3.73,1.14,3.48,2.7,0.1,-0.00224253, 0.00237348,-0.00401776,-0.00104942,-0.00123472,sell
2016-08-17,2,1,1,3,1,1,1,2,0,4.6,2.99,1.14,1.58,6.33,1.67,0.24,0.91, 0.00325723, 0.00103421, 0.00196897, 0.00159061, 0.00324530,buy
2016-08-18,2,1,1,2,1,1,1,1,0,4.97,1.03,0,0.21,7.85,0,2.39,2.77, 0.00146448,-0.00072150, 0.00122639, 0.00039492, 0.00136374,buy
2016-08-19,2,2,0,1,2,0,1,1,2,4,0.33,2.84,3.48,3.04,2.53,4.12,3.5,-0.00111699,-0.00419829,-0.00054691,-0.00336508,-0.00161511,sell
2016-08-20,2,1,0,1,2,1,0,0,0,3.57,3.89,0,0,0.48,0,3.56,0,-0.00434098,-0.00344609,-0.00409296, 0.00389241,-0.00434098,sell
2016-08-21,1,2,0,2,2,0,0,0,2,1.47,0.84,3.69,0.81,2.58,3.44,0.43,2.97, 0.00274484, 0.00198792, 0.00393160,-0.00959433, 0.00132570,buy
2016-08-22,2,0,3,2,2,1,0,0,1,3.63,1.95,2.92,2.58,0.52,2.6,1.11,0, 0.00023839, 0.00068642, 0.00296683,-0.00000033,-0.00121739,sell
