Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070754,-0.0074984,-0.006345,-0.007498,-0.0040303,sell
2016-09-06,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053567, 0.0115876,-0.008977,-0.006139, 0.0072107,sell
2016-09-07,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005014, 0.0119763,-0.016603,-0.000501, 0.0093218,sell
2016-09-08,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059038,-0.0118205,-0.008388,-0.006859,-0.0917693,buy
2016-09-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0173720, 0.0168425, 0.026593, 0.016557,-0.0363173,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147321, 0.0080728, 0.007344, 0.012510, 0.0166482,buy
2016-09-11,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0495500, 0.0348538,-0.029890,-0.016043,-0.0116210,sell
2016-09-12,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0129717, 0.0373514, 0.003603,-0.004920, 0.0176725,buy
2016-09-13,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135987, 0.0072926,-0.022727,-0.013900, 0.0039215,buy
2016-09-14,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157888,-0.0243939,-0.042754,-0.012199,-0.0029004,sell
2016-09-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0274285,-0.0602424,-0.030337,-0.029701,-0.0334631,sell
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0471091,-0.0523361,-0.033634, 0.006992,-0.0493726,sell
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0064584,-0.0040025, 0.008656, 0.011133, 0.0074591,buy
2016-09-18,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114532,-0.0114532,-0.011453,-0.008636, 0.0067993,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047219,-0.0049749, 0.017970, 0.004722, 0.0086120,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051124,-0.0113138, 0.041749,-0.005112,-0.0045860,sell
2016-09-21,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0379180, 0.0394536, 0.050677, 0.037918, 0.0345150,buy
2016-09-22,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0236776, 0.0186768,-0.001700, 0.035812, 0.0359668,buy
2016-09-23,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003421,-0.0403106, 0.040819,-0.007428,-0.0387744,sell
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0947148, 0.0730983, 0.114811, 0.076662, 0.0688534,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1171028, 0.1141398, 0.123777, 0.103153, 0.1004126,buy
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1094052, 0.1120647, 0.111497, 0.089862, 0.0877621,buy
2016-09-27,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0821206, 0.0815379, 0.087078, 0.038737, 0.0627180,buy
2016-09-28,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0343943, 0.0149707, 0.026037, 0.000140, 0.0008892,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0432325,-0.0121636, 0.015279, 0.014664,-0.0296395,buy
2016-09-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0499019,-0.0520950,-0.038423,-0.047996,-0.0201483,sell
2016-10-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0321118,-0.0342752,-0.022058,-0.030550, 0.0351307,sell
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000123,-0.0446041, 0.032330, 0.007239, 0.0225038,buy
2016-10-03,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0560945,-0.0595869,-0.054619,-0.059186,-0.0531923,sell
2016-10-04,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100431,-0.0070316, 0.002591,-0.011146,-0.0003060,sell
2016-10-05,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0366439,-0.0647402,-0.041178,-0.050282,-0.0292458,sell
2016-10-06,0,1,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066250,-0.0683547,-0.038746,-0.050039,-0.0304452,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030233, 0.0109342, 0.020263, 0.019640,-0.0056972,buy
2016-10-08,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229628, 0.0161960,-0.028558, 0.005381,-0.0226310,sell
2016-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0335918, 0.0497239, 0.051712, 0.051933, 0.0561938,buy
2016-10-10,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115743,-0.0295490, 0.037292, 0.037863, 0.0428600,buy
2016-10-11,0,1,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0308249, 0.0000523, 0.040120, 0.030405, 0.0464561,buy
2016-10-12,0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0822535,-0.0294330,-0.029433,-0.036924,-0.0754148,sell
2016-10-13,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0895281,-0.0647299,-0.053818,-0.069949,-0.0510446,sell
2016-10-14,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0287681,-0.0258278,-0.017077,-0.030447,-0.0473850,sell
2016-10-15,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0213785, 0.0298105, 0.030546, 0.070998, 0.0186364,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0135779,-0.0522350, 0.006939,-0.021895,-0.0135779,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0506629,-0.0477275,-0.018526,-0.045614,-0.0337947,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0242833,-0.0564456,-0.041809,-0.011018,-0.0197283,sell
2016-10-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0350936,-0.0642440,-0.018887,-0.045969,-0.0381232,sell
2016-10-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.1174340, 0.1057657, 0.118653, 0.107147, 0.0861888,buy
2016-10-21,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0771017,-0.0794930,-0.049296,-0.072938,-0.0741668,sell
2016-10-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267787,-0.0279287,-0.060403,-0.020371, 0.0347962,sell
2016-10-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0568914, 0.0298383, 0.010438, 0.004076, 0.0232483,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0301626,-0.0301626,-0.030163,-0.013872,-0.0301626,sell
2016-10-25,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0420423,-0.0381478,-0.038148,-0.038148,-0.0324585,sell
2016-10-26,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0568180,-0.0568180,-0.054809,-0.047329,-0.0571638,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0702251,-0.0708131,-0.070225,-0.068212,-0.0820124,sell
2016-10-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0138745, 0.0232139, 0.015867,-0.010715, 0.0298970,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232202, 0.0221296,-0.038733,-0.033161,-0.0387327,sell
2016-10-30,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0209242, 0.0350704, 0.037393, 0.042783, 0.0352721,buy
2016-10-31,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0134428, 0.0073776, 0.002677, 0.074938, 0.0061275,sell
2016-11-01,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0330923,-0.0175827,-0.031873,-0.033092, 0.0258695,sell
2016-11-02,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035927, 0.0093409, 0.003320, 0.004244, 0.0281193,buy
2016-11-03,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0454966, 0.0486209, 0.048621, 0.047825, 0.0308193,buy
2016-11-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0168064,-0.0044605, 0.010048, 0.041779, 0.0128571,buy
2016-11-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055757, 0.0213747, 0.042107, 0.006715, 0.0112616,buy
2016-11-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288875, 0.0320709, 0.014997,-0.028887,-0.0288875,sell
2016-11-07,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0643906, 0.0343604, 0.034089, 0.063672, 0.0521097,buy
2016-11-08,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139454, 0.0413169, 0.001360, 0.000610, 0.0591897,buy
2016-11-09,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0564251,-0.0717016,-0.064883,-0.047172,-0.0509831,sell
2016-11-10,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0445539, 0.0235417, 0.052984, 0.015703, 0.0423042,buy
2016-11-11,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0375981, 0.0441070, 0.004552, 0.052754, 0.0434921,buy
2016-11-12,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083202,-0.0010703,-0.019437, 0.007611,-0.0089685,sell
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0424800, 0.0212844, 0.065600, 0.001687, 0.0181099,buy
2016-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0195083,-0.0304352,-0.029201,-0.031880,-0.0234548,sell
2016-11-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0275344,-0.0258953,-0.025637,-0.043037,-0.0300894,sell
2016-11-16,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096134,-0.0269231,-0.029622,-0.029581,-0.0259743,sell
2016-11-17,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0232143, 0.0024133, 0.002145,-0.042344, 0.0024133,buy
2016-11-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0083447, 0.0064341, 0.006265,-0.000255, 0.0004509,buy
2016-11-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0510107,-0.0150414,-0.031890,-0.014526,-0.0300003,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0247282,-0.0268808,-0.024472,-0.024728,-0.0247282,sell
2016-11-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0062944,-0.0358583,-0.003851,-0.007378,-0.0062944,sell
2016-11-22,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204545,-0.0204545,-0.019269,-0.020455,-0.0272052,sell
2016-11-23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0013220, 0.0009288, 0.004895, 0.000118, 0.0065024,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051403,-0.0024689,-0.005313, 0.005589,-0.0069219,sell
2016-11-25,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0087873, 0.0097188, 0.003815, 0.009719, 0.0255028,buy
2016-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0178317,-0.0056897,-0.017536,-0.013690, 0.0193931,sell
2016-11-27,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094424, 0.0025510, 0.002542, 0.003664, 0.0166456,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146523,-0.0174813,-0.017481,-0.014538,-0.0288310,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250543,-0.0028983,-0.015241,-0.003021,-0.0080203,sell
2016-11-30,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0395813,-0.0037261,-0.020050, 0.014492, 0.0114324,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0103594,-0.0287127,-0.013652,-0.018635,-0.0025452,sell
2016-12-02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0316456,-0.0086682,-0.032691,-0.041119,-0.0359309,sell
2016-12-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0216738, 0.0399698, 0.043133, 0.035059, 0.0431329,buy
2016-12-04,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0366452, 0.0155774, 0.042125, 0.040512, 0.0360624,buy
2016-12-05,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051514,-0.0079133,-0.039967,-0.016289,-0.0538147,sell
2016-12-06,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289307, 0.0275785, 0.043255, 0.024189, 0.0100204,buy
2016-12-07,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0606686,-0.0542074, 0.074272,-0.057550,-0.0540609,sell
2016-12-08,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235862,-0.0287079, 0.103096,-0.034670,-0.0625304,sell
2016-12-09,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480829, 0.0940461, 0.129189, 0.073913, 0.0198917,buy
2016-12-10,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0544167, 0.0407957,-0.059294,-0.066298,-0.0544167,sell
2016-12-11,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0097400, 0.0363877,-0.007059,-0.004973,-0.0077162,sell
2016-12-12,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0430735, 0.0002096,-0.041376,-0.041428,-0.0408539,sell
2016-12-13,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0217396, 0.0057141, 0.005353,-0.033964,-0.0013808,sell
2016-12-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0165061,-0.0490387,-0.028483,-0.063769, 0.0074278,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004014,-0.0455824,-0.058742,-0.058742,-0.0195375,sell
2016-12-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0321018, 0.0222835, 0.019263, 0.020793, 0.0315112,buy
2016-12-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015395,-0.0114568,-0.013567,-0.013747,-0.0213706,sell
2016-12-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078259, 0.0418161, 0.017972, 0.017270, 0.0418161,buy
2016-12-19,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0434094, 0.0391034, 0.049526, 0.039120, 0.0455918,buy
2016-12-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0447575, 0.0475671, 0.048905, 0.049768, 0.0434151,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0597914, 0.0578013, 0.065104, 0.066620, 0.0578013,buy
2016-12-22,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0678868,-0.0643439, 0.015673,-0.024157,-0.0794490,sell
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0338176,-0.0442720,-0.025198,-0.038371,-0.0205825,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0105139,-0.0178851,-0.011213,-0.013948,-0.0036233,sell
2016-12-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0185783,-0.0187089,-0.018098,-0.029866,-0.0186992,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0340815, 0.0226142, 0.025476, 0.033356, 0.0254755,buy
2016-12-27,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0499716,-0.0669076,-0.022863,-0.064074,-0.0322429,sell
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161709,-0.0065454, 0.002254,-0.011517,-0.0164832,sell
2016-12-29,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0453174, 0.0539409,-0.016572,-0.014724,-0.0355047,sell
2016-12-30,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363017,-0.0575575,-0.022991,-0.038519,-0.0285737,sell
2016-12-31,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0187164, 0.0140920, 0.005507, 0.004607,-0.0271429,buy
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0486122, 0.0302608, 0.035745, 0.038405, 0.0101560,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044702, 0.0194734, 0.019473, 0.023748,-0.0683002,buy
2017-01-03,0,0,1,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0183918,-0.0128499,-0.014272,-0.015380,-0.0166623,sell
