Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,none,none,a30,a30,none,a180,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,-0.0097228,-0.0093759,-0.0085818,-0.0078263,-0.0091140,sell
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,-0.0103973, 0.0043580,-0.0137884, 0.0023155,-0.0036132,sell
2016-04-25,none,none,none,a30,a0,none,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,-0.0092106, 0.0021689,-0.0121189, 0.0023795,-0.0031856,sell
2016-04-26,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,-0.0105967,-0.0150267,-0.0071127,-0.0110098, 0.0035395,sell
2016-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,-0.0088404,-0.0041328, 0.0068949, 0.0042587,-0.0112851,sell
2016-04-28,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.0117894,-0.0055896, 0.0074472, 0.0047017,-0.0164568,buy
2016-04-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,-0.0101054, 0.0034271,-0.0092886,-0.0088391,-0.0031457,sell
2016-04-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375, 0.0144522, 0.0110823, 0.0130701, 0.0095252, 0.0144198,buy
2016-05-01,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,-0.0095327, 0.0052397,-0.0152644,-0.0180270, 0.0052397,sell
2016-05-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333, 0.0072533, 0.0083171, 0.0074971, 0.0071752, 0.0081026,buy
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975, 0.0044711,-0.0018674, 0.0081749,-0.0056485, 0.0049276,buy
2016-05-04,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06, 0.0107082, 0.0168370, 0.0022622, 0.0064701, 0.0112434,buy
2016-05-05,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333, 0.0052446, 0.0180052, 0.0051448, 0.0018862, 0.0049267,buy
2016-05-06,none,none,a30,none,a150,none,a0,none,a0,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585, 0.0138271, 0.0192055, 0.0124936, 0.0103718, 0.0140141,buy
2016-05-07,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,-0.0003273,-0.0018051, 0.0049848,-0.0007729, 0.0010439,buy
2016-05-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,-0.0071480,-0.0107527,-0.0114810,-0.0142667,-0.0069524,sell
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375, 0.0114944, 0.0136480, 0.0065158, 0.0095210, 0.0097732,buy
2016-05-10,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333, 0.0050052, 0.0079513, 0.0023032, 0.0054772, 0.0069363,buy
2016-05-11,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095,352.90375, 0.0050039, 0.0060996,-0.0213856,-0.0025151,-0.0083422,sell
2016-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,-0.0168316,-0.0123362,-0.0164324,-0.0208097,-0.0166841,sell
2016-05-13,none,none,none,a0,none,a90,a90,a120,a90,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,-0.0187051,-0.0144694,-0.0200737,-0.0195683,-0.0247134,sell
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,-0.0006401,-0.0065001,-0.0067134,-0.0062144,-0.0087438,sell
2016-05-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965, 0.0088358, 0.0085019, 0.0086546, 0.0083096,-0.0078110,buy
2016-05-16,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,-0.0104404,-0.0191092,-0.0106471,-0.0125204,-0.0071301,sell
2016-05-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667, 0.0066979, 0.0057033, 0.0209469, 0.0011631, 0.0025237,buy
2016-05-18,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375, 0.0150709, 0.0115482, 0.0150431, 0.0145062, 0.0128290,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375, 0.0139655, 0.0109152, 0.0104577, 0.0128132, 0.0149359,buy
2016-05-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667, 0.0036874, 0.0024748, 0.0030308, 0.0040259, 0.0047877,buy
2016-05-21,none,none,none,none,a0,none,a180,a150,a180,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,-0.0242663,-0.0232971,-0.0170030,-0.0247714,-0.0197779,sell
2016-05-22,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,-0.0207515,-0.0191940,-0.0151299,-0.0252527,-0.0175538,sell
2016-05-23,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,-0.0234097,-0.0218680,-0.0150616,-0.0270656,-0.0187668,sell
2016-05-24,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,-0.0001232,-0.0044237, 0.0054567,-0.0002830, 0.0094175,buy
2016-05-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667, 0.0003617,-0.0045012, 0.0054144,-0.0025920, 0.0107407,sell
2016-05-26,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333, 0.0087204, 0.0082063, 0.0049627, 0.0081019,-0.0029025,buy
2016-05-27,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775, 0.0030416, 0.0053373, 0.0073734,-0.0023962, 0.0063720,buy
2016-05-28,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625, 0.0153004, 0.0168336, 0.0188001, 0.0080172, 0.0160316,buy
2016-05-29,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715, 0.0071902, 0.0084779, 0.0119593, 0.0031068, 0.0111523,buy
2016-05-30,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333, 0.0067104, 0.0079297, 0.0087984, 0.0041572, 0.0062291,buy
2016-05-31,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375, 0.0020325, 0.0059356, 0.0015570,-0.0128329, 0.0032714,buy
2016-06-01,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275, 0.0164836, 0.0180870, 0.0194072, 0.0187048, 0.0154157,buy
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667, 0.0222345, 0.0181589, 0.0207583, 0.0188419, 0.0202089,buy
2016-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,-0.0010177,-0.0007222,-0.0025671,-0.0015407,-0.0005614,sell
2016-06-04,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,-0.0009019, 0.0002483,-0.0015967,-0.0004389,-0.0002012,sell
2016-06-05,none,none,none,none,a150,none,a0,a60,a0,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,-0.0028451,-0.0036881,-0.0016937,-0.0087530,-0.0035004,sell
2016-06-06,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667, 0.0094162, 0.0083823, 0.0071693, 0.0079642, 0.0060671,buy
2016-06-07,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,-0.0017912,-0.0052699,-0.0006142, 0.0043664, 0.0004946,buy
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,-0.0070628,-0.0031221,-0.0070247, 0.0020171,-0.0042619,sell
2016-06-09,a180,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,-0.0004757, 0.0015293, 0.0009934,-0.0008534, 0.0000594,sell
2016-06-10,a180,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,-0.0091177,-0.0083867,-0.0102407,-0.0107463,-0.0104997,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333, 0.0046580, 0.0090033, 0.0060883, 0.0042814, 0.0262083,buy
2016-06-12,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,-0.0019532, 0.0000409,-0.0095113,-0.0124899,-0.0008074,sell
2016-06-13,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667, 0.0118456, 0.0111922, 0.0132773, 0.0064354, 0.0152188,buy
2016-06-14,none,none,none,none,none,none,none,a180,none,a150,a60,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667, 0.0008293, 0.0169418, 0.0124969, 0.0090665, 0.0114029,buy
2016-06-15,none,none,none,none,none,a150,a120,a180,a120,a150,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,-0.0040420,-0.0022425, 0.0045242,-0.0004440,-0.0022463,sell
2016-06-16,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,-0.0025286, 0.0037386, 0.0181945, 0.0070643, 0.0004316,buy
2016-06-17,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,-0.0156265,-0.0156905,-0.0150681,-0.0133575,-0.0103426,sell
2016-06-18,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667, 0.0054710,-0.0034328,-0.0141463,-0.0054950, 0.0111492,sell
2016-06-19,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,-0.0030579,-0.0016611,-0.0115808, 0.0003282, 0.0070564,sell
2016-06-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,-0.0074630, 0.0028773, 0.0011230, 0.0027687, 0.0086162,sell
2016-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,-0.0046655,-0.0035777,-0.0033370, 0.0021829,-0.0093325,sell
2016-06-22,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,-0.0074787,-0.0075605,-0.0075605,-0.0088172,-0.0037690,sell
2016-06-23,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667, 0.0119464, 0.0120023, 0.0015001, 0.0107111, 0.0053720,buy
2016-06-24,none,none,none,none,a90,a120,none,a60,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075, 0.0137886, 0.0159784, 0.0061751, 0.0107956, 0.0027736,buy
2016-06-25,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333, 0.0099275, 0.0103831, 0.0040077, 0.0068536, 0.0014635,buy
2016-06-26,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,-0.0151360,-0.0123064,-0.0125128,-0.0097868,-0.0201097,sell
2016-06-27,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,-0.0154198,-0.0140946,-0.0140165,-0.0123728,-0.0182775,sell
2016-06-28,none,none,none,none,a150,none,none,a0,a90,a135,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667, 0.0076421, 0.0036576, 0.0044801, 0.0098976, 0.0056572,buy
2016-06-29,none,none,none,none,a150,a60,a60,a0,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375, 0.0042318, 0.0051027, 0.0056892, 0.0085986, 0.0076469,buy
2016-06-30,none,none,none,none,a180,none,a60,none,a60,a135,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,-0.0006479, 0.0024961, 0.0013499, 0.0098244, 0.0085319,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375, 0.0046035, 0.0064395, 0.0040939, 0.0039032, 0.0058527,buy
2016-07-03,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,-0.0034745,-0.0066625,-0.0032802,-0.0037178,-0.0016226,sell
2016-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,-0.0073780,-0.0105391,-0.0075945,-0.0075945,-0.0082025,sell
2016-07-05,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334, 0.0139652, 0.0113276, 0.0034857,-0.0025086, 0.0027842,buy
2016-07-06,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,-0.0023540,-0.0005564,-0.0027456,-0.0021434,-0.0021873,sell
2016-07-07,none,a0,none,none,a90,none,none,a120,none,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,-0.0094793,-0.0023951,-0.0090443,-0.0068630,-0.0074401,sell
2016-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,-0.0096379,-0.0066503,-0.0074410,-0.0066150,-0.0086156,sell
2016-07-09,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,-0.0027192,-0.0025698,-0.0023279,-0.0070193,-0.0016960,sell
2016-07-10,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125, 0.0045535, 0.0017620,-0.0004539, 0.0081041, 0.0052762,buy
2016-07-11,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667, 0.0039291, 0.0010581,-0.0011577, 0.0063503, 0.0041434,buy
2016-07-12,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375, 0.0013174, 0.0176583, 0.0014850,-0.0025937,-0.0029061,sell
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875, 0.0058102, 0.0088650, 0.0038572,-0.0036695,-0.0069176,buy
2016-07-14,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,-0.0020553,-0.0045968,-0.0011668, 0.0002716, 0.0026054,sell
2016-07-15,none,none,none,a0,a0,a120,none,a150,a120,a120,a90,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,-0.0060927,-0.0068314,-0.0059508,-0.0016058,-0.0055077,sell
2016-07-16,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,-0.0017867,-0.0055340,-0.0036432, 0.0030720,-0.0051989,sell
2016-07-17,none,none,none,a0,none,none,a150,a120,none,a120,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,-0.0006653,-0.0042304,-0.0028688, 0.0040364,-0.0035480,sell
2016-07-18,none,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333, 0.0020963,-0.0018882, 0.0003252, 0.0085253,-0.0001676,buy
2016-07-19,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333, 0.0010092, 0.0007893, 0.0007893, 0.0032818, 0.0040154,buy
2016-07-20,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667, 0.0006298,-0.0015469, 0.0033266, 0.0013379, 0.0008114,buy
2016-07-21,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333, 0.0066497, 0.0041067, 0.0047959, 0.0027849, 0.0017793,buy
