Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.00011987, 0.001396610, 0.0012132, 0.00173691,-0.00082918,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596,-0.00215594,-0.002105967,-0.0013498,-0.00278726,-0.00447692,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818, 0.00175345, 0.001332333, 0.0020004, 0.00053349, 0.00080414,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435,-0.00036788,-0.000042855, 0.0006511,-0.00145894, 0.00019807,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085,-0.00037008, 0.001529153, 0.0003346, 0.00005038,-0.00147245,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962, 0.00080217, 0.001116891, 0.0016391, 0.00104619, 0.00060777,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422,-0.00292045,-0.001882129,-0.0025132,-0.00312012,-0.00304897,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123, 0.00233151, 0.001878210, 0.0009697, 0.00208332, 0.00169231,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824,-0.00068628, 0.000332435,-0.0006044,-0.00048101,-0.00096107,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905,-0.00061018, 0.001073967, 0.0012522, 0.00165181, 0.00165100,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536, 0.00284666, 0.003262490, 0.0044955, 0.00295153, 0.00359173,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477, 0.00262356, 0.003447237, 0.0037966, 0.00327212, 0.00306551,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728, 0.00232813, 0.002932818, 0.0024332, 0.00270105, 0.00243095,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289,-0.00041208, 0.000018843,-0.0000512, 0.00078034, 0.00013477,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.00045445, 0.000540597,-0.0006087, 0.00090444,-0.00046124,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627,-0.00027293,-0.000485707,-0.0016993,-0.00105755,-0.00082551,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381,-0.00102149,-0.001219825,-0.0007875,-0.00075436,-0.00069170,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251,-0.00038973,-0.000410962,-0.0011040,-0.00023866,-0.00168945,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.00260550,-0.001615886,-0.0002575,-0.00069706,-0.00147374,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501,-0.00151848,-0.001823485,-0.0017791,-0.00166776,-0.00150799,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063,-0.00183577,-0.002528975,-0.0016943,-0.00233299,-0.00265059,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513,-0.00082280,-0.000158087,-0.0002855,-0.00078175,-0.00126512,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623, 0.00028702, 0.000631210,-0.0000586,-0.00101322, 0.00008588,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623,-0.00118451,-0.002009921,-0.0004375,-0.00013047,-0.00180739,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494, 0.00044203, 0.000078082, 0.0009050, 0.00091910, 0.00012096,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.00008580,-0.001091220,-0.0009911,-0.00026420,-0.00031464,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184,-0.00004005,-0.000152055,-0.0013758, 0.00193816, 0.00049711,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.00261526,-0.001302445,-0.0043112,-0.00077004,-0.00148109,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745, 0.00170957, 0.000932587,-0.0020627, 0.00223710, 0.00156177,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745, 0.00276222, 0.001907051, 0.0013581, 0.00281791, 0.00507161,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.00046557, 0.000078102, 0.0000979,-0.00072038, 0.00028902,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745,-0.00021451, 0.000158862,-0.0000187,-0.00027372, 0.00009522,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745, 0.00079527, 0.001831257, 0.0007968, 0.00081619, 0.00112250,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745, 0.00291276, 0.001759189, 0.0040515, 0.00448130, 0.00161277,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324,-0.00186132,-0.001024795,-0.0017831,-0.00114201,-0.00152092,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184, 0.00034935, 0.000673237, 0.0009090, 0.00152656, 0.00125595,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184, 0.00158769, 0.001360473, 0.0021741, 0.00159924, 0.00138638,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494, 0.00175303, 0.002019923, 0.0022679, 0.00158701, 0.00166142,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623, 0.00044058, 0.000361485, 0.0004122, 0.00149485, 0.00044058,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623,-0.00062742,-0.000267280,-0.0001662, 0.00083260, 0.00004933,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893, 0.00087622, 0.000634828,-0.0000924, 0.00048926, 0.00049692,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063,-0.00067507, 0.000856582, 0.0006048, 0.00071596, 0.00072670,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572,-0.00033932, 0.001002975, 0.0006648,-0.00002793, 0.00034384,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671, 0.00056702,-0.001909181,-0.0015241, 0.00018470,-0.00022210,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941, 0.00004407,-0.000537602,-0.0005567,-0.00034528,-0.00061848,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.00026877,-0.001278233,-0.0007114,-0.00063733, 0.00070938,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.00265434, 0.001081065, 0.0007100,-0.00045554, 0.00093431,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919,-0.00034783, 0.000024621,-0.0006327,-0.00070833,-0.00026051,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429,-0.00044423, 0.000514490, 0.0000311, 0.00010653, 0.00101581,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558, 0.00012521,-0.000151367,-0.0000466, 0.00049403, 0.00104925,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687, 0.00378762, 0.003025288, 0.0016684, 0.00378519, 0.00363581,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437, 0.00057643, 0.001339481,-0.0003205,-0.00008088, 0.00065143,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496,-0.00109657,-0.001164169,-0.0009392,-0.00118183,-0.00121720,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865,-0.00067554,-0.000625250, 0.0020537,-0.00064172, 0.00017561,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234,-0.00160132,-0.001824811, 0.0001531,-0.00328018,-0.00178595,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913,-0.00108387,-0.000603919,-0.0007060,-0.00128066,-0.00113748,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142,-0.00231963, 0.000363356, 0.0003469, 0.00047578, 0.00035385,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751,-0.00301812,-0.002272001,-0.0002494,-0.00027474,-0.00121627,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.00006261, 0.002657867, 0.0016412,-0.00195322, 0.00396505,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519,-0.00462835,-0.000247376,-0.0036507,-0.00426583,-0.00289762,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748,-0.00526855,-0.000832977,-0.0013821,-0.00135187,-0.00231079,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526,-0.00095653,-0.000629375,-0.0000669, 0.00068483,-0.00132743,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.00017746,-0.000452808,-0.0004901,-0.00007892,-0.00054391,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.00291228,-0.002960558,-0.0035324,-0.00245409,-0.00297583,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.00288910, 0.002821091, 0.0002209, 0.00279345, 0.00327193,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332, 0.00109789, 0.002105937, 0.0009969, 0.00243061, 0.00105818,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731,-0.00351696,-0.000455566,-0.0020874,-0.00144260,-0.00115983,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129, 0.00268435, 0.003534175, 0.0031311, 0.00333583, 0.00330933,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148,-0.00052599, 0.001694984, 0.0009008, 0.00081537, 0.00084839,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097,-0.00028148,-0.000353969,-0.0005148, 0.00044323,-0.00018369,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425,-0.00177462,-0.001620503,-0.0014673, 0.00312599,-0.00084506,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684, 0.00237070, 0.001356108, 0.0018878, 0.00214614, 0.00250085,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632,-0.00100270,-0.002168896,-0.0028304,-0.00355191,-0.00075696,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511,-0.00099220,-0.001782540,-0.0002178,-0.00208556,-0.00166409,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.085138517082577,-0.00203983,-0.001533700,-0.0016275,-0.00098024,-0.00162746,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0852000574376648,-0.00075382,-0.000768628,-0.0014016,-0.00089372,-0.00042802,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0852641619742146,-0.00191288,-0.001818043,-0.0023821,-0.00237098,-0.00196777,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0853269844200335,-0.00378913,-0.003708613,-0.0041260,-0.00394144,-0.00096606,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0853910889565833,-0.00134061,-0.000893895,-0.0003540,-0.00035063,-0.00023860,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332,-0.00286821,-0.003367772,-0.0065053,-0.00419075,-0.00410673,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145, 0.00117316, 0.000026219, 0.0007900, 0.00095801, 0.00175411,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188, 0.00193414, 0.000501980, 0.0027028, 0.00288569, 0.00392004,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307,-0.00127882,-0.000326031,-0.0003257,-0.00204449,-0.00022830,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045,-0.00109698, 0.000023641,-0.0018594,-0.00244231,-0.00055514,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783,-0.00278079,-0.003310502,-0.0037985,-0.00326670,-0.00372663,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762,-0.00007663,-0.000058685,-0.0017447, 0.00003082, 0.00013142,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945,-0.00295341,-0.003003070,-0.0040974,-0.00323879,-0.00321726,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548,-0.00145779,-0.002096161,-0.0033788,-0.00262607,-0.00345588,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216, 0.00107510, 0.001322786,-0.0011490, 0.00104982, 0.00112411,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885,-0.00032865,-0.000596187,-0.0021643,-0.00212630,-0.00026621,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933,-0.00117687,-0.001201707,-0.0008251,-0.00169229, 0.00069489,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.00041093,-0.000506812,-0.0017312,-0.00166843,-0.00035028,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199, 0.00083725, 0.001182419,-0.0006571,-0.00191889, 0.00118749,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487,-0.00011494,-0.000289941, 0.0001010,-0.00158090, 0.00052111,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155, 0.00024305, 0.000769646, 0.0001626, 0.00094740, 0.00089020,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753,-0.00139985, 0.000306694,-0.0023094,-0.00103922,-0.00086448,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042,-0.00187962,-0.000747973,-0.0024726,-0.00113097,-0.00209885,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364, 0.00003276, 0.000168534,-0.0016578,-0.00096484,-0.00002801,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238,-0.00105664,-0.000555432,-0.0016338,-0.00096910,-0.00102051,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.00116050, 0.002381420, 0.0019374, 0.00036250, 0.00182837,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.00039752,-0.000124510,-0.0009741,-0.00105564, 0.00007605,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652,-0.00086706,-0.000438904, 0.0011199, 0.00000085, 0.00015082,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125, 0.00028636, 0.000336856, 0.0019617, 0.00248571, 0.00291850,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.00059414,-0.002130447,-0.0011643,-0.00128091,-0.00110576,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.00111510,-0.000143298,-0.0000684,-0.00000924, 0.00094663,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284, 0.00222990, 0.001891749, 0.0021595, 0.00278604, 0.00210055,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572, 0.00045419,-0.000466455,-0.0013317,-0.00176231,-0.00237302,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881, 0.00045052, 0.000666866,-0.0002595, 0.00051743, 0.00001175,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079,-0.00109597,-0.001095966,-0.0013378, 0.00023046,-0.00183370,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917, 0.00314419, 0.003420750, 0.0042263, 0.00328934, 0.00401347,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205, 0.00224953, 0.003031853, 0.0032544, 0.00205293, 0.00291319,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423,-0.00161051, 0.000454013, 0.0009098,-0.00095030,-0.00023122,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021, 0.00111292, 0.000629245, 0.0006949, 0.00132477, 0.00034045,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929, 0.00062972, 0.000860976, 0.0010904,-0.00016688, 0.00086098,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527,-0.00404354,-0.005078269,-0.0052180,-0.00391544,-0.00530388,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436,-0.00427306,-0.005590903,-0.0052054,-0.00380275,-0.00557161,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033,-0.00528896,-0.005993181,-0.0059603,-0.00433680,-0.00584575,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631,-0.00564915,-0.006034726,-0.0060347,-0.00507185,-0.00593210,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192, 0.00105070, 0.001283500, 0.0015766, 0.00142061, 0.00263358,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208, 0.00048611, 0.000730895, 0.0003502,-0.00021441, 0.00185267,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186,-0.00031007,-0.003625136,-0.0037330,-0.00427822,-0.00334036,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784, 0.00058899,-0.002356359,-0.0033867,-0.00259229,-0.00403126,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142, 0.00197438, 0.002841783, 0.0036187, 0.00214666,-0.00001905,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643,-0.00221867, 0.002023931,-0.0004484,-0.00073111, 0.00107778,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.00133322, 0.002227810, 0.0020334, 0.00122325, 0.00187026,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.00038719,-0.000154275, 0.0000537, 0.00037497,-0.00038397,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435, 0.00086165, 0.002587178, 0.0001515, 0.00309169, 0.00305339,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.00082013, 0.000553070, 0.0020041, 0.00086564, 0.00053292,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912,-0.00084381,-0.000621748,-0.0004233, 0.00016323,-0.00076037,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527,-0.00086480,-0.000584283,-0.0013395,-0.00102937,-0.00115222,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.00148588,-0.000933673, 0.0007363,-0.00201508,-0.00166654,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436,-0.00021662, 0.002687613, 0.0003187, 0.00272839, 0.00229769,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245,-0.00042451, 0.000373393,-0.0005341,-0.00063571,-0.00577895,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.00056726, 0.000509284, 0.0003464,-0.00047923, 0.00106430,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862,-0.00119786,-0.000402074,-0.0011403,-0.00116467,-0.00140234,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.00284949,-0.002225676,-0.0029501, 0.00076491,-0.00238253,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.00145187, 0.001432781, 0.0025846, 0.00333491, 0.00191076,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737, 0.00367007, 0.004000016, 0.0033401, 0.00054524, 0.00310031,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00259858, 0.002837575, 0.0009444,-0.00027279, 0.00066185,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494, 0.00276465, 0.001025697, 0.0032593, 0.00217311, 0.00292006,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753,-0.00143909, 0.000201429,-0.0000604, 0.00020597,-0.00030656,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011,-0.00205476,-0.001782325,-0.0018660, 0.00255871,-0.00238468,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.00206201, 0.002351822,-0.0012273, 0.00208037, 0.00289837,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00026909, 0.000247063,-0.0000452, 0.00143060, 0.00009550,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307,-0.00219818,-0.001383661,-0.0020525,-0.00254113,-0.00217701,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015,-0.00096338,-0.000466468,-0.0011995,-0.00156762,-0.00174109,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.00071609,-0.000465401, 0.0011100,-0.00189440,-0.00042461,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193, 0.00006288, 0.000229698,-0.0006955, 0.00026398,-0.00043118,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592, 0.00016749, 0.000022774,-0.0005260, 0.00000071, 0.00042902,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00037854, 0.000027066,-0.0016491,-0.00094539,-0.00118311,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091, 0.00148578, 0.003108727,-0.0003225, 0.00314369, 0.00271168,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449,-0.00237048,-0.002245415,-0.0005583,-0.00203739,-0.00302840,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00059156, 0.000494845, 0.0005265, 0.00107271,-0.00069693,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.00058210, 0.001475621,-0.0011401, 0.00071241, 0.00049264,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136, 0.00213933, 0.002261547, 0.0021356, 0.00062353, 0.00231957,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054, 0.00027978, 0.000776703,-0.0005110, 0.00111737, 0.00054261,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.00020654, 0.000425818,-0.0021952,-0.00137761,-0.00136028,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103,-0.00212554,-0.003394552, 0.0000233,-0.00211832,-0.00194268,sell
