Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024703,-0.0066419,-0.0040451,-0.0042910,-0.00185259,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024703,-0.0066419,-0.0040451,-0.0042910,-0.00185259,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043606,-0.0003069,-0.0036387,-0.0079631,-0.00744267,sell
2015-08-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001122, 0.0000145,-0.0000534,-0.0010818, 0.00206488,sell
2015-08-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0056761,-0.0056905,-0.0056905,-0.0067323,-0.00578817,sell
2015-09-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0056761,-0.0056905,-0.0056905,-0.0067323,-0.00578817,sell
2015-09-02,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0064176,-0.0058787,-0.0066530,-0.0060220,-0.00587871,sell
2015-09-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0113647,-0.0120331,-0.0106168,-0.0106194,-0.00694263,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0153974,-0.0142774,-0.0156740,-0.0129869,-0.01568769,sell
2015-09-05,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0161408,-0.0146633,-0.0128375,-0.0092911,-0.01497089,sell
2015-09-06,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0140429,-0.0139162,-0.0132830,-0.0107867,-0.01471322,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0086625,-0.0109293,-0.0098327,-0.0152701,-0.00940922,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0002168,-0.0015627,-0.0020292,-0.0077867,-0.00078028,sell
2015-09-09,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0116480, 0.0106055, 0.0094859,-0.0108841, 0.01452503,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042127, 0.0002721,-0.0035058, 0.0009888, 0.00001486,sell
2015-09-11,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042127, 0.0002721,-0.0035058, 0.0009888, 0.00001486,sell
2015-09-12,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042127, 0.0002721,-0.0035058, 0.0009888, 0.00001486,sell
2015-09-13,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002756,-0.0020413,-0.0005412,-0.0008650,-0.00027563,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0007620,-0.0008526, 0.0013567,-0.0098224, 0.00717589,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183033, 0.0165048, 0.0044012,-0.0029731, 0.01417435,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183033, 0.0165048, 0.0044012,-0.0029731, 0.01417435,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183033, 0.0165048, 0.0044012,-0.0029731, 0.01417435,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183033, 0.0165048, 0.0044012,-0.0029731, 0.01417435,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0152913, 0.0180373, 0.0033786,-0.0036701, 0.00904470,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0152913, 0.0180373, 0.0033786,-0.0036701, 0.00904470,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0055387, 0.0030599, 0.0060027, 0.0034712,-0.00096588,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0055387, 0.0030599, 0.0060027, 0.0034712,-0.00096588,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0055387, 0.0030599, 0.0060027, 0.0034712,-0.00096588,buy
2015-09-24,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0106098, 0.0019235, 0.0070202, 0.0059789,-0.00163046,buy
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0059598,-0.0041924, 0.0060201, 0.0063066,-0.00497959,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0010723,-0.0081253,-0.0002301, 0.0118916,-0.00789917,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0027733, 0.0020057, 0.0074338,-0.0011327, 0.00862914,buy
2015-09-28,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0002283, 0.0130633, 0.0038606,-0.0068983, 0.01109643,buy
2015-09-29,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0030936,-0.0016703,-0.0000741, 0.0010774, 0.00006439,sell
2015-09-30,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014065,-0.0004511, 0.0015748,-0.0029167,-0.00020652,sell
2015-10-01,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008773,-0.0085156,-0.0111995,-0.0141562,-0.00950339,sell
2015-10-02,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086187,-0.0109433,-0.0096439,-0.0087156,-0.00826649,sell
2015-10-03,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022382,-0.0037836,-0.0078755,-0.0024959,-0.00135555,sell
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0081301, 0.0175639, 0.0042962, 0.0038755, 0.00635411,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0127389, 0.0137362, 0.0176184, 0.0160732, 0.01478368,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0127389, 0.0137362, 0.0176184, 0.0160732, 0.01478368,buy
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0103024, 0.0126134, 0.0139928, 0.0131666, 0.01138425,buy
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0040513,-0.0084579,-0.0126058,-0.0030969,-0.01376804,sell
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0000194, 0.0091675,-0.0033750, 0.0039405, 0.00001942,buy
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0024212,-0.0105849, 0.0012428,-0.0057455,-0.00306865,sell
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0024212,-0.0105849, 0.0012428,-0.0057455,-0.00306865,sell
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0024212,-0.0105849, 0.0012428,-0.0057455,-0.00306865,sell
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0033946,-0.0128899, 0.0016535,-0.0053944,-0.00272671,sell
2015-10-14,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0066344,-0.0086950, 0.0009113,-0.0069315,-0.00690902,sell
2015-10-15,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098958, 0.0057488, 0.0099955, 0.0062459, 0.00685824,buy
2015-10-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083729, 0.0131286, 0.0083729, 0.0110709, 0.01658453,buy
2015-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2015-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2015-10-21,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032162,-0.0067478,-0.0069319,-0.0027146, 0.00402500,sell
2015-10-22,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0008300, 0.0007992, 0.0037518,-0.0027536, 0.00365854,buy
2015-10-23,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0046253,-0.0044505,-0.0125484,-0.0125484,-0.00043257,sell
2015-10-24,1,0,1,1,1,3,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0039266,-0.0049045,-0.0111691,-0.0107249, 0.00061241,sell
2015-10-25,1,0,1,1,3,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0039360,-0.0084826,-0.0132170,-0.0082732,-0.00032583,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0011796, 0.0013062,-0.0061498,-0.0032998,-0.00081560,sell
2015-10-27,0,0,1,1,2,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0075436, 0.0009036, 0.0008258,-0.0088065, 0.00561931,sell
2015-10-28,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0065503, 0.0168609, 0.0149662,-0.0004840, 0.00690630,buy
2015-10-29,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0057255, 0.0298456, 0.0294613, 0.0143344, 0.01739580,buy
2015-10-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0186204, 0.0252319, 0.0250804, 0.0197694, 0.02523185,buy
2015-10-31,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000806, 0.0080916, 0.0083360, 0.0262743, 0.00695899,buy
2015-11-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000806, 0.0080916, 0.0083360, 0.0262743, 0.00695899,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0034819, 0.0017683, 0.0000386, 0.0014419, 0.00182076,sell
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0194491, 0.0252443, 0.0271715, 0.0275176, 0.02210574,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0242539,-0.0033977,-0.0060880, 0.0262711, 0.00630954,buy
2015-11-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0134403,-0.0068650,-0.0168531,-0.0161710,-0.00454537,sell
2015-11-06,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0134403,-0.0068650,-0.0168531,-0.0161710,-0.00454537,sell
2015-11-07,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0009476, 0.0010051, 0.0011991,-0.0012899, 0.00973605,buy
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0008926, 0.0006225,-0.0001762,-0.0024531,-0.00353056,sell
2015-11-09,0,1,1,1,0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0084747,-0.0106637,-0.0071030,-0.0085912,-0.01128481,sell
2015-11-10,0,1,1,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0214157,-0.0170445,-0.0156687,-0.0145438,-0.01541594,sell
2015-11-11,0,1,2,0,0,2,3,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0021857,-0.0117802,-0.0019370,-0.0117802,-0.00888951,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0175659, 0.0121175, 0.0134820, 0.0121175, 0.01330262,buy
2015-11-13,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0139444, 0.0097464, 0.0097464, 0.0119474, 0.01106094,buy
2015-11-14,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0160111,-0.0186751,-0.0171859,-0.0137004,-0.00503796,sell
2015-11-15,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067835,-0.0043672,-0.0006953,-0.0040014, 0.00154694,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003830, 0.0011826,-0.0006868, 0.0015208, 0.00274540,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003830, 0.0011826,-0.0006868, 0.0015208, 0.00274540,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073518,-0.0033192, 0.0055504, 0.0075367, 0.00919413,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0148482,-0.0126248,-0.0065289,-0.0096098,-0.00948158,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0085491,-0.0079070,-0.0031905,-0.0048763,-0.00476380,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0085491,-0.0079070,-0.0031905,-0.0048763,-0.00476380,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0126758,-0.0121989,-0.0118075,-0.0106247,-0.00892040,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0009760,-0.0014557, 0.0001079,-0.0063988,-0.00192094,sell
2015-11-24,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0040292,-0.0090257,-0.0023330,-0.0131535,-0.00916377,sell
2015-11-25,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0052061, 0.0003525, 0.0002457,-0.0080595, 0.00239979,sell
2015-11-26,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0077898, 0.0034302, 0.0066950, 0.0039621, 0.01007703,buy
2015-11-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0060812,-0.0159195,-0.0132591,-0.0123338,-0.00611012,sell
2015-11-28,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0270364, 0.0094687, 0.0096278, 0.0084084, 0.00061893,buy
2015-11-29,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0132195, 0.0063269, 0.0059976, 0.0087205, 0.00684046,buy
2015-11-30,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0096474, 0.0026579, 0.0082713, 0.0082713, 0.00671283,buy
2015-12-01,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0068038,-0.0046890,-0.0041236,-0.0032745,-0.00468897,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0108006, 0.0029213, 0.0048762, 0.0076020, 0.00502905,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0220883, 0.0028258, 0.0201421, 0.0187747, 0.01733244,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0177829, 0.0190017, 0.0132488, 0.0130630, 0.01306297,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0177829, 0.0190017, 0.0132488, 0.0130630, 0.01306297,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0147396, 0.0159173, 0.0178563, 0.0138546, 0.01335685,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0085743, 0.0113015, 0.0103290, 0.0131100, 0.01307341,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0013864, 0.0036878, 0.0031596, 0.0046268, 0.00269713,buy
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0232324, 0.0150599, 0.0276406, 0.0285616, 0.02253022,buy
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0186924, 0.0091355, 0.0170187, 0.0365650, 0.01380512,buy
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0186924, 0.0091355, 0.0170187, 0.0365650, 0.01380512,buy
2015-12-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0210779,-0.0234496,-0.0197334,-0.0091399,-0.01504649,sell
2015-12-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028549, 0.0035956,-0.0006924,-0.0075154,-0.00298710,sell
2015-12-14,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040766,-0.0081677, 0.0068977, 0.0020570, 0.00200883,buy
2015-12-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064012,-0.0048156,-0.0052650,-0.0026232,-0.00373493,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064012,-0.0048156,-0.0052650,-0.0026232,-0.00373493,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0091457,-0.0113885,-0.0164806,-0.0141152,-0.01476467,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0048752, 0.0070824, 0.0058769, 0.0038327,-0.00068082,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0011626, 0.0080277, 0.0081199, 0.0010665,-0.00288524,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0046208, 0.0038770, 0.0065606,-0.0080188,-0.00291455,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0080111,-0.0002586,-0.0074298,-0.0250240,-0.00322767,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0035312, 0.0100306,-0.0032515,-0.0035176,-0.00986926,sell
2015-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0201066,-0.0147521,-0.0256814,-0.0163530,-0.02397105,sell
2015-12-24,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0253083, 0.0220561, 0.0194507, 0.0103367, 0.01918338,buy
2015-12-25,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0253083, 0.0220561, 0.0194507, 0.0103367, 0.01918338,buy
2015-12-26,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0117778, 0.0120435, 0.0114865, 0.0060798, 0.01244449,buy
2015-12-27,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043684, 0.0054778, 0.0086380, 0.0014846, 0.00902157,buy
2015-12-28,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0302701, 0.0321139, 0.0285950, 0.0021872, 0.03259530,buy
2015-12-29,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0093202, 0.0146234, 0.0108693,-0.0083429, 0.01376315,buy
2015-12-30,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0266282,-0.0312565,-0.0213102,-0.0259082,-0.01855478,sell
2015-12-31,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0189221,-0.0190684,-0.0013612,-0.0167666,-0.00442479,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0109390,-0.0096068, 0.0061724, 0.0026924,-0.00149192,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0109390,-0.0096068, 0.0061724, 0.0026924,-0.00149192,sell
2016-01-03,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0165528,-0.0221776,-0.0189343,-0.0004781,-0.01056350,sell
2016-01-04,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0001652,-0.0039407,-0.0018871, 0.0056287,-0.00005719,sell
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0044512, 0.0060246, 0.0041105, 0.0051568, 0.00517127,buy
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0044512, 0.0060246, 0.0041105, 0.0051568, 0.00517127,buy
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0012512,-0.0021533,-0.0043072,-0.0061345,-0.00516497,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0043114,-0.0007507,-0.0106195,-0.0121111,-0.01012790,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007569,-0.0082719,-0.0054986,-0.0156117,-0.00773756,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0065796,-0.0216518,-0.0082221,-0.0112776,-0.00813505,sell
