Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-11,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0,2,1, 0.00113024, 0.00262047,-0.00060080, 0.0006752, 0.0018132,buy
2018-05-12,0,0,1,1,2,1,0,1,0,0,0,0,2,0,0,1,2,1, 0.00412384, 0.00359551,-0.00025243, 0.0034008, 0.0035784,buy
2018-05-13,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,-0.00180263,-0.00131210,-0.00414763,-0.0028042,-0.0019717,sell
2018-05-14,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,-0.00180263,-0.00131210,-0.00414763,-0.0028042,-0.0019717,sell
2018-05-15,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,2,0,-0.00506843,-0.00434831,-0.00428861,-0.0038190,-0.0040208,sell
2018-05-16,0,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,-0.00356298,-0.00367087,-0.00394663,-0.0030172,-0.0016617,sell
2018-05-17,0,1,1,0,1,0,0,2,0,1,1,1,0,2,1,1,0,0, 0.00017020, 0.00097539,-0.00359724, 0.0001702, 0.0007616,buy
2018-05-18,0,1,1,1,1,0,0,2,1,1,1,2,1,2,1,1,0,0,-0.00096810,-0.00020490,-0.00312255,-0.0009307,-0.0009027,sell
2018-05-19,0,1,1,1,1,1,0,1,1,1,1,2,1,2,1,0,0,1, 0.00373654, 0.00275998, 0.00137903, 0.0030322, 0.0029876,buy
2018-05-20,0,1,1,1,1,1,0,1,1,1,1,2,1,2,1,0,0,1, 0.00373654, 0.00275998, 0.00137903, 0.0030322, 0.0029876,buy
2018-05-21,0,1,1,1,2,1,0,1,1,1,1,2,1,2,1,0,0,2, 0.00259043, 0.00209755, 0.00016824, 0.0023395, 0.0022201,buy
2018-05-22,0,1,1,1,2,1,0,1,1,1,1,2,1,2,1,0,0,2, 0.00259043, 0.00209755, 0.00016824, 0.0023395, 0.0022201,buy
2018-05-23,0,0,1,2,2,1,0,1,1,1,1,2,1,2,0,0,1,2, 0.00070348, 0.00103731, 0.00043474, 0.0019036, 0.0006080,buy
2018-05-24,0,0,1,2,2,1,1,1,1,1,1,2,1,2,0,1,1,2, 0.00084345, 0.00065339, 0.00011633, 0.0014860, 0.0005029,buy
2018-05-25,0,0,1,1,2,1,1,0,1,0,0,1,0,2,0,1,1,2, 0.00077687, 0.00084996, 0.00088279, 0.0009220, 0.0008513,buy
2018-05-26,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,2,1,1, 0.00112948, 0.00117235, 0.00196281, 0.0038599, 0.0017645,buy
2018-05-27,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,2,1,1, 0.00112948, 0.00117235, 0.00196281, 0.0038599, 0.0017645,buy
2018-05-28,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,2,1,1,-0.00383749,-0.00473727,-0.00468660,-0.0054933,-0.0048407,sell
2018-05-29,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,-0.00353342,-0.00311049,-0.00330642,-0.0041762,-0.0018799,sell
2018-05-30,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,-0.00353342,-0.00311049,-0.00330642,-0.0041762,-0.0018799,sell
2018-05-31,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.00127535, 0.00154461, 0.00146028,-0.0039451, 0.0009064,buy
2018-06-01,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00348655, 0.00221294, 0.00138285,-0.0019403, 0.0011064,buy
2018-06-02,0,1,2,0,1,1,1,0,1,0,1,1,2,0,1,1,1,0,-0.00558113,-0.00575050,-0.00735268,-0.0065171,-0.0065314,sell
2018-06-03,0,1,2,0,1,1,1,0,1,1,1,1,2,0,2,1,1,0,-0.00228294,-0.00209307,-0.00287440,-0.0027208,-0.0027208,sell
2018-06-04,0,1,2,0,1,1,1,0,0,1,1,1,2,0,2,0,1,0,-0.00033907, 0.00059530,-0.00057190, 0.0002496, 0.0002496,buy
2018-06-05,0,0,1,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0, 0.00064525, 0.00226466, 0.00331619, 0.0021401, 0.0022485,buy
2018-06-06,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.00079125, 0.00216364, 0.00089259, 0.0007966, 0.0013724,buy
2018-06-07,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,2,0,-0.00207107, 0.00159003,-0.00063390,-0.0016494, 0.0009130,buy
2018-06-08,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,2,0,-0.00207107, 0.00159003,-0.00063390,-0.0016494, 0.0009130,buy
2018-06-09,0,0,0,1,2,1,1,0,1,1,2,0,1,1,1,0,2,0,-0.00041234, 0.00035029,-0.00066863,-0.0009534,-0.0005252,sell
2018-06-10,0,0,0,1,1,0,1,1,1,1,2,0,0,1,1,1,1,0, 0.00278079, 0.00347349, 0.00445217,-0.0008240, 0.0043183,buy
2018-06-11,0,1,0,2,2,0,1,1,1,1,2,0,1,1,2,1,1,1, 0.00023705,-0.00144817, 0.00057252, 0.0000262, 0.0003878,buy
2018-06-12,0,1,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00633732,-0.00364672,-0.00449935,-0.0059730,-0.0038458,sell
2018-06-13,0,1,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00633732,-0.00364672,-0.00449935,-0.0059730,-0.0038458,sell
2018-06-14,0,1,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00633732,-0.00364672,-0.00449935,-0.0059730,-0.0038458,sell
2018-06-15,0,1,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00633732,-0.00364672,-0.00449935,-0.0059730,-0.0038458,sell
2018-06-16,0,2,1,3,1,1,0,1,1,0,1,1,2,1,2,1,0,2,-0.00166168,-0.00163453,-0.00114848,-0.0017489,-0.0002967,sell
2018-06-17,1,2,1,3,0,1,0,1,1,0,1,1,2,1,2,2,0,1, 0.00026156,-0.00139490,-0.00114874,-0.0009009,-0.0016772,sell
2018-06-18,1,2,1,3,0,2,0,1,1,0,1,1,2,2,2,2,0,1, 0.00020492,-0.00165511,-0.00165511,-0.0015091,-0.0010216,sell
2018-06-19,1,1,1,2,0,2,0,0,1,1,1,2,1,2,1,1,0,1,-0.00041309,-0.00091557, 0.00018909,-0.0033567,-0.0006830,sell
2018-06-20,1,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,1, 0.00085811,-0.00037664, 0.00009007,-0.0014881,-0.0005330,sell
2018-06-21,1,1,0,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,-0.00130038,-0.00164298,-0.00053579,-0.0030439,-0.0011900,sell
2018-06-22,1,1,0,2,0,2,0,0,1,2,1,1,2,1,1,1,0,2,-0.00249199,-0.00197821,-0.00201725,-0.0033363,-0.0019782,sell
2018-06-23,1,1,0,2,0,2,0,0,1,2,1,1,2,1,1,1,0,2,-0.00249199,-0.00197821,-0.00201725,-0.0033363,-0.0019782,sell
2018-06-24,0,1,0,2,1,1,0,0,0,2,0,1,2,1,2,0,0,1, 0.00165011, 0.00152824,-0.00091532, 0.0015419, 0.0011251,buy
2018-06-25,0,1,0,2,1,1,1,0,0,2,0,2,1,1,2,1,0,1, 0.00114339, 0.00171941, 0.00275172, 0.0020348, 0.0011020,buy
2018-06-26,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,1,0,1,-0.00066924,-0.00137280,-0.00090731,-0.0013805,-0.0021532,sell
2018-06-27,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,1,0,1,-0.00066924,-0.00137280,-0.00090731,-0.0013805,-0.0021532,sell
2018-06-28,0,0,0,1,3,0,1,0,0,2,0,2,1,1,1,1,1,0, 0.00026669,-0.00224398,-0.00163709,-0.0020509,-0.0016908,sell
2018-06-29,0,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.00168552,-0.00217921,-0.00128520,-0.0014526,-0.0012327,sell
2018-06-30,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.00163876,-0.00073774, 0.00099593, 0.0009392, 0.0004182,buy
2018-07-01,0,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.00290277, 0.00342116, 0.00414565, 0.0039287, 0.0049477,buy
2018-07-02,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.00050328,-0.00082207,-0.00026574,-0.0016343,-0.0002583,sell
2018-07-03,0,1,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.00070856,-0.00007612,-0.00079917, 0.0030658,-0.0007086,sell
2018-07-04,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00088997, 0.00208357,-0.00083048, 0.0035326, 0.0001123,buy
2018-07-05,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00156622, 0.00117665, 0.00039698, 0.0004906, 0.0010723,buy
2018-07-06,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00007235, 0.00169669,-0.00184104, 0.0007083, 0.0014471,buy
2018-07-07,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00007235, 0.00169669,-0.00184104, 0.0007083, 0.0014471,buy
2018-07-08,0,1,3,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1, 0.00375442, 0.00383834, 0.00150497, 0.0038861, 0.0035575,buy
2018-07-09,0,1,2,0,1,1,0,1,0,0,1,2,1,0,1,0,1,0, 0.00400192, 0.00380461, 0.00033219, 0.0025641, 0.0019408,buy
2018-07-10,0,1,1,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0, 0.00150094, 0.00164909,-0.00023246, 0.0012798, 0.0018919,buy
2018-07-11,1,1,1,1,1,1,0,1,0,0,2,2,0,0,1,0,2,0,-0.00211658,-0.00230724,-0.00391018,-0.0027641,-0.0045229,sell
2018-07-12,1,0,1,1,2,1,1,1,0,0,2,1,0,0,1,1,2,1,-0.00059848,-0.00322248,-0.00345225,-0.0057318,-0.0034985,sell
2018-07-13,1,0,0,1,3,1,1,1,0,0,2,1,0,1,0,1,2,1, 0.00124717, 0.00020029, 0.00035707,-0.0005133,-0.0004671,buy
2018-07-14,1,0,0,1,3,1,1,1,0,0,2,1,0,1,0,1,2,1, 0.00124717, 0.00020029, 0.00035707,-0.0005133,-0.0004671,buy
2018-07-15,1,1,0,1,3,1,1,1,0,0,2,1,0,1,0,1,2,2, 0.00019049, 0.00050690, 0.00076130,-0.0004004,-0.0003568,buy
2018-07-16,1,1,0,1,2,1,1,1,0,0,2,0,0,1,0,1,2,2, 0.00000684, 0.00089385, 0.00058484,-0.0001620,-0.0008743,buy
2018-07-17,1,1,0,1,2,0,1,1,0,0,2,0,0,1,0,1,1,2,-0.00122757,-0.00121814,-0.00111458,-0.0010437,-0.0012276,sell
2018-07-18,1,1,0,1,2,0,1,1,1,0,2,0,1,1,0,1,1,2,-0.00168065,-0.00091473,-0.00155280,-0.0015696,-0.0015645,sell
2018-07-19,1,2,0,0,2,0,1,1,1,0,2,0,2,1,0,1,0,2, 0.00044471, 0.00063845, 0.00069889, 0.0001831, 0.0006719,buy
2018-07-20,1,2,0,1,0,0,0,1,1,0,2,0,2,0,1,0,0,1,-0.00119089,-0.00197551,-0.00170344,-0.0034423,-0.0034853,sell
2018-07-21,1,2,1,1,0,1,0,1,1,0,2,1,2,0,2,0,0,1,-0.00035721,-0.00016390, 0.00015616,-0.0005447,-0.0008199,sell
2018-07-22,1,2,1,1,0,1,0,0,1,0,1,1,2,0,2,0,0,1, 0.00028589, 0.00122232, 0.00348545, 0.0002500, 0.0012696,buy
2018-07-23,0,1,1,1,0,2,0,0,1,0,0,1,2,1,2,0,0,0, 0.00207334, 0.00253295, 0.00226431,-0.0032000, 0.0012865,buy
2018-07-24,0,1,2,2,0,2,0,0,1,0,0,1,2,2,2,0,1,0, 0.00132631, 0.00126520, 0.00145756,-0.0006524, 0.0007364,buy
2018-07-25,1,1,2,2,0,2,0,1,1,0,0,1,2,2,2,2,1,0, 0.00064818, 0.00068521, 0.00064818, 0.0002674, 0.0002485,buy
2018-07-26,1,1,2,3,0,2,0,1,1,1,0,1,2,2,2,2,1,2,-0.00049182,-0.00098206,-0.00134895,-0.0017257,-0.0009821,sell
2018-07-27,1,1,2,3,0,2,0,1,0,1,0,1,1,2,2,2,1,2,-0.00216248,-0.00282797,-0.00301383,-0.0020407,-0.0027233,sell
2018-07-28,1,0,2,3,0,2,0,1,0,1,0,1,0,2,2,2,1,2,-0.00163847,-0.00166208,-0.00166208,-0.0006117,-0.0016385,sell
2018-07-29,1,0,2,2,0,1,0,1,0,1,0,1,0,2,0,2,1,2, 0.00015285,-0.00177101, 0.00015285,-0.0001748,-0.0003538,sell
2018-07-30,1,0,1,2,0,1,0,1,0,1,0,0,0,2,0,2,1,2, 0.00200389, 0.00094889, 0.00198504, 0.0011749, 0.0017507,buy
2018-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,2, 0.00078985, 0.00051153, 0.00165068, 0.0008881, 0.0011257,buy
2018-08-01,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2, 0.00119512, 0.00114921, 0.00065088, 0.0009131, 0.0009131,buy
2018-08-02,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,2,-0.00344257,-0.00191945, 0.00082179,-0.0031936, 0.0002122,sell
2018-08-03,0,0,0,1,0,0,1,1,0,2,1,0,2,0,0,0,0,2,-0.00184464,-0.00172093,-0.00097282,-0.0021432,-0.0011654,sell
2018-08-04,0,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,-0.00080019,-0.00154332,-0.00119181,-0.0015433,-0.0007601,sell
2018-08-05,0,0,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0, 0.00198889, 0.00230770, 0.00190727, 0.0011302, 0.0018073,buy
2018-08-06,0,0,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0, 0.00198889, 0.00230770, 0.00190727, 0.0011302, 0.0018073,buy
2018-08-07,0,0,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0, 0.00198889, 0.00230770, 0.00190727, 0.0011302, 0.0018073,buy
2018-08-08,0,0,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,0,-0.00076271,-0.00003427,-0.00117725,-0.0018861,-0.0002054,sell
2018-08-09,0,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,0,-0.00410626,-0.00191044,-0.00389650,-0.0043461,-0.0019104,sell
2018-08-10,0,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,0,-0.00410626,-0.00191044,-0.00389650,-0.0043461,-0.0019104,sell
2018-08-11,0,1,2,1,2,1,1,0,1,1,1,2,1,1,1,1,2,1,-0.00399917,-0.00188430,-0.00524031,-0.0023203,-0.0023133,sell
2018-08-12,0,1,1,1,2,1,1,0,1,0,1,2,0,0,1,1,2,1,-0.00562462,-0.00578256,-0.00506308,-0.0048824,-0.0060543,sell
2018-08-13,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,2,1,-0.00547215,-0.00521228,-0.00279028,-0.0015097,-0.0057146,sell
2018-08-14,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,-0.00276407,-0.00276407,-0.00163194,-0.0017627,-0.0035081,sell
2018-08-15,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,-0.00276407,-0.00276407,-0.00163194,-0.0017627,-0.0035081,sell
2018-08-16,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1, 0.00002106, 0.00002106, 0.00024127, 0.0005181,-0.0020773,sell
2018-08-17,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00218493, 0.00212533, 0.00120771, 0.0015715, 0.0012844,buy
2018-08-18,0,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1, 0.00003136, 0.00018769,-0.00062635,-0.0002791,-0.0023800,sell
2018-08-19,0,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0,0,1, 0.00265664, 0.00385457, 0.00122037, 0.0029903, 0.0028251,buy
2018-08-20,0,1,1,0,3,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.00388832, 0.00422953, 0.00243580, 0.0036175, 0.0005659,buy
2018-08-21,0,1,0,0,3,0,1,0,0,0,0,1,1,2,1,0,0,0, 0.00400846, 0.00424084, 0.00391780, 0.0042408, 0.0046513,buy
2018-08-22,0,1,0,0,3,0,1,0,0,1,0,1,1,2,1,0,1,0, 0.00062427, 0.00085136, 0.00069677, 0.0006834,-0.0020603,buy
2018-08-23,0,1,0,1,3,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.00189675,-0.00167538,-0.00167538,-0.0016754,-0.0019054,sell
2018-08-24,0,1,0,1,3,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.00189675,-0.00167538,-0.00167538,-0.0016754,-0.0019054,sell
2018-08-25,0,1,0,1,3,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.00189675,-0.00167538,-0.00167538,-0.0016754,-0.0019054,sell
2018-08-26,0,1,0,1,2,0,2,0,0,1,0,1,1,1,1,1,2,0, 0.00103679, 0.00116582, 0.00178479, 0.0011658, 0.0009049,buy
2018-08-27,0,1,0,1,2,0,2,0,0,1,0,1,1,1,1,1,2,0, 0.00103679, 0.00116582, 0.00178479, 0.0011658, 0.0009049,buy
2018-08-28,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,-0.00040484,-0.00060802, 0.00127009,-0.0007317, 0.0023530,buy
2018-08-29,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,-0.00361006,-0.00198986,-0.00110373,-0.0019117,-0.0016367,sell
2018-08-30,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,-0.00361006,-0.00198986,-0.00110373,-0.0019117,-0.0016367,sell
2018-08-31,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,-0.00361006,-0.00198986,-0.00110373,-0.0019117,-0.0016367,sell
2018-09-01,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,-0.00076468,-0.00214814,-0.00259440,-0.0018677,-0.0022437,sell
2018-09-02,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0,2,-0.00303768,-0.00193716,-0.00321230,-0.0024527,-0.0053177,sell
2018-09-03,0,1,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,2,-0.00302797,-0.00396222,-0.00404628,-0.0040463,-0.0040463,sell
2018-09-04,0,1,0,2,0,1,1,0,1,1,1,0,0,2,2,0,0,2,-0.00129127,-0.00208580,-0.00203297,-0.0020858,-0.0020858,sell
2018-09-05,0,1,0,2,1,1,1,0,1,1,1,1,0,2,2,0,0,2,-0.00005968,-0.00110599,-0.00108357,-0.0012993,-0.0011060,sell
2018-09-06,0,1,0,2,1,1,1,0,2,1,1,1,1,2,2,0,0,2, 0.00056139, 0.00014237, 0.00009010,-0.0001383, 0.0001424,buy
2018-09-07,0,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,1,2,-0.00073628,-0.00213567,-0.00319554,-0.0026470,-0.0026470,sell
2018-09-08,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2, 0.00021368,-0.00331901,-0.00254537,-0.0033190,-0.0032625,sell
2018-09-09,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2, 0.00021368,-0.00331901,-0.00254537,-0.0033190,-0.0032625,sell
2018-09-10,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2, 0.00021368,-0.00331901,-0.00254537,-0.0033190,-0.0032625,sell
2018-09-11,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2, 0.00021368,-0.00331901,-0.00254537,-0.0033190,-0.0032625,sell
2018-09-12,0,1,1,2,1,0,1,1,2,2,1,1,1,2,1,2,1,2, 0.00194290, 0.00031985, 0.00017645,-0.0001702,-0.0001914,buy
2018-09-13,0,0,1,1,1,0,1,1,2,2,1,1,1,1,1,2,1,1, 0.00476875, 0.00429090, 0.00212094, 0.0046633, 0.0050653,buy
2018-09-14,0,0,1,1,1,0,1,1,1,2,1,1,1,1,1,2,1,0, 0.00400347, 0.00318457, 0.00150500, 0.0043289, 0.0053824,buy
2018-09-15,0,0,1,1,1,0,1,1,1,2,1,1,1,1,1,2,1,0, 0.00400347, 0.00318457, 0.00150500, 0.0043289, 0.0053824,buy
2018-09-16,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,-0.00088331,-0.00171105,-0.00006885,-0.0016817,-0.0008754,sell
2018-09-17,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,-0.00224554,-0.00146015, 0.00019131,-0.0016357,-0.0029127,sell
2018-09-18,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,-0.00224554,-0.00146015, 0.00019131,-0.0016357,-0.0029127,sell
2018-09-19,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.00161534, 0.00488153, 0.00175416, 0.0016649, 0.0049305,buy
2018-09-20,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.00161534, 0.00488153, 0.00175416, 0.0016649, 0.0049305,buy
2018-09-21,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00237727, 0.00425188, 0.00169613, 0.0025647, 0.0030620,buy
2018-09-22,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.00075887, 0.00339453, 0.00002955, 0.0016248, 0.0024726,buy
2018-09-23,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.00075887, 0.00339453, 0.00002955, 0.0016248, 0.0024726,buy
2018-09-24,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.00159528,-0.00205696,-0.00153462,-0.0014203,-0.0015346,sell
2018-09-25,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.00159258,-0.00076769,-0.00152667,-0.0010118,-0.0015267,sell
2018-09-26,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.00159258,-0.00076769,-0.00152667,-0.0010118,-0.0015267,sell
2018-09-27,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.00159258,-0.00076769,-0.00152667,-0.0010118,-0.0015267,sell
2018-09-28,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,-0.00213413,-0.00235526,-0.00225741,-0.0017859,-0.0020512,sell
2018-09-29,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,1,-0.00359925,-0.00418690,-0.00423616,-0.0038792,-0.0041869,sell
2018-09-30,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1, 0.00196954, 0.00104642, 0.00286487, 0.0002647, 0.0027499,buy
2018-10-01,1,1,2,0,0,0,1,1,0,1,2,0,1,1,1,0,1,1, 0.00329007, 0.00101766, 0.00205930, 0.0018508, 0.0013843,buy
2018-10-02,1,1,2,1,0,0,1,1,0,1,2,1,1,2,1,0,1,0,-0.00327146,-0.00274021,-0.00199328,-0.0009599,-0.0033369,sell
2018-10-03,1,1,2,1,1,0,1,1,0,1,2,1,1,2,2,0,1,0,-0.00460591,-0.00401414,-0.00282168,-0.0011522,-0.0033216,sell
2018-10-04,1,0,2,1,1,0,1,1,0,1,2,1,1,2,2,0,0,0,-0.00615293,-0.00609905,-0.00536096,-0.0019199,-0.0060221,sell
2018-10-05,1,0,1,1,1,0,1,1,0,1,2,1,1,1,2,0,0,0,-0.00483224,-0.00534618,-0.00368545,-0.0027009,-0.0059064,sell
2018-10-06,1,0,1,1,1,0,1,0,0,1,2,1,0,1,2,0,0,0,-0.00395355,-0.00314130,-0.00392654,-0.0010119,-0.0033214,sell
2018-10-07,1,0,1,1,1,0,1,0,0,1,2,1,0,1,2,0,0,0,-0.00395355,-0.00314130,-0.00392654,-0.0010119,-0.0033214,sell
2018-10-08,1,0,1,1,1,0,1,0,1,2,2,1,0,1,2,0,1,1,-0.00186031,-0.00052416,-0.00132279,-0.0002217,-0.0004029,sell
2018-10-09,1,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,1,1,-0.00093161, 0.00071900,-0.00050778, 0.0013663, 0.0008519,buy
2018-10-10,1,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,1,1,-0.00093161, 0.00071900,-0.00050778, 0.0013663, 0.0008519,buy
2018-10-11,1,0,1,0,1,0,0,0,1,2,1,0,0,1,2,0,1,1,-0.00184794,-0.00076776,-0.00150274, 0.0012793,-0.0007903,sell
2018-10-12,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1, 0.00283278, 0.00291507, 0.00398169, 0.0061165, 0.0025247,buy
2018-10-13,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1, 0.00283278, 0.00291507, 0.00398169, 0.0061165, 0.0025247,buy
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1, 0.00196574, 0.00214496, 0.00115828, 0.0020135, 0.0013078,buy
2018-10-15,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1, 0.00138105,-0.00041742, 0.00161317,-0.0004398,-0.0005912,buy
2018-10-16,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1, 0.00138105,-0.00041742, 0.00161317,-0.0004398,-0.0005912,buy
2018-10-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00059955, 0.00037092, 0.00099516,-0.0001924, 0.0010264,buy
2018-10-18,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.00150377,-0.00230122,-0.00191261,-0.0015391,-0.0014623,sell
2018-10-19,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.00150377,-0.00230122,-0.00191261,-0.0015391,-0.0014623,sell
2018-10-20,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00046178, 0.00069337, 0.00133914, 0.0010823, 0.0006393,buy
2018-10-21,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0, 0.00014556, 0.00124805, 0.00126801, 0.0017497, 0.0006918,buy
2018-10-22,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0, 0.00140593,-0.00111010,-0.00032131,-0.0005887, 0.0000592,sell
2018-10-23,0,2,0,1,1,0,1,0,0,2,0,1,1,2,1,2,0,0, 0.00068978,-0.00029332,-0.00033129,-0.0023748,-0.0012147,sell
2018-10-24,0,2,0,1,1,0,1,0,0,2,0,1,1,2,1,2,0,0, 0.00068978,-0.00029332,-0.00033129,-0.0023748,-0.0012147,sell
2018-10-25,0,2,0,1,1,0,0,0,0,2,0,1,0,2,1,2,0,0,-0.00204554,-0.00357892,-0.00233826,-0.0030255,-0.0028472,sell
2018-10-26,0,2,0,2,1,0,0,0,0,2,0,1,0,2,2,2,0,0,-0.00199144,-0.00290030,-0.00147409,-0.0019574,-0.0023403,sell
2018-10-27,0,2,0,1,1,0,0,0,0,2,0,1,0,2,1,2,0,0,-0.00204554,-0.00357892,-0.00233826,-0.0030255,-0.0028472,sell
2018-10-28,0,2,0,1,1,0,1,0,0,2,0,1,1,2,1,2,0,0, 0.00068978,-0.00029332,-0.00033129,-0.0023748,-0.0012147,sell
