Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,none,none,none,none,none,a60,none,a90,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333, 0.000110,-0.0619862,-0.027590,-0.0255969,-0.0203074,sell
2017-08-27,none,none,none,a30,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21, 0.020469, 0.0248384, 0.028552, 0.0384240,-0.0088350,buy
2017-08-28,none,none,none,a30,none,a90,none,none,a45,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667, 0.014226, 0.0895912, 0.033963, 0.0314132,-0.0845274,sell
2017-08-29,none,none,none,none,none,a90,none,a120,a45,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78, 0.052704, 0.1142617, 0.048324, 0.0687248,-0.0924698,buy
2017-08-30,none,none,none,none,a60,none,a0,none,a45,none,none,a135,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667, 0.049830, 0.0623181, 0.036627, 0.0238553,-0.0469879,buy
2017-08-31,none,none,none,none,none,a120,none,a150,a45,none,none,a135,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333, 0.020607, 0.0746288, 0.059803, 0.0077375,-0.0553104,buy
2017-09-01,none,none,none,none,none,none,none,a150,none,none,none,a135,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333, 0.075333, 0.0846885, 0.069868, 0.0539119, 0.0701830,buy
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667, 0.029223, 0.0474811, 0.046675, 0.0140706, 0.0489722,sell
2017-09-03,none,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,-0.000779,-0.0389778,-0.040346,-0.0032090,-0.0666478,sell
2017-09-04,none,none,none,none,a120,none,a60,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,-0.056658, 0.0226977, 0.023289,-0.0603689, 0.0787513,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.104283,-0.1031263,-0.106638,-0.0665979,-0.1079815,sell
2017-09-06,none,none,none,none,a150,none,a90,a150,none,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,-0.031900, 0.0092406, 0.001185,-0.0049152,-0.0096133,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333, 0.106714, 0.0899659, 0.089120, 0.0937994, 0.0904680,buy
2017-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.005118,-0.0660882, 0.042099,-0.0629417,-0.0024347,sell
2017-09-09,none,none,none,none,a180,a120,a120,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.004522,-0.0129479, 0.027907,-0.0025694,-0.0048476,sell
2017-09-11,none,none,none,none,a150,a90,a150,a90,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.041127, 0.0619362, 0.065611, 0.0286840, 0.0386934,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875, 0.103914, 0.1116279, 0.042782, 0.0175431,-0.0038429,buy
2017-09-13,none,none,none,none,a120,none,a180,a60,none,a90,none,a120,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,-0.017401,-0.0294257,-0.063743,-0.0478288,-0.0549529,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,a90,a60,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,-0.043116, 0.0143230,-0.043604,-0.0508583, 0.0236982,sell
2017-09-15,none,none,none,none,a90,none,a150,none,none,a90,a60,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,-0.033835, 0.0907572,-0.042151,-0.0458329, 0.1010992,sell
2017-09-16,none,none,none,none,none,none,none,none,a30,none,a60,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125, 0.023019, 0.0256163, 0.019561, 0.0069196, 0.0104584,buy
2017-09-17,none,none,none,none,a60,none,a120,a0,a30,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667, 0.013920, 0.0685742, 0.002415, 0.0551388, 0.0132762,buy
2017-09-18,none,a45,none,none,none,a0,none,a0,a30,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625, 0.021005, 0.0206141,-0.042270, 0.0153497, 0.0231023,buy
2017-09-19,none,a45,none,none,none,a0,a90,none,a30,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,-0.021476,-0.0175624,-0.055064, 0.0140020,-0.0195622,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.074712,-0.0675898,-0.068387,-0.0293392,-0.0353291,sell
2017-09-22,none,none,none,none,a0,none,a60,a60,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,-0.023337,-0.0337357,-0.011651, 0.0027822, 0.0004952,sell
2017-09-23,none,none,none,none,none,none,none,a60,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,-0.064310,-0.0360497,-0.025358, 0.0140750, 0.0038674,sell
2017-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,-0.057645,-0.0793986,-0.064315,-0.0257735,-0.0300263,sell
2017-09-25,none,none,a90,none,none,none,none,a90,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667, 0.026830, 0.0208628,-0.074865, 0.0250567, 0.0198315,buy
2017-09-26,none,none,a90,none,none,none,a0,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667, 0.044139, 0.0499089,-0.055655, 0.0391348, 0.0423371,buy
2017-09-27,none,none,none,none,a60,a90,a0,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,-0.043326, 0.0479768, 0.059477, 0.0507376, 0.0496934,buy
2017-09-28,none,a30,none,none,none,none,none,a120,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667, 0.050523, 0.0015597, 0.081915, 0.0350705, 0.0448423,buy
2017-09-29,none,a30,none,none,a90,none,none,none,none,none,a45,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,-0.012609,-0.0147259,-0.014726, 0.0025460,-0.0068669,sell
2017-09-30,none,none,none,none,a90,a120,none,none,none,none,a45,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,-0.025356, 0.0077822, 0.004557, 0.0197043, 0.0131111,sell
2017-10-01,none,none,none,none,none,none,a60,a150,none,none,a45,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,-0.018641, 0.0036424,-0.009580, 0.0098847, 0.0382780,sell
2017-10-02,none,none,none,none,a120,a150,a60,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,-0.062609,-0.0042539,-0.004254,-0.0643495, 0.0316649,sell
2017-10-03,none,none,none,none,none,a150,none,a180,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667, 0.050233, 0.0062349, 0.007158, 0.0389177, 0.0083859,buy
2017-10-04,none,none,none,none,a150,none,a90,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,-0.050402,-0.0317014,-0.012380,-0.0044571,-0.0476708,sell
2017-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,-0.112620,-0.0923503,-0.112683,-0.0712003,-0.1069268,sell
2017-10-06,none,none,none,none,a180,none,a120,a150,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.020281,-0.0371818, 0.039536, 0.0150759, 0.0227633,buy
2017-10-07,none,none,none,none,a180,a150,none,none,none,none,none,a90,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875, 0.018274, 0.0771677, 0.015797, 0.0158890, 0.0132928,sell
2017-10-08,none,none,none,none,none,a150,a150,a120,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333, 0.075902, 0.0769512, 0.062235, 0.0488996, 0.0780039,buy
2017-10-09,a90,none,none,none,a150,none,none,none,none,none,none,a90,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667, 0.003430, 0.0273511, 0.028838, 0.0067691, 0.0034503,sell
2017-10-10,a90,none,none,none,none,a120,a180,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667, 0.056286, 0.0658816, 0.056198, 0.0576659, 0.0682153,buy
2017-10-11,a90,none,none,none,a120,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333, 0.023282, 0.0297945, 0.018889, 0.0202051, 0.0105560,buy
2017-10-12,a90,none,a60,none,none,a90,a150,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333, 0.004254, 0.0115715, 0.003506, 0.0093014,-0.0370896,sell
2017-10-13,a90,none,a60,none,a90,none,none,a60,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875, 0.059976, 0.0844221, 0.059264, 0.0725829,-0.0243125,buy
2017-10-14,none,none,none,none,none,none,a120,none,none,none,a30,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667, 0.009815, 0.0162689, 0.006287, 0.0478044, 0.0709612,buy
2017-10-15,none,none,none,none,a60,a60,a120,none,none,a60,a30,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,-0.037400,-0.0003612,-0.024299,-0.0239979,-0.0149813,sell
2017-10-16,none,none,none,none,none,none,none,none,none,a60,a30,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.014745, 0.0215555,-0.002722,-0.0127049,-0.0118367,sell
2017-10-17,none,a0,none,none,none,none,a90,none,none,a60,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667, 0.102984, 0.1002482, 0.070079, 0.0601484, 0.0687224,buy
2017-10-18,none,a0,none,none,none,none,none,a0,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,-0.036629,-0.0428082,-0.058095,-0.0523308,-0.0516740,sell
2017-10-19,none,a0,none,none,none,none,a60,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.085096, 0.0718628, 0.067294, 0.0629816, 0.0740597,buy
2017-10-20,none,none,none,none,a0,a0,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,-0.028417,-0.0237273,-0.026941,-0.0425557,-0.0391651,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,-0.054733,-0.0388634,-0.045974,-0.0479105,-0.0602384,sell
2017-10-23,none,none,a45,none,none,none,none,a60,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,-0.047509,-0.0293732,-0.052163,-0.0473866,-0.0598633,sell
2017-10-24,none,none,none,a30,none,none,a0,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625, 0.053386, 0.0530532, 0.054951, 0.0487270,-0.0050756,buy
2017-10-25,none,none,none,a30,a60,none,none,none,a0,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005, 0.025462, 0.0286739, 0.028779, 0.0067093, 0.0157519,sell
2017-10-26,none,none,none,a30,none,a60,none,a90,a0,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.025468, 0.0034500, 0.097738, 0.1002661, 0.0567943,buy
2017-10-27,none,none,none,a30,a90,none,none,none,a0,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.003694, 0.0078352, 0.053994, 0.0858233,-0.0021036,sell
2017-10-28,none,none,none,a30,none,none,none,a120,a0,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,-0.030331,-0.0149365, 0.037643, 0.0613433,-0.0210521,buy
2017-10-29,none,none,none,a30,none,a90,a60,a120,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333, 0.062286, 0.0765962, 0.089097, 0.0759708, 0.0655552,buy
2017-10-30,none,none,none,a30,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,-0.002974, 0.0042934, 0.069366, 0.0784542, 0.0038036,buy
2017-10-31,none,none,none,a30,none,a120,a90,a150,none,a45,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,-0.029088,-0.0121089, 0.102146, 0.0885811, 0.0791338,sell
2017-11-01,none,none,a30,none,a150,none,none,none,none,a45,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667, 0.044393, 0.0505883, 0.037405, 0.0444370,-0.0240938,buy
2017-11-02,none,none,a30,none,none,none,none,a180,none,a45,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333, 0.074131, 0.0633711, 0.045179, 0.0451099, 0.0596444,buy
2017-11-03,none,none,none,none,a180,a150,a120,a180,none,a45,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.001822, 0.0050317,-0.001820,-0.0093192,-0.0075149,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333, 0.052537, 0.0832166, 0.086498, 0.0482440, 0.1028220,buy
2017-11-05,none,none,none,none,a150,a180,a150,a150,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.082988,-0.0662830,-0.074892,-0.0568877,-0.0637415,sell
2017-11-07,none,none,none,none,a120,a150,a180,a120,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333, 0.060663, 0.0673911, 0.003472, 0.0482511, 0.0634469,buy
2017-11-09,none,a30,none,none,a90,a120,a150,a90,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625, 0.020342, 0.0185062, 0.038685, 0.0343833, 0.0391016,buy
2017-11-10,none,a30,none,none,a90,a120,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535, 0.060618, 0.0082347, 0.038072, 0.0550291, 0.0394520,buy
2017-11-11,none,a30,none,none,none,none,a120,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333, 0.113838, 0.0605396, 0.110978, 0.1072739, 0.1294884,buy
2017-11-12,none,none,none,none,a60,a90,none,a60,none,none,a0,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,-0.027028,-0.0164508, 0.022526,-0.0239665,-0.0050356,sell
2017-11-13,none,none,none,none,none,none,a90,none,none,none,a0,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667, 0.060044, 0.0307873, 0.074540, 0.0425751, 0.0471815,buy
2017-11-14,none,none,none,none,none,a60,none,none,none,none,a0,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333, 0.026735,-0.0346665, 0.001187, 0.0051751,-0.0300663,sell
2017-11-15,none,none,none,none,none,a60,a60,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875, 0.001673, 0.0646604, 0.019405,-0.0112090,-0.0000091,sell
2017-11-16,none,none,none,none,a0,none,a60,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.012254, 0.0666462, 0.020898, 0.0078588, 0.0047854,sell
2017-11-17,none,none,none,none,a0,none,none,a0,none,a30,none,a45,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,-0.027880, 0.0111718,-0.008888,-0.0134442,-0.0093268,sell
2017-11-18,none,none,none,none,none,none,none,none,none,a30,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,-0.059824,-0.0106647,-0.054731,-0.0126616,-0.0126355,sell
