Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,0,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1,0, 0.0137783, 0.0090949, 0.0094236, 0.0116665, 0.0127477,buy
2016-09-20,0,1,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1, 0.0207663, 0.0029269, 0.0033903, 0.0141965, 0.0026242,buy
2016-09-21,0,1,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1, 0.0207663, 0.0029269, 0.0033903, 0.0141965, 0.0026242,buy
2016-09-22,0,1,1,1,0,0,2,1,1,0,1,2,1,1,1,0,1,-0.0381286,-0.0394773,-0.0673511,-0.0627713,-0.0620743,sell
2016-09-23,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0333056, 0.0379979,-0.0262393,-0.0186462,-0.0402783,sell
2016-09-24,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0333056, 0.0379979,-0.0262393,-0.0186462,-0.0402783,sell
2016-09-25,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0333056, 0.0379979,-0.0262393,-0.0186462,-0.0402783,sell
2016-09-26,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0333056, 0.0379979,-0.0262393,-0.0186462,-0.0402783,sell
2016-09-27,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1, 0.0211494, 0.0151682,-0.0001531,-0.0187026,-0.0585733,sell
2016-09-28,0,1,2,0,0,0,2,1,0,0,1,1,1,1,1,0,1, 0.0166292, 0.0016401, 0.0092845, 0.0024301,-0.0220159,buy
2016-09-29,0,1,2,0,1,0,2,1,0,0,1,1,1,1,1,1,1,-0.0071007,-0.0191872,-0.0229064,-0.0248472,-0.0183450,sell
2016-09-30,0,1,1,0,1,0,2,1,0,0,1,1,1,0,1,1,1, 0.0163577, 0.0245078, 0.0213468, 0.0121128, 0.0244950,buy
2016-10-01,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0159310, 0.0109333, 0.0120507, 0.0121443, 0.0177728,buy
2016-10-02,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0091006, 0.0216751, 0.0266365, 0.0139814, 0.0164681,buy
2016-10-03,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0091006, 0.0216751, 0.0266365, 0.0139814, 0.0164681,buy
2016-10-04,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0091006, 0.0216751, 0.0266365, 0.0139814, 0.0164681,buy
2016-10-05,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0068211, 0.0173511, 0.0133058, 0.0086840, 0.0038720,buy
2016-10-06,0,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,-0.0031725,-0.0057500,-0.0005709,-0.0210626,-0.0160597,sell
2016-10-07,0,1,0,0,0,0,1,2,1,0,1,0,0,2,1,0,1, 0.0014010, 0.0016444,-0.0049078,-0.0120912,-0.0040372,sell
2016-10-08,1,1,0,0,0,0,1,2,1,0,2,0,0,2,1,0,1,-0.0049256,-0.0029271,-0.0052633,-0.0065222,-0.0034542,sell
2016-10-09,1,1,0,0,1,0,1,3,1,0,2,1,0,2,1,1,1, 0.0046654, 0.0039766,-0.0068130, 0.0045927,-0.0123489,sell
2016-10-10,1,1,0,0,2,0,1,3,0,1,2,2,1,1,1,1,1, 0.0219227, 0.0066077, 0.0244241, 0.0207842, 0.0065131,buy
2016-10-11,1,0,0,0,2,0,1,3,0,1,2,2,1,0,1,1,1, 0.0064549,-0.0032347, 0.0367038, 0.0182455, 0.0018192,buy
2016-10-12,1,1,0,0,2,0,1,3,0,1,2,2,2,0,1,1,1,-0.0036520,-0.0097531,-0.0040699,-0.0038406,-0.0118664,sell
2016-10-13,1,1,0,0,2,0,1,3,0,2,2,2,2,1,1,1,1,-0.0045128,-0.0038144,-0.0098424,-0.0075382,-0.0170808,sell
2016-10-14,1,1,0,0,2,0,1,3,0,2,2,2,2,1,1,1,1,-0.0045128,-0.0038144,-0.0098424,-0.0075382,-0.0170808,sell
2016-10-15,0,1,0,0,2,0,1,4,0,2,1,2,2,2,1,1,1,-0.0031138,-0.0012464,-0.0049569,-0.0066964,-0.0094678,sell
2016-10-16,0,1,0,0,0,0,0,3,0,2,0,2,1,2,0,0,1, 0.0004712,-0.0200955,-0.0247484,-0.0237813,-0.0126693,sell
2016-10-17,0,1,0,0,0,0,0,3,0,2,0,2,1,2,0,0,1, 0.0004712,-0.0200955,-0.0247484,-0.0237813,-0.0126693,sell
2016-10-18,0,1,0,0,0,1,0,3,0,1,0,1,1,2,0,1,1,-0.0105679, 0.0195172,-0.0096528,-0.0126678, 0.0087607,sell
2016-10-19,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,-0.0177067, 0.0144119,-0.0274608,-0.0221050, 0.0170317,sell
2016-10-20,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,-0.0177067, 0.0144119,-0.0274608,-0.0221050, 0.0170317,sell
2016-10-21,1,0,0,2,0,1,0,2,0,0,0,1,1,1,1,2,0,-0.0285674,-0.0438918,-0.0411639,-0.0442703,-0.0359732,sell
2016-10-22,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,2,0,-0.0126420, 0.0043401,-0.0068125, 0.0052606,-0.0041817,sell
2016-10-23,1,0,0,2,0,0,0,1,1,1,1,1,2,0,1,1,0, 0.0037094, 0.0050967, 0.0043877, 0.0076281, 0.0109904,buy
2016-10-24,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0137782, 0.0134362, 0.0126363, 0.0119983, 0.0103570,buy
2016-10-25,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0035039, 0.0179017, 0.0145007, 0.0145007, 0.0226972,buy
2016-10-26,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0035039, 0.0179017, 0.0145007, 0.0145007, 0.0226972,buy
2016-10-27,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0024280,-0.0038105,-0.0086016,-0.0119487, 0.0061782,sell
2016-10-28,1,0,1,0,0,0,2,0,1,1,2,0,2,1,1,0,0,-0.0201633,-0.0102572,-0.0204545,-0.0206199,-0.0101703,sell
2016-10-29,1,0,1,0,0,0,2,0,1,1,2,0,2,1,1,0,0,-0.0201633,-0.0102572,-0.0204545,-0.0206199,-0.0101703,sell
2016-10-30,1,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0, 0.0130424, 0.0143190, 0.0130339, 0.0130635, 0.0114488,buy
2016-10-31,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,0, 0.0184673, 0.0139289, 0.0156305, 0.0142003, 0.0017380,buy
2016-11-01,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,0, 0.0184673, 0.0139289, 0.0156305, 0.0142003, 0.0017380,buy
2016-11-02,1,0,1,0,0,0,2,0,1,0,1,0,0,2,1,1,0, 0.0172843, 0.0003163, 0.0130461, 0.0047949, 0.0272658,buy
2016-11-03,1,0,1,0,0,0,3,0,1,0,1,0,0,2,1,1,1,-0.0052044,-0.0046336,-0.0037084,-0.0012700, 0.0261166,sell
2016-11-04,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1, 0.0256879, 0.0275056, 0.0241483, 0.0246489, 0.0244999,buy
2016-11-05,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1, 0.0256879, 0.0275056, 0.0241483, 0.0246489, 0.0244999,buy
2016-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0277106, 0.0305706, 0.0332733, 0.0322132, 0.0250231,buy
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1, 0.0218415, 0.0100596, 0.0200535, 0.0033276, 0.0224910,buy
2016-11-08,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1, 0.0091839, 0.0216876, 0.0215265, 0.0065094, 0.0090952,buy
2016-11-09,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,1,1, 0.0139708, 0.0093247,-0.0009015, 0.0069695, 0.0072833,buy
2016-11-10,0,1,0,0,0,0,2,2,1,0,1,2,1,1,0,0,1, 0.0074974, 0.0127472, 0.0159320, 0.0005051,-0.0012708,buy
2016-11-11,0,1,0,0,0,0,2,2,1,0,1,2,1,1,0,0,1, 0.0074974, 0.0127472, 0.0159320, 0.0005051,-0.0012708,buy
2016-11-12,0,1,0,0,0,0,2,2,1,0,1,2,1,1,0,0,1, 0.0074974, 0.0127472, 0.0159320, 0.0005051,-0.0012708,buy
2016-11-13,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1, 0.0006425,-0.0018948, 0.0079415,-0.0080650,-0.0018948,sell
2016-11-14,0,0,0,1,0,0,2,2,1,0,1,2,0,1,0,1,1, 0.0073534, 0.0053286,-0.0181571,-0.0115062,-0.0115062,sell
2016-11-15,0,1,0,1,0,0,2,1,1,0,0,2,0,1,0,2,1, 0.0173579, 0.0170028, 0.0124847, 0.0150630, 0.0104235,buy
2016-11-16,0,1,0,1,0,0,2,0,2,1,0,2,2,0,0,2,1, 0.0043778, 0.0150139, 0.0096569, 0.0069786, 0.0089971,buy
2016-11-17,0,1,0,1,0,0,2,0,2,1,0,2,2,0,0,2,1, 0.0043778, 0.0150139, 0.0096569, 0.0069786, 0.0089971,buy
2016-11-18,0,1,0,1,0,0,2,1,2,1,0,2,2,0,1,2,1, 0.0250273, 0.0324980, 0.0085202, 0.0297125, 0.0126767,buy
2016-11-19,0,1,0,1,0,0,2,1,3,1,1,2,2,0,1,2,1, 0.0112770, 0.0131940, 0.0106538, 0.0055251, 0.0156907,buy
2016-11-20,0,1,0,0,0,0,3,1,3,1,1,2,2,1,1,1,1, 0.0074462, 0.0070566, 0.0067766,-0.0030421, 0.0226395,buy
2016-11-21,0,1,0,0,0,0,3,1,2,2,2,1,2,1,1,1,1,-0.0013906,-0.0013674, 0.0006237,-0.0012431,-0.0019784,sell
2016-11-22,1,1,0,0,0,0,3,1,2,1,2,1,1,2,1,1,1, 0.0045599, 0.0004345,-0.0020618,-0.0028505,-0.0040749,sell
2016-11-23,1,0,1,0,0,0,3,1,2,1,2,1,1,2,1,1,1,-0.0165846,-0.0132970,-0.0098301,-0.0109734,-0.0126096,sell
2016-11-24,1,0,1,0,0,0,3,1,1,1,2,1,0,2,1,1,1,-0.0121775,-0.0079660,-0.0074223,-0.0046873,-0.0031500,sell
2016-11-25,1,0,1,0,0,0,3,1,1,1,2,1,0,2,1,1,1,-0.0121775,-0.0079660,-0.0074223,-0.0046873,-0.0031500,sell
2016-11-26,1,0,1,0,0,0,2,1,0,2,1,1,0,1,1,2,1, 0.0225211, 0.0210273,-0.0000226, 0.0180490, 0.0293848,buy
2016-11-27,1,0,1,0,0,0,0,1,0,2,1,0,0,1,1,2,0, 0.0152526, 0.0064383, 0.0206444, 0.0127434, 0.0218626,buy
2016-11-28,1,0,1,0,0,0,0,1,0,2,1,0,0,1,1,2,0, 0.0152526, 0.0064383, 0.0206444, 0.0127434, 0.0218626,buy
2016-11-29,0,0,1,0,0,0,0,2,0,2,1,0,1,0,1,2,0, 0.0038568, 0.0047364, 0.0030523,-0.0032079, 0.0072660,sell
2016-11-30,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0, 0.0091055, 0.0105615,-0.0063335, 0.0221162, 0.0210411,buy
2016-12-01,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0, 0.0091055, 0.0105615,-0.0063335, 0.0221162, 0.0210411,buy
2016-12-02,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0, 0.0091055, 0.0105615,-0.0063335, 0.0221162, 0.0210411,buy
2016-12-03,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0, 0.0091055, 0.0105615,-0.0063335, 0.0221162, 0.0210411,buy
2016-12-04,0,1,0,0,0,0,0,3,0,0,1,1,1,0,1,0,0, 0.0176122, 0.0123211, 0.0189427, 0.0194663, 0.0148706,buy
2016-12-05,0,2,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0,-0.0066255,-0.0122172,-0.0169121,-0.0162953,-0.0081472,sell
2016-12-06,0,2,0,0,0,0,0,3,1,0,1,1,2,0,1,1,0,-0.0036952,-0.0209893,-0.0277183,-0.0332992,-0.0279127,sell
2016-12-07,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0, 0.0069143, 0.0010528,-0.0142087,-0.0087943, 0.0170154,sell
2016-12-08,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0, 0.0069143, 0.0010528,-0.0142087,-0.0087943, 0.0170154,sell
2016-12-09,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0, 0.0069143, 0.0010528,-0.0142087,-0.0087943, 0.0170154,sell
2016-12-10,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0, 0.0069143, 0.0010528,-0.0142087,-0.0087943, 0.0170154,sell
2016-12-11,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0, 0.0069143, 0.0010528,-0.0142087,-0.0087943, 0.0170154,sell
2016-12-12,0,2,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0,-0.0000720,-0.0010604,-0.0160225,-0.0194689,-0.0009881,sell
2016-12-13,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,-0.0023511,-0.0015889, 0.0028661, 0.0067751, 0.0040953,buy
2016-12-14,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,-0.0023511,-0.0015889, 0.0028661, 0.0067751, 0.0040953,buy
2016-12-15,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0, 0.0088359, 0.0082125, 0.0081512, 0.0076216, 0.0086763,buy
2016-12-16,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1,-0.0052363,-0.0057301,-0.0230841,-0.0378668,-0.0290266,sell
2016-12-17,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1,-0.0052363,-0.0057301,-0.0230841,-0.0378668,-0.0290266,sell
2016-12-18,1,0,0,0,0,0,3,2,0,0,0,1,1,2,1,0,1,-0.0034044, 0.0173419, 0.0161834,-0.0078386, 0.0173929,buy
2016-12-19,1,0,0,0,0,0,3,2,0,0,0,1,1,2,1,0,1,-0.0034044, 0.0173419, 0.0161834,-0.0078386, 0.0173929,buy
2016-12-20,1,0,0,0,0,0,2,2,0,0,0,1,0,2,1,0,1,-0.0042850, 0.0002862, 0.0013371,-0.0105908,-0.0042863,sell
2016-12-21,1,0,1,0,0,0,2,2,0,0,1,1,0,2,1,0,1,-0.0058647,-0.0151986,-0.0020502,-0.0048680,-0.0163532,sell
2016-12-22,1,0,1,0,0,0,2,2,1,0,1,1,0,2,1,1,1,-0.0153363,-0.0206544,-0.0325289,-0.0290006,-0.0273297,sell
2016-12-23,1,0,1,0,0,0,2,2,2,0,1,1,1,2,1,1,1,-0.0077887,-0.0145071,-0.0063758,-0.0086344,-0.0117630,sell
2016-12-24,1,0,1,0,0,0,1,1,2,0,1,0,1,2,1,1,0, 0.0162086, 0.0102759, 0.0075198, 0.0125476, 0.0398893,buy
2016-12-25,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,2,0, 0.0151903, 0.0118031, 0.0324764, 0.0201176, 0.0155158,buy
2016-12-26,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,2,1, 0.0225773, 0.0304079, 0.0311131, 0.0201694, 0.0200081,buy
2016-12-27,1,1,1,0,0,0,0,2,3,0,1,1,1,0,2,2,1,-0.0031531,-0.0179520, 0.0143419, 0.0133413,-0.0165807,buy
2016-12-28,1,1,1,0,0,0,0,2,3,0,1,1,1,0,2,2,1,-0.0031531,-0.0179520, 0.0143419, 0.0133413,-0.0165807,buy
2016-12-29,1,1,1,0,0,0,0,2,3,0,1,1,1,0,2,2,1,-0.0031531,-0.0179520, 0.0143419, 0.0133413,-0.0165807,buy
2016-12-30,1,1,0,0,0,0,0,1,2,0,0,1,1,0,2,1,0, 0.0084449,-0.0047719, 0.0508956, 0.0674169, 0.0610144,buy
2016-12-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0417149, 0.0347457, 0.0476464, 0.0476464, 0.0411974,buy
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0054193, 0.0090253, 0.0106009, 0.0020947, 0.0091461,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0054193, 0.0090253, 0.0106009, 0.0020947, 0.0091461,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0054193, 0.0090253, 0.0106009, 0.0020947, 0.0091461,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,-0.0068644,-0.0089206,-0.0076012,-0.0080507, 0.0064572,sell
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,1,-0.0034115,-0.0323404,-0.0089033,-0.0382376,-0.0323857,sell
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,1,-0.0034115,-0.0323404,-0.0089033,-0.0382376,-0.0323857,sell
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0, 0.0138665, 0.0345117, 0.0261356, 0.0237209, 0.0023303,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.0073317, 0.0139074, 0.0144174, 0.0100887, 0.0144174,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.0073317, 0.0139074, 0.0144174, 0.0100887, 0.0144174,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,-0.0014411, 0.0413077, 0.0474152, 0.0412088, 0.0488370,buy
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,-0.0014411, 0.0413077, 0.0474152, 0.0412088, 0.0488370,buy
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,-0.0014411, 0.0413077, 0.0474152, 0.0412088, 0.0488370,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0163801, 0.0300987, 0.0189570, 0.0262690, 0.0593519,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0163801, 0.0300987, 0.0189570, 0.0262690, 0.0593519,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0060225, 0.0427335, 0.0413491, 0.0413491, 0.0442509,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0136671, 0.0295230, 0.0284502, 0.0292654, 0.0292497,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0141912, 0.0180677, 0.0448918, 0.0515826, 0.0452703,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0158386, 0.0193286, 0.0189211, 0.0151487, 0.0408120,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0, 0.0241544, 0.0251798, 0.0160355, 0.0186999, 0.0157510,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0, 0.0234104, 0.0256442, 0.0247412, 0.0020326, 0.0067708,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0, 0.0230142, 0.0318719, 0.0089347, 0.0119421, 0.0104967,buy
2017-01-22,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0, 0.0230142, 0.0318719, 0.0089347, 0.0119421, 0.0104967,buy
2017-01-23,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0, 0.0230142, 0.0318719, 0.0089347, 0.0119421, 0.0104967,buy
2017-01-24,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0, 0.0230142, 0.0318719, 0.0089347, 0.0119421, 0.0104967,buy
2017-01-25,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0, 0.0230142, 0.0318719, 0.0089347, 0.0119421, 0.0104967,buy
2017-01-26,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0120694, 0.0019136, 0.0022197,-0.0025000, 0.0167589,sell
2017-01-27,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0120694, 0.0019136, 0.0022197,-0.0025000, 0.0167589,sell
2017-01-28,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0127408, 0.0087735, 0.0127399, 0.0101770, 0.0204044,buy
2017-01-29,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0121206,-0.0010579, 0.0152467,-0.0075738,-0.0001089,sell
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0, 0.0293588, 0.0295417, 0.0431018, 0.0456964, 0.0458186,buy
2017-01-31,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0, 0.0293588, 0.0295417, 0.0431018, 0.0456964, 0.0458186,buy
2017-02-01,1,0,0,0,0,0,0,2,0,2,1,0,1,1,1,1,0, 0.0078559,-0.0111349, 0.0062848,-0.0125285,-0.0169173,sell
2017-02-02,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0, 0.0149628,-0.0037914, 0.0246231, 0.0011657, 0.0111956,buy
2017-02-03,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0, 0.0149628,-0.0037914, 0.0246231, 0.0011657, 0.0111956,buy
2017-02-04,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0, 0.0149628,-0.0037914, 0.0246231, 0.0011657, 0.0111956,buy
2017-02-05,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,-0.0178470,-0.0536116,-0.0123816,-0.0209331,-0.0183618,sell
2017-02-06,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.0187284,-0.0112698,-0.0086525,-0.0011706, 0.0137559,buy
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.0187284,-0.0112698,-0.0086525,-0.0011706, 0.0137559,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0365722, 0.0259803, 0.0444462, 0.0385277, 0.0150455,buy
2017-02-09,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0365722, 0.0259803, 0.0444462, 0.0385277, 0.0150455,buy
2017-02-10,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0365722, 0.0259803, 0.0444462, 0.0385277, 0.0150455,buy
2017-02-11,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0365722, 0.0259803, 0.0444462, 0.0385277, 0.0150455,buy
2017-02-12,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0347265, 0.0527996, 0.0548811, 0.0362157, 0.0226894,buy
2017-02-13,0,1,0,0,0,0,2,1,2,0,1,1,2,0,1,0,1, 0.0125541,-0.0023926, 0.0144695,-0.0042279, 0.0158214,buy
2017-02-14,0,0,0,0,0,0,2,1,2,0,0,1,2,0,1,0,1, 0.0084354,-0.0012406,-0.0012406, 0.0002240, 0.0019426,buy
2017-02-15,0,0,0,0,0,0,2,1,2,0,0,1,2,0,1,0,1, 0.0084354,-0.0012406,-0.0012406, 0.0002240, 0.0019426,buy
2017-02-16,0,0,0,0,0,0,3,0,1,0,0,1,2,1,0,0,0,-0.0259358,-0.0321797,-0.0357398,-0.0328877, 0.0010298,sell
2017-02-17,0,0,0,0,0,0,3,0,1,0,0,1,2,1,0,0,0,-0.0259358,-0.0321797,-0.0357398,-0.0328877, 0.0010298,sell
2017-02-18,0,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.0276900,-0.0064156,-0.0101043, 0.0127189,-0.0089076,buy
2017-02-19,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0191269, 0.0087211, 0.0114648, 0.0304067, 0.0112917,buy
2017-02-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0191269, 0.0087211, 0.0114648, 0.0304067, 0.0112917,buy
2017-02-21,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1, 0.0159397, 0.0143910, 0.0180635, 0.0050033, 0.0052131,buy
2017-02-22,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0615035, 0.0601142, 0.0614657, 0.0502158, 0.0510390,buy
2017-02-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0615035, 0.0601142, 0.0614657, 0.0502158, 0.0510390,buy
2017-02-24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0357517, 0.0313115, 0.0289266, 0.0352650, 0.0323542,buy
2017-02-25,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.0209155, 0.0246164, 0.0121743, 0.0110390, 0.0119835,buy
2017-02-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.0209155, 0.0246164, 0.0121743, 0.0110390, 0.0119835,buy
2017-02-27,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,-0.0096547, 0.0027426,-0.0020324,-0.0224130,-0.0096147,sell
2017-02-28,0,0,0,1,0,0,2,3,0,0,1,1,1,1,1,1,0,-0.0109429,-0.0093184, 0.0007219,-0.0077872, 0.0019506,sell
2017-03-01,0,0,0,1,0,0,2,3,0,0,1,1,1,1,1,1,0,-0.0109429,-0.0093184, 0.0007219,-0.0077872, 0.0019506,sell
2017-03-02,2,0,0,1,0,0,2,3,0,0,1,1,2,1,2,1,0, 0.0005233, 0.0015166,-0.0146378,-0.0170956,-0.0152861,sell
2017-03-03,2,0,0,1,0,0,3,2,0,0,1,1,2,0,2,1,1, 0.0100311, 0.0047257, 0.0048603,-0.0006590, 0.0085097,buy
2017-03-04,2,0,0,1,0,0,3,2,0,0,1,1,2,0,2,1,1, 0.0100311, 0.0047257, 0.0048603,-0.0006590, 0.0085097,buy
2017-03-05,2,0,0,0,0,0,3,1,0,0,0,1,2,0,2,0,1,-0.0022899,-0.0164433,-0.0198221,-0.0335813,-0.0422950,sell
2017-03-06,2,0,0,0,0,0,3,1,1,0,0,1,2,1,2,0,1,-0.0021006,-0.0043392,-0.0006433,-0.0113352,-0.0076656,sell
2017-03-07,1,0,0,0,1,0,3,1,1,0,1,1,1,1,2,0,1, 0.0029251,-0.0073210, 0.0163955,-0.0077920,-0.0077920,sell
2017-03-08,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0178159, 0.0359387, 0.0220499, 0.0341214, 0.0380954,buy
2017-03-09,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0178159, 0.0359387, 0.0220499, 0.0341214, 0.0380954,buy
2017-03-10,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0178159, 0.0359387, 0.0220499, 0.0341214, 0.0380954,buy
2017-03-11,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0123859,-0.0001340,-0.0004120,-0.0004120, 0.0050623,buy
2017-03-12,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.0209435, 0.0177499, 0.0063767, 0.0151137, 0.0062396,buy
