Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a30,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667, 0.0717450, 0.081981, 0.054096, 0.026834, 0.070825,buy
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,a30,89.29625,338.54625,110.75,333.419166666667, 0.0795658, 0.079818, 0.053647, 0.029822, 0.069337,buy
2015-02-28,a30,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,-0.0041847, 0.013725,-0.039497,-0.005642, 0.003648,sell
2015-03-01,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,-0.0043053,-0.003411, 0.003361,-0.011034,-0.030257,sell
2015-03-02,a30,a180,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333, 0.0002887, 0.006226, 0.036057,-0.015299,-0.026348,sell
2015-03-03,a30,none,none,none,none,a0,none,a180,none,a150,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,-0.0352894,-0.022085, 0.009981,-0.066503,-0.059704,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,-0.0236564, 0.016559, 0.050783,-0.016648,-0.006138,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a180,a150,none,none,a120,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,-0.0323057, 0.042021, 0.044507,-0.000412, 0.001846,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,-0.0103443, 0.024545, 0.035863, 0.025064, 0.015237,sell
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,-0.0295611,-0.010378,-0.013086, 0.013188,-0.017589,sell
2015-03-08,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667, 0.0781906,-0.013809,-0.036576,-0.011092,-0.013899,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667, 0.0066655, 0.005645,-0.009923,-0.005128,-0.010864,buy
2015-03-10,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667, 0.0148028, 0.020558, 0.016277, 0.034261, 0.011140,buy
2015-03-11,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667, 0.0332147, 0.005817, 0.001952, 0.022575, 0.020058,buy
2015-03-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,-0.0143280, 0.048240, 0.015285, 0.048626, 0.000410,buy
2015-03-13,none,none,a45,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,-0.0736354,-0.062025,-0.041719,-0.074524,-0.066617,sell
2015-03-14,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,-0.0332149,-0.028258,-0.019818,-0.040159,-0.019818,sell
2015-03-15,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,-0.0455857,-0.048772,-0.018898,-0.027511,-0.030285,sell
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667, 0.0369703, 0.004168, 0.041222, 0.089417, 0.004255,buy
2015-03-17,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333, 0.0295611, 0.021455, 0.030751, 0.040823, 0.013544,buy
2015-03-18,none,none,none,a0,none,none,none,none,a0,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,-0.0095238,-0.010400, 0.036193,-0.009768, 0.022862,sell
2015-03-19,none,none,none,a0,none,a150,none,a0,a0,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,-0.0303963,-0.034340,-0.011648,-0.039729,-0.012682,sell
2015-03-20,none,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,-0.0471052,-0.047973,-0.014493,-0.027850,-0.020946,sell
2015-03-21,a45,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,-0.0559883,-0.074514,-0.054119,-0.049065,-0.040891,sell
2015-03-22,a45,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,-0.0476846,-0.054210,-0.036969,-0.027049,-0.025023,sell
2015-03-23,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325, 0.0194830, 0.025254, 0.041108, 0.025896, 0.023153,buy
2015-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333, 0.0532927, 0.047129, 0.070343, 0.064450, 0.052822,buy
2015-03-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667, 0.0585134, 0.045119, 0.037246, 0.063113, 0.063890,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667, 0.0493350,-0.024974,-0.019018,-0.015109, 0.018568,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,-0.0770615,-0.089405,-0.134437,-0.092284,-0.114219,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,-0.0501414,-0.095494,-0.114532,-0.084860,-0.127998,sell
2015-03-29,none,a135,a30,none,none,none,a90,a120,a150,a120,none,none,a30,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333, 0.0088853, 0.008023, 0.003785, 0.030326, 0.016895,buy
2015-03-30,none,a135,a30,none,none,a0,none,none,a150,a120,none,none,a30,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,-0.0287963,-0.018773,-0.041127, 0.001756,-0.019826,sell
2015-03-31,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,-0.0032198, 0.054415,-0.020421, 0.058284, 0.040147,buy
2015-04-01,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375, 0.0383596, 0.029954, 0.033210, 0.038481, 0.025869,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.0295811, 0.032179, 0.065698, 0.056517, 0.028543,buy
2015-04-03,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,-0.0245229,-0.026995,-0.031387,-0.032957,-0.032609,sell
2015-04-04,none,none,none,a30,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08, 0.0458929, 0.043982, 0.059067, 0.060150, 0.055234,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075, 0.0597108, 0.068428, 0.061128, 0.076353, 0.068507,buy
2015-04-06,none,a120,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,-0.0531974,-0.044425,-0.065718,-0.053891,-0.056570,sell
2015-04-07,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,-0.0292036,-0.028131,-0.026983,-0.035361,-0.045165,sell
2015-04-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,-0.0271659, 0.012483, 0.026818, 0.051120, 0.025681,sell
2015-04-09,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.0128243,-0.003105,-0.020464,-0.006432, 0.023063,sell
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,-0.0382318, 0.010907, 0.038163, 0.040629, 0.074310,buy
2015-04-11,a60,none,none,a45,a0,a150,a120,none,a60,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445, 0.0767722, 0.008296, 0.004499, 0.011014, 0.012739,buy
2015-04-12,a60,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333, 0.0306967,-0.011182, 0.008094, 0.000018,-0.009818,buy
2015-04-13,a60,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667, 0.0695621,-0.003618, 0.039860, 0.026872, 0.027004,buy
2015-04-14,a60,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,324.75125,24.2025,300.54875,4.80125, 0.0501695,-0.023873,-0.002109,-0.014730,-0.017809,sell
2015-04-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,none,none,339.34125,25.1825,314.15875,5.925, 0.0785849,-0.077169, 0.024593, 0.084357, 0.080144,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375, 0.0370485, 0.090004, 0.081475, 0.094814, 0.091851,buy
2015-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525, 0.0668156, 0.062054, 0.072618, 0.071462, 0.088766,buy
2015-04-18,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245, 0.0913665, 0.090580, 0.092715, 0.093363, 0.102649,buy
2015-04-19,none,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333, 0.0728020, 0.077681, 0.072188, 0.060020, 0.068395,buy
2015-04-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667, 0.0174984,-0.009503,-0.021522,-0.025617, 0.005421,sell
2015-04-21,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667, 0.0805824, 0.023394, 0.051601, 0.001155,-0.001128,buy
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667, 0.1445067, 0.134799, 0.167392, 0.130497, 0.039756,buy
2015-04-23,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667, 0.1429791, 0.135422, 0.145125, 0.145907, 0.047286,buy
2015-04-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,-0.0124007,-0.024682,-0.022630,-0.005908,-0.021534,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,-0.0827837,-0.026433,-0.062473,-0.066782,-0.054415,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,-0.0833252,-0.051934,-0.089478,-0.083105,-0.043956,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,-0.0482452,-0.074020,-0.052027,-0.046037,-0.035594,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333, 0.0252411,-0.058597, 0.064298, 0.093444, 0.030509,buy
2015-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667, 0.0424121,-0.040967, 0.076125, 0.092316, 0.059643,buy
2015-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333, 0.0194425,-0.039956, 0.051061, 0.092306, 0.013260,sell
2015-05-01,none,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333, 0.0643872,-0.018314, 0.098763, 0.088584, 0.091505,buy
2015-05-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375, 0.0549711, 0.003055, 0.011513, 0.053193, 0.028540,buy
2015-05-03,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375, 0.0128710,-0.048941,-0.052515, 0.000322, 0.018721,buy
2015-05-04,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,-0.0420169,-0.023279,-0.023250,-0.032587,-0.027236,sell
2015-05-05,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375, 0.0544928, 0.049831, 0.005995, 0.056583, 0.022388,buy
2015-05-06,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,-0.0336670, 0.032563,-0.082094, 0.038305,-0.076301,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333, 0.1461689, 0.204496, 0.100880, 0.134586, 0.059574,buy
2015-05-08,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667, 0.0117121,-0.079198, 0.009619,-0.022423,-0.080153,sell
2015-05-09,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667, 0.0131964, 0.033099, 0.034231, 0.042296, 0.067741,buy
2015-05-10,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,-0.0055751,-0.062498,-0.001866,-0.023927,-0.062981,sell
2015-05-11,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,-0.0353412,-0.014501,-0.025214,-0.026031, 0.031752,sell
2015-05-12,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,-0.0405896,-0.047049,-0.036312,-0.038000,-0.018267,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,-0.0194605,-0.023779,-0.022027,-0.005741,-0.014387,sell
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333, 0.0343726,-0.006010, 0.031680, 0.051470, 0.015321,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875, 0.0238043, 0.062494, 0.013080,-0.015741, 0.086662,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333, 0.0385823, 0.118844, 0.042709, 0.023634, 0.110264,buy
2015-05-17,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667, 0.0374424, 0.107583, 0.038786, 0.021776, 0.106619,buy
2015-05-18,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333, 0.0156769, 0.027730, 0.048312, 0.054502, 0.052171,buy
2015-05-19,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667, 0.0110008,-0.055037,-0.018249,-0.042658, 0.051216,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333, 0.0521786, 0.081685, 0.102118, 0.103955, 0.096748,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,-0.0046472,-0.018127,-0.023597,-0.030441,-0.034644,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,-0.0076872,-0.014547,-0.028922,-0.028639,-0.016820,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,a30,none,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667, 0.1159287, 0.103491,-0.036440,-0.039340, 0.103491,buy
