Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.0095585, 0.007648472, 0.0077782, 0.00971908, 0.0095639,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.0203145, 0.025653838, 0.0249368, 0.02994386, 0.0274529,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.0040148, 0.006252399, 0.0049012, 0.00518580, 0.0062524,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.0057025, 0.000579450, 0.0158462, 0.00281364, 0.0038922,buy
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1,-0.0097412, 0.000902653,-0.0123625, 0.00267620, 0.0005873,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1,-0.0122291,-0.014037841,-0.0055752, 0.00346820,-0.0169309,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.0123067,-0.010807674,-0.0172160,-0.00345066,-0.0150540,sell
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.0147505,-0.013103518,-0.0155288,-0.02181052,-0.0145279,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.0081091, 0.016012099, 0.0076054, 0.00810906,-0.0085586,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.0170269,-0.026818380,-0.0225971,-0.01467126,-0.0037225,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1,-0.0059504,-0.009098595,-0.0066526,-0.00464887,-0.0058804,sell
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.0108070,-0.046223703,-0.0480027,-0.00968331,-0.0114304,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.0117233, 0.007796809, 0.0043156,-0.01492372,-0.0016305,sell
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3, 0.0153217,-0.003098638,-0.0043365, 0.00114839, 0.0177248,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.0032365, 0.001004189, 0.0029514, 0.00597406, 0.0036007,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.0002494,-0.001234738, 0.0085447, 0.01141973,-0.0076541,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.0045513, 0.008173806, 0.0105859, 0.01896165, 0.0097567,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.0009974, 0.000997374, 0.0127096, 0.01168779, 0.0295515,buy
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.0004815, 0.007188070, 0.0012339, 0.00538615, 0.0036646,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.0074483, 0.003350045, 0.0074483, 0.00647697, 0.0054629,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.0120597, 0.000507894, 0.0056325, 0.00534625, 0.0068868,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.0263886, 0.022504363, 0.0179824, 0.01468287, 0.0176670,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1, 0.0190469, 0.019694554,-0.0040709,-0.00540284,-0.0061808,buy
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.0022892,-0.002289213,-0.0025195, 0.00114309,-0.0112005,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.0048653,-0.003587440,-0.0062937,-0.00566308,-0.0061752,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1,-0.0131452,-0.013577610,-0.0168466,-0.01684661,-0.0215650,sell
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2,-0.0125920,-0.002112265,-0.0089007,-0.03526189,-0.0060257,sell
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2,-0.0115938,-0.011542933,-0.0232707,-0.02838332,-0.0115938,sell
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.0275269, 0.023334783, 0.0246839, 0.02762662, 0.0194556,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.0078086, 0.007943913,-0.0010637, 0.00780865, 0.0078086,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.0070011, 0.004442761, 0.0037852,-0.00454317, 0.0099001,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.0138348, 0.013834811, 0.0140809, 0.00974264, 0.0131215,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.0088454,-0.007104024, 0.0165439, 0.01430597, 0.0220375,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.0145964,-0.016224719,-0.0165258,-0.01725268,-0.0182965,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.0047050,-0.016736081,-0.0191465,-0.02054445,-0.0103554,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.0005351, 0.003141756, 0.0021520,-0.00062257, 0.0031950,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.0105422, 0.009434018, 0.0124683, 0.01115924, 0.0124683,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.0274929, 0.019090704, 0.0294286, 0.02821116, 0.0294969,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.0073496, 0.012868317,-0.0089191,-0.00786077, 0.0074912,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.0092856,-0.004066724,-0.0161860,-0.00774442,-0.0092856,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.0119944,-0.010854176,-0.0261617,-0.01499912,-0.0119944,sell
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0,-0.0031802, 0.013018407,-0.0063298,-0.00327760,-0.0015392,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.0332539, 0.022739208, 0.0282523, 0.03177581, 0.0306962,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.0467788, 0.040400079, 0.0400407, 0.04351998, 0.0404001,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.0204460, 0.023631375, 0.0117927, 0.01580345, 0.0177813,buy
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1, 0.0398740, 0.038008151, 0.0452359, 0.04715984, 0.0406235,buy
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1, 0.0016805, 0.015609875,-0.0251449,-0.00748553, 0.0048334,buy
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.0277400,-0.013128477,-0.0266443,-0.02669801,-0.0245779,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.0066413,-0.002123516,-0.0054042,-0.00472512,-0.0090004,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0, 0.0268864, 0.027115767, 0.0163514, 0.00441867, 0.0199564,buy
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.0285088, 0.021892759, 0.0165846, 0.03044882, 0.0205253,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1,-0.0041018,-0.009620444,-0.0354384,-0.02529504,-0.0346300,sell
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1,-0.0057688,-0.010354725,-0.0195243,-0.01439230,-0.0128459,sell
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1, 0.0099148,-0.010141952,-0.0004112,-0.00005627,-0.0258581,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.0053932,-0.000544212, 0.0004088, 0.00829563,-0.0118805,sell
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.0129569,-0.018007982,-0.0168112,-0.01646056,-0.0183710,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.0063741,-0.005488290,-0.0033615,-0.01658626,-0.0033615,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.0158917,-0.024568545,-0.0276725,-0.02545923,-0.0258492,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.0022889, 0.007132380, 0.0055291, 0.02400910, 0.0070855,buy
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.0221932,-0.017897666,-0.0164878,-0.02402874,-0.0234792,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.0146096,-0.018479283,-0.0152857,-0.00803036,-0.0268767,sell
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2, 0.0088178,-0.005583217,-0.0068035, 0.00321664,-0.0064374,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.0002934,-0.002088436,-0.0038565,-0.00020693,-0.0056054,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2, 0.0154148, 0.020232197, 0.0195763, 0.01366358, 0.0154148,buy
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0,-0.0225495,-0.021423552,-0.0431733,-0.02939578,-0.0309650,sell
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1,-0.0056909,-0.012514254,-0.0109833,-0.01239019,-0.0184475,sell
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0,-0.0022659,-0.013611183,-0.0030474,-0.00301570,-0.0008952,sell
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1,-0.0072863,-0.005328070,-0.0350739,-0.00532807,-0.0180252,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1,-0.0087144,-0.005372442,-0.0069871,-0.00777472,-0.0042204,sell
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1, 0.0021067, 0.002049501, 0.0024001, 0.00204950,-0.0004683,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2, 0.0091162, 0.019538811, 0.0202010, 0.01994335, 0.0176251,buy
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1, 0.0105326, 0.010014136, 0.0011163,-0.01181246,-0.0105215,buy
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.0007136,-0.002903983, 0.0036159, 0.01025539,-0.0030088,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.0289500, 0.017364707, 0.0164975, 0.02463072, 0.0133402,buy
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3, 0.0334255, 0.028181576, 0.0230795, 0.03481895, 0.0348190,buy
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.0396524, 0.030270940, 0.0222890, 0.03992112, 0.0369413,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.0230252, 0.021002442, 0.0110120, 0.00900000, 0.0082040,buy
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2,-0.0155836,-0.015583615,-0.0136268,-0.01922607,-0.0182476,sell
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2,-0.0283988,-0.000783177,-0.0134935,-0.00734047,-0.0141068,sell
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.0099332,-0.004313413,-0.0045277,-0.00334223, 0.0038471,sell
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.0013792,-0.002102623,-0.0041383,-0.00247078,-0.0031316,sell
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1,-0.0025612,-0.006914695,-0.0004810,-0.00189399,-0.0023200,sell
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2,-0.0062727,-0.008176389,-0.0046425,-0.00563476,-0.0000069,sell
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3, 0.0063821, 0.000454862, 0.0022537, 0.00855610, 0.0013391,sell
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2,-0.0036000,-0.001836805,-0.0036000,-0.01327483,-0.0037085,sell
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2,-0.0032791,-0.003279119,-0.0032791,-0.01768883, 0.0004204,sell
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.0167711,-0.016771091,-0.0168179,-0.02897114,-0.0168404,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.0123934,-0.009185046,-0.0217966, 0.00039178,-0.0060014,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2,-0.0077089,-0.007043133,-0.0107351,-0.01566402,-0.0049338,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.0009900,-0.003144970,-0.0064966,-0.00703271,-0.0021496,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.0002674, 0.004899187,-0.0043488,-0.00855010,-0.0043488,sell
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.0091302, 0.010317888, 0.0100949,-0.00090220, 0.0150782,buy
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3, 0.0137324,-0.001596498,-0.0011481,-0.00114813,-0.0001919,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2, 0.0243096, 0.004378375, 0.0036195, 0.01065849, 0.0049127,buy
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.0152251, 0.040994366, 0.0204937, 0.01875366, 0.0196388,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2, 0.0133946, 0.001733609, 0.0145396, 0.00408029,-0.0036607,buy
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.0050381,-0.007414843, 0.0065248,-0.01351849,-0.0108689,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.0337221, 0.033722109, 0.0403175, 0.02966983, 0.0332938,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.0104789, 0.021055099, 0.0173917, 0.02461540, 0.0171703,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3,-0.0021620,-0.002162003,-0.0040628,-0.00222090,-0.0203665,sell
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2,-0.0020578,-0.002073940, 0.0028411,-0.00738772,-0.0058065,sell
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.0016308, 0.011049239, 0.0031730,-0.00004582, 0.0110492,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.0042694,-0.025807631,-0.0163108,-0.00139967,-0.0163295,sell
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.0117126,-0.003100960,-0.0104826, 0.01322057,-0.0080882,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.0026579,-0.017111078,-0.0110887,-0.00319000,-0.0294042,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2, 0.0043541,-0.027751064,-0.0268659,-0.00065901,-0.0240742,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2, 0.0020430, 0.001738028, 0.0113812,-0.00520331,-0.0044008,buy
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.0043545,-0.031818895,-0.0406372, 0.00075028,-0.0318189,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2,-0.0196311,-0.011174213,-0.0014784,-0.03540873,-0.0256431,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.0121608,-0.009792859,-0.0121608,-0.01162631,-0.0113814,sell
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2,-0.0231997,-0.016958170,-0.0154686,-0.00514112,-0.0146521,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0,-0.0047259,-0.002791342,-0.0050526,-0.00274659,-0.0051965,sell
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1, 0.0044757, 0.004796241, 0.0058710, 0.00534308,-0.0070226,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2,-0.0140910, 0.000372019,-0.0025222, 0.00447514,-0.0037860,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2,-0.0187672,-0.000429372,-0.0043501, 0.00598969,-0.0041586,sell
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1,-0.0240196,-0.024109800,-0.0240196,-0.02410980,-0.0241098,sell
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.0186067,-0.019107503,-0.0193317,-0.00375060,-0.0193317,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.0162503, 0.049492364, 0.0198654, 0.01625026, 0.0163849,buy
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.0024796,-0.002844327,-0.0012250, 0.01318008, 0.0144845,buy
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.0139006, 0.014532488, 0.0043721, 0.00283146, 0.0163391,buy
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1,-0.0007006, 0.001638426, 0.0068689, 0.01033007, 0.0016384,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1,-0.0419384,-0.041190222,-0.0333688,-0.04177467,-0.0265102,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.0203754, 0.023357957, 0.0193979, 0.01939790, 0.0268899,buy
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1, 0.0189090, 0.023787826, 0.0065941, 0.00659407, 0.0065941,buy
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.0041291, 0.000168674,-0.0108753,-0.01087532,-0.0168364,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1, 0.0206845, 0.032005462, 0.0331967, 0.02240786,-0.0021348,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.0074286, 0.010269064, 0.0074286, 0.00742859, 0.0072847,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1, 0.0044971, 0.010288956, 0.0118264, 0.01182645, 0.0123450,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.0105665, 0.010257513, 0.0041533, 0.00126657, 0.0042706,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3,-0.0028457, 0.013145449, 0.0124582,-0.00856816, 0.0068968,buy
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.0234295, 0.021403398, 0.0217045, 0.02170449, 0.0182602,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2, 0.0227254, 0.022725379, 0.0099349, 0.02347495, 0.0216233,buy
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.0271882,-0.007843066,-0.0111953, 0.00150251, 0.0015025,sell
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.0046901, 0.005931363, 0.0199114, 0.00129919,-0.0065752,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.0082154,-0.000780103, 0.0279164,-0.00485712,-0.0048571,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.0305150, 0.029239616, 0.0290901, 0.03051499, 0.0424385,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.0145529,-0.012105391,-0.0089681,-0.01117082,-0.0145529,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2,-0.0038129, 0.017695853, 0.0093874,-0.00390489, 0.0085957,buy
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2,-0.0153048, 0.010819191, 0.0010942,-0.01635278, 0.0008322,sell
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1, 0.0136163,-0.006430159, 0.0155066, 0.00473458,-0.0000404,buy
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2, 0.0027231,-0.000950299, 0.0005589, 0.01210539,-0.0013083,sell
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1,-0.0120893,-0.016612931,-0.0118540,-0.00728725,-0.0072872,sell
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2,-0.0101984,-0.011826166,-0.0046743,-0.00640270,-0.0125728,sell
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3, 0.0065890,-0.006071351, 0.0042715, 0.00659071, 0.0043204,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.0139705, 0.021291631, 0.0319064, 0.01272933, 0.0263262,buy
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.0176673, 0.022300597, 0.0267991, 0.00456959, 0.0267991,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2,-0.0029775,-0.002357687,-0.0009327,-0.00332757,-0.0015753,sell
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3, 0.0098827, 0.008389696, 0.0149504, 0.01398120, 0.0141169,buy
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.0158160, 0.017523813, 0.0268017, 0.01752381, 0.0199525,buy
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1, 0.0257109, 0.024325759, 0.0119486, 0.01061023, 0.0297007,buy
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1, 0.0033729, 0.004241687, 0.0039342, 0.00171647, 0.0031612,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.0069886, 0.010087080, 0.0015501,-0.00097844, 0.0000799,sell
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1,-0.0051918,-0.003127557, 0.0020541,-0.00006420,-0.0050933,sell
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1,-0.0004706, 0.002932950, 0.0029330,-0.00166001,-0.0004706,sell
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1,-0.0147578,-0.010754477,-0.0068536,-0.01410581,-0.0149992,sell
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.0082716,-0.008801150,-0.0040051,-0.00711624,-0.0117845,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1, 0.0021455,-0.003316124, 0.0018042, 0.00440793,-0.0065102,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0, 0.0437903, 0.029773119, 0.0122237, 0.02375792, 0.0136578,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.0013593, 0.004319284, 0.0061143, 0.00675897, 0.0067590,buy
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.0023334, 0.016155625,-0.0017526,-0.00402157,-0.0114126,buy
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.0123847, 0.011464800, 0.0153040, 0.00388272, 0.0100972,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.0027537,-0.003406101,-0.0002777,-0.00178168, 0.0008989,sell
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0,-0.0061412,-0.010102942,-0.0054491,-0.00460065, 0.0026811,sell
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1,-0.0053445,-0.012416288,-0.0053445,-0.00548302, 0.0052212,sell
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2, 0.0091861, 0.007783980, 0.0084595,-0.01889524, 0.0129149,buy
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.0226330, 0.017856273, 0.0187096, 0.01897381, 0.0244452,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2,-0.0022494,-0.006505605,-0.0044041,-0.00376602, 0.0027771,sell
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2,-0.0016201,-0.000832608,-0.0030120,-0.00253929,-0.0081570,sell
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1,-0.0097060,-0.006650931,-0.0047524,-0.00546413,-0.0083986,sell
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1, 0.0060373, 0.006165864, 0.0036330,-0.02231620, 0.0008664,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.0174958, 0.004109763, 0.0164579, 0.01645786, 0.0172000,buy
