Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,a30,none,none,a60,a120,none,a90,a60,a60,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,-0.0347256,-0.023640,-0.0234050,-0.0229948,-0.0248566,sell
2016-02-02,none,none,none,none,none,none,none,none,a60,a30,a30,237.804166666667,288.075,281.849583333333,313.04375, 0.0101541,-0.000953, 0.0148647, 0.0034441, 0.0291804,buy
2016-02-03,none,none,none,none,a90,a0,a60,none,none,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333, 0.0065239, 0.003625, 0.0167371,-0.0027156, 0.0399822,buy
2016-02-04,none,none,none,none,none,a0,a60,none,none,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333, 0.0115266, 0.014775, 0.0147754, 0.0011976, 0.0520110,buy
2016-02-05,none,none,none,none,a60,none,none,a0,none,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,-0.0250556,-0.017630,-0.0176301, 0.0209742,-0.0148414,sell
2016-02-06,none,none,none,a0,none,none,none,a0,none,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.0115791,-0.002628,-0.0026276, 0.0290262, 0.0063324,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667, 0.0023696, 0.010710, 0.0107103, 0.0236493, 0.0230244,buy
2016-02-08,none,none,none,none,none,a60,a0,none,none,none,a30,317.3925,293.6275,289.253333333333,319.12875,-0.0652103, 0.024444,-0.0002927,-0.0307809,-0.0232351,sell
2016-02-09,none,none,none,none,a0,none,none,none,a45,none,a30,331.805,294.71625,290.48875,320.1425,-0.0020642, 0.014173, 0.0351121, 0.0131655,-0.0176196,sell
2016-02-10,none,none,none,none,a0,a90,none,a60,a45,none,a30,346.362916666667,295.84375,291.722916666667,321.155, 0.0335164, 0.069014, 0.0855889, 0.0593010, 0.0493449,buy
2016-02-11,a45,none,none,a60,none,none,none,a60,a45,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333, 0.1487837, 0.170732, 0.1744295, 0.1353179, 0.1577609,buy
2016-02-12,a45,none,a0,none,none,a120,a60,a90,a45,none,a30,15.515,298.197083333333,294.19375,323.179166666667, 0.0730010, 0.082185, 0.0542124, 0.1474133, 0.0025656,buy
2016-02-13,a45,none,a0,a90,a60,none,a60,a90,a45,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0065849, 0.033282, 0.0395907, 0.1641676,-0.1223257,buy
2016-02-14,a45,none,a0,none,a60,a150,none,none,a45,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667, 0.0024128,-0.003601, 0.0105813, 0.0196742,-0.0442973,sell
2016-02-15,a45,none,none,a120,none,none,a90,a120,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.0072058, 0.091546, 0.0065763, 0.0947167, 0.0162759,buy
2016-02-16,a45,none,none,a120,a90,a180,none,none,none,a45,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,-0.0230751, 0.078905, 0.0700471, 0.0785974, 0.0957360,buy
2016-02-17,none,none,none,none,none,a180,a120,a150,none,a45,a30,85.57875,304.574583333333,300.37125,328.231666666667,-0.0866458,-0.111832,-0.0833026,-0.1350173,-0.0369389,sell
2016-02-18,none,none,none,a150,a120,a150,none,a150,none,a45,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.0580836, 0.083053, 0.0933601, 0.0619154, 0.0751761,buy
2016-02-19,none,none,none,none,none,a150,a150,none,none,a45,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667, 0.1269000, 0.093464, 0.1169300, 0.0665866, 0.0842190,buy
2016-02-20,none,none,none,a180,a150,none,a150,a180,none,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.0185532, 0.028674, 0.0244025, 0.0286560, 0.0257380,buy
2016-02-21,none,none,none,a180,a150,a120,none,none,none,none,a30,137.578333333333,310.089583333333,305.31625,332.265,-0.0406534,-0.055768,-0.0314995,-0.0474206,-0.0289594,sell
2016-02-22,none,none,none,none,a180,none,a180,a150,a30,none,none,150.040833333333,311.52,306.551666666667,333.2725,-0.0092598,-0.012904,-0.0307054,-0.0121866, 0.0138072,sell
2016-02-23,a60,none,none,a150,a180,a90,a180,a150,a30,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0167376,-0.023097,-0.0403291,-0.0363053,-0.0089286,sell
2016-02-24,a60,none,none,none,none,a90,none,none,a30,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.0335341, 0.037436, 0.0354850, 0.0316957, 0.0310779,buy
2016-02-25,a60,none,none,none,a150,none,a150,a120,a30,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0865033, 0.049333, 0.0830490, 0.0849598, 0.0757166,buy
2016-02-26,a60,none,none,a120,none,a60,none,a120,a30,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.0450862, 0.022572, 0.0354917, 0.0301480, 0.0500611,buy
2016-02-27,a60,none,none,none,none,none,none,none,a30,a60,none,210.0325,318.940416666667,312.735,338.30125, 0.0639838, 0.042063, 0.0607914, 0.0465071, 0.0584724,buy
2016-02-28,none,none,none,none,a120,none,a120,a90,none,a60,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.0881614, 0.071394, 0.0640300, 0.0632548, 0.0661729,buy
2016-02-29,none,none,none,a90,none,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0731044, 0.055989, 0.0512888,-0.0065239, 0.0597269,buy
2016-03-01,none,none,none,none,a90,none,a90,none,none,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,-0.0013466,-0.009110,-0.0298825,-0.0307722,-0.0290937,sell
2016-03-02,none,none,none,a60,a90,a0,a90,a60,none,a60,none,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0068799, 0.041173, 0.0122999,-0.0487276,-0.0490571,buy
2016-03-03,none,none,none,a60,a60,none,none,none,none,a60,none,270.802916666667,326.80625,318.920833333333,343.32, 0.1645396, 0.160752, 0.1561069, 0.0012021, 0.0614961,buy
2016-03-04,none,none,none,none,a60,none,a60,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0901523, 0.096797, 0.0679928, 0.0242512, 0.0841138,buy
2016-03-06,none,none,none,none,none,a60,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,-0.0926440,-0.047656,-0.0654104,-0.1004384,-0.0662417,sell
2016-03-07,none,none,none,a0,none,a60,none,a0,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.0730583,-0.038042,-0.0537878,-0.0747243,-0.0334684,sell
2016-03-08,none,none,none,a0,a0,a90,a0,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0667420, 0.115767, 0.0716605, 0.0483059, 0.1139730,buy
2016-03-09,none,none,none,none,none,a90,a0,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0821155, 0.122450, 0.0885380, 0.0647901, 0.1242881,buy
2016-03-10,none,none,none,none,none,a120,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0091225,-0.022614,-0.0086556,-0.0080277, 0.0682419,sell
2016-03-11,none,none,none,none,none,a120,none,a60,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,-0.0093218,-0.013719,-0.0251987,-0.0600736, 0.0159086,sell
2016-03-12,none,none,none,a60,a60,a150,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.0781050, 0.064897, 0.0658825, 0.0558099, 0.0651962,buy
2016-03-13,a90,none,none,none,none,a150,a60,a90,none,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.0895546, 0.082138, 0.0826878, 0.0399018, 0.0766565,buy
2016-03-14,a90,none,none,a90,a90,a180,none,a90,none,none,none,68.5083333333333,345.70875,332.530833333333,354.32,-0.0280706,-0.044158,-0.0409911,-0.0197158,-0.0417391,sell
2016-03-15,a90,none,none,a90,none,a180,a90,none,none,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.0229737,-0.016718,-0.0265804,-0.0132610,-0.0124163,sell
2016-03-16,a90,none,none,none,a120,none,none,a120,none,none,none,95.88,349.395416666667,335.005,356.3125, 0.0271195,-0.002427, 0.0262173, 0.0311718, 0.0179570,buy
2016-03-17,none,none,none,a120,a120,a150,a120,none,a0,none,none,109.042916666667,351.2675,336.24125,357.3075, 0.1535698, 0.177661, 0.2611565, 0.0750364, 0.1792198,buy
2016-03-18,none,none,none,none,a150,none,a120,a150,a0,none,none,121.895416666667,353.16,337.478333333333,358.3025, 0.0525193,-0.033342, 0.0554610, 0.0611273, 0.1810837,buy
2016-03-19,none,a0,none,none,a150,a120,none,a150,a0,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0364344, 0.023853,-0.0788094,-0.0508639, 0.0810920,buy
2016-03-20,none,a0,none,a150,none,none,a150,none,a0,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.0963152, 0.071664,-0.0079104, 0.0794681, 0.0869682,buy
2016-03-21,none,a0,none,none,a180,a90,a150,a180,a0,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0868711,-0.086132,-0.0691199,-0.0896697,-0.0894652,sell
2016-03-22,none,a0,none,none,none,a90,none,a180,a0,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0611333,-0.069129,-0.0355734,-0.0785419,-0.0570540,sell
2016-03-23,none,a0,none,a180,a150,none,a180,none,a0,a90,none,183.029583333333,2.90375,343.66,3.26625, 0.0651515, 0.073623, 0.0392229, 0.0607958, 0.0178347,buy
2016-03-24,none,a0,none,none,a150,a60,none,a150,a0,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.1216395, 0.109241, 0.0291542, 0.1011449, 0.0410942,buy
2016-03-25,none,a0,none,none,none,none,none,none,none,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,-0.0775455,-0.080932,-0.0502417,-0.0453352,-0.0523632,sell
2016-03-26,none,a0,none,a150,a120,none,a150,none,none,a90,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.0010422,-0.037810, 0.0075169, 0.0112111,-0.0071753,sell
2016-03-27,none,a0,none,none,none,none,none,a120,none,a90,none,230.417916666667,10.9766666666667,348.60375,7.2275,-0.0857727,-0.083198,-0.0427419,-0.0335178,-0.0659988,sell
2016-03-28,a120,none,none,none,a90,none,a120,none,none,a90,none,242.372916666667,13.02,349.84,8.21625,-0.0465940,-0.058488,-0.0265738,-0.0561760,-0.0675270,sell
2016-03-29,a120,none,none,a120,a90,a0,a120,a90,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0270617, 0.001785, 0.0280703,-0.0047094,-0.0290245,sell
2016-03-30,a120,none,none,none,none,none,none,a90,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0037144,-0.041415,-0.0134406,-0.0425600,-0.0445888,sell
2016-03-31,a120,none,none,none,a60,none,a90,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0113723, 0.016833,-0.0007163,-0.0088604,-0.0097950,sell
2016-04-01,none,none,none,a90,none,none,none,a60,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0155076, 0.028996, 0.0064578, 0.0379021, 0.0277862,buy
2016-04-02,none,none,a30,none,none,none,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0555784, 0.041061, 0.0369584, 0.0527551, 0.0440813,buy
2016-04-03,none,none,a30,a60,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0710791, 0.066088, 0.0500786, 0.0559821, 0.0524409,buy
2016-04-04,none,none,a30,a60,a0,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333, 0.0023821,-0.017278,-0.0259440,-0.0010451,-0.0149563,sell
2016-04-05,a135,none,a30,none,a0,a90,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.0669806,-0.025004, 0.0041653,-0.0161915,-0.0248711,sell
2016-04-06,a135,none,a30,none,none,none,none,a0,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.1097024,-0.079833,-0.0598159,-0.0908098,-0.0764984,sell
2016-04-07,a135,none,a30,none,none,a120,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0487076,-0.049770,-0.0086030,-0.0594728,-0.0441926,sell
2016-04-08,a135,none,a30,a0,a60,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.1517334,-0.151845,-0.1101185,-0.1594281,-0.1472282,sell
2016-04-09,none,none,a30,none,a60,a150,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.0128936,-0.005600, 0.1574090,-0.0274587, 0.0605133,sell
2016-04-10,none,none,a30,none,a90,none,none,a60,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.1021273,-0.099566,-0.1042936,-0.0652850,-0.0476391,sell
2016-04-11,none,none,a30,none,a90,a180,a60,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0551692,-0.057172,-0.0598168,-0.0151470,-0.0213724,sell
2016-04-12,none,none,a30,none,a120,none,a60,a90,a30,none,none,91.94,41.1425,8.36875,22.98875,-0.0571454, 0.012561, 0.0189489,-0.0135843, 0.0724097,sell
2016-04-13,a150,none,a30,a60,a120,a150,a90,a90,a30,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.0044829,-0.020817, 0.0363694, 0.0136108, 0.0195631,sell
2016-04-14,a150,none,none,none,none,none,a90,none,a30,none,none,118.7,43.96875,10.8375,24.94875, 0.0241420, 0.012939, 0.0210449, 0.0212167, 0.0149127,buy
2016-04-15,a150,none,none,a90,a150,a120,none,a120,a30,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0036128,-0.003849,-0.0064018, 0.0031562,-0.0040970,buy
2016-04-16,a150,none,none,a90,none,a120,a120,none,a30,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.0216917, 0.004860, 0.0056883, 0.0436696, 0.0111423,buy
2016-04-17,a150,none,a30,none,a180,none,a120,none,a30,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0511585, 0.041848, 0.0471689, 0.0624368, 0.0552413,buy
2016-04-18,a150,none,a30,a120,a180,a90,none,a150,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0415301, 0.046282, 0.0530722, 0.0452473, 0.0400710,buy
2016-04-19,none,none,a30,none,none,none,a150,none,none,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0425189, 0.028071, 0.0436027, 0.0310954, 0.0401914,buy
2016-04-20,none,none,a30,none,a150,a60,none,a180,none,a120,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0878058, 0.082437, 0.0292665, 0.0091456, 0.0701539,buy
2016-04-21,none,none,a30,a150,none,a60,a180,a180,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0356781,-0.024172,-0.0372715,-0.0081248,-0.0311256,sell
2016-04-22,none,none,a30,none,a120,none,a180,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0307769, 0.004375, 0.0143661, 0.0255317, 0.0353002,buy
2016-04-23,none,none,a30,a180,a120,none,none,a150,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0002267,-0.001942, 0.0023022,-0.0217805,-0.0296446,sell
2016-04-24,none,none,a30,a180,none,none,a150,a150,a45,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0259704, 0.017770, 0.0181544, 0.0304191, 0.0698517,buy
2016-04-25,none,none,a30,none,a90,a0,a150,none,a45,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0101761, 0.015451,-0.0001535, 0.0773465, 0.0032033,sell
2016-04-26,none,none,a30,a150,none,a0,none,a120,a45,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0341042,-0.048259,-0.0487620,-0.0412634,-0.0694077,sell
2016-04-27,none,none,a30,none,a60,none,a120,none,a45,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0395835, 0.017786, 0.0150307, 0.0175038,-0.0656711,sell
2016-04-28,none,none,none,a120,a60,none,none,none,a45,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0065443, 0.012733,-0.0389498, 0.0301882,-0.0220656,sell
2016-04-29,none,none,none,a120,none,none,a90,a90,a45,a135,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0426758, 0.037771, 0.0048528, 0.0378183, 0.0558267,buy
2016-04-30,none,none,none,a90,none,a60,a90,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0806329, 0.067744, 0.0697555, 0.0734696, 0.0704800,buy
2016-05-01,none,none,none,a90,none,none,none,a60,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0572159, 0.042991, 0.0251479, 0.0615366, 0.0419323,buy
2016-05-02,none,none,none,none,a0,a90,a60,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0556971, 0.076059, 0.0823322, 0.0706463, 0.0721157,buy
2016-05-03,none,none,none,a60,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.0591009,-0.006573,-0.0108058, 0.0041990,-0.0097459,sell
2016-05-04,none,none,none,none,none,a120,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.0046959, 0.010938, 0.0097514, 0.0012640, 0.0134630,buy
2016-05-05,none,none,none,none,none,none,none,a0,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.0493563, 0.010295, 0.0470151, 0.0074523, 0.0437682,buy
2016-05-06,none,none,none,a0,a60,a150,a0,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0310596,-0.036024, 0.1094388, 0.0234555, 0.0435579,buy
2016-05-07,none,a0,none,a0,none,none,a0,none,a60,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0028104, 0.003729,-0.0170547,-0.0123379,-0.0114200,sell
2016-05-08,none,a0,none,none,a90,a180,none,none,a60,none,none,71.7925,50.1133333333333,40.41125,48.3,-0.0055734,-0.011079,-0.0046792, 0.0017289,-0.0266477,sell
2016-05-09,none,a0,none,none,none,none,none,none,a60,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.0628330, 0.022829, 0.0272933, 0.0038696,-0.0313447,buy
2016-05-10,none,a0,none,a60,a120,a150,none,a60,a60,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0440882, 0.023855, 0.0278153, 0.0254561,-0.0386277,buy
2016-05-11,none,a0,a0,a60,none,none,a60,none,a60,a150,none,114.3875,48.295,44.10375,51.2, 0.0637719, 0.018621, 0.0364143, 0.0194409,-0.0256353,buy
2016-05-12,a150,a0,a0,none,a150,a120,none,a90,a60,a150,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0076429,-0.011724, 0.0144453, 0.0050931,-0.0111361,sell
2016-05-13,a150,none,a0,a90,a150,a120,a90,a90,none,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0476466,-0.048206,-0.0327389,-0.0137243,-0.0116353,sell
2016-05-14,a150,none,a0,none,a180,none,none,none,none,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0040177, 0.017537, 0.0182200, 0.0219873, 0.0265258,buy
2016-05-15,a150,none,a0,a120,a180,a90,none,a120,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,-0.0042054, 0.014832, 0.0208405,-0.0068442,-0.0082712,sell
2016-05-16,a150,none,a0,none,none,none,a120,a120,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333, 0.0167531,-0.004531, 0.0210508, 0.0081577, 0.0235507,buy
2016-05-17,a150,none,none,a150,a150,a60,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99, 0.1162932, 0.089500, 0.0838565, 0.1264743, 0.0984562,buy
2016-05-18,a150,none,none,a150,none,a60,a150,a150,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95, 0.0493849, 0.057387,-0.0031912, 0.0466259, 0.0386508,buy
2016-05-19,a150,none,none,none,none,none,a150,none,none,none,none,212.4725,44.69,53.94375,58.91, 0.0564495, 0.056654, 0.0299316, 0.0484208, 0.0508653,buy
2016-05-20,a150,none,none,a180,a120,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775, 0.0081482, 0.070264, 0.0576171, 0.0570771, 0.0191014,buy
2016-05-21,a150,none,none,none,none,none,a180,a180,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0489780, 0.039270, 0.0286586, 0.0415836, 0.0353171,buy
2016-05-22,a150,none,none,a150,a90,a0,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0165414, 0.020609,-0.0081101, 0.0218287,-0.0065465,sell
