Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,2,0,1,1,0,3,2,0,0,5.06,2.97,0,3.74,3.9,2.92,0.54, 0.00170697, 0.0046475, 0.0036519, 0.0051451, 0.00595117,buy
2017-03-29,2,1,0,1,0,2,3,0,0,3,3.33,2.38,5.89,4.18,0,2.62, 0.00069022, 0.0017973, 0.0018761, 0.0005860,-0.00021394,buy
2017-03-30,1,0,0,1,0,1,3,1,0,3.94,2.84,0,4.68,2.79,2.65,0,-0.00061856,-0.0015601,-0.0015601, 0.0013106,-0.00207481,sell
2017-03-31,1,1,0,1,0,2,3,1,1,1.44,2.42,2.47,0.83,6.88,2.89,2.51, 0.00323556, 0.0002238, 0.0027579, 0.0043086, 0.00329801,buy
2017-04-01,0,1,0,1,0,1,2,1,1,1.74,0,2.84,2.65,4.53,2.53,2.97, 0.00396966, 0.0012872, 0.0020737, 0.0032306, 0.00452099,buy
2017-04-02,0,1,0,1,0,1,1,3,1,3.61,2.47,2.79,0,6.92,0,2.97, 0.00194478,-0.0035145, 0.0019448, 0.0006378, 0.00172607,buy
2017-04-03,0,2,0,1,0,0,2,2,1,2.95,0,1.04,2.4,5.56,2.56,0,-0.00088998,-0.0013148,-0.0009828,-0.0010048, 0.00281558,sell
2017-04-04,0,2,1,1,0,1,1,1,1,2.36,2.95,0,2.42,4.09,0,2.36,-0.00570783,-0.0047457,-0.0038895,-0.0011702,-0.00035848,sell
2017-04-05,0,0,1,1,0,1,0,0,1,0,2.67,2.38,2.56,2.42,0,0, 0.00031271, 0.0012367,-0.0003052,-0.0014219,-0.00142185,sell
2017-04-06,0,2,0,2,0,0,0,0,1,2.47,2.89,0,0.8,0,2.7,2.49,-0.00149324,-0.0014932,-0.0019040,-0.0014932,-0.00149324,sell
2017-04-07,2,1,2,1,0,0,0,0,0,0,1.27,2.56,0,2.47,2.49,2.77, 0.00076842, 0.0004695, 0.0011516, 0.0006003, 0.00011443,buy
2017-04-08,1,1,2,2,1,0,0,0,0,2.72,0.73,2.79,2.42,0,2.62,1.71,-0.00370713, 0.0005633,-0.0001050, 0.0001600,-0.00370713,sell
2017-04-09,1,1,1,2,1,1,0,0,0,1.38,3.54,2.79,0,2.38,0,2.4, 0.00600964,-0.0000907, 0.0058984, 0.0123633, 0.01206619,buy
2017-04-10,1,0,1,2,0,0,1,0,0,2.62,1.2,1.11,2.7,2.7,0,0, 0.00321072, 0.0049378, 0.0049378, 0.0049536, 0.00495356,buy
2017-04-11,1,0,1,2,2,0,0,1,0,2.6,3.88,0,2.89,1.58,2.84,2.4,-0.00675209,-0.0089560,-0.0084133,-0.0115910,-0.00836107,sell
2017-04-12,1,1,1,0,1,0,0,1,0,0,4.42,2.58,1.33,2.47,0,0, 0.00257589,-0.0022602,-0.0034992, 0.0021912,-0.00290783,sell
2017-04-13,1,1,1,2,1,0,0,0,0,2.67,2.78,0,2.74,0,2.72,2.65,-0.00694176,-0.0021787,-0.0046784, 0.0017601,-0.00360746,sell
2017-04-14,1,1,0,3,1,1,0,0,1,1.14,4.7,2.87,0,2.92,2.46,2.2, 0.00950308, 0.0044662, 0.0055873, 0.0056191, 0.00561909,buy
2017-04-15,1,0,3,0,0,1,0,0,1,0,2.18,2.97,2.7,0,4.17,2.58,-0.00100337,-0.0012945,-0.0014427, 0.0002728,-0.00131982,sell
2017-04-16,1,4,1,1,0,1,0,0,1,2.56,4.99,1.89,0,2.23,5.71,2.82,-0.00104627,-0.0036453,-0.0048414, 0.0070117, 0.00479066,sell
2017-04-17,1,3,1,0,0,1,0,2,0,3.21,2.2,2.89,0.82,3.53,2.49,0, 0.00055935,-0.0024155,-0.0044670,-0.0013908,-0.00191454,sell
2017-04-18,1,2,1,0,0,1,0,2,1,1.46,2.16,0,2.89,4.18,1.12,1.51, 0.00039673, 0.0029893, 0.0021195, 0.0028842,-0.00090818,buy
2017-04-19,2,2,0,1,0,1,1,2,3,3.42,4.47,2.38,2.6,5.51,5.38,2.44,-0.00120642,-0.0018356, 0.0004659,-0.0012064,-0.00147110,sell
2017-04-20,2,1,0,0,0,1,2,1,0,1.21,4.41,0,3.52,2.97,2.97,0, 0.00358757, 0.0007081,-0.0000808,-0.0006803,-0.00008083,buy
2017-04-21,2,1,0,0,1,1,1,4,1,4.03,4.51,2.49,1.64,4.28,3.44,2.65, 0.00743201, 0.0026630, 0.0067308, 0.0074320, 0.00348314,buy
2017-04-22,2,1,0,0,1,2,3,2,0,2.69,2.16,2.95,5.89,1.49,2.32,2.53,-0.00009588,-0.0002110,-0.0000959, 0.0019295, 0.00490693,sell
2017-04-23,2,1,0,2,0,4,2,2,0,6.94,5.11,2.77,2.82,2.17,2.67,2.97, 0.01699661,-0.0002746, 0.0142213, 0.0030757, 0.01425357,buy
2017-04-24,1,0,1,2,0,5,2,2,0,7.84,3.6,0.54,4.26,4.28,2.77,0, 0.01372774, 0.0076661, 0.0132124, 0.0050418, 0.01411659,buy
2017-04-25,4,1,1,1,0,5,3,1,0,6.8,6.35,2.26,4.87,4.35,0,3.73, 0.00412590,-0.0040443, 0.0045110, 0.0039754, 0.00437605,buy
2017-04-26,3,1,0,1,0,4,2,2,0,4.89,5.58,0,4.54,4.31,2.6,1.42, 0.00810109, 0.0023151, 0.0075524, 0.0083015, 0.00821482,buy
2017-04-27,2,0,0,1,0,3,1,3,1,3.31,4.51,2.56,2.44,2.98,0,5.12,-0.00064394,-0.0007762,-0.0108288,-0.0069022,-0.00201290,sell
2017-04-28,2,0,0,1,0,2,2,2,2,4.44,1.31,2.87,2.44,5.53,2.72,5.97,-0.00225119,-0.0020997,-0.0041994,-0.0022512,-0.00416059,sell
2017-04-29,1,0,0,1,0,1,1,4,2,2.55,2.51,2.3,2.1,3.16,2.92,5.25, 0.00563003,-0.0000106, 0.0008700, 0.0011298, 0.00112981,buy
2017-04-30,1,1,0,1,0,1,0,3,1,4.71,0.7,0,1.39,4.05,2.56,1.84,-0.00022966, 0.0003100, 0.0001802,-0.0014982, 0.00078773,sell
2017-05-01,1,2,1,1,0,0,2,1,2,4.27,2.16,2.4,3.03,3.35,0,3.86,-0.00023840, 0.0009948, 0.0011224,-0.0002384, 0.00067034,buy
2017-05-02,1,1,2,1,0,1,0,2,1,4.54,3.17,0,2.97,3.37,0.51,1.14,-0.00245206,-0.0024521,-0.0023125,-0.0024521,-0.00235847,sell
2017-05-03,1,2,1,1,0,0,0,1,1,1.42,2.95,2.6,2.56,0,2.72,1.8, 0.00092666,-0.0026904,-0.0024872,-0.0018542,-0.00041182,sell
2017-05-04,2,2,0,1,0,0,0,1,1,3.64,2.84,2.12,0,2.72,0,3.5,-0.00120533,-0.0028398,-0.0009732,-0.0013593, 0.00119744,sell
2017-05-05,1,1,2,0,1,0,0,1,0,1.06,0,2.84,2.42,0,2.7,3.43,-0.00187240, 0.0006412,-0.0008951,-0.0007126,-0.00089509,sell
2017-05-06,1,1,1,2,1,1,0,1,0,2.69,2.56,2.79,0,2.38,2.67,4.05, 0.00361727, 0.0071631, 0.0130446, 0.0054488, 0.01235474,buy
2017-05-07,1,1,1,1,0,0,1,1,0,3.56,0,0,2.74,2.4,0.93,1.46,-0.00351894,-0.0074985,-0.0030474,-0.0027909,-0.00034540,sell
2017-05-08,1,0,2,3,2,0,1,1,0,3.13,1.59,2.62,1.4,1.51,2.95,4.64, 0.00001366, 0.0101152, 0.0007103, 0.0095635,-0.00109307,buy
2017-05-09,1,0,1,2,1,1,0,1,0,2.95,3.05,0,2.7,2.87,0,3.43,-0.00676569, 0.0026522,-0.0021189,-0.0015243,-0.00505212,sell
2017-05-10,1,1,1,0,1,1,1,0,0,0,3.4,0,2.58,0,3.28,2.97, 0.00048444, 0.0019255, 0.0008696, 0.0008696,-0.00181807,sell
2017-05-11,1,1,0,2,1,1,1,0,1,0,3.74,2.92,0,2.51,1.95,5.05, 0.01223756, 0.0038067, 0.0080119, 0.0070805, 0.00801193,buy
2017-05-12,1,1,2,0,1,1,2,0,1,2.6,2.26,2.97,3.67,0.65,0.95,4.03,-0.00121699,-0.0011532,-0.0018929,-0.0015912,-0.00182920,sell
2017-05-13,1,3,0,1,0,1,2,0,2,0,4.08,0.79,2.41,1.29,3.68,3.49,-0.00951357,-0.0125429,-0.0109315,-0.0121293,-0.01095988,sell
2017-05-14,0,4,1,1,0,1,2,0,1,2.82,4.72,2.72,2.97,5.57,2.97,1.13, 0.00219011, 0.0021901,-0.0023178, 0.0021901, 0.00219011,buy
2017-05-15,0,1,3,0,0,1,2,1,0,1.07,1.13,0,5.68,5.86,4.16,0,-0.00849638,-0.0035395,-0.0035395,-0.0081313,-0.00439973,sell
2017-05-16,0,2,1,1,0,1,3,1,2,2.53,3.32,2.89,4.23,4.4,4.61,2.56, 0.00133613,-0.0021357, 0.0013528, 0.0013562, 0.00133613,buy
2017-05-17,0,2,1,0,0,2,3,0,0,2.77,2.51,0,3.99,1.49,2.24,0,-0.00150852,-0.0015085,-0.0009847,-0.0031186, 0.00187641,sell
2017-05-18,0,0,1,0,1,3,1,1,1,0,1.7,0,2.51,2.59,4.1,2.97,-0.00679076,-0.0071454,-0.0085479,-0.0049131,-0.00605070,sell
2017-05-19,0,0,1,0,1,2,2,2,2,2.58,2.72,2.53,2.97,5.69,5.33,1.85, 0.00235217, 0.0020089, 0.0028546, 0.0023905, 0.00440194,buy
2017-05-20,1,0,1,0,0,1,3,0,0,0,0,2.4,5.39,2.2,3,2.92, 0.00999972, 0.0102351, 0.0092718, 0.0051362, 0.00553342,buy
2017-05-21,1,0,1,1,0,3,1,2,0,0.62,2.89,2.82,1.25,3.88,5.49,2.97, 0.00821104, 0.0072816, 0.0082403, 0.0088730, 0.00470347,buy
2017-05-22,0,0,1,0,0,2,2,1,0,2.87,0,0,3.2,2.53,5,0, 0.00123715, 0.0012848, 0.0016543, 0.0012371, 0.00165433,buy
2017-05-23,2,1,0,0,0,3,3,0,0,3.48,2.44,0.58,2.84,2.42,5.27,2.97,-0.00650913,-0.0025488,-0.0063601,-0.0040047,-0.00500248,sell
2017-05-24,1,0,0,0,0,2,2,1,0,4.18,2.72,2.67,2.67,0,2.1,0, 0.00385157, 0.0034145, 0.0036857, 0.0017932, 0.00369549,buy
2017-05-25,1,0,0,0,0,2,1,1,1,3,2.34,0,0,2.95,4.56,2.89, 0.00010453, 0.0006183, 0.0023921,-0.0004463, 0.00174075,buy
2017-05-26,1,0,0,0,0,2,3,1,1,5.11,1.18,2.92,2.94,0,1.82,2.42,-0.00319038,-0.0044052,-0.0042082,-0.0029807, 0.00719563,sell
2017-05-27,0,0,0,0,0,2,3,3,1,1.21,5.6,2.87,1.96,2.97,4.35,2.53, 0.00238911, 0.0048786,-0.0004023, 0.0017871, 0.00370648,buy
2017-05-28,0,1,0,0,0,2,4,2,0,2.49,2.14,2.4,5.79,2.87,4.41,0,-0.00002296,-0.0001543, 0.0012989,-0.0008976, 0.00207472,sell
2017-05-29,0,1,1,0,0,1,4,1,1,2.51,2.94,0,3.95,2.34,4.16,2.97,-0.00222138,-0.0016055, 0.0007297,-0.0016055,-0.00043343,sell
2017-05-30,0,0,1,1,0,0,1,2,1,2.77,2.97,2.72,2.49,0,4.12,0, 0.00514283, 0.0048631, 0.0077049, 0.0039891, 0.00473261,buy
2017-05-31,1,1,0,1,0,0,1,0,0,0,2.36,0,0,2.82,1.48,2.77,-0.00227998,-0.0036085,-0.0095904,-0.0023859,-0.00193948,sell
2017-06-01,1,0,1,0,1,0,1,0,2,2.6,0,0,2.65,0,4.08,3.74, 0.00392582, 0.0043801, 0.0042547, 0.0093175, 0.00368020,buy
2017-06-02,1,2,0,1,1,2,1,0,0,0,3.35,2.89,0,3.28,1.46,4.68,-0.00057360,-0.0067955, 0.0026160,-0.0013999, 0.00273055,sell
2017-06-03,1,2,1,0,1,2,4,0,0,0.54,2.26,2.84,0.79,3.8,2.11,2.95,-0.00750656,-0.0089634,-0.0042162,-0.0074034,-0.00558070,sell
2017-06-04,1,3,0,1,0,2,4,0,1,3.44,3,0,4.35,6.25,3.93,3.29, 0.00484291,-0.0014818,-0.0014818,-0.0046778,-0.00355467,sell
2017-06-05,1,1,3,2,1,2,3,2,1,4.06,7.71,2.51,5.65,7.22,4.13,6.54,-0.00054202,-0.0013114,-0.0020038,-0.0044500,-0.00176821,sell
2017-06-06,0,2,1,2,0,2,3,1,1,4.89,7.01,0,4.67,2.84,4.16,1.14,-0.00137324,-0.0016060, 0.0002309, 0.0002309, 0.00005238,sell
2017-06-07,0,1,0,1,1,0,3,1,1,3,3.51,0.55,0.83,2.62,1.54,2.42,-0.00434500,-0.0045119,-0.0053449,-0.0041974,-0.00434500,sell
2017-06-08,0,1,1,0,1,0,2,0,0,2.26,0.57,2.58,0,0,1.59,1.99,-0.00323949,-0.0036545,-0.0035614, 0.0039700,-0.00656551,sell
2017-06-09,0,0,1,0,2,0,2,0,1,4.13,0,0,2.72,0,4.47,2.89, 0.00103592, 0.0016615, 0.0014510, 0.0034240, 0.00166152,buy
2017-06-10,0,2,0,0,0,0,2,0,1,0.81,2.89,0,0,2.95,1.71,2.58, 0.00093761,-0.0005878, 0.0005597, 0.0001794, 0.00353284,buy
2017-06-11,0,0,1,2,0,0,1,1,0,2.1,0,2.97,2.62,2.84,1.8,0, 0.00343536, 0.0034227, 0.0034354, 0.0097851, 0.00358194,buy
2017-06-12,0,0,1,3,0,0,3,1,1,2.79,2.74,2.79,2.65,3,4.66,4.29, 0.00065648,-0.0056785,-0.0008566,-0.0032147,-0.00388830,sell
2017-06-13,0,0,2,0,0,0,4,1,1,2.77,1.38,0,3.5,0,4.83,2.92, 0.00000118, 0.0000012, 0.0015847, 0.0000012, 0.00161669,buy
2017-06-14,0,3,0,0,0,1,3,0,1,2.65,2.77,2.95,5.71,0,4.96,0.85, 0.00476490, 0.0047473, 0.0074047, 0.0070473, 0.00613903,buy
2017-06-15,1,1,0,0,1,1,1,1,1,0.73,2.87,0,0.6,2.42,4.13,2.56,-0.00551456,-0.0026222,-0.0001549,-0.0070912,-0.00596703,sell
2017-06-16,2,0,0,0,0,0,2,0,2,4.84,0,1.64,2.77,0,2.42,2.84, 0.00955274, 0.0064653, 0.0051598, 0.0055171, 0.00596989,buy
2017-06-17,2,0,0,1,0,1,1,0,3,5.47,2.6,2.47,0,2.79,5.02,2.62, 0.00635266,-0.0009722, 0.0019554, 0.0020412,-0.00097220,buy
2017-06-18,1,0,1,0,0,1,2,1,0,0.52,1.23,0,3.71,2.51,2.79,0,-0.00234556,-0.0024354,-0.0071958,-0.0008943, 0.00449165,sell
2017-06-19,1,1,0,0,0,1,3,6,0,2.74,5.82,2.6,4.57,4.66,5.58,4.16, 0.00402327, 0.0036593, 0.0026741, 0.0026741, 0.00182652,buy
2017-06-20,1,0,0,0,0,0,6,4,1,2.65,8.29,2.51,5.35,2.87,7.1,2.89, 0.00004566, 0.0062533, 0.0019904, 0.0061592, 0.00537312,buy
2017-06-21,1,0,0,0,0,4,4,5,2,2.87,6.26,1.83,2.37,3.28,8.67,3.55,-0.00185551, 0.0003105,-0.0018555,-0.0018555,-0.00185601,sell
2017-06-22,1,0,0,0,0,2,2,2,1,0,0.52,2.87,3.17,0,7.38,2.87, 0.00335659, 0.0022780, 0.0023450, 0.0015133, 0.00227800,buy
2017-06-23,2,0,0,0,0,0,1,2,2,2.74,2.56,0,0.65,2.36,2.9,2.6,-0.00051935,-0.0005524, 0.0112570,-0.0002299, 0.00300689,sell
2017-06-24,2,1,0,0,0,0,2,0,0,0,0,2.7,2.53,2.89,4.38,0,-0.00694885,-0.0067319,-0.0074370,-0.0073076,-0.00587809,sell
2017-06-25,0,1,1,0,0,2,1,0,1,2.82,2.65,0,2.79,2.87,1.85,2.6, 0.00436226, 0.0021867, 0.0052926, 0.0046283, 0.00396234,buy
2017-06-26,0,0,2,1,0,2,3,0,0,2.74,2.92,2.92,3.1,2.92,4.62,0, 0.00053043, 0.0020130,-0.0030843, 0.0001941, 0.00293286,sell
2017-06-27,1,2,1,2,0,0,4,1,0,2.53,3.21,2.79,3.58,5.21,4.52,2.7, 0.00147308,-0.0008507, 0.0001580, 0.0014731, 0.00077149,buy
2017-06-28,0,2,1,1,1,1,2,1,0,0.64,1.54,2.08,3.62,0,4.29,2.72,-0.00085846,-0.0010124,-0.0012173,-0.0016649, 0.00101040,sell
2017-06-29,0,0,1,0,1,2,1,1,1,3.85,0,2.7,2.92,1.23,1.22,2.72,-0.00625899,-0.0068538,-0.0023822,-0.0008235,-0.00667729,sell
2017-06-30,0,0,0,1,1,2,1,0,3,3.76,2.84,0,0,3.96,2.43,2.49,-0.00540756,-0.0054076,-0.0053476,-0.0054153,-0.00437392,sell
2017-07-01,0,0,0,1,0,2,2,0,3,3,0,0.86,2.89,5.79,3.8,0.83, 0.00213008,-0.0022678, 0.0021301, 0.0031984, 0.00479626,buy
2017-07-02,0,1,1,1,1,2,1,2,2,4.96,3.78,2.72,2.53,5.39,0.86,4.81, 0.00358821, 0.0025190, 0.0010699, 0.0037417, 0.00353862,buy
2017-07-03,0,2,2,0,0,4,1,1,1,5.15,5.5,0,2.67,3.2,3.49,2.95,-0.00009761,-0.0027181,-0.0000976,-0.0020877, 0.00246573,sell
2017-07-04,0,4,3,2,0,4,1,1,2,5.27,5.55,1.16,1.98,5.84,1.74,5.22, 0.00055644, 0.0005590,-0.0007634, 0.0005590, 0.00055900,buy
2017-07-05,0,3,2,2,0,3,1,1,2,4.5,6.79,2.56,2.92,1.87,3.13,6.04, 0.00019355, 0.0000405,-0.0007648, 0.0000405,-0.00076484,sell
2017-07-06,0,1,3,1,0,1,1,0,2,0.58,1.12,2.49,4.18,0,3.03,3.44,-0.00179506,-0.0018120,-0.0016919,-0.0014514,-0.00091343,sell
2017-07-07,0,2,0,1,1,0,0,0,1,2.6,2.49,1.33,0,2.65,0,2.74, 0.00091439,-0.0019621, 0.0017364, 0.0017132, 0.00091439,buy
2017-07-08,0,0,1,1,0,0,0,1,0,0,0,2.84,2.89,2.62,0,0, 0.00091287,-0.0008101,-0.0019521,-0.0008101,-0.00186895,sell
2017-07-09,0,0,0,1,1,0,0,1,1,0,0,0,1.27,2.97,2.87,0.71,-0.00019581,-0.0014232, 0.0001451,-0.0013969,-0.00062216,sell
2017-07-10,0,0,0,2,1,0,1,1,1,2.58,2.65,2.58,2.79,1.22,0,2.74, 0.00214343,-0.0030740,-0.0025276,-0.0115071,-0.00200496,sell
2017-07-11,0,0,1,1,1,1,1,0,0,2.7,2.58,1.74,2.72,0,2.95,0,-0.00892659,-0.0039215,-0.0041308,-0.0030636,-0.00954422,sell
2017-07-12,0,1,1,1,1,1,0,1,0,2.58,3.06,0,0,2.65,0.56,2.56, 0.00190733, 0.0016447, 0.0037076, 0.0020692, 0.00137889,buy
2017-07-13,1,0,2,2,0,0,1,0,0,0,2.47,2.72,4.36,0,2.84,2.87, 0.00336090, 0.0025822, 0.0064914, 0.0040233, 0.00354695,buy
2017-07-14,1,1,2,2,0,1,1,0,0,0.64,5.48,1.73,2.95,2.47,2.47,2.84,-0.00139030, 0.0059497, 0.0056748, 0.0077272,-0.00136516,buy
2017-07-15,1,0,3,1,0,2,2,0,2,4.2,1.79,2.65,2.66,2.38,0,1.66, 0.00037565, 0.0045873, 0.0074102, 0.0069942, 0.00411319,buy
2017-07-16,1,2,0,0,0,1,2,0,2,2.97,0,2.56,4.37,2.7,2.44,3.25, 0.00829074, 0.0094425, 0.0080285, 0.0080285, 0.00802846,buy
2017-07-17,1,1,0,0,0,1,3,1,1,4.87,2.89,0,5.42,0.96,0,5.5,-0.00078925,-0.0010741, 0.0009418,-0.0001830, 0.00021326,sell
2017-07-18,0,0,0,0,0,0,4,2,3,3.43,2.32,2.97,4.88,1.39,0.68,1.19,-0.00159018,-0.0029227,-0.0020137, 0.0028620,-0.00157502,sell
2017-07-19,0,0,0,0,0,2,0,2,2,2.62,2.38,0,0.72,2.4,2.89,2.89,-0.00353191,-0.0013776,-0.0024776,-0.0015015, 0.00264690,sell
2017-07-20,1,0,0,0,0,0,2,2,1,0,0,2.92,2.53,1.57,2.74,2.32,-0.00539202,-0.0012549,-0.0019596, 0.0007295, 0.00033302,sell
2017-07-21,2,0,0,0,0,1,2,3,1,2.47,2.92,2.54,0,5.9,2.95,2.51, 0.00127185, 0.0017251, 0.0001765, 0.0017251, 0.00172512,buy
2017-07-22,1,1,0,0,0,1,2,0,0,0,0,2.34,2.34,6.73,0,0,-0.00055900,-0.0005590,-0.0005590,-0.0010949, 0.00297935,sell
2017-07-23,2,2,1,1,0,3,0,0,1,2.42,3.64,3,2.7,4,2.67,4.25,-0.00261398,-0.0032619, 0.0052961,-0.0011794,-0.00350367,sell
2017-07-24,0,1,1,2,0,0,1,0,0,2.7,5.92,0,2.4,0,0,2.95,-0.00063417,-0.0010438,-0.0006342, 0.0022225,-0.00090130,sell
2017-07-25,2,2,0,2,0,1,0,2,0,2.47,5.14,2.51,0,3.08,2.38,5.11, 0.00232819, 0.0063724, 0.0024181, 0.0039812, 0.00230523,buy
2017-07-26,0,1,1,1,1,0,1,2,0,0.91,0.85,0,2.47,1.71,2.65,3.75, 0.00160971,-0.0012049,-0.0006909, 0.0026241,-0.00120486,buy
2017-07-27,0,0,0,1,1,2,0,2,0,0,3,2.65,0,5.9,1.15,2.84,-0.00005706,-0.0001266,-0.0002920,-0.0000112, 0.00396185,sell
2017-07-28,0,0,0,1,0,0,2,3,2,2.7,0.72,0.88,2.6,4.09,2.82,0.74,-0.00088854,-0.0005906, 0.0009852,-0.0004941, 0.00441601,buy
2017-07-29,0,0,1,1,1,0,1,3,1,0,4.44,2.82,2.97,3.51,0,4.42, 0.00709892, 0.0070989, 0.0123394, 0.0075498, 0.00316808,buy
2017-07-30,0,1,2,1,1,0,0,2,2,2.82,4.41,2.6,1.22,0,2.56,3.96, 0.00428058, 0.0044993, 0.0037861, 0.0042806,-0.00256192,buy
2017-07-31,0,1,2,0,0,0,0,1,2,2.12,4.4,0,2.42,0.81,0,1.52,-0.00178831,-0.0017565,-0.0023598,-0.0009753, 0.00025697,sell
2017-08-01,0,1,1,1,0,0,0,1,3,2.74,3.38,0.88,0,2.95,0,3.49, 0.00219922, 0.0000241, 0.0023758, 0.0002782, 0.00334905,buy
2017-08-02,0,1,1,1,0,0,0,0,2,2.84,0,3,2.65,0,2.7,2.56, 0.00284698, 0.0026374,-0.0017183, 0.0019529, 0.00263735,buy
2017-08-03,0,2,1,0,0,0,0,1,1,0.59,2.56,0,0,2.7,2.65,2.58, 0.00887941, 0.0049632, 0.0055708, 0.0045553, 0.00476106,buy
2017-08-04,0,2,1,1,1,0,0,1,1,3.4,0.92,2.58,0,2.67,0.74,1.06,-0.00128313,-0.0026117,-0.0011261,-0.0028788,-0.00185215,sell
2017-08-05,0,0,2,2,1,0,0,2,0,1.98,0,0.94,2.95,1.36,2.53,0, 0.00007295,-0.0006006,-0.0022625,-0.0007382,-0.00060064,sell
2017-08-06,0,0,1,1,0,0,1,2,1,0.96,2.95,2.62,2.47,2.87,0,2.56,-0.00652741,-0.0098823,-0.0107246,-0.0090806,-0.00988226,sell
2017-08-07,0,0,0,2,1,1,2,1,0,3.72,2.92,2.67,2.58,1.11,2.79,0, 0.00091399,-0.0023802, 0.0012606, 0.0024912,-0.00017116,sell
2017-08-08,0,0,1,0,1,1,1,2,0,3.49,2.49,0,0,5.62,0,2.84,-0.00092665,-0.0009267,-0.0003337, 0.0017669,-0.00136428,sell
2017-08-09,2,1,0,0,1,0,2,1,0,4.08,0,2.79,2.7,2.65,0,2.77,-0.00429469,-0.0033970,-0.0033970,-0.0035087,-0.00350872,sell
2017-08-10,3,2,0,2,0,0,2,1,0,3.02,0.67,0,2.84,3.44,2.74,2.01,-0.00857679,-0.0084602,-0.0065592,-0.0063589,-0.00657692,sell
2017-08-11,2,1,3,1,1,1,0,1,0,3.22,2.92,0.61,2.83,2.56,2.56,3.06,-0.00055735,-0.0005574,-0.0002663,-0.0002663,-0.00055735,sell
2017-08-12,1,3,2,1,1,1,0,1,1,6.1,0,2.7,5.98,2.5,2.42,0.58, 0.00060219, 0.0075847, 0.0062375, 0.0068104, 0.00634747,buy
2017-08-13,2,2,2,0,1,1,1,0,0,1.79,2.51,2.7,4.87,2.7,0,3.55, 0.00210556, 0.0021056, 0.0000404,-0.0014549,-0.00145487,sell
2017-08-14,1,1,1,0,1,0,1,2,1,3.34,2.62,2.56,3.42,0,0.99,0.56, 0.00401971, 0.0040197, 0.0040197, 0.0012898, 0.00400346,buy
2017-08-15,0,0,1,0,1,1,1,1,2,2.82,2.62,0,0.53,2.47,2.65,2.8, 0.00138673, 0.0030412, 0.0028493, 0.0013049, 0.00037054,buy
2017-08-16,0,0,0,0,0,1,1,0,2,2.67,0,2.72,2.38,0,0,2.53, 0.00129455, 0.0007161, 0.0073990, 0.0004304, 0.00039962,buy
2017-08-17,0,0,0,0,0,0,0,3,1,0,2.72,0,0,2.3,2.67,2.47, 0.00117627, 0.0010953, 0.0010072, 0.0000713, 0.00634917,buy
2017-08-18,1,1,0,0,0,0,2,1,0,2.92,0,2.53,2.58,2.62,2.77,0,-0.00057622, 0.0002322,-0.0011301, 0.0004349, 0.00005867,sell
2017-08-19,0,1,1,0,0,3,1,0,1,0,2.47,2.58,2.87,3.86,2.4,2.58,-0.00845439, 0.0031443, 0.0028242, 0.0039423, 0.00275206,buy
2017-08-20,0,0,1,1,0,3,0,0,0,2.51,2.51,2.67,2.89,2.62,0,0, 0.00080001, 0.0025639, 0.0025639, 0.0023422, 0.00182423,buy
2017-08-21,2,1,0,1,0,2,1,0,0,2.63,2.49,0,0,5.89,2.36,2.51, 0.00165602, 0.0106497, 0.0046109, 0.0012071, 0.00432647,buy
2017-08-22,1,1,1,0,1,1,1,0,0,2.47,0.73,2.51,2.6,1.1,0,2.38,-0.00248774,-0.0041475,-0.0027524,-0.0004839,-0.00275236,sell
2017-08-23,0,1,1,1,1,1,0,1,1,2.38,5.1,0,1.42,2.95,0,4.07, 0.00302532, 0.0008643, 0.0025653, 0.0027843, 0.00367397,buy
2017-08-24,0,1,1,2,1,2,2,0,1,0.54,3.66,2.74,4.02,2.97,2.79,4.18, 0.00573415, 0.0142059, 0.0054918, 0.0062086, 0.00243698,buy
2017-08-25,1,1,1,1,0,0,3,1,2,4.29,1.31,2.74,4.86,2.79,3.61,2.4,-0.00074634,-0.0007954, 0.0006200, 0.0004351,-0.00083671,sell
2017-08-26,1,0,2,1,1,0,1,3,1,2.92,2.58,2.36,3.29,0.68,5.66,3.38,-0.00242527, 0.0085415, 0.0008417, 0.0087958, 0.00872360,buy
2017-08-27,1,2,1,0,0,0,1,0,0,4.03,2.7,0,2.67,0,2.38,0, 0.00369740,-0.0017537,-0.0058529,-0.0005933, 0.00241511,buy
2017-08-28,0,2,0,1,0,0,0,0,2,2.36,2.79,2.16,0,2.89,0,2.58, 0.00182773,-0.0005749, 0.0018277,-0.0013996, 0.00182773,buy
2017-08-29,0,0,2,0,0,0,0,0,3,2.53,0,2.58,3,0,2.74,2.47,-0.00438297,-0.0046453,-0.0046298,-0.0046453,-0.00473339,sell
2017-08-30,0,1,1,1,0,0,0,0,1,2.65,0,0,1.24,2.97,0,1.51, 0.00321715, 0.0032171, 0.0034263, 0.0034263, 0.00174550,buy
2017-08-31,0,4,1,0,0,1,0,0,1,0,2.89,2.58,0,1.17,1.44,3.36,-0.01172342,-0.0030900,-0.0006164,-0.0029477,-0.00297112,sell
