Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,0,1.98,0.17,0,0.19,0.18,0, 0.000957717, 0.00207415, 0.0013495, 0.0011258, 0.00207415,buy
2017-09-28,0,1.1,0.53,0,0.6,0.45,0,-0.000543634,-0.00019560,-0.0001526, 0.0010342,-0.00085628,buy
2017-09-29,0,0.37,1.7,0,1.88,1.13,0, 0.001985697, 0.00203306, 0.0016208, 0.0041951, 0.00110123,buy
2017-09-30,0,0.13,1.98,0,1.98,1.96,0, 0.003928175, 0.00305296, 0.0030461, 0.0047910, 0.00249692,buy
2017-10-01,0,0,0.7,0,0.64,1.32,0, 0.003486119, 0.00387432, 0.0025005, 0.0013986, 0.00348612,buy
2017-10-02,0,0,0.22,0,0.2,0.52,0, 0.000044229, 0.00033190, 0.0005916,-0.0007520, 0.00032652,sell
2017-10-03,0,0,0.07,0,0.06,0.2,0, 0.001229524, 0.00075782, 0.0004558, 0.0007958,-0.00016246,buy
2017-10-04,0,0,0,0,0,0.08,0,-0.002375001, 0.00030727,-0.0015937,-0.0026906,-0.00228552,sell
2017-10-05,0,0,0,0,0,0,0.13,-0.001710149,-0.00177890,-0.0011244,-0.0009358,-0.00239831,sell
2017-10-06,0,0,0,0,0,0,0.37, 0.001790975, 0.00213719, 0.0022735, 0.0012064, 0.00228003,buy
2017-10-07,0,0,0,0,0,0,1.07,-0.002243404,-0.00303105,-0.0033719,-0.0027228,-0.00387743,sell
2017-10-08,0,0,0,0.07,0,0,2,-0.002567436,-0.00206362,-0.0023486,-0.0036178,-0.00109281,sell
2017-10-09,0,0,0,0.21,0,0,1.22,-0.000510015,-0.00181618,-0.0005100,-0.0016414, 0.00000802,sell
2017-10-10,0,0,0,0.68,0,0,0.42, 0.003125983, 0.00046971, 0.0000609, 0.0000609, 0.00203822,buy
2017-10-11,0,0,0,2,0,0,0.14, 0.002230848, 0.00206231,-0.0004103, 0.0007317, 0.00066056,buy
2017-10-12,0,0,0,1.74,0,0,0, 0.003690717,-0.00123373, 0.0023326, 0.0019093, 0.00233259,buy
2017-10-13,0,0,0,0.54,0,0,0,-0.001784074,-0.00008254,-0.0007545,-0.0021203,-0.00144224,sell
2017-10-14,0,0.1,0,0.17,0,0,0,-0.000599657, 0.00183841,-0.0012255,-0.0004972, 0.00023633,sell
2017-10-15,0,0.31,0,0.05,0,0,0,-0.002683466,-0.00296685,-0.0029119,-0.0035827,-0.00254351,sell
2017-10-16,0,0.97,0,0,0,0.16,0, 0.002645295, 0.00114801, 0.0007675, 0.0011480,-0.00027406,buy
2017-10-17,0,1.96,0,0,0,0.52,0, 0.000204988, 0.00122241, 0.0012224, 0.0016574, 0.00058057,buy
2017-10-18,0,1.28,0,0,0,1.68,0, 0.000738609, 0.00070313, 0.0018204, 0.0019334,-0.00154079,buy
2017-10-19,0,0.41,0,0,0,1.96,0, 0.001651953, 0.00179947, 0.0035112, 0.0017995, 0.00153432,buy
2017-10-20,0,0.13,0,0.07,0,0.68,0, 0.000146097,-0.00061184,-0.0005685, 0.0009282, 0.00038654,buy
2017-10-21,0,0,0,0.23,0,0.21,0, 0.000763313, 0.00097086,-0.0005827,-0.0002428,-0.00032340,buy
2017-10-22,0,0,0,0.72,0,0.06,0,-0.000429602,-0.00035246,-0.0005407,-0.0003525,-0.00039898,sell
2017-10-23,0,0,0,1.98,0,0,0, 0.000956905, 0.00192606, 0.0007676, 0.0006733, 0.00189403,buy
2017-10-24,0,0,0,1.67,0,0,0.06,-0.001469542,-0.00068658,-0.0008233,-0.0009330,-0.00060242,sell
2017-10-25,0,0,0,0.52,0,0,0.17, 0.001592832, 0.00162325, 0.0016441, 0.0016096, 0.00189305,buy
2017-10-26,0,0,0,0.17,0,0,0.52, 0.001172924, 0.00340713, 0.0016097, 0.0013448,-0.00077888,buy
2017-10-27,0.1,0,0,0.05,0,0,1.62, 0.002573264, 0.00247917, 0.0010684, 0.0016492, 0.00209594,buy
2017-10-28,0.19,0,0,0,0,0,1.96,-0.001733692, 0.00073143,-0.0003951,-0.0015012,-0.00083549,sell
2017-10-29,0.37,0,0,0,0,0,0.76, 0.002823565, 0.00295334, 0.0029346, 0.0026542, 0.00303796,buy
2017-10-30,0.74,0,0,0,0,0,0.25,-0.002407434,-0.00397243,-0.0024442,-0.0039724,-0.00216765,sell
2017-10-31,1.45,0,0,0,0,0,0.08,-0.000001226,-0.00121502,-0.0017637,-0.0012710,-0.00176368,sell
2017-11-01,1.98,0,0.08,0,0.14,0,0, 0.000162905, 0.00075211, 0.0024336, 0.0019204, 0.00233794,buy
2017-11-02,1.37,0,0.26,0,0.46,0,0,-0.000307428,-0.00030743,-0.0002711,-0.0006742,-0.00027106,sell
2017-11-03,0.7,0,0.82,0,1.49,0,0,-0.000680269,-0.00135883,-0.0006803,-0.0013919,-0.00068027,sell
2017-11-04,0.35,0,1.96,0,2,0,0, 0.001794086, 0.00188031, 0.0009862, 0.0008239,-0.00018609,buy
2017-11-05,0.18,0,1.46,0,0.79,0,0,-0.001661957,-0.00044774,-0.0001398,-0.0007962,-0.00129768,sell
2017-11-06,0.09,0,0.46,0,0.24,0,0, 0.001038571, 0.00047759, 0.0007376, 0.0009349, 0.00071559,buy
2017-11-07,0,0,0.15,0,0.07,0,0,-0.003248601,-0.00142239,-0.0033180,-0.0030587,-0.00260104,sell
2017-11-09,0.08,0,0,0,0,0,0, 0.001003908, 0.00070654, 0.0014063, 0.0015969, 0.00264801,buy
2017-11-10,0.21,0,0,0,0,0,0,-0.001572115,-0.00153019,-0.0015375,-0.0004706,-0.00058084,sell
2017-11-11,0.53,0,0,0,0,0,0, 0.003150390, 0.00243717, 0.0018546, 0.0025935, 0.00309310,buy
2017-11-12,1.39,0,0,0,0,0.05,0, 0.000116004,-0.00047449,-0.0002575,-0.0012893,-0.00025755,sell
2017-11-13,1.98,0,0,0,0,0.16,0, 0.002463256, 0.00254826, 0.0017427, 0.0027184, 0.00268393,buy
2017-11-14,1.07,0,0,0,0,0.45,0,-0.000453173,-0.00045317,-0.0006468,-0.0002433,-0.00089218,sell
2017-11-15,0.41,0,0,0,0,1.29,0,-0.000890802,-0.00045457,-0.0003575,-0.0004518,-0.00025091,sell
2017-11-16,0.16,0,0,0,0,1.98,0, 0.000245913,-0.00010538, 0.0002459,-0.0001061,-0.00083290,buy
2017-11-17,0.06,0,0,0,0,1.04,0,-0.001163735,-0.00218646,-0.0011146,-0.0017391,-0.00212490,sell
2017-11-18,0,0,0,0,0,0.36,0,-0.000778271, 0.00036595, 0.0005004, 0.0000379, 0.00017289,buy
2017-11-19,0,0,0,0,0,0.13,0.08,-0.001034190,-0.00238146,-0.0011610,-0.0027267,-0.00064458,sell
2017-11-20,0,0,0,0,0,0,0.27,-0.001074053,-0.00271116,-0.0032834,-0.0041741, 0.00098219,sell
2017-11-21,0,0,0,0,0,0,0.9, 0.001390663, 0.00211944, 0.0018855, 0.0018855, 0.00117078,buy
2017-11-22,0,0,0,0,0,0,1.98,-0.001240323, 0.00084727,-0.0004645,-0.0017363,-0.00030920,sell
2017-11-23,0,0,0,0,0,0,1.26,-0.006207717,-0.00558121,-0.0043376,-0.0062572,-0.00083073,sell
2017-11-24,0,0,0,0.1,0,0,0.38,-0.002682064,-0.00162780,-0.0017199, 0.0002544, 0.00021441,sell
2017-11-25,0,0,0,0.33,0,0,0.11,-0.000773575,-0.00084825, 0.0048482,-0.0008284,-0.00171145,sell
2017-11-26,0,0,0,1.07,0,0,0, 0.003798791, 0.00314894, 0.0039653, 0.0049558, 0.00421385,buy
2017-11-27,0,0.16,0,1.98,0,0,0, 0.001025618, 0.00158334, 0.0027904, 0.0012575, 0.00108557,buy
2017-11-28,0,0.49,0,1.09,0,0,0, 0.000478369, 0.00058710,-0.0007896,-0.0008942,-0.00131303,sell
2017-11-29,0,1.65,0,0.34,0,0,0, 0.000376839,-0.00184452, 0.0004135, 0.0006176,-0.00182549,sell
2017-11-30,0,2.28,0,0.1,0,0.09,0, 0.002513268, 0.00173738, 0.0031456, 0.0024632, 0.00111119,buy
2017-12-01,0,1.77,0,0,0,0.29,0, 0.001585645, 0.00158564, 0.0015099, 0.0006679, 0.00100367,buy
2017-12-02,0,2.23,0,0,0,0.89,0,-0.001799053,-0.00132136,-0.0002839, 0.0015437,-0.00322681,sell
2017-12-03,0,1.23,0,0,0,1.98,0, 0.000992775,-0.00013173, 0.0020258, 0.0014253,-0.00135824,buy
2017-12-04,0,0.35,0,0,0,1.39,0, 0.000443808,-0.00025368, 0.0019030, 0.0012290, 0.00086183,buy
2017-12-05,0,0.1,0,0,0,0.45,0, 0.001447150, 0.00180607, 0.0004651,-0.0010860,-0.00053924,buy
2017-12-06,0,0,0.15,0,0,0.15,0, 0.001771637, 0.00116267, 0.0011627, 0.0011849, 0.00107153,buy
2017-12-07,0,0,0.47,0,0,0,0.1, 0.000634688, 0.00077004, 0.0002522, 0.0008728, 0.00157853,buy
2017-12-08,0,0,1.51,0,0,0,0.31, 0.001792845, 0.00299502,-0.0010883, 0.0013171, 0.00157543,buy
2017-12-09,0,0,1.96,0,0,0,0.99, 0.002438358, 0.00248048, 0.0022274, 0.0038849, 0.00243836,buy
2017-12-10,0,0,0.78,0,0,0,1.98, 0.002992857, 0.00213186, 0.0012258, 0.0031865, 0.00348555,buy
2017-12-11,0,0,0.24,0,0,0,1.23,-0.001882637,-0.00115063,-0.0001607,-0.0006829,-0.00043102,sell
2017-12-12,0,0,0.08,0,0,0,0.39,-0.000831594,-0.00089977,-0.0007840,-0.0001006,-0.00102223,sell
2017-12-13,0,0,0,0,0,0,0.12,-0.000457527,-0.00155964,-0.0002836, 0.0001628,-0.00219083,sell
2017-12-22,0.11,0,0,0,0,0.11,0, 0.000226279, 0.00048397, 0.0004840, 0.0005319, 0.00106174,buy
2017-12-23,0.31,0,0.06,0,0,0.28,0,-0.000210719,-0.00496153,-0.0002107, 0.0000614,-0.00016366,sell
2017-12-24,0.88,0,0.18,0,0,0.76,0,-0.000671508, 0.00004752,-0.0004055,-0.0006715, 0.00007936,sell
2017-12-25,2,0,0.61,0,0,1.98,0,-0.000873523,-0.00135406,-0.0017038,-0.0004013,-0.00062281,sell
2017-12-26,1.53,0,1.96,0,0,1.94,0,-0.001969460,-0.00117835,-0.0010792,-0.0008332,-0.00106581,sell
2017-12-27,0.54,0,1.88,0,0,0.86,0,-0.003020031,-0.00420454,-0.0030468,-0.0030417,-0.00304171,sell
2017-12-28,0.19,0,0.56,0,0,0.6,0, 0.000195257,-0.00130013,-0.0008750,-0.0022753,-0.00110420,sell
2017-12-29,0.07,0,0.17,0,0,0.77,0,-0.003056840,-0.00364430,-0.0000385,-0.0002007,-0.00375875,sell
2017-12-30,0,0,0,0,0,1.37,0,-0.000358904,-0.00038519,-0.0013802,-0.0009110,-0.00117356,sell
2017-12-31,0,0.12,0,0,0,1.98,0,-0.002500325,-0.00097492,-0.0008839,-0.0031932,-0.00075031,sell
2018-01-01,0,0.37,0,0,0,1.4,0, 0.000440639,-0.00025368, 0.0019030, 0.0005297, 0.00016251,buy
2018-01-02,0,1.18,0,0,0,0.69,0, 0.000805779,-0.00038395, 0.0008058, 0.0033415, 0.00131571,buy
2018-01-03,0,1.98,0,0,0,0.34,0,-0.000915116,-0.00090807,-0.0008546, 0.0001533,-0.00089361,sell
2018-01-04,0,1.02,0,0.11,0,0.17,0, 0.002029688, 0.00124428, 0.0013013, 0.0012443, 0.00127502,buy
2018-01-05,0,0.32,0,0.36,0,0.08,0,-0.002147258, 0.00105254, 0.0005222, 0.0005434,-0.00055798,buy
2018-01-06,0.13,0.1,0,1.2,0,0,0, 0.002740521, 0.00308184, 0.0010094, 0.0027513, 0.00311653,buy
2018-01-07,0.41,0,0,1.98,0,0,0, 0.000841960, 0.00059820, 0.0033827, 0.0007189, 0.00074928,buy
2018-01-08,1.25,0,0,0.96,0,0,0, 0.002960536, 0.00471922, 0.0037574, 0.0026928, 0.00335020,buy
2018-01-09,2,0,0,0.29,0,0,0, 0.001331267, 0.00131125, 0.0022974, 0.0024778, 0.00277991,buy
2018-01-10,0.99,0,0,0.09,0,0,0.08,-0.001760869,-0.00069901, 0.0000941, 0.0013862,-0.00073102,buy
2018-01-11,0.32,0,0,0,0,0,0.24, 0.000211530,-0.00094812, 0.0003789,-0.0033245, 0.00037885,sell
2018-01-12,0.11,0,0,0,0,0.07,0.76, 0.000752534, 0.00003725, 0.0007525, 0.0030793, 0.00143175,buy
2018-01-13,0,0,0,0,0,0.22,2,-0.001724582,-0.00203725,-0.0015214,-0.0027422,-0.00169713,sell
2018-01-14,0,0,0,0,0,0.68,1.59,-0.001842332,-0.00115025,-0.0012027,-0.0008993,-0.00146000,sell
2018-01-15,0,0,0,0,0,1.98,0.51,-0.000548120,-0.00050527,-0.0004514,-0.0005053,-0.00050527,sell
2018-01-16,0,0,0,0,0,1.81,0.16,-0.004196033,-0.00179518,-0.0036145,-0.0022922,-0.00211948,sell
2018-01-17,0,0,0,0,0,0.59,0.05, 0.000427145,-0.00169416,-0.0016675,-0.0009124,-0.00128954,sell
2018-01-18,0,0,0,0,0,0.19,0,-0.000724727, 0.00195131,-0.0008119, 0.0009579, 0.00029519,buy
2018-01-19,0,0,0,0,0,0.06,0, 0.000054408, 0.00055815, 0.0002566, 0.0003350, 0.00068062,buy
2018-01-27,0,0,0,0,0.12,0,0,-0.001714604, 0.00043762,-0.0012700, 0.0004340,-0.00010456,sell
2018-01-28,0,0,0,0,0.41,0,0, 0.002727111, 0.00095489, 0.0009549, 0.0009549, 0.00008545,buy
2018-01-29,0,0,0,0,1.35,0,0,-0.000197237, 0.00045604, 0.0004560,-0.0002830, 0.00024896,buy
2018-01-30,0,0,0,0,2,0.08,0, 0.001718146, 0.00125126, 0.0003392,-0.0002588, 0.00202241,buy
2018-01-31,0,0,0,0,0.85,0.22,0.06,-0.002381130,-0.00168056,-0.0015574,-0.0006667,-0.00094135,sell
2018-02-01,0,0,0,0,0.26,0.65,0.18,-0.000393670, 0.00117345, 0.0006444, 0.0007209, 0.00086239,buy
2018-02-02,0,0,0,0,0.08,1.86,0.51, 0.000251455, 0.00038951, 0.0004876, 0.0006954, 0.00038951,buy
2018-02-03,0,0,0,0,0,1.96,1.46, 0.002097987, 0.00038421, 0.0008212, 0.0008450, 0.00100870,buy
2018-02-04,0,0,0,0,0,0.72,1.98,-0.002642311,-0.00283192,-0.0029104,-0.0031450,-0.00279556,sell
2018-02-05,0,0,0,0,0,0.25,0.91,-0.002061932,-0.00007292,-0.0010745,-0.0001495,-0.00002468,sell
2018-02-06,0,0,0,0,0,0.09,0.31,-0.002534757,-0.00299553,-0.0021910,-0.0009274,-0.00020303,sell
2018-02-07,0,0,0,0,0,0,0.11,-0.000536818,-0.00131126,-0.0021475,-0.0006635,-0.00378037,sell
2018-02-11,0,0,0,0,0,0.06,0, 0.000054408, 0.00055815, 0.0002566, 0.0003350, 0.00068062,buy
2018-02-12,0,0.15,0,0,0,0.17,0, 0.000019686,-0.00241301,-0.0012312,-0.0023578,-0.00077057,sell
2018-02-13,0,0.44,0,0,0,0.52,0,-0.001435474,-0.00267632,-0.0026763,-0.0023313,-0.00267632,sell
2018-02-14,0,1.3,0,0,0,1.58,0,-0.001693426,-0.00172509, 0.0015904, 0.0016455,-0.00301756,sell
2018-02-15,0,1.96,0,0,0,2,0,-0.000252101,-0.00048242,-0.0004042,-0.0005817,-0.00037474,sell
2018-02-16,0,0.99,0,0,0,0.93,0,-0.001806650,-0.00190564,-0.0028422, 0.0021350,-0.00040924,sell
2018-02-17,0,0.33,0,0,0,0.66,0, 0.000797183,-0.00030264,-0.0003026, 0.0020091, 0.00077790,buy
2018-02-18,0.09,0.11,0,0,0,1.33,0,-0.000749757,-0.00147595,-0.0016482,-0.0014043,-0.00165019,sell
2018-02-19,0.26,0,0,0.13,0,2,0, 0.001068803, 0.00164337, 0.0014706, 0.0009914, 0.00134520,buy
2018-02-20,0.81,0,0,0.42,0,1.01,0.06, 0.002610629, 0.00237815,-0.0010632, 0.0023782, 0.00264768,buy
2018-02-21,1.96,0,0,1.39,0,0.33,0.12, 0.003278609,-0.00064737, 0.0033367, 0.0005455, 0.00430694,buy
2018-02-22,1.56,0,0,1.96,0,0.11,0.27, 0.000735393,-0.00000855, 0.0012558, 0.0006300, 0.00085132,buy
2018-02-23,0.52,0,0,0.83,0,0,0.58, 0.000832938, 0.00234543,-0.0016257,-0.0008725, 0.00228097,sell
2018-02-24,0.17,0,0,0.25,0,0,1.28, 0.000367257,-0.00091723, 0.0001120,-0.0006447,-0.00009787,sell
2018-02-25,0.06,0,0,0.08,0,0,2,-0.003451324,-0.00314167,-0.0027517,-0.0040408,-0.00109281,sell
2018-02-26,0,0,0,0,0,0,1.4, 0.001578547, 0.00143782, 0.0013755, 0.0015095, 0.00143652,buy
2018-02-27,0,0,0,0,0,0,0.64, 0.000077190, 0.00126918, 0.0014391, 0.0003404, 0.00083171,buy
2018-02-28,0,0,0,0,0,0,0.29, 0.001121181,-0.00175890,-0.0016218,-0.0018049, 0.00185642,sell
2018-03-01,0,0,0,0,0,0,0.13,-0.001710149,-0.00177890,-0.0011244,-0.0009358,-0.00239831,sell
2018-03-02,0,0,0.07,0,0,0,0.06,-0.001148067,-0.00273173, 0.0040166,-0.0011848,-0.00171169,sell
2018-03-03,0,0,0.22,0,0,0,0, 0.001029284, 0.00023660, 0.0017296, 0.0021113, 0.00213668,buy
2018-03-04,0,0,0.74,0,0,0,0,-0.000322572,-0.00121786,-0.0005617,-0.0006836,-0.00051210,sell
2018-03-05,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2018-03-06,0,0,1.58,0,0,0,0, 0.002128922, 0.00298961, 0.0026927, 0.0033049, 0.00369904,buy
2018-03-07,0,0.05,0.48,0,0,0,0,-0.001186788,-0.00093763,-0.0010814,-0.0013147, 0.00094284,sell
2018-03-08,0,0.12,0.15,0,0,0,0, 0.000598953, 0.00034383, 0.0013890,-0.0000355, 0.00019900,buy
2018-03-09,0,0.27,0,0,0,0,0,-0.000310561,-0.00065373,-0.0006426,-0.0003454,-0.00045373,sell
2018-03-10,0,0.6,0.1,0,0,0,0.12,-0.000277472,-0.00038472,-0.0007305,-0.0007305,-0.00009239,sell
2018-03-11,0,1.36,0.31,0,0,0,0.36,-0.000197640,-0.00051060, 0.0011665, 0.0005236,-0.00043118,buy
2018-03-12,0,2,0.98,0,0,0,1.08, 0.000925117, 0.00092512, 0.0009251, 0.0010557, 0.00029918,buy
2018-03-13,0,1.25,1.98,0,0,0,1.96, 0.000329003, 0.00320987, 0.0009511, 0.0000500, 0.00023034,buy
2018-03-14,0,0.55,1.24,0,0,0,1.2, 0.002133142, 0.00198755, 0.0020372, 0.0029208, 0.00239375,buy
2018-03-15,0,0.24,0.39,0,0,0,0.4,-0.001106712,-0.00016082,-0.0014780,-0.0010500,-0.00105504,sell
2018-03-16,0,0.1,0.12,0,0,0,0.14,-0.000950921,-0.00062568,-0.0004409,-0.0002338,-0.00108143,sell
2018-03-20,0,0,0,0,0,0,0.07,-0.000792839,-0.00011617, 0.0001825,-0.0009393, 0.00109820,sell
2018-03-21,0,0.13,0,0,0,0,0.21, 0.000037526, 0.00082836, 0.0011971,-0.0001088, 0.00106099,buy
2018-03-22,0,0.4,0,0.12,0,0,0.65,-0.003237354,-0.00200068,-0.0032286,-0.0032374,-0.00323735,sell
2018-03-23,0,1.19,0,0.38,0,0,1.98,-0.001842754, 0.00204269,-0.0018004, 0.0011210,-0.00209382,sell
2018-03-24,0,1.96,0,1.22,0,0,1.93,-0.003137855, 0.00011209,-0.0013698, 0.0000965,-0.00138709,sell
2018-03-25,0.07,1.08,0,2,0,0,0.63,-0.000196118, 0.00093100,-0.0000991, 0.0012647, 0.00033593,buy
2018-03-26,0.21,0.36,0,0.96,0,0,0.21,-0.000287738, 0.00003580,-0.0000045,-0.0002596,-0.00011629,sell
2018-03-27,0.63,0.21,0,0.3,0,0.06,0.07, 0.002797930, 0.00279516, 0.0034526, 0.0027979, 0.00279793,buy
2018-03-28,1.84,0.3,0,0.09,0,0.18,0, 0.002131548, 0.00144713, 0.0008576, 0.0008805, 0.00175670,buy
2018-03-29,1.98,0.98,0,0,0,0.55,0, 0.005231445, 0.00523145, 0.0051422, 0.0054161, 0.00446697,buy
2018-03-30,0.7,1.95,0,0,0,1.65,0, 0.000147014,-0.00144982,-0.0005723,-0.0014498,-0.00034201,sell
2018-03-31,0.24,1.29,0,0,0,1.98,0, 0.001524194, 0.00059428, 0.0027614, 0.0023205,-0.00044781,buy
2018-04-01,0.08,0.68,0,0,0,0.78,0,-0.001916424,-0.00335469,-0.0048364,-0.0024159,-0.00468243,sell
2018-04-02,0,1.07,0,0,0,0.26,0, 0.001672829, 0.00035820, 0.0007609, 0.0004302,-0.00008165,buy
2018-04-03,0,1.98,0,0,0,0.09,0,-0.000822289,-0.00135805,-0.0008868,-0.0013710,-0.00064855,sell
2018-04-04,0,1.3,0,0,0,0,0, 0.000262811, 0.00172704, 0.0013163, 0.0017095, 0.00051837,buy
2018-04-05,0,0.43,0,0,0,0,0, 0.002940654, 0.00230240, 0.0035865, 0.0026118, 0.00356428,buy
2018-04-06,0,0.14,0,0,0,0,0.08, 0.001473516, 0.00117395, 0.0009046, 0.0019534, 0.00132810,buy
2018-04-07,0,0,0,0,0,0,0.26,-0.000845009,-0.00299085,-0.0021689,-0.0037408, 0.00090785,sell
2018-04-08,0,0,0,0,0,0,0.85, 0.001783203, 0.00260613, 0.0023323, 0.0024169, 0.00195127,buy
2018-04-09,0,0,0,0,0,0,1.96, 0.004902654, 0.00640545, 0.0057998, 0.0061931, 0.00419055,buy
2018-04-10,0,0,0.06,0,0,0,1.4, 0.000726652, 0.00098226, 0.0006657, 0.0008478, 0.00072665,buy
2018-04-11,0,0,0.16,0,0,0,0.43,-0.001149548,-0.00046070,-0.0004607,-0.0005230,-0.00107592,sell
2018-04-12,0,0,0.4,0,0,0,0.13, 0.000282284, 0.00002980, 0.0000298, 0.0002188, 0.00079235,buy
2018-04-13,0,0,1.04,0,0,0,0, 0.001801735, 0.00304261, 0.0029481,-0.0002406, 0.00227918,buy
2018-04-14,0,0,1.98,0,0.12,0,0, 0.000106613,-0.00224339,-0.0027378, 0.0005519, 0.00023753,sell
2018-04-15,0,0,1.41,0,0.4,0,0, 0.003113768, 0.00297853, 0.0024587, 0.0031808, 0.00179357,buy
2018-04-16,0,0,0.61,0,1.32,0,0, 0.001154045, 0.00115405, 0.0011540, 0.0008532, 0.00115405,buy
2018-04-17,0,0,0.43,0,2,0,0,-0.002062004, 0.00089854, 0.0006077,-0.0009691,-0.00206200,sell
2018-04-18,0,0,0.78,0,0.85,0,0,-0.004433985,-0.00271662,-0.0034612,-0.0017386,-0.00300036,sell
2018-04-19,0,0,1.96,0,0.25,0,0, 0.000273543, 0.00067352, 0.0002839, 0.0009540, 0.00022647,buy
2018-04-20,0,0,1.78,0,0.07,0,0,-0.001869818, 0.00066912, 0.0002928, 0.0012004, 0.00174274,buy
2018-04-21,0,0,0.58,0,0,0,0, 0.001269181, 0.00149127, 0.0012692, 0.0018610, 0.00119998,buy
2018-04-22,0,0,0.19,0,0,0,0, 0.000184459, 0.00118484, 0.0013437, 0.0005082,-0.00056333,buy
2018-04-23,0,0,0.06,0,0,0,0, 0.000156866,-0.00104094,-0.0008676,-0.0009019,-0.00141405,sell
2018-04-24,0,0,0,0.06,0,0,0, 0.000792460, 0.00108577,-0.0003404, 0.0001656,-0.00072830,buy
2018-04-25,0,0,0,0.16,0,0,0, 0.001898759,-0.00034391,-0.0012416,-0.0002296, 0.00016973,buy
2018-04-26,0,0,0.08,0.45,0,0,0, 0.000950602, 0.00118913, 0.0000851,-0.0000685, 0.00010930,buy
2018-04-27,0,0,0.24,1.25,0,0,0,-0.000902342,-0.00082555,-0.0001367,-0.0008256,-0.00104896,sell
2018-04-28,0,0,0.73,2.06,0,0,0,-0.000459966, 0.00055230,-0.0005462,-0.0019944,-0.00029464,sell
2018-04-29,0,0,1.96,1.26,0,0,0,-0.001021970,-0.00004474, 0.0021990, 0.0014493,-0.00128872,buy
2018-04-30,0,0,1.71,0.93,0,0,0,-0.002188096,-0.00224372,-0.0022877,-0.0026496,-0.00227997,sell
2018-05-01,0,0,0.56,1.84,0,0,0, 0.000320357, 0.00019576, 0.0001065,-0.0010727, 0.00010653,sell
2018-05-02,0,0,0.18,1.96,0,0,0, 0.001496099, 0.00213418, 0.0024833, 0.0031171, 0.00226602,buy
2018-05-03,0,0,0.06,0.72,0,0.11,0,-0.000385864,-0.00101469,-0.0011437,-0.0010147,-0.00104789,sell
2018-05-04,0,0,0,0.23,0,0.33,0.08,-0.001119248,-0.00097990,-0.0019352,-0.0004002, 0.00091125,sell
2018-05-05,0,0,0,0.08,0,0.95,0.24,-0.000393779,-0.00039378,-0.0004182, 0.0005240,-0.00071653,sell
2018-05-06,0,0,0,0.06,0,2,0.7, 0.000044809, 0.00066369, 0.0007888, 0.0006637, 0.00074189,buy
2018-05-07,0,0,0,0.22,0,1.41,2, 0.003035853, 0.00172976, 0.0015495, 0.0011777, 0.00208323,buy
2018-05-08,0,0,0,0.79,0,0.49,1.82, 0.000285080, 0.00049354, 0.0000973, 0.0027997, 0.00643363,buy
2018-05-09,0,0,0,2.12,0,0.17,0.61, 0.002108278, 0.00186879, 0.0016755, 0.0019027, 0.00227122,buy
2018-05-10,0,0,0,2.02,0,0.06,0.21, 0.002623734, 0.00125376, 0.0016730, 0.0020369, 0.00221137,buy
2018-05-11,0,0,0,1.96,0,0,0.07, 0.000473251, 0.00037386, 0.0001210, 0.0013486, 0.00031590,buy
2018-05-12,0,0,0,2.11,0,0.15,0,-0.002070387,-0.00243810,-0.0008869,-0.0017012,-0.00166796,sell
2018-05-13,0,0,0,0.84,0,0.48,0, 0.000675393,-0.00256766,-0.0002595, 0.0034864,-0.00042681,sell
2018-05-14,0,0,0,0.27,0,1.52,0,-0.000213295,-0.00142831,-0.0003749, 0.0005257,-0.00153366,sell
2018-05-15,0,0.08,0,0.09,0,1.98,0,-0.001979909, 0.00018476,-0.0010968,-0.0023724, 0.00021924,sell
2018-05-16,0,0.24,0,0,0,0.8,0, 0.001567016, 0.00042768, 0.0005030, 0.0025924, 0.00109579,buy
2018-05-17,0,0.72,0,0,0,0.25,0, 0.001243623, 0.00150436, 0.0013734, 0.0012440, 0.00062497,buy
2018-05-18,0,1.98,0.15,0,0,0.08,0,-0.003476089,-0.00080939,-0.0007580,-0.0033464,-0.00124326,sell
2018-05-19,0,1.81,0.51,0,0.06,0,0,-0.002314059,-0.00231030, 0.0029820, 0.0000181,-0.00281596,sell
2018-05-20,0,0.61,1.71,0,0.19,0,0,-0.003178413,-0.00257363,-0.0021070,-0.0022868,-0.00180610,sell
2018-05-21,0,0.21,1.98,0,0.62,0,0, 0.000080829,-0.00094679, 0.0002345,-0.0009468, 0.00084470,sell
2018-05-22,0,0.07,0.67,0,1.96,0,0, 0.000111206, 0.00163359, 0.0019091,-0.0015555,-0.00023588,buy
2018-05-23,0,0,0.2,0,1.98,0,0, 0.002101860,-0.00035939, 0.0013610, 0.0017068, 0.00217699,buy
2018-05-24,0,0,0.06,0,0.99,0,0,-0.003514400,-0.00125666, 0.0021970,-0.0038471,-0.00016025,sell
2018-05-25,0,0,0,0,1.55,0,0, 0.000076322, 0.00068444, 0.0005309,-0.0007977, 0.00032415,sell
2018-05-26,0,0,0,0,1.96,0,0, 0.005618399, 0.00225438, 0.0010455, 0.0017538, 0.00469658,buy
