Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1.24,0,2.92,0,0,7.81,1.1,0,1.07,3.11,3.69,0.04,4.41,0.35,2.32, 0.00044022, 0.00101411, 0.00089251, 0.0006325, 0.0033188,buy
2017-06-23,2.84,0,1.96,0,0,6,0.34,0,1.02,2.89,3.97,0.06,2.9,0.09,0.85,-0.00233905,-0.00142667, 0.00287484, 0.0014564, 0.0010976,buy
2017-06-24,4.47,0,1.37,0.03,0,3.98,0.1,0,1.48,1.61,4.35,0.14,2.27,0,0.31,-0.00093737,-0.00292318, 0.00298575, 0.0000960,-0.0013947,sell
2017-06-25,4.35,0,1.01,0.06,0,3.28,0,0,2.57,1.31,2.58,0.27,1.85,0,0.12,-0.00036166,-0.00154168, 0.00109359,-0.0001436, 0.0000162,sell
2017-06-26,4.22,0,0.95,0.1,0,5.06,0,0.02,3.38,3.38,1.31,0.58,1.7,0,0,-0.00054854,-0.00173402,-0.00052070,-0.0001092,-0.0001013,sell
2017-06-27,5.21,0,1.38,0.25,0.02,4.17,0,0.06,4.64,2.73,0.88,1.32,1.52,0.02,0, 0.00239921, 0.00127855, 0.00307120, 0.0023929, 0.0005678,buy
2017-06-28,4.62,0,3,0.77,0.05,1.9,0,0.15,4,0.71,1.12,3.27,1.37,0.05,0, 0.00314087, 0.00246404, 0.00269632, 0.0018082, 0.0064905,buy
2017-06-29,1.9,0,3.15,3.3,0.13,1.37,0,0.42,1.08,0.62,3.48,3.79,1.22,0.13,0,-0.00023520, 0.00047763, 0.00016063,-0.0039212, 0.0000483,buy
2017-06-30,1.68,0,1.44,4.11,0.32,1.47,0,1.17,0.37,1.62,4.23,2.61,1.09,0.34,0,-0.00131635, 0.00036045, 0.00000678,-0.0042116,-0.0016468,sell
2017-07-01,2.33,0,1.6,2.66,0.89,1.91,0.06,2.97,0.27,4.07,2.66,3.63,0.98,0.86,0.06,-0.00358946,-0.00206263,-0.00173031,-0.0028561,-0.0050381,sell
2017-07-02,3.35,0.04,3.08,2.97,2.54,3.14,0.13,2.76,0.35,5.5,2.97,6.08,0.86,2.29,0.13, 0.00147360,-0.00131046,-0.00133941,-0.0017542,-0.0020541,sell
2017-07-03,3.36,0.26,1.27,2.22,5.17,3.74,0.27,1.48,0.71,6.43,2.28,4.06,0.77,3.51,0.27,-0.00231656,-0.00324586,-0.00322268,-0.0054794,-0.0025397,sell
2017-07-04,3.05,1.26,0.37,1.25,4.5,2.22,0.55,3,2.3,5.24,1.41,2.14,0.68,4.28,0.55, 0.00334302, 0.00315137, 0.00314285, 0.0027779, 0.0054179,buy
2017-07-05,4.08,3.35,0.33,0.73,1.29,1.23,1.09,3.1,5.74,2.07,1.16,1.47,0.6,3.69,1.09,-0.00068847, 0.00085041,-0.00118376,-0.0006885,-0.0019880,sell
2017-07-06,3.87,2.62,0.62,0.55,0.38,0.78,2.08,0.62,4.43,1.38,1.71,1.34,0.52,1.03,2.08,-0.00116104,-0.00064446,-0.00087638,-0.0007412,-0.0040847,sell
2017-07-07,2.02,3.29,1.19,0.63,0.15,0.56,2.97,0.12,1.58,1.68,3.58,1.71,0.46,0.47,2.97,-0.00480249,-0.00542832,-0.00607890,-0.0041736,-0.0059227,sell
2017-07-08,1.22,3.02,2.26,1.13,0.11,0.4,2.3,0.02,0.55,2.47,3.85,2.85,0.4,0.4,2.3,-0.00591562,-0.00555057,-0.00571967,-0.0046689,-0.0060259,sell
2017-07-09,0.97,2.49,3.04,2.47,0.21,0.35,1.29,0.03,0.23,3.21,3.46,4.73,0.35,0.58,1.29,-0.00141123,-0.00358945,-0.00191070,-0.0019149,-0.0035356,sell
2017-07-10,1.03,3.31,2.18,2.97,0.39,0.31,0.74,0.05,0.13,2.79,3.33,5.22,0.31,0.86,0.74,-0.00295759,-0.00444877,-0.00490434,-0.0052954,-0.0048643,sell
2017-07-11,1.2,1.38,1.46,1.48,0.72,0.27,0.44,0.1,0.16,2.26,1.63,2.53,0.27,1.3,0.44,-0.00358596,-0.00304515,-0.00296148,-0.0040033,-0.0015217,sell
2017-07-12,1.76,0.37,1.65,0.62,1.37,0.28,0.27,0.2,0.59,2.35,0.65,1.43,0.23,1.98,0.27,-0.00140215,-0.00028188,-0.00064288,-0.0004768, 0.0040459,sell
2017-07-13,2.58,0.2,3.69,0.26,2.6,0.34,0.17,0.37,2.17,3.24,0.3,1.75,0.2,3.02,0.17,-0.00694974,-0.00139132,-0.00063636,-0.0022867,-0.0020242,buy
2017-07-14,3,0.35,6.3,0.11,3.14,0.55,0.11,0.72,3.44,3.54,0.4,3.12,0.17,3.9,0.11, 0.00478998, 0.00440206, 0.00457814, 0.0052076, 0.0021206,buy
2017-07-15,2.34,0.62,4.52,0,2.26,1.15,0,1.52,2.16,2.52,1.01,2.53,0.15,4.3,0, 0.00741622, 0.00641034, 0.00434953, 0.0064103, 0.0050534,buy
2017-07-16,1.65,1.12,4.27,0,2.01,2.83,0,3.26,2.8,2.17,3.16,1.05,0.13,5.99,0,-0.00284554,-0.00312881,-0.00312881,-0.0012563,-0.0031288,sell
2017-07-17,1.34,2.02,2.91,0,3.02,3.08,0,6,4.75,3.12,2.73,0.67,0.11,7.09,0, 0.00159044, 0.00032929, 0.00208089, 0.0075721, 0.0013645,sell
2017-07-18,1.74,3.62,1.16,0,3.31,1.28,0,5.51,5.3,3.34,1.33,1.17,0.11,5.42,0, 0.00237012, 0.00245133, 0.00201779, 0.0036618, 0.0027102,buy
2017-07-19,3.46,4.2,1.18,0,1.6,0.44,0,3.72,4.41,1.74,1.69,2.97,0.03,3.93,0,-0.00440163,-0.00351210,-0.00378378,-0.0044579,-0.0054216,sell
2017-07-20,2.72,4.22,2.84,0.06,0.63,0.16,0,4.13,3.69,1.18,3.63,2.4,0.05,4.41,0,-0.00283163,-0.00045657,-0.00280655,-0.0037023,-0.0058014,sell
2017-07-21,1.04,5.08,2.97,0.18,0.3,0,0,3.63,3.96,2.26,4.18,0.85,0.07,3.91,0, 0.00236222, 0.00552561, 0.00228239, 0.0023792, 0.0005619,buy
2017-07-22,0.81,4.38,1.08,0.51,0.19,0,0.02,1.63,2.51,3.09,2.93,0.73,0.09,2.24,0,-0.00186643,-0.00164835,-0.00413669,-0.0018901,-0.0043487,sell
2017-07-23,1.48,4.03,0.39,1.48,0.12,0,0.07,0.74,1.12,1.37,3.26,1.52,0.12,2.22,0, 0.00562567, 0.00553887, 0.00582674, 0.0068156, 0.0056693,buy
2017-07-24,2.95,3.68,0.14,3,0.14,0,0.2,0.34,0.5,0.61,3.2,3.12,0.14,3.29,0, 0.00356740, 0.00488233, 0.00245066, 0.0029458, 0.0044461,buy
2017-07-25,2.16,2.72,0,2.01,0.17,0,0.62,0.1,0.23,0.72,2.24,2.26,0.17,2.29,0, 0.00320791, 0.00186205, 0.00234607,-0.0021525, 0.0001044,buy
2017-07-26,0.78,2.52,0,0.7,0.2,0,1.81,0,0,1.71,1.99,1.23,0.2,0.88,0, 0.00254652, 0.00529102, 0.00121554, 0.0017414, 0.0013167,buy
2017-07-27,0.29,3.83,0,0.24,0.22,0,3.22,0,0,2.95,2.69,1.38,0.22,0.56,0,-0.00098298, 0.00157035,-0.00116978,-0.0012508, 0.0003735,sell
2017-07-28,0.11,5.97,0,0,0.24,0,2.45,0,0,1.71,3.51,2.46,0.24,0.85,0, 0.00190987, 0.00401502, 0.00190987, 0.0007003, 0.0013691,buy
2017-07-29,0,6.82,0,0,0.24,0,2.63,0,0,0.59,2.17,4.65,0.24,2.04,0, 0.00348742, 0.00321018, 0.00297182, 0.0023183, 0.0029501,buy
2017-07-30,0,6.26,0,0,0.24,0,3.22,0,0,0.2,0.98,5.28,0.24,3,0.02, 0.00495970, 0.00433727, 0.00456228, 0.0024628, 0.0048889,buy
2017-07-31,0,4.23,0.04,0,0.24,0,1.54,0,0.04,0,0.47,3.76,0.24,1.52,0.02, 0.00499280, 0.00373806, 0.00470944, 0.0035707, 0.0025819,buy
2017-08-01,0,2.17,0.1,0,0.22,0,0.57,0,0.1,0,0.24,1.93,0.22,0.54,0.03, 0.00092086, 0.00352660, 0.00350047, 0.0035499, 0.0001808,buy
2017-08-02,0,1.01,0.26,0,0.2,0,0.24,0,0.26,0,0,1.01,0.2,0.2,0.04,-0.00103450, 0.00162932,-0.00020223, 0.0007873,-0.0037663,sell
2017-08-03,0,0.49,0.61,0.03,0.17,0,0.06,0,0.64,0,0,0.46,0.17,0.03,0.06,-0.00484320, 0.00104316,-0.00416994,-0.0008451,-0.0050143,sell
2017-08-04,0,0.33,1.47,0.08,0.13,0.04,0.09,0,1.51,0.04,0.04,0.25,0.13,0.08,0.09,-0.00640849, 0.00144720,-0.00591046,-0.0031112,-0.0058966,sell
2017-08-05,0,0.28,3.25,0.12,0.1,0.13,0.15,0,3.27,0.13,0.1,0.14,0.1,0.14,0.15,-0.00207068,-0.00337856,-0.00246340,-0.0025562, 0.0018091,sell
2017-08-06,0,0.21,3.34,0.19,0,0.37,0.26,0,3.29,0.37,0.24,0,0,0.21,0.26, 0.00146834,-0.00225544,-0.00228312, 0.0011532,-0.0008279,sell
2017-08-07,0.03,0.32,2.39,0.3,0,1.11,0.49,0,2.12,1.11,0.6,0,0,0.32,0.49, 0.00283443, 0.00073163,-0.00002668, 0.0002808, 0.0002808,sell
2017-08-08,0.13,0.46,3.07,0.43,0,3,0.98,0,2.16,3,1.43,0.04,0,0.46,0.98,-0.00358902,-0.00520413,-0.00412991,-0.0054053,-0.0043088,sell
2017-08-09,0.37,0.64,5.34,0.62,0,2.65,2.12,0,3.19,2.65,3.04,0.1,0,0.64,2.12,-0.00030825,-0.00370983,-0.00309977,-0.0006397,-0.0002513,buy
2017-08-10,1.01,0.86,5.69,0.85,0,0.88,3,0,4.6,0.88,2.72,0.23,0,0.86,3,-0.00051245,-0.00245549,-0.00119410,-0.0010873, 0.0025640,sell
2017-08-11,2.86,1.14,3.63,1.21,0,0.3,1.76,0,5.74,0.34,1.4,0.56,0,1.14,1.76, 0.00014897,-0.00061251, 0.00140494,-0.0006631, 0.0001043,buy
2017-08-12,4.34,1.49,2.11,1.72,0,0.1,0.7,0,5.73,0.19,1.1,1.34,0,1.49,0.7, 0.00045651, 0.00313700, 0.00549461, 0.0032521, 0.0032750,buy
2017-08-13,4.38,1.99,1.6,2.65,0,0,0.26,0,4.07,0.22,1.56,3,0,1.99,0.26,-0.00210534, 0.00300477, 0.00247501, 0.0020028, 0.0038150,buy
2017-08-14,3.26,2.74,1.7,4.6,0.02,0,0.09,0,3.7,0.54,3.07,2.79,0.02,2.74,0.09,-0.00180884, 0.00009259,-0.00486581,-0.0029746,-0.0016526,sell
2017-08-15,1.49,3.47,2.63,6.45,0.02,0,0,0,3.87,1.32,5.32,1.35,0.02,3.5,0,-0.00265450, 0.00261910,-0.00422610,-0.0017806, 0.0020010,sell
2017-08-16,0.83,3.03,3.52,4.61,0.03,0,0,0,3.03,2.97,4.84,1.02,0.03,3.1,0,-0.00166719,-0.00067298,-0.00574080,-0.0002320,-0.0045964,sell
2017-08-17,0.85,2.01,3.42,2.51,0.14,0.03,0,0,1.92,2.75,3.04,1.65,0.04,2.18,0.03,-0.00228617,-0.00106401,-0.00155500,-0.0023050,-0.0041708,sell
2017-08-18,1.2,1.32,4.21,1.44,0.33,0.12,0,0,1.24,1.4,1.83,3.38,0.04,1.72,0.12, 0.00381389, 0.00418554, 0.00381389, 0.0044365, 0.0038194,buy
2017-08-19,2.3,0.88,3.07,0.8,0.91,0.58,0,0,0.8,1.36,1.36,3.07,0.05,1.82,0.58, 0.00485585, 0.00485585, 0.00485585, 0.0049313, 0.0115933,buy
2017-08-20,4.52,0.68,1.2,0.5,2.68,2.97,0,0.08,0.56,2.89,1.47,2.06,0.06,2.89,2.97, 0.00389606, 0.00132560, 0.00179783, 0.0008257, 0.0023965,buy
2017-08-21,6.7,0.63,0.5,0.26,3.05,2.77,0,0.19,0.42,3.16,2,2.48,0.08,3.38,2.77, 0.00053618, 0.00108596, 0.00125458, 0.0012349, 0.0013036,buy
2017-08-22,7.06,1.14,0.22,0.16,1.2,0.5,0,0.49,0.64,1.46,3.11,3.14,0.1,2.18,0.5,-0.00121468,-0.00121468,-0.00212320,-0.0012087, 0.0007807,sell
2017-08-23,5.97,2.67,0,0.1,0.48,0.08,0,1.34,1.52,1.02,4.1,2.45,0.12,2.01,0.08,-0.00267670,-0.00246286,-0.00246286,-0.0025514,-0.0001600,sell
2017-08-24,3.87,5.66,0,0,0.28,0,0,3.17,2.95,1.36,4.97,1.48,0.27,3.3,0, 0.00343706, 0.00529094, 0.00206465, 0.0025351, 0.0015384,buy
2017-08-25,2.32,5.32,0,0,0.24,0,0,2.66,2.04,2.29,4.71,1,0.83,2.55,0.04, 0.00512490, 0.00493406, 0.00424379, 0.0051679, 0.0038568,buy
2017-08-26,1.42,2.86,0,0,0.51,0,0,1.22,0.69,3.05,3.06,0.85,3.13,0.9,0.25, 0.00435712, 0.00475435, 0.00687642, 0.0057071, 0.0043571,buy
2017-08-27,1,2.48,0,0,1.92,0,0,0.89,0.23,2.17,2.76,0.93,2.64,0.45,1.59, 0.00213833, 0.00129412,-0.00262606,-0.0004868, 0.0018193,buy
2017-08-28,0.83,3.45,0,0,3.39,0,0,1.04,0,1.26,3.59,1.32,0.78,0.41,2.95,-0.00430374,-0.00069017,-0.00298168,-0.0036450,-0.0024845,sell
2017-08-29,0.83,3.38,0,0,1.42,0,0,1.46,0,0.81,2.96,2.12,0.48,0.59,0.84, 0.00043239, 0.00260767, 0.00043239, 0.0016787, 0.0002512,buy
2017-08-30,1.23,3.23,0,0.03,0.93,0,0,2.24,0.03,0.64,1.48,4.14,0.48,1.08,0.14,-0.00237447, 0.00363600,-0.00237447,-0.0023745,-0.0028095,sell
2017-08-31,2.02,3.77,0,0.07,1.1,0,0,3,0.07,0.69,0.84,5.97,0.59,1.98,0,-0.00141210, 0.00455955,-0.00092873,-0.0008938,-0.0013368,sell
2017-09-01,3.29,2.16,0.04,0.17,1.56,0,0,2.58,0.21,0.93,0.47,4.14,0.73,3.42,0, 0.00170723, 0.00468913, 0.00254125, 0.0025412, 0.0012699,buy
2017-09-02,4.58,1.23,0.12,0.4,2.26,0,0,1.67,0.52,1.38,0.37,2.21,0.9,4.9,0, 0.00323102, 0.00111337, 0.00214165, 0.0041066, 0.0044817,buy
2017-09-03,4.23,1.37,0.39,0.97,3.31,0,0,1.09,1.33,2.22,0.4,1.28,1.11,5.04,0, 0.00352242, 0.00375830, 0.00453553, 0.0045750, 0.0070408,buy
2017-09-04,3.53,2.44,1.14,2.36,4.33,0,0,0.71,3.43,3,0.63,0.71,1.36,5.41,0, 0.00290436, 0.00276486, 0.00290436, 0.0028692, 0.0027649,buy
2017-09-05,3.07,3.79,3.1,2.95,4.15,0,0,0.46,5.9,2.5,1.06,0.46,1.68,5.95,0, 0.00617665, 0.00533732, 0.00544694, 0.0056609, 0.0060234,buy
2017-09-06,2.91,3.29,3.01,1.51,3.57,0,0,0.3,4.18,1.51,1.97,0.3,2.06,4.57,0, 0.00427555, 0.00470098, 0.00427555, 0.0043751, 0.0042756,buy
2017-09-07,2.88,3.2,1.76,0.62,3.48,0,0,0.22,1.51,0.92,3.95,0.22,2.56,3,0, 0.00427054, 0.00741744, 0.00676663, 0.0027121, 0.0037945,buy
2017-09-08,3.51,3.56,2.64,0.25,3.57,0,0,0.17,0.55,0.57,7.26,0.21,3,2.11,0, 0.00618507, 0.00768001, 0.00685278, 0.0055508, 0.0043559,buy
2017-09-09,4.01,2.83,3.49,0.1,3.19,0,0,0.17,0.2,0.4,8.62,0.29,2.82,1.49,0, 0.00591489, 0.00767987, 0.00666724, 0.0052579, 0.0041524,buy
2017-09-10,2.71,2.17,2.13,0,2.57,0,0,0.21,0,0.36,5.44,0.54,2.3,1.24,0, 0.00281636, 0.00880870, 0.00792778, 0.0034428, 0.0030122,buy
2017-09-11,2.01,2.71,1.61,0,2.13,0,0,0.49,0,0.57,3.96,1.46,1.85,1.4,0, 0.00300046, 0.01002469, 0.00709652, 0.0043626, 0.0007631,buy
2017-09-12,3.21,3.35,1.96,0,1.87,0,0,1.13,0,1.27,3.83,3.9,1.5,1.92,0, 0.00190142, 0.00617285,-0.00104940, 0.0025037, 0.0014398,buy
2017-09-13,3.13,2.02,2.89,0,2.12,0,0,2.6,0,3.68,2.15,5.57,1.21,2.92,0, 0.00105692, 0.00152529,-0.00113902, 0.0010645, 0.0010435,buy
2017-09-14,1.17,0.79,2.99,0,3.26,0,0,3,0,5.25,0.79,4.09,0.98,3.07,0, 0.00497654, 0.00172293, 0.00525120, 0.0052469, 0.0038999,buy
2017-09-15,0.63,0.22,1.94,0,3.76,0,0,1.43,0,3.97,0.22,1.81,0.79,2.19,0, 0.00261843,-0.00574394, 0.00367092, 0.0027465,-0.0055132,buy
2017-09-16,0.9,0.07,1.31,0.06,2.16,0,0,0.62,0.06,1.84,0.02,0.75,0.64,2.13,0,-0.00197855, 0.00059130, 0.00059130, 0.0005913, 0.0031112,buy
2017-09-17,2.34,0.2,1.05,0.18,1.12,0,0,0.27,0.18,0.71,0.06,0.27,0.51,3.53,0,-0.00409476,-0.00466117,-0.00466117, 0.0020995,-0.0027959,sell
2017-09-18,2.95,0.67,1.25,0.61,0.65,0,0,0.12,0.61,0.24,0.17,0.12,0.41,4.7,0,-0.00488879,-0.00488879,-0.00490064,-0.0006777,-0.0029645,sell
2017-09-19,1.25,2.5,2.26,2.41,0.43,0,0,0,2.41,0.1,0.55,0,0.33,5.46,0, 0.00055071, 0.00055071, 0.00113982, 0.0024885,-0.0006837,buy
2017-09-20,0.58,4.75,3.13,3.28,0.27,0.01,0,0,3.28,0.01,1.71,0,0.27,6.75,0, 0.00334737, 0.00334737, 0.00386587, 0.0006550, 0.0006098,buy
2017-09-21,1.01,4.48,1.9,1.4,0.22,0.02,0,0,1.4,0.02,3.88,0,0.22,3.51,0, 0.00257293, 0.00392658, 0.00257293, 0.0060010, 0.0025729,buy
2017-09-22,3,2.96,0.73,1.18,0.21,0.04,0,0.05,1.18,0.08,4.9,0.05,0.17,1.79,0, 0.00053003,-0.00255956,-0.00215832,-0.0021358,-0.0025716,sell
2017-09-23,2.06,2.18,0.3,1.8,0.32,0.06,0,0.23,1.8,0.24,2.7,0.23,0.14,1.84,0,-0.00184720,-0.00218601,-0.00349392,-0.0008077,-0.0034655,sell
2017-09-24,0.48,3,0.12,2.97,1.05,0.14,0,1.09,2.97,1.08,0.69,1.09,0.11,2.91,0,-0.00131701,-0.00266459, 0.00106429,-0.0038981,-0.0038077,sell
2017-09-25,0.18,3.03,0,2.73,3.06,0.26,0,2.92,2.73,3.23,0.18,2.92,0.09,3.03,0, 0.00391827, 0.00049178, 0.00351895, 0.0028921, 0.0025146,buy
2017-09-26,0.18,1.82,0.2,1.6,1.7,0.51,0,1.62,1.6,2.21,0.18,1.62,0,2.02,0,-0.00219601,-0.00116629, 0.00148792,-0.0021960,-0.0021960,sell
2017-09-27,0.31,1.23,1.08,1.14,0.32,1.02,0,0.34,1.14,1.34,0.31,0.34,0,2.31,0, 0.00163388, 0.00656831, 0.00163388, 0.0007837, 0.0008039,sell
2017-09-28,0.55,1.35,2.97,1.39,0,2.14,0,0,1.39,2.14,0.55,0,0,4.32,0, 0.00283007, 0.00408410, 0.00166102, 0.0049181, 0.0003782,buy
2017-09-29,1,2.85,1.51,3.08,0,4.24,0,0,3.11,4.24,1,0,0,4.33,0, 0.00057982,-0.00227621,-0.00232539,-0.0011172,-0.0026010,sell
2017-09-30,1.81,3.13,0.36,3.11,0,4.59,0,0,3.18,4.59,1.81,0,0,3.42,0, 0.00180908,-0.00106034, 0.00145068, 0.0001485,-0.0012042,buy
2017-10-01,3.35,1.17,0.2,0.98,0.04,4.16,0,0.02,1.18,4.2,3.35,0.02,0.02,1.17,0,-0.00446344,-0.00146188,-0.00544064,-0.0009829,-0.0045138,sell
2017-10-02,4.17,0.35,0.47,0.32,0.07,3.88,0,0.04,0.79,3.95,4.17,0.04,0.05,0.35,0,-0.00499646,-0.00271853,-0.00532039,-0.0018642,-0.0050256,sell
2017-10-03,4.67,0.11,1.15,0.1,0.18,4.66,0,0.09,1.25,4.84,4.67,0.09,0.1,0.11,0,-0.00406929,-0.00248708,-0.00475263,-0.0019646,-0.0043170,sell
2017-10-04,3.37,0,2.84,0,0.4,2.74,0,0.22,2.84,3.14,3.41,0.18,0.2,0,0,-0.00139208, 0.00011782,-0.00200245,-0.0023855,-0.0020024,sell
2017-10-05,1.35,0,4.04,0,0.96,0.92,0,0.47,4.04,1.88,1.44,0.38,0.41,0,0,-0.00822687,-0.00793167,-0.00807421,-0.0082269,-0.0074925,sell
2017-10-06,0.58,0,4.61,0,2.44,0.35,0,1.14,4.61,2.79,0.85,0.87,0.82,0,0,-0.00702384,-0.00708155,-0.00731322,-0.0070238,-0.0075204,sell
2017-10-07,0.27,0,3.03,0,4.49,0.21,0,2.9,3,4.7,1.04,2.13,1.62,0.03,0, 0.00340762, 0.00199672, 0.00340762, 0.0034076, 0.0038516,buy
2017-10-08,0.1,0,1.52,0,4.47,0.13,0.02,6.27,1.39,4.62,2.56,3.81,3,0.13,0, 0.00382599, 0.00382599, 0.00522963, 0.0038260, 0.0038260,buy
2017-10-09,0,0,1.74,0,3.5,0,0.21,8.99,1.37,3.68,5.81,3.21,2.74,0.37,0, 0.00386540, 0.00442952, 0.00378507, 0.0038654, 0.0046485,buy
2017-10-10,0,0,3.03,0,1.87,0,0.86,7.28,1.92,2.57,4.43,3.01,1.43,1.11,0, 0.00140721, 0.00197311, 0.00154057, 0.0014237, 0.0014072,buy
2017-10-11,0,0,6.11,0,0.92,0,3.66,4.8,3,3.95,1.6,3.83,0.75,3.11,0,-0.00289878,-0.00297715,-0.00278644,-0.0020386,-0.0020402,sell
2017-10-12,0,0.07,5.67,0.08,0.52,0,6.39,3.01,2.91,4.36,0.59,4.95,0.39,2.91,0.02,-0.00449030,-0.00361601,-0.00732754,-0.0054183,-0.0045524,sell
2017-10-13,0,0.33,2.99,0.38,0.31,0,6.37,1.78,2.1,3.25,0.31,4.86,0.21,1.6,0.04,-0.00016204,-0.00078384,-0.00568033,-0.0046447,-0.0055933,buy
2017-10-14,0,1.53,2.06,1.75,0.2,0,4.84,1.11,2.64,3.26,0.23,2.61,0.11,2.7,0.05,-0.00428356,-0.00606506,-0.00611003,-0.0058168,-0.0050685,sell
2017-10-15,0,3.05,2.02,3.06,0.07,0.08,3.67,0.76,3.74,1.55,0.22,2.74,0,4.39,0.07,-0.00283665,-0.00357514,-0.00368120,-0.0021160,-0.0011009,sell
2017-10-16,0,1.47,2.71,1.33,0.1,0.25,3.55,0.67,1.9,0.83,0.34,3.3,0,3.61,0.1,-0.00177904,-0.00373451,-0.00314121,-0.0020608,-0.0023053,sell
2017-10-17,0,0.77,3.27,0.82,0.15,0.8,2.19,0.74,1.04,1.05,0.54,2.14,0,3.82,0.15,-0.00426357,-0.00503336,-0.00500813,-0.0048843,-0.0054929,sell
2017-10-18,0,1.19,2.27,1.47,0.21,2.53,0.98,0.96,1.36,2.65,0.84,0.98,0,3.57,0.21, 0.00044899, 0.00009450,-0.00274011, 0.0017971,-0.0078406,sell
2017-10-19,0,2.95,1.3,2.95,0.29,3.01,0.42,1.31,3.09,2.99,1.31,0.44,0,4.11,0.29,-0.00273603,-0.00489761,-0.00158654,-0.0040960,-0.0034207,sell
2017-10-20,0,2.95,0.76,2.34,0.4,1.31,0.24,2.04,3.07,1.13,2.04,0.42,0,2.98,0.4,-0.00095435,-0.00174166, 0.00680621,-0.0022950,-0.0026097,sell
2017-10-21,0.06,1.21,0.71,0.93,0.54,1.29,0.12,2.97,1.63,0.45,2.97,0.96,0,1.28,0.54, 0.00430401, 0.00444088, 0.00428019, 0.0030264, 0.0031342,buy
2017-10-22,0.27,0.49,1.31,0.37,0.73,3.04,0.2,2.74,1.88,0.32,2.74,2.92,0,0.56,0.73, 0.00132530, 0.00264550, 0.00031664, 0.0013456, 0.0040414,buy
2017-10-23,1.11,0.2,3.07,0.15,0.98,2.38,0.33,1.79,4.28,0.37,1.79,2.34,0,0.25,0.98,-0.00297081,-0.00217240,-0.00758710,-0.0027785,-0.0070582,sell
2017-10-24,3,0,2.51,0,1.3,0.7,0.61,1.22,5.51,0.63,1.26,0.64,0,0,1.3, 0.00039708,-0.00196073, 0.00388237, 0.0002355,-0.0022429,sell
2017-10-25,1.87,0,0.82,0,1.7,0.31,1.11,1,2.69,1.06,1.15,0.21,0,0,1.7, 0.00271216,-0.00338975, 0.00227316, 0.0034214,-0.0032088,buy
2017-10-26,0.47,0,0.27,0,2.22,0.28,2.21,1.28,0.74,1.82,1.88,0.07,0,0,2.22,-0.00206383,-0.00227505,-0.00122851,-0.0020896,-0.0019896,sell
2017-10-27,0.11,0,0.09,0,2.87,0.53,5.06,2.87,0.2,3.25,5.08,0.13,0,0,2.87,-0.00355394,-0.00141088,-0.00188940,-0.0027112,-0.0028608,sell
2017-10-28,0,0,0,0.02,2.97,1,6.42,3.65,0,4.78,6.06,0.23,0,0.02,2.97,-0.00386432,-0.00104924, 0.00074016,-0.0023933,-0.0023933,sell
2017-10-29,0.04,0.02,0,0.04,2.47,1.89,4.64,3.39,0.06,7.22,2.23,0.52,0,0.04,2.42, 0.00084350, 0.00555931, 0.00092512, 0.0029197, 0.0025159,buy
2017-10-30,0.09,0.04,0,0.08,2.1,3.57,4.8,3.36,0.13,10.16,0.64,1.11,0,0.08,1.92, 0.00422722, 0.00437834, 0.00418759, 0.0040605, 0.0030940,buy
2017-10-31,0.23,0.1,0.17,0.17,2.14,4.29,3.36,1.14,0.33,6.72,0.13,2.56,0,0.34,1.52, 0.00666230, 0.00579240, 0.00539778, 0.0054596, 0.0040882,buy
2017-11-01,0.56,0.22,0.72,0.39,3.39,4.58,2.31,0.25,0.81,2.95,0,6.37,0,1.08,1.21,-0.00248412,-0.00073334,-0.00324502,-0.0025219,-0.0013001,sell
2017-11-02,1.39,0.56,2.72,0.97,3.95,3.71,3.22,0,2,1.34,0,8.56,0,3.64,0.98,-0.00782810,-0.00705202,-0.00820622,-0.0076960,-0.0084609,sell
2017-11-03,2.95,1.5,3.07,2.69,1.94,1.78,4.21,0,4.55,0.64,0.06,6.44,0,5.66,0.79, 0.00074992,-0.00036975,-0.00004043,-0.0016583,-0.0000404,sell
2017-11-04,2.51,3.33,0.99,3.7,0.98,0.97,3.24,0,6.01,0.36,0.2,3.98,0,4.52,0.65,-0.00008036,-0.00012798,-0.00008472, 0.0003042, 0.0023258,sell
2017-11-05,1.02,2.83,0.51,2.37,0.63,0.9,2.94,0,4.15,0.14,0.64,3.16,0,2.58,0.53,-0.00208354,-0.00049855, 0.00061156, 0.0005423,-0.0010257,sell
2017-11-06,0.41,1.7,0.53,2.25,0.45,1.93,3.52,0.03,2.64,0.03,2.14,3.31,0,2.25,0.45,-0.00248404,-0.00065645, 0.00093571, 0.0005114,-0.0022927,sell
2017-11-07,0.17,1.77,0.93,3.12,0.37,2.92,3.51,0.08,2.87,0.08,3.69,2.74,0,3.12,0.37,-0.00273105, 0.00234643,-0.00131403, 0.0006819, 0.0002663,buy
2017-11-08,0,2.47,1.65,2.87,0.31,1.32,3.74,0.21,4.12,0.21,3.17,1.89,0,2.87,0.31,-0.00114793,-0.00113727,-0.00239277,-0.0007283,-0.0011307,sell
