Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,1,2,0,2,2,1,1,2,4,3,2,1, 0.00382,-0.02034, 0.0031,-0.0157650, 0.01350,sell
2020-03-16,0,1,1,2,0,0,3,1,1,2,1,4,3,2,1, 0.00382,-0.01286, 0.0031, 0.0049554,-0.00725,sell
2020-03-17,0,1,2,0,0,0,2,1,3,0,1,3,2,2,1, 0.00382, 0.00920, 0.0031,-0.0223119, 0.01150,sell
2020-03-18,1,3,1,0,0,0,2,1,4,0,1,4,3,2,2, 0.00382,-0.02267, 0.0031, 0.0095144, 0.03222,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,2,4,4,2,1, 0.00382, 0.03354, 0.0031, 0.0371915, 0.03224,buy
2020-03-20,0,1,0,0,0,0,4,2,3,1,2,3,3,2,1, 0.00382, 0.01153, 0.0031, 0.0140907, 0.01150,buy
2020-03-21,0,1,0,0,0,0,5,1,4,0,1,4,3,3,0, 0.00382, 0.01153, 0.0031, 0.0527460, 0.01150,buy
2020-03-22,1,0,0,0,0,0,3,3,5,0,2,2,3,4,1,-0.03238,-0.02023, 0.0031, 0.0066025, 0.00232,sell
2020-03-23,1,0,0,0,0,0,2,3,5,0,2,3,2,3,1, 0.00382, 0.00920, 0.0031,-0.0232608, 0.01150,sell
2020-03-24,1,0,0,0,0,0,3,2,4,0,1,2,3,3,1, 0.00347, 0.01153, 0.0031, 0.0493242,-0.01842,buy
2020-03-25,0,0,0,0,0,0,4,1,2,0,2,0,2,2,1, 0.00382, 0.01153, 0.0031, 0.0071215, 0.01150,buy
2020-03-26,1,0,0,0,0,0,4,2,2,1,2,1,3,3,1, 0.00382, 0.01153,-0.0093, 0.0039298, 0.01150,buy
2020-03-27,1,1,0,0,0,0,3,2,2,0,3,1,3,2,0, 0.00381,-0.02034, 0.0031, 0.0078843,-0.01842,sell
2020-03-28,1,1,1,0,0,0,2,3,1,0,1,3,3,1,1, 0.00382,-0.01286, 0.0031, 0.0223253, 0.01150,buy
2020-03-29,0,0,1,0,0,0,3,2,1,0,0,2,3,2,0, 0.00382,-0.01286, 0.0031,-0.0057089, 0.01150,sell
2020-03-30,0,0,0,1,0,0,2,3,1,1,1,2,3,1,1, 0.00382, 0.01153, 0.0031, 0.0027822, 0.01150,buy
2020-03-31,0,1,1,0,1,0,2,3,1,0,1,3,2,2,1, 0.00382, 0.03359, 0.0225, 0.0080383, 0.01150,buy
2020-04-01,1,0,2,0,0,0,1,4,1,1,2,2,3,2,1, 0.00382,-0.01286,-0.0093,-0.0025337,-0.00725,sell
2020-04-02,1,1,2,1,0,1,1,3,1,1,3,3,3,2,1, 0.00382, 0.00920, 0.0225, 0.0022022,-0.01643,buy
2020-04-03,1,1,2,1,1,1,0,3,1,1,3,3,2,3,1,-0.00860,-0.00170, 0.0100, 0.0098746,-0.01643,buy
2020-04-04,1,1,2,1,2,0,1,3,0,1,3,3,3,2,1, 0.00382, 0.01090, 0.0100, 0.0043388,-0.01642,buy
2020-04-05,1,1,2,2,2,1,2,2,0,1,3,3,3,3,2, 0.00382,-0.02034, 0.0100, 0.0053081,-0.01643,sell
2020-04-06,1,1,3,2,1,1,2,2,0,0,3,3,2,3,2, 0.00382, 0.03359,-0.0141, 0.0098265,-0.01643,buy
2020-04-07,0,1,3,1,2,1,2,2,0,0,2,3,2,3,2, 0.00382, 0.03359,-0.0141, 0.0103814, 0.01349,buy
2020-04-08,0,1,1,2,2,2,2,1,0,1,3,3,2,2,2, 0.00382,-0.02034,-0.0141, 0.0041536, 0.01349,sell
2020-04-09,0,0,2,1,2,1,2,1,1,1,3,3,2,2,1, 0.00382, 0.01153, 0.0100, 0.0024608, 0.01349,buy
2020-04-10,0,0,1,0,1,0,2,1,2,0,2,2,2,1,0, 0.00382, 0.01153, 0.0031,-0.0250231, 0.01150,buy
2020-04-11,0,1,0,1,1,1,2,2,2,1,3,3,2,2,1, 0.00382,-0.02034, 0.0225,-0.0071714, 0.03224,sell
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,3,2,3,0, 0.00382, 0.01153,-0.0093, 0.0193692, 0.01150,buy
2020-04-13,0,1,1,0,1,0,4,1,1,0,1,2,2,3,1, 0.00382, 0.01153,-0.0093, 0.0036101, 0.01150,buy
2020-04-14,0,2,0,1,0,0,2,1,3,1,1,1,3,3,2,-0.03250,-0.02034, 0.0031, 0.0101127,-0.01842,sell
2020-04-15,1,1,1,1,0,0,2,2,1,2,1,1,2,4,3,-0.03225,-0.00874,-0.0093, 0.0066494, 0.00204,sell
2020-04-16,0,0,1,0,0,0,2,2,1,1,2,0,1,2,2, 0.00382, 0.01153,-0.0017, 0.0145011, 0.01150,buy
2020-04-17,0,1,0,0,0,0,3,1,3,1,1,2,2,2,2, 0.00382,-0.01070, 0.0031, 0.0208626, 0.01150,buy
2020-04-18,0,0,0,0,0,0,1,3,2,2,0,3,2,1,2, 0.00382, 0.00920, 0.0031,-0.0163612, 0.01150,sell
2020-04-19,1,0,0,1,0,0,0,4,1,2,1,3,2,1,2, 0.00382, 0.00920, 0.0031, 0.0041395, 0.01150,buy
2020-04-20,0,0,0,1,0,0,3,2,2,1,2,3,2,1,1, 0.00382, 0.01153, 0.0031,-0.0261410, 0.01150,buy
2020-04-21,0,0,0,1,0,0,3,2,2,1,3,2,1,1,2, 0.00382, 0.01153, 0.0100,-0.0287378,-0.00725,sell
2020-04-22,2,0,0,1,0,0,2,4,0,2,4,3,2,1,1, 0.04116, 0.01153,-0.0093, 0.0012013, 0.01349,buy
2020-04-23,3,1,0,1,0,0,2,4,0,2,3,4,2,2,2, 0.01637, 0.01153,-0.0093, 0.0014740, 0.01349,buy
2020-04-24,1,1,0,1,0,0,2,2,1,2,4,3,1,1,1, 0.01060, 0.01153, 0.0031, 0.0017431,-0.00725,buy
2020-04-25,1,0,1,1,0,0,2,1,0,2,2,3,1,2,0, 0.00382,-0.01286, 0.0031, 0.0084916, 0.01150,buy
2020-04-26,2,0,0,2,0,0,2,4,0,3,3,3,2,3,2, 0.00485, 0.01153,-0.0093, 0.0011180, 0.01349,buy
2020-04-27,2,1,0,1,1,0,0,5,1,3,4,3,1,4,2,-0.03743, 0.00172, 0.0100, 0.0065325,-0.01643,sell
2020-04-28,1,1,0,1,1,0,1,4,2,2,4,3,1,3,2,-0.00112, 0.00172, 0.0100, 0.0166765, 0.00537,buy
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,0,3,2, 0.00485, 0.00920,-0.0141, 0.0216944, 0.01349,buy
2020-04-30,2,1,0,2,0,1,0,4,0,4,3,4,1,4,2, 0.00485, 0.00921, 0.0100, 0.0019613, 0.01349,buy
2020-05-01,2,3,0,1,1,0,0,3,1,2,3,2,3,3,2, 0.00485, 0.00172,-0.0210, 0.0036353, 0.00232,sell
2020-05-02,2,2,2,1,1,0,0,2,0,1,2,3,3,3,0, 0.00485, 0.03359, 0.0031, 0.0052854, 0.00232,buy
2020-05-03,2,2,2,4,0,1,0,1,0,2,2,4,3,4,1, 0.00485, 0.00920, 0.0100,-0.0249669, 0.00232,sell
2020-05-04,1,3,1,3,1,0,0,1,0,1,1,4,2,3,1, 0.00485, 0.00172,-0.0017,-0.0129969, 0.00232,sell
2020-05-05,1,3,1,1,3,0,1,1,1,1,3,4,2,2,2, 0.00382, 0.00172, 0.0100, 0.0085262, 0.01348,buy
2020-05-06,1,2,0,3,0,1,1,1,2,2,4,4,1,2,2, 0.00485, 0.00172,-0.0017,-0.0039211,-0.01643,sell
2020-05-07,1,1,1,0,1,2,2,1,2,1,4,1,3,2,2,-0.03249,-0.02034, 0.0225, 0.0032147, 0.00232,sell
2020-05-08,1,2,0,0,1,0,2,1,3,1,4,2,2,2,1, 0.00390,-0.02034, 0.0031, 0.0289457, 0.00232,buy
2020-05-09,0,2,0,1,2,1,2,2,2,2,5,2,2,3,2,-0.00112,-0.02034,-0.0141,-0.0026889,-0.01643,sell
2020-05-10,0,0,2,2,0,1,2,1,1,2,3,2,2,3,1, 0.00485,-0.01286, 0.0100,-0.0185627, 0.01349,sell
2020-05-11,0,1,3,1,1,0,1,1,2,1,3,1,3,3,1,-0.03250,-0.00911,-0.0093, 0.0092290,-0.01643,sell
2020-05-12,1,1,2,1,1,0,1,2,2,2,4,2,2,3,2, 0.00623, 0.02198, 0.0100,-0.0019347,-0.01643,buy
2020-05-13,1,1,1,1,0,0,2,2,1,2,3,2,2,3,1, 0.04037, 0.01153, 0.0031, 0.0055641, 0.01349,buy
2020-05-14,0,0,2,0,0,0,4,1,1,2,3,2,2,2,1, 0.00382,-0.01286,-0.0093, 0.0145138,-0.00725,sell
2020-05-15,0,1,0,0,0,0,3,1,1,1,1,1,1,3,1, 0.00382, 0.01153, 0.0031, 0.0097522, 0.01150,buy
2020-05-16,1,1,0,0,0,0,2,3,2,2,2,1,2,4,2, 0.00485,-0.02034, 0.0031, 0.0058392, 0.00232,sell
2020-05-17,1,0,0,0,0,0,2,2,2,2,2,1,1,4,1, 0.00485, 0.01153, 0.0031, 0.0117682, 0.01150,buy
2020-05-18,0,0,1,1,0,0,1,2,1,1,1,3,1,2,0, 0.00382, 0.00920, 0.0225,-0.0020281, 0.01150,buy
2020-05-19,0,0,1,1,0,0,2,2,1,2,2,3,2,1,1, 0.00382,-0.01286, 0.0031,-0.0255330,-0.00725,sell
2020-05-20,2,0,1,2,0,0,1,3,0,3,3,4,1,2,2, 0.04116, 0.00920, 0.0100, 0.0022214, 0.01349,buy
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,0,3,2, 0.00485, 0.00920, 0.0100, 0.0192186, 0.01349,buy
2020-05-22,2,0,2,2,0,0,2,2,1,2,3,4,1,3,2, 0.04116, 0.00920, 0.0100,-0.0009920, 0.01349,buy
2020-05-23,3,0,2,2,0,0,1,2,0,3,3,4,1,3,2, 0.00485, 0.00920, 0.0100, 0.0093142, 0.01349,buy
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,0,4,2, 0.00485, 0.03359, 0.0100, 0.0109672, 0.01349,buy
2020-05-25,0,1,1,1,1,0,2,1,1,2,3,3,1,3,0, 0.04116, 0.01153, 0.0225,-0.0126330, 0.01349,buy
2020-05-26,0,0,2,1,0,0,2,2,0,1,2,2,1,2,1, 0.00382,-0.01286, 0.0100, 0.0338305,-0.00725,buy
2020-05-27,0,0,0,2,1,1,1,1,1,2,2,3,1,2,1, 0.01071, 0.01153, 0.0225, 0.0216003, 0.01150,buy
2020-05-28,0,2,0,2,2,0,1,0,2,2,4,2,1,3,1,-0.03743,-0.02034,-0.0017, 0.0185191,-0.01643,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,3,1,3,0,-0.00112, 0.01153, 0.0100, 0.0058217, 0.01349,buy
2020-05-30,0,2,1,3,1,1,1,0,0,2,2,3,2,3,1, 0.00485, 0.03310,-0.0017,-0.0300795, 0.03224,buy
2020-05-31,0,3,1,2,2,1,1,0,0,0,2,3,1,3,1, 0.03181, 0.00172,-0.0017, 0.0094887, 0.00232,buy
2020-06-01,1,2,2,1,3,0,1,0,1,0,2,3,2,3,1, 0.00377, 0.00172, 0.0100, 0.0103688,-0.01634,sell
2020-06-02,1,2,0,5,2,0,1,0,1,1,3,5,2,2,1, 0.00485, 0.00172, 0.0100,-0.0242572,-0.01643,sell
2020-06-03,1,1,1,3,2,1,0,0,1,1,3,3,2,2,1, 0.00485, 0.00172, 0.0100, 0.0039760, 0.00232,buy
2020-06-04,1,1,1,2,0,0,0,0,2,0,2,3,1,1,0, 0.00485, 0.00920, 0.0031,-0.0291819,-0.01842,sell
2020-06-05,1,1,0,2,1,2,2,1,2,1,2,4,2,3,2, 0.00485, 0.03359, 0.0100, 0.0054283, 0.00232,buy
2020-06-06,1,0,0,2,0,1,3,1,1,1,1,3,2,3,1, 0.00485, 0.01153, 0.0100, 0.0117397, 0.01150,buy
2020-06-07,0,0,1,1,2,0,3,0,1,1,1,2,1,3,2, 0.00382, 0.01153, 0.0100,-0.0092416,-0.00725,sell
2020-06-08,1,1,0,2,1,0,2,0,2,1,2,2,1,3,2, 0.00485, 0.00143,-0.0093, 0.0182668, 0.00232,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2, 0.00485, 0.00069, 0.0100, 0.0077354, 0.03224,buy
2020-06-10,0,1,2,1,0,0,3,1,1,2,2,1,1,4,3, 0.00382,-0.01286, 0.0100, 0.0199328,-0.00725,sell
2020-06-11,0,2,0,0,0,0,3,1,2,2,1,1,1,4,3, 0.00382,-0.02034, 0.0031, 0.0073763, 0.01150,sell
2020-06-12,1,1,0,0,0,0,1,2,1,3,2,1,2,3,1, 0.00485, 0.01153, 0.0031, 0.0018680,-0.01842,buy
2020-06-13,1,0,0,0,0,0,1,3,1,2,2,2,1,3,0, 0.00485, 0.00956, 0.0031, 0.0113660, 0.01150,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,0,3,1, 0.01578,-0.01286, 0.0225,-0.0129097, 0.01150,sell
2020-06-15,0,0,0,0,0,0,2,2,1,1,2,0,1,2,1, 0.00382, 0.01153, 0.0225, 0.0047832, 0.01150,buy
2020-06-16,1,0,0,0,0,0,2,3,1,1,1,1,1,3,2, 0.00376, 0.01153, 0.0225, 0.0113537,-0.01842,buy
2020-06-17,1,1,0,0,1,0,2,3,1,0,2,2,1,3,1, 0.01969,-0.02034, 0.0225,-0.0019966,-0.01842,buy
2020-06-18,0,0,1,0,1,0,2,1,1,0,1,2,1,2,0, 0.00382,-0.01286, 0.0225, 0.0086620, 0.01150,buy
2020-06-19,1,0,1,1,1,0,3,1,0,0,0,3,1,3,1, 0.00382,-0.01286, 0.0100, 0.0054133, 0.01150,sell
2020-06-20,1,1,0,1,1,0,1,1,0,1,2,2,1,2,0, 0.00485, 0.01153, 0.0225, 0.0034574,-0.01022,buy
2020-06-21,1,2,0,0,2,0,2,1,1,0,2,2,1,3,1, 0.04115,-0.02034, 0.0225, 0.0059984, 0.00232,buy
2020-06-22,0,1,1,0,1,0,2,1,1,0,2,1,1,2,1, 0.00382,-0.02034,-0.0017, 0.0039423, 0.01150,sell
2020-06-23,0,1,1,1,1,1,2,1,2,1,3,2,2,2,2, 0.00382,-0.02034, 0.0225, 0.0006836, 0.01349,buy
2020-06-24,0,2,0,1,2,0,2,1,2,1,3,1,3,3,1,-0.03743,-0.02034, 0.0031,-0.0275002, 0.00232,sell
2020-06-25,0,2,0,0,3,0,1,1,2,1,2,2,3,2,1, 0.00382,-0.02034, 0.0031, 0.0060281, 0.00232,sell
2020-06-26,0,2,1,1,1,1,1,0,3,1,2,2,2,3,2,-0.03250, 0.00172,-0.0210, 0.0092644, 0.00232,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2, 0.00485,-0.02267,-0.0017, 0.0097023, 0.00232,sell
2020-06-28,1,2,2,0,1,0,1,0,2,1,1,2,3,3,1,-0.03249, 0.00920, 0.0031, 0.0095754, 0.00232,buy
2020-06-29,1,3,0,1,1,0,1,0,2,1,2,2,3,2,1, 0.00485,-0.02034, 0.0031,-0.0327142, 0.00232,sell
2020-06-30,1,0,1,1,1,1,3,0,2,1,1,1,3,4,2, 0.00485, 0.01153,-0.0093, 0.0016174, 0.00232,buy
2020-07-01,1,0,1,1,0,0,3,0,3,0,1,1,3,3,1,-0.03174,-0.01286,-0.0093, 0.0071919,-0.01842,sell
2020-07-02,1,1,0,1,2,1,2,1,3,0,1,2,3,4,2, 0.00485, 0.00172,-0.0093, 0.0097278, 0.00232,buy
2020-07-03,1,0,0,1,2,0,3,1,2,1,1,2,2,5,1, 0.00485, 0.01153,-0.0093, 0.0029713, 0.00232,buy
2020-07-04,0,1,1,1,1,1,3,0,2,0,1,1,1,5,2, 0.00485,-0.00665, 0.0100, 0.0098490, 0.00232,sell
2020-07-05,0,2,1,1,1,1,2,0,3,0,2,0,1,5,3,-0.00989, 0.00172,-0.0017, 0.0098745, 0.00232,buy
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,0,4,3, 0.00485, 0.00172,-0.0141,-0.0169065, 0.00232,sell
2020-07-07,0,1,1,0,1,0,3,1,1,1,3,0,1,3,2, 0.00285,-0.02034,-0.0141,-0.0246672,-0.01842,sell
2020-07-08,0,2,1,1,0,0,4,0,1,0,3,1,1,2,2, 0.00382,-0.02034,-0.0017, 0.0090943, 0.01150,sell
2020-07-09,0,1,2,1,0,0,3,1,1,1,2,2,2,2,2, 0.00382,-0.01286, 0.0100, 0.0134158,-0.00725,sell
2020-07-10,1,1,2,0,0,0,2,2,1,0,3,2,1,2,1, 0.00382,-0.01286, 0.0225, 0.0063144, 0.01150,sell
2020-07-11,0,2,1,0,0,0,3,1,2,0,2,1,1,3,2, 0.00382,-0.02034,-0.0017,-0.0013533,-0.01842,sell
2020-07-12,0,2,1,1,0,0,3,0,1,1,3,1,2,2,1, 0.00382, 0.01153, 0.0031, 0.0042630, 0.03224,buy
2020-07-13,0,1,1,1,0,0,2,2,0,2,4,2,1,1,1, 0.00382, 0.01153,-0.0017, 0.0020023,-0.00725,buy
2020-07-14,1,2,1,1,0,0,2,2,0,0,3,2,1,2,1, 0.00402,-0.02034,-0.0017,-0.0315128, 0.00232,sell
2020-07-15,0,2,2,1,0,0,2,1,2,0,3,3,2,1,1, 0.00382, 0.00920, 0.0031,-0.0274442,-0.00725,sell
2020-07-16,1,1,2,1,0,0,2,2,2,0,2,2,3,3,1,-0.03250, 0.00690,-0.0093, 0.0058050, 0.00232,sell
2020-07-17,1,1,0,2,0,1,2,3,1,1,2,3,2,4,1, 0.00485,-0.01240, 0.0225,-0.0317866, 0.00232,sell
2020-07-18,0,2,0,1,1,1,2,2,1,1,3,3,2,3,0,-0.00112,-0.02034, 0.0225,-0.0118254, 0.03224,sell
2020-07-19,0,2,1,1,0,1,2,1,2,0,3,2,1,3,1, 0.04116, 0.00172,-0.0017, 0.0069918, 0.00232,buy
2020-07-20,1,0,1,1,0,2,1,2,1,0,1,3,2,1,2, 0.00381, 0.00920, 0.0225, 0.0084315,-0.01195,buy
2020-07-21,1,0,0,2,0,2,0,2,2,1,1,3,2,2,2, 0.00485, 0.00920, 0.0225,-0.0000095,-0.01842,buy
2020-07-22,0,1,0,1,2,1,1,1,2,1,2,3,2,2,1, 0.00382, 0.00172, 0.0031, 0.0075896, 0.01150,buy
2020-07-23,0,0,1,2,1,1,1,2,1,2,1,4,3,2,1, 0.00382, 0.00920,-0.0093, 0.0290569,-0.00725,buy
2020-07-24,0,1,1,3,0,2,0,2,1,2,3,3,2,2,2, 0.00485, 0.00172,-0.0017,-0.0256761,-0.01643,sell
2020-07-25,0,2,1,2,1,0,0,1,2,1,2,2,2,3,1, 0.00485, 0.00172,-0.0210, 0.0008624, 0.00232,sell
2020-07-26,0,1,1,1,2,0,0,1,1,2,3,2,1,2,1, 0.04116, 0.00172,-0.0017,-0.0015899, 0.01349,buy
2020-07-27,0,0,0,3,0,1,0,1,0,3,3,1,2,1,1, 0.00485, 0.01153,-0.0210, 0.0011069,-0.01842,sell
2020-07-28,0,1,2,1,1,1,1,2,1,1,4,1,2,2,2, 0.00382, 0.00091,-0.0141, 0.0027295,-0.01643,sell
2020-07-29,0,1,2,1,1,0,1,3,1,2,4,2,2,3,1, 0.00422, 0.01136, 0.0100,-0.0080380, 0.01349,buy
2020-07-30,0,1,2,3,1,1,1,3,0,3,5,1,3,4,2,-0.03743,-0.02034,-0.0141, 0.0034762,-0.01643,sell
2020-07-31,0,0,1,3,2,1,2,2,0,3,4,2,3,3,2,-0.03743, 0.01153, 0.0100, 0.0028478, 0.01349,sell
2020-08-01,0,0,2,1,2,1,1,2,1,2,4,2,2,3,1, 0.04099, 0.01153, 0.0100, 0.0085605, 0.01349,buy
2020-08-02,1,1,1,0,2,1,1,3,1,1,3,3,1,3,2, 0.00382, 0.00172,-0.0141, 0.0099643,-0.01643,sell
2020-08-03,0,0,0,1,1,2,1,3,0,2,1,2,2,3,2,-0.01860,-0.02033,-0.0017,-0.0176645, 0.01150,sell
2020-08-04,0,0,1,0,1,2,3,2,0,1,1,3,2,2,2, 0.00382,-0.01286, 0.0100, 0.0074498, 0.01150,sell
2020-08-05,0,0,1,1,2,1,2,3,1,1,1,4,2,3,2, 0.00382, 0.03359, 0.0100, 0.0098644,-0.00725,buy
2020-08-06,1,1,0,1,2,0,1,4,1,1,2,2,2,4,2,-0.03743, 0.00172, 0.0100,-0.0084935, 0.00232,sell
2020-08-07,1,1,0,2,1,0,0,3,1,1,3,2,2,2,1, 0.00485, 0.00172,-0.0017, 0.0077435, 0.00232,buy
2020-08-08,0,1,1,1,2,0,2,1,0,1,4,1,2,2,0,-0.00112,-0.02034, 0.0100,-0.0060708,-0.01643,sell
2020-08-09,0,1,1,1,2,0,1,1,1,2,4,2,2,1,1, 0.00382,-0.01968,-0.0093, 0.0019825, 0.01349,sell
2020-08-10,1,3,0,0,1,0,0,2,1,2,3,2,2,2,1, 0.00608,-0.01215,-0.0210,-0.0386302, 0.00232,sell
2020-08-11,1,3,0,0,1,0,0,2,1,2,3,1,2,3,1,-0.03743,-0.02034,-0.0210,-0.0395069, 0.00232,sell
2020-08-12,0,2,1,0,1,0,1,1,1,2,3,1,2,2,1, 0.00382,-0.02034,-0.0210,-0.0306658,-0.01643,sell
2020-08-13,1,2,0,1,2,0,2,2,0,1,4,1,2,2,2,-0.00112,-0.02034,-0.0141, 0.0031728,-0.01643,sell
2020-08-14,1,4,0,0,3,0,0,3,2,1,5,1,3,4,1,-0.03743, 0.00076,-0.0210, 0.0018138, 0.00232,sell
2020-08-15,2,4,0,0,4,0,0,3,2,0,4,2,3,4,2,-0.03743, 0.00172,-0.0335, 0.0099843, 0.00232,sell
2020-08-16,1,2,1,0,4,1,1,2,2,0,3,3,3,4,1,-0.02702, 0.00172, 0.0100, 0.0104163, 0.00232,sell
2020-08-17,1,2,0,1,3,1,2,2,1,1,2,3,3,4,2,-0.00090, 0.00171, 0.0100, 0.0068531, 0.00232,buy
2020-08-18,2,3,0,0,4,0,1,3,1,1,1,3,3,5,3,-0.01365, 0.00172,-0.0093, 0.0097796, 0.00232,sell
2020-08-19,2,2,1,1,3,0,0,3,2,0,0,4,3,4,3,-0.03250, 0.00172,-0.0093, 0.0103883, 0.00232,sell
2020-08-20,1,1,2,2,2,1,0,2,2,0,1,4,2,4,2, 0.00485,-0.02267, 0.0100, 0.0104159, 0.00232,sell
2020-08-21,1,0,1,1,2,0,1,2,1,0,0,2,3,3,1,-0.03250, 0.00172,-0.0093, 0.0091531,-0.01842,sell
2020-08-22,0,1,0,0,3,0,0,2,1,2,1,3,2,2,1, 0.00382, 0.00172, 0.0031, 0.0064166, 0.00045,sell
2020-08-23,0,1,1,2,2,1,0,1,1,1,2,3,2,2,1, 0.00485, 0.00172,-0.0017, 0.0086596, 0.00232,buy
2020-08-24,0,0,4,2,0,1,0,1,0,0,3,1,1,2,1,-0.03244, 0.00920,-0.0141, 0.0101576,-0.01643,sell
2020-08-25,0,1,3,2,0,0,0,1,1,1,3,2,2,1,1, 0.00369, 0.00920,-0.0017,-0.0321021, 0.01349,sell
2020-08-26,0,2,2,2,2,0,0,2,0,2,3,2,3,2,2, 0.00382, 0.00172,-0.0141,-0.0210228,-0.01643,sell
2020-08-27,0,1,3,2,1,0,1,1,0,1,2,2,3,2,1, 0.00382,-0.01286, 0.0100, 0.0018088, 0.01349,sell
2020-08-28,0,0,3,1,0,1,0,1,1,0,3,1,2,1,0,-0.03250,-0.01284,-0.0017, 0.0098343,-0.01842,sell
2020-08-29,1,1,2,1,0,3,0,1,2,0,3,2,2,2,2,-0.03250,-0.02267,-0.0017, 0.0103526, 0.00232,sell
2020-08-30,1,1,2,1,1,2,0,2,1,1,3,3,2,3,1, 0.00466, 0.00920,-0.0017, 0.0102702, 0.00232,buy
2020-08-31,0,0,2,2,1,2,2,1,1,1,3,3,1,3,2, 0.00420, 0.00920,-0.0141, 0.0098768, 0.01349,buy
2020-09-01,0,0,2,3,1,3,1,2,2,0,1,5,2,3,3, 0.00293, 0.00920,-0.0141,-0.0220772, 0.03224,sell
2020-09-02,1,0,2,3,0,3,0,2,2,0,2,4,2,3,2, 0.00485, 0.00920,-0.0141, 0.0103845, 0.00232,buy
2020-09-03,1,0,3,2,0,1,0,2,2,0,1,4,1,3,2,-0.03250, 0.00920, 0.0100,-0.0220842, 0.03224,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,3,2,3,2,-0.03120, 0.00920,-0.0141, 0.0102319, 0.01150,buy
2020-09-05,0,1,2,3,1,1,2,1,1,1,1,4,3,3,2, 0.00382, 0.00920, 0.0100,-0.0253708, 0.01349,sell
2020-09-06,1,1,1,3,0,1,0,2,1,2,2,4,2,2,2, 0.00485, 0.00920,-0.0017, 0.0178554, 0.01349,buy
2020-09-07,1,1,1,1,0,1,0,2,2,0,4,1,2,1,1, 0.00485, 0.00172,-0.0017,-0.0037686, 0.00232,sell
2020-09-08,0,1,2,1,0,1,0,1,3,0,3,1,3,0,2,-0.03249,-0.02267,-0.0210,-0.0247138,-0.03717,sell
2020-09-09,0,1,0,2,1,1,1,1,2,0,2,1,2,2,2, 0.00485, 0.00172,-0.0017,-0.0116054,-0.01842,sell
2020-09-10,0,0,0,2,2,1,1,3,1,2,3,2,2,3,2,-0.03743,-0.02034,-0.0141, 0.0199655,-0.01643,sell
2020-09-11,0,2,0,1,2,1,1,2,2,0,3,2,1,3,2,-0.00116, 0.00172,-0.0017, 0.0091953, 0.00232,buy
2020-09-12,0,1,1,1,1,1,1,1,3,1,3,1,2,3,2, 0.00485, 0.00172,-0.0017, 0.0074781, 0.00232,buy
2020-09-13,0,1,2,3,1,2,0,2,2,1,4,3,3,3,1, 0.00485, 0.00172,-0.0017, 0.0096814,-0.01643,buy
2020-09-14,1,1,1,3,2,1,0,2,0,2,4,2,2,4,1,-0.03743,-0.02029,-0.0141,-0.0202534,-0.01619,sell
2020-09-15,0,2,1,1,3,1,1,1,0,1,2,3,2,4,0,-0.00112,-0.02034, 0.0225, 0.0101237, 0.00232,buy
2020-09-16,0,1,2,2,1,1,1,1,0,1,2,3,1,3,1, 0.04116, 0.00920,-0.0141, 0.0088075, 0.01349,buy
2020-09-17,1,0,2,2,1,1,0,2,0,1,2,2,2,3,1, 0.00485, 0.00920, 0.0100, 0.0071446, 0.00232,buy
2020-09-18,0,1,1,1,3,0,0,1,1,1,2,2,1,3,1, 0.00485, 0.00172,-0.0141, 0.0099164, 0.00232,buy
2020-09-19,0,0,1,2,2,0,1,1,0,2,3,2,2,2,0, 0.00485, 0.01153,-0.0093, 0.0147611, 0.01349,buy
2020-09-20,0,0,2,2,2,1,0,2,0,2,4,2,2,2,1, 0.00485, 0.01153,-0.0141, 0.0012905,-0.01643,buy
2020-09-21,0,1,2,1,2,0,0,1,2,2,3,3,2,1,2, 0.00382, 0.00920,-0.0093,-0.0241344, 0.01349,sell
2020-09-22,0,2,1,0,2,0,0,2,1,2,3,2,2,1,2, 0.00382, 0.00172,-0.0210,-0.0081937,-0.00725,sell
2020-09-23,0,1,1,1,1,0,1,1,0,3,2,2,2,2,1, 0.00382, 0.01136, 0.0031, 0.0046162,-0.00725,buy
2020-09-24,0,2,1,1,1,0,0,1,0,2,1,1,3,2,1,-0.03250,-0.02034,-0.0210,-0.0394120,-0.01842,sell
2020-09-25,1,3,1,0,3,0,0,1,1,1,2,3,2,3,1, 0.00382, 0.00172, 0.0031, 0.0101275, 0.00232,buy
