Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,60.6666666666667,223.239583333333,197.427083333333, 0.00791879, 0.00338243, 0.002196,-0.0008421,-0.0065598,buy
2017-11-06,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333, 0.04790623, 0.03480840, 0.032767, 0.0369291, 0.0503528,buy
2017-11-07,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333, 0.07878199, 0.05539645, 0.034142, 0.0724743, 0.0753072,buy
2017-11-08,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667, 0.07898401, 0.06501905, 0.065514, 0.0642842, 0.0595523,buy
2017-11-09,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125, 0.07355752, 0.04791307, 0.053445, 0.0479131, 0.0483452,buy
2017-11-10,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425, 0.08620997, 0.06048159, 0.069267, 0.0628260, 0.0566469,buy
2017-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333, 0.02083351, 0.01132671, 0.019857, 0.0115277, 0.0129067,buy
2017-11-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667, 0.02316128, 0.23189606, 0.227922, 0.2480570, 0.0321280,buy
2017-11-13,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,-0.07991107,-0.03395586,-0.126891,-0.0701761,-0.0606069,sell
2017-11-14,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625, 0.01499336, 0.02171330,-0.046330,-0.0346286, 0.0028243,sell
2017-11-15,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a45,199.129583333333,233.289583333333,325.84, 0.01931224, 0.01900533, 0.025844,-0.0023636, 0.0554991,buy
2017-11-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,211.6475,234.297083333333,337.350416666667, 0.00867279, 0.01615185, 0.024799, 0.0167521, 0.0747048,sell
2017-11-17,a90,none,none,a30,none,a120,a60,none,none,none,a30,a120,none,a45,224.005,235.306666666667,348.698333333333, 0.03801768, 0.03696487, 0.039926, 0.0420268, 0.0509255,buy
2017-11-18,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,236.21625,236.315,179.90125, 0.03614375, 0.04022753, 0.026493, 0.0356278, 0.0304864,buy
2017-11-19,a90,none,none,a30,none,a90,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333, 0.02337791, 0.02175456, 0.018662, 0.0048077, 0.0254335,buy
2017-11-20,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667, 0.06618588,-0.00669277, 0.045547, 0.0585002, 0.0766903,buy
2017-11-21,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333, 0.06660376,-0.00578583, 0.009067, 0.0223868, 0.0777577,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,283.900833333333,240.354583333333,43.54625, 0.03838896, 0.09316477, 0.090412, 0.0976785, 0.0942882,buy
2017-11-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,295.697083333333,241.365833333333,54.33125, 0.01730833, 0.00147121, 0.005910, 0.0300218, 0.0024602,buy
2017-11-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.55625,242.37625,65.18, 0.01730833,-0.00052893, 0.007437, 0.0300218, 0.0043481,buy
2017-11-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666, 0.04306618, 0.03573232, 0.043699, 0.0573072, 0.0370816,buy
2017-11-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125, 0.00867210, 0.02366783, 0.011018, 0.0083769, 0.0332872,buy
2017-11-27,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875, 0.05592791, 0.05567653, 0.050506, 0.0520197, 0.0551554,buy
2017-11-28,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,252.264166666667,246.424166666667,110.84, 0.04423475, 0.04532422, 0.034563,-0.0050616, 0.0205505,buy
2017-11-29,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875, 0.13746172, 0.10684307, 0.140209, 0.0691928, 0.1404638,buy
2017-11-30,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a30,24.5920833333333,248.449583333333,136.1425, 0.12413398, 0.10634863, 0.125820, 0.0635352, 0.1263084,buy
2017-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.02479957, 0.02251123, 0.025565, 0.0702391, 0.0155810,buy
2017-12-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,-0.04918419,-0.06217063,-0.050122,-0.0452511,-0.0633878,sell
2017-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,68.9566666666667,251.49,177.466666666667,-0.05589100,-0.07155311,-0.048434,-0.0510975,-0.0586394,sell
2017-12-04,none,a60,none,none,a0,none,a150,a180,a90,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,-0.05122477,-0.04815241,-0.043716,-0.0476516,-0.0467459,sell
2017-12-05,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,-0.03754539,-0.03885689,-0.028612,-0.0415280,-0.0398386,sell
2017-12-06,none,a60,none,none,a0,none,a180,a150,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,-0.06222135,-0.06285470,-0.069304,-0.0622213,-0.0592611,sell
2017-12-07,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,-0.04377159,-0.04223832,-0.053949,-0.0451176,-0.0415473,sell
2017-12-08,none,a60,none,none,none,none,a150,a120,none,a30,none,none,none,none,143.234583333333,256.56375,246.670833333333, 0.03804021,-0.03189815,-0.031718, 0.0371261, 0.0364998,sell
2017-12-09,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,none,157.036666666667,257.57875,259.457916666667,-0.02300466,-0.05584763, 0.030845, 0.0001299, 0.0065455,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,170.435833333333,258.595416666667,271.840416666667,-0.01742933,-0.05950225, 0.022203,-0.0245855,-0.0307231,sell
2017-12-11,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,183.479166666667,259.61125,283.867916666667, 0.04168144,-0.00423730, 0.055793, 0.0384701, 0.0382185,buy
2017-12-12,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667, 0.09081956, 0.07426904, 0.079608, 0.0777463, 0.0885922,buy
2017-12-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,208.71375,261.645,307.06875, 0.02093265, 0.04756316,-0.021389, 0.0209619, 0.0854565,sell
2017-12-14,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333, 0.04734782, 0.06049960, 0.047214, 0.0441780, 0.0434408,buy
2017-12-15,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,233.159583333333,263.68,329.479583333333,-0.02663107, 0.01032111, 0.005253,-0.0143709, 0.0624413,sell
2017-12-16,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,none,245.184583333333,264.6975,340.487083333333, 0.02193541,-0.02604640, 0.038180, 0.0036008, 0.0286926,buy
2017-12-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667, 0.07544392, 0.06073901, 0.059031, 0.0503578, 0.0532277,buy
2017-12-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25, 0.02748805, 0.03391539, 0.029982, 0.0105773, 0.0294997,buy
2017-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055, 0.05034897, 0.06454617, 0.050349, 0.0516054, 0.0373784,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,-0.12375299, 0.09158602, 0.084941, 0.1071378, 0.0334110,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,-0.11714519, 0.03421752, 0.029189, 0.0453128,-0.0699830,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,-0.14850790, 0.03421752, 0.028445, 0.0426373,-0.1049793,sell
2017-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.06246844, 0.07544859, 0.061267, 0.0593601, 0.0771138,buy
2017-12-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,-0.07758392,-0.05549353,-0.056441,-0.0760100,-0.0564410,sell
2017-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,353.131666666667,273.865,79.2666666666667, 0.03860220, 0.05125914, 0.038539, 0.0462310, 0.0405758,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,20.98375,274.8825,91.1012499999999,-0.00751428,-0.00282226, 0.002620, 0.0037891, 0.0025818,buy
2017-12-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.02902452,-0.02588072,-0.029995,-0.0333574,-0.0333685,sell
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.02317325,-0.00644271,-0.006644,-0.0155142,-0.0151946,sell
2017-12-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,47.20125,277.94,129.26125, 0.02560419,-0.05425169,-0.021216, 0.0270002, 0.0161289,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333, 0.00733975,-0.05999260,-0.064054,-0.0619576,-0.0567613,sell
2017-12-31,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.04242962, 0.04592911, 0.040039, 0.0268459, 0.0480381,buy
2018-01-01,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,-0.02582672,-0.02363091,-0.022844,-0.0219191,-0.0055051,sell
2018-01-02,none,none,none,a30,none,a120,a180,none,a60,none,none,a60,none,none,107.417083333333,282.015,185.402083333333, 0.05814531, 0.05814531, 0.016539, 0.0517280,-0.0155016,buy
2018-01-03,none,a45,none,none,none,none,none,a150,a60,none,none,a60,none,none,122.579166666667,283.034166666667,199.545, 0.03074239, 0.01529001, 0.069377, 0.0759937, 0.0168702,buy
2018-01-04,none,a45,none,none,none,a150,a150,none,none,none,none,a60,none,none,137.459166666667,284.0525,213.406666666667, 0.10902445, 0.11245545, 0.127834, 0.0526552, 0.1110277,buy
2018-01-05,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375, 0.02435312, 0.03187532, 0.096416, 0.0253426,-0.0022505,buy
2018-01-06,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667, 0.06351467, 0.07018905, 0.111964, 0.0746095, 0.0660003,buy
2018-01-07,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,none,179.569166666667,287.11,252.459166666667, 0.01758959, 0.01426431, 0.025395, 0.0276644, 0.0174081,buy
2018-01-08,a60,none,none,none,none,a150,a90,none,none,a0,none,none,a0,none,192.722083333333,288.128333333333,264.59375,-0.09196054,-0.07540135,-0.072674,-0.0658942,-0.0665752,sell
2018-01-09,a60,none,none,none,none,none,a90,a60,none,a0,none,none,a0,none,205.495,289.1475,276.3475,-0.07247503,-0.07636510,-0.026202,-0.0262022,-0.0219891,sell
2018-01-10,a60,none,none,none,none,a120,none,a60,none,a0,none,none,a0,none,217.957083333333,290.167083333333,287.79,-0.06261270,-0.05736029,-0.038952,-0.0414594,-0.0348727,sell
2018-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,-0.00430447, 0.01801211,-0.065283, 0.0686856,-0.0055382,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,242.204166666667,292.205,309.999166666667,-0.01740710,-0.00521485,-0.011190,-0.0194115,-0.0257884,sell
2018-01-13,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667, 0.05758552, 0.04946578, 0.048819, 0.0413629, 0.0482113,buy
2018-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,-0.04486426,-0.00406174,-0.006153,-0.0438552,-0.0566919,sell
2018-01-15,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,277.775833333333,295.2625,342.513333333333, 0.03382818,-0.00495850, 0.008043,-0.0270484,-0.0112857,sell
2018-01-16,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,-0.00668842,-0.01463250,-0.093279,-0.1456904,-0.1086580,sell
2018-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667, 0.03985166,-0.06256361,-0.059818,-0.0594313,-0.0598175,sell
2018-01-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.04015416,-0.00555006,-0.002804,-0.0024177,-0.0028040,sell
2018-01-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.03471234, 0.03734722, 0.020537, 0.0307087,-0.0014638,buy
2018-01-20,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667, 0.05962904, 0.06796079, 0.053270, 0.0655939, 0.0377135,buy
2018-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,-0.00840660, 0.05200042,-0.004304,-0.0333157,-0.0181145,sell
2018-01-22,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,-0.08242478,-0.08124186,-0.080847,-0.0299149,-0.0901608,sell
2018-01-23,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.07277246,-0.06218017,-0.064818,-0.0361852,-0.0722699,sell
2018-01-24,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.02595850,-0.01974282,-0.076101, 0.0152054,-0.0261167,sell
2018-01-25,none,none,none,a0,none,a60,a120,none,none,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.00902501,-0.00290485,-0.013379, 0.0178728,-0.0167719,sell
2018-01-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.02491336,-0.05373330, 0.009042,-0.0160554,-0.0263522,sell
2018-01-27,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,-0.00598572,-0.00598572,-0.005552,-0.0100738, 0.0039131,sell
2018-01-28,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667, 0.01964674, 0.02229577, 0.016766, 0.0285728, 0.0222958,buy
2018-01-29,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.05036011,-0.05170485,-0.006390,-0.0439595,-0.0557527,sell
2018-01-30,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.03633474,-0.03878204,-0.044814,-0.0413643,-0.0478771,sell
2018-01-31,none,none,none,none,none,a150,none,a150,a30,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,-0.02342010,-0.02379357,-0.007956, 0.0133085,-0.0501208,sell
2018-02-01,a45,a30,none,none,none,none,a150,none,a30,none,none,none,none,none,145.264583333333,312.55,192.714583333333,-0.08147781,-0.03586407,-0.091868,-0.0704986,-0.0863711,sell
2018-02-02,a45,a30,none,none,none,a180,none,a120,a30,none,none,none,a30,a45,159.839166666667,313.564583333333,206.274583333333,-0.08521844,-0.06320677, 0.014352,-0.1171915, 0.0237375,sell
2018-02-03,a45,a30,none,none,a30,none,a120,none,none,none,none,none,a30,a45,174.030416666667,314.578333333333,219.452083333333,-0.01552362,-0.03050311, 0.031376,-0.0908342, 0.0187481,sell
2018-02-04,a45,a30,none,none,a30,a150,none,a90,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,-0.10637636,-0.11923691,-0.101487,-0.0375350,-0.0982430,sell
2018-02-05,a45,a30,none,none,none,none,a90,none,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,-0.04387073,-0.05552754,-0.059196, 0.0390061,-0.0655918,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,214.00625,317.61875,256.3875, 0.12157006, 0.11931226,-0.003856, 0.1297702, 0.1428410,buy
2018-02-07,none,none,a30,none,none,a120,a60,none,none,a30,none,none,none,none,226.542083333333,318.6325,267.909583333333, 0.04889365, 0.04116183, 0.072850,-0.0310754, 0.0438907,buy
2018-02-08,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,238.784166666667,319.645416666667,279.13875, 0.07329942, 0.06638180, 0.072060,-0.0417044, 0.0667408,buy
2018-02-09,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none,none,250.807916666667,320.657916666667,290.15, 0.07593320, 0.06526650, 0.083660,-0.0491727, 0.0743702,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,262.687083333333,321.670416666667,301.016666666667,-0.03152123,-0.03784665,-0.035733,-0.0393068,-0.0116797,sell
2018-02-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,-0.07361826,-0.07361826,-0.072967,-0.0715545,-0.0736183,sell
2018-02-12,none,none,none,a30,a45,a60,a0,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667, 0.01481875, 0.02214622, 0.019484, 0.0044712, 0.0113043,buy
