Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,1,2,0,2,2,1,0,3,2,2,1, 0.007657, 0.005636, 0.0085382, 0.0050873, 0.0087379,buy
2020-03-16,0,0,1,2,0,0,2,0,1,0,2,1,2,1,-0.003720,-0.007947,-0.0068774,-0.0087621,-0.0054520,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,0,2,1, 0.001679,-0.003147,-0.0027146,-0.0007716,-0.0027552,buy
2020-03-18,2,2,1,0,0,0,0,0,1,0,1,1,2,2, 0.003358,-0.000535,-0.0029971, 0.0021665, 0.0009943,buy
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.007446, 0.001863, 0.0024224, 0.0027844, 0.0024722,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.006212, 0.001887, 0.0027943, 0.0012019, 0.0031307,buy
2020-03-21,0,0,0,0,0,0,3,3,2,0,3,2,3,0, 0.012304, 0.011796, 0.0108385, 0.0047642, 0.0069334,sell
2020-03-22,0,0,0,0,0,0,1,4,3,0,2,1,4,1, 0.007054, 0.005694, 0.0058670, 0.0016968, 0.0016505,buy
2020-03-23,0,0,1,0,0,0,1,2,4,0,3,1,3,1, 0.004590, 0.002172, 0.0020437, 0.0017066, 0.0027093,buy
2020-03-24,0,0,1,0,0,0,2,3,1,0,2,1,3,1, 0.004978, 0.003146, 0.0035311, 0.0007458, 0.0002056,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.003618, 0.003470, 0.0029759, 0.0003741, 0.0020165,buy
2020-03-26,1,1,1,0,0,0,2,2,1,2,4,2,3,1, 0.006704, 0.006475, 0.0039897, 0.0029622, 0.0049943,buy
2020-03-27,1,2,1,0,0,0,1,2,0,0,3,2,2,0, 0.013919, 0.013335, 0.0095965, 0.0079837, 0.0077623,sell
2020-03-28,1,0,3,0,0,0,1,2,0,0,3,2,1,1,-0.000362, 0.000241,-0.0016330,-0.0012117,-0.0015518,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,2,0,-0.002332, 0.001061,-0.0025470,-0.0074345,-0.0074574,sell
2020-03-30,0,0,2,2,1,0,1,3,0,0,4,3,1,1,-0.003830,-0.002048,-0.0015128,-0.0055037,-0.0032051,sell
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,3,2,1, 0.007587, 0.008335, 0.0085915, 0.0082930, 0.0065584,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,1,2,2,1, 0.001691, 0.002459, 0.0012156,-0.0006197,-0.0037885,buy
2020-04-02,0,0,2,0,0,2,0,2,1,1,2,3,2,1,-0.009835,-0.006174,-0.0072594,-0.0059689,-0.0110555,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,3,3,1, 0.000646, 0.002668, 0.0000349,-0.0003616,-0.0063944,buy
2020-04-04,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.011096, 0.011736, 0.0114415, 0.0104430, 0.0078373,buy
2020-04-05,0,1,2,2,1,0,1,2,1,1,2,4,3,2,-0.005589,-0.003422,-0.0051021,-0.0055325,-0.0078835,sell
2020-04-06,0,1,4,2,0,0,1,2,1,0,2,4,3,2,-0.011653,-0.008706,-0.0124392,-0.0105319,-0.0161170,sell
2020-04-07,0,1,3,1,1,0,1,2,1,0,2,3,3,2,-0.003030,-0.002370,-0.0036708,-0.0010431,-0.0056998,sell
2020-04-08,0,1,1,1,1,1,1,0,1,1,2,2,2,2,-0.005921,-0.007967,-0.0064902,-0.0028719,-0.0043429,sell
2020-04-09,0,0,1,0,1,1,1,0,1,1,1,2,2,1, 0.000725,-0.000594, 0.0002442, 0.0015773, 0.0000223,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,1,1,0, 0.008028, 0.004979, 0.0045902, 0.0032889, 0.0069333,buy
2020-04-11,0,0,1,1,1,1,1,1,1,1,3,2,2,1,-0.003286,-0.003922,-0.0024411,-0.0028727,-0.0016758,sell
2020-04-12,0,0,1,2,0,0,3,1,0,1,3,2,3,0, 0.002019, 0.000584,-0.0003669,-0.0063001,-0.0022157,buy
2020-04-13,0,0,2,1,1,0,3,0,0,1,2,2,3,1, 0.001869,-0.000506,-0.0003301,-0.0006283,-0.0000621,buy
2020-04-14,1,1,1,2,0,0,3,0,1,1,3,2,3,2,-0.005674,-0.008543,-0.0094946,-0.0087046,-0.0056680,sell
2020-04-15,2,1,2,2,0,0,2,0,2,2,3,3,4,3,-0.012730,-0.013085,-0.0164031,-0.0123936,-0.0107710,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,2,2,-0.007743,-0.007271,-0.0096417,-0.0079589,-0.0068030,sell
2020-04-17,0,1,1,1,0,0,2,0,3,1,3,2,2,2,-0.002669,-0.005476,-0.0057726,-0.0031970,-0.0019442,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,1,2,-0.006514,-0.005918,-0.0063179,-0.0065675,-0.0041132,sell
2020-04-19,0,0,1,1,0,0,1,3,3,2,4,4,1,2,-0.006503,-0.002723,-0.0038493,-0.0064155,-0.0042394,sell
2020-04-20,0,0,1,1,0,0,1,1,3,0,2,3,1,1,-0.000715,-0.000506,-0.0017520,-0.0035834,-0.0022834,sell
2020-04-21,0,0,1,1,0,0,1,0,4,0,1,3,1,2,-0.005795,-0.006704,-0.0073250,-0.0059636,-0.0058888,sell
2020-04-22,1,0,1,1,0,0,0,1,1,1,2,2,1,1,-0.001486,-0.001977,-0.0031996,-0.0052861,-0.0021643,sell
2020-04-23,2,1,1,1,0,0,1,1,0,1,2,2,2,2,-0.003080,-0.004199,-0.0062714,-0.0055030,-0.0036534,sell
2020-04-24,1,0,2,1,0,0,1,0,0,2,3,2,1,1,-0.003292,-0.004005,-0.0055329,-0.0059629,-0.0022906,sell
2020-04-25,1,2,2,1,0,0,1,0,0,1,4,2,2,0, 0.007679, 0.006228, 0.0020834, 0.0025936, 0.0043765,buy
2020-04-26,2,1,2,1,0,0,1,2,0,1,3,2,3,2,-0.004286,-0.004323,-0.0070682,-0.0058774,-0.0051791,sell
2020-04-27,2,1,2,1,1,0,0,3,1,1,3,3,4,2,-0.001313, 0.000851,-0.0023604,-0.0016282,-0.0021418,sell
2020-04-28,1,1,1,1,0,0,1,2,1,1,2,2,3,2,-0.002451,-0.003229,-0.0047489,-0.0047898,-0.0049122,sell
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,3,2,-0.000886,-0.001098,-0.0018066, 0.0011017,-0.0008267,buy
2020-04-30,2,2,1,0,0,1,0,3,0,1,3,1,4,2,-0.001314,-0.001877,-0.0039319,-0.0007952,-0.0033302,sell
2020-05-01,1,3,1,0,1,1,0,2,1,0,3,2,3,2, 0.003615, 0.002683, 0.0012735, 0.0071535, 0.0022948,buy
2020-05-02,1,2,2,1,1,0,0,1,0,0,4,1,3,0, 0.011022, 0.008147, 0.0058822, 0.0067204, 0.0078284,sell
2020-05-03,1,2,3,2,1,0,0,1,0,1,4,2,4,1, 0.000332,-0.000654,-0.0037254,-0.0014341,-0.0017928,buy
2020-05-04,0,3,2,2,2,0,0,1,0,0,3,3,3,1, 0.007096, 0.006122, 0.0042936, 0.0065048, 0.0036349,buy
2020-05-05,0,1,3,1,1,0,1,1,0,1,2,3,2,2,-0.004031,-0.003672,-0.0046805,-0.0016891,-0.0051619,sell
2020-05-06,0,1,1,1,0,1,1,1,0,1,1,2,2,2,-0.008675,-0.009605,-0.0092071,-0.0076166,-0.0107909,sell
2020-05-07,0,1,0,0,1,1,1,1,1,1,1,2,2,2,-0.000052,-0.001643, 0.0000158, 0.0022564,-0.0004191,buy
2020-05-08,0,0,1,0,1,0,1,2,1,2,3,2,2,1, 0.005960, 0.005712, 0.0062195, 0.0042391, 0.0059609,buy
2020-05-09,0,0,1,1,1,1,2,2,1,1,3,2,3,2,-0.007325,-0.007846,-0.0055169,-0.0051415,-0.0053620,sell
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.007257,-0.007253,-0.0079690,-0.0077595,-0.0095687,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,1,2,3,1, 0.007137, 0.006776, 0.0054591, 0.0057081, 0.0016320,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.000079,-0.001585,-0.0020320,-0.0012272,-0.0004300,buy
2020-05-13,0,0,1,1,0,0,1,1,0,2,1,1,3,1,-0.000210,-0.002708,-0.0026557,-0.0054115,-0.0044819,sell
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1, 0.002131, 0.001593,-0.0003504,-0.0007555,-0.0003497,buy
2020-05-15,1,1,1,1,0,0,2,2,1,0,4,1,3,1, 0.003412, 0.000735,-0.0001571,-0.0012681, 0.0015660,buy
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,0,4,2,-0.001810,-0.005515,-0.0041355,-0.0043089,-0.0044378,sell
2020-05-17,0,0,1,1,0,0,3,2,1,1,3,1,4,1, 0.001614,-0.001043,-0.0006852,-0.0037744,-0.0017354,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,2,0, 0.007828, 0.008552, 0.0058279, 0.0009853, 0.0006181,buy
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1, 0.003416, 0.004400, 0.0018224, 0.0007251, 0.0000502,buy
2020-05-20,2,3,1,1,0,0,0,2,1,1,4,3,2,2, 0.001433, 0.002327,-0.0022425, 0.0003718, 0.0006006,buy
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,3,2, 0.006844, 0.005516, 0.0014784, 0.0050430, 0.0018063,buy
2020-05-22,1,2,1,0,0,0,2,2,0,1,1,3,3,2, 0.004416, 0.004845, 0.0014022, 0.0025367,-0.0015406,buy
2020-05-23,2,3,0,1,0,0,1,2,0,1,1,4,3,2, 0.004274, 0.006094, 0.0005016, 0.0004017,-0.0020651,buy
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,4,2, 0.014434, 0.016358, 0.0126517, 0.0137247, 0.0107253,buy
2020-05-25,0,2,1,0,2,0,1,1,1,1,2,4,3,0, 0.019651, 0.020844, 0.0174618, 0.0167003, 0.0140585,buy
2020-05-26,0,1,0,1,1,1,2,1,0,1,2,3,2,1, 0.001394, 0.001472, 0.0018242, 0.0002263,-0.0001188,buy
2020-05-27,0,0,0,1,2,1,1,1,0,2,2,3,2,1, 0.000921, 0.001565, 0.0035440, 0.0010643, 0.0025637,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.009579, 0.006562, 0.0075701, 0.0068333, 0.0091097,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,3,1,3,0, 0.013183, 0.008917, 0.0098750, 0.0089490, 0.0116393,buy
2020-05-30,0,0,1,3,0,1,1,0,0,3,2,3,3,1,-0.014220,-0.013195,-0.0140997,-0.0176488,-0.0153356,sell
2020-05-31,0,1,1,3,1,0,1,0,0,2,3,2,3,1,-0.003067,-0.005511,-0.0053451,-0.0076417,-0.0037409,sell
2020-06-01,0,1,1,2,2,0,1,0,1,2,3,3,3,1, 0.003710, 0.002650, 0.0025258, 0.0017050, 0.0042790,buy
2020-06-02,0,0,0,4,0,0,1,0,1,3,3,3,2,1,-0.011442,-0.011662,-0.0120269,-0.0187206,-0.0108073,sell
2020-06-03,0,0,1,2,1,1,0,0,1,2,2,3,2,1,-0.008102,-0.007368,-0.0071664,-0.0083839,-0.0069466,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0, 0.003481, 0.003414, 0.0009645,-0.0035328, 0.0015214,buy
2020-06-05,0,1,0,2,1,1,2,1,1,3,3,4,3,2,-0.007810,-0.005902,-0.0059769,-0.0071276,-0.0061150,sell
2020-06-06,0,0,0,2,0,0,3,0,1,3,2,3,3,1,-0.001957,-0.002554,-0.0036788,-0.0086775,-0.0042074,sell
2020-06-07,0,0,1,1,1,0,2,0,2,1,1,2,3,2,-0.001765,-0.004675,-0.0035698,-0.0024416,-0.0022226,sell
2020-06-08,1,1,0,2,0,0,2,1,2,1,2,3,3,2,-0.004238,-0.004886,-0.0067069,-0.0082897,-0.0059108,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.001793,-0.003308,-0.0052730,-0.0047080,-0.0043743,sell
2020-06-10,0,1,1,1,0,0,4,1,1,2,2,2,4,3,-0.006062,-0.008690,-0.0083654,-0.0063043,-0.0075962,sell
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,4,3,-0.004615,-0.009073,-0.0074937,-0.0057374,-0.0052444,sell
2020-06-12,1,0,0,1,1,0,1,2,1,2,3,2,3,1, 0.004403, 0.003887, 0.0038237,-0.0003175, 0.0045435,buy
2020-06-13,1,0,0,1,1,0,1,2,1,1,3,2,3,0, 0.009842, 0.009299, 0.0083896, 0.0025568, 0.0076918,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,3,1, 0.005162, 0.001324, 0.0033552, 0.0004650, 0.0037347,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,2,1, 0.004173, 0.003216, 0.0048142,-0.0000290, 0.0041463,buy
2020-06-16,1,1,0,1,1,0,3,3,0,2,4,3,3,2, 0.002590, 0.003403, 0.0032040, 0.0002902, 0.0033923,buy
2020-06-17,1,1,0,1,1,0,2,2,0,1,3,2,3,1, 0.007618, 0.006221, 0.0058279, 0.0026689, 0.0058054,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.011389, 0.010341, 0.0097784, 0.0069614, 0.0083285,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,3,1, 0.005162, 0.001660, 0.0028425,-0.0002482, 0.0041319,buy
2020-06-20,0,0,0,1,2,0,1,1,0,1,3,1,2,0, 0.011955, 0.008458, 0.0111621, 0.0067102, 0.0121459,buy
2020-06-21,0,1,0,0,1,0,2,1,1,1,1,2,3,1, 0.011629, 0.009213, 0.0090259, 0.0078321, 0.0071063,sell
2020-06-22,0,1,0,0,0,1,1,1,1,0,1,1,2,1, 0.002645,-0.000284, 0.0004032, 0.0009220,-0.0011697,buy
2020-06-23,0,1,1,0,0,1,0,1,2,1,1,2,2,2,-0.005041,-0.005682,-0.0059952,-0.0024380,-0.0066699,sell
2020-06-24,0,2,0,1,0,0,0,0,2,1,0,2,3,1, 0.006487, 0.003679, 0.0011656, 0.0011797,-0.0008015,buy
2020-06-25,0,2,0,0,2,0,0,0,1,1,1,2,2,1, 0.015388, 0.012117, 0.0123033, 0.0141186, 0.0128505,buy
2020-06-26,0,2,1,1,0,0,0,0,2,1,1,1,3,2,-0.000417,-0.004792,-0.0056614,-0.0018071,-0.0042449,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.011498,-0.013444,-0.0146670,-0.0092932,-0.0134527,sell
2020-06-28,0,2,1,1,1,1,0,0,2,0,2,2,3,1, 0.002194,-0.000068,-0.0008782, 0.0028080,-0.0002563,buy
2020-06-29,0,1,0,2,1,0,0,0,2,1,2,2,2,1, 0.002144,-0.000681,-0.0003292,-0.0018268, 0.0013680,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,1,3,4,2,-0.003348,-0.005371,-0.0037118,-0.0020533,-0.0035772,sell
2020-07-01,0,0,1,2,0,0,2,0,4,0,2,3,3,1,-0.003090,-0.004176,-0.0059657,-0.0076096,-0.0055429,sell
2020-07-02,0,0,1,1,1,1,2,1,3,0,2,2,4,2,-0.006336,-0.008113,-0.0065213,-0.0042634,-0.0058190,sell
2020-07-03,0,1,0,2,1,0,3,0,3,0,2,2,5,1, 0.005603, 0.001429, 0.0011199,-0.0001501, 0.0016916,buy
2020-07-04,0,1,1,2,1,0,3,0,3,2,2,4,5,2,-0.002055,-0.002155,-0.0043436,-0.0038125,-0.0041777,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,5,3,-0.004707,-0.006895,-0.0088333,-0.0040705,-0.0052977,sell
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,4,3,-0.008450,-0.008212,-0.0121054,-0.0085409,-0.0096112,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,3,2,-0.002022, 0.000898,-0.0029190,-0.0032671,-0.0049080,sell
2020-07-08,0,2,0,1,0,0,4,1,2,1,2,5,2,2, 0.002410, 0.004139, 0.0008892, 0.0002456,-0.0013397,buy
2020-07-09,0,1,0,1,0,0,3,1,2,2,2,4,2,2,-0.000805, 0.000180,-0.0015696,-0.0031250,-0.0025561,sell
2020-07-10,0,1,0,1,0,1,2,1,2,1,3,3,2,1,-0.001337,-0.000959,-0.0018998,-0.0030620,-0.0024209,sell
2020-07-11,1,1,0,1,0,1,3,1,2,1,2,4,3,2,-0.005388,-0.003704,-0.0060409,-0.0058118,-0.0065360,sell
2020-07-12,1,1,0,1,0,1,2,0,2,2,3,4,2,1,-0.001708, 0.000221,-0.0029651,-0.0036528,-0.0015313,sell
2020-07-13,0,2,0,1,0,1,1,1,1,2,4,3,1,1,-0.000281, 0.000489,-0.0008589,-0.0011345,-0.0001641,buy
2020-07-14,1,2,0,1,0,1,3,0,1,1,3,4,2,1, 0.001508, 0.002555,-0.0009608,-0.0006665,-0.0002694,buy
2020-07-15,0,1,1,0,0,1,2,1,1,1,2,4,1,1, 0.000210, 0.002831, 0.0004379, 0.0006294,-0.0022940,buy
2020-07-16,1,1,0,1,0,1,2,1,3,0,2,4,3,1,-0.000348, 0.001523,-0.0019554,-0.0028970,-0.0033877,buy
2020-07-17,1,1,0,1,1,1,2,1,3,0,3,3,4,1, 0.003036, 0.002841, 0.0013168, 0.0014635, 0.0022443,buy
2020-07-18,0,1,0,0,1,1,1,1,2,0,2,2,3,0, 0.011098, 0.009700, 0.0091502, 0.0082792, 0.0071961,buy
2020-07-19,0,1,0,0,0,1,2,0,3,1,1,3,3,1, 0.003303, 0.002889, 0.0007881, 0.0017721,-0.0007228,buy
2020-07-20,0,2,0,0,0,1,1,1,2,0,1,3,1,2,-0.000608,-0.000815,-0.0017325, 0.0014589,-0.0031471,buy
2020-07-21,0,1,1,0,0,0,0,1,3,2,0,4,2,2, 0.000160, 0.002313,-0.0011250, 0.0001521,-0.0040259,buy
2020-07-22,0,2,1,1,1,0,0,0,3,1,1,5,2,1, 0.006765, 0.009033, 0.0044439, 0.0053981, 0.0023422,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,2,1, 0.002669, 0.005200, 0.0029517, 0.0015936, 0.0025458,buy
2020-07-24,0,1,1,1,2,0,0,0,2,2,2,3,2,2, 0.001634, 0.000641, 0.0011691, 0.0037351, 0.0039331,buy
2020-07-25,0,2,0,1,2,1,0,0,2,1,2,3,3,1, 0.006412, 0.005415, 0.0051069, 0.0072811, 0.0056254,sell
2020-07-26,0,0,1,0,2,1,0,0,2,2,2,3,2,1, 0.002709, 0.003275, 0.0039423, 0.0057167, 0.0052398,buy
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.002491,-0.005604,-0.0025792,-0.0033780,-0.0017468,sell
2020-07-28,0,0,0,0,3,2,1,1,1,1,3,2,2,2,-0.002572,-0.003685, 0.0019786, 0.0055926, 0.0051149,sell
2020-07-29,0,0,0,1,2,1,1,2,0,2,3,2,3,1, 0.001562, 0.001241, 0.0040992, 0.0012163, 0.0033899,buy
2020-07-30,0,0,1,1,2,2,2,1,0,2,3,2,4,2,-0.009907,-0.010419,-0.0067586,-0.0041986,-0.0055805,sell
2020-07-31,0,1,0,1,1,2,2,1,0,2,3,2,3,2,-0.008988,-0.009786,-0.0071548,-0.0051157,-0.0062802,sell
2020-08-01,1,1,1,0,0,1,1,1,0,2,2,2,3,1, 0.000698, 0.000774,-0.0014590,-0.0006891,-0.0021294,buy
2020-08-02,1,1,0,0,1,0,1,1,0,2,1,1,3,2, 0.005790, 0.002327, 0.0030124, 0.0039011, 0.0044007,buy
2020-08-03,0,0,0,1,0,0,1,1,1,2,0,1,3,2,-0.003443,-0.006693,-0.0054151,-0.0072653,-0.0066424,sell
2020-08-04,0,1,1,0,0,0,2,1,1,1,1,2,2,2, 0.001342,-0.000576,-0.0010732, 0.0004847,-0.0019691,buy
2020-08-05,0,1,1,0,0,0,1,3,1,1,1,2,3,2, 0.001572, 0.001331, 0.0004632, 0.0001411,-0.0036921,buy
2020-08-06,0,2,0,0,0,0,2,2,2,1,1,2,4,2, 0.006892, 0.004829, 0.0032696, 0.0041604, 0.0004141,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.010611, 0.009291, 0.0095500, 0.0076404, 0.0078870,buy
2020-08-08,0,1,0,0,1,0,1,0,0,2,2,1,2,0, 0.015309, 0.011512, 0.0116473, 0.0096069, 0.0121566,buy
2020-08-09,1,2,0,0,1,0,0,0,1,2,3,2,1,1, 0.011668, 0.009504, 0.0080639, 0.0096232, 0.0122641,buy
2020-08-10,1,1,1,0,1,0,0,0,1,1,2,1,2,1, 0.008365, 0.004818, 0.0042816, 0.0064415, 0.0077463,sell
2020-08-11,1,1,2,0,1,0,1,1,0,1,2,2,3,1, 0.007548, 0.006507, 0.0044197, 0.0058746, 0.0045330,buy
2020-08-12,0,1,1,1,2,0,2,1,0,1,3,3,2,1, 0.007885, 0.007205, 0.0077029, 0.0066802, 0.0078621,buy
2020-08-13,0,1,1,1,3,0,2,2,0,0,4,2,2,2, 0.005941, 0.003371, 0.0074135, 0.0086901, 0.0101316,buy
2020-08-14,0,2,2,0,3,0,0,2,2,0,3,3,4,1, 0.016090, 0.015918, 0.0148881, 0.0182244, 0.0140215,buy
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.008268, 0.006004, 0.0046239, 0.0109225, 0.0069145,buy
2020-08-16,0,2,2,0,1,1,0,1,2,1,2,3,4,1, 0.004640, 0.005548, 0.0024718, 0.0067738, 0.0003277,buy
2020-08-17,0,3,2,0,0,0,1,1,1,2,0,4,4,2, 0.004862, 0.006415, 0.0006019, 0.0047313,-0.0044557,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,1,4,5,3, 0.004146, 0.005452, 0.0004870, 0.0089801,-0.0035999,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,4,3,-0.018081,-0.015741,-0.0196513,-0.0150926,-0.0221244,sell
2020-08-20,0,1,3,3,1,0,0,1,2,0,2,3,4,2,-0.010868,-0.011036,-0.0125403,-0.0105104,-0.0130803,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,3,1, 0.000018,-0.002489,-0.0010944,-0.0028689,-0.0000108,sell
2020-08-22,0,1,1,2,1,2,0,0,1,2,5,2,2,1,-0.011205,-0.011587,-0.0100583,-0.0077826,-0.0057370,sell
2020-08-23,0,1,1,3,0,3,0,0,0,0,3,2,2,1,-0.022846,-0.022859,-0.0214358,-0.0195293,-0.0211403,sell
2020-08-24,0,0,2,2,0,2,0,0,1,0,3,1,2,1,-0.017520,-0.019220,-0.0175672,-0.0150630,-0.0155177,sell
2020-08-25,0,0,1,3,1,1,0,1,0,0,3,2,1,1,-0.012011,-0.012845,-0.0103088,-0.0128465,-0.0095942,sell
2020-08-26,0,0,1,4,2,1,1,1,0,0,4,2,2,2,-0.017331,-0.019239,-0.0143600,-0.0155087,-0.0109534,sell
2020-08-27,0,0,3,3,1,1,1,0,0,0,4,2,2,1,-0.014664,-0.015783,-0.0144460,-0.0134036,-0.0117033,sell
2020-08-28,1,1,2,2,0,1,0,0,0,0,4,2,1,0,-0.005041,-0.005476,-0.0075771,-0.0076269,-0.0050600,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,4,2,2,2,-0.014025,-0.014260,-0.0154513,-0.0078300,-0.0106744,sell
2020-08-30,0,1,2,0,0,0,0,0,1,2,1,1,3,1, 0.004023, 0.001154,-0.0007335, 0.0016219,-0.0008675,buy
2020-08-31,0,0,2,2,1,0,1,0,2,2,2,3,3,2,-0.008405,-0.008769,-0.0090946,-0.0081753,-0.0073769,sell
2020-09-01,0,0,1,3,1,0,0,1,3,1,1,3,3,3,-0.015701,-0.016263,-0.0150196,-0.0148649,-0.0141963,sell
2020-09-02,0,0,1,3,1,0,0,1,3,1,1,4,3,2,-0.010632,-0.009222,-0.0099992,-0.0122525,-0.0114171,sell
2020-09-03,0,0,2,2,1,0,1,1,2,1,1,4,3,2,-0.008045,-0.006357,-0.0076330,-0.0080654,-0.0096025,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,3,2,-0.003365,-0.003376,-0.0048293,-0.0049665,-0.0071385,sell
2020-09-05,1,1,2,2,1,0,1,0,1,2,2,4,3,2,-0.005960,-0.004654,-0.0076290,-0.0061233,-0.0060869,sell
2020-09-06,2,2,2,1,1,0,0,0,1,2,3,4,2,2,-0.000498, 0.001235,-0.0034085, 0.0008752, 0.0010119,buy
2020-09-07,1,1,2,1,1,0,0,0,1,1,3,3,1,1, 0.001867, 0.002012,-0.0003109, 0.0013132, 0.0028701,buy
2020-09-08,0,1,2,2,0,0,1,0,2,1,4,3,0,2,-0.010196,-0.010612,-0.0113027,-0.0090530,-0.0067750,sell
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,3,2,2,-0.003589,-0.004748,-0.0042794,-0.0038647,-0.0027043,sell
2020-09-10,0,1,1,0,2,0,1,3,2,0,3,2,3,2, 0.007451, 0.006176, 0.0079112, 0.0095082, 0.0078046,buy
2020-09-11,0,1,1,0,1,0,1,1,3,0,2,1,3,2, 0.004697, 0.000554, 0.0017186, 0.0055318, 0.0039865,buy
2020-09-12,0,1,1,0,1,1,1,0,2,1,2,1,3,2,-0.001257,-0.004966,-0.0032497, 0.0022662,-0.0001764,sell
2020-09-13,0,1,1,1,1,1,0,0,1,2,2,2,3,1,-0.000993,-0.002214,-0.0024020,-0.0008649,-0.0018418,sell
2020-09-14,1,2,0,1,2,0,0,0,0,3,2,2,4,1, 0.011882, 0.009389, 0.0081035, 0.0082799, 0.0101216,buy
2020-09-15,0,2,1,2,2,0,0,0,0,2,3,2,4,0, 0.011453, 0.008926, 0.0076833, 0.0063548, 0.0080875,sell
2020-09-16,0,1,2,3,1,0,1,0,0,2,3,3,3,1,-0.004913,-0.005312,-0.0066972,-0.0081680,-0.0060928,sell
2020-09-17,0,2,1,2,2,0,0,1,0,2,3,3,3,1, 0.005755, 0.005403, 0.0045763, 0.0037424, 0.0043558,buy
2020-09-18,0,2,0,1,3,0,0,0,1,3,4,2,3,1, 0.014018, 0.010953, 0.0123376, 0.0135056, 0.0169531,buy
2020-09-19,0,1,0,1,2,1,0,0,0,3,3,3,2,0, 0.007675, 0.008162, 0.0081463, 0.0059885, 0.0085067,buy
2020-09-20,0,0,0,1,2,1,0,0,1,2,3,1,2,1, 0.000533,-0.002661, 0.0011475, 0.0012569, 0.0051583,buy
2020-09-21,0,1,0,1,3,1,0,1,1,1,3,3,1,2, 0.000393, 0.000018, 0.0037429, 0.0058800, 0.0065874,buy
2020-09-22,0,1,1,1,3,1,1,1,0,0,3,3,1,2,-0.000683,-0.001227, 0.0024167, 0.0055748, 0.0046047,sell
2020-09-23,0,2,2,1,2,1,1,0,0,0,3,3,2,1, 0.002872, 0.002220, 0.0019715, 0.0062175, 0.0029784,buy
2020-09-24,0,3,2,1,1,1,0,0,0,0,2,3,2,1, 0.002163, 0.001764,-0.0007090, 0.0042785,-0.0016699,buy
2020-09-25,1,4,1,0,2,1,0,0,0,1,3,3,3,1, 0.013501, 0.012734, 0.0095277, 0.0160937, 0.0113560,buy
