Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.0073157,-0.0004976,-0.0041898,-0.0047806,-0.0094132,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.0158705, 0.0093242, 0.0011868, 0.0059528,-0.0240930,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.0102999,-0.0082361,-0.0089381,-0.0086008,-0.0048504,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.0020869, 0.0021398,-0.0057646, 0.0000123,-0.0058382,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,-0.0141181,-0.0123296,-0.0163717,-0.0095689,-0.0151764,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.0251441,-0.0032515, 0.0201182, 0.0268360, 0.0235114,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,-0.0007393,-0.0020084,-0.0000459, 0.0094196, 0.0120361,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.0007481, 0.0050928, 0.0007095,-0.0032472,-0.0025678,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.0002676, 0.0065214, 0.0035322,-0.0002509,-0.0001523,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.0145116,-0.0043285,-0.0046490,-0.0143707,-0.0105524,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,-0.0107581, 0.0041794, 0.0006062,-0.0100554,-0.0078887,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,-0.0113324,-0.0036406,-0.0097130,-0.0180960,-0.0094792,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,-0.0025043,-0.0032146,-0.0018718, 0.0040108,-0.0021897,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,-0.0047535,-0.0080235,-0.0010097,-0.0050194,-0.0047535,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.0052406, 0.0082284, 0.0019090, 0.0199151,-0.0030875,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.0047275, 0.0107739, 0.0195947, 0.0081692, 0.0061792,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.0108162, 0.0109112, 0.0142208, 0.0104338, 0.0160004,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.0137783, 0.0112390, 0.0148135, 0.0111605, 0.0156299,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.0129423,-0.0125580,-0.0063649,-0.0105477,-0.0110169,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.0035459,-0.0070307,-0.0076746,-0.0076415,-0.0035823,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.0061396, 0.0048417, 0.0061471, 0.0005889, 0.0076682,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.0092050,-0.0115851,-0.0072780,-0.0019227, 0.0015895,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,-0.0143305,-0.0072185,-0.0026579,-0.0096485,-0.0148956,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,-0.0132848,-0.0092800,-0.0049774,-0.0106927,-0.0111828,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,-0.0152578,-0.0140219,-0.0083328,-0.0030726,-0.0056474,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.0120879,-0.0120982,-0.0096832,-0.0101456,-0.0112402,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.0169182,-0.0126288,-0.0106224,-0.0153194,-0.0141364,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.0044486, 0.0035942, 0.0024962, 0.0049195, 0.0051259,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.0189879, 0.0208407, 0.0187332, 0.0233528, 0.0226681,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.0045256, 0.0116545, 0.0057426, 0.0049196, 0.0057321,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,-0.0006077,-0.0044786,-0.0083153,-0.0110936,-0.0067154,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,-0.0008872,-0.0072866,-0.0157602,-0.0209715,-0.0140918,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,-0.0015320,-0.0076740,-0.0110071,-0.0160167,-0.0090163,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.0083791, 0.0083924, 0.0096312, 0.0055492, 0.0060329,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.0013523, 0.0101732, 0.0282749, 0.0088017, 0.0098992,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.0017068, 0.0017807,-0.0002319,-0.0015311,-0.0050326,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232, 0.0063758, 0.0026177, 0.0047430, 0.0071773, 0.0047430,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.0084894,-0.0085540,-0.0051910,-0.0138823,-0.0121645,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.0052165, 0.0052165, 0.0091711, 0.0051310, 0.0135338,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.0061532, 0.0125833, 0.0061968, 0.0071844, 0.0050616,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327, 0.0074221, 0.0080163, 0.0069345, 0.0025127,-0.0002872,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652, 0.0005026, 0.0024706, 0.0043463, 0.0011020, 0.0072014,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978, 0.0097156, 0.0115654, 0.0105071, 0.0088096, 0.0014697,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.0022931,-0.0016125, 0.0070372, 0.0068167,-0.0046633,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.0025668,-0.0006984,-0.0009020,-0.0083850, 0.0157753,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.0069550, 0.0090329, 0.0040820, 0.0141553, 0.0195092,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.0010745, 0.0013154, 0.0038049, 0.0063016, 0.0147518,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.0029013,-0.0032555,-0.0017180,-0.0018251, 0.0001997,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.0067833, 0.0043056, 0.0076186, 0.0075100, 0.0126567,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,-0.0022603,-0.0023387,-0.0023942,-0.0022166,-0.0012777,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.0046825, 0.0061319, 0.0077365, 0.0075665, 0.0115362,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419, 0.0026696, 0.0032054, 0.0115964, 0.0101365, 0.0131717,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.0041893, 0.0050811, 0.0069048, 0.0072710, 0.0073681,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408, 0.0049244, 0.0019597, 0.0055661, 0.0048413, 0.0037567,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.0087467,-0.0090567,-0.0097464,-0.0097511,-0.0057156,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.0038995,-0.0021670,-0.0018138, 0.0035143,-0.0051520,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,-0.0010066,-0.0002298,-0.0004623, 0.0027777,-0.0013602,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,-0.0046372,-0.0097012,-0.0040305, 0.0024058,-0.0034102,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.0127246, 0.0126514, 0.0103242, 0.0086124, 0.0124643,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,-0.0087244,-0.0086792,-0.0019217,-0.0143355,-0.0098944,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,-0.0025534,-0.0043622,-0.0042145,-0.0049751,-0.0095358,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.0077567,-0.0017884,-0.0030519,-0.0025826, 0.0005226,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.0066648, 0.0004420, 0.0099526, 0.0131246, 0.0020130,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795, 0.0130629, 0.0134022, 0.0133169, 0.0198343, 0.0276503,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006, 0.0011434,-0.0013354,-0.0010014,-0.0015058, 0.0008127,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051, 0.0041094, 0.0026482, 0.0007525, 0.0047634, 0.0064511,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.0016623, 0.0047562, 0.0060212, 0.0074120, 0.0060171,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413, 0.0033712, 0.0044877, 0.0120455, 0.0041765, 0.0048154,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.0018789, 0.0010785,-0.0001849, 0.0020257, 0.0030815,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943, 0.0011490, 0.0160500, 0.0169312, 0.0180361, 0.0140051,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143, 0.0106155, 0.0302036, 0.0310598, 0.0236554, 0.0282144,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,-0.0134166,-0.0129039,-0.0157178,-0.0045922,-0.0127639,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.0193919,-0.0031420, 0.0023525, 0.0112865,-0.0054265,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.0031092,-0.0004059, 0.0084529, 0.0106339,-0.0099793,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,-0.0055608,-0.0074743,-0.0100927,-0.0073544,-0.0089813,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,-0.0075811,-0.0061350,-0.0084821,-0.0048651,-0.0067619,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.0101945, 0.0107049, 0.0037024, 0.0019401, 0.0024993,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.0182615, 0.0134940, 0.0108704, 0.0174516, 0.0171073,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.0198333, 0.0230103, 0.0170485, 0.0189197, 0.0192769,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215, 0.0343642, 0.0214019, 0.0319974, 0.0346305, 0.0352242,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.0141946,-0.0024310, 0.0140581, 0.0140501, 0.0144780,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.0092609,-0.0033904, 0.0128645, 0.0189467, 0.0089539,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,-0.0142834, 0.0090401, 0.0033891, 0.0124644, 0.0072420,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.0229966, 0.0226531, 0.0224370, 0.0143926, 0.0236581,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738, 0.0019206, 0.0035435, 0.0005901, 0.0018445, 0.0185394,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,-0.0162520,-0.0158844,-0.0174635,-0.0182949,-0.0050805,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.0017597,-0.0077920,-0.0118084,-0.0091757,-0.0031892,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,-0.0066083,-0.0045908,-0.0056961,-0.0056961,-0.0045996,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.0036573,-0.0037601, 0.0016293,-0.0067735, 0.0006196,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,-0.0066132,-0.0116287,-0.0095535, 0.0014206,-0.0174121,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.0015416, 0.0053087,-0.0068395,-0.0016203, 0.0003634,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.0396096, 0.0400769, 0.0300430, 0.0374023, 0.0391854,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,-0.0024451,-0.0029195,-0.0077058,-0.0017692,-0.0009818,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.0083987, 0.0083987, 0.0045915, 0.0085714, 0.0043241,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613, 0.0337048, 0.0264569, 0.0355836, 0.0103361, 0.0151178,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347, 0.0088941, 0.0189140, 0.0229197, 0.0167941, 0.0188112,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.0020980,-0.0232947,-0.0160972,-0.0151273,-0.0191298,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316, 0.0086852,-0.0084476,-0.0078558,-0.0083302,-0.0132126,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555, 0.0040997,-0.0031307, 0.0098930, 0.0017668,-0.0035400,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.0143792,-0.0383835,-0.0213236,-0.0210822,-0.0293634,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,-0.0194460,-0.0074217,-0.0130719,-0.0129670,-0.0116963,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,-0.0155880,-0.0234655,-0.0173307,-0.0169537,-0.0149168,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,-0.0114130,-0.0056122, 0.0053618, 0.0053576,-0.0076880,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587, 0.0101477, 0.0096747, 0.0110295, 0.0107275, 0.0066973,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.0052382, 0.0089214, 0.0055901, 0.0049382, 0.0064607,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481, 0.0022985, 0.0074574, 0.0067168, 0.0059691, 0.0056364,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938, 0.0065482, 0.0041818, 0.0031752, 0.0044933, 0.0040373,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.0100887, 0.0074591, 0.0008655, 0.0059469, 0.0057501,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,-0.0032608, 0.0043404,-0.0023811, 0.0104947, 0.0068534,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,-0.0054280,-0.0144633, 0.0019442,-0.0067548, 0.0045160,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.0073197,-0.0051550,-0.0091143,-0.0065193,-0.0042521,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.0069827,-0.0068774,-0.0095991,-0.0152613,-0.0096864,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.0047156,-0.0076601,-0.0091309, 0.0008576,-0.0184014,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,-0.0079103,-0.0079448,-0.0084396,-0.0088792, 0.0086708,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.0032858, 0.0051461, 0.0002392, 0.0038305, 0.0002672,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948, 0.0104187, 0.0077536, 0.0069374, 0.0081490, 0.0022080,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.0069567, 0.0022499, 0.0052453, 0.0040274, 0.0074170,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812, 0.0038492, 0.0000583,-0.0008708, 0.0001098, 0.0028106,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839, 0.0011874,-0.0027273,-0.0030215,-0.0018121,-0.0132332,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.0003351,-0.0008425, 0.0002438, 0.0008641,-0.0009799,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,-0.0069149,-0.0016636,-0.0095047,-0.0021088,-0.0061575,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,-0.0243194,-0.0143005,-0.0135846,-0.0134362,-0.0123496,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,-0.0011032,-0.0012318, 0.0024558,-0.0012318,-0.0011751,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.0102624, 0.0103615,-0.0061186, 0.0112237, 0.0103615,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407, 0.0103449, 0.0106851, 0.0109196, 0.0151459, 0.0183710,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,-0.0009648,-0.0062573,-0.0049190,-0.0036873, 0.0024154,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.0051951,-0.0056455,-0.0020252,-0.0097390,-0.0066481,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.0005347,-0.0016055, 0.0013468,-0.0008835,-0.0073918,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,-0.0009089,-0.0055396,-0.0032620,-0.0071435, 0.0035446,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582, 0.0079936, 0.0040139,-0.0006131,-0.0019743, 0.0126748,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,-0.0082024,-0.0059982,-0.0107258,-0.0145444,-0.0091494,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.0035058,-0.0050065, 0.0037064,-0.0000525,-0.0004844,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,-0.0026754,-0.0029230,-0.0015084,-0.0037694,-0.0025612,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,-0.0109162,-0.0160118,-0.0090045,-0.0129674,-0.0180461,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.0012522, 0.0027525, 0.0103979, 0.0051866, 0.0028049,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,-0.0060718,-0.0062343,-0.0208162,-0.0105276,-0.0159981,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,-0.0106205,-0.0104902,-0.0106972,-0.0074372,-0.0069101,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,-0.0043565,-0.0110748,-0.0125148,-0.0095630,-0.0104642,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,-0.0170027,-0.0070921,-0.0224373,-0.0232416,-0.0049871,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,-0.0110345,-0.0138935,-0.0133417,-0.0185366,-0.0120908,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.0099387,-0.0189703,-0.0164827,-0.0203942,-0.0201025,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.0144383, 0.0169540, 0.0195784, 0.0195784, 0.0163652,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,-0.0031005,-0.0013637,-0.0047452,-0.0017915,-0.0048177,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,-0.0243005,-0.0143320,-0.0244998,-0.0237562,-0.0102631,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,-0.0059848,-0.0051147,-0.0059848,-0.0150874,-0.0142739,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.0124960, 0.0237678, 0.0050301, 0.0111636, 0.0129888,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.0100026,-0.0076668,-0.0080454,-0.0074463,-0.0073369,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,-0.0058937, 0.0005838,-0.0023872,-0.0035791,-0.0076529,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.0191515, 0.0266599, 0.0201750,-0.0206689, 0.0026659,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163, 0.0027678, 0.0009224,-0.0067424,-0.0031161,-0.0037385,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.0218116, 0.0008473, 0.0155973, 0.0089771, 0.0176393,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,-0.0180024,-0.0104939,-0.0067001,-0.0086351,-0.0025469,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.0052973, 0.0031960, 0.0083754, 0.0049923, 0.0159252,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.0141810, 0.0033452, 0.0054461, 0.0088760, 0.0092447,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.0105503, 0.0011137, 0.0040401, 0.0064664, 0.0079942,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.0045464,-0.0043828, 0.0000236,-0.0041571,-0.0048910,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,-0.0024502,-0.0056396,-0.0007121,-0.0123012, 0.0003158,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.0183285,-0.0036290,-0.0169952,-0.0086663,-0.0144590,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,-0.0048496,-0.0091335, 0.0045221,-0.0046203, 0.0028747,sell
