Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.060456, 0.20530, 0.07213, 0.05620,-0.2226145,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.067103, 0.01421, 0.10018, 0.04167,-0.2550450,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.768063,-0.84706, 0.02061,-0.00771,-0.2965969,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.130645,-0.24301, 0.34012, 0.20060, 0.1727695,buy
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60, 0.090305, 0.17511, 0.18791, 0.10949,-0.0961373,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60, 0.131731, 0.17511, 0.17817, 0.08847,-0.0961373,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.180919, 0.07923, 0.11686, 0.09885,-0.1070593,buy
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.180919, 0.07923, 0.11686, 0.09885,-0.1070593,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,-0.415752,-0.34722,-0.40726,-0.41942,-0.5624152,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.698106,-0.60329,-0.66919,-0.58719,-0.5624152,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,-0.407901,-0.40071,-0.16585,-0.54963,-0.3935703,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none, 0.079747, 0.09162, 0.13399, 0.07385,-0.0090590,buy
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none, 0.079747, 0.09162, 0.13399, 0.07385,-0.0090590,buy
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.174596,-0.17460, 0.18131,-0.18245,-0.2686369,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.467770, 0.62290, 0.38274, 0.17613, 0.2625760,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.467770, 0.62290, 0.38274, 0.17613, 0.2625760,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.094255,-0.06085, 0.17326,-0.07224, 0.0942552,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.357566,-0.06759, 0.43657,-0.07224, 0.3575657,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.357566,-0.06759, 0.43657,-0.07224, 0.3575657,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.047908, 0.04107, 0.32929, 0.40990, 0.1692074,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.143236, 0.08377,-0.08037,-0.06330,-0.0844612,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.004536, 0.00725, 0.05269, 0.11696, 0.1107054,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.004536, 0.00725, 0.05269, 0.11696, 0.1107054,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none,-0.028654, 0.05527, 0.07086, 0.15130, 0.1564727,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.083767,-0.15744,-0.13419,-0.09719,-0.2507734,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.083767,-0.15744,-0.13419,-0.09719,-0.2507734,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.083767,-0.12347,-0.13453, 0.11916,-0.2057299,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.122034,-0.05881, 0.08423, 0.10703,-0.0756306,sell
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.185268,-0.12138,-0.16921, 0.01098,-0.1927862,sell
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.000877, 0.00196,-0.16694,-0.29432,-0.2848177,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.220673,-0.11142,-0.29099,-0.30655,-0.3384725,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.094076,-0.09408,-0.40387,-0.03362,-0.2250556,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.066883,-0.06395, 0.04517, 0.11572,-0.1468975,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.253541, 0.15070, 0.38047, 0.45746, 0.4042529,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.022112,-0.11514, 0.10972, 0.11208, 0.1824658,buy
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.067896,-0.19351,-0.26703,-0.33551,-0.4779337,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.067001,-0.18054,-0.22287,-0.29392,-0.4454513,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.241002, 0.12432,-0.18536,-0.19304,-0.3371052,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none, 0.487756, 0.37350, 0.32705, 0.32705, 0.0624933,buy
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.547772, 0.38076, 0.44225, 0.49782, 0.3403718,buy
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.316262,-0.25096,-0.11736,-0.09105,-0.1436253,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.497161,-0.47881,-0.56057,-0.60701,-0.6302467,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.129490, 0.16210,-0.01634,-0.03504,-0.0749580,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.129490, 0.16210,-0.01634,-0.03504,-0.0749580,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.702081, 0.08975, 0.48497,-0.12572, 0.0838815,buy
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none, 0.382437, 0.41768, 0.62832, 0.37685, 0.3768482,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none, 0.408114, 0.57961, 0.43401, 0.34770, 0.3865023,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none, 0.068053, 0.28077, 0.14890, 0.25375, 0.1777880,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.265725, 0.00416,-0.05907, 0.28760, 0.0956986,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.265725, 0.00416,-0.05907, 0.28760, 0.0956986,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.188519, 0.13708, 0.25942, 0.19916, 0.2222995,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.104692, 0.02916, 0.25495, 0.15661, 0.1566494,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.104692, 0.02916, 0.25495, 0.15661, 0.1566494,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.305468, 0.30007, 0.20314, 0.32302, 0.0403332,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.305468, 0.30007, 0.20314, 0.32302, 0.0403332,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.305468, 0.30007, 0.20314, 0.32302, 0.0403332,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.479742, 0.52864, 0.52864, 0.57137, 0.2613957,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.479742, 0.52864, 0.52864, 0.57137, 0.2613957,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120, 0.317951,-0.17110, 0.12444, 0.16680, 0.0771527,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120, 0.130366,-0.17367,-0.07475,-0.01279,-0.0726433,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none,-0.085544,-0.28662,-0.08722,-0.32294,-0.1790716,sell
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.054139,-0.24153, 0.03811,-0.11618, 0.0566740,sell
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.054139,-0.25889, 0.03811,-0.11952, 0.0722674,sell
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.218794,-0.24941, 0.19730,-0.11952, 0.0652615,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.229686,-0.32793,-0.40690,-0.32576,-0.1915763,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.169900,-0.33865,-0.29251,-0.08737,-0.1644188,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.230043,-0.17004,-0.05033,-0.21478,-0.2558851,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.230043,-0.17004,-0.05033,-0.21478,-0.2558851,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.230043,-0.17004,-0.05033,-0.21478,-0.2558851,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,-0.044873,-0.07624,-0.09008,-0.46434,-0.3852536,sell
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135,-0.218393,-0.23042,-0.21765,-0.46602,-0.5174968,sell
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.385182,-0.40678,-0.28144,-0.37916,-0.3885347,sell
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.064900, 0.08316,-0.09869, 0.09877,-0.9110636,sell
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.102191, 0.15918, 0.05930,-0.02363,-0.5276463,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.248575,-0.03422,-0.51727,-0.31137,-0.5276463,sell
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.248575,-0.03422,-0.51727,-0.31137,-0.5276463,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.169900,-0.33865,-0.29251,-0.08737,-0.1644188,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.229686,-0.32793,-0.40690,-0.32576,-0.1915763,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.144785,-0.24532,-0.35113,-0.13058,-0.2265990,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.144785,-0.24532,-0.35113,-0.13058,-0.2265990,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,a45,none,-0.132372,-0.01959,-0.24581, 0.02458, 0.0013731,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150,-0.274898,-0.10037,-0.25576,-0.14727,-0.1074235,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.111939,-0.12242,-0.13681,-0.30231,-0.1897027,sell
2018-08-09,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150, 0.053318, 0.01743, 0.02845,-0.30971,-0.0116371,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150, 0.016671,-0.07963, 0.02346,-0.13437,-0.1198764,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150,-0.121428,-0.16963,-0.12739,-0.18343,-0.2412365,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.048573,-0.08216, 0.05503, 0.33045,-0.1153416,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.081596, 0.05393,-0.02013,-0.27545,-0.0438452,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-08-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.914370, 0.08053, 0.08053,-0.07754,-0.1576044,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.706337, 0.48945, 0.53901, 0.35210, 0.3919218,buy
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.706337, 0.48945, 0.53901, 0.35210, 0.3919218,buy
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.706337, 0.48945, 0.53901, 0.35210, 0.3919218,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.329021, 0.18178, 0.61252, 0.13519, 0.1477440,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.305138, 0.01694, 0.17021,-0.03039,-0.0434215,buy
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,none,a45,none, 0.175554, 0.00809, 0.16579, 0.07861,-0.0239344,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,a90,none,a45,none, 0.431872, 0.10385, 0.16734, 0.15230, 0.1296177,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.138645, 0.18379, 0.17673,-0.06446, 0.1608286,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.290253, 0.21994, 0.21240,-0.00632, 0.2394960,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.180724,-0.33256,-0.32468,-0.35176,-0.1974808,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.169900,-0.33865,-0.29251,-0.08737,-0.1644188,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2018-09-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473473, 0.31923, 0.55944, 0.49089, 0.4009225,buy
2018-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.392429, 0.28460, 0.48260, 0.57512, 0.3655700,buy
2018-09-06,a150,none,none,a120,none,a120,none,a90,a135,none,none,a45,none, 0.143165, 0.10190, 0.53532, 0.20549, 0.1219021,buy
2018-09-07,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none, 0.608500, 0.30869, 0.73205, 0.72262, 0.4534734,buy
2018-09-08,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none, 0.608500, 0.30869, 0.73205, 0.72262, 0.4534734,buy
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,none,a45,a180, 0.334233, 0.12313, 0.26978, 0.26894,-0.0069699,buy
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.205190, 0.25911, 0.15318, 0.24831, 0.2490809,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.182150, 0.19685, 0.18182, 0.22527, 0.1866415,buy
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.182150, 0.19685, 0.18182, 0.22527, 0.1866415,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,a60,none,a180, 0.244487, 0.21344, 0.22514, 0.19322, 0.1326155,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,a60,none,a180,-0.058565, 0.00215, 0.16719, 0.00605,-0.1227636,sell
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,a60,none,a180,-0.033432, 0.00186, 0.16826,-0.06275,-0.0696545,sell
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,a60,none,none,-0.008245,-0.08637,-0.48670, 0.00409,-0.1074785,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.297259,-0.23327,-0.58305,-0.19039,-0.2593178,sell
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.317033,-0.26210,-0.27194,-0.33068, 0.4361229,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.317033,-0.26210,-0.27194,-0.33068, 0.4361229,sell
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.317033,-0.26210,-0.27194,-0.33068, 0.4361229,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.317033,-0.26210,-0.27194,-0.33068, 0.4361229,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.189503, 0.20077, 0.07824, 0.19128, 0.2095860,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.189503, 0.20077, 0.07824, 0.19128, 0.2095860,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.193975, 0.23093, 0.21383, 0.26195, 0.2452301,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.199589, 0.23973, 0.33880, 0.24903, 0.2231787,buy
2018-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.900830, 0.80718, 0.98652, 0.90700, 0.8702915,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.019492, 0.31551, 0.05486, 0.52545, 0.4427776,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.019492, 0.31551, 0.05486, 0.52545, 0.4427776,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.223606, 0.11186, 0.16765, 0.35623, 0.2749131,buy
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.192946,-0.11789,-0.06333, 0.01227, 0.0809802,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.192946,-0.11789,-0.06333, 0.01227, 0.0809802,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.222809,-0.24849,-0.24579,-0.28751,-0.2807756,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.175953,-0.13029, 0.32100, 0.04891, 0.0447897,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.175953,-0.13029, 0.32100, 0.04891, 0.0447897,buy
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026528, 0.01063, 0.22746, 0.04284, 0.4041459,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.248401,-0.30037,-0.10124,-0.35395,-0.1781680,sell
2018-10-09,none,a135,none,none,none,a180,none,a90,none,none,none,none,none, 0.006205,-0.22617,-0.12772, 0.05613,-0.2886577,sell
2018-10-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,none, 0.006205,-0.22617,-0.12772, 0.05613,-0.2886577,sell
2018-10-11,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.090312, 0.12917, 0.22274, 0.26883,-0.0446665,buy
2018-10-12,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.090312, 0.12917, 0.22274, 0.26883,-0.0446665,buy
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.085653, 0.01512, 0.09150, 0.33401, 0.4373934,buy
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.777488,-0.10387,-0.60512,-0.60072,-0.5864969,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.399279,-0.02127,-0.21528,-0.22060,-0.1540550,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.399279,-0.02127,-0.21528,-0.22060,-0.1540550,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.399279,-0.02127,-0.21528,-0.22060,-0.1540550,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.092239, 0.16984,-0.09632,-0.33698, 0.4938678,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.285867,-0.05389,-0.12948,-0.14177, 0.3538912,buy
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.285867,-0.05389,-0.12948,-0.14177, 0.3538912,buy
