Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525, 0.008085, 0.0092045, 0.012797, 0.0237718,-0.050330,sell
2016-03-06,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,-0.055993,-0.0280548,-0.028111,-0.0244721,-0.040452,sell
2016-03-07,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667, 0.032666, 0.0487260,-0.014010,-0.0278071,-0.014299,sell
2016-03-08,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.041761, 0.0519672, 0.016370,-0.0060673, 0.012002,buy
2016-03-09,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333, 0.023915, 0.0244949,-0.002431,-0.0174281,-0.004633,sell
2016-03-10,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333, 0.131140, 0.0625079, 0.059076, 0.1202837, 0.112825,buy
2016-03-11,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333, 0.106872, 0.0947749, 0.093069, 0.1138493, 0.114837,buy
2016-03-12,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,-0.008820, 0.0027838,-0.009452, 0.0192527,-0.007266,sell
2016-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,54.275,353.3225,60.9525,350.572916666667, 0.041338, 0.0081168, 0.040224, 0.0499733, 0.050919,buy
2016-03-14,none,a180,none,none,none,a180,none,a90,none,none,none,none,a90,none,68.5083333333333,354.32,74.1883333333333,351.38875, 0.073515, 0.0659163, 0.044964, 0.0476826, 0.054280,buy
2016-03-15,none,a180,none,none,a90,none,a90,none,none,none,none,none,a90,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667, 0.070138, 0.0666273, 0.059217, 0.0529672, 0.052851,buy
2016-03-16,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667, 0.037838, 0.0014242,-0.016534,-0.0128754, 0.038574,sell
2016-03-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.076047,-0.0752413,-0.073838,-0.0380941,-0.089019,sell
2016-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.030127,-0.0692319,-0.033313,-0.0677093,-0.070154,sell
2016-03-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,134.48375,359.29625,135.1875,355.77375, 0.023279, 0.0068953, 0.034473, 0.0245027, 0.023910,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,-0.043000, 0.0342079, 0.005922, 0.0120987, 0.007812,buy
2016-03-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,159.040833333333,1.2825,157.758333333333,357.67, 0.064055, 0.0758997, 0.086459, 0.0415525, 0.068866,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333, 0.001822,-0.0004674,-0.029648, 0.0007364,-0.009940,sell
2016-03-23,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.083141,-0.0713738,-0.078049,-0.0206089,-0.017222,sell
2016-03-24,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,0.64625, 0.006978, 0.0280626, 0.033567, 0.0299816,-0.011565,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,206.725,5.2475,201.4775,1.66958333333333,-0.019400, 0.0465853, 0.053360, 0.0422290,-0.025897,sell
2016-03-26,none,none,none,a30,none,none,a150,a120,none,a120,none,a180,none,none,218.552083333333,6.2375,212.314583333333,2.705,-0.027422,-0.0007606,-0.026402,-0.0086343,-0.025057,sell
2016-03-27,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,-0.045461,-0.0310016,-0.034276,-0.0158974,-0.029820,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,-0.052378,-0.0629993,-0.034825,-0.0455270,-0.064027,sell
2016-03-29,none,a150,none,none,a90,none,a120,a90,none,none,a30,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,-0.037180,-0.0324933,-0.021623,-0.0313221,-0.029806,sell
2016-03-30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,-0.024445,-0.0248265, 0.008831,-0.0200659,-0.011300,sell
2016-03-31,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.034076, 0.0490040, 0.048653, 0.0465970, 0.045117,buy
2016-04-01,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.006085,-0.0043251, 0.011833,-0.0096926, 0.016218,buy
2016-04-02,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333, 0.009440,-0.0062895, 0.009988,-0.0027964, 0.017138,buy
2016-04-03,none,none,none,a45,a150,none,a60,none,a150,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.041217,-0.0221731,-0.040622,-0.0413259,-0.030681,sell
2016-04-04,none,none,none,a45,none,a90,a60,a0,a150,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,-0.036207,-0.0244642,-0.037716,-0.0363448,-0.031984,sell
2016-04-05,none,a135,none,none,a180,none,none,a0,a150,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625, 0.029326, 0.0464041, 0.006813, 0.0400242, 0.008656,buy
2016-04-06,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.015046,-0.0076763, 0.004772, 0.0147039, 0.017169,buy
2016-04-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125, 0.040329, 0.0029092,-0.016951, 0.0148438, 0.009557,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,-0.040448,-0.0134894,-0.028105,-0.0070497, 0.005659,sell
2016-04-09,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.005812,-0.0088595,-0.018608, 0.0187343,-0.016349,sell
2016-04-10,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.029944,-0.0056925,-0.029139,-0.0140442,-0.076872,sell
2016-04-11,none,none,a150,a60,a90,none,none,a90,none,none,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,-0.019238, 0.0086579,-0.014896,-0.0147863,-0.062118,sell
2016-04-12,none,none,none,a60,none,a150,none,none,none,a135,none,none,a120,none,91.94,22.98875,68.95125,18.15375, 0.015095, 0.0205530, 0.031106, 0.0319648, 0.004229,buy
2016-04-13,none,a120,none,a60,a60,a150,a60,a120,none,a135,none,none,a120,a30,105.53875,23.9691666666667,81.5695833333333,18.6254166666667, 0.002012, 0.0187638, 0.000697, 0.0058618,-0.007072,sell
2016-04-14,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,a30,118.7,24.94875,93.75125,19.02, 0.001435, 0.0050615,-0.019873,-0.0192514,-0.034342,sell
2016-04-15,none,a120,none,none,none,a120,a90,a150,none,none,a45,none,none,a30,131.472916666667,25.9279166666667,105.545,19.3304166666667,-0.046005,-0.0517461,-0.051131,-0.0450205,-0.055054,sell
2016-04-16,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333, 0.017138, 0.0056387, 0.041030, 0.0460817, 0.048106,buy
2016-04-17,none,none,none,none,none,a90,none,a180,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.029697,-0.0040653, 0.016246, 0.0188150, 0.001176,buy
2016-04-18,none,none,none,none,a0,none,a120,none,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,-0.051361,-0.0308229,-0.019670,-0.0229344,-0.024026,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,-0.041568,-0.0068185,-0.004667,-0.0127667,-0.008459,sell
2016-04-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333, 0.413913, 0.3946740, 0.414519, 0.0058689, 0.413425,buy
2016-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,-0.041927, 0.0079221,-0.023870,-0.0177671,-0.019580,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99, 0.005846,-0.0013823, 0.016815, 0.0104835, 0.010350,buy
2016-04-23,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.035631,-0.0272616,-0.020754,-0.0282027,-0.025580,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.046678,-0.0316506,-0.041039,-0.0460304,-0.033438,sell
2016-04-25,none,none,none,none,a90,a0,none,a90,none,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.040046,-0.0284903,-0.037961,-0.0373237,-0.024663,sell
2016-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.006454, 0.0114738, 0.004375, 0.0107867, 0.009935,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667, 0.057818, 0.0145970, 0.045403, 0.0406765, 0.036806,buy
2016-04-28,none,none,none,none,a120,none,a120,none,none,a150,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333, 0.045380, 0.0292626, 0.037487, 0.0274297, 0.029158,buy
2016-04-29,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975, 0.037716, 0.0180350, 0.032413, 0.0291470, 0.024936,buy
2016-04-30,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.015921, 0.0101014, 0.021250, 0.0141393, 0.019934,buy
2016-05-01,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.008822,-0.0005867, 0.005584,-0.0024930, 0.008325,buy
2016-05-02,none,none,none,none,a180,a90,none,a0,a120,none,a60,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.022307, 0.0814807, 0.032241, 0.0572131,-0.002957,sell
2016-05-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925, 0.030726, 0.0575997, 0.046465, 0.0490900,-0.005234,buy
2016-05-04,none,none,none,none,a150,a120,none,none,a120,none,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125, 0.023786, 0.0287580, 0.030021, 0.0489535, 0.023973,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333, 0.016619, 0.0252893, 0.020277, 0.0521565, 0.027713,buy
2016-05-06,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.005775, 0.0151210, 0.013749, 0.0266943, 0.009175,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.018479, 0.0150938, 0.046545,-0.0318120, 0.010208,buy
2016-05-08,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a60,71.7925,48.3,23.4925,1.81333333333333, 0.024001, 0.0449261, 0.059580, 0.0277697, 0.045643,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,86.4466666666667,49.26875,37.1779166666667,120.242083333333,-0.036158,-0.0028935,-0.003060,-0.0302540,-0.004061,sell
2016-05-10,none,none,none,none,a60,a150,none,a120,none,none,none,a120,none,a60,100.66,50.2345833333333,50.4254166666667,358.66625, 0.026738, 0.0666365, 0.046441, 0.0440657, 0.059060,buy
2016-05-11,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,114.3875,51.2,63.1875,357.095,-0.012835, 0.0028766,-0.012870, 0.0244211,-0.022280,sell
2016-05-12,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,-0.029343,-0.0473140,-0.022888,-0.0026366,-0.031104,sell
2016-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375, 0.050120, 0.0651059, 0.044628, 0.0544725, 0.027142,buy
2016-05-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667, 0.023178, 0.0282246, 0.069217, 0.0363855, 0.012733,buy
2016-05-15,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667, 0.029577, 0.0467459, 0.046386, 0.0143649, 0.023585,buy
2016-05-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.063588, 0.0622903, 0.066085, 0.0741383, 0.035925,buy
2016-05-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625, 0.304338, 0.2605001, 0.241276, 0.0192642, 0.241332,buy
2016-05-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,-0.048330, 0.0040476,-0.026166,-0.0162682,-0.030861,sell
2016-05-20,none,a120,none,none,a60,none,a180,a120,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667, 0.020319, 0.0169985, 0.026653, 0.0282747, 0.018515,buy
2016-05-21,none,a120,none,none,none,a0,none,none,none,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667, 0.006397, 0.0157092, 0.017932, 0.0142158, 0.017415,buy
2016-05-22,none,a120,none,none,a90,a0,a150,a90,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,-0.008240,-0.0056945,-0.005695,-0.0079138,-0.003988,sell
2016-05-23,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333, 0.010177, 0.0051290, 0.005129, 0.0014927, 0.003570,buy
2016-05-24,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,273.089583333333,63.72,209.369583333333,340.76125,-0.047167,-0.0559678,-0.037422,-0.0443435,-0.027617,sell
2016-05-25,none,a120,none,none,a120,none,a120,a60,none,none,none,none,a180,none,285.6625,64.68,220.9825,339.982083333333,-0.046811,-0.0564630,-0.035147,-0.0357264,-0.026000,sell
2016-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125, 0.049972, 0.0182888, 0.058948, 0.0214467, 0.045924,buy
2016-05-27,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525, 0.054192, 0.0297832, 0.024247,-0.0074804, 0.018483,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667, 0.032991, 0.0468614, 0.054602, 0.0483151, 0.021481,buy
2016-05-29,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333, 0.014066, 0.0156051, 0.013635,-0.0268072, 0.008470,buy
2016-05-30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,-0.029810,-0.0327815,-0.031146,-0.0378449,-0.029094,sell
2016-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,-0.013977,-0.0163251,-0.048236,-0.0141087,-0.057774,sell
2016-06-01,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667, 0.007184,-0.0137261,-0.015810,-0.0108966,-0.011636,sell
2016-06-02,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a90,35.3979166666667,72.35,323.047916666667,336.355,-0.020452,-0.0251079,-0.028939,-0.0292186,-0.028939,sell
2016-06-03,none,none,none,none,a120,a180,a0,none,a90,none,a90,none,none,a90,50.3183333333333,73.31,337.008333333333,336.19875,-0.046872,-0.0589127,-0.059196,-0.0549338,-0.057643,sell
2016-06-04,none,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,65.27625,74.27,351.00625,336.105416666667,-0.070684,-0.0710928,-0.061011,-0.0271496,-0.063357,sell
2016-06-05,none,none,none,none,a90,a150,none,none,a90,none,none,a90,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.043408,-0.0265919,-0.044400,-0.0300735,-0.026592,sell
2016-06-06,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333, 0.021068,-0.0050805,-0.014590,-0.0137221, 0.020606,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333, 0.021852, 0.0203095, 0.019241, 0.0255776, 0.028186,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667, 0.002732,-0.0271492,-0.021213,-0.0369716,-0.040632,sell
2016-06-09,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375, 0.003591, 0.0183126, 0.006910,-0.0000850, 0.006723,buy
